Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011652 | lrm: 1.00 | dt: 3542ms | tok/sec: 148,037 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.888895 | lrm: 1.00 | dt: 501ms | tok/sec: 1,045,517 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.398078 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,862 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.943760 | lrm: 1.00 | dt: 601ms | tok/sec: 873,027 | mfu: 24.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.576629 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,785 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.301339 | lrm: 1.00 | dt: 521ms | tok/sec: 1,006,557 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.094000 | lrm: 1.00 | dt: 581ms | tok/sec: 902,371 | mfu: 25.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.895446 | lrm: 1.00 | dt: 542ms | tok/sec: 967,183 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.722442 | lrm: 1.00 | dt: 556ms | tok/sec: 942,702 | mfu: 26.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.573720 | lrm: 1.00 | dt: 549ms | tok/sec: 955,561 | mfu: 26.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.457377 | lrm: 1.00 | dt: 500ms | tok/sec: 1,047,546 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.349522 | lrm: 1.00 | dt: 570ms | tok/sec: 920,500 | mfu: 25.8% | epoch: 1 | remaining: 299s    
step 00062 (5.9%) | loss: 4.853433 | lrm: 1.00 | dt: 303ms | tok/sec: 1,731,393 | mfu: 48.4% | epoch: 1 | remaining: 282s    
step 00063 (6.0%) | loss: 4.831621 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,694 | mfu: 44.5% | epoch: 1 | remaining: 282s    
step 00064 (6.1%) | loss: 4.811822 | lrm: 1.00 | dt: 289ms | tok/sec: 1,815,278 | mfu: 50.8% | epoch: 1 | remaining: 281s    
step 00065 (6.2%) | loss: 4.791092 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,335 | mfu: 44.4% | epoch: 1 | remaining: 281s    
step 00066 (6.4%) | loss: 4.772310 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,678 | mfu: 43.6% | epoch: 1 | remaining: 281s    
step 00067 (6.5%) | loss: 4.753463 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,016 | mfu: 45.6% | epoch: 1 | remaining: 280s    
step 00068 (6.6%) | loss: 4.739105 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,917 | mfu: 42.1% | epoch: 1 | remaining: 280s    
step 00069 (6.7%) | loss: 4.721158 | lrm: 1.00 | dt: 299ms | tok/sec: 1,752,261 | mfu: 49.0% | epoch: 1 | remaining: 280s    
step 00070 (6.8%) | loss: 4.703518 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,947 | mfu: 44.7% | epoch: 1 | remaining: 279s    
step 00071 (6.9%) | loss: 4.688334 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,239 | mfu: 43.8% | epoch: 1 | remaining: 279s    
step 00072 (7.0%) | loss: 4.668412 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,479 | mfu: 45.9% | epoch: 1 | remaining: 279s    
step 00073 (7.1%) | loss: 4.645924 | lrm: 1.00 | dt: 288ms | tok/sec: 1,819,041 | mfu: 50.9% | epoch: 1 | remaining: 278s    
step 00074 (7.2%) | loss: 4.627678 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,540 | mfu: 45.6% | epoch: 1 | remaining: 278s    
step 00075 (7.3%) | loss: 4.612428 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,327 | mfu: 44.3% | epoch: 1 | remaining: 278s    
step 00076 (7.4%) | loss: 4.594120 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,404 | mfu: 42.5% | epoch: 1 | remaining: 277s    
step 00077 (7.5%) | loss: 4.580845 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,809 | mfu: 44.3% | epoch: 1 | remaining: 277s    
step 00078 (7.7%) | loss: 4.562399 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,244 | mfu: 43.6% | epoch: 1 | remaining: 277s    
step 00079 (7.8%) | loss: 4.546899 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,314 | mfu: 43.6% | epoch: 1 | remaining: 276s    
step 00080 (7.9%) | loss: 4.530094 | lrm: 1.00 | dt: 307ms | tok/sec: 1,708,719 | mfu: 47.8% | epoch: 1 | remaining: 276s    
step 00081 (8.0%) | loss: 4.511235 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,849 | mfu: 43.8% | epoch: 1 | remaining: 276s    
step 00082 (8.1%) | loss: 4.493056 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,554 | mfu: 44.5% | epoch: 1 | remaining: 275s    
step 00083 (8.2%) | loss: 4.477024 | lrm: 1.00 | dt: 290ms | tok/sec: 1,808,646 | mfu: 50.6% | epoch: 1 | remaining: 275s    
step 00084 (8.3%) | loss: 4.463905 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,708 | mfu: 46.0% | epoch: 1 | remaining: 275s    
step 00085 (8.4%) | loss: 4.452536 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,257 | mfu: 44.3% | epoch: 1 | remaining: 274s    
step 00086 (8.5%) | loss: 4.439464 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,246 | mfu: 43.5% | epoch: 1 | remaining: 274s    
step 00087 (8.6%) | loss: 4.426893 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,032 | mfu: 45.5% | epoch: 1 | remaining: 274s    
step 00088 (8.7%) | loss: 4.410467 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,846 | mfu: 41.3% | epoch: 1 | remaining: 273s    
step 00089 (8.9%) | loss: 4.393298 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,353 | mfu: 42.8% | epoch: 1 | remaining: 273s    
step 00090 (9.0%) | loss: 4.379439 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,072 | mfu: 45.7% | epoch: 1 | remaining: 273s    
step 00091 (9.1%) | loss: 4.363636 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,395 | mfu: 45.6% | epoch: 1 | remaining: 272s    
step 00092 (9.2%) | loss: 4.346042 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,526 | mfu: 46.6% | epoch: 1 | remaining: 272s    
step 00093 (9.3%) | loss: 4.334502 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,060 | mfu: 43.1% | epoch: 1 | remaining: 272s    
step 00094 (9.4%) | loss: 4.323411 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,147 | mfu: 46.1% | epoch: 1 | remaining: 271s    
step 00095 (9.5%) | loss: 4.314262 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,837 | mfu: 45.2% | epoch: 1 | remaining: 271s    
step 00096 (9.6%) | loss: 4.304939 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,591 | mfu: 45.0% | epoch: 1 | remaining: 271s    
step 00097 (9.7%) | loss: 4.289809 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,827 | mfu: 47.1% | epoch: 1 | remaining: 271s    
step 00098 (9.8%) | loss: 4.281539 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,915 | mfu: 43.7% | epoch: 1 | remaining: 270s    
step 00099 (9.9%) | loss: 4.271235 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,713 | mfu: 47.2% | epoch: 1 | remaining: 270s    
step 00100 (10.0%) | loss: 4.259722 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,893 | mfu: 45.6% | epoch: 1 | remaining: 270s    
step 00101 (10.1%) | loss: 4.244972 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,060 | mfu: 45.4% | epoch: 1 | remaining: 269s    
step 00102 (10.3%) | loss: 4.233612 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,765 | mfu: 45.3% | epoch: 1 | remaining: 269s    
step 00103 (10.4%) | loss: 4.223368 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,365 | mfu: 45.7% | epoch: 1 | remaining: 269s    
step 00104 (10.5%) | loss: 4.206350 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,633 | mfu: 43.9% | epoch: 1 | remaining: 268s    
step 00105 (10.6%) | loss: 4.197844 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,942 | mfu: 45.4% | epoch: 1 | remaining: 268s    
step 00106 (10.7%) | loss: 4.190510 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,218 | mfu: 44.0% | epoch: 1 | remaining: 268s    
step 00107 (10.8%) | loss: 4.182460 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,343 | mfu: 41.9% | epoch: 1 | remaining: 267s    
step 00108 (10.9%) | loss: 4.176140 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,733 | mfu: 46.0% | epoch: 1 | remaining: 267s    
step 00109 (11.0%) | loss: 4.163644 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,563 | mfu: 41.4% | epoch: 1 | remaining: 267s    
step 00110 (11.1%) | loss: 4.154587 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,371 | mfu: 44.2% | epoch: 1 | remaining: 266s    
step 00111 (11.3%) | loss: 4.147700 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,799 | mfu: 46.9% | epoch: 1 | remaining: 266s    
step 00112 (11.4%) | loss: 4.139924 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,257 | mfu: 43.8% | epoch: 1 | remaining: 266s    
step 00113 (11.5%) | loss: 4.130120 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,772 | mfu: 44.1% | epoch: 1 | remaining: 265s    
step 00114 (11.6%) | loss: 4.119509 | lrm: 1.00 | dt: 302ms | tok/sec: 1,735,284 | mfu: 48.5% | epoch: 1 | remaining: 265s    
step 00115 (11.7%) | loss: 4.112087 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,800 | mfu: 46.5% | epoch: 1 | remaining: 265s    
step 00116 (11.8%) | loss: 4.103649 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,072 | mfu: 44.9% | epoch: 1 | remaining: 264s    
step 00117 (11.9%) | loss: 4.098676 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,437 | mfu: 39.6% | epoch: 1 | remaining: 264s    
step 00118 (12.0%) | loss: 4.091424 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,135 | mfu: 46.6% | epoch: 1 | remaining: 264s    
step 00119 (12.1%) | loss: 4.082618 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,611 | mfu: 43.3% | epoch: 1 | remaining: 263s    
step 00120 (12.2%) | loss: 4.075200 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,616 | mfu: 44.6% | epoch: 1 | remaining: 263s    
step 00121 (12.3%) | loss: 4.064410 | lrm: 1.00 | dt: 297ms | tok/sec: 1,766,180 | mfu: 49.4% | epoch: 1 | remaining: 263s    
step 00122 (12.4%) | loss: 4.051521 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,619 | mfu: 44.3% | epoch: 1 | remaining: 262s    
step 00123 (12.6%) | loss: 4.044646 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,501 | mfu: 41.8% | epoch: 1 | remaining: 262s    
step 00124 (12.7%) | loss: 4.038890 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,497 | mfu: 45.0% | epoch: 1 | remaining: 262s    
step 00125 (12.8%) | loss: 4.031480 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,886 | mfu: 44.8% | epoch: 1 | remaining: 261s    
step 00126 (12.9%) | loss: 4.020451 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,403 | mfu: 44.0% | epoch: 1 | remaining: 261s    
step 00127 (13.0%) | loss: 4.016315 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,274 | mfu: 46.7% | epoch: 1 | remaining: 261s    
step 00128 (13.1%) | loss: 4.006618 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,052 | mfu: 45.8% | epoch: 1 | remaining: 260s    
step 00129 (13.2%) | loss: 3.996665 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,910 | mfu: 45.6% | epoch: 1 | remaining: 260s    
step 00130 (13.3%) | loss: 3.988589 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,898 | mfu: 44.7% | epoch: 1 | remaining: 260s    
step 00131 (13.4%) | loss: 3.978235 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,498 | mfu: 45.3% | epoch: 1 | remaining: 259s    
step 00132 (13.5%) | loss: 3.969647 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,342 | mfu: 43.5% | epoch: 1 | remaining: 259s    
step 00133 (13.6%) | loss: 3.958235 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,992 | mfu: 47.2% | epoch: 1 | remaining: 259s    
step 00134 (13.8%) | loss: 3.947883 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,324 | mfu: 45.4% | epoch: 1 | remaining: 258s    
step 00135 (13.9%) | loss: 3.941366 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,920 | mfu: 46.1% | epoch: 1 | remaining: 258s    
step 00136 (14.0%) | loss: 3.932599 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,047 | mfu: 45.0% | epoch: 1 | remaining: 258s    
step 00137 (14.1%) | loss: 3.926369 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,357 | mfu: 43.3% | epoch: 1 | remaining: 257s    
step 00138 (14.2%) | loss: 3.915342 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,339 | mfu: 43.5% | epoch: 1 | remaining: 257s    
step 00139 (14.3%) | loss: 3.905633 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,213 | mfu: 42.2% | epoch: 1 | remaining: 257s    
step 00140 (14.4%) | loss: 3.896004 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,640 | mfu: 46.5% | epoch: 1 | remaining: 256s    
step 00141 (14.5%) | loss: 3.887879 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,877 | mfu: 42.6% | epoch: 1 | remaining: 256s    
step 00142 (14.6%) | loss: 3.882526 | lrm: 1.00 | dt: 360ms | tok/sec: 1,458,062 | mfu: 40.8% | epoch: 1 | remaining: 256s    
step 00143 (14.8%) | loss: 3.877843 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,053 | mfu: 46.7% | epoch: 1 | remaining: 255s    
step 00144 (14.9%) | loss: 3.869847 | lrm: 1.00 | dt: 332ms | tok/sec: 1,576,840 | mfu: 44.1% | epoch: 1 | remaining: 255s    
step 00145 (15.0%) | loss: 3.862930 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,202 | mfu: 44.6% | epoch: 1 | remaining: 255s    
step 00146 (15.1%) | loss: 3.858592 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,669 | mfu: 44.1% | epoch: 1 | remaining: 254s    
step 00147 (15.2%) | loss: 3.856052 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,279 | mfu: 44.4% | epoch: 1 | remaining: 254s    
step 00148 (15.3%) | loss: 3.853555 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,680 | mfu: 43.8% | epoch: 1 | remaining: 254s    
step 00149 (15.4%) | loss: 3.847573 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,760 | mfu: 44.3% | epoch: 1 | remaining: 253s    
step 00150 (15.5%) | loss: 3.837638 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,521 | mfu: 43.9% | epoch: 1 | remaining: 253s    
step 00151 (15.6%) | loss: 3.833336 | lrm: 1.00 | dt: 301ms | tok/sec: 1,741,985 | mfu: 48.7% | epoch: 1 | remaining: 253s    
