Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/900) = 1.082532
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3781ms | tok/sec: 69,335 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.848853 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,001 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.288482 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,889 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.810909 | lrm: 1.00 | dt: 272ms | tok/sec: 962,146 | mfu: 51.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.418245 | lrm: 1.00 | dt: 215ms | tok/sec: 1,219,145 | mfu: 65.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.124649 | lrm: 1.00 | dt: 274ms | tok/sec: 958,008 | mfu: 51.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.899951 | lrm: 1.00 | dt: 338ms | tok/sec: 776,443 | mfu: 41.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.719068 | lrm: 1.00 | dt: 302ms | tok/sec: 866,851 | mfu: 46.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.576984 | lrm: 1.00 | dt: 250ms | tok/sec: 1,050,598 | mfu: 56.1% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.447752 | lrm: 1.00 | dt: 269ms | tok/sec: 976,105 | mfu: 52.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.338248 | lrm: 1.00 | dt: 297ms | tok/sec: 883,222 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.239755 | lrm: 1.00 | dt: 235ms | tok/sec: 1,116,419 | mfu: 59.6% | epoch: 1 | remaining: 300s    
step 00028 (1.5%) | loss: 5.513835 | lrm: 1.00 | dt: 274ms | tok/sec: 957,899 | mfu: 51.2% | epoch: 1 | remaining: 295s    
step 00029 (1.6%) | loss: 5.495323 | lrm: 1.00 | dt: 311ms | tok/sec: 843,636 | mfu: 45.1% | epoch: 1 | remaining: 295s    
step 00030 (1.7%) | loss: 5.472598 | lrm: 1.00 | dt: 257ms | tok/sec: 1,021,047 | mfu: 54.5% | epoch: 1 | remaining: 295s    
step 00031 (1.8%) | loss: 5.452135 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,999 | mfu: 69.0% | epoch: 1 | remaining: 294s    
step 00032 (1.8%) | loss: 5.432775 | lrm: 1.00 | dt: 207ms | tok/sec: 1,269,051 | mfu: 67.8% | epoch: 1 | remaining: 294s    
step 00033 (1.9%) | loss: 5.414315 | lrm: 1.00 | dt: 206ms | tok/sec: 1,271,902 | mfu: 67.9% | epoch: 1 | remaining: 294s    
step 00034 (2.0%) | loss: 5.394879 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,540 | mfu: 68.4% | epoch: 1 | remaining: 294s    
step 00035 (2.0%) | loss: 5.375550 | lrm: 1.00 | dt: 206ms | tok/sec: 1,272,849 | mfu: 68.0% | epoch: 1 | remaining: 294s    
step 00036 (2.1%) | loss: 5.357900 | lrm: 1.00 | dt: 207ms | tok/sec: 1,267,490 | mfu: 67.7% | epoch: 1 | remaining: 293s    
step 00037 (2.2%) | loss: 5.342836 | lrm: 1.00 | dt: 206ms | tok/sec: 1,270,544 | mfu: 67.9% | epoch: 1 | remaining: 293s    
step 00038 (2.2%) | loss: 5.325725 | lrm: 1.00 | dt: 206ms | tok/sec: 1,269,687 | mfu: 67.8% | epoch: 1 | remaining: 293s    
step 00039 (2.3%) | loss: 5.307943 | lrm: 1.00 | dt: 207ms | tok/sec: 1,264,930 | mfu: 67.6% | epoch: 1 | remaining: 293s    
step 00040 (2.4%) | loss: 5.292451 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,091 | mfu: 68.3% | epoch: 1 | remaining: 293s    
step 00041 (2.5%) | loss: 5.274388 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,077 | mfu: 68.4% | epoch: 1 | remaining: 292s    
step 00042 (2.5%) | loss: 5.258182 | lrm: 1.00 | dt: 207ms | tok/sec: 1,264,576 | mfu: 67.5% | epoch: 1 | remaining: 292s    
step 00043 (2.6%) | loss: 5.238847 | lrm: 1.00 | dt: 205ms | tok/sec: 1,277,286 | mfu: 68.2% | epoch: 1 | remaining: 292s    
step 00044 (2.7%) | loss: 5.222772 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,441 | mfu: 68.7% | epoch: 1 | remaining: 292s    
step 00045 (2.7%) | loss: 5.209021 | lrm: 1.00 | dt: 208ms | tok/sec: 1,261,917 | mfu: 67.4% | epoch: 1 | remaining: 292s    
step 00046 (2.8%) | loss: 5.190422 | lrm: 1.00 | dt: 208ms | tok/sec: 1,260,361 | mfu: 67.3% | epoch: 1 | remaining: 291s    
step 00047 (2.9%) | loss: 5.171636 | lrm: 1.00 | dt: 205ms | tok/sec: 1,275,875 | mfu: 68.1% | epoch: 1 | remaining: 291s    
step 00048 (2.9%) | loss: 5.155415 | lrm: 1.00 | dt: 208ms | tok/sec: 1,259,788 | mfu: 67.3% | epoch: 1 | remaining: 291s    
step 00049 (3.0%) | loss: 5.135343 | lrm: 1.00 | dt: 208ms | tok/sec: 1,261,981 | mfu: 67.4% | epoch: 1 | remaining: 291s    
step 00050 (3.1%) | loss: 5.119886 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,438 | mfu: 68.6% | epoch: 1 | remaining: 291s    
step 00051 (3.1%) | loss: 5.103344 | lrm: 1.00 | dt: 206ms | tok/sec: 1,272,562 | mfu: 68.0% | epoch: 1 | remaining: 290s    
step 00052 (3.2%) | loss: 5.088992 | lrm: 1.00 | dt: 207ms | tok/sec: 1,268,851 | mfu: 67.8% | epoch: 1 | remaining: 290s    
step 00053 (3.3%) | loss: 5.070911 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,174 | mfu: 68.3% | epoch: 1 | remaining: 290s    
step 00054 (3.3%) | loss: 5.050484 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,924 | mfu: 69.3% | epoch: 1 | remaining: 290s    
step 00055 (3.4%) | loss: 5.036608 | lrm: 1.00 | dt: 206ms | tok/sec: 1,271,568 | mfu: 67.9% | epoch: 1 | remaining: 290s    
step 00056 (3.5%) | loss: 5.022651 | lrm: 1.00 | dt: 207ms | tok/sec: 1,265,754 | mfu: 67.6% | epoch: 1 | remaining: 289s    
step 00057 (3.6%) | loss: 5.009242 | lrm: 1.00 | dt: 205ms | tok/sec: 1,277,117 | mfu: 68.2% | epoch: 1 | remaining: 289s    
step 00058 (3.6%) | loss: 4.992851 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,741 | mfu: 68.1% | epoch: 1 | remaining: 289s    
step 00059 (3.7%) | loss: 4.976515 | lrm: 1.00 | dt: 207ms | tok/sec: 1,264,171 | mfu: 67.5% | epoch: 1 | remaining: 289s    
step 00060 (3.8%) | loss: 4.963514 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,056 | mfu: 68.4% | epoch: 1 | remaining: 289s    
step 00061 (3.8%) | loss: 4.946955 | lrm: 1.00 | dt: 205ms | tok/sec: 1,276,653 | mfu: 68.2% | epoch: 1 | remaining: 288s    
step 00062 (3.9%) | loss: 4.930281 | lrm: 1.00 | dt: 209ms | tok/sec: 1,255,190 | mfu: 67.0% | epoch: 1 | remaining: 288s    
step 00063 (4.0%) | loss: 4.912807 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,531 | mfu: 69.0% | epoch: 1 | remaining: 288s    
step 00064 (4.0%) | loss: 4.896951 | lrm: 1.00 | dt: 206ms | tok/sec: 1,273,806 | mfu: 68.0% | epoch: 1 | remaining: 288s    
step 00065 (4.1%) | loss: 4.880521 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,017 | mfu: 68.5% | epoch: 1 | remaining: 287s    
step 00066 (4.2%) | loss: 4.867771 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,537 | mfu: 69.0% | epoch: 1 | remaining: 287s    
step 00067 (4.2%) | loss: 4.854556 | lrm: 1.00 | dt: 207ms | tok/sec: 1,265,351 | mfu: 67.6% | epoch: 1 | remaining: 287s    
step 00068 (4.3%) | loss: 4.834922 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,497 | mfu: 68.3% | epoch: 1 | remaining: 287s    
step 00069 (4.4%) | loss: 4.814707 | lrm: 1.00 | dt: 209ms | tok/sec: 1,257,031 | mfu: 67.1% | epoch: 1 | remaining: 287s    
step 00070 (4.4%) | loss: 4.793554 | lrm: 1.00 | dt: 207ms | tok/sec: 1,267,423 | mfu: 67.7% | epoch: 1 | remaining: 286s    
step 00071 (4.5%) | loss: 4.777987 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,982 | mfu: 68.3% | epoch: 1 | remaining: 286s    
step 00072 (4.6%) | loss: 4.762520 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,314 | mfu: 68.3% | epoch: 1 | remaining: 286s    
step 00073 (4.7%) | loss: 4.750904 | lrm: 1.00 | dt: 205ms | tok/sec: 1,275,951 | mfu: 68.1% | epoch: 1 | remaining: 286s    
step 00074 (4.7%) | loss: 4.736389 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,467 | mfu: 68.3% | epoch: 1 | remaining: 286s    
step 00075 (4.8%) | loss: 4.721102 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,480 | mfu: 68.9% | epoch: 1 | remaining: 285s    
step 00076 (4.9%) | loss: 4.706626 | lrm: 1.00 | dt: 206ms | tok/sec: 1,270,365 | mfu: 67.8% | epoch: 1 | remaining: 285s    
step 00077 (4.9%) | loss: 4.692265 | lrm: 1.00 | dt: 207ms | tok/sec: 1,264,070 | mfu: 67.5% | epoch: 1 | remaining: 285s    
step 00078 (5.0%) | loss: 4.676534 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,106 | mfu: 68.4% | epoch: 1 | remaining: 285s    
step 00079 (5.1%) | loss: 4.662026 | lrm: 1.00 | dt: 206ms | tok/sec: 1,272,574 | mfu: 68.0% | epoch: 1 | remaining: 285s    
step 00080 (5.1%) | loss: 4.642438 | lrm: 1.00 | dt: 209ms | tok/sec: 1,254,534 | mfu: 67.0% | epoch: 1 | remaining: 284s    
step 00081 (5.2%) | loss: 4.623947 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,719 | mfu: 68.7% | epoch: 1 | remaining: 284s    
step 00082 (5.3%) | loss: 4.604184 | lrm: 1.00 | dt: 206ms | tok/sec: 1,273,063 | mfu: 68.0% | epoch: 1 | remaining: 284s    
step 00083 (5.3%) | loss: 4.587402 | lrm: 1.00 | dt: 206ms | tok/sec: 1,269,465 | mfu: 67.8% | epoch: 1 | remaining: 284s    
step 00084 (5.4%) | loss: 4.573127 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,239 | mfu: 68.1% | epoch: 1 | remaining: 284s    
step 00085 (5.5%) | loss: 4.559783 | lrm: 1.00 | dt: 206ms | tok/sec: 1,272,257 | mfu: 68.0% | epoch: 1 | remaining: 283s    
step 00086 (5.5%) | loss: 4.544524 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,346 | mfu: 68.1% | epoch: 1 | remaining: 283s    
step 00087 (5.6%) | loss: 4.528495 | lrm: 1.00 | dt: 205ms | tok/sec: 1,276,782 | mfu: 68.2% | epoch: 1 | remaining: 283s    
step 00088 (5.7%) | loss: 4.506601 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,861 | mfu: 68.3% | epoch: 1 | remaining: 283s    
step 00089 (5.7%) | loss: 4.490800 | lrm: 1.00 | dt: 202ms | tok/sec: 1,294,682 | mfu: 69.1% | epoch: 1 | remaining: 283s    
step 00090 (5.8%) | loss: 4.473905 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,774 | mfu: 68.9% | epoch: 1 | remaining: 282s    
step 00091 (5.9%) | loss: 4.457925 | lrm: 1.00 | dt: 208ms | tok/sec: 1,257,426 | mfu: 67.2% | epoch: 1 | remaining: 282s    
step 00092 (6.0%) | loss: 4.440603 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,816 | mfu: 68.8% | epoch: 1 | remaining: 282s    
step 00093 (6.0%) | loss: 4.426802 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,038 | mfu: 69.1% | epoch: 1 | remaining: 282s    
step 00094 (6.1%) | loss: 4.410090 | lrm: 1.00 | dt: 206ms | tok/sec: 1,275,489 | mfu: 68.1% | epoch: 1 | remaining: 282s    
step 00095 (6.2%) | loss: 4.388981 | lrm: 1.00 | dt: 208ms | tok/sec: 1,261,304 | mfu: 67.4% | epoch: 1 | remaining: 281s    
step 00096 (6.2%) | loss: 4.370833 | lrm: 1.00 | dt: 202ms | tok/sec: 1,294,668 | mfu: 69.1% | epoch: 1 | remaining: 281s    
step 00097 (6.3%) | loss: 4.361183 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,625 | mfu: 68.5% | epoch: 1 | remaining: 281s    
step 00098 (6.4%) | loss: 4.348617 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,333 | mfu: 68.1% | epoch: 1 | remaining: 281s    
step 00099 (6.4%) | loss: 4.332542 | lrm: 1.00 | dt: 210ms | tok/sec: 1,250,169 | mfu: 66.8% | epoch: 1 | remaining: 281s    
step 00100 (6.5%) | loss: 4.318687 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,527 | mfu: 68.6% | epoch: 1 | remaining: 280s    
step 00101 (6.6%) | loss: 4.301547 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,989 | mfu: 68.4% | epoch: 1 | remaining: 280s    
step 00102 (6.6%) | loss: 4.287374 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,602 | mfu: 68.1% | epoch: 1 | remaining: 280s    
step 00103 (6.7%) | loss: 4.276751 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,599 | mfu: 68.1% | epoch: 1 | remaining: 280s    
step 00104 (6.8%) | loss: 4.263692 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,113 | mfu: 68.3% | epoch: 1 | remaining: 279s    
step 00105 (6.8%) | loss: 4.249215 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,714 | mfu: 68.3% | epoch: 1 | remaining: 279s    
step 00106 (6.9%) | loss: 4.236354 | lrm: 1.00 | dt: 208ms | tok/sec: 1,258,878 | mfu: 67.2% | epoch: 1 | remaining: 279s    
step 00107 (7.0%) | loss: 4.226178 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,798 | mfu: 68.7% | epoch: 1 | remaining: 279s    
step 00108 (7.0%) | loss: 4.216182 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,273 | mfu: 68.4% | epoch: 1 | remaining: 279s    
step 00109 (7.1%) | loss: 4.203009 | lrm: 1.00 | dt: 209ms | tok/sec: 1,255,858 | mfu: 67.1% | epoch: 1 | remaining: 278s    
step 00110 (7.2%) | loss: 4.191670 | lrm: 1.00 | dt: 205ms | tok/sec: 1,277,488 | mfu: 68.2% | epoch: 1 | remaining: 278s    
step 00111 (7.3%) | loss: 4.178245 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,041 | mfu: 69.0% | epoch: 1 | remaining: 278s    
step 00112 (7.3%) | loss: 4.162264 | lrm: 1.00 | dt: 202ms | tok/sec: 1,298,279 | mfu: 69.3% | epoch: 1 | remaining: 278s    
step 00113 (7.4%) | loss: 4.155568 | lrm: 1.00 | dt: 206ms | tok/sec: 1,272,643 | mfu: 68.0% | epoch: 1 | remaining: 278s    
step 00114 (7.5%) | loss: 4.143757 | lrm: 1.00 | dt: 206ms | tok/sec: 1,269,629 | mfu: 67.8% | epoch: 1 | remaining: 277s    
step 00115 (7.5%) | loss: 4.131618 | lrm: 1.00 | dt: 205ms | tok/sec: 1,277,966 | mfu: 68.3% | epoch: 1 | remaining: 277s    
step 00116 (7.6%) | loss: 4.117334 | lrm: 1.00 | dt: 207ms | tok/sec: 1,263,550 | mfu: 67.5% | epoch: 1 | remaining: 277s    
step 00117 (7.7%) | loss: 4.102612 | lrm: 1.00 | dt: 206ms | tok/sec: 1,269,570 | mfu: 67.8% | epoch: 1 | remaining: 277s    
step 00118 (7.7%) | loss: 4.093130 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,900 | mfu: 68.6% | epoch: 1 | remaining: 277s    
step 00119 (7.8%) | loss: 4.084350 | lrm: 1.00 | dt: 208ms | tok/sec: 1,263,196 | mfu: 67.5% | epoch: 1 | remaining: 276s    
step 00120 (7.9%) | loss: 4.068154 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,717 | mfu: 68.3% | epoch: 1 | remaining: 276s    
step 00121 (7.9%) | loss: 4.059151 | lrm: 1.00 | dt: 208ms | tok/sec: 1,258,196 | mfu: 67.2% | epoch: 1 | remaining: 276s    
step 00122 (8.0%) | loss: 4.047560 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,044 | mfu: 68.0% | epoch: 1 | remaining: 276s    
step 00123 (8.1%) | loss: 4.035305 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,588 | mfu: 68.8% | epoch: 1 | remaining: 276s    
step 00124 (8.1%) | loss: 4.028332 | lrm: 1.00 | dt: 206ms | tok/sec: 1,272,198 | mfu: 67.9% | epoch: 1 | remaining: 275s    
step 00125 (8.2%) | loss: 4.019931 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,967 | mfu: 68.7% | epoch: 1 | remaining: 275s    
step 00126 (8.3%) | loss: 4.009757 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,395 | mfu: 68.4% | epoch: 1 | remaining: 275s    
step 00127 (8.3%) | loss: 3.999077 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,521 | mfu: 68.1% | epoch: 1 | remaining: 275s    
step 00128 (8.4%) | loss: 3.984769 | lrm: 1.00 | dt: 207ms | tok/sec: 1,265,132 | mfu: 67.6% | epoch: 1 | remaining: 275s    
step 00129 (8.5%) | loss: 3.974424 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,424 | mfu: 68.3% | epoch: 1 | remaining: 274s    
step 00130 (8.6%) | loss: 3.964082 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,478 | mfu: 69.0% | epoch: 1 | remaining: 274s    
step 00131 (8.6%) | loss: 3.949843 | lrm: 1.00 | dt: 208ms | tok/sec: 1,260,756 | mfu: 67.3% | epoch: 1 | remaining: 274s    
step 00132 (8.7%) | loss: 3.941976 | lrm: 1.00 | dt: 206ms | tok/sec: 1,271,465 | mfu: 67.9% | epoch: 1 | remaining: 274s    
step 00133 (8.8%) | loss: 3.933167 | lrm: 1.00 | dt: 203ms | tok/sec: 1,294,051 | mfu: 69.1% | epoch: 1 | remaining: 274s    
step 00134 (8.8%) | loss: 3.928226 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,537 | mfu: 68.8% | epoch: 1 | remaining: 273s    
step 00135 (8.9%) | loss: 3.918810 | lrm: 1.00 | dt: 205ms | tok/sec: 1,276,421 | mfu: 68.2% | epoch: 1 | remaining: 273s    
step 00136 (9.0%) | loss: 3.912470 | lrm: 1.00 | dt: 207ms | tok/sec: 1,266,779 | mfu: 67.7% | epoch: 1 | remaining: 273s    
step 00137 (9.0%) | loss: 3.904928 | lrm: 1.00 | dt: 208ms | tok/sec: 1,261,532 | mfu: 67.4% | epoch: 1 | remaining: 273s    
step 00138 (9.1%) | loss: 3.897015 | lrm: 1.00 | dt: 206ms | tok/sec: 1,272,697 | mfu: 68.0% | epoch: 1 | remaining: 272s    
step 00139 (9.2%) | loss: 3.890109 | lrm: 1.00 | dt: 207ms | tok/sec: 1,263,850 | mfu: 67.5% | epoch: 1 | remaining: 272s    
step 00140 (9.2%) | loss: 3.878974 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,915 | mfu: 68.4% | epoch: 1 | remaining: 272s    
step 00141 (9.3%) | loss: 3.870621 | lrm: 1.00 | dt: 205ms | tok/sec: 1,276,105 | mfu: 68.2% | epoch: 1 | remaining: 272s    
step 00142 (9.4%) | loss: 3.858393 | lrm: 1.00 | dt: 206ms | tok/sec: 1,270,080 | mfu: 67.8% | epoch: 1 | remaining: 272s    
step 00143 (9.4%) | loss: 3.853992 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,843 | mfu: 68.7% | epoch: 1 | remaining: 271s    
step 00144 (9.5%) | loss: 3.838007 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,068 | mfu: 68.6% | epoch: 1 | remaining: 271s    
step 00145 (9.6%) | loss: 3.828877 | lrm: 1.00 | dt: 206ms | tok/sec: 1,273,628 | mfu: 68.0% | epoch: 1 | remaining: 271s    
step 00146 (9.6%) | loss: 3.828441 | lrm: 1.00 | dt: 205ms | tok/sec: 1,276,306 | mfu: 68.2% | epoch: 1 | remaining: 271s    
step 00147 (9.7%) | loss: 3.815546 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,857 | mfu: 68.4% | epoch: 1 | remaining: 271s    
step 00148 (9.8%) | loss: 3.809699 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,547 | mfu: 69.2% | epoch: 1 | remaining: 270s    
step 00149 (9.9%) | loss: 3.798233 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,980 | mfu: 68.5% | epoch: 1 | remaining: 270s    
step 00150 (9.9%) | loss: 3.789626 | lrm: 1.00 | dt: 207ms | tok/sec: 1,269,255 | mfu: 67.8% | epoch: 1 | remaining: 270s    
step 00151 (10.0%) | loss: 3.786030 | lrm: 1.00 | dt: 205ms | tok/sec: 1,276,560 | mfu: 68.2% | epoch: 1 | remaining: 270s    
