Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3251ms | tok/sec: 161,287 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.851549 | lrm: 1.00 | dt: 463ms | tok/sec: 1,133,336 | mfu: 31.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.469956 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,147 | mfu: 33.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.024711 | lrm: 1.00 | dt: 623ms | tok/sec: 841,022 | mfu: 23.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.616764 | lrm: 1.00 | dt: 499ms | tok/sec: 1,051,446 | mfu: 29.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.290696 | lrm: 1.00 | dt: 489ms | tok/sec: 1,071,182 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.041196 | lrm: 1.00 | dt: 547ms | tok/sec: 958,186 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.834675 | lrm: 1.00 | dt: 507ms | tok/sec: 1,034,094 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.656589 | lrm: 1.00 | dt: 523ms | tok/sec: 1,003,099 | mfu: 28.1% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.504623 | lrm: 1.00 | dt: 541ms | tok/sec: 968,802 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.373549 | lrm: 1.00 | dt: 498ms | tok/sec: 1,053,252 | mfu: 29.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.264869 | lrm: 1.00 | dt: 535ms | tok/sec: 980,569 | mfu: 27.4% | epoch: 1 | remaining: 299s    
step 00028 (2.3%) | loss: 5.495989 | lrm: 1.00 | dt: 297ms | tok/sec: 1,765,523 | mfu: 49.4% | epoch: 1 | remaining: 293s    
step 00029 (2.4%) | loss: 5.480747 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,586 | mfu: 43.7% | epoch: 1 | remaining: 293s    
step 00030 (2.5%) | loss: 5.465160 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,228 | mfu: 45.0% | epoch: 1 | remaining: 292s    
step 00031 (2.6%) | loss: 5.450734 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,182 | mfu: 45.2% | epoch: 1 | remaining: 292s    
step 00032 (2.7%) | loss: 5.439942 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,486 | mfu: 45.6% | epoch: 1 | remaining: 292s    
step 00033 (2.8%) | loss: 5.431067 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,048 | mfu: 44.7% | epoch: 1 | remaining: 291s    
step 00034 (2.9%) | loss: 5.417647 | lrm: 1.00 | dt: 286ms | tok/sec: 1,834,512 | mfu: 51.3% | epoch: 1 | remaining: 291s    
step 00035 (3.0%) | loss: 5.409352 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,646 | mfu: 43.3% | epoch: 1 | remaining: 291s    
step 00036 (3.1%) | loss: 5.400987 | lrm: 1.00 | dt: 342ms | tok/sec: 1,535,072 | mfu: 42.9% | epoch: 1 | remaining: 290s    
step 00037 (3.2%) | loss: 5.393005 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,942 | mfu: 45.3% | epoch: 1 | remaining: 290s    
step 00038 (3.3%) | loss: 5.385475 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,290 | mfu: 44.2% | epoch: 1 | remaining: 290s    
step 00039 (3.5%) | loss: 5.377631 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,150 | mfu: 45.3% | epoch: 1 | remaining: 289s    
step 00040 (3.6%) | loss: 5.370671 | lrm: 1.00 | dt: 300ms | tok/sec: 1,748,478 | mfu: 48.9% | epoch: 1 | remaining: 289s    
step 00041 (3.7%) | loss: 5.364923 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,937 | mfu: 46.9% | epoch: 1 | remaining: 289s    
step 00042 (3.8%) | loss: 5.360162 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,198 | mfu: 41.5% | epoch: 1 | remaining: 288s    
step 00043 (3.9%) | loss: 5.355444 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,605 | mfu: 43.3% | epoch: 1 | remaining: 288s    
step 00044 (4.0%) | loss: 5.350100 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,196 | mfu: 41.0% | epoch: 1 | remaining: 288s    
step 00045 (4.1%) | loss: 5.345352 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,523 | mfu: 46.3% | epoch: 1 | remaining: 287s    
step 00046 (4.2%) | loss: 5.340384 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,966 | mfu: 43.6% | epoch: 1 | remaining: 287s    
step 00047 (4.3%) | loss: 5.332409 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,180 | mfu: 45.9% | epoch: 1 | remaining: 287s    
step 00048 (4.4%) | loss: 5.332785 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,987 | mfu: 42.4% | epoch: 1 | remaining: 286s    
step 00049 (4.6%) | loss: 5.326663 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,885 | mfu: 43.8% | epoch: 1 | remaining: 286s    
step 00050 (4.7%) | loss: 5.321315 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,240 | mfu: 45.5% | epoch: 1 | remaining: 286s    
step 00051 (4.8%) | loss: 5.319241 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,845 | mfu: 45.2% | epoch: 1 | remaining: 285s    
step 00052 (4.9%) | loss: 5.317022 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,699 | mfu: 45.1% | epoch: 1 | remaining: 285s    
step 00053 (5.0%) | loss: 5.314419 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,453 | mfu: 46.3% | epoch: 1 | remaining: 285s    
step 00054 (5.1%) | loss: 5.311422 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,082 | mfu: 46.9% | epoch: 1 | remaining: 284s    
step 00055 (5.2%) | loss: 5.309967 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,087 | mfu: 43.5% | epoch: 1 | remaining: 284s    
step 00056 (5.3%) | loss: 5.310936 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,710 | mfu: 43.8% | epoch: 1 | remaining: 284s    
step 00057 (5.4%) | loss: 5.311328 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,311 | mfu: 46.6% | epoch: 1 | remaining: 283s    
step 00058 (5.5%) | loss: 5.305795 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,664 | mfu: 47.0% | epoch: 1 | remaining: 283s    
step 00059 (5.6%) | loss: 5.304588 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,337 | mfu: 45.2% | epoch: 1 | remaining: 283s    
step 00060 (5.7%) | loss: 5.303912 | lrm: 1.00 | dt: 288ms | tok/sec: 1,819,797 | mfu: 50.9% | epoch: 1 | remaining: 282s    
step 00061 (5.8%) | loss: 5.300682 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,820 | mfu: 42.4% | epoch: 1 | remaining: 282s    
step 00062 (6.0%) | loss: 5.300736 | lrm: 1.00 | dt: 302ms | tok/sec: 1,735,633 | mfu: 48.6% | epoch: 1 | remaining: 282s    
step 00063 (6.1%) | loss: 5.297019 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,124 | mfu: 45.0% | epoch: 1 | remaining: 282s    
step 00064 (6.2%) | loss: 5.295706 | lrm: 1.00 | dt: 286ms | tok/sec: 1,832,435 | mfu: 51.3% | epoch: 1 | remaining: 281s    
step 00065 (6.3%) | loss: 5.293838 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,894 | mfu: 44.7% | epoch: 1 | remaining: 281s    
step 00066 (6.4%) | loss: 5.292272 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,263 | mfu: 43.6% | epoch: 1 | remaining: 281s    
step 00067 (6.5%) | loss: 5.291591 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,212 | mfu: 46.2% | epoch: 1 | remaining: 280s    
step 00068 (6.6%) | loss: 5.291862 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,395 | mfu: 42.2% | epoch: 1 | remaining: 280s    
step 00069 (6.7%) | loss: 5.290087 | lrm: 1.00 | dt: 300ms | tok/sec: 1,749,725 | mfu: 49.0% | epoch: 1 | remaining: 280s    
step 00070 (6.8%) | loss: 5.289431 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,367 | mfu: 45.1% | epoch: 1 | remaining: 279s    
step 00071 (6.9%) | loss: 5.289675 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,296 | mfu: 44.4% | epoch: 1 | remaining: 279s    
step 00072 (7.0%) | loss: 5.285544 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,895 | mfu: 46.3% | epoch: 1 | remaining: 279s    
step 00073 (7.1%) | loss: 5.282791 | lrm: 1.00 | dt: 288ms | tok/sec: 1,817,359 | mfu: 50.8% | epoch: 1 | remaining: 278s    
step 00074 (7.2%) | loss: 5.280849 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,204 | mfu: 46.3% | epoch: 1 | remaining: 278s    
step 00075 (7.3%) | loss: 5.280366 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,941 | mfu: 45.2% | epoch: 1 | remaining: 278s    
step 00076 (7.4%) | loss: 5.278205 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,506 | mfu: 42.6% | epoch: 1 | remaining: 277s    
step 00077 (7.6%) | loss: 5.276535 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,877 | mfu: 44.5% | epoch: 1 | remaining: 277s    
step 00078 (7.7%) | loss: 5.275016 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,902 | mfu: 44.3% | epoch: 1 | remaining: 277s    
step 00079 (7.8%) | loss: 5.274612 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,317 | mfu: 44.2% | epoch: 1 | remaining: 276s    
step 00080 (7.9%) | loss: 5.272438 | lrm: 1.00 | dt: 306ms | tok/sec: 1,713,234 | mfu: 47.9% | epoch: 1 | remaining: 276s    
step 00081 (8.0%) | loss: 5.271056 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,135 | mfu: 44.7% | epoch: 1 | remaining: 276s    
step 00082 (8.1%) | loss: 5.270121 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,425 | mfu: 45.0% | epoch: 1 | remaining: 275s    
step 00083 (8.2%) | loss: 5.268944 | lrm: 1.00 | dt: 286ms | tok/sec: 1,835,711 | mfu: 51.4% | epoch: 1 | remaining: 275s    
step 00084 (8.3%) | loss: 5.270764 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,498 | mfu: 46.1% | epoch: 1 | remaining: 275s    
step 00085 (8.4%) | loss: 5.271661 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,821 | mfu: 45.0% | epoch: 1 | remaining: 274s    
step 00086 (8.5%) | loss: 5.270296 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,924 | mfu: 43.7% | epoch: 1 | remaining: 274s    
step 00087 (8.6%) | loss: 5.269574 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,542 | mfu: 45.5% | epoch: 1 | remaining: 274s    
step 00088 (8.7%) | loss: 5.267961 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,910 | mfu: 42.0% | epoch: 1 | remaining: 273s    
step 00089 (8.9%) | loss: 5.264730 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,285 | mfu: 43.7% | epoch: 1 | remaining: 273s    
step 00090 (9.0%) | loss: 5.264659 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,106 | mfu: 45.7% | epoch: 1 | remaining: 273s    
step 00091 (9.1%) | loss: 5.263000 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,466 | mfu: 45.8% | epoch: 1 | remaining: 272s    
step 00092 (9.2%) | loss: 5.261470 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,291 | mfu: 47.4% | epoch: 1 | remaining: 272s    
step 00093 (9.3%) | loss: 5.260949 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,611 | mfu: 43.5% | epoch: 1 | remaining: 272s    
step 00094 (9.4%) | loss: 5.259103 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,396 | mfu: 46.4% | epoch: 1 | remaining: 272s    
step 00095 (9.5%) | loss: 5.259607 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,533 | mfu: 46.0% | epoch: 1 | remaining: 271s    
step 00096 (9.6%) | loss: 5.261410 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,863 | mfu: 45.3% | epoch: 1 | remaining: 271s    
step 00097 (9.7%) | loss: 5.257393 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,137 | mfu: 46.4% | epoch: 1 | remaining: 271s    
step 00098 (9.8%) | loss: 5.258736 | lrm: 1.00 | dt: 389ms | tok/sec: 1,347,755 | mfu: 37.7% | epoch: 1 | remaining: 270s    
step 00099 (9.9%) | loss: 5.258864 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,475 | mfu: 46.0% | epoch: 1 | remaining: 270s    
step 00100 (10.1%) | loss: 5.257519 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,495 | mfu: 46.0% | epoch: 1 | remaining: 270s    
step 00101 (10.2%) | loss: 5.255006 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,260 | mfu: 45.3% | epoch: 1 | remaining: 269s    
step 00102 (10.3%) | loss: 5.253427 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,903 | mfu: 46.0% | epoch: 1 | remaining: 269s    
step 00103 (10.4%) | loss: 5.252438 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,747 | mfu: 44.7% | epoch: 1 | remaining: 269s    
step 00104 (10.5%) | loss: 5.250432 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,818 | mfu: 44.0% | epoch: 1 | remaining: 268s    
step 00105 (10.6%) | loss: 5.252613 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,876 | mfu: 45.7% | epoch: 1 | remaining: 268s    
step 00106 (10.7%) | loss: 5.252671 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,677 | mfu: 44.5% | epoch: 1 | remaining: 268s    
step 00107 (10.8%) | loss: 5.252485 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,106 | mfu: 42.1% | epoch: 1 | remaining: 267s    
step 00108 (10.9%) | loss: 5.255536 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,246 | mfu: 45.9% | epoch: 1 | remaining: 267s    
step 00109 (11.0%) | loss: 5.253164 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,665 | mfu: 41.8% | epoch: 1 | remaining: 267s    
step 00110 (11.1%) | loss: 5.253832 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,095 | mfu: 45.0% | epoch: 1 | remaining: 266s    
step 00111 (11.3%) | loss: 5.255187 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,670 | mfu: 47.0% | epoch: 1 | remaining: 266s    
step 00112 (11.4%) | loss: 5.255456 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,841 | mfu: 41.6% | epoch: 1 | remaining: 266s    
step 00113 (11.5%) | loss: 5.256368 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,359 | mfu: 44.7% | epoch: 1 | remaining: 265s    
step 00114 (11.6%) | loss: 5.254920 | lrm: 1.00 | dt: 299ms | tok/sec: 1,754,547 | mfu: 49.1% | epoch: 1 | remaining: 265s    
step 00115 (11.7%) | loss: 5.253958 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,527 | mfu: 46.5% | epoch: 1 | remaining: 265s    
step 00116 (11.8%) | loss: 5.254001 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,245 | mfu: 45.4% | epoch: 1 | remaining: 264s    
step 00117 (11.9%) | loss: 5.252843 | lrm: 1.00 | dt: 366ms | tok/sec: 1,434,420 | mfu: 40.1% | epoch: 1 | remaining: 264s    
step 00118 (12.0%) | loss: 5.252066 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,277 | mfu: 46.7% | epoch: 1 | remaining: 264s    
step 00119 (12.1%) | loss: 5.253872 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,964 | mfu: 43.8% | epoch: 1 | remaining: 263s    
step 00120 (12.2%) | loss: 5.254134 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,100 | mfu: 45.1% | epoch: 1 | remaining: 263s    
step 00121 (12.3%) | loss: 5.252805 | lrm: 1.00 | dt: 294ms | tok/sec: 1,781,423 | mfu: 49.8% | epoch: 1 | remaining: 263s    
step 00122 (12.4%) | loss: 5.251589 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,471 | mfu: 44.3% | epoch: 1 | remaining: 262s    
step 00123 (12.6%) | loss: 5.252004 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,784 | mfu: 42.5% | epoch: 1 | remaining: 262s    
step 00124 (12.7%) | loss: 5.253323 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,627 | mfu: 45.5% | epoch: 1 | remaining: 262s    
step 00125 (12.8%) | loss: 5.252267 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,274 | mfu: 44.6% | epoch: 1 | remaining: 261s    
step 00126 (12.9%) | loss: 5.250266 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,725 | mfu: 44.3% | epoch: 1 | remaining: 261s    
step 00127 (13.0%) | loss: 5.250852 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,009 | mfu: 47.0% | epoch: 1 | remaining: 261s    
step 00128 (13.1%) | loss: 5.249352 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,084 | mfu: 46.2% | epoch: 1 | remaining: 260s    
step 00129 (13.2%) | loss: 5.248246 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,278 | mfu: 45.5% | epoch: 1 | remaining: 260s    
step 00130 (13.3%) | loss: 5.248167 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,925 | mfu: 45.3% | epoch: 1 | remaining: 260s    
step 00131 (13.4%) | loss: 5.246478 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,985 | mfu: 45.6% | epoch: 1 | remaining: 259s    
step 00132 (13.5%) | loss: 5.245630 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,894 | mfu: 43.8% | epoch: 1 | remaining: 259s    
step 00133 (13.6%) | loss: 5.243494 | lrm: 1.00 | dt: 309ms | tok/sec: 1,699,335 | mfu: 47.5% | epoch: 1 | remaining: 259s    
step 00134 (13.7%) | loss: 5.243103 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,469 | mfu: 41.9% | epoch: 1 | remaining: 258s    
step 00135 (13.9%) | loss: 5.244374 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,321 | mfu: 46.1% | epoch: 1 | remaining: 258s    
step 00136 (14.0%) | loss: 5.244032 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,367 | mfu: 45.1% | epoch: 1 | remaining: 258s    
step 00137 (14.1%) | loss: 5.244568 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,775 | mfu: 44.1% | epoch: 1 | remaining: 257s    
step 00138 (14.2%) | loss: 5.240595 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,406 | mfu: 44.0% | epoch: 1 | remaining: 257s    
step 00139 (14.3%) | loss: 5.239625 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,005 | mfu: 42.3% | epoch: 1 | remaining: 257s    
step 00140 (14.4%) | loss: 5.239168 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,692 | mfu: 46.9% | epoch: 1 | remaining: 256s    
step 00141 (14.5%) | loss: 5.237885 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,214 | mfu: 43.3% | epoch: 1 | remaining: 256s    
step 00142 (14.6%) | loss: 5.237639 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,171 | mfu: 41.7% | epoch: 1 | remaining: 256s    
step 00143 (14.7%) | loss: 5.237868 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,298 | mfu: 46.9% | epoch: 1 | remaining: 255s    
step 00144 (14.9%) | loss: 5.238862 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,253 | mfu: 44.7% | epoch: 1 | remaining: 255s    
step 00145 (15.0%) | loss: 5.239090 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,337 | mfu: 45.2% | epoch: 1 | remaining: 255s    
step 00146 (15.1%) | loss: 5.241858 | lrm: 1.00 | dt: 334ms | tok/sec: 1,572,061 | mfu: 44.0% | epoch: 1 | remaining: 254s    
step 00147 (15.2%) | loss: 5.242037 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,732 | mfu: 44.9% | epoch: 1 | remaining: 254s    
step 00148 (15.3%) | loss: 5.242701 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,258 | mfu: 46.4% | epoch: 1 | remaining: 254s    
step 00149 (15.4%) | loss: 5.241301 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,569 | mfu: 44.6% | epoch: 1 | remaining: 253s    
step 00150 (15.5%) | loss: 5.240264 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,122 | mfu: 44.1% | epoch: 1 | remaining: 253s    
step 00151 (15.6%) | loss: 5.239390 | lrm: 1.00 | dt: 299ms | tok/sec: 1,753,440 | mfu: 49.1% | epoch: 1 | remaining: 253s    
