Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 3793ms | tok/sec: 138,236 | mfu: 3.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 482ms | tok/sec: 1,088,624 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 461ms | tok/sec: 1,136,095 | mfu: 31.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 653ms | tok/sec: 802,693 | mfu: 22.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 559ms | tok/sec: 937,915 | mfu: 26.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 461ms | tok/sec: 1,137,849 | mfu: 31.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 603ms | tok/sec: 869,812 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 513ms | tok/sec: 1,022,872 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 545ms | tok/sec: 961,961 | mfu: 26.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 538ms | tok/sec: 974,813 | mfu: 27.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 507ms | tok/sec: 1,034,103 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 586ms | tok/sec: 894,885 | mfu: 25.0% | epoch: 1 | remaining: 299s    
step 00028 (2.4%) | loss: 6.789429 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,768 | mfu: 47.7% | epoch: 1 | remaining: 293s    
step 00029 (2.5%) | loss: 6.671882 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,077 | mfu: 41.7% | epoch: 1 | remaining: 292s    
step 00030 (2.6%) | loss: 6.563338 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,170 | mfu: 43.4% | epoch: 1 | remaining: 292s    
step 00031 (2.7%) | loss: 6.460180 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,900 | mfu: 43.1% | epoch: 1 | remaining: 292s    
step 00032 (2.8%) | loss: 6.368026 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,486 | mfu: 43.3% | epoch: 1 | remaining: 291s    
step 00033 (2.9%) | loss: 6.283087 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,459 | mfu: 43.3% | epoch: 1 | remaining: 291s    
step 00034 (3.0%) | loss: 6.201701 | lrm: 1.00 | dt: 291ms | tok/sec: 1,804,387 | mfu: 50.5% | epoch: 1 | remaining: 291s    
step 00035 (3.1%) | loss: 6.129212 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,995 | mfu: 42.5% | epoch: 1 | remaining: 290s    
step 00036 (3.3%) | loss: 6.060990 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,094 | mfu: 42.4% | epoch: 1 | remaining: 290s    
step 00037 (3.4%) | loss: 5.999586 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,872 | mfu: 44.3% | epoch: 1 | remaining: 290s    
step 00038 (3.5%) | loss: 5.943619 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,013 | mfu: 43.8% | epoch: 1 | remaining: 289s    
step 00039 (3.6%) | loss: 5.887974 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,980 | mfu: 45.0% | epoch: 1 | remaining: 289s    
step 00040 (3.7%) | loss: 5.837674 | lrm: 1.00 | dt: 306ms | tok/sec: 1,711,107 | mfu: 47.9% | epoch: 1 | remaining: 289s    
step 00041 (3.8%) | loss: 5.792581 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,341 | mfu: 46.3% | epoch: 1 | remaining: 288s    
step 00042 (3.9%) | loss: 5.750295 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,154 | mfu: 41.2% | epoch: 1 | remaining: 288s    
step 00043 (4.0%) | loss: 5.710076 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,480 | mfu: 43.0% | epoch: 1 | remaining: 288s    
step 00044 (4.1%) | loss: 5.671142 | lrm: 1.00 | dt: 363ms | tok/sec: 1,442,546 | mfu: 40.4% | epoch: 1 | remaining: 287s    
step 00045 (4.3%) | loss: 5.635214 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,664 | mfu: 46.2% | epoch: 1 | remaining: 287s    
step 00046 (4.4%) | loss: 5.600881 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,618 | mfu: 43.6% | epoch: 1 | remaining: 287s    
step 00047 (4.5%) | loss: 5.568326 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,376 | mfu: 45.1% | epoch: 1 | remaining: 286s    
step 00048 (4.6%) | loss: 5.542358 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,938 | mfu: 41.6% | epoch: 1 | remaining: 286s    
step 00049 (4.7%) | loss: 5.511583 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,052 | mfu: 43.0% | epoch: 1 | remaining: 286s    
step 00050 (4.8%) | loss: 5.482481 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,896 | mfu: 43.4% | epoch: 1 | remaining: 285s    
step 00051 (4.9%) | loss: 5.456921 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,566 | mfu: 43.8% | epoch: 1 | remaining: 285s    
step 00052 (5.0%) | loss: 5.432510 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,591 | mfu: 45.0% | epoch: 1 | remaining: 285s    
step 00053 (5.2%) | loss: 5.411356 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,262 | mfu: 45.8% | epoch: 1 | remaining: 284s    
step 00054 (5.3%) | loss: 5.387991 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,958 | mfu: 45.6% | epoch: 1 | remaining: 284s    
step 00055 (5.4%) | loss: 5.365616 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,964 | mfu: 41.9% | epoch: 1 | remaining: 284s    
step 00056 (5.5%) | loss: 5.347626 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,373 | mfu: 43.3% | epoch: 1 | remaining: 283s    
step 00057 (5.6%) | loss: 5.328643 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,928 | mfu: 45.1% | epoch: 1 | remaining: 283s    
step 00058 (5.7%) | loss: 5.302270 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,119 | mfu: 45.7% | epoch: 1 | remaining: 283s    
step 00059 (5.8%) | loss: 5.281945 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,347 | mfu: 44.9% | epoch: 1 | remaining: 282s    
step 00060 (5.9%) | loss: 5.264306 | lrm: 1.00 | dt: 292ms | tok/sec: 1,792,995 | mfu: 50.2% | epoch: 1 | remaining: 282s    
step 00061 (6.0%) | loss: 5.241515 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,470 | mfu: 41.4% | epoch: 1 | remaining: 282s    
step 00062 (6.1%) | loss: 5.224538 | lrm: 1.00 | dt: 302ms | tok/sec: 1,734,999 | mfu: 48.5% | epoch: 1 | remaining: 281s    
step 00063 (6.2%) | loss: 5.204154 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,476 | mfu: 44.6% | epoch: 1 | remaining: 281s    
step 00064 (6.3%) | loss: 5.183302 | lrm: 1.00 | dt: 287ms | tok/sec: 1,825,838 | mfu: 51.1% | epoch: 1 | remaining: 281s    
step 00065 (6.4%) | loss: 5.163089 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,056 | mfu: 44.2% | epoch: 1 | remaining: 280s    
step 00066 (6.6%) | loss: 5.143495 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,237 | mfu: 43.5% | epoch: 1 | remaining: 280s    
step 00067 (6.7%) | loss: 5.124662 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,228 | mfu: 44.9% | epoch: 1 | remaining: 280s    
step 00068 (6.8%) | loss: 5.106072 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,195 | mfu: 41.0% | epoch: 1 | remaining: 279s    
step 00069 (6.9%) | loss: 5.085930 | lrm: 1.00 | dt: 303ms | tok/sec: 1,730,137 | mfu: 48.4% | epoch: 1 | remaining: 279s    
step 00070 (7.0%) | loss: 5.068066 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,711 | mfu: 44.3% | epoch: 1 | remaining: 279s    
step 00071 (7.1%) | loss: 5.051844 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,520 | mfu: 43.9% | epoch: 1 | remaining: 278s    
step 00072 (7.2%) | loss: 5.031453 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,213 | mfu: 44.8% | epoch: 1 | remaining: 278s    
step 00073 (7.3%) | loss: 5.008976 | lrm: 1.00 | dt: 291ms | tok/sec: 1,799,171 | mfu: 50.3% | epoch: 1 | remaining: 278s    
step 00074 (7.4%) | loss: 4.987762 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,390 | mfu: 46.0% | epoch: 1 | remaining: 277s    
step 00075 (7.5%) | loss: 4.972217 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,751 | mfu: 44.8% | epoch: 1 | remaining: 277s    
step 00076 (7.6%) | loss: 4.953381 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,652 | mfu: 42.4% | epoch: 1 | remaining: 277s    
step 00077 (7.8%) | loss: 4.935203 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,194 | mfu: 44.0% | epoch: 1 | remaining: 276s    
step 00078 (7.9%) | loss: 4.916506 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,734 | mfu: 43.9% | epoch: 1 | remaining: 276s    
step 00079 (8.0%) | loss: 4.900033 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,871 | mfu: 43.4% | epoch: 1 | remaining: 276s    
step 00080 (8.1%) | loss: 4.881768 | lrm: 1.00 | dt: 307ms | tok/sec: 1,707,165 | mfu: 47.8% | epoch: 1 | remaining: 275s    
step 00081 (8.2%) | loss: 4.864481 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,589 | mfu: 43.7% | epoch: 1 | remaining: 275s    
step 00082 (8.3%) | loss: 4.847145 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,601 | mfu: 43.8% | epoch: 1 | remaining: 275s    
step 00083 (8.4%) | loss: 4.828123 | lrm: 1.00 | dt: 290ms | tok/sec: 1,806,566 | mfu: 50.5% | epoch: 1 | remaining: 274s    
step 00084 (8.5%) | loss: 4.814151 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,063 | mfu: 45.7% | epoch: 1 | remaining: 274s    
step 00085 (8.6%) | loss: 4.799467 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,168 | mfu: 44.6% | epoch: 1 | remaining: 274s    
step 00086 (8.7%) | loss: 4.782335 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,524 | mfu: 43.1% | epoch: 1 | remaining: 273s    
step 00087 (8.8%) | loss: 4.764438 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,743 | mfu: 45.5% | epoch: 1 | remaining: 273s    
step 00088 (8.9%) | loss: 4.744382 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,669 | mfu: 41.9% | epoch: 1 | remaining: 273s    
step 00089 (9.1%) | loss: 4.723158 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,036 | mfu: 42.7% | epoch: 1 | remaining: 272s    
step 00090 (9.2%) | loss: 4.705690 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,832 | mfu: 45.4% | epoch: 1 | remaining: 272s    
step 00091 (9.3%) | loss: 4.686919 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,711 | mfu: 44.7% | epoch: 1 | remaining: 272s    
step 00092 (9.4%) | loss: 4.666634 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,347 | mfu: 43.6% | epoch: 1 | remaining: 271s    
step 00093 (9.5%) | loss: 4.650819 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,588 | mfu: 41.3% | epoch: 1 | remaining: 271s    
step 00094 (9.6%) | loss: 4.633455 | lrm: 1.00 | dt: 392ms | tok/sec: 1,337,886 | mfu: 37.4% | epoch: 1 | remaining: 271s    
step 00095 (9.8%) | loss: 4.618234 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,139 | mfu: 39.8% | epoch: 1 | remaining: 270s    
step 00096 (9.9%) | loss: 4.604423 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,668 | mfu: 40.7% | epoch: 1 | remaining: 270s    
step 00097 (10.0%) | loss: 4.584431 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,842 | mfu: 45.6% | epoch: 1 | remaining: 270s    
step 00098 (10.1%) | loss: 4.571386 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,932 | mfu: 42.6% | epoch: 1 | remaining: 269s    
step 00099 (10.2%) | loss: 4.553547 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,431 | mfu: 46.4% | epoch: 1 | remaining: 269s    
step 00100 (10.3%) | loss: 4.534402 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,471 | mfu: 44.5% | epoch: 1 | remaining: 269s    
step 00101 (10.4%) | loss: 4.515475 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,382 | mfu: 44.4% | epoch: 1 | remaining: 268s    
step 00102 (10.5%) | loss: 4.500595 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,581 | mfu: 44.9% | epoch: 1 | remaining: 268s    
step 00103 (10.7%) | loss: 4.486002 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,217 | mfu: 45.0% | epoch: 1 | remaining: 268s    
step 00104 (10.8%) | loss: 4.464524 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,009 | mfu: 43.3% | epoch: 1 | remaining: 267s    
step 00105 (10.9%) | loss: 4.450890 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,502 | mfu: 44.8% | epoch: 1 | remaining: 267s    
step 00106 (11.0%) | loss: 4.436797 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,230 | mfu: 43.5% | epoch: 1 | remaining: 267s    
step 00107 (11.1%) | loss: 4.419496 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,482 | mfu: 40.9% | epoch: 1 | remaining: 266s    
step 00108 (11.2%) | loss: 4.405729 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,781 | mfu: 45.1% | epoch: 1 | remaining: 266s    
step 00109 (11.3%) | loss: 4.384706 | lrm: 1.00 | dt: 358ms | tok/sec: 1,462,758 | mfu: 40.9% | epoch: 1 | remaining: 266s    
step 00110 (11.4%) | loss: 4.371340 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,543 | mfu: 43.2% | epoch: 1 | remaining: 265s    
step 00111 (11.6%) | loss: 4.358814 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,068 | mfu: 45.4% | epoch: 1 | remaining: 265s    
step 00112 (11.7%) | loss: 4.343425 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,952 | mfu: 42.9% | epoch: 1 | remaining: 265s    
step 00113 (11.8%) | loss: 4.329791 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,757 | mfu: 43.4% | epoch: 1 | remaining: 264s    
step 00114 (11.9%) | loss: 4.312347 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,527 | mfu: 46.7% | epoch: 1 | remaining: 264s    
step 00115 (12.0%) | loss: 4.299124 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,454 | mfu: 45.5% | epoch: 1 | remaining: 264s    
step 00116 (12.1%) | loss: 4.287523 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,905 | mfu: 43.9% | epoch: 1 | remaining: 263s    
step 00117 (12.2%) | loss: 4.275572 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,311 | mfu: 38.6% | epoch: 1 | remaining: 263s    
step 00118 (12.3%) | loss: 4.261272 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,078 | mfu: 44.9% | epoch: 1 | remaining: 263s    
step 00119 (12.5%) | loss: 4.247505 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,357 | mfu: 42.3% | epoch: 1 | remaining: 262s    
step 00120 (12.6%) | loss: 4.236215 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,818 | mfu: 44.0% | epoch: 1 | remaining: 262s    
step 00121 (12.7%) | loss: 4.221003 | lrm: 1.00 | dt: 305ms | tok/sec: 1,716,978 | mfu: 48.0% | epoch: 1 | remaining: 262s    
step 00122 (12.8%) | loss: 4.202510 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,680 | mfu: 41.3% | epoch: 1 | remaining: 261s    
step 00123 (12.9%) | loss: 4.189423 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,113 | mfu: 41.0% | epoch: 1 | remaining: 261s    
step 00124 (13.0%) | loss: 4.182400 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,021 | mfu: 43.3% | epoch: 1 | remaining: 261s    
step 00125 (13.1%) | loss: 4.171420 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,106 | mfu: 43.6% | epoch: 1 | remaining: 260s    
step 00126 (13.2%) | loss: 4.155079 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,570 | mfu: 42.6% | epoch: 1 | remaining: 260s    
step 00127 (13.4%) | loss: 4.146249 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,804 | mfu: 44.7% | epoch: 1 | remaining: 260s    
step 00128 (13.5%) | loss: 4.130689 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,750 | mfu: 43.0% | epoch: 1 | remaining: 259s    
step 00129 (13.6%) | loss: 4.117674 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,796 | mfu: 42.5% | epoch: 1 | remaining: 259s    
step 00130 (13.7%) | loss: 4.108424 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,256 | mfu: 42.1% | epoch: 1 | remaining: 259s    
step 00131 (13.8%) | loss: 4.096440 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,222 | mfu: 41.5% | epoch: 1 | remaining: 258s    
step 00132 (13.9%) | loss: 4.084519 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,441 | mfu: 38.5% | epoch: 1 | remaining: 258s    
step 00133 (14.1%) | loss: 4.069703 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,982 | mfu: 42.4% | epoch: 1 | remaining: 257s    
step 00134 (14.2%) | loss: 4.058130 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,917 | mfu: 40.8% | epoch: 1 | remaining: 257s    
step 00135 (14.3%) | loss: 4.050676 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,426 | mfu: 43.0% | epoch: 1 | remaining: 257s    
step 00136 (14.4%) | loss: 4.037255 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,981 | mfu: 42.0% | epoch: 1 | remaining: 256s    
step 00137 (14.5%) | loss: 4.027725 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,661 | mfu: 41.5% | epoch: 1 | remaining: 256s    
step 00138 (14.6%) | loss: 4.011230 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,857 | mfu: 42.6% | epoch: 1 | remaining: 256s    
step 00139 (14.8%) | loss: 3.997536 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,950 | mfu: 41.1% | epoch: 1 | remaining: 255s    
step 00140 (14.9%) | loss: 3.988910 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,722 | mfu: 45.3% | epoch: 1 | remaining: 255s    
step 00141 (15.0%) | loss: 3.979541 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,687 | mfu: 41.8% | epoch: 1 | remaining: 255s    
step 00142 (15.1%) | loss: 3.972619 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,882 | mfu: 40.4% | epoch: 1 | remaining: 254s    
step 00143 (15.2%) | loss: 3.963490 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,018 | mfu: 45.7% | epoch: 1 | remaining: 254s    
step 00144 (15.3%) | loss: 3.953860 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,091 | mfu: 43.4% | epoch: 1 | remaining: 254s    
step 00145 (15.4%) | loss: 3.943823 | lrm: 1.00 | dt: 342ms | tok/sec: 1,535,022 | mfu: 42.9% | epoch: 1 | remaining: 253s    
step 00146 (15.6%) | loss: 3.937721 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,082 | mfu: 43.4% | epoch: 1 | remaining: 253s    
step 00147 (15.7%) | loss: 3.931353 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,885 | mfu: 43.3% | epoch: 1 | remaining: 253s    
step 00148 (15.8%) | loss: 3.925815 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,508 | mfu: 45.4% | epoch: 1 | remaining: 252s    
step 00149 (15.9%) | loss: 3.916423 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,530 | mfu: 42.7% | epoch: 1 | remaining: 252s    
step 00150 (16.0%) | loss: 3.903897 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,471 | mfu: 43.2% | epoch: 1 | remaining: 252s    
step 00151 (16.1%) | loss: 3.895218 | lrm: 1.00 | dt: 305ms | tok/sec: 1,717,181 | mfu: 48.0% | epoch: 1 | remaining: 251s    
