Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3390ms | tok/sec: 154,652 | mfu: 4.3% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 478ms | tok/sec: 1,096,073 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386607 | lrm: 1.00 | dt: 508ms | tok/sec: 1,032,046 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922049 | lrm: 1.00 | dt: 607ms | tok/sec: 863,473 | mfu: 24.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533748 | lrm: 1.00 | dt: 508ms | tok/sec: 1,031,959 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252781 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,944 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027162 | lrm: 1.00 | dt: 563ms | tok/sec: 930,895 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831572 | lrm: 1.00 | dt: 500ms | tok/sec: 1,048,235 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662858 | lrm: 1.00 | dt: 529ms | tok/sec: 990,716 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517717 | lrm: 1.00 | dt: 570ms | tok/sec: 919,419 | mfu: 25.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388360 | lrm: 1.00 | dt: 505ms | tok/sec: 1,037,383 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280139 | lrm: 1.00 | dt: 558ms | tok/sec: 938,867 | mfu: 26.3% | epoch: 1 | remaining: 299s    
step 00028 (2.3%) | loss: 5.489450 | lrm: 1.00 | dt: 301ms | tok/sec: 1,739,873 | mfu: 48.7% | epoch: 1 | remaining: 293s    
step 00029 (2.4%) | loss: 5.467613 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,504 | mfu: 42.8% | epoch: 1 | remaining: 292s    
step 00030 (2.5%) | loss: 5.443239 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,582 | mfu: 43.8% | epoch: 1 | remaining: 292s    
step 00031 (2.6%) | loss: 5.420249 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,556 | mfu: 44.4% | epoch: 1 | remaining: 292s    
step 00032 (2.7%) | loss: 5.399030 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,708 | mfu: 44.7% | epoch: 1 | remaining: 291s    
step 00033 (2.8%) | loss: 5.379146 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,839 | mfu: 43.6% | epoch: 1 | remaining: 291s    
step 00034 (3.0%) | loss: 5.354789 | lrm: 1.00 | dt: 297ms | tok/sec: 1,767,250 | mfu: 49.4% | epoch: 1 | remaining: 291s    
step 00035 (3.0%) | loss: 5.335902 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,201 | mfu: 42.4% | epoch: 1 | remaining: 291s    
step 00036 (3.2%) | loss: 5.315839 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,467 | mfu: 41.2% | epoch: 1 | remaining: 290s    
step 00037 (3.3%) | loss: 5.295114 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,912 | mfu: 43.9% | epoch: 1 | remaining: 290s    
step 00038 (3.4%) | loss: 5.276986 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,928 | mfu: 43.4% | epoch: 1 | remaining: 289s    
step 00039 (3.5%) | loss: 5.258780 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,135 | mfu: 44.4% | epoch: 1 | remaining: 289s    
step 00040 (3.6%) | loss: 5.239283 | lrm: 1.00 | dt: 306ms | tok/sec: 1,710,760 | mfu: 47.9% | epoch: 1 | remaining: 289s    
step 00041 (3.7%) | loss: 5.222112 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,333 | mfu: 45.8% | epoch: 1 | remaining: 289s    
step 00042 (3.8%) | loss: 5.202822 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,864 | mfu: 41.0% | epoch: 1 | remaining: 288s    
step 00043 (3.9%) | loss: 5.184207 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,668 | mfu: 42.2% | epoch: 1 | remaining: 288s    
step 00044 (4.1%) | loss: 5.164143 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,525 | mfu: 39.7% | epoch: 1 | remaining: 287s    
step 00045 (4.2%) | loss: 5.145262 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,057 | mfu: 45.2% | epoch: 1 | remaining: 287s    
step 00046 (4.3%) | loss: 5.123435 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,357 | mfu: 42.6% | epoch: 1 | remaining: 287s    
step 00047 (4.4%) | loss: 5.098759 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,726 | mfu: 44.6% | epoch: 1 | remaining: 286s    
step 00048 (4.5%) | loss: 5.082872 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,429 | mfu: 41.8% | epoch: 1 | remaining: 286s    
step 00049 (4.6%) | loss: 5.060531 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,629 | mfu: 42.9% | epoch: 1 | remaining: 286s    
step 00050 (4.7%) | loss: 5.041358 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,475 | mfu: 44.8% | epoch: 1 | remaining: 285s    
step 00051 (4.9%) | loss: 5.024229 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,668 | mfu: 44.4% | epoch: 1 | remaining: 285s    
step 00052 (5.0%) | loss: 5.005931 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,311 | mfu: 44.2% | epoch: 1 | remaining: 285s    
step 00053 (5.1%) | loss: 4.989998 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,850 | mfu: 45.0% | epoch: 1 | remaining: 284s    
step 00054 (5.2%) | loss: 4.974432 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,329 | mfu: 45.6% | epoch: 1 | remaining: 284s    
step 00055 (5.3%) | loss: 4.959430 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,930 | mfu: 42.3% | epoch: 1 | remaining: 284s    
step 00056 (5.4%) | loss: 4.945049 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,342 | mfu: 43.0% | epoch: 1 | remaining: 283s    
step 00057 (5.5%) | loss: 4.929526 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,180 | mfu: 45.2% | epoch: 1 | remaining: 283s    
step 00058 (5.6%) | loss: 4.906864 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,469 | mfu: 45.7% | epoch: 1 | remaining: 283s    
step 00059 (5.7%) | loss: 4.888712 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,953 | mfu: 39.8% | epoch: 1 | remaining: 282s    
step 00060 (5.9%) | loss: 4.869975 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,886 | mfu: 44.0% | epoch: 1 | remaining: 282s    
step 00061 (6.0%) | loss: 4.849100 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,830 | mfu: 41.4% | epoch: 1 | remaining: 282s    
step 00062 (6.1%) | loss: 4.835501 | lrm: 1.00 | dt: 308ms | tok/sec: 1,702,029 | mfu: 47.6% | epoch: 1 | remaining: 281s    
step 00063 (6.2%) | loss: 4.819456 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,200 | mfu: 43.8% | epoch: 1 | remaining: 281s    
step 00064 (6.3%) | loss: 4.804198 | lrm: 1.00 | dt: 297ms | tok/sec: 1,767,254 | mfu: 49.4% | epoch: 1 | remaining: 281s    
step 00065 (6.4%) | loss: 4.782615 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,420 | mfu: 43.6% | epoch: 1 | remaining: 280s    
step 00066 (6.5%) | loss: 4.765428 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,281 | mfu: 42.3% | epoch: 1 | remaining: 280s    
step 00067 (6.6%) | loss: 4.748800 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,976 | mfu: 44.8% | epoch: 1 | remaining: 280s    
step 00068 (6.7%) | loss: 4.733979 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,810 | mfu: 41.3% | epoch: 1 | remaining: 279s    
step 00069 (6.9%) | loss: 4.715598 | lrm: 1.00 | dt: 304ms | tok/sec: 1,725,871 | mfu: 48.3% | epoch: 1 | remaining: 279s    
step 00070 (7.0%) | loss: 4.698163 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,618 | mfu: 44.2% | epoch: 1 | remaining: 279s    
step 00071 (7.1%) | loss: 4.683915 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,127 | mfu: 43.4% | epoch: 1 | remaining: 278s    
step 00072 (7.2%) | loss: 4.665553 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,646 | mfu: 45.1% | epoch: 1 | remaining: 278s    
step 00073 (7.3%) | loss: 4.644605 | lrm: 1.00 | dt: 297ms | tok/sec: 1,763,459 | mfu: 49.3% | epoch: 1 | remaining: 278s    
step 00074 (7.4%) | loss: 4.624841 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,256 | mfu: 45.0% | epoch: 1 | remaining: 278s    
step 00075 (7.5%) | loss: 4.609460 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,105 | mfu: 43.8% | epoch: 1 | remaining: 277s    
step 00076 (7.6%) | loss: 4.591623 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,170 | mfu: 41.0% | epoch: 1 | remaining: 277s    
step 00077 (7.7%) | loss: 4.573197 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,384 | mfu: 43.5% | epoch: 1 | remaining: 276s    
step 00078 (7.8%) | loss: 4.554816 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,776 | mfu: 43.2% | epoch: 1 | remaining: 276s    
step 00079 (8.0%) | loss: 4.538003 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,032 | mfu: 43.2% | epoch: 1 | remaining: 276s    
step 00080 (8.1%) | loss: 4.518592 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,967 | mfu: 46.9% | epoch: 1 | remaining: 275s    
step 00081 (8.2%) | loss: 4.501234 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,827 | mfu: 43.7% | epoch: 1 | remaining: 275s    
step 00082 (8.3%) | loss: 4.483378 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,059 | mfu: 44.3% | epoch: 1 | remaining: 275s    
step 00083 (8.4%) | loss: 4.466737 | lrm: 1.00 | dt: 292ms | tok/sec: 1,793,948 | mfu: 50.2% | epoch: 1 | remaining: 275s    
step 00084 (8.5%) | loss: 4.451231 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,495 | mfu: 44.7% | epoch: 1 | remaining: 274s    
step 00085 (8.6%) | loss: 4.438018 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,271 | mfu: 43.4% | epoch: 1 | remaining: 274s    
step 00086 (8.7%) | loss: 4.422757 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,455 | mfu: 42.3% | epoch: 1 | remaining: 274s    
step 00087 (8.8%) | loss: 4.404606 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,571 | mfu: 43.9% | epoch: 1 | remaining: 273s    
step 00088 (8.9%) | loss: 4.384939 | lrm: 1.00 | dt: 365ms | tok/sec: 1,434,981 | mfu: 40.1% | epoch: 1 | remaining: 273s    
step 00089 (9.1%) | loss: 4.364578 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,410 | mfu: 42.1% | epoch: 1 | remaining: 272s    
step 00090 (9.2%) | loss: 4.349532 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,336 | mfu: 44.5% | epoch: 1 | remaining: 272s    
step 00091 (9.3%) | loss: 4.331954 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,868 | mfu: 44.8% | epoch: 1 | remaining: 272s    
step 00092 (9.4%) | loss: 4.314874 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,626 | mfu: 46.2% | epoch: 1 | remaining: 271s    
step 00093 (9.5%) | loss: 4.300898 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,158 | mfu: 42.6% | epoch: 1 | remaining: 271s    
step 00094 (9.6%) | loss: 4.286709 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,140 | mfu: 45.0% | epoch: 1 | remaining: 271s    
step 00095 (9.7%) | loss: 4.274328 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,518 | mfu: 44.7% | epoch: 1 | remaining: 270s    
step 00096 (9.8%) | loss: 4.261501 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,533 | mfu: 44.1% | epoch: 1 | remaining: 270s    
step 00097 (9.9%) | loss: 4.244676 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,509 | mfu: 45.6% | epoch: 1 | remaining: 270s    
step 00098 (10.1%) | loss: 4.236447 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,775 | mfu: 42.7% | epoch: 1 | remaining: 269s    
step 00099 (10.2%) | loss: 4.221446 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,891 | mfu: 46.3% | epoch: 1 | remaining: 269s    
step 00100 (10.3%) | loss: 4.206766 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,023 | mfu: 45.0% | epoch: 1 | remaining: 269s    
step 00101 (10.4%) | loss: 4.190776 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,771 | mfu: 44.6% | epoch: 1 | remaining: 269s    
step 00102 (10.5%) | loss: 4.178570 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,224 | mfu: 45.5% | epoch: 1 | remaining: 268s    
step 00103 (10.6%) | loss: 4.166000 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,549 | mfu: 45.3% | epoch: 1 | remaining: 268s    
step 00104 (10.7%) | loss: 4.147375 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,993 | mfu: 43.0% | epoch: 1 | remaining: 268s    
step 00105 (10.8%) | loss: 4.138151 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,017 | mfu: 44.7% | epoch: 1 | remaining: 267s    
step 00106 (10.9%) | loss: 4.127840 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,463 | mfu: 43.3% | epoch: 1 | remaining: 267s    
step 00107 (11.0%) | loss: 4.117380 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,834 | mfu: 40.8% | epoch: 1 | remaining: 267s    
step 00108 (11.2%) | loss: 4.107834 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,091 | mfu: 44.4% | epoch: 1 | remaining: 266s    
step 00109 (11.3%) | loss: 4.093323 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,482 | mfu: 40.4% | epoch: 1 | remaining: 266s    
step 00110 (11.4%) | loss: 4.085646 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,903 | mfu: 43.9% | epoch: 1 | remaining: 265s    
step 00111 (11.5%) | loss: 4.075122 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,474 | mfu: 45.8% | epoch: 1 | remaining: 265s    
step 00112 (11.6%) | loss: 4.063091 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,567 | mfu: 43.5% | epoch: 1 | remaining: 265s    
step 00113 (11.7%) | loss: 4.049160 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,071 | mfu: 43.9% | epoch: 1 | remaining: 264s    
step 00114 (11.8%) | loss: 4.034261 | lrm: 1.00 | dt: 307ms | tok/sec: 1,710,180 | mfu: 47.8% | epoch: 1 | remaining: 264s    
step 00115 (11.9%) | loss: 4.025942 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,388 | mfu: 45.2% | epoch: 1 | remaining: 264s    
step 00116 (12.0%) | loss: 4.016392 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,267 | mfu: 44.3% | epoch: 1 | remaining: 264s    
step 00117 (12.2%) | loss: 4.010740 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,824 | mfu: 38.8% | epoch: 1 | remaining: 263s    
step 00118 (12.3%) | loss: 4.002689 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,783 | mfu: 45.0% | epoch: 1 | remaining: 263s    
step 00119 (12.4%) | loss: 3.991459 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,490 | mfu: 42.6% | epoch: 1 | remaining: 262s    
step 00120 (12.5%) | loss: 3.980963 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,025 | mfu: 44.1% | epoch: 1 | remaining: 262s    
step 00121 (12.6%) | loss: 3.972730 | lrm: 1.00 | dt: 300ms | tok/sec: 1,747,496 | mfu: 48.9% | epoch: 1 | remaining: 262s    
step 00122 (12.7%) | loss: 3.961324 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,643 | mfu: 43.2% | epoch: 1 | remaining: 262s    
step 00123 (12.8%) | loss: 3.951535 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,686 | mfu: 41.5% | epoch: 1 | remaining: 261s    
step 00124 (12.9%) | loss: 3.945451 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,208 | mfu: 44.3% | epoch: 1 | remaining: 261s    
step 00125 (13.1%) | loss: 3.939056 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,296 | mfu: 43.8% | epoch: 1 | remaining: 260s    
step 00126 (13.2%) | loss: 3.928379 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,304 | mfu: 43.2% | epoch: 1 | remaining: 260s    
step 00127 (13.3%) | loss: 3.921624 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,521 | mfu: 45.5% | epoch: 1 | remaining: 260s    
step 00128 (13.4%) | loss: 3.912517 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,917 | mfu: 45.2% | epoch: 1 | remaining: 259s    
step 00129 (13.5%) | loss: 3.902074 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,570 | mfu: 44.2% | epoch: 1 | remaining: 259s    
step 00130 (13.6%) | loss: 3.893201 | lrm: 1.00 | dt: 334ms | tok/sec: 1,572,028 | mfu: 44.0% | epoch: 1 | remaining: 259s    
step 00131 (13.7%) | loss: 3.884260 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,076 | mfu: 44.7% | epoch: 1 | remaining: 259s    
step 00132 (13.8%) | loss: 3.874554 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,511 | mfu: 42.8% | epoch: 1 | remaining: 258s    
step 00133 (13.9%) | loss: 3.863508 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,377 | mfu: 46.9% | epoch: 1 | remaining: 258s    
step 00134 (14.0%) | loss: 3.853968 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,882 | mfu: 45.0% | epoch: 1 | remaining: 258s    
step 00135 (14.2%) | loss: 3.848063 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,713 | mfu: 45.9% | epoch: 1 | remaining: 257s    
step 00136 (14.3%) | loss: 3.838309 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,381 | mfu: 44.4% | epoch: 1 | remaining: 257s    
step 00137 (14.4%) | loss: 3.832362 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,812 | mfu: 43.0% | epoch: 1 | remaining: 257s    
step 00138 (14.5%) | loss: 3.820909 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,082 | mfu: 43.2% | epoch: 1 | remaining: 256s    
step 00139 (14.6%) | loss: 3.808482 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,783 | mfu: 41.6% | epoch: 1 | remaining: 256s    
step 00140 (14.7%) | loss: 3.800067 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,539 | mfu: 45.6% | epoch: 1 | remaining: 256s    
step 00141 (14.8%) | loss: 3.792599 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,323 | mfu: 42.4% | epoch: 1 | remaining: 255s    
step 00142 (14.9%) | loss: 3.786840 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,097 | mfu: 40.7% | epoch: 1 | remaining: 255s    
step 00143 (15.1%) | loss: 3.782747 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,168 | mfu: 46.1% | epoch: 1 | remaining: 254s    
step 00144 (15.2%) | loss: 3.775168 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,601 | mfu: 43.8% | epoch: 1 | remaining: 254s    
step 00145 (15.3%) | loss: 3.768706 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,788 | mfu: 44.0% | epoch: 1 | remaining: 254s    
step 00146 (15.4%) | loss: 3.764833 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,263 | mfu: 42.9% | epoch: 1 | remaining: 253s    
step 00147 (15.5%) | loss: 3.761223 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,004 | mfu: 44.1% | epoch: 1 | remaining: 253s    
step 00148 (15.6%) | loss: 3.757636 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,155 | mfu: 45.2% | epoch: 1 | remaining: 253s    
step 00149 (15.7%) | loss: 3.752335 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,650 | mfu: 43.7% | epoch: 1 | remaining: 252s    
step 00150 (15.8%) | loss: 3.742455 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,934 | mfu: 41.9% | epoch: 1 | remaining: 252s    
step 00151 (16.0%) | loss: 3.737693 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,153 | mfu: 46.2% | epoch: 1 | remaining: 252s    
