Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3703ms | tok/sec: 141,592 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.766838 | lrm: 1.00 | dt: 431ms | tok/sec: 1,216,550 | mfu: 34.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.126954 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,785 | mfu: 32.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.592721 | lrm: 1.00 | dt: 607ms | tok/sec: 863,452 | mfu: 24.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.229896 | lrm: 1.00 | dt: 512ms | tok/sec: 1,023,456 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 6.981491 | lrm: 1.00 | dt: 512ms | tok/sec: 1,023,126 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.800018 | lrm: 1.00 | dt: 536ms | tok/sec: 978,639 | mfu: 27.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.614548 | lrm: 1.00 | dt: 509ms | tok/sec: 1,030,854 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.455584 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,496 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.326876 | lrm: 1.00 | dt: 547ms | tok/sec: 958,731 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.217789 | lrm: 1.00 | dt: 473ms | tok/sec: 1,108,692 | mfu: 31.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.122540 | lrm: 1.00 | dt: 538ms | tok/sec: 975,001 | mfu: 27.3% | epoch: 1 | remaining: 299s    
step 00028 (2.3%) | loss: 5.436012 | lrm: 1.00 | dt: 296ms | tok/sec: 1,768,506 | mfu: 49.5% | epoch: 1 | remaining: 293s    
step 00029 (2.4%) | loss: 5.417442 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,068 | mfu: 43.8% | epoch: 1 | remaining: 292s    
step 00030 (2.5%) | loss: 5.397594 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,797 | mfu: 44.6% | epoch: 1 | remaining: 292s    
step 00031 (2.6%) | loss: 5.379347 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,728 | mfu: 45.6% | epoch: 1 | remaining: 292s    
step 00032 (2.7%) | loss: 5.364988 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,552 | mfu: 45.7% | epoch: 1 | remaining: 292s    
step 00033 (2.8%) | loss: 5.349911 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,832 | mfu: 44.3% | epoch: 1 | remaining: 291s    
step 00034 (2.9%) | loss: 5.329059 | lrm: 1.00 | dt: 301ms | tok/sec: 1,744,446 | mfu: 48.8% | epoch: 1 | remaining: 291s    
step 00035 (3.0%) | loss: 5.313541 | lrm: 1.00 | dt: 338ms | tok/sec: 1,548,864 | mfu: 43.3% | epoch: 1 | remaining: 291s    
step 00036 (3.2%) | loss: 5.297423 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,353 | mfu: 42.9% | epoch: 1 | remaining: 290s    
step 00037 (3.3%) | loss: 5.281553 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,168 | mfu: 44.7% | epoch: 1 | remaining: 290s    
step 00038 (3.4%) | loss: 5.264986 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,192 | mfu: 44.5% | epoch: 1 | remaining: 290s    
step 00039 (3.5%) | loss: 5.249757 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,805 | mfu: 45.3% | epoch: 1 | remaining: 289s    
step 00040 (3.6%) | loss: 5.231196 | lrm: 1.00 | dt: 303ms | tok/sec: 1,730,198 | mfu: 48.4% | epoch: 1 | remaining: 289s    
step 00041 (3.7%) | loss: 5.213801 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,728 | mfu: 47.0% | epoch: 1 | remaining: 289s    
step 00042 (3.8%) | loss: 5.196725 | lrm: 1.00 | dt: 353ms | tok/sec: 1,487,255 | mfu: 41.6% | epoch: 1 | remaining: 288s    
step 00043 (3.9%) | loss: 5.178137 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,362 | mfu: 43.4% | epoch: 1 | remaining: 288s    
step 00044 (4.0%) | loss: 5.159277 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,710 | mfu: 40.8% | epoch: 1 | remaining: 288s    
step 00045 (4.1%) | loss: 5.141824 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,625 | mfu: 46.9% | epoch: 1 | remaining: 287s    
step 00046 (4.3%) | loss: 5.124270 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,599 | mfu: 44.2% | epoch: 1 | remaining: 287s    
step 00047 (4.4%) | loss: 5.101020 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,251 | mfu: 45.9% | epoch: 1 | remaining: 287s    
step 00048 (4.5%) | loss: 5.091529 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,793 | mfu: 43.2% | epoch: 1 | remaining: 286s    
step 00049 (4.6%) | loss: 5.071683 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,842 | mfu: 43.9% | epoch: 1 | remaining: 286s    
step 00050 (4.7%) | loss: 5.053329 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,006 | mfu: 45.6% | epoch: 1 | remaining: 286s    
step 00051 (4.8%) | loss: 5.040472 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,387 | mfu: 44.9% | epoch: 1 | remaining: 285s    
step 00052 (4.9%) | loss: 5.023633 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,247 | mfu: 45.6% | epoch: 1 | remaining: 285s    
step 00053 (5.0%) | loss: 5.005976 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,880 | mfu: 46.4% | epoch: 1 | remaining: 285s    
step 00054 (5.1%) | loss: 4.987690 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,996 | mfu: 46.3% | epoch: 1 | remaining: 284s    
step 00055 (5.2%) | loss: 4.971922 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,461 | mfu: 43.6% | epoch: 1 | remaining: 284s    
step 00056 (5.3%) | loss: 4.958077 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,784 | mfu: 43.9% | epoch: 1 | remaining: 284s    
step 00057 (5.5%) | loss: 4.944123 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,817 | mfu: 46.8% | epoch: 1 | remaining: 283s    
step 00058 (5.6%) | loss: 4.923375 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,140 | mfu: 42.4% | epoch: 1 | remaining: 283s    
step 00059 (5.7%) | loss: 4.910453 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,611 | mfu: 42.7% | epoch: 1 | remaining: 283s    
step 00060 (5.8%) | loss: 4.895149 | lrm: 1.00 | dt: 289ms | tok/sec: 1,815,962 | mfu: 50.8% | epoch: 1 | remaining: 282s    
step 00061 (5.9%) | loss: 4.876365 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,944 | mfu: 41.9% | epoch: 1 | remaining: 282s    
step 00062 (6.0%) | loss: 4.863676 | lrm: 1.00 | dt: 300ms | tok/sec: 1,748,569 | mfu: 48.9% | epoch: 1 | remaining: 282s    
step 00063 (6.1%) | loss: 4.846667 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,719 | mfu: 44.9% | epoch: 1 | remaining: 281s    
step 00064 (6.2%) | loss: 4.829692 | lrm: 1.00 | dt: 286ms | tok/sec: 1,831,083 | mfu: 51.2% | epoch: 1 | remaining: 281s    
step 00065 (6.3%) | loss: 4.811681 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,509 | mfu: 44.5% | epoch: 1 | remaining: 281s    
step 00066 (6.4%) | loss: 4.793391 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,674 | mfu: 43.9% | epoch: 1 | remaining: 280s    
step 00067 (6.5%) | loss: 4.777383 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,785 | mfu: 46.4% | epoch: 1 | remaining: 280s    
step 00068 (6.6%) | loss: 4.764413 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,998 | mfu: 42.0% | epoch: 1 | remaining: 280s    
step 00069 (6.7%) | loss: 4.746948 | lrm: 1.00 | dt: 297ms | tok/sec: 1,765,210 | mfu: 49.4% | epoch: 1 | remaining: 279s    
step 00070 (6.8%) | loss: 4.729799 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,212 | mfu: 45.1% | epoch: 1 | remaining: 279s    
step 00071 (7.0%) | loss: 4.717597 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,452 | mfu: 44.5% | epoch: 1 | remaining: 279s    
step 00072 (7.1%) | loss: 4.699265 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,387 | mfu: 46.1% | epoch: 1 | remaining: 278s    
step 00073 (7.2%) | loss: 4.679383 | lrm: 1.00 | dt: 288ms | tok/sec: 1,821,372 | mfu: 51.0% | epoch: 1 | remaining: 278s    
step 00074 (7.3%) | loss: 4.659028 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,358 | mfu: 46.4% | epoch: 1 | remaining: 278s    
step 00075 (7.4%) | loss: 4.640902 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,298 | mfu: 44.9% | epoch: 1 | remaining: 278s    
step 00076 (7.5%) | loss: 4.623180 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,335 | mfu: 42.7% | epoch: 1 | remaining: 277s    
step 00077 (7.6%) | loss: 4.608956 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,706 | mfu: 44.6% | epoch: 1 | remaining: 277s    
step 00078 (7.7%) | loss: 4.589857 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,586 | mfu: 44.6% | epoch: 1 | remaining: 277s    
step 00079 (7.8%) | loss: 4.572651 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,268 | mfu: 44.0% | epoch: 1 | remaining: 276s    
step 00080 (7.9%) | loss: 4.554257 | lrm: 1.00 | dt: 303ms | tok/sec: 1,732,238 | mfu: 48.5% | epoch: 1 | remaining: 276s    
step 00081 (8.0%) | loss: 4.534299 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,596 | mfu: 44.5% | epoch: 1 | remaining: 276s    
step 00082 (8.1%) | loss: 4.516618 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,947 | mfu: 44.8% | epoch: 1 | remaining: 275s    
step 00083 (8.2%) | loss: 4.497957 | lrm: 1.00 | dt: 287ms | tok/sec: 1,827,458 | mfu: 51.1% | epoch: 1 | remaining: 275s    
step 00084 (8.3%) | loss: 4.481786 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,511 | mfu: 46.1% | epoch: 1 | remaining: 275s    
step 00085 (8.4%) | loss: 4.467349 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,943 | mfu: 44.9% | epoch: 1 | remaining: 274s    
step 00086 (8.6%) | loss: 4.450516 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,075 | mfu: 43.6% | epoch: 1 | remaining: 274s    
step 00087 (8.7%) | loss: 4.433528 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,820 | mfu: 46.1% | epoch: 1 | remaining: 274s    
step 00088 (8.8%) | loss: 4.414179 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,361 | mfu: 41.8% | epoch: 1 | remaining: 273s    
step 00089 (8.9%) | loss: 4.395540 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,237 | mfu: 43.5% | epoch: 1 | remaining: 273s    
step 00090 (9.0%) | loss: 4.380061 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,342 | mfu: 46.2% | epoch: 1 | remaining: 273s    
step 00091 (9.1%) | loss: 4.361595 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,473 | mfu: 46.2% | epoch: 1 | remaining: 272s    
step 00092 (9.2%) | loss: 4.344215 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,454 | mfu: 47.3% | epoch: 1 | remaining: 272s    
step 00093 (9.3%) | loss: 4.329727 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,856 | mfu: 43.4% | epoch: 1 | remaining: 272s    
step 00094 (9.4%) | loss: 4.314012 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,198 | mfu: 46.7% | epoch: 1 | remaining: 271s    
step 00095 (9.5%) | loss: 4.301599 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,295 | mfu: 46.1% | epoch: 1 | remaining: 271s    
step 00096 (9.6%) | loss: 4.290527 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,117 | mfu: 45.0% | epoch: 1 | remaining: 271s    
step 00097 (9.8%) | loss: 4.273024 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,484 | mfu: 47.4% | epoch: 1 | remaining: 270s    
step 00098 (9.9%) | loss: 4.261831 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,538 | mfu: 43.9% | epoch: 1 | remaining: 270s    
step 00099 (10.0%) | loss: 4.248660 | lrm: 1.00 | dt: 306ms | tok/sec: 1,712,197 | mfu: 47.9% | epoch: 1 | remaining: 270s    
step 00100 (10.1%) | loss: 4.236440 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,575 | mfu: 45.6% | epoch: 1 | remaining: 269s    
step 00101 (10.2%) | loss: 4.221345 | lrm: 1.00 | dt: 320ms | tok/sec: 1,635,849 | mfu: 45.8% | epoch: 1 | remaining: 269s    
step 00102 (10.3%) | loss: 4.206921 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,411 | mfu: 46.2% | epoch: 1 | remaining: 269s    
step 00103 (10.4%) | loss: 4.193541 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,139 | mfu: 46.0% | epoch: 1 | remaining: 269s    
step 00104 (10.5%) | loss: 4.176012 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,339 | mfu: 44.4% | epoch: 1 | remaining: 268s    
step 00105 (10.6%) | loss: 4.165205 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,436 | mfu: 45.9% | epoch: 1 | remaining: 268s    
step 00106 (10.7%) | loss: 4.154324 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,300 | mfu: 44.6% | epoch: 1 | remaining: 268s    
step 00107 (10.8%) | loss: 4.140711 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,064 | mfu: 42.3% | epoch: 1 | remaining: 267s    
step 00108 (10.9%) | loss: 4.130060 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,403 | mfu: 46.3% | epoch: 1 | remaining: 267s    
step 00109 (11.0%) | loss: 4.113975 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,315 | mfu: 41.9% | epoch: 1 | remaining: 267s    
step 00110 (11.2%) | loss: 4.103856 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,146 | mfu: 44.6% | epoch: 1 | remaining: 266s    
step 00111 (11.3%) | loss: 4.094142 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,881 | mfu: 47.0% | epoch: 1 | remaining: 266s    
step 00112 (11.4%) | loss: 4.082889 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,761 | mfu: 44.4% | epoch: 1 | remaining: 266s    
step 00113 (11.5%) | loss: 4.069409 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,051 | mfu: 44.7% | epoch: 1 | remaining: 265s    
step 00114 (11.6%) | loss: 4.056023 | lrm: 1.00 | dt: 302ms | tok/sec: 1,735,084 | mfu: 48.5% | epoch: 1 | remaining: 265s    
step 00115 (11.7%) | loss: 4.046321 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,387 | mfu: 46.9% | epoch: 1 | remaining: 265s    
step 00116 (11.8%) | loss: 4.034960 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,875 | mfu: 45.3% | epoch: 1 | remaining: 264s    
step 00117 (11.9%) | loss: 4.026151 | lrm: 1.00 | dt: 368ms | tok/sec: 1,422,931 | mfu: 39.8% | epoch: 1 | remaining: 264s    
step 00118 (12.0%) | loss: 4.017901 | lrm: 1.00 | dt: 312ms | tok/sec: 1,677,808 | mfu: 46.9% | epoch: 1 | remaining: 264s    
step 00119 (12.1%) | loss: 4.007150 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,532 | mfu: 44.0% | epoch: 1 | remaining: 263s    
step 00120 (12.2%) | loss: 3.996088 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,103 | mfu: 45.5% | epoch: 1 | remaining: 263s    
step 00121 (12.3%) | loss: 3.982351 | lrm: 1.00 | dt: 296ms | tok/sec: 1,772,905 | mfu: 49.6% | epoch: 1 | remaining: 263s    
step 00122 (12.4%) | loss: 3.967697 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,257 | mfu: 44.7% | epoch: 1 | remaining: 262s    
step 00123 (12.6%) | loss: 3.959056 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,718 | mfu: 42.4% | epoch: 1 | remaining: 262s    
step 00124 (12.7%) | loss: 3.952892 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,771 | mfu: 45.3% | epoch: 1 | remaining: 262s    
step 00125 (12.8%) | loss: 3.943619 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,340 | mfu: 45.0% | epoch: 1 | remaining: 261s    
step 00126 (12.9%) | loss: 3.932784 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,822 | mfu: 42.5% | epoch: 1 | remaining: 261s    
step 00127 (13.0%) | loss: 3.926209 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,888 | mfu: 47.3% | epoch: 1 | remaining: 261s    
step 00128 (13.1%) | loss: 3.913761 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,538 | mfu: 45.8% | epoch: 1 | remaining: 260s    
step 00129 (13.2%) | loss: 3.902964 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,065 | mfu: 45.9% | epoch: 1 | remaining: 260s    
step 00130 (13.3%) | loss: 3.893662 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,323 | mfu: 45.6% | epoch: 1 | remaining: 260s    
step 00131 (13.4%) | loss: 3.883223 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,593 | mfu: 45.4% | epoch: 1 | remaining: 259s    
step 00132 (13.5%) | loss: 3.875389 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,588 | mfu: 43.9% | epoch: 1 | remaining: 259s    
step 00133 (13.6%) | loss: 3.864829 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,706 | mfu: 47.7% | epoch: 1 | remaining: 259s    
step 00134 (13.7%) | loss: 3.855286 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,989 | mfu: 46.0% | epoch: 1 | remaining: 258s    
step 00135 (13.9%) | loss: 3.848617 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,197 | mfu: 46.3% | epoch: 1 | remaining: 258s    
step 00136 (14.0%) | loss: 3.838676 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,682 | mfu: 45.4% | epoch: 1 | remaining: 258s    
step 00137 (14.1%) | loss: 3.833640 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,980 | mfu: 44.1% | epoch: 1 | remaining: 257s    
step 00138 (14.2%) | loss: 3.823866 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,932 | mfu: 44.0% | epoch: 1 | remaining: 257s    
step 00139 (14.3%) | loss: 3.812093 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,216 | mfu: 42.5% | epoch: 1 | remaining: 257s    
step 00140 (14.4%) | loss: 3.803955 | lrm: 1.00 | dt: 314ms | tok/sec: 1,672,338 | mfu: 46.8% | epoch: 1 | remaining: 256s    
step 00141 (14.5%) | loss: 3.795562 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,481 | mfu: 43.5% | epoch: 1 | remaining: 256s    
step 00142 (14.6%) | loss: 3.790465 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,851 | mfu: 41.1% | epoch: 1 | remaining: 256s    
step 00143 (14.7%) | loss: 3.785155 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,830 | mfu: 47.2% | epoch: 1 | remaining: 255s    
step 00144 (14.8%) | loss: 3.777319 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,618 | mfu: 44.8% | epoch: 1 | remaining: 255s    
step 00145 (15.0%) | loss: 3.771094 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,571 | mfu: 44.7% | epoch: 1 | remaining: 255s    
step 00146 (15.1%) | loss: 3.767905 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,832 | mfu: 44.4% | epoch: 1 | remaining: 254s    
step 00147 (15.2%) | loss: 3.765208 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,558 | mfu: 44.9% | epoch: 1 | remaining: 254s    
step 00148 (15.3%) | loss: 3.762139 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,137 | mfu: 46.6% | epoch: 1 | remaining: 254s    
step 00149 (15.4%) | loss: 3.756292 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,471 | mfu: 44.7% | epoch: 1 | remaining: 254s    
step 00150 (15.5%) | loss: 3.744444 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,205 | mfu: 44.8% | epoch: 1 | remaining: 253s    
step 00151 (15.6%) | loss: 3.738009 | lrm: 1.00 | dt: 297ms | tok/sec: 1,766,705 | mfu: 49.4% | epoch: 1 | remaining: 253s    
