Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/896) = 1.322876
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011251 | lrm: 0.00 | dt: 2945ms | tok/sec: 89,024 | mfu: 2.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011262 | lrm: 0.00 | dt: 223ms | tok/sec: 1,177,415 | mfu: 32.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011252 | lrm: 0.00 | dt: 200ms | tok/sec: 1,311,291 | mfu: 36.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011199 | lrm: 0.00 | dt: 274ms | tok/sec: 955,507 | mfu: 26.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011200 | lrm: 0.00 | dt: 250ms | tok/sec: 1,047,430 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011196 | lrm: 0.00 | dt: 269ms | tok/sec: 975,569 | mfu: 27.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011210 | lrm: 0.00 | dt: 333ms | tok/sec: 788,241 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011224 | lrm: 0.00 | dt: 298ms | tok/sec: 878,741 | mfu: 24.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011218 | lrm: 0.00 | dt: 233ms | tok/sec: 1,123,182 | mfu: 31.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011232 | lrm: 0.00 | dt: 295ms | tok/sec: 888,569 | mfu: 24.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011231 | lrm: 0.00 | dt: 319ms | tok/sec: 820,512 | mfu: 23.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011221 | lrm: 0.00 | dt: 222ms | tok/sec: 1,183,492 | mfu: 33.1% | epoch: 1 | remaining: 300s    
step 00039 (2.3%) | loss: 6.059327 | lrm: 1.00 | dt: 182ms | tok/sec: 1,441,725 | mfu: 40.3% | epoch: 1 | remaining: 293s    
step 00040 (2.3%) | loss: 6.006010 | lrm: 1.00 | dt: 194ms | tok/sec: 1,353,506 | mfu: 37.9% | epoch: 1 | remaining: 293s    
step 00041 (2.4%) | loss: 5.955700 | lrm: 1.00 | dt: 189ms | tok/sec: 1,383,999 | mfu: 38.7% | epoch: 1 | remaining: 293s    
step 00042 (2.5%) | loss: 5.908930 | lrm: 1.00 | dt: 163ms | tok/sec: 1,609,850 | mfu: 45.0% | epoch: 1 | remaining: 292s    
step 00043 (2.5%) | loss: 5.862695 | lrm: 1.00 | dt: 183ms | tok/sec: 1,435,127 | mfu: 40.1% | epoch: 1 | remaining: 292s    
step 00044 (2.6%) | loss: 5.821237 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,667 | mfu: 38.8% | epoch: 1 | remaining: 292s    
step 00045 (2.6%) | loss: 5.783312 | lrm: 1.00 | dt: 183ms | tok/sec: 1,435,658 | mfu: 40.2% | epoch: 1 | remaining: 292s    
step 00046 (2.7%) | loss: 5.747244 | lrm: 1.00 | dt: 196ms | tok/sec: 1,340,258 | mfu: 37.5% | epoch: 1 | remaining: 292s    
step 00047 (2.8%) | loss: 5.711343 | lrm: 1.00 | dt: 155ms | tok/sec: 1,693,413 | mfu: 47.4% | epoch: 1 | remaining: 292s    
step 00048 (2.8%) | loss: 5.680628 | lrm: 1.00 | dt: 188ms | tok/sec: 1,391,820 | mfu: 38.9% | epoch: 1 | remaining: 291s    
step 00049 (2.9%) | loss: 5.648788 | lrm: 1.00 | dt: 188ms | tok/sec: 1,391,732 | mfu: 38.9% | epoch: 1 | remaining: 291s    
step 00050 (2.9%) | loss: 5.620975 | lrm: 1.00 | dt: 137ms | tok/sec: 1,914,544 | mfu: 53.6% | epoch: 1 | remaining: 291s    
step 00051 (3.0%) | loss: 5.594416 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,476 | mfu: 39.2% | epoch: 1 | remaining: 291s    
step 00052 (3.0%) | loss: 5.568979 | lrm: 1.00 | dt: 158ms | tok/sec: 1,662,893 | mfu: 46.5% | epoch: 1 | remaining: 291s    
step 00053 (3.1%) | loss: 5.544041 | lrm: 1.00 | dt: 163ms | tok/sec: 1,605,553 | mfu: 44.9% | epoch: 1 | remaining: 291s    
step 00054 (3.2%) | loss: 5.519608 | lrm: 1.00 | dt: 164ms | tok/sec: 1,596,074 | mfu: 44.7% | epoch: 1 | remaining: 290s    
step 00055 (3.2%) | loss: 5.498426 | lrm: 1.00 | dt: 193ms | tok/sec: 1,357,048 | mfu: 38.0% | epoch: 1 | remaining: 290s    
step 00056 (3.3%) | loss: 5.477041 | lrm: 1.00 | dt: 148ms | tok/sec: 1,775,966 | mfu: 49.7% | epoch: 1 | remaining: 290s    
step 00057 (3.3%) | loss: 5.456341 | lrm: 1.00 | dt: 158ms | tok/sec: 1,663,708 | mfu: 46.5% | epoch: 1 | remaining: 290s    
step 00058 (3.4%) | loss: 5.435332 | lrm: 1.00 | dt: 197ms | tok/sec: 1,329,950 | mfu: 37.2% | epoch: 1 | remaining: 290s    
step 00059 (3.4%) | loss: 5.415154 | lrm: 1.00 | dt: 151ms | tok/sec: 1,736,277 | mfu: 48.6% | epoch: 1 | remaining: 290s    
step 00060 (3.5%) | loss: 5.397339 | lrm: 1.00 | dt: 157ms | tok/sec: 1,666,434 | mfu: 46.6% | epoch: 1 | remaining: 289s    
step 00061 (3.5%) | loss: 5.375917 | lrm: 1.00 | dt: 182ms | tok/sec: 1,442,114 | mfu: 40.3% | epoch: 1 | remaining: 289s    
step 00062 (3.6%) | loss: 5.356690 | lrm: 1.00 | dt: 158ms | tok/sec: 1,654,199 | mfu: 46.3% | epoch: 1 | remaining: 289s    
step 00063 (3.7%) | loss: 5.337130 | lrm: 1.00 | dt: 177ms | tok/sec: 1,482,544 | mfu: 41.5% | epoch: 1 | remaining: 289s    
step 00064 (3.7%) | loss: 5.315806 | lrm: 1.00 | dt: 149ms | tok/sec: 1,761,967 | mfu: 49.3% | epoch: 1 | remaining: 289s    
step 00065 (3.8%) | loss: 5.298080 | lrm: 1.00 | dt: 184ms | tok/sec: 1,424,688 | mfu: 39.9% | epoch: 1 | remaining: 289s    
step 00066 (3.8%) | loss: 5.281385 | lrm: 1.00 | dt: 147ms | tok/sec: 1,783,187 | mfu: 49.9% | epoch: 1 | remaining: 288s    
step 00067 (3.9%) | loss: 5.266578 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,489 | mfu: 35.8% | epoch: 1 | remaining: 288s    
step 00068 (3.9%) | loss: 5.246937 | lrm: 1.00 | dt: 144ms | tok/sec: 1,817,332 | mfu: 50.8% | epoch: 1 | remaining: 288s    
step 00069 (4.0%) | loss: 5.227191 | lrm: 1.00 | dt: 151ms | tok/sec: 1,733,947 | mfu: 48.5% | epoch: 1 | remaining: 288s    
step 00070 (4.0%) | loss: 5.206317 | lrm: 1.00 | dt: 196ms | tok/sec: 1,334,277 | mfu: 37.3% | epoch: 1 | remaining: 288s    
step 00071 (4.1%) | loss: 5.190102 | lrm: 1.00 | dt: 171ms | tok/sec: 1,536,592 | mfu: 43.0% | epoch: 1 | remaining: 288s    
step 00072 (4.2%) | loss: 5.172360 | lrm: 1.00 | dt: 196ms | tok/sec: 1,334,600 | mfu: 37.3% | epoch: 1 | remaining: 287s    
step 00073 (4.2%) | loss: 5.155926 | lrm: 1.00 | dt: 158ms | tok/sec: 1,660,610 | mfu: 46.5% | epoch: 1 | remaining: 287s    
step 00074 (4.3%) | loss: 5.141858 | lrm: 1.00 | dt: 197ms | tok/sec: 1,332,605 | mfu: 37.3% | epoch: 1 | remaining: 287s    
step 00075 (4.3%) | loss: 5.126432 | lrm: 1.00 | dt: 143ms | tok/sec: 1,832,837 | mfu: 51.3% | epoch: 1 | remaining: 287s    
step 00076 (4.4%) | loss: 5.110482 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,424 | mfu: 39.2% | epoch: 1 | remaining: 287s    
step 00077 (4.5%) | loss: 5.094836 | lrm: 1.00 | dt: 155ms | tok/sec: 1,687,281 | mfu: 47.2% | epoch: 1 | remaining: 286s    
step 00078 (4.5%) | loss: 5.079757 | lrm: 1.00 | dt: 142ms | tok/sec: 1,848,347 | mfu: 51.7% | epoch: 1 | remaining: 286s    
step 00079 (4.6%) | loss: 5.064030 | lrm: 1.00 | dt: 191ms | tok/sec: 1,374,169 | mfu: 38.4% | epoch: 1 | remaining: 286s    
step 00080 (4.6%) | loss: 5.043735 | lrm: 1.00 | dt: 166ms | tok/sec: 1,578,959 | mfu: 44.2% | epoch: 1 | remaining: 286s    
step 00081 (4.7%) | loss: 5.028362 | lrm: 1.00 | dt: 146ms | tok/sec: 1,800,898 | mfu: 50.4% | epoch: 1 | remaining: 286s    
step 00082 (4.7%) | loss: 5.010591 | lrm: 1.00 | dt: 176ms | tok/sec: 1,493,627 | mfu: 41.8% | epoch: 1 | remaining: 286s    
step 00083 (4.8%) | loss: 4.996254 | lrm: 1.00 | dt: 148ms | tok/sec: 1,768,351 | mfu: 49.5% | epoch: 1 | remaining: 285s    
step 00084 (4.8%) | loss: 4.983104 | lrm: 1.00 | dt: 193ms | tok/sec: 1,360,566 | mfu: 38.1% | epoch: 1 | remaining: 285s    
step 00085 (4.9%) | loss: 4.970211 | lrm: 1.00 | dt: 170ms | tok/sec: 1,540,493 | mfu: 43.1% | epoch: 1 | remaining: 285s    
step 00086 (5.0%) | loss: 4.955456 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,834 | mfu: 36.8% | epoch: 1 | remaining: 285s    
step 00087 (5.0%) | loss: 4.939860 | lrm: 1.00 | dt: 152ms | tok/sec: 1,721,289 | mfu: 48.2% | epoch: 1 | remaining: 285s    
step 00088 (5.1%) | loss: 4.920681 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,785 | mfu: 39.5% | epoch: 1 | remaining: 285s    
step 00089 (5.1%) | loss: 4.905266 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,991 | mfu: 39.1% | epoch: 1 | remaining: 284s    
step 00090 (5.2%) | loss: 4.888376 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,953 | mfu: 33.2% | epoch: 1 | remaining: 284s    
step 00091 (5.3%) | loss: 4.873760 | lrm: 1.00 | dt: 134ms | tok/sec: 1,952,826 | mfu: 54.6% | epoch: 1 | remaining: 284s    
step 00092 (5.3%) | loss: 4.859105 | lrm: 1.00 | dt: 189ms | tok/sec: 1,383,346 | mfu: 38.7% | epoch: 1 | remaining: 284s    
step 00093 (5.4%) | loss: 4.845327 | lrm: 1.00 | dt: 154ms | tok/sec: 1,697,591 | mfu: 47.5% | epoch: 1 | remaining: 284s    
step 00094 (5.4%) | loss: 4.830894 | lrm: 1.00 | dt: 170ms | tok/sec: 1,542,559 | mfu: 43.2% | epoch: 1 | remaining: 284s    
step 00095 (5.5%) | loss: 4.809594 | lrm: 1.00 | dt: 167ms | tok/sec: 1,570,964 | mfu: 43.9% | epoch: 1 | remaining: 283s    
step 00096 (5.5%) | loss: 4.793594 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,288 | mfu: 36.2% | epoch: 1 | remaining: 283s    
step 00097 (5.6%) | loss: 4.784911 | lrm: 1.00 | dt: 149ms | tok/sec: 1,755,132 | mfu: 49.1% | epoch: 1 | remaining: 283s    
step 00098 (5.7%) | loss: 4.772925 | lrm: 1.00 | dt: 155ms | tok/sec: 1,688,641 | mfu: 47.2% | epoch: 1 | remaining: 283s    
step 00099 (5.7%) | loss: 4.756450 | lrm: 1.00 | dt: 194ms | tok/sec: 1,348,842 | mfu: 37.7% | epoch: 1 | remaining: 283s    
step 00100 (5.8%) | loss: 4.743606 | lrm: 1.00 | dt: 148ms | tok/sec: 1,772,182 | mfu: 49.6% | epoch: 1 | remaining: 283s    
step 00101 (5.8%) | loss: 4.726391 | lrm: 1.00 | dt: 184ms | tok/sec: 1,422,511 | mfu: 39.8% | epoch: 1 | remaining: 282s    
step 00102 (5.9%) | loss: 4.708478 | lrm: 1.00 | dt: 172ms | tok/sec: 1,524,038 | mfu: 42.6% | epoch: 1 | remaining: 282s    
step 00103 (5.9%) | loss: 4.695086 | lrm: 1.00 | dt: 165ms | tok/sec: 1,586,283 | mfu: 44.4% | epoch: 1 | remaining: 282s    
step 00104 (6.0%) | loss: 4.682280 | lrm: 1.00 | dt: 192ms | tok/sec: 1,363,280 | mfu: 38.1% | epoch: 1 | remaining: 282s    
step 00105 (6.1%) | loss: 4.667643 | lrm: 1.00 | dt: 142ms | tok/sec: 1,850,718 | mfu: 51.8% | epoch: 1 | remaining: 282s    
step 00106 (6.1%) | loss: 4.651200 | lrm: 1.00 | dt: 180ms | tok/sec: 1,452,520 | mfu: 40.6% | epoch: 1 | remaining: 281s    
step 00107 (6.2%) | loss: 4.636939 | lrm: 1.00 | dt: 148ms | tok/sec: 1,774,433 | mfu: 49.6% | epoch: 1 | remaining: 281s    
step 00108 (6.2%) | loss: 4.623486 | lrm: 1.00 | dt: 181ms | tok/sec: 1,450,520 | mfu: 40.6% | epoch: 1 | remaining: 281s    
step 00109 (6.3%) | loss: 4.605962 | lrm: 1.00 | dt: 149ms | tok/sec: 1,760,235 | mfu: 49.2% | epoch: 1 | remaining: 281s    
step 00110 (6.3%) | loss: 4.592267 | lrm: 1.00 | dt: 194ms | tok/sec: 1,349,892 | mfu: 37.8% | epoch: 1 | remaining: 281s    
step 00111 (6.4%) | loss: 4.576786 | lrm: 1.00 | dt: 154ms | tok/sec: 1,699,102 | mfu: 47.5% | epoch: 1 | remaining: 281s    
step 00112 (6.4%) | loss: 4.558535 | lrm: 1.00 | dt: 149ms | tok/sec: 1,761,010 | mfu: 49.3% | epoch: 1 | remaining: 281s    
step 00113 (6.5%) | loss: 4.546398 | lrm: 1.00 | dt: 202ms | tok/sec: 1,300,853 | mfu: 36.4% | epoch: 1 | remaining: 280s    
step 00114 (6.6%) | loss: 4.532415 | lrm: 1.00 | dt: 151ms | tok/sec: 1,739,901 | mfu: 48.7% | epoch: 1 | remaining: 280s    
step 00115 (6.6%) | loss: 4.520627 | lrm: 1.00 | dt: 176ms | tok/sec: 1,486,809 | mfu: 41.6% | epoch: 1 | remaining: 280s    
step 00116 (6.7%) | loss: 4.505099 | lrm: 1.00 | dt: 150ms | tok/sec: 1,745,007 | mfu: 48.8% | epoch: 1 | remaining: 280s    
step 00117 (6.7%) | loss: 4.486715 | lrm: 1.00 | dt: 177ms | tok/sec: 1,479,353 | mfu: 41.4% | epoch: 1 | remaining: 280s    
step 00118 (6.8%) | loss: 4.473054 | lrm: 1.00 | dt: 156ms | tok/sec: 1,684,084 | mfu: 47.1% | epoch: 1 | remaining: 280s    
step 00119 (6.8%) | loss: 4.461016 | lrm: 1.00 | dt: 178ms | tok/sec: 1,474,530 | mfu: 41.3% | epoch: 1 | remaining: 279s    
step 00120 (6.9%) | loss: 4.444301 | lrm: 1.00 | dt: 155ms | tok/sec: 1,690,461 | mfu: 47.3% | epoch: 1 | remaining: 279s    
step 00121 (6.9%) | loss: 4.432150 | lrm: 1.00 | dt: 143ms | tok/sec: 1,832,815 | mfu: 51.3% | epoch: 1 | remaining: 279s    
step 00122 (7.0%) | loss: 4.416123 | lrm: 1.00 | dt: 175ms | tok/sec: 1,499,929 | mfu: 42.0% | epoch: 1 | remaining: 279s    
step 00123 (7.0%) | loss: 4.400040 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,898 | mfu: 39.3% | epoch: 1 | remaining: 279s    
step 00124 (7.1%) | loss: 4.389315 | lrm: 1.00 | dt: 141ms | tok/sec: 1,863,408 | mfu: 52.1% | epoch: 1 | remaining: 279s    
step 00125 (7.2%) | loss: 4.378234 | lrm: 1.00 | dt: 170ms | tok/sec: 1,545,495 | mfu: 43.2% | epoch: 1 | remaining: 278s    
step 00126 (7.2%) | loss: 4.363543 | lrm: 1.00 | dt: 143ms | tok/sec: 1,828,165 | mfu: 51.1% | epoch: 1 | remaining: 278s    
step 00127 (7.3%) | loss: 4.349600 | lrm: 1.00 | dt: 195ms | tok/sec: 1,346,421 | mfu: 37.7% | epoch: 1 | remaining: 278s    
step 00128 (7.3%) | loss: 4.334503 | lrm: 1.00 | dt: 149ms | tok/sec: 1,759,277 | mfu: 49.2% | epoch: 1 | remaining: 278s    
step 00129 (7.4%) | loss: 4.321078 | lrm: 1.00 | dt: 146ms | tok/sec: 1,797,974 | mfu: 50.3% | epoch: 1 | remaining: 278s    
step 00130 (7.4%) | loss: 4.307476 | lrm: 1.00 | dt: 190ms | tok/sec: 1,381,375 | mfu: 38.6% | epoch: 1 | remaining: 278s    
step 00131 (7.5%) | loss: 4.289883 | lrm: 1.00 | dt: 152ms | tok/sec: 1,727,520 | mfu: 48.3% | epoch: 1 | remaining: 277s    
step 00132 (7.5%) | loss: 4.280794 | lrm: 1.00 | dt: 157ms | tok/sec: 1,665,679 | mfu: 46.6% | epoch: 1 | remaining: 277s    
step 00133 (7.6%) | loss: 4.269124 | lrm: 1.00 | dt: 191ms | tok/sec: 1,372,665 | mfu: 38.4% | epoch: 1 | remaining: 277s    
step 00134 (7.7%) | loss: 4.260390 | lrm: 1.00 | dt: 145ms | tok/sec: 1,805,212 | mfu: 50.5% | epoch: 1 | remaining: 277s    
step 00135 (7.7%) | loss: 4.249486 | lrm: 1.00 | dt: 182ms | tok/sec: 1,437,211 | mfu: 40.2% | epoch: 1 | remaining: 277s    
step 00136 (7.8%) | loss: 4.239705 | lrm: 1.00 | dt: 147ms | tok/sec: 1,779,142 | mfu: 49.8% | epoch: 1 | remaining: 277s    
step 00137 (7.8%) | loss: 4.229344 | lrm: 1.00 | dt: 216ms | tok/sec: 1,215,234 | mfu: 34.0% | epoch: 1 | remaining: 276s    
step 00138 (7.9%) | loss: 4.217826 | lrm: 1.00 | dt: 152ms | tok/sec: 1,720,772 | mfu: 48.1% | epoch: 1 | remaining: 276s    
step 00139 (7.9%) | loss: 4.207966 | lrm: 1.00 | dt: 163ms | tok/sec: 1,613,187 | mfu: 45.1% | epoch: 1 | remaining: 276s    
step 00140 (8.0%) | loss: 4.194970 | lrm: 1.00 | dt: 148ms | tok/sec: 1,772,331 | mfu: 49.6% | epoch: 1 | remaining: 276s    
step 00141 (8.0%) | loss: 4.183343 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,890 | mfu: 38.8% | epoch: 1 | remaining: 276s    
step 00142 (8.1%) | loss: 4.169059 | lrm: 1.00 | dt: 154ms | tok/sec: 1,703,232 | mfu: 47.6% | epoch: 1 | remaining: 276s    
step 00143 (8.2%) | loss: 4.163291 | lrm: 1.00 | dt: 189ms | tok/sec: 1,386,135 | mfu: 38.8% | epoch: 1 | remaining: 275s    
step 00144 (8.2%) | loss: 4.145369 | lrm: 1.00 | dt: 153ms | tok/sec: 1,715,148 | mfu: 48.0% | epoch: 1 | remaining: 275s    
step 00145 (8.3%) | loss: 4.133447 | lrm: 1.00 | dt: 178ms | tok/sec: 1,473,978 | mfu: 41.2% | epoch: 1 | remaining: 275s    
step 00146 (8.3%) | loss: 4.128385 | lrm: 1.00 | dt: 153ms | tok/sec: 1,712,613 | mfu: 47.9% | epoch: 1 | remaining: 275s    
step 00147 (8.4%) | loss: 4.112829 | lrm: 1.00 | dt: 144ms | tok/sec: 1,815,268 | mfu: 50.8% | epoch: 1 | remaining: 275s    
step 00148 (8.4%) | loss: 4.105087 | lrm: 1.00 | dt: 171ms | tok/sec: 1,529,387 | mfu: 42.8% | epoch: 1 | remaining: 275s    
step 00149 (8.5%) | loss: 4.091111 | lrm: 1.00 | dt: 155ms | tok/sec: 1,693,570 | mfu: 47.4% | epoch: 1 | remaining: 274s    
step 00150 (8.5%) | loss: 4.079121 | lrm: 1.00 | dt: 189ms | tok/sec: 1,388,791 | mfu: 38.9% | epoch: 1 | remaining: 274s    
step 00151 (8.6%) | loss: 4.072277 | lrm: 1.00 | dt: 151ms | tok/sec: 1,733,788 | mfu: 48.5% | epoch: 1 | remaining: 274s    
