Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 5909ms | tok/sec: 88,724 | mfu: 2.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.866798 | lrm: 1.00 | dt: 765ms | tok/sec: 685,289 | mfu: 19.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.385902 | lrm: 1.00 | dt: 905ms | tok/sec: 579,126 | mfu: 16.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.918324 | lrm: 1.00 | dt: 980ms | tok/sec: 535,153 | mfu: 15.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.522678 | lrm: 1.00 | dt: 866ms | tok/sec: 605,158 | mfu: 16.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.223748 | lrm: 1.00 | dt: 1010ms | tok/sec: 519,145 | mfu: 14.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.989177 | lrm: 1.00 | dt: 950ms | tok/sec: 551,842 | mfu: 15.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.793699 | lrm: 1.00 | dt: 886ms | tok/sec: 592,001 | mfu: 16.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.628972 | lrm: 1.00 | dt: 998ms | tok/sec: 525,184 | mfu: 14.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.483762 | lrm: 1.00 | dt: 897ms | tok/sec: 584,255 | mfu: 16.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.356530 | lrm: 1.00 | dt: 817ms | tok/sec: 641,799 | mfu: 18.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.250594 | lrm: 1.00 | dt: 968ms | tok/sec: 541,450 | mfu: 15.1% | epoch: 1 | remaining: 299s    
step 00028 (4.2%) | loss: 5.478255 | lrm: 1.00 | dt: 569ms | tok/sec: 922,202 | mfu: 25.8% | epoch: 1 | remaining: 287s    
step 00029 (4.4%) | loss: 5.455818 | lrm: 1.00 | dt: 729ms | tok/sec: 719,052 | mfu: 20.1% | epoch: 1 | remaining: 286s    
step 00030 (4.7%) | loss: 5.432404 | lrm: 1.00 | dt: 652ms | tok/sec: 804,327 | mfu: 22.5% | epoch: 1 | remaining: 285s    
step 00031 (4.9%) | loss: 5.411669 | lrm: 1.00 | dt: 684ms | tok/sec: 766,797 | mfu: 21.5% | epoch: 1 | remaining: 285s    
step 00032 (5.1%) | loss: 5.392779 | lrm: 1.00 | dt: 622ms | tok/sec: 842,673 | mfu: 23.6% | epoch: 1 | remaining: 284s    
step 00033 (5.3%) | loss: 5.375981 | lrm: 1.00 | dt: 662ms | tok/sec: 791,966 | mfu: 22.2% | epoch: 1 | remaining: 283s    
step 00034 (5.5%) | loss: 5.354918 | lrm: 1.00 | dt: 607ms | tok/sec: 864,394 | mfu: 24.2% | epoch: 1 | remaining: 283s    
step 00035 (5.7%) | loss: 5.338847 | lrm: 1.00 | dt: 669ms | tok/sec: 783,571 | mfu: 21.9% | epoch: 1 | remaining: 282s    
step 00036 (6.0%) | loss: 5.319344 | lrm: 1.00 | dt: 658ms | tok/sec: 796,863 | mfu: 22.3% | epoch: 1 | remaining: 281s    
step 00037 (6.2%) | loss: 5.300216 | lrm: 1.00 | dt: 712ms | tok/sec: 736,279 | mfu: 20.6% | epoch: 1 | remaining: 281s    
step 00038 (6.4%) | loss: 5.282749 | lrm: 1.00 | dt: 656ms | tok/sec: 799,343 | mfu: 22.4% | epoch: 1 | remaining: 280s    
step 00039 (6.6%) | loss: 5.264076 | lrm: 1.00 | dt: 624ms | tok/sec: 840,357 | mfu: 23.5% | epoch: 1 | remaining: 279s    
step 00040 (6.8%) | loss: 5.246301 | lrm: 1.00 | dt: 620ms | tok/sec: 845,563 | mfu: 23.7% | epoch: 1 | remaining: 279s    
step 00041 (7.0%) | loss: 5.229183 | lrm: 1.00 | dt: 660ms | tok/sec: 793,797 | mfu: 22.2% | epoch: 1 | remaining: 278s    
step 00042 (7.3%) | loss: 5.211599 | lrm: 1.00 | dt: 709ms | tok/sec: 739,785 | mfu: 20.7% | epoch: 1 | remaining: 277s    
step 00043 (7.5%) | loss: 5.193027 | lrm: 1.00 | dt: 674ms | tok/sec: 778,327 | mfu: 21.8% | epoch: 1 | remaining: 277s    
step 00044 (7.7%) | loss: 5.172513 | lrm: 1.00 | dt: 665ms | tok/sec: 788,649 | mfu: 22.1% | epoch: 1 | remaining: 276s    
step 00045 (7.9%) | loss: 5.153960 | lrm: 1.00 | dt: 638ms | tok/sec: 821,151 | mfu: 23.0% | epoch: 1 | remaining: 276s    
step 00046 (8.2%) | loss: 5.136574 | lrm: 1.00 | dt: 679ms | tok/sec: 771,697 | mfu: 21.6% | epoch: 1 | remaining: 275s    
step 00047 (8.4%) | loss: 5.111786 | lrm: 1.00 | dt: 641ms | tok/sec: 817,832 | mfu: 22.9% | epoch: 1 | remaining: 274s    
step 00048 (8.6%) | loss: 5.100113 | lrm: 1.00 | dt: 689ms | tok/sec: 760,841 | mfu: 21.3% | epoch: 1 | remaining: 274s    
step 00049 (8.8%) | loss: 5.079744 | lrm: 1.00 | dt: 652ms | tok/sec: 803,842 | mfu: 22.5% | epoch: 1 | remaining: 273s    
step 00050 (9.0%) | loss: 5.059397 | lrm: 1.00 | dt: 636ms | tok/sec: 823,858 | mfu: 23.0% | epoch: 1 | remaining: 272s    
step 00051 (9.3%) | loss: 5.042368 | lrm: 1.00 | dt: 670ms | tok/sec: 782,323 | mfu: 21.9% | epoch: 1 | remaining: 272s    
step 00052 (9.5%) | loss: 5.024670 | lrm: 1.00 | dt: 646ms | tok/sec: 812,162 | mfu: 22.7% | epoch: 1 | remaining: 271s    
step 00053 (9.7%) | loss: 5.006724 | lrm: 1.00 | dt: 613ms | tok/sec: 854,936 | mfu: 23.9% | epoch: 1 | remaining: 270s    
step 00054 (9.9%) | loss: 4.989151 | lrm: 1.00 | dt: 644ms | tok/sec: 813,548 | mfu: 22.8% | epoch: 1 | remaining: 270s    
step 00055 (10.1%) | loss: 4.972452 | lrm: 1.00 | dt: 651ms | tok/sec: 804,926 | mfu: 22.5% | epoch: 1 | remaining: 269s    
step 00056 (10.3%) | loss: 4.957951 | lrm: 1.00 | dt: 615ms | tok/sec: 852,693 | mfu: 23.9% | epoch: 1 | remaining: 268s    
step 00057 (10.5%) | loss: 4.942285 | lrm: 1.00 | dt: 681ms | tok/sec: 769,985 | mfu: 21.5% | epoch: 1 | remaining: 268s    
step 00058 (10.8%) | loss: 4.920713 | lrm: 1.00 | dt: 643ms | tok/sec: 815,568 | mfu: 22.8% | epoch: 1 | remaining: 267s    
step 00059 (11.0%) | loss: 4.904714 | lrm: 1.00 | dt: 688ms | tok/sec: 762,198 | mfu: 21.3% | epoch: 1 | remaining: 266s    
step 00060 (11.2%) | loss: 4.888879 | lrm: 1.00 | dt: 574ms | tok/sec: 913,982 | mfu: 25.6% | epoch: 1 | remaining: 266s    
step 00061 (11.4%) | loss: 4.868869 | lrm: 1.00 | dt: 760ms | tok/sec: 690,284 | mfu: 19.3% | epoch: 1 | remaining: 265s    
step 00062 (11.7%) | loss: 4.852807 | lrm: 1.00 | dt: 629ms | tok/sec: 833,990 | mfu: 23.3% | epoch: 1 | remaining: 264s    
step 00063 (11.9%) | loss: 4.834395 | lrm: 1.00 | dt: 710ms | tok/sec: 738,907 | mfu: 20.7% | epoch: 1 | remaining: 264s    
step 00064 (12.1%) | loss: 4.816862 | lrm: 1.00 | dt: 555ms | tok/sec: 945,290 | mfu: 26.4% | epoch: 1 | remaining: 263s    
step 00065 (12.3%) | loss: 4.796425 | lrm: 1.00 | dt: 732ms | tok/sec: 716,092 | mfu: 20.0% | epoch: 1 | remaining: 262s    
step 00066 (12.5%) | loss: 4.778283 | lrm: 1.00 | dt: 715ms | tok/sec: 732,826 | mfu: 20.5% | epoch: 1 | remaining: 262s    
step 00067 (12.8%) | loss: 4.762729 | lrm: 1.00 | dt: 669ms | tok/sec: 783,772 | mfu: 21.9% | epoch: 1 | remaining: 261s    
step 00068 (13.0%) | loss: 4.748153 | lrm: 1.00 | dt: 716ms | tok/sec: 731,745 | mfu: 20.5% | epoch: 1 | remaining: 260s    
step 00069 (13.2%) | loss: 4.730508 | lrm: 1.00 | dt: 681ms | tok/sec: 770,138 | mfu: 21.5% | epoch: 1 | remaining: 260s    
step 00070 (13.5%) | loss: 4.713434 | lrm: 1.00 | dt: 743ms | tok/sec: 705,879 | mfu: 19.7% | epoch: 1 | remaining: 259s    
step 00071 (13.7%) | loss: 4.701226 | lrm: 1.00 | dt: 753ms | tok/sec: 695,921 | mfu: 19.5% | epoch: 1 | remaining: 258s    
step 00072 (14.0%) | loss: 4.683419 | lrm: 1.00 | dt: 658ms | tok/sec: 796,758 | mfu: 22.3% | epoch: 1 | remaining: 257s    
step 00073 (14.2%) | loss: 4.660692 | lrm: 1.00 | dt: 672ms | tok/sec: 779,720 | mfu: 21.8% | epoch: 1 | remaining: 257s    
step 00074 (14.4%) | loss: 4.638842 | lrm: 1.00 | dt: 739ms | tok/sec: 709,033 | mfu: 19.8% | epoch: 1 | remaining: 256s    
step 00075 (14.6%) | loss: 4.624759 | lrm: 1.00 | dt: 738ms | tok/sec: 710,505 | mfu: 19.9% | epoch: 1 | remaining: 255s    
step 00076 (14.9%) | loss: 4.607136 | lrm: 1.00 | dt: 777ms | tok/sec: 674,879 | mfu: 18.9% | epoch: 1 | remaining: 255s    
step 00077 (15.2%) | loss: 4.592372 | lrm: 1.00 | dt: 729ms | tok/sec: 719,489 | mfu: 20.1% | epoch: 1 | remaining: 254s    
step 00078 (15.4%) | loss: 4.573175 | lrm: 1.00 | dt: 722ms | tok/sec: 725,976 | mfu: 20.3% | epoch: 1 | remaining: 253s    
step 00079 (15.6%) | loss: 4.555963 | lrm: 1.00 | dt: 720ms | tok/sec: 728,348 | mfu: 20.4% | epoch: 1 | remaining: 252s    
step 00080 (15.9%) | loss: 4.537277 | lrm: 1.00 | dt: 664ms | tok/sec: 789,030 | mfu: 22.1% | epoch: 1 | remaining: 252s    
step 00081 (16.1%) | loss: 4.516878 | lrm: 1.00 | dt: 699ms | tok/sec: 749,650 | mfu: 21.0% | epoch: 1 | remaining: 251s    
step 00082 (16.3%) | loss: 4.498594 | lrm: 1.00 | dt: 715ms | tok/sec: 733,182 | mfu: 20.5% | epoch: 1 | remaining: 250s    
step 00083 (16.6%) | loss: 4.479949 | lrm: 1.00 | dt: 638ms | tok/sec: 821,184 | mfu: 23.0% | epoch: 1 | remaining: 250s    
step 00084 (16.8%) | loss: 4.463600 | lrm: 1.00 | dt: 780ms | tok/sec: 672,108 | mfu: 18.8% | epoch: 1 | remaining: 249s    
step 00085 (17.0%) | loss: 4.447712 | lrm: 1.00 | dt: 729ms | tok/sec: 718,748 | mfu: 20.1% | epoch: 1 | remaining: 248s    
step 00086 (17.3%) | loss: 4.431907 | lrm: 1.00 | dt: 782ms | tok/sec: 670,702 | mfu: 18.8% | epoch: 1 | remaining: 247s    
step 00087 (17.5%) | loss: 4.414414 | lrm: 1.00 | dt: 776ms | tok/sec: 675,276 | mfu: 18.9% | epoch: 1 | remaining: 247s    
step 00088 (17.8%) | loss: 4.394412 | lrm: 1.00 | dt: 811ms | tok/sec: 646,522 | mfu: 18.1% | epoch: 1 | remaining: 246s    
step 00089 (18.1%) | loss: 4.374693 | lrm: 1.00 | dt: 816ms | tok/sec: 642,301 | mfu: 18.0% | epoch: 1 | remaining: 245s    
step 00090 (18.3%) | loss: 4.360653 | lrm: 1.00 | dt: 741ms | tok/sec: 707,788 | mfu: 19.8% | epoch: 1 | remaining: 244s    
step 00091 (18.6%) | loss: 4.343473 | lrm: 1.00 | dt: 762ms | tok/sec: 688,117 | mfu: 19.3% | epoch: 1 | remaining: 243s    
step 00092 (18.8%) | loss: 4.325610 | lrm: 1.00 | dt: 745ms | tok/sec: 703,729 | mfu: 19.7% | epoch: 1 | remaining: 243s    
step 00093 (19.1%) | loss: 4.312443 | lrm: 1.00 | dt: 784ms | tok/sec: 669,018 | mfu: 18.7% | epoch: 1 | remaining: 242s    
step 00094 (19.4%) | loss: 4.297044 | lrm: 1.00 | dt: 712ms | tok/sec: 735,960 | mfu: 20.6% | epoch: 1 | remaining: 241s    
step 00095 (19.6%) | loss: 4.283530 | lrm: 1.00 | dt: 777ms | tok/sec: 674,460 | mfu: 18.9% | epoch: 1 | remaining: 240s    
step 00096 (19.9%) | loss: 4.271867 | lrm: 1.00 | dt: 709ms | tok/sec: 739,715 | mfu: 20.7% | epoch: 1 | remaining: 240s    
step 00097 (20.1%) | loss: 4.254326 | lrm: 1.00 | dt: 730ms | tok/sec: 718,480 | mfu: 20.1% | epoch: 1 | remaining: 239s    
step 00098 (20.3%) | loss: 4.241332 | lrm: 1.00 | dt: 768ms | tok/sec: 682,716 | mfu: 19.1% | epoch: 1 | remaining: 238s    
step 00099 (20.6%) | loss: 4.227755 | lrm: 1.00 | dt: 701ms | tok/sec: 748,157 | mfu: 20.9% | epoch: 1 | remaining: 238s    
step 00100 (20.8%) | loss: 4.212895 | lrm: 1.00 | dt: 679ms | tok/sec: 772,334 | mfu: 21.6% | epoch: 1 | remaining: 237s    
step 00101 (21.0%) | loss: 4.195357 | lrm: 1.00 | dt: 694ms | tok/sec: 755,463 | mfu: 21.1% | epoch: 1 | remaining: 236s    
step 00102 (21.3%) | loss: 4.181054 | lrm: 1.00 | dt: 707ms | tok/sec: 741,500 | mfu: 20.7% | epoch: 1 | remaining: 235s    
step 00103 (21.5%) | loss: 4.169436 | lrm: 1.00 | dt: 740ms | tok/sec: 708,429 | mfu: 19.8% | epoch: 1 | remaining: 235s    
step 00104 (21.8%) | loss: 4.149176 | lrm: 1.00 | dt: 751ms | tok/sec: 697,959 | mfu: 19.5% | epoch: 1 | remaining: 234s    
step 00105 (22.0%) | loss: 4.137434 | lrm: 1.00 | dt: 739ms | tok/sec: 709,033 | mfu: 19.8% | epoch: 1 | remaining: 233s    
step 00106 (22.3%) | loss: 4.125092 | lrm: 1.00 | dt: 765ms | tok/sec: 685,651 | mfu: 19.2% | epoch: 1 | remaining: 232s    
step 00107 (22.5%) | loss: 4.110037 | lrm: 1.00 | dt: 737ms | tok/sec: 711,291 | mfu: 19.9% | epoch: 1 | remaining: 232s    
step 00108 (22.8%) | loss: 4.099234 | lrm: 1.00 | dt: 708ms | tok/sec: 740,139 | mfu: 20.7% | epoch: 1 | remaining: 231s    
step 00109 (23.0%) | loss: 4.084955 | lrm: 1.00 | dt: 812ms | tok/sec: 645,873 | mfu: 18.1% | epoch: 1 | remaining: 230s    
step 00110 (23.3%) | loss: 4.074263 | lrm: 1.00 | dt: 810ms | tok/sec: 647,323 | mfu: 18.1% | epoch: 1 | remaining: 229s    
step 00111 (23.5%) | loss: 4.064445 | lrm: 1.00 | dt: 759ms | tok/sec: 690,730 | mfu: 19.3% | epoch: 1 | remaining: 229s    
step 00112 (23.8%) | loss: 4.054569 | lrm: 1.00 | dt: 817ms | tok/sec: 641,390 | mfu: 17.9% | epoch: 1 | remaining: 228s    
step 00113 (24.1%) | loss: 4.041292 | lrm: 1.00 | dt: 748ms | tok/sec: 701,278 | mfu: 19.6% | epoch: 1 | remaining: 227s    
step 00114 (24.3%) | loss: 4.028305 | lrm: 1.00 | dt: 639ms | tok/sec: 821,088 | mfu: 23.0% | epoch: 1 | remaining: 226s    
step 00115 (24.5%) | loss: 4.021594 | lrm: 1.00 | dt: 728ms | tok/sec: 720,324 | mfu: 20.2% | epoch: 1 | remaining: 226s    
step 00116 (24.8%) | loss: 4.010561 | lrm: 1.00 | dt: 731ms | tok/sec: 717,162 | mfu: 20.1% | epoch: 1 | remaining: 225s    
step 00117 (25.0%) | loss: 4.001683 | lrm: 1.00 | dt: 729ms | tok/sec: 719,267 | mfu: 20.1% | epoch: 1 | remaining: 224s    
step 00118 (25.3%) | loss: 3.992161 | lrm: 1.00 | dt: 682ms | tok/sec: 768,632 | mfu: 21.5% | epoch: 1 | remaining: 224s    
step 00119 (25.5%) | loss: 3.979312 | lrm: 1.00 | dt: 766ms | tok/sec: 684,724 | mfu: 19.2% | epoch: 1 | remaining: 223s    
step 00120 (25.7%) | loss: 3.969157 | lrm: 1.00 | dt: 784ms | tok/sec: 668,616 | mfu: 18.7% | epoch: 1 | remaining: 222s    
step 00121 (26.0%) | loss: 3.956472 | lrm: 1.00 | dt: 658ms | tok/sec: 796,961 | mfu: 22.3% | epoch: 1 | remaining: 221s    
step 00122 (26.2%) | loss: 3.940430 | lrm: 1.00 | dt: 861ms | tok/sec: 608,811 | mfu: 17.0% | epoch: 1 | remaining: 220s    
step 00123 (26.5%) | loss: 3.930108 | lrm: 1.00 | dt: 830ms | tok/sec: 631,875 | mfu: 17.7% | epoch: 1 | remaining: 220s    
step 00124 (26.8%) | loss: 3.925071 | lrm: 1.00 | dt: 764ms | tok/sec: 686,322 | mfu: 19.2% | epoch: 1 | remaining: 219s    
step 00125 (27.0%) | loss: 3.917497 | lrm: 1.00 | dt: 742ms | tok/sec: 706,626 | mfu: 19.8% | epoch: 1 | remaining: 218s    
step 00126 (27.3%) | loss: 3.907460 | lrm: 1.00 | dt: 726ms | tok/sec: 722,011 | mfu: 20.2% | epoch: 1 | remaining: 217s    
step 00127 (27.5%) | loss: 3.902238 | lrm: 1.00 | dt: 729ms | tok/sec: 719,679 | mfu: 20.1% | epoch: 1 | remaining: 217s    
step 00128 (27.8%) | loss: 3.890633 | lrm: 1.00 | dt: 735ms | tok/sec: 713,180 | mfu: 20.0% | epoch: 1 | remaining: 216s    
step 00129 (28.0%) | loss: 3.879888 | lrm: 1.00 | dt: 735ms | tok/sec: 713,445 | mfu: 20.0% | epoch: 1 | remaining: 215s    
step 00130 (28.3%) | loss: 3.869353 | lrm: 1.00 | dt: 769ms | tok/sec: 681,488 | mfu: 19.1% | epoch: 1 | remaining: 214s    
step 00131 (28.5%) | loss: 3.858784 | lrm: 1.00 | dt: 763ms | tok/sec: 686,758 | mfu: 19.2% | epoch: 1 | remaining: 214s    
step 00132 (28.8%) | loss: 3.849862 | lrm: 1.00 | dt: 721ms | tok/sec: 726,951 | mfu: 20.3% | epoch: 1 | remaining: 213s    
step 00133 (29.0%) | loss: 3.839319 | lrm: 1.00 | dt: 787ms | tok/sec: 666,166 | mfu: 18.6% | epoch: 1 | remaining: 212s    
step 00134 (29.3%) | loss: 3.830045 | lrm: 1.00 | dt: 696ms | tok/sec: 753,657 | mfu: 21.1% | epoch: 1 | remaining: 211s    
step 00135 (29.5%) | loss: 3.824020 | lrm: 1.00 | dt: 741ms | tok/sec: 707,105 | mfu: 19.8% | epoch: 1 | remaining: 211s    
step 00136 (29.7%) | loss: 3.813755 | lrm: 1.00 | dt: 700ms | tok/sec: 748,616 | mfu: 20.9% | epoch: 1 | remaining: 210s    
step 00137 (30.0%) | loss: 3.808470 | lrm: 1.00 | dt: 741ms | tok/sec: 707,326 | mfu: 19.8% | epoch: 1 | remaining: 209s    
step 00138 (30.2%) | loss: 3.795999 | lrm: 1.00 | dt: 718ms | tok/sec: 730,400 | mfu: 20.4% | epoch: 1 | remaining: 209s    
step 00139 (30.5%) | loss: 3.785038 | lrm: 1.00 | dt: 707ms | tok/sec: 742,046 | mfu: 20.8% | epoch: 1 | remaining: 208s    
step 00140 (30.7%) | loss: 3.776687 | lrm: 1.00 | dt: 716ms | tok/sec: 732,509 | mfu: 20.5% | epoch: 1 | remaining: 207s    
step 00141 (30.9%) | loss: 3.768803 | lrm: 1.00 | dt: 816ms | tok/sec: 642,358 | mfu: 18.0% | epoch: 1 | remaining: 206s    
step 00142 (31.2%) | loss: 3.763222 | lrm: 1.00 | dt: 810ms | tok/sec: 647,250 | mfu: 18.1% | epoch: 1 | remaining: 206s    
step 00143 (31.5%) | loss: 3.757947 | lrm: 1.00 | dt: 748ms | tok/sec: 700,738 | mfu: 19.6% | epoch: 1 | remaining: 205s    
step 00144 (31.7%) | loss: 3.750406 | lrm: 1.00 | dt: 799ms | tok/sec: 656,032 | mfu: 18.4% | epoch: 1 | remaining: 204s    
step 00145 (32.0%) | loss: 3.744523 | lrm: 1.00 | dt: 714ms | tok/sec: 733,995 | mfu: 20.5% | epoch: 1 | remaining: 203s    
step 00146 (32.2%) | loss: 3.740533 | lrm: 1.00 | dt: 761ms | tok/sec: 689,325 | mfu: 19.3% | epoch: 1 | remaining: 203s    
step 00147 (32.5%) | loss: 3.736993 | lrm: 1.00 | dt: 689ms | tok/sec: 760,850 | mfu: 21.3% | epoch: 1 | remaining: 202s    
step 00148 (32.7%) | loss: 3.733396 | lrm: 1.00 | dt: 703ms | tok/sec: 745,586 | mfu: 20.9% | epoch: 1 | remaining: 201s    
step 00149 (33.0%) | loss: 3.727408 | lrm: 1.00 | dt: 723ms | tok/sec: 725,201 | mfu: 20.3% | epoch: 1 | remaining: 200s    
step 00150 (33.2%) | loss: 3.718012 | lrm: 1.00 | dt: 822ms | tok/sec: 637,551 | mfu: 17.8% | epoch: 1 | remaining: 200s    
step 00151 (33.5%) | loss: 3.714881 | lrm: 1.00 | dt: 686ms | tok/sec: 764,817 | mfu: 21.4% | epoch: 1 | remaining: 199s    
step 00152 (33.7%) | loss: 3.707897 | lrm: 1.00 | dt: 799ms | tok/sec: 655,949 | mfu: 18.4% | epoch: 1 | remaining: 198s    
step 00153 (34.0%) | loss: 3.702822 | lrm: 1.00 | dt: 784ms | tok/sec: 668,947 | mfu: 18.7% | epoch: 1 | remaining: 197s    
step 00154 (34.2%) | loss: 3.699712 | lrm: 1.00 | dt: 728ms | tok/sec: 719,887 | mfu: 20.1% | epoch: 1 | remaining: 197s    
step 00155 (34.5%) | loss: 3.691240 | lrm: 1.00 | dt: 715ms | tok/sec: 733,641 | mfu: 20.5% | epoch: 1 | remaining: 196s    
