Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3142ms | tok/sec: 166,843 | mfu: 4.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 479ms | tok/sec: 1,095,188 | mfu: 30.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386610 | lrm: 1.00 | dt: 483ms | tok/sec: 1,084,663 | mfu: 30.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922065 | lrm: 1.00 | dt: 602ms | tok/sec: 870,752 | mfu: 24.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533739 | lrm: 1.00 | dt: 493ms | tok/sec: 1,064,100 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252721 | lrm: 1.00 | dt: 504ms | tok/sec: 1,041,121 | mfu: 29.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027154 | lrm: 1.00 | dt: 568ms | tok/sec: 922,470 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831533 | lrm: 1.00 | dt: 506ms | tok/sec: 1,036,693 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662801 | lrm: 1.00 | dt: 519ms | tok/sec: 1,009,979 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517645 | lrm: 1.00 | dt: 529ms | tok/sec: 991,224 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388330 | lrm: 1.00 | dt: 488ms | tok/sec: 1,075,258 | mfu: 30.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280162 | lrm: 1.00 | dt: 553ms | tok/sec: 948,800 | mfu: 26.5% | epoch: 1 | remaining: 299s    
step 00035 (3.0%) | loss: 5.336370 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,466 | mfu: 43.1% | epoch: 1 | remaining: 291s    
step 00036 (3.1%) | loss: 5.318200 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,524 | mfu: 42.6% | epoch: 1 | remaining: 290s    
step 00037 (3.2%) | loss: 5.296176 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,986 | mfu: 44.8% | epoch: 1 | remaining: 290s    
step 00038 (3.3%) | loss: 5.275097 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,500 | mfu: 44.4% | epoch: 1 | remaining: 290s    
step 00039 (3.4%) | loss: 5.256535 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,076 | mfu: 45.4% | epoch: 1 | remaining: 289s    
step 00040 (3.5%) | loss: 5.235908 | lrm: 1.00 | dt: 300ms | tok/sec: 1,744,939 | mfu: 48.8% | epoch: 1 | remaining: 289s    
step 00041 (3.6%) | loss: 5.215590 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,093 | mfu: 46.6% | epoch: 1 | remaining: 289s    
step 00042 (3.7%) | loss: 5.197386 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,803 | mfu: 41.5% | epoch: 1 | remaining: 288s    
step 00043 (3.9%) | loss: 5.176729 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,073 | mfu: 43.1% | epoch: 1 | remaining: 288s    
step 00044 (4.0%) | loss: 5.155152 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,143 | mfu: 41.2% | epoch: 1 | remaining: 288s    
step 00045 (4.1%) | loss: 5.135566 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,682 | mfu: 46.5% | epoch: 1 | remaining: 287s    
step 00046 (4.2%) | loss: 5.115724 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,858 | mfu: 43.8% | epoch: 1 | remaining: 287s    
step 00047 (4.3%) | loss: 5.091099 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,446 | mfu: 46.1% | epoch: 1 | remaining: 287s    
step 00048 (4.4%) | loss: 5.077156 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,024 | mfu: 42.8% | epoch: 1 | remaining: 286s    
step 00049 (4.5%) | loss: 5.055082 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,908 | mfu: 44.1% | epoch: 1 | remaining: 286s    
step 00050 (4.6%) | loss: 5.035402 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,595 | mfu: 45.7% | epoch: 1 | remaining: 286s    
step 00051 (4.7%) | loss: 5.021290 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,260 | mfu: 45.2% | epoch: 1 | remaining: 285s    
step 00052 (4.8%) | loss: 5.008218 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,210 | mfu: 45.6% | epoch: 1 | remaining: 285s    
step 00053 (5.0%) | loss: 4.989478 | lrm: 1.00 | dt: 315ms | tok/sec: 1,661,974 | mfu: 46.5% | epoch: 1 | remaining: 285s    
step 00054 (5.1%) | loss: 4.970181 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,337 | mfu: 46.7% | epoch: 1 | remaining: 285s    
step 00055 (5.2%) | loss: 4.953068 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,830 | mfu: 43.5% | epoch: 1 | remaining: 284s    
step 00056 (5.3%) | loss: 4.941500 | lrm: 1.00 | dt: 332ms | tok/sec: 1,576,955 | mfu: 44.1% | epoch: 1 | remaining: 284s    
step 00057 (5.4%) | loss: 4.927424 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,744 | mfu: 44.0% | epoch: 1 | remaining: 284s    
step 00058 (5.5%) | loss: 4.903388 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,262 | mfu: 46.7% | epoch: 1 | remaining: 283s    
step 00059 (5.6%) | loss: 4.884947 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,505 | mfu: 45.5% | epoch: 1 | remaining: 283s    
step 00060 (5.7%) | loss: 4.867892 | lrm: 1.00 | dt: 299ms | tok/sec: 1,750,987 | mfu: 49.0% | epoch: 1 | remaining: 283s    
step 00061 (5.8%) | loss: 4.847415 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,459 | mfu: 41.3% | epoch: 1 | remaining: 282s    
step 00062 (5.9%) | loss: 4.833410 | lrm: 1.00 | dt: 303ms | tok/sec: 1,728,278 | mfu: 48.4% | epoch: 1 | remaining: 282s    
step 00063 (6.0%) | loss: 4.817383 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,057 | mfu: 44.1% | epoch: 1 | remaining: 282s    
step 00064 (6.1%) | loss: 4.798864 | lrm: 1.00 | dt: 286ms | tok/sec: 1,836,338 | mfu: 51.4% | epoch: 1 | remaining: 281s    
step 00065 (6.2%) | loss: 4.778034 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,204 | mfu: 41.2% | epoch: 1 | remaining: 281s    
step 00066 (6.4%) | loss: 4.761264 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,492 | mfu: 41.5% | epoch: 1 | remaining: 281s    
step 00067 (6.5%) | loss: 4.745081 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,317 | mfu: 45.9% | epoch: 1 | remaining: 280s    
step 00068 (6.6%) | loss: 4.730439 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,586 | mfu: 41.5% | epoch: 1 | remaining: 280s    
step 00069 (6.7%) | loss: 4.711834 | lrm: 1.00 | dt: 299ms | tok/sec: 1,750,811 | mfu: 49.0% | epoch: 1 | remaining: 280s    
step 00070 (6.8%) | loss: 4.693220 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,473 | mfu: 45.1% | epoch: 1 | remaining: 279s    
step 00071 (6.9%) | loss: 4.677367 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,271 | mfu: 44.1% | epoch: 1 | remaining: 279s    
step 00072 (7.0%) | loss: 4.659070 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,491 | mfu: 45.8% | epoch: 1 | remaining: 279s    
step 00073 (7.1%) | loss: 4.638232 | lrm: 1.00 | dt: 291ms | tok/sec: 1,799,176 | mfu: 50.3% | epoch: 1 | remaining: 278s    
step 00074 (7.2%) | loss: 4.616331 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,249 | mfu: 46.3% | epoch: 1 | remaining: 278s    
step 00075 (7.3%) | loss: 4.601704 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,757 | mfu: 45.1% | epoch: 1 | remaining: 278s    
step 00076 (7.4%) | loss: 4.584807 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,331 | mfu: 42.4% | epoch: 1 | remaining: 277s    
step 00077 (7.5%) | loss: 4.568794 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,609 | mfu: 44.6% | epoch: 1 | remaining: 277s    
step 00078 (7.7%) | loss: 4.549314 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,287 | mfu: 44.2% | epoch: 1 | remaining: 277s    
step 00079 (7.8%) | loss: 4.531491 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,916 | mfu: 44.1% | epoch: 1 | remaining: 276s    
step 00080 (7.9%) | loss: 4.514069 | lrm: 1.00 | dt: 304ms | tok/sec: 1,725,269 | mfu: 48.3% | epoch: 1 | remaining: 276s    
step 00081 (8.0%) | loss: 4.495737 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,707 | mfu: 44.7% | epoch: 1 | remaining: 276s    
step 00082 (8.1%) | loss: 4.477592 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,047 | mfu: 45.2% | epoch: 1 | remaining: 275s    
step 00083 (8.2%) | loss: 4.458597 | lrm: 1.00 | dt: 286ms | tok/sec: 1,833,676 | mfu: 51.3% | epoch: 1 | remaining: 275s    
step 00084 (8.3%) | loss: 4.445332 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,563 | mfu: 46.1% | epoch: 1 | remaining: 275s    
step 00085 (8.4%) | loss: 4.430116 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,207 | mfu: 44.7% | epoch: 1 | remaining: 274s    
step 00086 (8.5%) | loss: 4.412717 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,499 | mfu: 43.6% | epoch: 1 | remaining: 274s    
step 00087 (8.6%) | loss: 4.396753 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,530 | mfu: 45.6% | epoch: 1 | remaining: 274s    
step 00088 (8.7%) | loss: 4.377081 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,777 | mfu: 41.7% | epoch: 1 | remaining: 273s    
step 00089 (8.8%) | loss: 4.358765 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,407 | mfu: 43.4% | epoch: 1 | remaining: 273s    
step 00090 (9.0%) | loss: 4.346449 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,493 | mfu: 45.6% | epoch: 1 | remaining: 273s    
step 00091 (9.1%) | loss: 4.331352 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,852 | mfu: 46.1% | epoch: 1 | remaining: 272s    
step 00092 (9.2%) | loss: 4.314330 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,922 | mfu: 47.2% | epoch: 1 | remaining: 272s    
step 00093 (9.3%) | loss: 4.302333 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,062 | mfu: 43.6% | epoch: 1 | remaining: 272s    
step 00094 (9.4%) | loss: 4.288509 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,606 | mfu: 46.5% | epoch: 1 | remaining: 272s    
step 00095 (9.5%) | loss: 4.275799 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,823 | mfu: 46.1% | epoch: 1 | remaining: 271s    
step 00096 (9.6%) | loss: 4.264910 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,573 | mfu: 45.4% | epoch: 1 | remaining: 271s    
step 00097 (9.7%) | loss: 4.247177 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,717 | mfu: 47.3% | epoch: 1 | remaining: 271s    
step 00098 (9.8%) | loss: 4.237562 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,151 | mfu: 44.0% | epoch: 1 | remaining: 270s    
step 00099 (9.9%) | loss: 4.222283 | lrm: 1.00 | dt: 309ms | tok/sec: 1,699,185 | mfu: 47.5% | epoch: 1 | remaining: 270s    
step 00100 (10.0%) | loss: 4.208747 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,177 | mfu: 45.6% | epoch: 1 | remaining: 270s    
step 00101 (10.1%) | loss: 4.192858 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,319 | mfu: 45.2% | epoch: 1 | remaining: 269s    
step 00102 (10.2%) | loss: 4.179254 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,012 | mfu: 46.0% | epoch: 1 | remaining: 269s    
step 00103 (10.3%) | loss: 4.167071 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,862 | mfu: 46.0% | epoch: 1 | remaining: 269s    
step 00104 (10.5%) | loss: 4.148324 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,537 | mfu: 43.8% | epoch: 1 | remaining: 268s    
step 00105 (10.6%) | loss: 4.140514 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,161 | mfu: 45.8% | epoch: 1 | remaining: 268s    
step 00106 (10.7%) | loss: 4.129627 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,829 | mfu: 44.6% | epoch: 1 | remaining: 268s    
step 00107 (10.8%) | loss: 4.117542 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,855 | mfu: 42.2% | epoch: 1 | remaining: 267s    
step 00108 (10.9%) | loss: 4.108015 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,475 | mfu: 45.9% | epoch: 1 | remaining: 267s    
step 00109 (11.0%) | loss: 4.090582 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,385 | mfu: 41.7% | epoch: 1 | remaining: 267s    
step 00110 (11.1%) | loss: 4.080326 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,655 | mfu: 44.8% | epoch: 1 | remaining: 266s    
step 00111 (11.2%) | loss: 4.071142 | lrm: 1.00 | dt: 314ms | tok/sec: 1,672,236 | mfu: 46.8% | epoch: 1 | remaining: 266s    
step 00112 (11.3%) | loss: 4.061601 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,722 | mfu: 44.0% | epoch: 1 | remaining: 266s    
step 00113 (11.4%) | loss: 4.048282 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,096 | mfu: 44.3% | epoch: 1 | remaining: 265s    
step 00114 (11.6%) | loss: 4.033292 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,335 | mfu: 48.1% | epoch: 1 | remaining: 265s    
step 00115 (11.7%) | loss: 4.025959 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,231 | mfu: 46.4% | epoch: 1 | remaining: 265s    
step 00116 (11.8%) | loss: 4.013260 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,544 | mfu: 45.4% | epoch: 1 | remaining: 264s    
step 00117 (11.9%) | loss: 4.005083 | lrm: 1.00 | dt: 366ms | tok/sec: 1,431,025 | mfu: 40.0% | epoch: 1 | remaining: 264s    
step 00118 (12.0%) | loss: 3.999110 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,988 | mfu: 46.5% | epoch: 1 | remaining: 264s    
step 00119 (12.1%) | loss: 3.987448 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,597 | mfu: 43.7% | epoch: 1 | remaining: 263s    
step 00120 (12.2%) | loss: 3.981886 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,907 | mfu: 44.9% | epoch: 1 | remaining: 263s    
step 00121 (12.3%) | loss: 3.971166 | lrm: 1.00 | dt: 294ms | tok/sec: 1,785,406 | mfu: 49.9% | epoch: 1 | remaining: 263s    
step 00122 (12.4%) | loss: 3.954840 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,560 | mfu: 44.6% | epoch: 1 | remaining: 262s    
step 00123 (12.5%) | loss: 3.945111 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,570 | mfu: 42.5% | epoch: 1 | remaining: 262s    
step 00124 (12.6%) | loss: 3.937926 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,107 | mfu: 45.6% | epoch: 1 | remaining: 262s    
step 00125 (12.7%) | loss: 3.927868 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,479 | mfu: 44.7% | epoch: 1 | remaining: 261s    
step 00126 (12.9%) | loss: 3.915985 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,790 | mfu: 44.4% | epoch: 1 | remaining: 261s    
step 00127 (13.0%) | loss: 3.910569 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,522 | mfu: 47.1% | epoch: 1 | remaining: 261s    
step 00128 (13.1%) | loss: 3.899655 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,597 | mfu: 46.4% | epoch: 1 | remaining: 260s    
step 00129 (13.2%) | loss: 3.888343 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,063 | mfu: 45.7% | epoch: 1 | remaining: 260s    
step 00130 (13.3%) | loss: 3.879573 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,841 | mfu: 45.1% | epoch: 1 | remaining: 260s    
step 00131 (13.4%) | loss: 3.870383 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,118 | mfu: 45.6% | epoch: 1 | remaining: 260s    
step 00132 (13.5%) | loss: 3.860621 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,163 | mfu: 43.8% | epoch: 1 | remaining: 259s    
step 00133 (13.6%) | loss: 3.850871 | lrm: 1.00 | dt: 306ms | tok/sec: 1,711,693 | mfu: 47.9% | epoch: 1 | remaining: 259s    
step 00134 (13.7%) | loss: 3.841190 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,653 | mfu: 46.3% | epoch: 1 | remaining: 259s    
step 00135 (13.8%) | loss: 3.836576 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,841 | mfu: 46.7% | epoch: 1 | remaining: 258s    
step 00136 (13.9%) | loss: 3.827269 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,741 | mfu: 45.2% | epoch: 1 | remaining: 258s    
step 00137 (14.0%) | loss: 3.821543 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,221 | mfu: 44.2% | epoch: 1 | remaining: 258s    
step 00138 (14.1%) | loss: 3.810203 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,657 | mfu: 44.3% | epoch: 1 | remaining: 257s    
step 00139 (14.3%) | loss: 3.800232 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,532 | mfu: 42.7% | epoch: 1 | remaining: 257s    
step 00140 (14.4%) | loss: 3.793033 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,888 | mfu: 47.0% | epoch: 1 | remaining: 257s    
step 00141 (14.5%) | loss: 3.784477 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,201 | mfu: 42.6% | epoch: 1 | remaining: 256s    
step 00142 (14.6%) | loss: 3.778995 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,269 | mfu: 41.4% | epoch: 1 | remaining: 256s    
step 00143 (14.7%) | loss: 3.773965 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,342 | mfu: 46.9% | epoch: 1 | remaining: 256s    
step 00144 (14.8%) | loss: 3.765757 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,596 | mfu: 45.0% | epoch: 1 | remaining: 255s    
step 00145 (14.9%) | loss: 3.760632 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,770 | mfu: 45.1% | epoch: 1 | remaining: 255s    
step 00146 (15.0%) | loss: 3.757825 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,930 | mfu: 44.4% | epoch: 1 | remaining: 255s    
step 00147 (15.1%) | loss: 3.753926 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,704 | mfu: 45.3% | epoch: 1 | remaining: 254s    
step 00148 (15.2%) | loss: 3.751181 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,797 | mfu: 46.7% | epoch: 1 | remaining: 254s    
step 00149 (15.3%) | loss: 3.745044 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,167 | mfu: 42.9% | epoch: 1 | remaining: 254s    
step 00150 (15.5%) | loss: 3.736661 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,344 | mfu: 44.5% | epoch: 1 | remaining: 253s    
step 00151 (15.6%) | loss: 3.731841 | lrm: 1.00 | dt: 300ms | tok/sec: 1,748,628 | mfu: 48.9% | epoch: 1 | remaining: 253s    
