Vocab size: 8,192
Model config: {'sequence_len': 128, 'vocab_size': 8192, 'n_layer': 6, 'n_head': 4, 'n_embd': 128, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 1,048,576
  lm_head                 : 1,048,576
  transformer_matrices    : 1,179,648
  total                   : 3,276,800
Estimated FLOPs per token: 1.454899e+07
Scaling AdamW LRs by 1/sqrt(128/768) = 2.449490
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011194 | lrm: 1.00 | dt: 614ms | tok/sec: 1,668 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.001164 | lrm: 1.00 | dt: 300ms | tok/sec: 3,413 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.932931 | lrm: 1.00 | dt: 324ms | tok/sec: 3,156 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.817168 | lrm: 1.00 | dt: 284ms | tok/sec: 3,602 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.631024 | lrm: 1.00 | dt: 277ms | tok/sec: 3,697 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.478679 | lrm: 1.00 | dt: 278ms | tok/sec: 3,679 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 8.361604 | lrm: 1.00 | dt: 294ms | tok/sec: 3,484 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 8.276800 | lrm: 1.00 | dt: 283ms | tok/sec: 3,612 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 8.165457 | lrm: 1.00 | dt: 289ms | tok/sec: 3,544 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 8.095815 | lrm: 1.00 | dt: 292ms | tok/sec: 3,506 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 8.013119 | lrm: 1.00 | dt: 391ms | tok/sec: 2,615 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 7.909117 | lrm: 1.00 | dt: 289ms | tok/sec: 3,538 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00035 (2.1%) | loss: 7.124034 | lrm: 1.00 | dt: 250ms | tok/sec: 4,103 | mfu: 0.0% | epoch: 1 | remaining: 294s    
step 00036 (2.2%) | loss: 7.100856 | lrm: 1.00 | dt: 264ms | tok/sec: 3,881 | mfu: 0.0% | epoch: 1 | remaining: 293s    
step 00037 (2.3%) | loss: 7.088531 | lrm: 1.00 | dt: 251ms | tok/sec: 4,086 | mfu: 0.0% | epoch: 1 | remaining: 293s    
step 00038 (2.3%) | loss: 7.091937 | lrm: 1.00 | dt: 255ms | tok/sec: 4,020 | mfu: 0.0% | epoch: 1 | remaining: 293s    
step 00039 (2.4%) | loss: 7.076049 | lrm: 1.00 | dt: 252ms | tok/sec: 4,062 | mfu: 0.0% | epoch: 1 | remaining: 292s    
step 00040 (2.5%) | loss: 7.077705 | lrm: 1.00 | dt: 269ms | tok/sec: 3,802 | mfu: 0.0% | epoch: 1 | remaining: 292s    
step 00041 (2.6%) | loss: 7.038123 | lrm: 1.00 | dt: 262ms | tok/sec: 3,911 | mfu: 0.0% | epoch: 1 | remaining: 292s    
step 00042 (2.7%) | loss: 7.006971 | lrm: 1.00 | dt: 270ms | tok/sec: 3,787 | mfu: 0.0% | epoch: 1 | remaining: 292s    
step 00043 (2.8%) | loss: 6.980999 | lrm: 1.00 | dt: 284ms | tok/sec: 3,602 | mfu: 0.0% | epoch: 1 | remaining: 291s    
step 00044 (2.9%) | loss: 6.972149 | lrm: 1.00 | dt: 266ms | tok/sec: 3,846 | mfu: 0.0% | epoch: 1 | remaining: 291s    
step 00045 (3.0%) | loss: 6.974852 | lrm: 1.00 | dt: 265ms | tok/sec: 3,862 | mfu: 0.0% | epoch: 1 | remaining: 291s    
step 00046 (3.0%) | loss: 6.979496 | lrm: 1.00 | dt: 268ms | tok/sec: 3,814 | mfu: 0.0% | epoch: 1 | remaining: 291s    
step 00047 (3.1%) | loss: 6.985061 | lrm: 1.00 | dt: 289ms | tok/sec: 3,547 | mfu: 0.0% | epoch: 1 | remaining: 290s    
step 00048 (3.2%) | loss: 6.968535 | lrm: 1.00 | dt: 303ms | tok/sec: 3,382 | mfu: 0.0% | epoch: 1 | remaining: 290s    
step 00049 (3.3%) | loss: 6.950071 | lrm: 1.00 | dt: 288ms | tok/sec: 3,552 | mfu: 0.0% | epoch: 1 | remaining: 290s    
step 00050 (3.4%) | loss: 6.927087 | lrm: 1.00 | dt: 293ms | tok/sec: 3,500 | mfu: 0.0% | epoch: 1 | remaining: 289s    
step 00051 (3.5%) | loss: 6.899315 | lrm: 1.00 | dt: 303ms | tok/sec: 3,381 | mfu: 0.0% | epoch: 1 | remaining: 289s    
step 00052 (3.6%) | loss: 6.877066 | lrm: 1.00 | dt: 290ms | tok/sec: 3,535 | mfu: 0.0% | epoch: 1 | remaining: 289s    
step 00053 (3.7%) | loss: 6.859064 | lrm: 1.00 | dt: 287ms | tok/sec: 3,567 | mfu: 0.0% | epoch: 1 | remaining: 289s    
step 00054 (3.8%) | loss: 6.816391 | lrm: 1.00 | dt: 302ms | tok/sec: 3,393 | mfu: 0.0% | epoch: 1 | remaining: 288s    
step 00055 (3.9%) | loss: 6.794133 | lrm: 1.00 | dt: 281ms | tok/sec: 3,649 | mfu: 0.0% | epoch: 1 | remaining: 288s    
step 00056 (4.0%) | loss: 6.770828 | lrm: 1.00 | dt: 285ms | tok/sec: 3,598 | mfu: 0.0% | epoch: 1 | remaining: 288s    
step 00057 (4.1%) | loss: 6.773888 | lrm: 1.00 | dt: 286ms | tok/sec: 3,577 | mfu: 0.0% | epoch: 1 | remaining: 287s    
step 00058 (4.2%) | loss: 6.787654 | lrm: 1.00 | dt: 302ms | tok/sec: 3,392 | mfu: 0.0% | epoch: 1 | remaining: 287s    
step 00059 (4.3%) | loss: 6.776447 | lrm: 1.00 | dt: 290ms | tok/sec: 3,528 | mfu: 0.0% | epoch: 1 | remaining: 287s    
step 00060 (4.4%) | loss: 6.800653 | lrm: 1.00 | dt: 286ms | tok/sec: 3,577 | mfu: 0.0% | epoch: 1 | remaining: 287s    
step 00061 (4.5%) | loss: 6.800373 | lrm: 1.00 | dt: 286ms | tok/sec: 3,580 | mfu: 0.0% | epoch: 1 | remaining: 286s    
step 00062 (4.6%) | loss: 6.793738 | lrm: 1.00 | dt: 319ms | tok/sec: 3,208 | mfu: 0.0% | epoch: 1 | remaining: 286s    
step 00063 (4.7%) | loss: 6.830415 | lrm: 1.00 | dt: 292ms | tok/sec: 3,507 | mfu: 0.0% | epoch: 1 | remaining: 286s    
step 00064 (4.8%) | loss: 6.811258 | lrm: 1.00 | dt: 283ms | tok/sec: 3,623 | mfu: 0.0% | epoch: 1 | remaining: 285s    
step 00065 (4.9%) | loss: 6.798654 | lrm: 1.00 | dt: 279ms | tok/sec: 3,667 | mfu: 0.0% | epoch: 1 | remaining: 285s    
step 00066 (5.0%) | loss: 6.782817 | lrm: 1.00 | dt: 300ms | tok/sec: 3,414 | mfu: 0.0% | epoch: 1 | remaining: 285s    
step 00067 (5.1%) | loss: 6.785674 | lrm: 1.00 | dt: 277ms | tok/sec: 3,695 | mfu: 0.0% | epoch: 1 | remaining: 284s    
step 00068 (5.2%) | loss: 6.792467 | lrm: 1.00 | dt: 272ms | tok/sec: 3,765 | mfu: 0.0% | epoch: 1 | remaining: 284s    
step 00069 (5.3%) | loss: 6.761119 | lrm: 1.00 | dt: 284ms | tok/sec: 3,611 | mfu: 0.0% | epoch: 1 | remaining: 284s    
step 00070 (5.4%) | loss: 6.780557 | lrm: 1.00 | dt: 288ms | tok/sec: 3,555 | mfu: 0.0% | epoch: 1 | remaining: 284s    
step 00071 (5.5%) | loss: 6.754960 | lrm: 1.00 | dt: 267ms | tok/sec: 3,834 | mfu: 0.0% | epoch: 1 | remaining: 283s    
step 00072 (5.5%) | loss: 6.749237 | lrm: 1.00 | dt: 278ms | tok/sec: 3,683 | mfu: 0.0% | epoch: 1 | remaining: 283s    
step 00073 (5.6%) | loss: 6.721484 | lrm: 1.00 | dt: 274ms | tok/sec: 3,730 | mfu: 0.0% | epoch: 1 | remaining: 283s    
step 00074 (5.7%) | loss: 6.708077 | lrm: 1.00 | dt: 296ms | tok/sec: 3,454 | mfu: 0.0% | epoch: 1 | remaining: 283s    
step 00075 (5.8%) | loss: 6.681835 | lrm: 1.00 | dt: 284ms | tok/sec: 3,609 | mfu: 0.0% | epoch: 1 | remaining: 282s    
step 00076 (5.9%) | loss: 6.695680 | lrm: 1.00 | dt: 279ms | tok/sec: 3,665 | mfu: 0.0% | epoch: 1 | remaining: 282s    
step 00077 (6.0%) | loss: 6.675204 | lrm: 1.00 | dt: 280ms | tok/sec: 3,659 | mfu: 0.0% | epoch: 1 | remaining: 282s    
step 00078 (6.1%) | loss: 6.673562 | lrm: 1.00 | dt: 315ms | tok/sec: 3,248 | mfu: 0.0% | epoch: 1 | remaining: 281s    
step 00079 (6.2%) | loss: 6.672916 | lrm: 1.00 | dt: 280ms | tok/sec: 3,655 | mfu: 0.0% | epoch: 1 | remaining: 281s    
step 00080 (6.3%) | loss: 6.672130 | lrm: 1.00 | dt: 275ms | tok/sec: 3,720 | mfu: 0.0% | epoch: 1 | remaining: 281s    
step 00081 (6.4%) | loss: 6.677927 | lrm: 1.00 | dt: 282ms | tok/sec: 3,626 | mfu: 0.0% | epoch: 1 | remaining: 281s    
step 00082 (6.5%) | loss: 6.682064 | lrm: 1.00 | dt: 303ms | tok/sec: 3,380 | mfu: 0.0% | epoch: 1 | remaining: 280s    
step 00083 (6.6%) | loss: 6.666517 | lrm: 1.00 | dt: 282ms | tok/sec: 3,632 | mfu: 0.0% | epoch: 1 | remaining: 280s    
step 00084 (6.7%) | loss: 6.681484 | lrm: 1.00 | dt: 289ms | tok/sec: 3,546 | mfu: 0.0% | epoch: 1 | remaining: 280s    
step 00085 (6.8%) | loss: 6.685166 | lrm: 1.00 | dt: 290ms | tok/sec: 3,526 | mfu: 0.0% | epoch: 1 | remaining: 279s    
step 00086 (6.9%) | loss: 6.681165 | lrm: 1.00 | dt: 273ms | tok/sec: 3,752 | mfu: 0.0% | epoch: 1 | remaining: 279s    
step 00087 (7.0%) | loss: 6.685208 | lrm: 1.00 | dt: 283ms | tok/sec: 3,623 | mfu: 0.0% | epoch: 1 | remaining: 279s    
step 00088 (7.1%) | loss: 6.655742 | lrm: 1.00 | dt: 277ms | tok/sec: 3,701 | mfu: 0.0% | epoch: 1 | remaining: 279s    
step 00089 (7.2%) | loss: 6.685948 | lrm: 1.00 | dt: 301ms | tok/sec: 3,405 | mfu: 0.0% | epoch: 1 | remaining: 278s    
step 00090 (7.3%) | loss: 6.685199 | lrm: 1.00 | dt: 285ms | tok/sec: 3,588 | mfu: 0.0% | epoch: 1 | remaining: 278s    
step 00091 (7.4%) | loss: 6.681233 | lrm: 1.00 | dt: 279ms | tok/sec: 3,667 | mfu: 0.0% | epoch: 1 | remaining: 278s    
step 00092 (7.4%) | loss: 6.691786 | lrm: 1.00 | dt: 279ms | tok/sec: 3,665 | mfu: 0.0% | epoch: 1 | remaining: 277s    
step 00093 (7.5%) | loss: 6.693186 | lrm: 1.00 | dt: 309ms | tok/sec: 3,312 | mfu: 0.0% | epoch: 1 | remaining: 277s    
step 00094 (7.6%) | loss: 6.676947 | lrm: 1.00 | dt: 289ms | tok/sec: 3,540 | mfu: 0.0% | epoch: 1 | remaining: 277s    
step 00095 (7.7%) | loss: 6.647894 | lrm: 1.00 | dt: 282ms | tok/sec: 3,636 | mfu: 0.0% | epoch: 1 | remaining: 277s    
step 00096 (7.8%) | loss: 6.632483 | lrm: 1.00 | dt: 303ms | tok/sec: 3,374 | mfu: 0.0% | epoch: 1 | remaining: 276s    
step 00097 (7.9%) | loss: 6.611103 | lrm: 1.00 | dt: 286ms | tok/sec: 3,580 | mfu: 0.0% | epoch: 1 | remaining: 276s    
step 00098 (8.0%) | loss: 6.637576 | lrm: 1.00 | dt: 277ms | tok/sec: 3,693 | mfu: 0.0% | epoch: 1 | remaining: 276s    
step 00099 (8.1%) | loss: 6.653221 | lrm: 1.00 | dt: 283ms | tok/sec: 3,620 | mfu: 0.0% | epoch: 1 | remaining: 275s    
step 00100 (8.2%) | loss: 6.646834 | lrm: 1.00 | dt: 299ms | tok/sec: 3,422 | mfu: 0.0% | epoch: 1 | remaining: 275s    
step 00101 (8.3%) | loss: 6.667835 | lrm: 1.00 | dt: 278ms | tok/sec: 3,681 | mfu: 0.0% | epoch: 1 | remaining: 275s    
step 00102 (8.4%) | loss: 6.651528 | lrm: 1.00 | dt: 285ms | tok/sec: 3,594 | mfu: 0.0% | epoch: 1 | remaining: 274s    
step 00103 (8.5%) | loss: 6.645508 | lrm: 1.00 | dt: 288ms | tok/sec: 3,559 | mfu: 0.0% | epoch: 1 | remaining: 274s    
step 00104 (8.6%) | loss: 6.632175 | lrm: 1.00 | dt: 322ms | tok/sec: 3,177 | mfu: 0.0% | epoch: 1 | remaining: 274s    
step 00105 (8.7%) | loss: 6.629746 | lrm: 1.00 | dt: 293ms | tok/sec: 3,489 | mfu: 0.0% | epoch: 1 | remaining: 274s    
step 00106 (8.8%) | loss: 6.621640 | lrm: 1.00 | dt: 290ms | tok/sec: 3,526 | mfu: 0.0% | epoch: 1 | remaining: 273s    
step 00107 (8.9%) | loss: 6.628682 | lrm: 1.00 | dt: 288ms | tok/sec: 3,554 | mfu: 0.0% | epoch: 1 | remaining: 273s    
step 00108 (9.0%) | loss: 6.627739 | lrm: 1.00 | dt: 311ms | tok/sec: 3,294 | mfu: 0.0% | epoch: 1 | remaining: 273s    
step 00109 (9.1%) | loss: 6.620768 | lrm: 1.00 | dt: 284ms | tok/sec: 3,601 | mfu: 0.0% | epoch: 1 | remaining: 272s    
step 00110 (9.2%) | loss: 6.625095 | lrm: 1.00 | dt: 281ms | tok/sec: 3,649 | mfu: 0.0% | epoch: 1 | remaining: 272s    
step 00111 (9.3%) | loss: 6.620105 | lrm: 1.00 | dt: 288ms | tok/sec: 3,558 | mfu: 0.0% | epoch: 1 | remaining: 272s    
step 00112 (9.4%) | loss: 6.614898 | lrm: 1.00 | dt: 298ms | tok/sec: 3,435 | mfu: 0.0% | epoch: 1 | remaining: 272s    
step 00113 (9.5%) | loss: 6.604872 | lrm: 1.00 | dt: 279ms | tok/sec: 3,673 | mfu: 0.0% | epoch: 1 | remaining: 271s    
step 00114 (9.6%) | loss: 6.598367 | lrm: 1.00 | dt: 284ms | tok/sec: 3,610 | mfu: 0.0% | epoch: 1 | remaining: 271s    
step 00115 (9.7%) | loss: 6.599507 | lrm: 1.00 | dt: 276ms | tok/sec: 3,706 | mfu: 0.0% | epoch: 1 | remaining: 271s    
step 00116 (9.8%) | loss: 6.601115 | lrm: 1.00 | dt: 288ms | tok/sec: 3,555 | mfu: 0.0% | epoch: 1 | remaining: 270s    
step 00117 (9.9%) | loss: 6.579963 | lrm: 1.00 | dt: 285ms | tok/sec: 3,593 | mfu: 0.0% | epoch: 1 | remaining: 270s    
step 00118 (10.0%) | loss: 6.562734 | lrm: 1.00 | dt: 293ms | tok/sec: 3,500 | mfu: 0.0% | epoch: 1 | remaining: 270s    
step 00119 (10.1%) | loss: 6.531161 | lrm: 1.00 | dt: 303ms | tok/sec: 3,380 | mfu: 0.0% | epoch: 1 | remaining: 270s    
step 00120 (10.2%) | loss: 6.516394 | lrm: 1.00 | dt: 295ms | tok/sec: 3,470 | mfu: 0.0% | epoch: 1 | remaining: 269s    
step 00121 (10.3%) | loss: 6.513618 | lrm: 1.00 | dt: 289ms | tok/sec: 3,546 | mfu: 0.0% | epoch: 1 | remaining: 269s    
step 00122 (10.3%) | loss: 6.500251 | lrm: 1.00 | dt: 288ms | tok/sec: 3,549 | mfu: 0.0% | epoch: 1 | remaining: 269s    
step 00123 (10.4%) | loss: 6.510517 | lrm: 1.00 | dt: 312ms | tok/sec: 3,281 | mfu: 0.0% | epoch: 1 | remaining: 268s    
step 00124 (10.5%) | loss: 6.501899 | lrm: 1.00 | dt: 310ms | tok/sec: 3,304 | mfu: 0.0% | epoch: 1 | remaining: 268s    
step 00125 (10.7%) | loss: 6.489591 | lrm: 1.00 | dt: 342ms | tok/sec: 2,990 | mfu: 0.0% | epoch: 1 | remaining: 268s    
step 00126 (10.8%) | loss: 6.483973 | lrm: 1.00 | dt: 281ms | tok/sec: 3,640 | mfu: 0.0% | epoch: 1 | remaining: 267s    
step 00127 (10.9%) | loss: 6.489980 | lrm: 1.00 | dt: 307ms | tok/sec: 3,337 | mfu: 0.0% | epoch: 1 | remaining: 267s    
step 00128 (11.0%) | loss: 6.481963 | lrm: 1.00 | dt: 284ms | tok/sec: 3,604 | mfu: 0.0% | epoch: 1 | remaining: 267s    
step 00129 (11.1%) | loss: 6.512100 | lrm: 1.00 | dt: 280ms | tok/sec: 3,662 | mfu: 0.0% | epoch: 1 | remaining: 267s    
step 00130 (11.2%) | loss: 6.508414 | lrm: 1.00 | dt: 283ms | tok/sec: 3,622 | mfu: 0.0% | epoch: 1 | remaining: 266s    
step 00131 (11.2%) | loss: 6.508151 | lrm: 1.00 | dt: 307ms | tok/sec: 3,338 | mfu: 0.0% | epoch: 1 | remaining: 266s    
step 00132 (11.3%) | loss: 6.529135 | lrm: 1.00 | dt: 289ms | tok/sec: 3,538 | mfu: 0.0% | epoch: 1 | remaining: 266s    
step 00133 (11.4%) | loss: 6.513666 | lrm: 1.00 | dt: 288ms | tok/sec: 3,557 | mfu: 0.0% | epoch: 1 | remaining: 265s    
step 00134 (11.5%) | loss: 6.523265 | lrm: 1.00 | dt: 280ms | tok/sec: 3,650 | mfu: 0.0% | epoch: 1 | remaining: 265s    
step 00135 (11.6%) | loss: 6.489979 | lrm: 1.00 | dt: 307ms | tok/sec: 3,339 | mfu: 0.0% | epoch: 1 | remaining: 265s    
step 00136 (11.7%) | loss: 6.498861 | lrm: 1.00 | dt: 289ms | tok/sec: 3,547 | mfu: 0.0% | epoch: 1 | remaining: 265s    
step 00137 (11.8%) | loss: 6.490083 | lrm: 1.00 | dt: 279ms | tok/sec: 3,665 | mfu: 0.0% | epoch: 1 | remaining: 264s    
step 00138 (11.9%) | loss: 6.473159 | lrm: 1.00 | dt: 361ms | tok/sec: 2,833 | mfu: 0.0% | epoch: 1 | remaining: 264s    
step 00139 (12.0%) | loss: 6.490750 | lrm: 1.00 | dt: 295ms | tok/sec: 3,468 | mfu: 0.0% | epoch: 1 | remaining: 264s    
step 00140 (12.1%) | loss: 6.477985 | lrm: 1.00 | dt: 281ms | tok/sec: 3,638 | mfu: 0.0% | epoch: 1 | remaining: 263s    
step 00141 (12.2%) | loss: 6.477326 | lrm: 1.00 | dt: 289ms | tok/sec: 3,547 | mfu: 0.0% | epoch: 1 | remaining: 263s    
step 00142 (12.3%) | loss: 6.453197 | lrm: 1.00 | dt: 288ms | tok/sec: 3,558 | mfu: 0.0% | epoch: 1 | remaining: 263s    
step 00143 (12.4%) | loss: 6.467343 | lrm: 1.00 | dt: 296ms | tok/sec: 3,456 | mfu: 0.0% | epoch: 1 | remaining: 262s    
step 00144 (12.5%) | loss: 6.475662 | lrm: 1.00 | dt: 287ms | tok/sec: 3,564 | mfu: 0.0% | epoch: 1 | remaining: 262s    
step 00145 (12.6%) | loss: 6.502260 | lrm: 1.00 | dt: 279ms | tok/sec: 3,670 | mfu: 0.0% | epoch: 1 | remaining: 262s    
step 00146 (12.7%) | loss: 6.503179 | lrm: 1.00 | dt: 291ms | tok/sec: 3,523 | mfu: 0.0% | epoch: 1 | remaining: 262s    
step 00147 (12.8%) | loss: 6.495882 | lrm: 1.00 | dt: 285ms | tok/sec: 3,593 | mfu: 0.0% | epoch: 1 | remaining: 261s    
step 00148 (12.9%) | loss: 6.504085 | lrm: 1.00 | dt: 277ms | tok/sec: 3,694 | mfu: 0.0% | epoch: 1 | remaining: 261s    
step 00149 (13.0%) | loss: 6.489050 | lrm: 1.00 | dt: 278ms | tok/sec: 3,687 | mfu: 0.0% | epoch: 1 | remaining: 261s    
step 00150 (13.1%) | loss: 6.478335 | lrm: 1.00 | dt: 307ms | tok/sec: 3,333 | mfu: 0.0% | epoch: 1 | remaining: 260s    
step 00151 (13.2%) | loss: 6.467458 | lrm: 1.00 | dt: 288ms | tok/sec: 3,554 | mfu: 0.0% | epoch: 1 | remaining: 260s    
step 00152 (13.3%) | loss: 6.462416 | lrm: 1.00 | dt: 293ms | tok/sec: 3,492 | mfu: 0.0% | epoch: 1 | remaining: 260s    
step 00153 (13.4%) | loss: 6.457136 | lrm: 1.00 | dt: 315ms | tok/sec: 3,248 | mfu: 0.0% | epoch: 1 | remaining: 260s    
step 00154 (13.5%) | loss: 6.474139 | lrm: 1.00 | dt: 284ms | tok/sec: 3,610 | mfu: 0.0% | epoch: 1 | remaining: 259s    
step 00155 (13.6%) | loss: 6.445650 | lrm: 1.00 | dt: 278ms | tok/sec: 3,682 | mfu: 0.0% | epoch: 1 | remaining: 259s    
