Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 30.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 15682ms | tok/sec: 33,433 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872414 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,794 | mfu: 40.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.384732 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,528 | mfu: 44.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.916459 | lrm: 1.00 | dt: 437ms | tok/sec: 1,199,949 | mfu: 33.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.524314 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,586 | mfu: 41.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.245418 | lrm: 1.00 | dt: 396ms | tok/sec: 1,323,044 | mfu: 37.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.021311 | lrm: 1.00 | dt: 399ms | tok/sec: 1,313,556 | mfu: 36.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.825904 | lrm: 1.00 | dt: 386ms | tok/sec: 1,359,925 | mfu: 38.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.661984 | lrm: 1.00 | dt: 387ms | tok/sec: 1,354,861 | mfu: 37.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.518928 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,902 | mfu: 35.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.393098 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,972 | mfu: 42.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.285882 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,249 | mfu: 35.3% | epoch: 1 | remaining: 300s    
step 00098 (11.3%) | loss: 4.253868 | lrm: 1.00 | dt: 465ms | tok/sec: 1,128,522 | mfu: 31.6% | epoch: 1 | remaining: 266s    
step 00099 (11.4%) | loss: 4.239044 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,389 | mfu: 35.7% | epoch: 1 | remaining: 265s    
step 00100 (11.5%) | loss: 4.224437 | lrm: 1.00 | dt: 423ms | tok/sec: 1,238,332 | mfu: 34.6% | epoch: 1 | remaining: 265s    
step 00101 (11.7%) | loss: 4.207212 | lrm: 1.00 | dt: 428ms | tok/sec: 1,225,320 | mfu: 34.3% | epoch: 1 | remaining: 265s    
step 00102 (11.8%) | loss: 4.192252 | lrm: 1.00 | dt: 423ms | tok/sec: 1,238,000 | mfu: 34.6% | epoch: 1 | remaining: 264s    
step 00103 (12.0%) | loss: 4.179805 | lrm: 1.00 | dt: 421ms | tok/sec: 1,244,113 | mfu: 34.8% | epoch: 1 | remaining: 264s    
step 00104 (12.1%) | loss: 4.160103 | lrm: 1.00 | dt: 432ms | tok/sec: 1,212,945 | mfu: 33.9% | epoch: 1 | remaining: 263s    
step 00105 (12.3%) | loss: 4.150577 | lrm: 1.00 | dt: 425ms | tok/sec: 1,232,388 | mfu: 34.5% | epoch: 1 | remaining: 263s    
step 00106 (12.4%) | loss: 4.141701 | lrm: 1.00 | dt: 470ms | tok/sec: 1,116,671 | mfu: 31.2% | epoch: 1 | remaining: 262s    
step 00107 (12.6%) | loss: 4.129083 | lrm: 1.00 | dt: 481ms | tok/sec: 1,090,073 | mfu: 30.5% | epoch: 1 | remaining: 262s    
step 00108 (12.7%) | loss: 4.118084 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,490 | mfu: 35.3% | epoch: 1 | remaining: 261s    
step 00109 (12.9%) | loss: 4.102363 | lrm: 1.00 | dt: 467ms | tok/sec: 1,123,220 | mfu: 31.4% | epoch: 1 | remaining: 261s    
step 00110 (13.0%) | loss: 4.092163 | lrm: 1.00 | dt: 432ms | tok/sec: 1,212,997 | mfu: 33.9% | epoch: 1 | remaining: 261s    
step 00111 (13.2%) | loss: 4.082049 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,844 | mfu: 36.0% | epoch: 1 | remaining: 260s    
step 00112 (13.3%) | loss: 4.069372 | lrm: 1.00 | dt: 431ms | tok/sec: 1,216,220 | mfu: 34.0% | epoch: 1 | remaining: 260s    
step 00113 (13.4%) | loss: 4.054719 | lrm: 1.00 | dt: 432ms | tok/sec: 1,214,339 | mfu: 34.0% | epoch: 1 | remaining: 259s    
step 00114 (13.6%) | loss: 4.040026 | lrm: 1.00 | dt: 388ms | tok/sec: 1,352,806 | mfu: 37.8% | epoch: 1 | remaining: 259s    
step 00115 (13.7%) | loss: 4.030995 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,384 | mfu: 35.7% | epoch: 1 | remaining: 258s    
step 00116 (13.8%) | loss: 4.021544 | lrm: 1.00 | dt: 420ms | tok/sec: 1,248,858 | mfu: 34.9% | epoch: 1 | remaining: 258s    
step 00117 (14.0%) | loss: 4.014206 | lrm: 1.00 | dt: 476ms | tok/sec: 1,102,071 | mfu: 30.8% | epoch: 1 | remaining: 258s    
step 00118 (14.1%) | loss: 4.006224 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,297 | mfu: 36.2% | epoch: 1 | remaining: 257s    
step 00119 (14.3%) | loss: 3.993673 | lrm: 1.00 | dt: 437ms | tok/sec: 1,200,550 | mfu: 33.6% | epoch: 1 | remaining: 257s    
step 00120 (14.4%) | loss: 3.985203 | lrm: 1.00 | dt: 421ms | tok/sec: 1,246,818 | mfu: 34.9% | epoch: 1 | remaining: 256s    
step 00121 (14.6%) | loss: 3.974102 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,455 | mfu: 39.3% | epoch: 1 | remaining: 256s    
step 00122 (14.7%) | loss: 3.961610 | lrm: 1.00 | dt: 428ms | tok/sec: 1,224,228 | mfu: 34.2% | epoch: 1 | remaining: 256s    
step 00123 (14.8%) | loss: 3.955672 | lrm: 1.00 | dt: 437ms | tok/sec: 1,198,513 | mfu: 33.5% | epoch: 1 | remaining: 255s    
step 00124 (15.0%) | loss: 3.950917 | lrm: 1.00 | dt: 413ms | tok/sec: 1,269,855 | mfu: 35.5% | epoch: 1 | remaining: 255s    
step 00125 (15.1%) | loss: 3.943424 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,447 | mfu: 35.9% | epoch: 1 | remaining: 254s    
step 00126 (15.2%) | loss: 3.931370 | lrm: 1.00 | dt: 425ms | tok/sec: 1,232,798 | mfu: 34.5% | epoch: 1 | remaining: 254s    
step 00127 (15.4%) | loss: 3.924440 | lrm: 1.00 | dt: 390ms | tok/sec: 1,342,894 | mfu: 37.6% | epoch: 1 | remaining: 253s    
step 00128 (15.5%) | loss: 3.912887 | lrm: 1.00 | dt: 410ms | tok/sec: 1,280,005 | mfu: 35.8% | epoch: 1 | remaining: 253s    
step 00129 (15.7%) | loss: 3.901629 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,948 | mfu: 38.5% | epoch: 1 | remaining: 253s    
step 00130 (15.8%) | loss: 3.893379 | lrm: 1.00 | dt: 395ms | tok/sec: 1,328,389 | mfu: 37.2% | epoch: 1 | remaining: 252s    
step 00131 (15.9%) | loss: 3.884746 | lrm: 1.00 | dt: 385ms | tok/sec: 1,363,121 | mfu: 38.1% | epoch: 1 | remaining: 252s    
step 00132 (16.0%) | loss: 3.874746 | lrm: 1.00 | dt: 395ms | tok/sec: 1,326,100 | mfu: 37.1% | epoch: 1 | remaining: 251s    
step 00133 (16.2%) | loss: 3.863880 | lrm: 1.00 | dt: 376ms | tok/sec: 1,396,109 | mfu: 39.1% | epoch: 1 | remaining: 251s    
step 00134 (16.3%) | loss: 3.853934 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,133 | mfu: 39.5% | epoch: 1 | remaining: 251s    
step 00135 (16.4%) | loss: 3.850569 | lrm: 1.00 | dt: 392ms | tok/sec: 1,336,252 | mfu: 37.4% | epoch: 1 | remaining: 250s    
step 00136 (16.6%) | loss: 3.841383 | lrm: 1.00 | dt: 373ms | tok/sec: 1,403,958 | mfu: 39.3% | epoch: 1 | remaining: 250s    
step 00137 (16.7%) | loss: 3.834264 | lrm: 1.00 | dt: 393ms | tok/sec: 1,335,537 | mfu: 37.4% | epoch: 1 | remaining: 250s    
step 00138 (16.8%) | loss: 3.823021 | lrm: 1.00 | dt: 367ms | tok/sec: 1,429,523 | mfu: 40.0% | epoch: 1 | remaining: 249s    
step 00139 (16.9%) | loss: 3.811814 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,232 | mfu: 36.3% | epoch: 1 | remaining: 249s    
step 00140 (17.1%) | loss: 3.804997 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,267 | mfu: 42.3% | epoch: 1 | remaining: 248s    
step 00141 (17.2%) | loss: 3.798291 | lrm: 1.00 | dt: 382ms | tok/sec: 1,371,678 | mfu: 38.4% | epoch: 1 | remaining: 248s    
step 00142 (17.3%) | loss: 3.795040 | lrm: 1.00 | dt: 403ms | tok/sec: 1,302,567 | mfu: 36.4% | epoch: 1 | remaining: 248s    
step 00143 (17.4%) | loss: 3.790910 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,480 | mfu: 42.8% | epoch: 1 | remaining: 247s    
step 00144 (17.6%) | loss: 3.785048 | lrm: 1.00 | dt: 384ms | tok/sec: 1,365,978 | mfu: 38.2% | epoch: 1 | remaining: 247s    
step 00145 (17.7%) | loss: 3.781003 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,604 | mfu: 41.2% | epoch: 1 | remaining: 247s    
step 00146 (17.8%) | loss: 3.778643 | lrm: 1.00 | dt: 393ms | tok/sec: 1,334,463 | mfu: 37.3% | epoch: 1 | remaining: 246s    
step 00147 (17.9%) | loss: 3.775955 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,458 | mfu: 41.6% | epoch: 1 | remaining: 246s    
step 00148 (18.1%) | loss: 3.771383 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,642 | mfu: 38.5% | epoch: 1 | remaining: 245s    
step 00149 (18.2%) | loss: 3.767255 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,488 | mfu: 42.6% | epoch: 1 | remaining: 245s    
step 00150 (18.3%) | loss: 3.756937 | lrm: 1.00 | dt: 399ms | tok/sec: 1,315,524 | mfu: 36.8% | epoch: 1 | remaining: 245s    
step 00151 (18.4%) | loss: 3.750714 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,813 | mfu: 43.8% | epoch: 1 | remaining: 244s    
step 00152 (18.5%) | loss: 3.743585 | lrm: 1.00 | dt: 421ms | tok/sec: 1,246,360 | mfu: 34.9% | epoch: 1 | remaining: 244s    
