Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011219 | lrm: 1.00 | dt: 3348ms | tok/sec: 156,590 | mfu: 4.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.873337 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,883 | mfu: 32.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.390222 | lrm: 1.00 | dt: 554ms | tok/sec: 946,756 | mfu: 26.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.926378 | lrm: 1.00 | dt: 564ms | tok/sec: 929,876 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.541253 | lrm: 1.00 | dt: 521ms | tok/sec: 1,006,832 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.265711 | lrm: 1.00 | dt: 493ms | tok/sec: 1,062,392 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027802 | lrm: 1.00 | dt: 542ms | tok/sec: 967,760 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.830982 | lrm: 1.00 | dt: 480ms | tok/sec: 1,092,248 | mfu: 30.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.667277 | lrm: 1.00 | dt: 467ms | tok/sec: 1,123,106 | mfu: 31.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.523755 | lrm: 1.00 | dt: 520ms | tok/sec: 1,008,129 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.395695 | lrm: 1.00 | dt: 476ms | tok/sec: 1,101,819 | mfu: 30.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.286751 | lrm: 1.00 | dt: 475ms | tok/sec: 1,102,669 | mfu: 30.8% | epoch: 1 | remaining: 300s    
step 00028 (2.1%) | loss: 5.494774 | lrm: 1.00 | dt: 301ms | tok/sec: 1,740,886 | mfu: 48.7% | epoch: 1 | remaining: 294s    
step 00029 (2.2%) | loss: 5.469883 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,181 | mfu: 46.6% | epoch: 1 | remaining: 293s    
step 00030 (2.3%) | loss: 5.451929 | lrm: 1.00 | dt: 298ms | tok/sec: 1,759,945 | mfu: 49.2% | epoch: 1 | remaining: 293s    
step 00031 (2.4%) | loss: 5.432837 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,611 | mfu: 46.1% | epoch: 1 | remaining: 293s    
step 00032 (2.5%) | loss: 5.409915 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,730 | mfu: 46.3% | epoch: 1 | remaining: 292s    
step 00033 (2.6%) | loss: 5.388114 | lrm: 1.00 | dt: 300ms | tok/sec: 1,746,043 | mfu: 48.8% | epoch: 1 | remaining: 292s    
step 00034 (2.7%) | loss: 5.370363 | lrm: 1.00 | dt: 302ms | tok/sec: 1,736,926 | mfu: 48.6% | epoch: 1 | remaining: 292s    
step 00035 (2.8%) | loss: 5.349199 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,582 | mfu: 46.0% | epoch: 1 | remaining: 291s    
step 00036 (2.9%) | loss: 5.324425 | lrm: 1.00 | dt: 305ms | tok/sec: 1,720,221 | mfu: 48.1% | epoch: 1 | remaining: 291s    
step 00037 (3.0%) | loss: 5.302310 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,766 | mfu: 42.8% | epoch: 1 | remaining: 291s    
step 00038 (3.1%) | loss: 5.284415 | lrm: 1.00 | dt: 298ms | tok/sec: 1,761,233 | mfu: 49.3% | epoch: 1 | remaining: 290s    
step 00039 (3.2%) | loss: 5.263816 | lrm: 1.00 | dt: 299ms | tok/sec: 1,752,339 | mfu: 49.0% | epoch: 1 | remaining: 290s    
step 00040 (3.3%) | loss: 5.246215 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,155 | mfu: 47.3% | epoch: 1 | remaining: 290s    
step 00041 (3.4%) | loss: 5.223861 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,737 | mfu: 43.8% | epoch: 1 | remaining: 289s    
step 00042 (3.5%) | loss: 5.202001 | lrm: 1.00 | dt: 301ms | tok/sec: 1,740,433 | mfu: 48.7% | epoch: 1 | remaining: 289s    
step 00043 (3.6%) | loss: 5.183745 | lrm: 1.00 | dt: 291ms | tok/sec: 1,800,037 | mfu: 50.4% | epoch: 1 | remaining: 289s    
step 00044 (3.7%) | loss: 5.167218 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,890 | mfu: 43.7% | epoch: 1 | remaining: 289s    
step 00045 (3.8%) | loss: 5.145346 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,508 | mfu: 45.0% | epoch: 1 | remaining: 288s    
step 00046 (3.9%) | loss: 5.127698 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,078 | mfu: 41.6% | epoch: 1 | remaining: 288s    
step 00047 (4.0%) | loss: 5.111455 | lrm: 1.00 | dt: 293ms | tok/sec: 1,787,947 | mfu: 50.0% | epoch: 1 | remaining: 288s    
step 00048 (4.1%) | loss: 5.092910 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,311 | mfu: 42.2% | epoch: 1 | remaining: 287s    
step 00049 (4.3%) | loss: 5.072210 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,474 | mfu: 46.7% | epoch: 1 | remaining: 287s    
step 00050 (4.4%) | loss: 5.056461 | lrm: 1.00 | dt: 311ms | tok/sec: 1,683,973 | mfu: 47.1% | epoch: 1 | remaining: 287s    
step 00051 (4.5%) | loss: 5.038119 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,073 | mfu: 46.3% | epoch: 1 | remaining: 286s    
step 00052 (4.6%) | loss: 5.021562 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,568 | mfu: 44.0% | epoch: 1 | remaining: 286s    
step 00053 (4.7%) | loss: 5.008715 | lrm: 1.00 | dt: 295ms | tok/sec: 1,774,477 | mfu: 49.6% | epoch: 1 | remaining: 286s    
step 00054 (4.8%) | loss: 4.990312 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,357 | mfu: 47.0% | epoch: 1 | remaining: 285s    
step 00055 (4.9%) | loss: 4.971599 | lrm: 1.00 | dt: 303ms | tok/sec: 1,728,192 | mfu: 48.3% | epoch: 1 | remaining: 285s    
step 00056 (5.0%) | loss: 4.955868 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,015 | mfu: 45.7% | epoch: 1 | remaining: 285s    
step 00057 (5.1%) | loss: 4.939115 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,210 | mfu: 47.1% | epoch: 1 | remaining: 284s    
step 00058 (5.2%) | loss: 4.921816 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,209 | mfu: 45.2% | epoch: 1 | remaining: 284s    
step 00059 (5.3%) | loss: 4.905828 | lrm: 1.00 | dt: 304ms | tok/sec: 1,722,210 | mfu: 48.2% | epoch: 1 | remaining: 284s    
step 00060 (5.4%) | loss: 4.890106 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,990 | mfu: 42.8% | epoch: 1 | remaining: 283s    
step 00061 (5.5%) | loss: 4.867272 | lrm: 1.00 | dt: 309ms | tok/sec: 1,697,249 | mfu: 47.5% | epoch: 1 | remaining: 283s    
step 00062 (5.6%) | loss: 4.850704 | lrm: 1.00 | dt: 293ms | tok/sec: 1,791,304 | mfu: 50.1% | epoch: 1 | remaining: 283s    
step 00063 (5.7%) | loss: 4.833655 | lrm: 1.00 | dt: 305ms | tok/sec: 1,717,627 | mfu: 48.1% | epoch: 1 | remaining: 283s    
step 00064 (5.8%) | loss: 4.813961 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,758 | mfu: 46.5% | epoch: 1 | remaining: 282s    
step 00065 (5.9%) | loss: 4.798451 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,144 | mfu: 45.1% | epoch: 1 | remaining: 282s    
step 00066 (6.0%) | loss: 4.782853 | lrm: 1.00 | dt: 282ms | tok/sec: 1,859,313 | mfu: 52.0% | epoch: 1 | remaining: 282s    
step 00067 (6.1%) | loss: 4.762691 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,945 | mfu: 45.5% | epoch: 1 | remaining: 281s    
step 00068 (6.2%) | loss: 4.748024 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,593 | mfu: 47.0% | epoch: 1 | remaining: 281s    
step 00069 (6.3%) | loss: 4.731971 | lrm: 1.00 | dt: 306ms | tok/sec: 1,711,772 | mfu: 47.9% | epoch: 1 | remaining: 281s    
step 00070 (6.4%) | loss: 4.718729 | lrm: 1.00 | dt: 304ms | tok/sec: 1,724,845 | mfu: 48.3% | epoch: 1 | remaining: 280s    
step 00071 (6.5%) | loss: 4.702570 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,225 | mfu: 46.3% | epoch: 1 | remaining: 280s    
step 00072 (6.7%) | loss: 4.684568 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,587 | mfu: 46.6% | epoch: 1 | remaining: 280s    
step 00073 (6.8%) | loss: 4.661737 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,303 | mfu: 46.4% | epoch: 1 | remaining: 279s    
step 00074 (6.9%) | loss: 4.646515 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,102 | mfu: 47.4% | epoch: 1 | remaining: 279s    
step 00075 (7.0%) | loss: 4.632306 | lrm: 1.00 | dt: 267ms | tok/sec: 1,966,736 | mfu: 55.0% | epoch: 1 | remaining: 279s    
step 00076 (7.1%) | loss: 4.614641 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,110 | mfu: 46.7% | epoch: 1 | remaining: 279s    
step 00077 (7.2%) | loss: 4.595900 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,988 | mfu: 45.7% | epoch: 1 | remaining: 278s    
step 00078 (7.3%) | loss: 4.581276 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,968 | mfu: 45.3% | epoch: 1 | remaining: 278s    
step 00079 (7.4%) | loss: 4.566917 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,176 | mfu: 46.7% | epoch: 1 | remaining: 278s    
step 00080 (7.5%) | loss: 4.546928 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,618 | mfu: 44.7% | epoch: 1 | remaining: 277s    
step 00081 (7.6%) | loss: 4.526228 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,402 | mfu: 44.4% | epoch: 1 | remaining: 277s    
step 00082 (7.7%) | loss: 4.510987 | lrm: 1.00 | dt: 276ms | tok/sec: 1,898,505 | mfu: 53.1% | epoch: 1 | remaining: 277s    
step 00083 (7.8%) | loss: 4.491488 | lrm: 1.00 | dt: 309ms | tok/sec: 1,699,285 | mfu: 47.5% | epoch: 1 | remaining: 276s    
step 00084 (7.9%) | loss: 4.475337 | lrm: 1.00 | dt: 291ms | tok/sec: 1,803,561 | mfu: 50.5% | epoch: 1 | remaining: 276s    
step 00085 (8.0%) | loss: 4.456848 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,169 | mfu: 47.3% | epoch: 1 | remaining: 276s    
step 00086 (8.1%) | loss: 4.438711 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,044 | mfu: 47.6% | epoch: 1 | remaining: 275s    
step 00087 (8.2%) | loss: 4.424994 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,937 | mfu: 45.0% | epoch: 1 | remaining: 275s    
step 00088 (8.3%) | loss: 4.411567 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,534 | mfu: 47.2% | epoch: 1 | remaining: 275s    
step 00089 (8.4%) | loss: 4.393883 | lrm: 1.00 | dt: 306ms | tok/sec: 1,712,701 | mfu: 47.9% | epoch: 1 | remaining: 274s    
step 00090 (8.5%) | loss: 4.380140 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,128 | mfu: 43.7% | epoch: 1 | remaining: 274s    
step 00091 (8.6%) | loss: 4.362050 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,534 | mfu: 43.3% | epoch: 1 | remaining: 274s    
step 00092 (8.7%) | loss: 4.350832 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,144 | mfu: 47.6% | epoch: 1 | remaining: 273s    
step 00093 (8.8%) | loss: 4.330620 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,719 | mfu: 46.7% | epoch: 1 | remaining: 273s    
step 00094 (8.9%) | loss: 4.316121 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,587 | mfu: 45.1% | epoch: 1 | remaining: 273s    
step 00095 (9.1%) | loss: 4.302043 | lrm: 1.00 | dt: 287ms | tok/sec: 1,828,476 | mfu: 51.2% | epoch: 1 | remaining: 273s    
step 00096 (9.1%) | loss: 4.292439 | lrm: 1.00 | dt: 300ms | tok/sec: 1,750,353 | mfu: 49.0% | epoch: 1 | remaining: 272s    
step 00097 (9.2%) | loss: 4.280585 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,087 | mfu: 44.8% | epoch: 1 | remaining: 272s    
step 00098 (9.4%) | loss: 4.263502 | lrm: 1.00 | dt: 296ms | tok/sec: 1,769,987 | mfu: 49.5% | epoch: 1 | remaining: 272s    
step 00099 (9.5%) | loss: 4.251116 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,328 | mfu: 46.6% | epoch: 1 | remaining: 271s    
step 00100 (9.6%) | loss: 4.237446 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,045 | mfu: 43.4% | epoch: 1 | remaining: 271s    
step 00101 (9.7%) | loss: 4.224148 | lrm: 1.00 | dt: 280ms | tok/sec: 1,874,108 | mfu: 52.4% | epoch: 1 | remaining: 271s    
step 00102 (9.8%) | loss: 4.209011 | lrm: 1.00 | dt: 308ms | tok/sec: 1,700,443 | mfu: 47.6% | epoch: 1 | remaining: 270s    
step 00103 (9.9%) | loss: 4.194811 | lrm: 1.00 | dt: 300ms | tok/sec: 1,745,224 | mfu: 48.8% | epoch: 1 | remaining: 270s    
step 00104 (10.0%) | loss: 4.180668 | lrm: 1.00 | dt: 312ms | tok/sec: 1,683,062 | mfu: 47.1% | epoch: 1 | remaining: 270s    
step 00105 (10.1%) | loss: 4.164243 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,937 | mfu: 46.5% | epoch: 1 | remaining: 269s    
step 00106 (10.2%) | loss: 4.148386 | lrm: 1.00 | dt: 305ms | tok/sec: 1,717,463 | mfu: 48.0% | epoch: 1 | remaining: 269s    
step 00107 (10.3%) | loss: 4.138276 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,523 | mfu: 45.5% | epoch: 1 | remaining: 269s    
step 00108 (10.4%) | loss: 4.128156 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,301 | mfu: 46.8% | epoch: 1 | remaining: 269s    
step 00109 (10.5%) | loss: 4.118108 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,629 | mfu: 43.7% | epoch: 1 | remaining: 268s    
step 00110 (10.6%) | loss: 4.105575 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,757 | mfu: 46.2% | epoch: 1 | remaining: 268s    
step 00111 (10.7%) | loss: 4.093489 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,464 | mfu: 44.2% | epoch: 1 | remaining: 268s    
step 00112 (10.8%) | loss: 4.080998 | lrm: 1.00 | dt: 304ms | tok/sec: 1,724,625 | mfu: 48.2% | epoch: 1 | remaining: 267s    
step 00113 (10.9%) | loss: 4.074062 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,060 | mfu: 47.4% | epoch: 1 | remaining: 267s    
step 00114 (11.0%) | loss: 4.063326 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,561 | mfu: 45.9% | epoch: 1 | remaining: 267s    
step 00115 (11.1%) | loss: 4.054324 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,473 | mfu: 44.9% | epoch: 1 | remaining: 266s    
step 00116 (11.2%) | loss: 4.044356 | lrm: 1.00 | dt: 305ms | tok/sec: 1,719,796 | mfu: 48.1% | epoch: 1 | remaining: 266s    
step 00117 (11.3%) | loss: 4.033166 | lrm: 1.00 | dt: 293ms | tok/sec: 1,787,605 | mfu: 50.0% | epoch: 1 | remaining: 266s    
step 00118 (11.4%) | loss: 4.017016 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,477 | mfu: 41.7% | epoch: 1 | remaining: 265s    
step 00119 (11.6%) | loss: 4.008951 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,858 | mfu: 45.5% | epoch: 1 | remaining: 265s    
step 00120 (11.7%) | loss: 3.993483 | lrm: 1.00 | dt: 277ms | tok/sec: 1,891,076 | mfu: 52.9% | epoch: 1 | remaining: 265s    
step 00121 (11.8%) | loss: 3.989101 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,428 | mfu: 46.3% | epoch: 1 | remaining: 264s    
step 00122 (11.9%) | loss: 3.985420 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,710 | mfu: 45.5% | epoch: 1 | remaining: 264s    
step 00123 (12.0%) | loss: 3.966142 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,699 | mfu: 47.4% | epoch: 1 | remaining: 264s    
step 00124 (12.1%) | loss: 3.955996 | lrm: 1.00 | dt: 278ms | tok/sec: 1,887,699 | mfu: 52.8% | epoch: 1 | remaining: 264s    
step 00125 (12.2%) | loss: 3.949184 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,168 | mfu: 42.3% | epoch: 1 | remaining: 263s    
step 00126 (12.3%) | loss: 3.942149 | lrm: 1.00 | dt: 297ms | tok/sec: 1,767,176 | mfu: 49.4% | epoch: 1 | remaining: 263s    
step 00127 (12.4%) | loss: 3.931755 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,263 | mfu: 46.0% | epoch: 1 | remaining: 263s    
step 00128 (12.5%) | loss: 3.921613 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,573 | mfu: 46.3% | epoch: 1 | remaining: 262s    
step 00129 (12.6%) | loss: 3.909542 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,456 | mfu: 46.1% | epoch: 1 | remaining: 262s    
step 00130 (12.7%) | loss: 3.904165 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,137 | mfu: 45.4% | epoch: 1 | remaining: 262s    
step 00131 (12.8%) | loss: 3.892698 | lrm: 1.00 | dt: 300ms | tok/sec: 1,750,097 | mfu: 49.0% | epoch: 1 | remaining: 261s    
step 00132 (12.9%) | loss: 3.883530 | lrm: 1.00 | dt: 281ms | tok/sec: 1,865,300 | mfu: 52.2% | epoch: 1 | remaining: 261s    
step 00133 (13.0%) | loss: 3.872096 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,575 | mfu: 46.7% | epoch: 1 | remaining: 261s    
step 00134 (13.1%) | loss: 3.864925 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,770 | mfu: 46.4% | epoch: 1 | remaining: 260s    
step 00135 (13.2%) | loss: 3.859859 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,874 | mfu: 43.2% | epoch: 1 | remaining: 260s    
step 00136 (13.3%) | loss: 3.847482 | lrm: 1.00 | dt: 272ms | tok/sec: 1,930,585 | mfu: 54.0% | epoch: 1 | remaining: 260s    
step 00137 (13.4%) | loss: 3.838706 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,599 | mfu: 45.0% | epoch: 1 | remaining: 259s    
step 00138 (13.5%) | loss: 3.830012 | lrm: 1.00 | dt: 286ms | tok/sec: 1,831,107 | mfu: 51.2% | epoch: 1 | remaining: 259s    
step 00139 (13.6%) | loss: 3.825077 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,536 | mfu: 46.5% | epoch: 1 | remaining: 259s    
step 00140 (13.7%) | loss: 3.822859 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,099 | mfu: 44.3% | epoch: 1 | remaining: 259s    
step 00141 (13.8%) | loss: 3.810078 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,995 | mfu: 45.2% | epoch: 1 | remaining: 258s    
step 00142 (13.9%) | loss: 3.799224 | lrm: 1.00 | dt: 302ms | tok/sec: 1,738,058 | mfu: 48.6% | epoch: 1 | remaining: 258s    
step 00143 (14.0%) | loss: 3.790882 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,905 | mfu: 44.6% | epoch: 1 | remaining: 258s    
step 00144 (14.1%) | loss: 3.782919 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,876 | mfu: 43.7% | epoch: 1 | remaining: 257s    
step 00145 (14.3%) | loss: 3.771949 | lrm: 1.00 | dt: 311ms | tok/sec: 1,683,287 | mfu: 47.1% | epoch: 1 | remaining: 257s    
step 00146 (14.4%) | loss: 3.769967 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,145 | mfu: 46.4% | epoch: 1 | remaining: 257s    
step 00147 (14.5%) | loss: 3.762703 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,568 | mfu: 48.1% | epoch: 1 | remaining: 256s    
step 00148 (14.6%) | loss: 3.757122 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,848 | mfu: 46.2% | epoch: 1 | remaining: 256s    
step 00149 (14.7%) | loss: 3.757754 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,070 | mfu: 47.1% | epoch: 1 | remaining: 256s    
step 00150 (14.8%) | loss: 3.750661 | lrm: 1.00 | dt: 311ms | tok/sec: 1,688,060 | mfu: 47.2% | epoch: 1 | remaining: 255s    
step 00151 (14.9%) | loss: 3.738451 | lrm: 1.00 | dt: 306ms | tok/sec: 1,716,071 | mfu: 48.0% | epoch: 1 | remaining: 255s    
