Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 7546ms | tok/sec: 69,475 | mfu: 1.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.896432 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,001 | mfu: 29.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.499218 | lrm: 1.00 | dt: 493ms | tok/sec: 1,063,963 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.081995 | lrm: 1.00 | dt: 629ms | tok/sec: 833,851 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.714908 | lrm: 1.00 | dt: 480ms | tok/sec: 1,091,351 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.423575 | lrm: 1.00 | dt: 535ms | tok/sec: 979,668 | mfu: 27.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.174230 | lrm: 1.00 | dt: 471ms | tok/sec: 1,112,900 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.964154 | lrm: 1.00 | dt: 428ms | tok/sec: 1,224,828 | mfu: 34.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.791720 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,720 | mfu: 36.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.649898 | lrm: 1.00 | dt: 399ms | tok/sec: 1,314,364 | mfu: 36.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.518068 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,373 | mfu: 42.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.404487 | lrm: 1.00 | dt: 401ms | tok/sec: 1,306,424 | mfu: 36.5% | epoch: 1 | remaining: 300s    
step 00028 (2.3%) | loss: 5.533222 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,631 | mfu: 38.5% | epoch: 1 | remaining: 293s    
step 00029 (2.4%) | loss: 5.509413 | lrm: 1.00 | dt: 385ms | tok/sec: 1,363,035 | mfu: 38.1% | epoch: 1 | remaining: 292s    
step 00030 (2.6%) | loss: 5.486928 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,750 | mfu: 32.4% | epoch: 1 | remaining: 292s    
step 00031 (2.7%) | loss: 5.462242 | lrm: 1.00 | dt: 578ms | tok/sec: 907,659 | mfu: 25.4% | epoch: 1 | remaining: 291s    
step 00032 (2.9%) | loss: 5.440767 | lrm: 1.00 | dt: 631ms | tok/sec: 831,491 | mfu: 23.3% | epoch: 1 | remaining: 291s    
step 00033 (3.1%) | loss: 5.421050 | lrm: 1.00 | dt: 390ms | tok/sec: 1,345,413 | mfu: 37.6% | epoch: 1 | remaining: 290s    
step 00034 (3.3%) | loss: 5.398339 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,451 | mfu: 45.7% | epoch: 1 | remaining: 290s    
step 00035 (3.4%) | loss: 5.380385 | lrm: 1.00 | dt: 395ms | tok/sec: 1,327,228 | mfu: 37.1% | epoch: 1 | remaining: 289s    
step 00036 (3.5%) | loss: 5.360047 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,732 | mfu: 42.1% | epoch: 1 | remaining: 289s    
step 00037 (3.6%) | loss: 5.340285 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,430 | mfu: 39.0% | epoch: 1 | remaining: 289s    
step 00038 (3.7%) | loss: 5.322034 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,244 | mfu: 43.5% | epoch: 1 | remaining: 288s    
step 00039 (3.9%) | loss: 5.303225 | lrm: 1.00 | dt: 367ms | tok/sec: 1,429,512 | mfu: 40.0% | epoch: 1 | remaining: 288s    
step 00040 (4.0%) | loss: 5.284056 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,708 | mfu: 46.6% | epoch: 1 | remaining: 288s    
step 00041 (4.1%) | loss: 5.263768 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,118 | mfu: 41.2% | epoch: 1 | remaining: 287s    
step 00042 (4.2%) | loss: 5.244027 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,785 | mfu: 39.7% | epoch: 1 | remaining: 287s    
step 00043 (4.3%) | loss: 5.224456 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,115 | mfu: 38.9% | epoch: 1 | remaining: 287s    
step 00044 (4.4%) | loss: 5.203036 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,458 | mfu: 39.0% | epoch: 1 | remaining: 286s    
step 00045 (4.6%) | loss: 5.182667 | lrm: 1.00 | dt: 363ms | tok/sec: 1,442,551 | mfu: 40.4% | epoch: 1 | remaining: 286s    
step 00046 (4.7%) | loss: 5.163545 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,358 | mfu: 42.7% | epoch: 1 | remaining: 286s    
step 00047 (4.8%) | loss: 5.139438 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,042 | mfu: 39.3% | epoch: 1 | remaining: 285s    
step 00048 (4.9%) | loss: 5.124348 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,718 | mfu: 40.0% | epoch: 1 | remaining: 285s    
step 00049 (5.1%) | loss: 5.102307 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,174 | mfu: 35.7% | epoch: 1 | remaining: 284s    
step 00050 (5.2%) | loss: 5.081636 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,377 | mfu: 42.7% | epoch: 1 | remaining: 284s    
step 00051 (5.3%) | loss: 5.063318 | lrm: 1.00 | dt: 392ms | tok/sec: 1,338,967 | mfu: 37.5% | epoch: 1 | remaining: 284s    
step 00052 (5.4%) | loss: 5.047453 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,405 | mfu: 43.8% | epoch: 1 | remaining: 283s    
step 00053 (5.5%) | loss: 5.030902 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,474 | mfu: 39.9% | epoch: 1 | remaining: 283s    
step 00054 (5.7%) | loss: 5.012063 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,523 | mfu: 43.9% | epoch: 1 | remaining: 283s    
step 00055 (5.8%) | loss: 4.994713 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,358 | mfu: 42.4% | epoch: 1 | remaining: 282s    
step 00056 (5.9%) | loss: 4.980654 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,743 | mfu: 42.3% | epoch: 1 | remaining: 282s    
step 00057 (6.0%) | loss: 4.963610 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,435 | mfu: 45.5% | epoch: 1 | remaining: 282s    
step 00058 (6.1%) | loss: 4.940630 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,773 | mfu: 44.1% | epoch: 1 | remaining: 281s    
step 00059 (6.2%) | loss: 4.924016 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,883 | mfu: 45.0% | epoch: 1 | remaining: 281s    
step 00060 (6.3%) | loss: 4.906953 | lrm: 1.00 | dt: 306ms | tok/sec: 1,712,733 | mfu: 47.9% | epoch: 1 | remaining: 281s    
step 00061 (6.4%) | loss: 4.885240 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,240 | mfu: 41.4% | epoch: 1 | remaining: 280s    
step 00062 (6.6%) | loss: 4.868740 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,250 | mfu: 46.1% | epoch: 1 | remaining: 280s    
step 00063 (6.7%) | loss: 4.850149 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,940 | mfu: 44.4% | epoch: 1 | remaining: 280s    
step 00064 (6.8%) | loss: 4.834979 | lrm: 1.00 | dt: 290ms | tok/sec: 1,808,634 | mfu: 50.6% | epoch: 1 | remaining: 279s    
step 00065 (6.9%) | loss: 4.816880 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,028 | mfu: 43.8% | epoch: 1 | remaining: 279s    
step 00066 (7.0%) | loss: 4.800338 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,650 | mfu: 43.2% | epoch: 1 | remaining: 279s    
step 00067 (7.1%) | loss: 4.783798 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,136 | mfu: 45.6% | epoch: 1 | remaining: 278s    
step 00068 (7.2%) | loss: 4.768288 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,987 | mfu: 41.6% | epoch: 1 | remaining: 278s    
step 00069 (7.3%) | loss: 4.749727 | lrm: 1.00 | dt: 302ms | tok/sec: 1,736,605 | mfu: 48.6% | epoch: 1 | remaining: 278s    
step 00070 (7.4%) | loss: 4.732565 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,355 | mfu: 44.6% | epoch: 1 | remaining: 277s    
step 00071 (7.5%) | loss: 4.718259 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,692 | mfu: 43.9% | epoch: 1 | remaining: 277s    
step 00072 (7.6%) | loss: 4.697224 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,882 | mfu: 45.4% | epoch: 1 | remaining: 277s    
step 00073 (7.8%) | loss: 4.674714 | lrm: 1.00 | dt: 292ms | tok/sec: 1,797,881 | mfu: 50.3% | epoch: 1 | remaining: 276s    
step 00074 (7.9%) | loss: 4.654378 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,142 | mfu: 45.6% | epoch: 1 | remaining: 276s    
step 00075 (8.0%) | loss: 4.638281 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,717 | mfu: 43.4% | epoch: 1 | remaining: 276s    
step 00076 (8.1%) | loss: 4.622357 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,501 | mfu: 41.7% | epoch: 1 | remaining: 275s    
step 00077 (8.2%) | loss: 4.606148 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,160 | mfu: 43.6% | epoch: 1 | remaining: 275s    
step 00078 (8.3%) | loss: 4.585919 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,607 | mfu: 43.5% | epoch: 1 | remaining: 275s    
step 00079 (8.4%) | loss: 4.569066 | lrm: 1.00 | dt: 340ms | tok/sec: 1,539,778 | mfu: 43.1% | epoch: 1 | remaining: 274s    
step 00080 (8.5%) | loss: 4.549884 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,809 | mfu: 47.6% | epoch: 1 | remaining: 274s    
step 00081 (8.6%) | loss: 4.529592 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,082 | mfu: 43.3% | epoch: 1 | remaining: 274s    
step 00082 (8.7%) | loss: 4.510804 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,525 | mfu: 44.0% | epoch: 1 | remaining: 273s    
step 00083 (8.9%) | loss: 4.490832 | lrm: 1.00 | dt: 292ms | tok/sec: 1,794,666 | mfu: 50.2% | epoch: 1 | remaining: 273s    
step 00084 (8.9%) | loss: 4.475204 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,945 | mfu: 44.7% | epoch: 1 | remaining: 273s    
step 00085 (9.1%) | loss: 4.460613 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,130 | mfu: 43.6% | epoch: 1 | remaining: 272s    
step 00086 (9.2%) | loss: 4.444451 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,321 | mfu: 38.8% | epoch: 1 | remaining: 272s    
step 00087 (9.3%) | loss: 4.427125 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,741 | mfu: 41.1% | epoch: 1 | remaining: 272s    
step 00088 (9.4%) | loss: 4.407546 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,094 | mfu: 38.8% | epoch: 1 | remaining: 271s    
step 00089 (9.5%) | loss: 4.386243 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,620 | mfu: 42.3% | epoch: 1 | remaining: 271s    
step 00090 (9.7%) | loss: 4.370025 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,012 | mfu: 44.3% | epoch: 1 | remaining: 271s    
step 00091 (9.8%) | loss: 4.352311 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,937 | mfu: 45.1% | epoch: 1 | remaining: 270s    
step 00092 (9.9%) | loss: 4.331832 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,137 | mfu: 46.5% | epoch: 1 | remaining: 270s    
step 00093 (10.0%) | loss: 4.317987 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,263 | mfu: 42.4% | epoch: 1 | remaining: 270s    
step 00094 (10.1%) | loss: 4.302201 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,337 | mfu: 45.9% | epoch: 1 | remaining: 269s    
step 00095 (10.2%) | loss: 4.292057 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,186 | mfu: 45.5% | epoch: 1 | remaining: 269s    
step 00096 (10.3%) | loss: 4.281925 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,650 | mfu: 44.4% | epoch: 1 | remaining: 269s    
step 00097 (10.4%) | loss: 4.263683 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,040 | mfu: 46.6% | epoch: 1 | remaining: 268s    
step 00098 (10.5%) | loss: 4.253697 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,613 | mfu: 43.4% | epoch: 1 | remaining: 268s    
step 00099 (10.6%) | loss: 4.239994 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,394 | mfu: 47.0% | epoch: 1 | remaining: 268s    
step 00100 (10.7%) | loss: 4.227295 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,486 | mfu: 42.4% | epoch: 1 | remaining: 267s    
step 00101 (10.9%) | loss: 4.209762 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,510 | mfu: 45.1% | epoch: 1 | remaining: 267s    
step 00102 (11.0%) | loss: 4.194857 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,939 | mfu: 45.5% | epoch: 1 | remaining: 267s    
step 00103 (11.1%) | loss: 4.182080 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,093 | mfu: 45.2% | epoch: 1 | remaining: 266s    
step 00104 (11.2%) | loss: 4.162220 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,710 | mfu: 43.0% | epoch: 1 | remaining: 266s    
step 00105 (11.3%) | loss: 4.152381 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,305 | mfu: 45.2% | epoch: 1 | remaining: 266s    
step 00106 (11.4%) | loss: 4.141391 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,681 | mfu: 43.8% | epoch: 1 | remaining: 265s    
step 00107 (11.5%) | loss: 4.127015 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,872 | mfu: 41.7% | epoch: 1 | remaining: 265s    
step 00108 (11.6%) | loss: 4.116279 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,846 | mfu: 45.6% | epoch: 1 | remaining: 265s    
step 00109 (11.7%) | loss: 4.099680 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,979 | mfu: 41.5% | epoch: 1 | remaining: 264s    
step 00110 (11.9%) | loss: 4.087066 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,998 | mfu: 43.8% | epoch: 1 | remaining: 264s    
step 00111 (12.0%) | loss: 4.078141 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,706 | mfu: 46.3% | epoch: 1 | remaining: 264s    
step 00112 (12.1%) | loss: 4.065860 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,890 | mfu: 43.6% | epoch: 1 | remaining: 263s    
step 00113 (12.2%) | loss: 4.054231 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,218 | mfu: 43.2% | epoch: 1 | remaining: 263s    
step 00114 (12.3%) | loss: 4.040940 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,264 | mfu: 47.3% | epoch: 1 | remaining: 263s    
step 00115 (12.4%) | loss: 4.032953 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,560 | mfu: 46.1% | epoch: 1 | remaining: 262s    
step 00116 (12.5%) | loss: 4.024795 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,368 | mfu: 44.2% | epoch: 1 | remaining: 262s    
step 00117 (12.6%) | loss: 4.018015 | lrm: 1.00 | dt: 383ms | tok/sec: 1,367,283 | mfu: 38.3% | epoch: 1 | remaining: 262s    
step 00118 (12.7%) | loss: 4.008299 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,795 | mfu: 46.0% | epoch: 1 | remaining: 261s    
step 00119 (12.9%) | loss: 3.994701 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,383 | mfu: 42.3% | epoch: 1 | remaining: 261s    
step 00120 (13.0%) | loss: 3.984286 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,713 | mfu: 44.5% | epoch: 1 | remaining: 261s    
step 00121 (13.1%) | loss: 3.972289 | lrm: 1.00 | dt: 302ms | tok/sec: 1,736,210 | mfu: 48.6% | epoch: 1 | remaining: 260s    
step 00122 (13.2%) | loss: 3.958150 | lrm: 1.00 | dt: 347ms | tok/sec: 1,513,084 | mfu: 42.3% | epoch: 1 | remaining: 260s    
step 00123 (13.3%) | loss: 3.948614 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,532 | mfu: 41.2% | epoch: 1 | remaining: 260s    
step 00124 (13.4%) | loss: 3.939879 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,025 | mfu: 43.8% | epoch: 1 | remaining: 259s    
step 00125 (13.5%) | loss: 3.930260 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,062 | mfu: 44.4% | epoch: 1 | remaining: 259s    
step 00126 (13.6%) | loss: 3.918632 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,390 | mfu: 43.1% | epoch: 1 | remaining: 259s    
step 00127 (13.8%) | loss: 3.912706 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,494 | mfu: 46.3% | epoch: 1 | remaining: 258s    
step 00128 (13.9%) | loss: 3.901074 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,214 | mfu: 45.2% | epoch: 1 | remaining: 258s    
step 00129 (14.0%) | loss: 3.890574 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,486 | mfu: 44.6% | epoch: 1 | remaining: 258s    
step 00130 (14.1%) | loss: 3.880108 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,535 | mfu: 44.7% | epoch: 1 | remaining: 257s    
step 00131 (14.2%) | loss: 3.869166 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,517 | mfu: 44.7% | epoch: 1 | remaining: 257s    
step 00132 (14.3%) | loss: 3.861230 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,606 | mfu: 42.7% | epoch: 1 | remaining: 257s    
step 00133 (14.4%) | loss: 3.851523 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,983 | mfu: 46.9% | epoch: 1 | remaining: 256s    
step 00134 (14.5%) | loss: 3.843079 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,208 | mfu: 44.6% | epoch: 1 | remaining: 256s    
step 00135 (14.6%) | loss: 3.839321 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,683 | mfu: 45.4% | epoch: 1 | remaining: 256s    
step 00136 (14.7%) | loss: 3.829184 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,044 | mfu: 44.5% | epoch: 1 | remaining: 255s    
step 00137 (14.8%) | loss: 3.821230 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,525 | mfu: 43.4% | epoch: 1 | remaining: 255s    
step 00138 (15.0%) | loss: 3.809174 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,354 | mfu: 43.0% | epoch: 1 | remaining: 255s    
step 00139 (15.1%) | loss: 3.798156 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,360 | mfu: 41.7% | epoch: 1 | remaining: 254s    
step 00140 (15.2%) | loss: 3.790936 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,333 | mfu: 46.3% | epoch: 1 | remaining: 254s    
step 00141 (15.3%) | loss: 3.782956 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,502 | mfu: 42.6% | epoch: 1 | remaining: 254s    
step 00142 (15.4%) | loss: 3.778358 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,784 | mfu: 40.4% | epoch: 1 | remaining: 253s    
step 00143 (15.5%) | loss: 3.772421 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,935 | mfu: 46.2% | epoch: 1 | remaining: 253s    
step 00144 (15.6%) | loss: 3.763982 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,065 | mfu: 44.0% | epoch: 1 | remaining: 253s    
step 00145 (15.7%) | loss: 3.759196 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,743 | mfu: 43.7% | epoch: 1 | remaining: 252s    
step 00146 (15.9%) | loss: 3.756056 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,176 | mfu: 43.4% | epoch: 1 | remaining: 252s    
step 00147 (16.0%) | loss: 3.755417 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,448 | mfu: 43.8% | epoch: 1 | remaining: 252s    
step 00148 (16.1%) | loss: 3.753071 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,784 | mfu: 45.5% | epoch: 1 | remaining: 251s    
step 00149 (16.2%) | loss: 3.748145 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,421 | mfu: 43.9% | epoch: 1 | remaining: 251s    
step 00150 (16.3%) | loss: 3.737669 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,140 | mfu: 43.0% | epoch: 1 | remaining: 251s    
step 00151 (16.4%) | loss: 3.731645 | lrm: 1.00 | dt: 302ms | tok/sec: 1,738,733 | mfu: 48.6% | epoch: 1 | remaining: 250s    
