Vocab size: 8,192
Model config: {'sequence_len': 256, 'vocab_size': 8192, 'n_layer': 4, 'n_head': 2, 'n_embd': 128, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 1,048,576
  lm_head                 : 1,048,576
  transformer_matrices    : 786,432
  total                   : 2,883,584
Estimated FLOPs per token: 1.258291e+07
Scaling AdamW LRs by 1/sqrt(128/768) = 2.449490
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.010259 | lrm: 1.00 | dt: 87ms | tok/sec: 2,942 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.006327 | lrm: 1.00 | dt: 71ms | tok/sec: 3,591 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.001423 | lrm: 1.00 | dt: 66ms | tok/sec: 3,906 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.993433 | lrm: 1.00 | dt: 57ms | tok/sec: 4,509 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.981064 | lrm: 1.00 | dt: 67ms | tok/sec: 3,793 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.960321 | lrm: 1.00 | dt: 59ms | tok/sec: 4,331 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 8.926244 | lrm: 1.00 | dt: 58ms | tok/sec: 4,384 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 8.905301 | lrm: 1.00 | dt: 60ms | tok/sec: 4,274 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 8.862689 | lrm: 1.00 | dt: 58ms | tok/sec: 4,424 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 8.836232 | lrm: 1.00 | dt: 58ms | tok/sec: 4,398 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 8.794997 | lrm: 1.00 | dt: 57ms | tok/sec: 4,478 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 8.757115 | lrm: 1.00 | dt: 75ms | tok/sec: 3,436 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00040 (0.6%) | loss: 7.634654 | lrm: 1.00 | dt: 62ms | tok/sec: 4,141 | mfu: 0.0% | epoch: 1 | remaining: 298s    
step 00041 (0.6%) | loss: 7.613018 | lrm: 1.00 | dt: 56ms | tok/sec: 4,600 | mfu: 0.0% | epoch: 1 | remaining: 298s    
step 00042 (0.6%) | loss: 7.582099 | lrm: 1.00 | dt: 62ms | tok/sec: 4,109 | mfu: 0.0% | epoch: 1 | remaining: 298s    
step 00043 (0.7%) | loss: 7.551750 | lrm: 1.00 | dt: 67ms | tok/sec: 3,797 | mfu: 0.0% | epoch: 1 | remaining: 298s    
step 00044 (0.7%) | loss: 7.583843 | lrm: 1.00 | dt: 61ms | tok/sec: 4,213 | mfu: 0.0% | epoch: 1 | remaining: 298s    
step 00045 (0.7%) | loss: 7.541410 | lrm: 1.00 | dt: 60ms | tok/sec: 4,254 | mfu: 0.0% | epoch: 1 | remaining: 298s    
step 00046 (0.7%) | loss: 7.501519 | lrm: 1.00 | dt: 67ms | tok/sec: 3,800 | mfu: 0.0% | epoch: 1 | remaining: 298s    
step 00047 (0.7%) | loss: 7.533976 | lrm: 1.00 | dt: 62ms | tok/sec: 4,110 | mfu: 0.0% | epoch: 1 | remaining: 298s    
step 00048 (0.8%) | loss: 7.539701 | lrm: 1.00 | dt: 66ms | tok/sec: 3,865 | mfu: 0.0% | epoch: 1 | remaining: 298s    
step 00049 (0.8%) | loss: 7.507712 | lrm: 1.00 | dt: 58ms | tok/sec: 4,378 | mfu: 0.0% | epoch: 1 | remaining: 298s    
step 00050 (0.8%) | loss: 7.514727 | lrm: 1.00 | dt: 67ms | tok/sec: 3,812 | mfu: 0.0% | epoch: 1 | remaining: 298s    
step 00051 (0.8%) | loss: 7.490652 | lrm: 1.00 | dt: 63ms | tok/sec: 4,086 | mfu: 0.0% | epoch: 1 | remaining: 297s    
step 00052 (0.8%) | loss: 7.460019 | lrm: 1.00 | dt: 69ms | tok/sec: 3,695 | mfu: 0.0% | epoch: 1 | remaining: 297s    
step 00053 (0.9%) | loss: 7.441545 | lrm: 1.00 | dt: 62ms | tok/sec: 4,098 | mfu: 0.0% | epoch: 1 | remaining: 297s    
step 00054 (0.9%) | loss: 7.459889 | lrm: 1.00 | dt: 62ms | tok/sec: 4,112 | mfu: 0.0% | epoch: 1 | remaining: 297s    
step 00055 (0.9%) | loss: 7.466479 | lrm: 1.00 | dt: 72ms | tok/sec: 3,575 | mfu: 0.0% | epoch: 1 | remaining: 297s    
step 00056 (0.9%) | loss: 7.469121 | lrm: 1.00 | dt: 66ms | tok/sec: 3,864 | mfu: 0.0% | epoch: 1 | remaining: 297s    
step 00057 (1.0%) | loss: 7.487575 | lrm: 1.00 | dt: 63ms | tok/sec: 4,039 | mfu: 0.0% | epoch: 1 | remaining: 297s    
step 00058 (1.0%) | loss: 7.480523 | lrm: 1.00 | dt: 62ms | tok/sec: 4,152 | mfu: 0.0% | epoch: 1 | remaining: 297s    
step 00059 (1.0%) | loss: 7.451744 | lrm: 1.00 | dt: 60ms | tok/sec: 4,266 | mfu: 0.0% | epoch: 1 | remaining: 297s    
step 00060 (1.0%) | loss: 7.429912 | lrm: 1.00 | dt: 64ms | tok/sec: 3,998 | mfu: 0.0% | epoch: 1 | remaining: 297s    
step 00061 (1.0%) | loss: 7.378218 | lrm: 1.00 | dt: 61ms | tok/sec: 4,178 | mfu: 0.0% | epoch: 1 | remaining: 297s    
step 00062 (1.1%) | loss: 7.356351 | lrm: 1.00 | dt: 68ms | tok/sec: 3,748 | mfu: 0.0% | epoch: 1 | remaining: 297s    
step 00063 (1.1%) | loss: 7.316915 | lrm: 1.00 | dt: 63ms | tok/sec: 4,042 | mfu: 0.0% | epoch: 1 | remaining: 297s    
step 00064 (1.1%) | loss: 7.287735 | lrm: 1.00 | dt: 61ms | tok/sec: 4,190 | mfu: 0.0% | epoch: 1 | remaining: 297s    
step 00065 (1.1%) | loss: 7.267789 | lrm: 1.00 | dt: 64ms | tok/sec: 4,006 | mfu: 0.0% | epoch: 1 | remaining: 297s    
step 00066 (1.1%) | loss: 7.330034 | lrm: 1.00 | dt: 66ms | tok/sec: 3,881 | mfu: 0.0% | epoch: 1 | remaining: 296s    
step 00067 (1.2%) | loss: 7.350502 | lrm: 1.00 | dt: 70ms | tok/sec: 3,664 | mfu: 0.0% | epoch: 1 | remaining: 296s    
step 00068 (1.2%) | loss: 7.324428 | lrm: 1.00 | dt: 66ms | tok/sec: 3,892 | mfu: 0.0% | epoch: 1 | remaining: 296s    
step 00069 (1.2%) | loss: 7.330132 | lrm: 1.00 | dt: 66ms | tok/sec: 3,865 | mfu: 0.0% | epoch: 1 | remaining: 296s    
step 00070 (1.2%) | loss: 7.337481 | lrm: 1.00 | dt: 60ms | tok/sec: 4,262 | mfu: 0.0% | epoch: 1 | remaining: 296s    
step 00071 (1.3%) | loss: 7.312210 | lrm: 1.00 | dt: 67ms | tok/sec: 3,841 | mfu: 0.0% | epoch: 1 | remaining: 296s    
step 00072 (1.3%) | loss: 7.286050 | lrm: 1.00 | dt: 61ms | tok/sec: 4,178 | mfu: 0.0% | epoch: 1 | remaining: 296s    
step 00073 (1.3%) | loss: 7.321213 | lrm: 1.00 | dt: 57ms | tok/sec: 4,514 | mfu: 0.0% | epoch: 1 | remaining: 296s    
step 00074 (1.3%) | loss: 7.314893 | lrm: 1.00 | dt: 60ms | tok/sec: 4,237 | mfu: 0.0% | epoch: 1 | remaining: 296s    
step 00075 (1.3%) | loss: 7.361482 | lrm: 1.00 | dt: 58ms | tok/sec: 4,414 | mfu: 0.0% | epoch: 1 | remaining: 296s    
step 00076 (1.4%) | loss: 7.337061 | lrm: 1.00 | dt: 68ms | tok/sec: 3,753 | mfu: 0.0% | epoch: 1 | remaining: 296s    
step 00077 (1.4%) | loss: 7.332639 | lrm: 1.00 | dt: 62ms | tok/sec: 4,100 | mfu: 0.0% | epoch: 1 | remaining: 296s    
step 00078 (1.4%) | loss: 7.345709 | lrm: 1.00 | dt: 62ms | tok/sec: 4,112 | mfu: 0.0% | epoch: 1 | remaining: 296s    
step 00079 (1.4%) | loss: 7.368012 | lrm: 1.00 | dt: 60ms | tok/sec: 4,297 | mfu: 0.0% | epoch: 1 | remaining: 296s    
step 00080 (1.4%) | loss: 7.365365 | lrm: 1.00 | dt: 69ms | tok/sec: 3,716 | mfu: 0.0% | epoch: 1 | remaining: 296s    
step 00081 (1.5%) | loss: 7.342833 | lrm: 1.00 | dt: 68ms | tok/sec: 3,790 | mfu: 0.0% | epoch: 1 | remaining: 296s    
step 00082 (1.5%) | loss: 7.296130 | lrm: 1.00 | dt: 65ms | tok/sec: 3,967 | mfu: 0.0% | epoch: 1 | remaining: 295s    
step 00083 (1.5%) | loss: 7.293231 | lrm: 1.00 | dt: 61ms | tok/sec: 4,188 | mfu: 0.0% | epoch: 1 | remaining: 295s    
step 00084 (1.5%) | loss: 7.281784 | lrm: 1.00 | dt: 67ms | tok/sec: 3,800 | mfu: 0.0% | epoch: 1 | remaining: 295s    
step 00085 (1.6%) | loss: 7.249314 | lrm: 1.00 | dt: 59ms | tok/sec: 4,351 | mfu: 0.0% | epoch: 1 | remaining: 295s    
step 00086 (1.6%) | loss: 7.202672 | lrm: 1.00 | dt: 58ms | tok/sec: 4,426 | mfu: 0.0% | epoch: 1 | remaining: 295s    
step 00087 (1.6%) | loss: 7.158954 | lrm: 1.00 | dt: 67ms | tok/sec: 3,841 | mfu: 0.0% | epoch: 1 | remaining: 295s    
step 00088 (1.6%) | loss: 7.181034 | lrm: 1.00 | dt: 60ms | tok/sec: 4,253 | mfu: 0.0% | epoch: 1 | remaining: 295s    
step 00089 (1.6%) | loss: 7.238219 | lrm: 1.00 | dt: 58ms | tok/sec: 4,415 | mfu: 0.0% | epoch: 1 | remaining: 295s    
step 00090 (1.7%) | loss: 7.245527 | lrm: 1.00 | dt: 59ms | tok/sec: 4,361 | mfu: 0.0% | epoch: 1 | remaining: 295s    
step 00091 (1.7%) | loss: 7.231020 | lrm: 1.00 | dt: 57ms | tok/sec: 4,474 | mfu: 0.0% | epoch: 1 | remaining: 295s    
step 00092 (1.7%) | loss: 7.231776 | lrm: 1.00 | dt: 59ms | tok/sec: 4,369 | mfu: 0.0% | epoch: 1 | remaining: 295s    
step 00093 (1.7%) | loss: 7.218432 | lrm: 1.00 | dt: 66ms | tok/sec: 3,891 | mfu: 0.0% | epoch: 1 | remaining: 295s    
step 00094 (1.7%) | loss: 7.216130 | lrm: 1.00 | dt: 65ms | tok/sec: 3,954 | mfu: 0.0% | epoch: 1 | remaining: 295s    
step 00095 (1.8%) | loss: 7.218562 | lrm: 1.00 | dt: 61ms | tok/sec: 4,189 | mfu: 0.0% | epoch: 1 | remaining: 295s    
step 00096 (1.8%) | loss: 7.236434 | lrm: 1.00 | dt: 69ms | tok/sec: 3,704 | mfu: 0.0% | epoch: 1 | remaining: 295s    
step 00097 (1.8%) | loss: 7.168977 | lrm: 1.00 | dt: 59ms | tok/sec: 4,375 | mfu: 0.0% | epoch: 1 | remaining: 295s    
step 00098 (1.8%) | loss: 7.126311 | lrm: 1.00 | dt: 67ms | tok/sec: 3,820 | mfu: 0.0% | epoch: 1 | remaining: 294s    
step 00099 (1.8%) | loss: 7.124489 | lrm: 1.00 | dt: 61ms | tok/sec: 4,224 | mfu: 0.0% | epoch: 1 | remaining: 294s    
step 00100 (1.9%) | loss: 7.161992 | lrm: 1.00 | dt: 60ms | tok/sec: 4,254 | mfu: 0.0% | epoch: 1 | remaining: 294s    
step 00101 (1.9%) | loss: 7.170885 | lrm: 1.00 | dt: 68ms | tok/sec: 3,787 | mfu: 0.0% | epoch: 1 | remaining: 294s    
step 00102 (1.9%) | loss: 7.234473 | lrm: 1.00 | dt: 66ms | tok/sec: 3,891 | mfu: 0.0% | epoch: 1 | remaining: 294s    
step 00103 (1.9%) | loss: 7.220050 | lrm: 1.00 | dt: 67ms | tok/sec: 3,845 | mfu: 0.0% | epoch: 1 | remaining: 294s    
step 00104 (1.9%) | loss: 7.234680 | lrm: 1.00 | dt: 62ms | tok/sec: 4,138 | mfu: 0.0% | epoch: 1 | remaining: 294s    
step 00105 (2.0%) | loss: 7.236412 | lrm: 1.00 | dt: 67ms | tok/sec: 3,837 | mfu: 0.0% | epoch: 1 | remaining: 294s    
step 00106 (2.0%) | loss: 7.180480 | lrm: 1.00 | dt: 64ms | tok/sec: 4,026 | mfu: 0.0% | epoch: 1 | remaining: 294s    
step 00107 (2.0%) | loss: 7.184323 | lrm: 1.00 | dt: 58ms | tok/sec: 4,428 | mfu: 0.0% | epoch: 1 | remaining: 294s    
step 00108 (2.0%) | loss: 7.191451 | lrm: 1.00 | dt: 66ms | tok/sec: 3,854 | mfu: 0.0% | epoch: 1 | remaining: 294s    
step 00109 (2.1%) | loss: 7.200585 | lrm: 1.00 | dt: 60ms | tok/sec: 4,272 | mfu: 0.0% | epoch: 1 | remaining: 294s    
step 00110 (2.1%) | loss: 7.141936 | lrm: 1.00 | dt: 66ms | tok/sec: 3,866 | mfu: 0.0% | epoch: 1 | remaining: 294s    
step 00111 (2.1%) | loss: 7.127424 | lrm: 1.00 | dt: 61ms | tok/sec: 4,228 | mfu: 0.0% | epoch: 1 | remaining: 294s    
step 00112 (2.1%) | loss: 7.081076 | lrm: 1.00 | dt: 60ms | tok/sec: 4,295 | mfu: 0.0% | epoch: 1 | remaining: 294s    
step 00113 (2.1%) | loss: 7.046834 | lrm: 1.00 | dt: 58ms | tok/sec: 4,394 | mfu: 0.0% | epoch: 1 | remaining: 294s    
step 00114 (2.2%) | loss: 7.104519 | lrm: 1.00 | dt: 59ms | tok/sec: 4,371 | mfu: 0.0% | epoch: 1 | remaining: 293s    
step 00115 (2.2%) | loss: 7.115940 | lrm: 1.00 | dt: 62ms | tok/sec: 4,141 | mfu: 0.0% | epoch: 1 | remaining: 293s    
step 00116 (2.2%) | loss: 7.148814 | lrm: 1.00 | dt: 60ms | tok/sec: 4,259 | mfu: 0.0% | epoch: 1 | remaining: 293s    
step 00117 (2.2%) | loss: 7.189465 | lrm: 1.00 | dt: 67ms | tok/sec: 3,832 | mfu: 0.0% | epoch: 1 | remaining: 293s    
step 00118 (2.2%) | loss: 7.189685 | lrm: 1.00 | dt: 58ms | tok/sec: 4,407 | mfu: 0.0% | epoch: 1 | remaining: 293s    
step 00119 (2.3%) | loss: 7.125333 | lrm: 1.00 | dt: 66ms | tok/sec: 3,870 | mfu: 0.0% | epoch: 1 | remaining: 293s    
step 00120 (2.3%) | loss: 7.111863 | lrm: 1.00 | dt: 58ms | tok/sec: 4,420 | mfu: 0.0% | epoch: 1 | remaining: 293s    
step 00121 (2.3%) | loss: 7.147441 | lrm: 1.00 | dt: 54ms | tok/sec: 4,760 | mfu: 0.0% | epoch: 1 | remaining: 293s    
step 00122 (2.3%) | loss: 7.133757 | lrm: 1.00 | dt: 59ms | tok/sec: 4,311 | mfu: 0.0% | epoch: 1 | remaining: 293s    
step 00123 (2.3%) | loss: 7.149919 | lrm: 1.00 | dt: 60ms | tok/sec: 4,275 | mfu: 0.0% | epoch: 1 | remaining: 293s    
step 00124 (2.4%) | loss: 7.243222 | lrm: 1.00 | dt: 60ms | tok/sec: 4,253 | mfu: 0.0% | epoch: 1 | remaining: 293s    
step 00125 (2.4%) | loss: 7.270846 | lrm: 1.00 | dt: 70ms | tok/sec: 3,639 | mfu: 0.0% | epoch: 1 | remaining: 293s    
step 00126 (2.4%) | loss: 7.249287 | lrm: 1.00 | dt: 72ms | tok/sec: 3,574 | mfu: 0.0% | epoch: 1 | remaining: 293s    
step 00127 (2.4%) | loss: 7.222227 | lrm: 1.00 | dt: 68ms | tok/sec: 3,770 | mfu: 0.0% | epoch: 1 | remaining: 293s    
step 00128 (2.4%) | loss: 7.229819 | lrm: 1.00 | dt: 64ms | tok/sec: 3,999 | mfu: 0.0% | epoch: 1 | remaining: 293s    
step 00129 (2.5%) | loss: 7.226480 | lrm: 1.00 | dt: 59ms | tok/sec: 4,310 | mfu: 0.0% | epoch: 1 | remaining: 293s    
step 00130 (2.5%) | loss: 7.208856 | lrm: 1.00 | dt: 64ms | tok/sec: 3,973 | mfu: 0.0% | epoch: 1 | remaining: 292s    
step 00131 (2.5%) | loss: 7.250442 | lrm: 1.00 | dt: 67ms | tok/sec: 3,809 | mfu: 0.0% | epoch: 1 | remaining: 292s    
step 00132 (2.5%) | loss: 7.250362 | lrm: 1.00 | dt: 63ms | tok/sec: 4,050 | mfu: 0.0% | epoch: 1 | remaining: 292s    
step 00133 (2.6%) | loss: 7.207255 | lrm: 1.00 | dt: 61ms | tok/sec: 4,231 | mfu: 0.0% | epoch: 1 | remaining: 292s    
step 00134 (2.6%) | loss: 7.207880 | lrm: 1.00 | dt: 59ms | tok/sec: 4,316 | mfu: 0.0% | epoch: 1 | remaining: 292s    
step 00135 (2.6%) | loss: 7.195900 | lrm: 1.00 | dt: 58ms | tok/sec: 4,390 | mfu: 0.0% | epoch: 1 | remaining: 292s    
step 00136 (2.6%) | loss: 7.153941 | lrm: 1.00 | dt: 59ms | tok/sec: 4,304 | mfu: 0.0% | epoch: 1 | remaining: 292s    
step 00137 (2.6%) | loss: 7.083896 | lrm: 1.00 | dt: 58ms | tok/sec: 4,414 | mfu: 0.0% | epoch: 1 | remaining: 292s    
step 00138 (2.7%) | loss: 7.084133 | lrm: 1.00 | dt: 60ms | tok/sec: 4,257 | mfu: 0.0% | epoch: 1 | remaining: 292s    
step 00139 (2.7%) | loss: 7.101244 | lrm: 1.00 | dt: 59ms | tok/sec: 4,344 | mfu: 0.0% | epoch: 1 | remaining: 292s    
step 00140 (2.7%) | loss: 7.113517 | lrm: 1.00 | dt: 64ms | tok/sec: 3,997 | mfu: 0.0% | epoch: 1 | remaining: 292s    
step 00141 (2.7%) | loss: 7.083319 | lrm: 1.00 | dt: 55ms | tok/sec: 4,648 | mfu: 0.0% | epoch: 1 | remaining: 292s    
step 00142 (2.7%) | loss: 7.049860 | lrm: 1.00 | dt: 67ms | tok/sec: 3,809 | mfu: 0.0% | epoch: 1 | remaining: 292s    
step 00143 (2.8%) | loss: 7.057024 | lrm: 1.00 | dt: 64ms | tok/sec: 4,016 | mfu: 0.0% | epoch: 1 | remaining: 292s    
step 00144 (2.8%) | loss: 7.023547 | lrm: 1.00 | dt: 68ms | tok/sec: 3,750 | mfu: 0.0% | epoch: 1 | remaining: 292s    
step 00145 (2.8%) | loss: 7.023007 | lrm: 1.00 | dt: 61ms | tok/sec: 4,194 | mfu: 0.0% | epoch: 1 | remaining: 292s    
step 00146 (2.8%) | loss: 6.986975 | lrm: 1.00 | dt: 64ms | tok/sec: 3,977 | mfu: 0.0% | epoch: 1 | remaining: 291s    
step 00147 (2.8%) | loss: 6.993895 | lrm: 1.00 | dt: 65ms | tok/sec: 3,944 | mfu: 0.0% | epoch: 1 | remaining: 291s    
step 00148 (2.9%) | loss: 7.020559 | lrm: 1.00 | dt: 57ms | tok/sec: 4,463 | mfu: 0.0% | epoch: 1 | remaining: 291s    
step 00149 (2.9%) | loss: 6.993436 | lrm: 1.00 | dt: 64ms | tok/sec: 4,022 | mfu: 0.0% | epoch: 1 | remaining: 291s    
step 00150 (2.9%) | loss: 7.036506 | lrm: 1.00 | dt: 60ms | tok/sec: 4,298 | mfu: 0.0% | epoch: 1 | remaining: 291s    
step 00151 (2.9%) | loss: 7.025419 | lrm: 1.00 | dt: 71ms | tok/sec: 3,591 | mfu: 0.0% | epoch: 1 | remaining: 291s    
step 00152 (2.9%) | loss: 7.018207 | lrm: 1.00 | dt: 66ms | tok/sec: 3,855 | mfu: 0.0% | epoch: 1 | remaining: 291s    
step 00153 (3.0%) | loss: 7.014860 | lrm: 1.00 | dt: 66ms | tok/sec: 3,855 | mfu: 0.0% | epoch: 1 | remaining: 291s    
step 00154 (3.0%) | loss: 7.014730 | lrm: 1.00 | dt: 57ms | tok/sec: 4,460 | mfu: 0.0% | epoch: 1 | remaining: 291s    
step 00155 (3.0%) | loss: 7.025852 | lrm: 1.00 | dt: 67ms | tok/sec: 3,804 | mfu: 0.0% | epoch: 1 | remaining: 291s    
