Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 5, 'rotary_seq_len_multiplier': 10, 'rotary_base': 30499.863848, 'softcap': 11.5729856226, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 74,317,824
  total                   : 86,900,736
Estimated FLOPs per token: 6.535250e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011475 | lrm: 1.00 | dt: 3842ms | tok/sec: 136,447 | mfu: 9.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.682368 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,185 | mfu: 66.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.441045 | lrm: 1.00 | dt: 514ms | tok/sec: 1,020,673 | mfu: 67.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.998846 | lrm: 1.00 | dt: 610ms | tok/sec: 859,613 | mfu: 56.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.693163 | lrm: 1.00 | dt: 504ms | tok/sec: 1,040,159 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.455709 | lrm: 1.00 | dt: 547ms | tok/sec: 958,907 | mfu: 63.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.208503 | lrm: 1.00 | dt: 558ms | tok/sec: 939,472 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.980891 | lrm: 1.00 | dt: 535ms | tok/sec: 980,458 | mfu: 64.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.776314 | lrm: 1.00 | dt: 537ms | tok/sec: 975,739 | mfu: 64.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.619877 | lrm: 1.00 | dt: 569ms | tok/sec: 921,575 | mfu: 60.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.474994 | lrm: 1.00 | dt: 515ms | tok/sec: 1,018,579 | mfu: 67.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.350088 | lrm: 1.00 | dt: 565ms | tok/sec: 927,575 | mfu: 61.3% | epoch: 1 | remaining: 299s    
step 00028 (2.8%) | loss: 5.489157 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,944 | mfu: 70.9% | epoch: 1 | remaining: 291s    
step 00029 (3.0%) | loss: 5.469731 | lrm: 1.00 | dt: 490ms | tok/sec: 1,070,783 | mfu: 70.7% | epoch: 1 | remaining: 291s    
step 00030 (3.2%) | loss: 5.449712 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,110 | mfu: 71.3% | epoch: 1 | remaining: 290s    
step 00031 (3.3%) | loss: 5.429620 | lrm: 1.00 | dt: 490ms | tok/sec: 1,070,254 | mfu: 70.7% | epoch: 1 | remaining: 290s    
step 00032 (3.5%) | loss: 5.411362 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,075 | mfu: 70.6% | epoch: 1 | remaining: 289s    
step 00033 (3.7%) | loss: 5.396529 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,248 | mfu: 70.8% | epoch: 1 | remaining: 289s    
step 00034 (3.8%) | loss: 5.378967 | lrm: 1.00 | dt: 489ms | tok/sec: 1,071,238 | mfu: 70.8% | epoch: 1 | remaining: 288s    
step 00035 (4.0%) | loss: 5.363451 | lrm: 1.00 | dt: 487ms | tok/sec: 1,075,773 | mfu: 71.1% | epoch: 1 | remaining: 288s    
step 00036 (4.1%) | loss: 5.348403 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,400 | mfu: 70.4% | epoch: 1 | remaining: 287s    
step 00037 (4.3%) | loss: 5.332829 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,141 | mfu: 71.2% | epoch: 1 | remaining: 287s    
step 00038 (4.5%) | loss: 5.315809 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,361 | mfu: 70.8% | epoch: 1 | remaining: 286s    
step 00039 (4.6%) | loss: 5.299269 | lrm: 1.00 | dt: 485ms | tok/sec: 1,081,584 | mfu: 71.4% | epoch: 1 | remaining: 286s    
step 00040 (4.8%) | loss: 5.282823 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,075 | mfu: 71.2% | epoch: 1 | remaining: 285s    
step 00041 (5.0%) | loss: 5.266335 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,540 | mfu: 70.4% | epoch: 1 | remaining: 285s    
step 00042 (5.1%) | loss: 5.250625 | lrm: 1.00 | dt: 483ms | tok/sec: 1,084,849 | mfu: 71.6% | epoch: 1 | remaining: 284s    
step 00043 (5.3%) | loss: 5.235545 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,230 | mfu: 70.5% | epoch: 1 | remaining: 284s    
step 00044 (5.4%) | loss: 5.217992 | lrm: 1.00 | dt: 492ms | tok/sec: 1,065,864 | mfu: 70.4% | epoch: 1 | remaining: 283s    
step 00045 (5.6%) | loss: 5.200694 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,943 | mfu: 70.7% | epoch: 1 | remaining: 283s    
step 00046 (5.8%) | loss: 5.184086 | lrm: 1.00 | dt: 490ms | tok/sec: 1,071,005 | mfu: 70.7% | epoch: 1 | remaining: 282s    
step 00047 (5.9%) | loss: 5.161073 | lrm: 1.00 | dt: 491ms | tok/sec: 1,066,794 | mfu: 70.5% | epoch: 1 | remaining: 282s    
step 00048 (6.1%) | loss: 5.150144 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,414 | mfu: 70.8% | epoch: 1 | remaining: 281s    
step 00049 (6.3%) | loss: 5.132649 | lrm: 1.00 | dt: 492ms | tok/sec: 1,064,728 | mfu: 70.3% | epoch: 1 | remaining: 281s    
step 00050 (6.4%) | loss: 5.113608 | lrm: 1.00 | dt: 484ms | tok/sec: 1,084,333 | mfu: 71.6% | epoch: 1 | remaining: 280s    
step 00051 (6.6%) | loss: 5.099591 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,928 | mfu: 70.5% | epoch: 1 | remaining: 280s    
step 00052 (6.7%) | loss: 5.085149 | lrm: 1.00 | dt: 487ms | tok/sec: 1,076,081 | mfu: 71.1% | epoch: 1 | remaining: 279s    
step 00053 (6.9%) | loss: 5.069114 | lrm: 1.00 | dt: 484ms | tok/sec: 1,084,253 | mfu: 71.6% | epoch: 1 | remaining: 279s    
step 00054 (7.1%) | loss: 5.052113 | lrm: 1.00 | dt: 493ms | tok/sec: 1,063,501 | mfu: 70.2% | epoch: 1 | remaining: 278s    
step 00055 (7.2%) | loss: 5.036759 | lrm: 1.00 | dt: 485ms | tok/sec: 1,082,075 | mfu: 71.5% | epoch: 1 | remaining: 278s    
step 00056 (7.4%) | loss: 5.025806 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,280 | mfu: 70.4% | epoch: 1 | remaining: 277s    
step 00057 (7.6%) | loss: 5.011740 | lrm: 1.00 | dt: 487ms | tok/sec: 1,075,919 | mfu: 71.1% | epoch: 1 | remaining: 277s    
step 00058 (7.7%) | loss: 4.992964 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,964 | mfu: 71.4% | epoch: 1 | remaining: 276s    
step 00059 (7.9%) | loss: 4.978473 | lrm: 1.00 | dt: 492ms | tok/sec: 1,065,918 | mfu: 70.4% | epoch: 1 | remaining: 276s    
step 00060 (8.0%) | loss: 4.963180 | lrm: 1.00 | dt: 484ms | tok/sec: 1,083,937 | mfu: 71.6% | epoch: 1 | remaining: 275s    
step 00061 (8.2%) | loss: 4.944403 | lrm: 1.00 | dt: 489ms | tok/sec: 1,073,090 | mfu: 70.9% | epoch: 1 | remaining: 275s    
step 00062 (8.4%) | loss: 4.931002 | lrm: 1.00 | dt: 490ms | tok/sec: 1,070,393 | mfu: 70.7% | epoch: 1 | remaining: 274s    
step 00063 (8.5%) | loss: 4.914110 | lrm: 1.00 | dt: 484ms | tok/sec: 1,082,731 | mfu: 71.5% | epoch: 1 | remaining: 274s    
step 00064 (8.7%) | loss: 4.898565 | lrm: 1.00 | dt: 488ms | tok/sec: 1,075,453 | mfu: 71.0% | epoch: 1 | remaining: 273s    
step 00065 (8.9%) | loss: 4.879711 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,102 | mfu: 70.8% | epoch: 1 | remaining: 273s    
step 00066 (9.0%) | loss: 4.862825 | lrm: 1.00 | dt: 487ms | tok/sec: 1,076,502 | mfu: 71.1% | epoch: 1 | remaining: 272s    
step 00067 (9.2%) | loss: 4.847164 | lrm: 1.00 | dt: 491ms | tok/sec: 1,068,099 | mfu: 70.5% | epoch: 1 | remaining: 272s    
step 00068 (9.3%) | loss: 4.832493 | lrm: 1.00 | dt: 485ms | tok/sec: 1,081,790 | mfu: 71.4% | epoch: 1 | remaining: 271s    
step 00069 (9.5%) | loss: 4.815364 | lrm: 1.00 | dt: 488ms | tok/sec: 1,074,831 | mfu: 71.0% | epoch: 1 | remaining: 271s    
step 00070 (9.7%) | loss: 4.800186 | lrm: 1.00 | dt: 488ms | tok/sec: 1,073,990 | mfu: 70.9% | epoch: 1 | remaining: 270s    
step 00071 (9.8%) | loss: 4.788080 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,322 | mfu: 71.4% | epoch: 1 | remaining: 270s    
step 00072 (10.0%) | loss: 4.768725 | lrm: 1.00 | dt: 493ms | tok/sec: 1,063,481 | mfu: 70.2% | epoch: 1 | remaining: 270s    
step 00073 (10.2%) | loss: 4.749743 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,483 | mfu: 71.4% | epoch: 1 | remaining: 269s    
step 00074 (10.3%) | loss: 4.730638 | lrm: 1.00 | dt: 490ms | tok/sec: 1,068,967 | mfu: 70.6% | epoch: 1 | remaining: 269s    
step 00075 (10.5%) | loss: 4.715195 | lrm: 1.00 | dt: 488ms | tok/sec: 1,073,319 | mfu: 70.9% | epoch: 1 | remaining: 268s    
step 00076 (10.6%) | loss: 4.698634 | lrm: 1.00 | dt: 487ms | tok/sec: 1,075,504 | mfu: 71.0% | epoch: 1 | remaining: 268s    
step 00077 (10.8%) | loss: 4.682844 | lrm: 1.00 | dt: 488ms | tok/sec: 1,073,988 | mfu: 70.9% | epoch: 1 | remaining: 267s    
step 00078 (11.0%) | loss: 4.662311 | lrm: 1.00 | dt: 490ms | tok/sec: 1,070,611 | mfu: 70.7% | epoch: 1 | remaining: 267s    
step 00079 (11.1%) | loss: 4.646967 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,596 | mfu: 70.8% | epoch: 1 | remaining: 266s    
step 00080 (11.3%) | loss: 4.630163 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,250 | mfu: 71.2% | epoch: 1 | remaining: 266s    
step 00081 (11.5%) | loss: 4.611381 | lrm: 1.00 | dt: 488ms | tok/sec: 1,073,570 | mfu: 70.9% | epoch: 1 | remaining: 265s    
step 00082 (11.6%) | loss: 4.594417 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,979 | mfu: 70.9% | epoch: 1 | remaining: 265s    
step 00083 (11.8%) | loss: 4.576430 | lrm: 1.00 | dt: 486ms | tok/sec: 1,079,467 | mfu: 71.3% | epoch: 1 | remaining: 264s    
step 00084 (12.0%) | loss: 4.563173 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,548 | mfu: 70.5% | epoch: 1 | remaining: 264s    
step 00085 (12.1%) | loss: 4.549973 | lrm: 1.00 | dt: 484ms | tok/sec: 1,082,877 | mfu: 71.5% | epoch: 1 | remaining: 263s    
step 00086 (12.3%) | loss: 4.534959 | lrm: 1.00 | dt: 488ms | tok/sec: 1,073,613 | mfu: 70.9% | epoch: 1 | remaining: 263s    
step 00087 (12.4%) | loss: 4.519758 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,937 | mfu: 70.5% | epoch: 1 | remaining: 262s    
step 00088 (12.6%) | loss: 4.499832 | lrm: 1.00 | dt: 487ms | tok/sec: 1,076,072 | mfu: 71.1% | epoch: 1 | remaining: 262s    
step 00089 (12.8%) | loss: 4.478648 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,122 | mfu: 70.5% | epoch: 1 | remaining: 261s    
step 00090 (12.9%) | loss: 4.463535 | lrm: 1.00 | dt: 486ms | tok/sec: 1,079,829 | mfu: 71.3% | epoch: 1 | remaining: 261s    
step 00091 (13.1%) | loss: 4.445798 | lrm: 1.00 | dt: 488ms | tok/sec: 1,075,014 | mfu: 71.0% | epoch: 1 | remaining: 260s    
step 00092 (13.3%) | loss: 4.429359 | lrm: 1.00 | dt: 488ms | tok/sec: 1,073,427 | mfu: 70.9% | epoch: 1 | remaining: 260s    
step 00093 (13.4%) | loss: 4.417583 | lrm: 1.00 | dt: 480ms | tok/sec: 1,091,465 | mfu: 72.1% | epoch: 1 | remaining: 259s    
step 00094 (13.6%) | loss: 4.402587 | lrm: 1.00 | dt: 487ms | tok/sec: 1,075,959 | mfu: 71.1% | epoch: 1 | remaining: 259s    
step 00095 (13.7%) | loss: 4.390426 | lrm: 1.00 | dt: 493ms | tok/sec: 1,063,836 | mfu: 70.3% | epoch: 1 | remaining: 258s    
step 00096 (13.9%) | loss: 4.380704 | lrm: 1.00 | dt: 486ms | tok/sec: 1,079,160 | mfu: 71.3% | epoch: 1 | remaining: 258s    
step 00097 (14.1%) | loss: 4.363475 | lrm: 1.00 | dt: 491ms | tok/sec: 1,068,026 | mfu: 70.5% | epoch: 1 | remaining: 257s    
step 00098 (14.2%) | loss: 4.351017 | lrm: 1.00 | dt: 487ms | tok/sec: 1,076,891 | mfu: 71.1% | epoch: 1 | remaining: 257s    
step 00099 (14.4%) | loss: 4.335776 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,252 | mfu: 70.4% | epoch: 1 | remaining: 256s    
step 00100 (14.6%) | loss: 4.319468 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,147 | mfu: 71.3% | epoch: 1 | remaining: 256s    
step 00101 (14.7%) | loss: 4.300948 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,309 | mfu: 70.5% | epoch: 1 | remaining: 255s    
step 00102 (14.9%) | loss: 4.285316 | lrm: 1.00 | dt: 484ms | tok/sec: 1,083,174 | mfu: 71.5% | epoch: 1 | remaining: 255s    
step 00103 (15.0%) | loss: 4.272458 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,217 | mfu: 71.3% | epoch: 1 | remaining: 254s    
step 00104 (15.2%) | loss: 4.253161 | lrm: 1.00 | dt: 492ms | tok/sec: 1,065,674 | mfu: 70.4% | epoch: 1 | remaining: 254s    
step 00105 (15.4%) | loss: 4.243290 | lrm: 1.00 | dt: 485ms | tok/sec: 1,081,182 | mfu: 71.4% | epoch: 1 | remaining: 253s    
step 00106 (15.5%) | loss: 4.232320 | lrm: 1.00 | dt: 494ms | tok/sec: 1,062,040 | mfu: 70.1% | epoch: 1 | remaining: 253s    
step 00107 (15.7%) | loss: 4.216691 | lrm: 1.00 | dt: 488ms | tok/sec: 1,074,125 | mfu: 70.9% | epoch: 1 | remaining: 252s    
step 00108 (15.9%) | loss: 4.205252 | lrm: 1.00 | dt: 488ms | tok/sec: 1,074,651 | mfu: 71.0% | epoch: 1 | remaining: 252s    
step 00109 (16.0%) | loss: 4.187780 | lrm: 1.00 | dt: 490ms | tok/sec: 1,070,797 | mfu: 70.7% | epoch: 1 | remaining: 251s    
step 00110 (16.2%) | loss: 4.175458 | lrm: 1.00 | dt: 486ms | tok/sec: 1,077,731 | mfu: 71.2% | epoch: 1 | remaining: 251s    
step 00111 (16.3%) | loss: 4.166457 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,666 | mfu: 70.5% | epoch: 1 | remaining: 250s    
step 00112 (16.5%) | loss: 4.157480 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,001 | mfu: 71.3% | epoch: 1 | remaining: 250s    
step 00113 (16.7%) | loss: 4.146243 | lrm: 1.00 | dt: 493ms | tok/sec: 1,063,291 | mfu: 70.2% | epoch: 1 | remaining: 249s    
step 00114 (16.8%) | loss: 4.130776 | lrm: 1.00 | dt: 484ms | tok/sec: 1,082,441 | mfu: 71.5% | epoch: 1 | remaining: 249s    
step 00115 (17.0%) | loss: 4.121773 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,932 | mfu: 71.3% | epoch: 1 | remaining: 249s    
step 00116 (17.2%) | loss: 4.108547 | lrm: 1.00 | dt: 493ms | tok/sec: 1,064,140 | mfu: 70.3% | epoch: 1 | remaining: 248s    
step 00117 (17.3%) | loss: 4.100146 | lrm: 1.00 | dt: 489ms | tok/sec: 1,071,722 | mfu: 70.8% | epoch: 1 | remaining: 248s    
step 00118 (17.5%) | loss: 4.089060 | lrm: 1.00 | dt: 491ms | tok/sec: 1,066,865 | mfu: 70.5% | epoch: 1 | remaining: 247s    
step 00119 (17.6%) | loss: 4.074884 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,845 | mfu: 71.4% | epoch: 1 | remaining: 247s    
step 00120 (17.8%) | loss: 4.061568 | lrm: 1.00 | dt: 489ms | tok/sec: 1,071,422 | mfu: 70.8% | epoch: 1 | remaining: 246s    
step 00121 (18.0%) | loss: 4.048946 | lrm: 1.00 | dt: 488ms | tok/sec: 1,074,945 | mfu: 71.0% | epoch: 1 | remaining: 246s    
step 00122 (18.1%) | loss: 4.034432 | lrm: 1.00 | dt: 487ms | tok/sec: 1,075,896 | mfu: 71.1% | epoch: 1 | remaining: 245s    
step 00123 (18.3%) | loss: 4.024059 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,226 | mfu: 70.6% | epoch: 1 | remaining: 245s    
step 00124 (18.5%) | loss: 4.015417 | lrm: 1.00 | dt: 487ms | tok/sec: 1,076,154 | mfu: 71.1% | epoch: 1 | remaining: 244s    
step 00125 (18.6%) | loss: 4.004107 | lrm: 1.00 | dt: 494ms | tok/sec: 1,061,620 | mfu: 70.1% | epoch: 1 | remaining: 244s    
step 00126 (18.8%) | loss: 3.991211 | lrm: 1.00 | dt: 488ms | tok/sec: 1,073,623 | mfu: 70.9% | epoch: 1 | remaining: 243s    
step 00127 (19.0%) | loss: 3.984506 | lrm: 1.00 | dt: 492ms | tok/sec: 1,065,949 | mfu: 70.4% | epoch: 1 | remaining: 243s    
step 00128 (19.1%) | loss: 3.972380 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,719 | mfu: 70.8% | epoch: 1 | remaining: 242s    
step 00129 (19.3%) | loss: 3.959134 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,623 | mfu: 70.4% | epoch: 1 | remaining: 242s    
step 00130 (19.4%) | loss: 3.948781 | lrm: 1.00 | dt: 487ms | tok/sec: 1,076,138 | mfu: 71.1% | epoch: 1 | remaining: 241s    
step 00131 (19.6%) | loss: 3.938310 | lrm: 1.00 | dt: 490ms | tok/sec: 1,070,433 | mfu: 70.7% | epoch: 1 | remaining: 241s    
step 00132 (19.8%) | loss: 3.927101 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,694 | mfu: 70.8% | epoch: 1 | remaining: 240s    
step 00133 (19.9%) | loss: 3.914173 | lrm: 1.00 | dt: 493ms | tok/sec: 1,064,348 | mfu: 70.3% | epoch: 1 | remaining: 240s    
step 00134 (20.1%) | loss: 3.903155 | lrm: 1.00 | dt: 489ms | tok/sec: 1,071,917 | mfu: 70.8% | epoch: 1 | remaining: 239s    
step 00135 (20.3%) | loss: 3.899239 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,364 | mfu: 70.6% | epoch: 1 | remaining: 239s    
step 00136 (20.4%) | loss: 3.887632 | lrm: 1.00 | dt: 487ms | tok/sec: 1,076,834 | mfu: 71.1% | epoch: 1 | remaining: 238s    
step 00137 (20.6%) | loss: 3.879014 | lrm: 1.00 | dt: 494ms | tok/sec: 1,060,328 | mfu: 70.0% | epoch: 1 | remaining: 238s    
step 00138 (20.7%) | loss: 3.864400 | lrm: 1.00 | dt: 487ms | tok/sec: 1,077,627 | mfu: 71.2% | epoch: 1 | remaining: 237s    
step 00139 (20.9%) | loss: 3.851186 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,184 | mfu: 70.4% | epoch: 1 | remaining: 237s    
step 00140 (21.1%) | loss: 3.841768 | lrm: 1.00 | dt: 486ms | tok/sec: 1,079,643 | mfu: 71.3% | epoch: 1 | remaining: 236s    
step 00141 (21.2%) | loss: 3.833663 | lrm: 1.00 | dt: 493ms | tok/sec: 1,064,275 | mfu: 70.3% | epoch: 1 | remaining: 236s    
step 00142 (21.4%) | loss: 3.826848 | lrm: 1.00 | dt: 486ms | tok/sec: 1,077,723 | mfu: 71.2% | epoch: 1 | remaining: 235s    
step 00143 (21.6%) | loss: 3.819979 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,815 | mfu: 70.5% | epoch: 1 | remaining: 235s    
step 00144 (21.7%) | loss: 3.811302 | lrm: 1.00 | dt: 490ms | tok/sec: 1,070,058 | mfu: 70.7% | epoch: 1 | remaining: 234s    
step 00145 (21.9%) | loss: 3.806400 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,607 | mfu: 70.4% | epoch: 1 | remaining: 234s    
step 00146 (22.1%) | loss: 3.798813 | lrm: 1.00 | dt: 485ms | tok/sec: 1,081,872 | mfu: 71.5% | epoch: 1 | remaining: 233s    
step 00147 (22.2%) | loss: 3.792152 | lrm: 1.00 | dt: 490ms | tok/sec: 1,070,542 | mfu: 70.7% | epoch: 1 | remaining: 233s    
step 00148 (22.4%) | loss: 3.787864 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,899 | mfu: 70.5% | epoch: 1 | remaining: 232s    
step 00149 (22.5%) | loss: 3.777673 | lrm: 1.00 | dt: 488ms | tok/sec: 1,074,141 | mfu: 70.9% | epoch: 1 | remaining: 232s    
step 00150 (22.7%) | loss: 3.764744 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,195 | mfu: 70.4% | epoch: 1 | remaining: 231s    
step 00151 (22.9%) | loss: 3.758199 | lrm: 1.00 | dt: 490ms | tok/sec: 1,070,041 | mfu: 70.7% | epoch: 1 | remaining: 231s    
