Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011212 | lrm: 1.00 | dt: 21973ms | tok/sec: 11,930 | mfu: 0.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.861685 | lrm: 1.00 | dt: 172ms | tok/sec: 1,522,595 | mfu: 60.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.357905 | lrm: 1.00 | dt: 168ms | tok/sec: 1,561,988 | mfu: 62.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.907266 | lrm: 1.00 | dt: 235ms | tok/sec: 1,117,854 | mfu: 44.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.520081 | lrm: 1.00 | dt: 183ms | tok/sec: 1,430,998 | mfu: 56.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.230175 | lrm: 1.00 | dt: 198ms | tok/sec: 1,326,042 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.000289 | lrm: 1.00 | dt: 255ms | tok/sec: 1,027,685 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.811431 | lrm: 1.00 | dt: 217ms | tok/sec: 1,209,502 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.669050 | lrm: 1.00 | dt: 183ms | tok/sec: 1,429,946 | mfu: 56.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.541376 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,774 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.429105 | lrm: 1.00 | dt: 236ms | tok/sec: 1,112,826 | mfu: 44.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.327101 | lrm: 1.00 | dt: 176ms | tok/sec: 1,493,696 | mfu: 59.4% | epoch: 1 | remaining: 300s    
step 00048 (2.6%) | loss: 5.166113 | lrm: 1.00 | dt: 211ms | tok/sec: 1,240,497 | mfu: 49.3% | epoch: 1 | remaining: 292s    
step 00049 (2.6%) | loss: 5.145243 | lrm: 1.00 | dt: 215ms | tok/sec: 1,220,455 | mfu: 48.5% | epoch: 1 | remaining: 292s    
step 00050 (2.7%) | loss: 5.129109 | lrm: 1.00 | dt: 165ms | tok/sec: 1,589,121 | mfu: 63.1% | epoch: 1 | remaining: 292s    
step 00051 (2.8%) | loss: 5.112147 | lrm: 1.00 | dt: 210ms | tok/sec: 1,250,037 | mfu: 49.7% | epoch: 1 | remaining: 292s    
step 00052 (2.8%) | loss: 5.095804 | lrm: 1.00 | dt: 181ms | tok/sec: 1,447,773 | mfu: 57.5% | epoch: 1 | remaining: 291s    
step 00053 (2.9%) | loss: 5.079555 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,113 | mfu: 55.5% | epoch: 1 | remaining: 291s    
step 00054 (2.9%) | loss: 5.061541 | lrm: 1.00 | dt: 189ms | tok/sec: 1,384,466 | mfu: 55.0% | epoch: 1 | remaining: 291s    
step 00055 (3.0%) | loss: 5.045268 | lrm: 1.00 | dt: 218ms | tok/sec: 1,200,366 | mfu: 47.7% | epoch: 1 | remaining: 291s    
step 00056 (3.1%) | loss: 5.030266 | lrm: 1.00 | dt: 166ms | tok/sec: 1,575,436 | mfu: 62.6% | epoch: 1 | remaining: 291s    
step 00057 (3.1%) | loss: 5.017731 | lrm: 1.00 | dt: 176ms | tok/sec: 1,488,171 | mfu: 59.1% | epoch: 1 | remaining: 290s    
step 00058 (3.2%) | loss: 5.002525 | lrm: 1.00 | dt: 223ms | tok/sec: 1,177,242 | mfu: 46.8% | epoch: 1 | remaining: 290s    
step 00059 (3.3%) | loss: 4.987907 | lrm: 1.00 | dt: 171ms | tok/sec: 1,535,909 | mfu: 61.0% | epoch: 1 | remaining: 290s    
step 00060 (3.3%) | loss: 4.974642 | lrm: 1.00 | dt: 178ms | tok/sec: 1,476,445 | mfu: 58.7% | epoch: 1 | remaining: 290s    
step 00061 (3.4%) | loss: 4.956494 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,698 | mfu: 50.9% | epoch: 1 | remaining: 290s    
step 00062 (3.5%) | loss: 4.941074 | lrm: 1.00 | dt: 182ms | tok/sec: 1,439,068 | mfu: 57.2% | epoch: 1 | remaining: 289s    
step 00063 (3.5%) | loss: 4.925144 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,004 | mfu: 52.1% | epoch: 1 | remaining: 289s    
step 00064 (3.6%) | loss: 4.908426 | lrm: 1.00 | dt: 168ms | tok/sec: 1,564,693 | mfu: 62.2% | epoch: 1 | remaining: 289s    
step 00065 (3.6%) | loss: 4.893379 | lrm: 1.00 | dt: 209ms | tok/sec: 1,256,217 | mfu: 49.9% | epoch: 1 | remaining: 289s    
step 00066 (3.7%) | loss: 4.880432 | lrm: 1.00 | dt: 164ms | tok/sec: 1,601,843 | mfu: 63.7% | epoch: 1 | remaining: 289s    
step 00067 (3.8%) | loss: 4.866438 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,301 | mfu: 45.6% | epoch: 1 | remaining: 288s    
step 00068 (3.8%) | loss: 4.848162 | lrm: 1.00 | dt: 166ms | tok/sec: 1,578,383 | mfu: 62.7% | epoch: 1 | remaining: 288s    
step 00069 (3.9%) | loss: 4.829400 | lrm: 1.00 | dt: 182ms | tok/sec: 1,442,544 | mfu: 57.3% | epoch: 1 | remaining: 288s    
step 00070 (4.0%) | loss: 4.809491 | lrm: 1.00 | dt: 216ms | tok/sec: 1,211,330 | mfu: 48.1% | epoch: 1 | remaining: 288s    
step 00071 (4.0%) | loss: 4.794423 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,146 | mfu: 51.8% | epoch: 1 | remaining: 288s    
step 00072 (4.1%) | loss: 4.777574 | lrm: 1.00 | dt: 238ms | tok/sec: 1,101,095 | mfu: 43.8% | epoch: 1 | remaining: 287s    
step 00073 (4.2%) | loss: 4.762852 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,830 | mfu: 55.4% | epoch: 1 | remaining: 287s    
step 00074 (4.2%) | loss: 4.750759 | lrm: 1.00 | dt: 233ms | tok/sec: 1,123,240 | mfu: 44.6% | epoch: 1 | remaining: 287s    
step 00075 (4.3%) | loss: 4.736322 | lrm: 1.00 | dt: 168ms | tok/sec: 1,557,745 | mfu: 61.9% | epoch: 1 | remaining: 287s    
step 00076 (4.4%) | loss: 4.720823 | lrm: 1.00 | dt: 223ms | tok/sec: 1,177,911 | mfu: 46.8% | epoch: 1 | remaining: 287s    
step 00077 (4.4%) | loss: 4.706392 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,646 | mfu: 55.6% | epoch: 1 | remaining: 286s    
step 00078 (4.5%) | loss: 4.693495 | lrm: 1.00 | dt: 169ms | tok/sec: 1,549,125 | mfu: 61.6% | epoch: 1 | remaining: 286s    
step 00079 (4.6%) | loss: 4.680522 | lrm: 1.00 | dt: 232ms | tok/sec: 1,130,441 | mfu: 44.9% | epoch: 1 | remaining: 286s    
step 00080 (4.6%) | loss: 4.661488 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,015 | mfu: 51.4% | epoch: 1 | remaining: 286s    
step 00081 (4.7%) | loss: 4.645944 | lrm: 1.00 | dt: 174ms | tok/sec: 1,506,822 | mfu: 59.9% | epoch: 1 | remaining: 286s    
step 00082 (4.8%) | loss: 4.627702 | lrm: 1.00 | dt: 202ms | tok/sec: 1,294,587 | mfu: 51.4% | epoch: 1 | remaining: 286s    
step 00083 (4.8%) | loss: 4.614229 | lrm: 1.00 | dt: 171ms | tok/sec: 1,530,138 | mfu: 60.8% | epoch: 1 | remaining: 285s    
step 00084 (4.9%) | loss: 4.601746 | lrm: 1.00 | dt: 225ms | tok/sec: 1,167,507 | mfu: 46.4% | epoch: 1 | remaining: 285s    
step 00085 (5.0%) | loss: 4.588857 | lrm: 1.00 | dt: 199ms | tok/sec: 1,319,259 | mfu: 52.4% | epoch: 1 | remaining: 285s    
step 00086 (5.0%) | loss: 4.574591 | lrm: 1.00 | dt: 232ms | tok/sec: 1,130,080 | mfu: 44.9% | epoch: 1 | remaining: 285s    
step 00087 (5.1%) | loss: 4.559775 | lrm: 1.00 | dt: 175ms | tok/sec: 1,499,126 | mfu: 59.6% | epoch: 1 | remaining: 285s    
step 00088 (5.2%) | loss: 4.539627 | lrm: 1.00 | dt: 211ms | tok/sec: 1,241,055 | mfu: 49.3% | epoch: 1 | remaining: 284s    
step 00089 (5.2%) | loss: 4.524660 | lrm: 1.00 | dt: 217ms | tok/sec: 1,208,403 | mfu: 48.0% | epoch: 1 | remaining: 284s    
step 00090 (5.3%) | loss: 4.508856 | lrm: 1.00 | dt: 223ms | tok/sec: 1,177,962 | mfu: 46.8% | epoch: 1 | remaining: 284s    
step 00091 (5.4%) | loss: 4.494908 | lrm: 1.00 | dt: 163ms | tok/sec: 1,603,590 | mfu: 63.7% | epoch: 1 | remaining: 284s    
step 00092 (5.4%) | loss: 4.478717 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,798 | mfu: 47.4% | epoch: 1 | remaining: 283s    
step 00093 (5.5%) | loss: 4.465341 | lrm: 1.00 | dt: 179ms | tok/sec: 1,461,253 | mfu: 58.1% | epoch: 1 | remaining: 283s    
step 00094 (5.6%) | loss: 4.449213 | lrm: 1.00 | dt: 192ms | tok/sec: 1,364,234 | mfu: 54.2% | epoch: 1 | remaining: 283s    
step 00095 (5.6%) | loss: 4.426309 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,520 | mfu: 55.5% | epoch: 1 | remaining: 283s    
step 00096 (5.7%) | loss: 4.409724 | lrm: 1.00 | dt: 236ms | tok/sec: 1,112,189 | mfu: 44.2% | epoch: 1 | remaining: 283s    
step 00097 (5.8%) | loss: 4.401122 | lrm: 1.00 | dt: 175ms | tok/sec: 1,501,267 | mfu: 59.7% | epoch: 1 | remaining: 283s    
step 00098 (5.8%) | loss: 4.388518 | lrm: 1.00 | dt: 180ms | tok/sec: 1,460,364 | mfu: 58.0% | epoch: 1 | remaining: 282s    
step 00099 (5.9%) | loss: 4.373494 | lrm: 1.00 | dt: 232ms | tok/sec: 1,130,817 | mfu: 44.9% | epoch: 1 | remaining: 282s    
step 00100 (6.0%) | loss: 4.359054 | lrm: 1.00 | dt: 181ms | tok/sec: 1,444,570 | mfu: 57.4% | epoch: 1 | remaining: 282s    
step 00101 (6.0%) | loss: 4.344931 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,064 | mfu: 46.3% | epoch: 1 | remaining: 282s    
step 00102 (6.1%) | loss: 4.330744 | lrm: 1.00 | dt: 213ms | tok/sec: 1,229,959 | mfu: 48.9% | epoch: 1 | remaining: 281s    
step 00103 (6.2%) | loss: 4.319765 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,563 | mfu: 51.2% | epoch: 1 | remaining: 281s    
step 00104 (6.2%) | loss: 4.307824 | lrm: 1.00 | dt: 237ms | tok/sec: 1,104,608 | mfu: 43.9% | epoch: 1 | remaining: 281s    
step 00105 (6.3%) | loss: 4.294619 | lrm: 1.00 | dt: 175ms | tok/sec: 1,496,585 | mfu: 59.5% | epoch: 1 | remaining: 281s    
step 00106 (6.4%) | loss: 4.282752 | lrm: 1.00 | dt: 223ms | tok/sec: 1,175,022 | mfu: 46.7% | epoch: 1 | remaining: 281s    
step 00107 (6.5%) | loss: 4.269980 | lrm: 1.00 | dt: 185ms | tok/sec: 1,419,471 | mfu: 56.4% | epoch: 1 | remaining: 280s    
step 00108 (6.5%) | loss: 4.259196 | lrm: 1.00 | dt: 229ms | tok/sec: 1,147,012 | mfu: 45.6% | epoch: 1 | remaining: 280s    
step 00109 (6.6%) | loss: 4.246792 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,017 | mfu: 55.6% | epoch: 1 | remaining: 280s    
step 00110 (6.7%) | loss: 4.237124 | lrm: 1.00 | dt: 242ms | tok/sec: 1,082,477 | mfu: 43.0% | epoch: 1 | remaining: 280s    
step 00111 (6.7%) | loss: 4.225352 | lrm: 1.00 | dt: 191ms | tok/sec: 1,372,063 | mfu: 54.5% | epoch: 1 | remaining: 280s    
step 00112 (6.8%) | loss: 4.212428 | lrm: 1.00 | dt: 181ms | tok/sec: 1,445,599 | mfu: 57.4% | epoch: 1 | remaining: 279s    
step 00113 (6.9%) | loss: 4.205774 | lrm: 1.00 | dt: 247ms | tok/sec: 1,062,095 | mfu: 42.2% | epoch: 1 | remaining: 279s    
step 00114 (6.9%) | loss: 4.193401 | lrm: 1.00 | dt: 192ms | tok/sec: 1,367,594 | mfu: 54.3% | epoch: 1 | remaining: 279s    
step 00115 (7.0%) | loss: 4.182790 | lrm: 1.00 | dt: 208ms | tok/sec: 1,260,091 | mfu: 50.1% | epoch: 1 | remaining: 279s    
step 00116 (7.1%) | loss: 4.169511 | lrm: 1.00 | dt: 177ms | tok/sec: 1,480,606 | mfu: 58.8% | epoch: 1 | remaining: 279s    
step 00117 (7.1%) | loss: 4.156636 | lrm: 1.00 | dt: 206ms | tok/sec: 1,272,961 | mfu: 50.6% | epoch: 1 | remaining: 278s    
step 00118 (7.2%) | loss: 4.147007 | lrm: 1.00 | dt: 179ms | tok/sec: 1,466,265 | mfu: 58.3% | epoch: 1 | remaining: 278s    
step 00119 (7.3%) | loss: 4.138655 | lrm: 1.00 | dt: 206ms | tok/sec: 1,270,883 | mfu: 50.5% | epoch: 1 | remaining: 278s    
step 00120 (7.3%) | loss: 4.122633 | lrm: 1.00 | dt: 179ms | tok/sec: 1,463,118 | mfu: 58.1% | epoch: 1 | remaining: 278s    
step 00121 (7.4%) | loss: 4.114330 | lrm: 1.00 | dt: 163ms | tok/sec: 1,603,384 | mfu: 63.7% | epoch: 1 | remaining: 278s    
step 00122 (7.4%) | loss: 4.103526 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,240 | mfu: 52.1% | epoch: 1 | remaining: 277s    
step 00123 (7.5%) | loss: 4.091649 | lrm: 1.00 | dt: 213ms | tok/sec: 1,231,495 | mfu: 48.9% | epoch: 1 | remaining: 277s    
step 00124 (7.6%) | loss: 4.083934 | lrm: 1.00 | dt: 165ms | tok/sec: 1,593,208 | mfu: 63.3% | epoch: 1 | remaining: 277s    
step 00125 (7.6%) | loss: 4.074107 | lrm: 1.00 | dt: 193ms | tok/sec: 1,360,232 | mfu: 54.1% | epoch: 1 | remaining: 277s    
step 00126 (7.7%) | loss: 4.061063 | lrm: 1.00 | dt: 166ms | tok/sec: 1,582,420 | mfu: 62.9% | epoch: 1 | remaining: 277s    
step 00127 (7.8%) | loss: 4.051351 | lrm: 1.00 | dt: 222ms | tok/sec: 1,180,806 | mfu: 46.9% | epoch: 1 | remaining: 277s    
step 00128 (7.8%) | loss: 4.039032 | lrm: 1.00 | dt: 173ms | tok/sec: 1,513,976 | mfu: 60.2% | epoch: 1 | remaining: 276s    
step 00129 (7.9%) | loss: 4.028497 | lrm: 1.00 | dt: 172ms | tok/sec: 1,524,522 | mfu: 60.6% | epoch: 1 | remaining: 276s    
step 00130 (7.9%) | loss: 4.016424 | lrm: 1.00 | dt: 223ms | tok/sec: 1,176,678 | mfu: 46.8% | epoch: 1 | remaining: 276s    
step 00131 (8.0%) | loss: 4.001901 | lrm: 1.00 | dt: 177ms | tok/sec: 1,480,913 | mfu: 58.8% | epoch: 1 | remaining: 276s    
step 00132 (8.1%) | loss: 3.995664 | lrm: 1.00 | dt: 184ms | tok/sec: 1,422,813 | mfu: 56.5% | epoch: 1 | remaining: 276s    
step 00133 (8.1%) | loss: 3.987551 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,932 | mfu: 47.3% | epoch: 1 | remaining: 275s    
step 00134 (8.2%) | loss: 3.981854 | lrm: 1.00 | dt: 170ms | tok/sec: 1,543,527 | mfu: 61.3% | epoch: 1 | remaining: 275s    
step 00135 (8.3%) | loss: 3.974709 | lrm: 1.00 | dt: 216ms | tok/sec: 1,212,308 | mfu: 48.2% | epoch: 1 | remaining: 275s    
step 00136 (8.3%) | loss: 3.966233 | lrm: 1.00 | dt: 174ms | tok/sec: 1,504,362 | mfu: 59.8% | epoch: 1 | remaining: 275s    
step 00137 (8.4%) | loss: 3.959493 | lrm: 1.00 | dt: 256ms | tok/sec: 1,024,197 | mfu: 40.7% | epoch: 1 | remaining: 275s    
step 00138 (8.5%) | loss: 3.953031 | lrm: 1.00 | dt: 175ms | tok/sec: 1,500,363 | mfu: 59.6% | epoch: 1 | remaining: 274s    
step 00139 (8.5%) | loss: 3.945749 | lrm: 1.00 | dt: 193ms | tok/sec: 1,356,887 | mfu: 53.9% | epoch: 1 | remaining: 274s    
step 00140 (8.6%) | loss: 3.934670 | lrm: 1.00 | dt: 177ms | tok/sec: 1,477,879 | mfu: 58.7% | epoch: 1 | remaining: 274s    
step 00141 (8.7%) | loss: 3.925025 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,224 | mfu: 45.2% | epoch: 1 | remaining: 274s    
step 00142 (8.7%) | loss: 3.912291 | lrm: 1.00 | dt: 183ms | tok/sec: 1,433,146 | mfu: 57.0% | epoch: 1 | remaining: 274s    
step 00143 (8.8%) | loss: 3.908551 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,984 | mfu: 47.4% | epoch: 1 | remaining: 273s    
step 00144 (8.9%) | loss: 3.892384 | lrm: 1.00 | dt: 181ms | tok/sec: 1,450,477 | mfu: 57.6% | epoch: 1 | remaining: 273s    
step 00145 (8.9%) | loss: 3.884394 | lrm: 1.00 | dt: 213ms | tok/sec: 1,230,253 | mfu: 48.9% | epoch: 1 | remaining: 273s    
step 00146 (9.0%) | loss: 3.881876 | lrm: 1.00 | dt: 185ms | tok/sec: 1,420,032 | mfu: 56.4% | epoch: 1 | remaining: 273s    
step 00147 (9.1%) | loss: 3.869199 | lrm: 1.00 | dt: 173ms | tok/sec: 1,511,886 | mfu: 60.1% | epoch: 1 | remaining: 273s    
step 00148 (9.1%) | loss: 3.864078 | lrm: 1.00 | dt: 209ms | tok/sec: 1,253,034 | mfu: 49.8% | epoch: 1 | remaining: 272s    
step 00149 (9.2%) | loss: 3.853595 | lrm: 1.00 | dt: 182ms | tok/sec: 1,439,743 | mfu: 57.2% | epoch: 1 | remaining: 272s    
step 00150 (9.3%) | loss: 3.845650 | lrm: 1.00 | dt: 223ms | tok/sec: 1,176,867 | mfu: 46.8% | epoch: 1 | remaining: 272s    
step 00151 (9.3%) | loss: 3.840202 | lrm: 1.00 | dt: 179ms | tok/sec: 1,466,985 | mfu: 58.3% | epoch: 1 | remaining: 272s    
