Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 3277ms | tok/sec: 159,975 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 486ms | tok/sec: 1,078,231 | mfu: 30.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 469ms | tok/sec: 1,118,076 | mfu: 31.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 565ms | tok/sec: 927,653 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 481ms | tok/sec: 1,088,970 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 504ms | tok/sec: 1,039,856 | mfu: 29.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 567ms | tok/sec: 924,986 | mfu: 25.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 480ms | tok/sec: 1,091,457 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 484ms | tok/sec: 1,083,752 | mfu: 30.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 529ms | tok/sec: 991,557 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 431ms | tok/sec: 1,215,432 | mfu: 34.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 509ms | tok/sec: 1,030,953 | mfu: 28.8% | epoch: 1 | remaining: 299s    
step 00028 (2.3%) | loss: 6.436480 | lrm: 1.00 | dt: 294ms | tok/sec: 1,785,237 | mfu: 49.9% | epoch: 1 | remaining: 293s    
step 00029 (2.4%) | loss: 6.341296 | lrm: 1.00 | dt: 332ms | tok/sec: 1,576,844 | mfu: 44.1% | epoch: 1 | remaining: 292s    
step 00030 (2.5%) | loss: 6.255299 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,770 | mfu: 45.0% | epoch: 1 | remaining: 292s    
step 00031 (2.6%) | loss: 6.171407 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,324 | mfu: 45.8% | epoch: 1 | remaining: 292s    
step 00032 (2.8%) | loss: 6.099817 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,568 | mfu: 46.3% | epoch: 1 | remaining: 291s    
step 00033 (2.9%) | loss: 6.035958 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,063 | mfu: 44.9% | epoch: 1 | remaining: 291s    
step 00034 (3.0%) | loss: 5.972005 | lrm: 1.00 | dt: 282ms | tok/sec: 1,859,812 | mfu: 52.0% | epoch: 1 | remaining: 291s    
step 00035 (3.1%) | loss: 5.914322 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,623 | mfu: 43.5% | epoch: 1 | remaining: 290s    
step 00036 (3.2%) | loss: 5.862426 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,770 | mfu: 43.4% | epoch: 1 | remaining: 290s    
step 00037 (3.3%) | loss: 5.817751 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,725 | mfu: 45.1% | epoch: 1 | remaining: 290s    
step 00038 (3.4%) | loss: 5.775395 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,094 | mfu: 44.8% | epoch: 1 | remaining: 289s    
step 00039 (3.5%) | loss: 5.731399 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,416 | mfu: 45.8% | epoch: 1 | remaining: 289s    
step 00040 (3.6%) | loss: 5.690843 | lrm: 1.00 | dt: 299ms | tok/sec: 1,755,840 | mfu: 49.1% | epoch: 1 | remaining: 289s    
step 00041 (3.7%) | loss: 5.653779 | lrm: 1.00 | dt: 310ms | tok/sec: 1,688,615 | mfu: 47.2% | epoch: 1 | remaining: 289s    
step 00042 (3.8%) | loss: 5.618432 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,596 | mfu: 41.8% | epoch: 1 | remaining: 288s    
step 00043 (3.9%) | loss: 5.585989 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,901 | mfu: 43.5% | epoch: 1 | remaining: 288s    
step 00044 (4.0%) | loss: 5.554084 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,040 | mfu: 40.9% | epoch: 1 | remaining: 288s    
step 00045 (4.2%) | loss: 5.522715 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,688 | mfu: 46.6% | epoch: 1 | remaining: 287s    
step 00046 (4.3%) | loss: 5.494920 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,181 | mfu: 44.1% | epoch: 1 | remaining: 287s    
step 00047 (4.4%) | loss: 5.466128 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,225 | mfu: 45.2% | epoch: 1 | remaining: 287s    
step 00048 (4.5%) | loss: 5.446683 | lrm: 1.00 | dt: 344ms | tok/sec: 1,526,207 | mfu: 42.7% | epoch: 1 | remaining: 286s    
step 00049 (4.6%) | loss: 5.421375 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,926 | mfu: 43.5% | epoch: 1 | remaining: 286s    
step 00050 (4.7%) | loss: 5.397990 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,290 | mfu: 45.0% | epoch: 1 | remaining: 286s    
step 00051 (4.8%) | loss: 5.375878 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,448 | mfu: 44.8% | epoch: 1 | remaining: 285s    
step 00052 (4.9%) | loss: 5.353526 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,707 | mfu: 45.8% | epoch: 1 | remaining: 285s    
step 00053 (5.0%) | loss: 5.331502 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,404 | mfu: 46.8% | epoch: 1 | remaining: 285s    
step 00054 (5.1%) | loss: 5.311292 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,378 | mfu: 46.8% | epoch: 1 | remaining: 284s    
step 00055 (5.2%) | loss: 5.291389 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,114 | mfu: 43.5% | epoch: 1 | remaining: 284s    
step 00056 (5.4%) | loss: 5.276606 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,005 | mfu: 43.7% | epoch: 1 | remaining: 284s    
step 00057 (5.5%) | loss: 5.258069 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,672 | mfu: 46.0% | epoch: 1 | remaining: 283s    
step 00058 (5.6%) | loss: 5.234327 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,888 | mfu: 46.2% | epoch: 1 | remaining: 283s    
step 00059 (5.7%) | loss: 5.215838 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,471 | mfu: 45.8% | epoch: 1 | remaining: 283s    
step 00060 (5.8%) | loss: 5.197826 | lrm: 1.00 | dt: 286ms | tok/sec: 1,830,205 | mfu: 51.2% | epoch: 1 | remaining: 282s    
step 00061 (5.9%) | loss: 5.175642 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,327 | mfu: 42.2% | epoch: 1 | remaining: 282s    
step 00062 (6.0%) | loss: 5.158560 | lrm: 1.00 | dt: 297ms | tok/sec: 1,763,216 | mfu: 49.3% | epoch: 1 | remaining: 282s    
step 00063 (6.1%) | loss: 5.139921 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,843 | mfu: 45.4% | epoch: 1 | remaining: 281s    
step 00064 (6.2%) | loss: 5.122321 | lrm: 1.00 | dt: 284ms | tok/sec: 1,846,159 | mfu: 51.6% | epoch: 1 | remaining: 281s    
step 00065 (6.3%) | loss: 5.101195 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,276 | mfu: 44.9% | epoch: 1 | remaining: 281s    
step 00066 (6.4%) | loss: 5.082802 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,616 | mfu: 44.3% | epoch: 1 | remaining: 280s    
step 00067 (6.5%) | loss: 5.065474 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,046 | mfu: 46.8% | epoch: 1 | remaining: 280s    
step 00068 (6.6%) | loss: 5.048228 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,085 | mfu: 42.6% | epoch: 1 | remaining: 280s    
step 00069 (6.7%) | loss: 5.030001 | lrm: 1.00 | dt: 294ms | tok/sec: 1,785,025 | mfu: 49.9% | epoch: 1 | remaining: 279s    
step 00070 (6.8%) | loss: 5.013993 | lrm: 1.00 | dt: 321ms | tok/sec: 1,630,867 | mfu: 45.6% | epoch: 1 | remaining: 279s    
step 00071 (6.9%) | loss: 5.000646 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,943 | mfu: 44.9% | epoch: 1 | remaining: 279s    
step 00072 (7.1%) | loss: 4.980933 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,429 | mfu: 46.6% | epoch: 1 | remaining: 279s    
step 00073 (7.2%) | loss: 4.959800 | lrm: 1.00 | dt: 285ms | tok/sec: 1,841,695 | mfu: 51.5% | epoch: 1 | remaining: 278s    
step 00074 (7.3%) | loss: 4.941258 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,444 | mfu: 46.5% | epoch: 1 | remaining: 278s    
step 00075 (7.4%) | loss: 4.925740 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,358 | mfu: 45.4% | epoch: 1 | remaining: 278s    
step 00076 (7.5%) | loss: 4.905777 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,755 | mfu: 43.2% | epoch: 1 | remaining: 277s    
step 00077 (7.6%) | loss: 4.888521 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,945 | mfu: 45.0% | epoch: 1 | remaining: 277s    
step 00078 (7.7%) | loss: 4.867948 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,376 | mfu: 44.9% | epoch: 1 | remaining: 277s    
step 00079 (7.8%) | loss: 4.852608 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,388 | mfu: 44.1% | epoch: 1 | remaining: 276s    
step 00080 (7.9%) | loss: 4.835201 | lrm: 1.00 | dt: 301ms | tok/sec: 1,744,057 | mfu: 48.8% | epoch: 1 | remaining: 276s    
step 00081 (8.0%) | loss: 4.815422 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,486 | mfu: 44.7% | epoch: 1 | remaining: 276s    
step 00082 (8.1%) | loss: 4.799370 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,926 | mfu: 45.1% | epoch: 1 | remaining: 275s    
step 00083 (8.2%) | loss: 4.781980 | lrm: 1.00 | dt: 284ms | tok/sec: 1,843,279 | mfu: 51.6% | epoch: 1 | remaining: 275s    
step 00084 (8.3%) | loss: 4.768413 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,985 | mfu: 46.6% | epoch: 1 | remaining: 275s    
step 00085 (8.4%) | loss: 4.756475 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,245 | mfu: 45.4% | epoch: 1 | remaining: 274s    
step 00086 (8.5%) | loss: 4.739572 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,552 | mfu: 39.6% | epoch: 1 | remaining: 274s    
step 00087 (8.7%) | loss: 4.720140 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,307 | mfu: 46.2% | epoch: 1 | remaining: 274s    
step 00088 (8.8%) | loss: 4.697845 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,889 | mfu: 41.9% | epoch: 1 | remaining: 273s    
step 00089 (8.9%) | loss: 4.676048 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,496 | mfu: 43.2% | epoch: 1 | remaining: 273s    
step 00090 (9.0%) | loss: 4.660249 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,541 | mfu: 46.1% | epoch: 1 | remaining: 273s    
step 00091 (9.1%) | loss: 4.641441 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,539 | mfu: 46.3% | epoch: 1 | remaining: 272s    
step 00092 (9.2%) | loss: 4.620074 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,620 | mfu: 47.4% | epoch: 1 | remaining: 272s    
step 00093 (9.3%) | loss: 4.601311 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,973 | mfu: 43.5% | epoch: 1 | remaining: 272s    
step 00094 (9.4%) | loss: 4.582655 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,704 | mfu: 46.8% | epoch: 1 | remaining: 271s    
step 00095 (9.5%) | loss: 4.565479 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,265 | mfu: 46.0% | epoch: 1 | remaining: 271s    
step 00096 (9.6%) | loss: 4.551262 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,577 | mfu: 44.7% | epoch: 1 | remaining: 271s    
step 00097 (9.7%) | loss: 4.529197 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,700 | mfu: 47.0% | epoch: 1 | remaining: 270s    
step 00098 (9.8%) | loss: 4.512265 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,971 | mfu: 43.9% | epoch: 1 | remaining: 270s    
step 00099 (10.0%) | loss: 4.494551 | lrm: 1.00 | dt: 305ms | tok/sec: 1,716,372 | mfu: 48.0% | epoch: 1 | remaining: 270s    
step 00100 (10.1%) | loss: 4.475028 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,126 | mfu: 45.7% | epoch: 1 | remaining: 270s    
step 00101 (10.2%) | loss: 4.453998 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,281 | mfu: 45.7% | epoch: 1 | remaining: 269s    
step 00102 (10.3%) | loss: 4.435186 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,977 | mfu: 46.4% | epoch: 1 | remaining: 269s    
step 00103 (10.4%) | loss: 4.418320 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,852 | mfu: 46.1% | epoch: 1 | remaining: 269s    
step 00104 (10.5%) | loss: 4.397100 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,534 | mfu: 44.1% | epoch: 1 | remaining: 268s    
step 00105 (10.6%) | loss: 4.384619 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,428 | mfu: 45.5% | epoch: 1 | remaining: 268s    
step 00106 (10.7%) | loss: 4.371519 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,122 | mfu: 44.6% | epoch: 1 | remaining: 268s    
step 00107 (10.8%) | loss: 4.355209 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,493 | mfu: 42.2% | epoch: 1 | remaining: 267s    
step 00108 (10.9%) | loss: 4.343981 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,811 | mfu: 46.3% | epoch: 1 | remaining: 267s    
step 00109 (11.0%) | loss: 4.325184 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,741 | mfu: 42.0% | epoch: 1 | remaining: 267s    
step 00110 (11.1%) | loss: 4.311833 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,879 | mfu: 44.3% | epoch: 1 | remaining: 266s    
step 00111 (11.3%) | loss: 4.301031 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,997 | mfu: 47.0% | epoch: 1 | remaining: 266s    
step 00112 (11.4%) | loss: 4.286098 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,651 | mfu: 44.2% | epoch: 1 | remaining: 266s    
step 00113 (11.5%) | loss: 4.272099 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,216 | mfu: 44.9% | epoch: 1 | remaining: 265s    
step 00114 (11.6%) | loss: 4.253951 | lrm: 1.00 | dt: 302ms | tok/sec: 1,737,281 | mfu: 48.6% | epoch: 1 | remaining: 265s    
step 00115 (11.7%) | loss: 4.240102 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,026 | mfu: 46.8% | epoch: 1 | remaining: 265s    
step 00116 (11.8%) | loss: 4.227241 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,305 | mfu: 43.7% | epoch: 1 | remaining: 264s    
step 00117 (11.9%) | loss: 4.218826 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,308 | mfu: 39.8% | epoch: 1 | remaining: 264s    
step 00118 (12.0%) | loss: 4.208244 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,033 | mfu: 47.0% | epoch: 1 | remaining: 264s    
step 00119 (12.1%) | loss: 4.192646 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,606 | mfu: 44.0% | epoch: 1 | remaining: 263s    
step 00120 (12.2%) | loss: 4.181100 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,625 | mfu: 45.4% | epoch: 1 | remaining: 263s    
step 00121 (12.3%) | loss: 4.167835 | lrm: 1.00 | dt: 295ms | tok/sec: 1,777,867 | mfu: 49.7% | epoch: 1 | remaining: 263s    
step 00122 (12.4%) | loss: 4.149813 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,800 | mfu: 44.6% | epoch: 1 | remaining: 262s    
step 00123 (12.6%) | loss: 4.137317 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,830 | mfu: 42.3% | epoch: 1 | remaining: 262s    
step 00124 (12.7%) | loss: 4.126984 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,909 | mfu: 45.3% | epoch: 1 | remaining: 262s    
step 00125 (12.8%) | loss: 4.116135 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,536 | mfu: 45.1% | epoch: 1 | remaining: 261s    
step 00126 (12.9%) | loss: 4.101999 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,149 | mfu: 44.0% | epoch: 1 | remaining: 261s    
step 00127 (13.0%) | loss: 4.092676 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,543 | mfu: 47.1% | epoch: 1 | remaining: 261s    
step 00128 (13.1%) | loss: 4.079944 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,547 | mfu: 45.8% | epoch: 1 | remaining: 260s    
step 00129 (13.2%) | loss: 4.065840 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,896 | mfu: 45.9% | epoch: 1 | remaining: 260s    
step 00130 (13.3%) | loss: 4.054511 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,522 | mfu: 45.5% | epoch: 1 | remaining: 260s    
step 00131 (13.4%) | loss: 4.044918 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,390 | mfu: 45.4% | epoch: 1 | remaining: 259s    
step 00132 (13.5%) | loss: 4.036160 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,535 | mfu: 44.3% | epoch: 1 | remaining: 259s    
step 00133 (13.6%) | loss: 4.023989 | lrm: 1.00 | dt: 306ms | tok/sec: 1,713,458 | mfu: 47.9% | epoch: 1 | remaining: 259s    
step 00134 (13.7%) | loss: 4.011878 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,018 | mfu: 46.1% | epoch: 1 | remaining: 258s    
step 00135 (13.8%) | loss: 4.003441 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,234 | mfu: 46.6% | epoch: 1 | remaining: 258s    
step 00136 (14.0%) | loss: 3.990743 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,360 | mfu: 45.2% | epoch: 1 | remaining: 258s    
step 00137 (14.1%) | loss: 3.983803 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,734 | mfu: 44.3% | epoch: 1 | remaining: 257s    
step 00138 (14.2%) | loss: 3.971091 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,625 | mfu: 44.1% | epoch: 1 | remaining: 257s    
step 00139 (14.3%) | loss: 3.956713 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,242 | mfu: 42.8% | epoch: 1 | remaining: 257s    
step 00140 (14.4%) | loss: 3.946609 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,265 | mfu: 47.1% | epoch: 1 | remaining: 257s    
step 00141 (14.5%) | loss: 3.936881 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,868 | mfu: 43.8% | epoch: 1 | remaining: 256s    
step 00142 (14.6%) | loss: 3.931807 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,057 | mfu: 41.7% | epoch: 1 | remaining: 256s    
step 00143 (14.7%) | loss: 3.923148 | lrm: 1.00 | dt: 309ms | tok/sec: 1,698,135 | mfu: 47.5% | epoch: 1 | remaining: 256s    
step 00144 (14.8%) | loss: 3.911846 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,556 | mfu: 45.2% | epoch: 1 | remaining: 255s    
step 00145 (14.9%) | loss: 3.904505 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,102 | mfu: 45.4% | epoch: 1 | remaining: 255s    
step 00146 (15.0%) | loss: 3.899623 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,027 | mfu: 44.9% | epoch: 1 | remaining: 255s    
step 00147 (15.2%) | loss: 3.893601 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,849 | mfu: 45.6% | epoch: 1 | remaining: 254s    
step 00148 (15.3%) | loss: 3.889587 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,054 | mfu: 47.0% | epoch: 1 | remaining: 254s    
step 00149 (15.4%) | loss: 3.882803 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,185 | mfu: 45.0% | epoch: 1 | remaining: 254s    
step 00150 (15.5%) | loss: 3.870955 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,953 | mfu: 44.9% | epoch: 1 | remaining: 253s    
step 00151 (15.6%) | loss: 3.866622 | lrm: 1.00 | dt: 295ms | tok/sec: 1,777,534 | mfu: 49.7% | epoch: 1 | remaining: 253s    
