Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3617ms | tok/sec: 144,931 | mfu: 5.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.847378 | lrm: 1.00 | dt: 472ms | tok/sec: 1,109,675 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.315717 | lrm: 1.00 | dt: 518ms | tok/sec: 1,011,479 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.839813 | lrm: 1.00 | dt: 623ms | tok/sec: 841,598 | mfu: 33.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.445207 | lrm: 1.00 | dt: 485ms | tok/sec: 1,081,350 | mfu: 43.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.158239 | lrm: 1.00 | dt: 538ms | tok/sec: 973,620 | mfu: 38.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.946894 | lrm: 1.00 | dt: 579ms | tok/sec: 905,336 | mfu: 36.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.751174 | lrm: 1.00 | dt: 511ms | tok/sec: 1,026,279 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.586158 | lrm: 1.00 | dt: 529ms | tok/sec: 991,200 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.451273 | lrm: 1.00 | dt: 542ms | tok/sec: 967,126 | mfu: 38.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.329422 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,168 | mfu: 42.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.226874 | lrm: 1.00 | dt: 528ms | tok/sec: 993,514 | mfu: 39.5% | epoch: 1 | remaining: 299s    
step 00028 (2.3%) | loss: 5.467975 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,671 | mfu: 63.2% | epoch: 1 | remaining: 293s    
step 00029 (2.4%) | loss: 5.447000 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,344 | mfu: 58.5% | epoch: 1 | remaining: 293s    
step 00030 (2.5%) | loss: 5.422203 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,302 | mfu: 62.3% | epoch: 1 | remaining: 292s    
step 00031 (2.6%) | loss: 5.402131 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,249 | mfu: 62.4% | epoch: 1 | remaining: 292s    
step 00032 (2.7%) | loss: 5.383750 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,976 | mfu: 62.4% | epoch: 1 | remaining: 292s    
step 00033 (2.8%) | loss: 5.363559 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,260 | mfu: 62.7% | epoch: 1 | remaining: 291s    
step 00034 (2.9%) | loss: 5.339596 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,866 | mfu: 62.7% | epoch: 1 | remaining: 291s    
step 00035 (3.0%) | loss: 5.320925 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,655 | mfu: 61.0% | epoch: 1 | remaining: 291s    
step 00036 (3.1%) | loss: 5.300460 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,069 | mfu: 58.7% | epoch: 1 | remaining: 290s    
step 00037 (3.3%) | loss: 5.278258 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,086 | mfu: 59.4% | epoch: 1 | remaining: 290s    
step 00038 (3.4%) | loss: 5.258722 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,543 | mfu: 60.3% | epoch: 1 | remaining: 290s    
step 00039 (3.5%) | loss: 5.242464 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,350 | mfu: 62.6% | epoch: 1 | remaining: 289s    
step 00040 (3.6%) | loss: 5.223438 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,596 | mfu: 62.9% | epoch: 1 | remaining: 289s    
step 00041 (3.7%) | loss: 5.202240 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,513 | mfu: 62.1% | epoch: 1 | remaining: 289s    
step 00042 (3.8%) | loss: 5.184678 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,847 | mfu: 58.8% | epoch: 1 | remaining: 288s    
step 00043 (3.9%) | loss: 5.166740 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,995 | mfu: 58.7% | epoch: 1 | remaining: 288s    
step 00044 (4.1%) | loss: 5.147819 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,473 | mfu: 58.1% | epoch: 1 | remaining: 287s    
step 00045 (4.2%) | loss: 5.130950 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,667 | mfu: 59.6% | epoch: 1 | remaining: 287s    
step 00046 (4.3%) | loss: 5.111566 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,184 | mfu: 59.4% | epoch: 1 | remaining: 287s    
step 00047 (4.4%) | loss: 5.085801 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,257 | mfu: 63.3% | epoch: 1 | remaining: 286s    
step 00048 (4.5%) | loss: 5.073253 | lrm: 1.00 | dt: 358ms | tok/sec: 1,462,741 | mfu: 58.1% | epoch: 1 | remaining: 286s    
step 00049 (4.7%) | loss: 5.052034 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,519 | mfu: 62.0% | epoch: 1 | remaining: 286s    
step 00050 (4.8%) | loss: 5.032452 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,546 | mfu: 62.8% | epoch: 1 | remaining: 285s    
step 00051 (4.9%) | loss: 5.015139 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,840 | mfu: 63.2% | epoch: 1 | remaining: 285s    
step 00052 (5.0%) | loss: 4.996030 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,312 | mfu: 59.7% | epoch: 1 | remaining: 285s    
step 00053 (5.1%) | loss: 4.977638 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,168 | mfu: 61.6% | epoch: 1 | remaining: 284s    
step 00054 (5.2%) | loss: 4.959605 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,753 | mfu: 61.5% | epoch: 1 | remaining: 284s    
step 00055 (5.3%) | loss: 4.942724 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,863 | mfu: 59.0% | epoch: 1 | remaining: 284s    
step 00056 (5.4%) | loss: 4.928488 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,306 | mfu: 62.3% | epoch: 1 | remaining: 283s    
step 00057 (5.6%) | loss: 4.913603 | lrm: 1.00 | dt: 349ms | tok/sec: 1,504,304 | mfu: 59.8% | epoch: 1 | remaining: 283s    
step 00058 (5.7%) | loss: 4.890908 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,592 | mfu: 63.0% | epoch: 1 | remaining: 283s    
step 00059 (5.8%) | loss: 4.875504 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,890 | mfu: 63.0% | epoch: 1 | remaining: 282s    
step 00060 (5.9%) | loss: 4.858366 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,859 | mfu: 62.3% | epoch: 1 | remaining: 282s    
step 00061 (6.0%) | loss: 4.839701 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,993 | mfu: 59.6% | epoch: 1 | remaining: 282s    
step 00062 (6.1%) | loss: 4.827502 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,100 | mfu: 63.1% | epoch: 1 | remaining: 281s    
step 00063 (6.2%) | loss: 4.808871 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,416 | mfu: 62.3% | epoch: 1 | remaining: 281s    
step 00064 (6.3%) | loss: 4.791370 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,075 | mfu: 62.9% | epoch: 1 | remaining: 281s    
step 00065 (6.5%) | loss: 4.774122 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,674 | mfu: 60.5% | epoch: 1 | remaining: 280s    
step 00066 (6.6%) | loss: 4.758572 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,422 | mfu: 62.0% | epoch: 1 | remaining: 280s    
step 00067 (6.7%) | loss: 4.741166 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,489 | mfu: 62.4% | epoch: 1 | remaining: 280s    
step 00068 (6.8%) | loss: 4.725970 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,627 | mfu: 59.9% | epoch: 1 | remaining: 279s    
step 00069 (6.9%) | loss: 4.706769 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,339 | mfu: 63.5% | epoch: 1 | remaining: 279s    
step 00070 (7.0%) | loss: 4.687255 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,615 | mfu: 63.1% | epoch: 1 | remaining: 279s    
step 00071 (7.1%) | loss: 4.672174 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,734 | mfu: 62.5% | epoch: 1 | remaining: 278s    
step 00072 (7.2%) | loss: 4.651696 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,634 | mfu: 62.6% | epoch: 1 | remaining: 278s    
step 00073 (7.3%) | loss: 4.628197 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,531 | mfu: 62.5% | epoch: 1 | remaining: 278s    
step 00074 (7.5%) | loss: 4.606081 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,985 | mfu: 62.4% | epoch: 1 | remaining: 277s    
step 00075 (7.6%) | loss: 4.591267 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,758 | mfu: 60.4% | epoch: 1 | remaining: 277s    
step 00076 (7.7%) | loss: 4.573242 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,821 | mfu: 57.8% | epoch: 1 | remaining: 277s    
step 00077 (7.8%) | loss: 4.555657 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,998 | mfu: 63.1% | epoch: 1 | remaining: 276s    
step 00078 (7.9%) | loss: 4.535123 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,952 | mfu: 62.9% | epoch: 1 | remaining: 276s    
step 00079 (8.0%) | loss: 4.518348 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,164 | mfu: 62.0% | epoch: 1 | remaining: 276s    
step 00080 (8.1%) | loss: 4.500016 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,210 | mfu: 62.2% | epoch: 1 | remaining: 275s    
step 00081 (8.2%) | loss: 4.481762 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,447 | mfu: 62.8% | epoch: 1 | remaining: 275s    
step 00082 (8.4%) | loss: 4.464651 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,901 | mfu: 62.2% | epoch: 1 | remaining: 275s    
step 00083 (8.5%) | loss: 4.446664 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,281 | mfu: 62.3% | epoch: 1 | remaining: 274s    
step 00084 (8.6%) | loss: 4.432499 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,780 | mfu: 59.3% | epoch: 1 | remaining: 274s    
step 00085 (8.7%) | loss: 4.418819 | lrm: 1.00 | dt: 354ms | tok/sec: 1,483,113 | mfu: 58.9% | epoch: 1 | remaining: 274s    
step 00086 (8.8%) | loss: 4.402074 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,625 | mfu: 58.8% | epoch: 1 | remaining: 273s    
step 00087 (8.9%) | loss: 4.389540 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,153 | mfu: 63.1% | epoch: 1 | remaining: 273s    
step 00088 (9.0%) | loss: 4.372182 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,468 | mfu: 59.1% | epoch: 1 | remaining: 273s    
step 00089 (9.2%) | loss: 4.351603 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,310 | mfu: 61.6% | epoch: 1 | remaining: 272s    
step 00090 (9.3%) | loss: 4.336693 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,019 | mfu: 61.3% | epoch: 1 | remaining: 272s    
step 00091 (9.4%) | loss: 4.318801 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,482 | mfu: 63.7% | epoch: 1 | remaining: 272s    
step 00092 (9.5%) | loss: 4.299864 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,685 | mfu: 62.1% | epoch: 1 | remaining: 271s    
step 00093 (9.6%) | loss: 4.286278 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,396 | mfu: 60.7% | epoch: 1 | remaining: 271s    
step 00094 (9.7%) | loss: 4.273382 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,290 | mfu: 63.3% | epoch: 1 | remaining: 270s    
step 00095 (9.8%) | loss: 4.260744 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,472 | mfu: 61.5% | epoch: 1 | remaining: 270s    
step 00096 (9.9%) | loss: 4.248898 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,248 | mfu: 62.9% | epoch: 1 | remaining: 270s    
step 00097 (10.1%) | loss: 4.229754 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,962 | mfu: 62.2% | epoch: 1 | remaining: 269s    
step 00098 (10.2%) | loss: 4.218993 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,696 | mfu: 62.4% | epoch: 1 | remaining: 269s    
step 00099 (10.3%) | loss: 4.205801 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,190 | mfu: 62.9% | epoch: 1 | remaining: 269s    
step 00100 (10.4%) | loss: 4.192301 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,067 | mfu: 61.2% | epoch: 1 | remaining: 268s    
step 00101 (10.5%) | loss: 4.178472 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,488 | mfu: 60.1% | epoch: 1 | remaining: 268s    
step 00102 (10.6%) | loss: 4.166462 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,233 | mfu: 61.4% | epoch: 1 | remaining: 268s    
step 00103 (10.7%) | loss: 4.154534 | lrm: 1.00 | dt: 332ms | tok/sec: 1,576,915 | mfu: 62.7% | epoch: 1 | remaining: 267s    
step 00104 (10.8%) | loss: 4.136790 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,426 | mfu: 62.0% | epoch: 1 | remaining: 267s    
step 00105 (11.0%) | loss: 4.126456 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,999 | mfu: 62.7% | epoch: 1 | remaining: 267s    
step 00106 (11.1%) | loss: 4.114034 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,108 | mfu: 62.4% | epoch: 1 | remaining: 266s    
step 00107 (11.2%) | loss: 4.099822 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,325 | mfu: 60.3% | epoch: 1 | remaining: 266s    
step 00108 (11.3%) | loss: 4.092292 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,595 | mfu: 59.8% | epoch: 1 | remaining: 266s    
step 00109 (11.4%) | loss: 4.076927 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,712 | mfu: 58.0% | epoch: 1 | remaining: 265s    
step 00110 (11.5%) | loss: 4.066174 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,642 | mfu: 63.3% | epoch: 1 | remaining: 265s    
step 00111 (11.6%) | loss: 4.056414 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,425 | mfu: 62.4% | epoch: 1 | remaining: 265s    
step 00112 (11.7%) | loss: 4.046904 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,148 | mfu: 62.9% | epoch: 1 | remaining: 264s    
step 00113 (11.9%) | loss: 4.035288 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,718 | mfu: 62.9% | epoch: 1 | remaining: 264s    
step 00114 (12.0%) | loss: 4.020758 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,918 | mfu: 62.2% | epoch: 1 | remaining: 264s    
step 00115 (12.1%) | loss: 4.011273 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,655 | mfu: 60.4% | epoch: 1 | remaining: 263s    
step 00116 (12.2%) | loss: 3.999567 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,342 | mfu: 62.2% | epoch: 1 | remaining: 263s    
step 00117 (12.3%) | loss: 3.992998 | lrm: 1.00 | dt: 376ms | tok/sec: 1,394,007 | mfu: 55.4% | epoch: 1 | remaining: 263s    
step 00118 (12.4%) | loss: 3.984269 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,555 | mfu: 60.7% | epoch: 1 | remaining: 262s    
step 00119 (12.5%) | loss: 3.971114 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,426 | mfu: 59.1% | epoch: 1 | remaining: 262s    
step 00120 (12.7%) | loss: 3.961217 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,770 | mfu: 61.5% | epoch: 1 | remaining: 262s    
step 00121 (12.8%) | loss: 3.947639 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,724 | mfu: 62.8% | epoch: 1 | remaining: 261s    
step 00122 (12.9%) | loss: 3.932546 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,799 | mfu: 60.7% | epoch: 1 | remaining: 261s    
step 00123 (13.0%) | loss: 3.923963 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,668 | mfu: 59.6% | epoch: 1 | remaining: 261s    
step 00124 (13.1%) | loss: 3.919377 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,832 | mfu: 60.0% | epoch: 1 | remaining: 260s    
step 00125 (13.2%) | loss: 3.911929 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,105 | mfu: 61.0% | epoch: 1 | remaining: 260s    
step 00126 (13.3%) | loss: 3.899401 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,835 | mfu: 59.2% | epoch: 1 | remaining: 260s    
step 00127 (13.5%) | loss: 3.891631 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,435 | mfu: 63.3% | epoch: 1 | remaining: 259s    
step 00128 (13.6%) | loss: 3.879371 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,948 | mfu: 62.5% | epoch: 1 | remaining: 259s    
step 00129 (13.7%) | loss: 3.866757 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,550 | mfu: 60.5% | epoch: 1 | remaining: 259s    
step 00130 (13.8%) | loss: 3.856765 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,386 | mfu: 61.5% | epoch: 1 | remaining: 258s    
step 00131 (13.9%) | loss: 3.846617 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,777 | mfu: 60.8% | epoch: 1 | remaining: 258s    
step 00132 (14.0%) | loss: 3.836345 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,125 | mfu: 61.8% | epoch: 1 | remaining: 258s    
step 00133 (14.1%) | loss: 3.825372 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,852 | mfu: 63.5% | epoch: 1 | remaining: 257s    
step 00134 (14.3%) | loss: 3.815702 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,089 | mfu: 60.8% | epoch: 1 | remaining: 257s    
step 00135 (14.4%) | loss: 3.809410 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,415 | mfu: 61.9% | epoch: 1 | remaining: 257s    
step 00136 (14.5%) | loss: 3.798049 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,666 | mfu: 62.1% | epoch: 1 | remaining: 256s    
step 00137 (14.6%) | loss: 3.792187 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,675 | mfu: 61.9% | epoch: 1 | remaining: 256s    
step 00138 (14.7%) | loss: 3.782261 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,548 | mfu: 62.3% | epoch: 1 | remaining: 256s    
step 00139 (14.8%) | loss: 3.772172 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,058 | mfu: 59.7% | epoch: 1 | remaining: 255s    
step 00140 (14.9%) | loss: 3.763703 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,886 | mfu: 63.1% | epoch: 1 | remaining: 255s    
step 00141 (15.0%) | loss: 3.755092 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,811 | mfu: 61.3% | epoch: 1 | remaining: 255s    
step 00142 (15.2%) | loss: 3.751179 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,099 | mfu: 58.5% | epoch: 1 | remaining: 254s    
step 00143 (15.3%) | loss: 3.744897 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,842 | mfu: 63.3% | epoch: 1 | remaining: 254s    
step 00144 (15.4%) | loss: 3.735762 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,916 | mfu: 62.8% | epoch: 1 | remaining: 254s    
step 00145 (15.5%) | loss: 3.730797 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,834 | mfu: 59.6% | epoch: 1 | remaining: 253s    
step 00146 (15.6%) | loss: 3.725836 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,886 | mfu: 61.3% | epoch: 1 | remaining: 253s    
step 00147 (15.7%) | loss: 3.721786 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,614 | mfu: 60.3% | epoch: 1 | remaining: 252s    
step 00148 (15.8%) | loss: 3.717422 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,615 | mfu: 60.2% | epoch: 1 | remaining: 252s    
step 00149 (16.0%) | loss: 3.711096 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,881 | mfu: 60.8% | epoch: 1 | remaining: 252s    
step 00150 (16.1%) | loss: 3.700462 | lrm: 1.00 | dt: 355ms | tok/sec: 1,474,811 | mfu: 58.6% | epoch: 1 | remaining: 251s    
step 00151 (16.2%) | loss: 3.694930 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,127 | mfu: 63.1% | epoch: 1 | remaining: 251s    
