Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 16510ms | tok/sec: 31,755 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 330ms | tok/sec: 1,586,717 | mfu: 44.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 312ms | tok/sec: 1,679,452 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 388ms | tok/sec: 1,350,011 | mfu: 37.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 331ms | tok/sec: 1,582,202 | mfu: 44.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 352ms | tok/sec: 1,490,867 | mfu: 41.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 373ms | tok/sec: 1,407,408 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 343ms | tok/sec: 1,530,550 | mfu: 42.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 360ms | tok/sec: 1,457,162 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 366ms | tok/sec: 1,433,672 | mfu: 40.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 323ms | tok/sec: 1,622,884 | mfu: 45.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 369ms | tok/sec: 1,419,536 | mfu: 39.7% | epoch: 1 | remaining: 300s    
step 00042 (3.5%) | loss: 5.904939 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,046 | mfu: 41.1% | epoch: 1 | remaining: 289s    
step 00043 (3.7%) | loss: 5.859643 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,037 | mfu: 42.7% | epoch: 1 | remaining: 289s    
step 00044 (3.8%) | loss: 5.813002 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,347 | mfu: 40.7% | epoch: 1 | remaining: 288s    
step 00045 (3.9%) | loss: 5.771024 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,307 | mfu: 45.8% | epoch: 1 | remaining: 288s    
step 00046 (4.0%) | loss: 5.732406 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,626 | mfu: 43.2% | epoch: 1 | remaining: 288s    
step 00047 (4.1%) | loss: 5.690570 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,212 | mfu: 45.5% | epoch: 1 | remaining: 287s    
step 00048 (4.2%) | loss: 5.658964 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,269 | mfu: 41.9% | epoch: 1 | remaining: 287s    
step 00049 (4.3%) | loss: 5.624264 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,253 | mfu: 43.3% | epoch: 1 | remaining: 287s    
step 00050 (4.5%) | loss: 5.592229 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,598 | mfu: 45.0% | epoch: 1 | remaining: 286s    
step 00051 (4.6%) | loss: 5.565993 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,497 | mfu: 44.6% | epoch: 1 | remaining: 286s    
step 00052 (4.7%) | loss: 5.537243 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,455 | mfu: 44.6% | epoch: 1 | remaining: 286s    
step 00053 (4.8%) | loss: 5.509643 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,322 | mfu: 45.6% | epoch: 1 | remaining: 285s    
step 00054 (4.9%) | loss: 5.483507 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,064 | mfu: 46.2% | epoch: 1 | remaining: 285s    
step 00055 (5.0%) | loss: 5.458687 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,562 | mfu: 42.8% | epoch: 1 | remaining: 285s    
step 00056 (5.1%) | loss: 5.435280 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,741 | mfu: 43.4% | epoch: 1 | remaining: 284s    
step 00057 (5.2%) | loss: 5.413171 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,843 | mfu: 45.9% | epoch: 1 | remaining: 284s    
step 00058 (5.3%) | loss: 5.387435 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,544 | mfu: 46.2% | epoch: 1 | remaining: 284s    
step 00059 (5.4%) | loss: 5.363722 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,146 | mfu: 44.8% | epoch: 1 | remaining: 283s    
step 00060 (5.5%) | loss: 5.341570 | lrm: 1.00 | dt: 293ms | tok/sec: 1,786,573 | mfu: 50.0% | epoch: 1 | remaining: 283s    
step 00061 (5.6%) | loss: 5.316623 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,516 | mfu: 41.7% | epoch: 1 | remaining: 283s    
step 00062 (5.8%) | loss: 5.296419 | lrm: 1.00 | dt: 307ms | tok/sec: 1,708,918 | mfu: 47.8% | epoch: 1 | remaining: 282s    
step 00063 (5.9%) | loss: 5.273121 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,285 | mfu: 44.5% | epoch: 1 | remaining: 282s    
step 00064 (6.0%) | loss: 5.252756 | lrm: 1.00 | dt: 291ms | tok/sec: 1,803,992 | mfu: 50.5% | epoch: 1 | remaining: 282s    
step 00065 (6.1%) | loss: 5.231865 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,410 | mfu: 44.4% | epoch: 1 | remaining: 281s    
step 00066 (6.2%) | loss: 5.211193 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,332 | mfu: 43.2% | epoch: 1 | remaining: 281s    
step 00067 (6.3%) | loss: 5.191982 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,100 | mfu: 45.8% | epoch: 1 | remaining: 281s    
step 00068 (6.4%) | loss: 5.171777 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,205 | mfu: 41.8% | epoch: 1 | remaining: 280s    
step 00069 (6.5%) | loss: 5.150038 | lrm: 1.00 | dt: 303ms | tok/sec: 1,733,027 | mfu: 48.5% | epoch: 1 | remaining: 280s    
step 00070 (6.6%) | loss: 5.129726 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,442 | mfu: 44.6% | epoch: 1 | remaining: 280s    
step 00071 (6.7%) | loss: 5.114239 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,744 | mfu: 44.0% | epoch: 1 | remaining: 279s    
step 00072 (6.8%) | loss: 5.093376 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,572 | mfu: 45.7% | epoch: 1 | remaining: 279s    
step 00073 (6.9%) | loss: 5.069236 | lrm: 1.00 | dt: 293ms | tok/sec: 1,788,360 | mfu: 50.0% | epoch: 1 | remaining: 279s    
step 00074 (7.0%) | loss: 5.045065 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,590 | mfu: 45.7% | epoch: 1 | remaining: 279s    
step 00075 (7.2%) | loss: 5.026419 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,984 | mfu: 44.7% | epoch: 1 | remaining: 278s    
step 00076 (7.3%) | loss: 5.007763 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,983 | mfu: 42.0% | epoch: 1 | remaining: 278s    
step 00077 (7.4%) | loss: 4.988647 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,647 | mfu: 44.0% | epoch: 1 | remaining: 278s    
step 00078 (7.5%) | loss: 4.967546 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,409 | mfu: 43.4% | epoch: 1 | remaining: 277s    
step 00079 (7.6%) | loss: 4.950856 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,104 | mfu: 43.6% | epoch: 1 | remaining: 277s    
step 00080 (7.7%) | loss: 4.931282 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,677 | mfu: 47.2% | epoch: 1 | remaining: 277s    
step 00081 (7.8%) | loss: 4.911479 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,583 | mfu: 44.0% | epoch: 1 | remaining: 276s    
step 00082 (7.9%) | loss: 4.894696 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,232 | mfu: 44.4% | epoch: 1 | remaining: 276s    
step 00083 (8.0%) | loss: 4.874721 | lrm: 1.00 | dt: 292ms | tok/sec: 1,796,760 | mfu: 50.3% | epoch: 1 | remaining: 276s    
step 00084 (8.1%) | loss: 4.860751 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,490 | mfu: 45.3% | epoch: 1 | remaining: 275s    
step 00085 (8.2%) | loss: 4.846219 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,206 | mfu: 44.5% | epoch: 1 | remaining: 275s    
step 00086 (8.4%) | loss: 4.826395 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,380 | mfu: 43.3% | epoch: 1 | remaining: 275s    
step 00087 (8.5%) | loss: 4.806987 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,300 | mfu: 44.9% | epoch: 1 | remaining: 274s    
step 00088 (8.6%) | loss: 4.784711 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,377 | mfu: 41.2% | epoch: 1 | remaining: 274s    
step 00089 (8.7%) | loss: 4.760999 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,485 | mfu: 43.1% | epoch: 1 | remaining: 274s    
step 00090 (8.8%) | loss: 4.742443 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,142 | mfu: 45.1% | epoch: 1 | remaining: 273s    
step 00091 (8.9%) | loss: 4.722301 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,479 | mfu: 45.3% | epoch: 1 | remaining: 273s    
step 00092 (9.0%) | loss: 4.701061 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,218 | mfu: 46.5% | epoch: 1 | remaining: 273s    
step 00093 (9.1%) | loss: 4.682312 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,605 | mfu: 43.0% | epoch: 1 | remaining: 272s    
step 00094 (9.2%) | loss: 4.662911 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,176 | mfu: 45.5% | epoch: 1 | remaining: 272s    
step 00095 (9.3%) | loss: 4.645532 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,014 | mfu: 45.5% | epoch: 1 | remaining: 272s    
step 00096 (9.5%) | loss: 4.630928 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,121 | mfu: 44.7% | epoch: 1 | remaining: 271s    
step 00097 (9.6%) | loss: 4.609406 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,672 | mfu: 46.3% | epoch: 1 | remaining: 271s    
step 00098 (9.7%) | loss: 4.595245 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,048 | mfu: 43.3% | epoch: 1 | remaining: 271s    
step 00099 (9.8%) | loss: 4.577570 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,138 | mfu: 47.1% | epoch: 1 | remaining: 270s    
step 00100 (9.9%) | loss: 4.558967 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,585 | mfu: 45.4% | epoch: 1 | remaining: 270s    
step 00101 (10.0%) | loss: 4.536591 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,640 | mfu: 44.8% | epoch: 1 | remaining: 270s    
step 00102 (10.1%) | loss: 4.518129 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,733 | mfu: 45.6% | epoch: 1 | remaining: 269s    
step 00103 (10.2%) | loss: 4.500944 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,690 | mfu: 45.5% | epoch: 1 | remaining: 269s    
step 00104 (10.3%) | loss: 4.478061 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,093 | mfu: 43.6% | epoch: 1 | remaining: 269s    
step 00105 (10.4%) | loss: 4.463512 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,872 | mfu: 45.3% | epoch: 1 | remaining: 268s    
step 00106 (10.5%) | loss: 4.450689 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,601 | mfu: 43.7% | epoch: 1 | remaining: 268s    
step 00107 (10.7%) | loss: 4.434642 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,482 | mfu: 40.1% | epoch: 1 | remaining: 268s    
step 00108 (10.8%) | loss: 4.420719 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,500 | mfu: 45.6% | epoch: 1 | remaining: 267s    
step 00109 (10.9%) | loss: 4.399265 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,196 | mfu: 41.2% | epoch: 1 | remaining: 267s    
step 00110 (11.0%) | loss: 4.383563 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,058 | mfu: 44.3% | epoch: 1 | remaining: 267s    
step 00111 (11.1%) | loss: 4.370683 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,622 | mfu: 46.2% | epoch: 1 | remaining: 266s    
step 00112 (11.2%) | loss: 4.356725 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,307 | mfu: 43.5% | epoch: 1 | remaining: 266s    
step 00113 (11.3%) | loss: 4.341687 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,141 | mfu: 44.1% | epoch: 1 | remaining: 266s    
step 00114 (11.4%) | loss: 4.323171 | lrm: 1.00 | dt: 304ms | tok/sec: 1,726,327 | mfu: 48.3% | epoch: 1 | remaining: 265s    
step 00115 (11.5%) | loss: 4.311341 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,096 | mfu: 46.0% | epoch: 1 | remaining: 265s    
step 00116 (11.6%) | loss: 4.297380 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,864 | mfu: 44.8% | epoch: 1 | remaining: 265s    
step 00117 (11.8%) | loss: 4.285218 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,659 | mfu: 39.7% | epoch: 1 | remaining: 264s    
step 00118 (11.9%) | loss: 4.271924 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,614 | mfu: 45.9% | epoch: 1 | remaining: 264s    
step 00119 (12.0%) | loss: 4.257541 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,203 | mfu: 43.3% | epoch: 1 | remaining: 264s    
step 00120 (12.1%) | loss: 4.243206 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,558 | mfu: 44.6% | epoch: 1 | remaining: 263s    
step 00121 (12.2%) | loss: 4.230362 | lrm: 1.00 | dt: 299ms | tok/sec: 1,751,613 | mfu: 49.0% | epoch: 1 | remaining: 263s    
step 00122 (12.3%) | loss: 4.213474 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,526 | mfu: 43.7% | epoch: 1 | remaining: 263s    
step 00123 (12.4%) | loss: 4.201830 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,951 | mfu: 41.8% | epoch: 1 | remaining: 262s    
step 00124 (12.5%) | loss: 4.194083 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,681 | mfu: 44.9% | epoch: 1 | remaining: 262s    
step 00125 (12.6%) | loss: 4.184427 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,299 | mfu: 44.2% | epoch: 1 | remaining: 262s    
step 00126 (12.8%) | loss: 4.170452 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,632 | mfu: 43.8% | epoch: 1 | remaining: 261s    
step 00127 (12.9%) | loss: 4.162011 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,925 | mfu: 46.3% | epoch: 1 | remaining: 261s    
step 00128 (13.0%) | loss: 4.148403 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,543 | mfu: 45.4% | epoch: 1 | remaining: 261s    
step 00129 (13.1%) | loss: 4.133923 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,671 | mfu: 44.8% | epoch: 1 | remaining: 260s    
step 00130 (13.2%) | loss: 4.123126 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,584 | mfu: 44.7% | epoch: 1 | remaining: 260s    
step 00131 (13.3%) | loss: 4.111049 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,253 | mfu: 45.0% | epoch: 1 | remaining: 260s    
step 00132 (13.4%) | loss: 4.100572 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,326 | mfu: 43.0% | epoch: 1 | remaining: 259s    
step 00133 (13.5%) | loss: 4.087527 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,020 | mfu: 46.8% | epoch: 1 | remaining: 259s    
step 00134 (13.6%) | loss: 4.076736 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,180 | mfu: 45.4% | epoch: 1 | remaining: 259s    
step 00135 (13.7%) | loss: 4.067970 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,054 | mfu: 45.9% | epoch: 1 | remaining: 258s    
step 00136 (13.8%) | loss: 4.054699 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,049 | mfu: 44.4% | epoch: 1 | remaining: 258s    
step 00137 (14.0%) | loss: 4.045920 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,506 | mfu: 43.5% | epoch: 1 | remaining: 258s    
step 00138 (14.1%) | loss: 4.030789 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,903 | mfu: 43.4% | epoch: 1 | remaining: 257s    
step 00139 (14.2%) | loss: 4.021633 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,047 | mfu: 41.6% | epoch: 1 | remaining: 257s    
step 00140 (14.3%) | loss: 4.013020 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,752 | mfu: 46.2% | epoch: 1 | remaining: 257s    
step 00141 (14.4%) | loss: 4.002148 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,691 | mfu: 42.7% | epoch: 1 | remaining: 256s    
step 00142 (14.5%) | loss: 3.993644 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,786 | mfu: 41.0% | epoch: 1 | remaining: 256s    
step 00143 (14.6%) | loss: 3.983512 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,277 | mfu: 46.3% | epoch: 1 | remaining: 256s    
step 00144 (14.7%) | loss: 3.974415 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,442 | mfu: 44.2% | epoch: 1 | remaining: 255s    
step 00145 (14.8%) | loss: 3.966953 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,217 | mfu: 44.7% | epoch: 1 | remaining: 255s    
step 00146 (15.0%) | loss: 3.959863 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,527 | mfu: 43.7% | epoch: 1 | remaining: 255s    
step 00147 (15.1%) | loss: 3.952007 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,295 | mfu: 44.6% | epoch: 1 | remaining: 254s    
step 00148 (15.2%) | loss: 3.944963 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,157 | mfu: 45.9% | epoch: 1 | remaining: 254s    
step 00149 (15.3%) | loss: 3.935553 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,035 | mfu: 44.3% | epoch: 1 | remaining: 254s    
step 00150 (15.4%) | loss: 3.922266 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,130 | mfu: 43.7% | epoch: 1 | remaining: 253s    
step 00151 (15.5%) | loss: 3.912988 | lrm: 1.00 | dt: 301ms | tok/sec: 1,742,595 | mfu: 48.8% | epoch: 1 | remaining: 253s    
