Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011212 | lrm: 1.00 | dt: 9558ms | tok/sec: 27,427 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.859810 | lrm: 1.00 | dt: 182ms | tok/sec: 1,438,014 | mfu: 63.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.355947 | lrm: 1.00 | dt: 184ms | tok/sec: 1,422,732 | mfu: 63.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.911310 | lrm: 1.00 | dt: 191ms | tok/sec: 1,373,507 | mfu: 60.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.520615 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,194 | mfu: 62.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.225854 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,599 | mfu: 62.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.996854 | lrm: 1.00 | dt: 210ms | tok/sec: 1,249,956 | mfu: 55.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.802533 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,415 | mfu: 62.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.654504 | lrm: 1.00 | dt: 188ms | tok/sec: 1,390,853 | mfu: 61.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.525420 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,663 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.409759 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,511 | mfu: 58.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.306046 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,174 | mfu: 62.7% | epoch: 1 | remaining: 300s    
step 00068 (3.6%) | loss: 4.891399 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,751 | mfu: 61.9% | epoch: 1 | remaining: 289s    
step 00069 (3.6%) | loss: 4.873742 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,961 | mfu: 62.6% | epoch: 1 | remaining: 289s    
step 00070 (3.7%) | loss: 4.854616 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,415 | mfu: 61.9% | epoch: 1 | remaining: 289s    
step 00071 (3.8%) | loss: 4.840723 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,921 | mfu: 61.8% | epoch: 1 | remaining: 289s    
step 00072 (3.8%) | loss: 4.825762 | lrm: 1.00 | dt: 194ms | tok/sec: 1,354,028 | mfu: 60.0% | epoch: 1 | remaining: 288s    
step 00073 (3.9%) | loss: 4.812887 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,063 | mfu: 62.4% | epoch: 1 | remaining: 288s    
step 00074 (4.0%) | loss: 4.799441 | lrm: 1.00 | dt: 193ms | tok/sec: 1,355,189 | mfu: 60.0% | epoch: 1 | remaining: 288s    
step 00075 (4.0%) | loss: 4.785572 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,838 | mfu: 62.3% | epoch: 1 | remaining: 288s    
step 00076 (4.1%) | loss: 4.771339 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,384 | mfu: 57.2% | epoch: 1 | remaining: 288s    
step 00077 (4.2%) | loss: 4.757916 | lrm: 1.00 | dt: 185ms | tok/sec: 1,420,076 | mfu: 62.9% | epoch: 1 | remaining: 287s    
step 00078 (4.2%) | loss: 4.744374 | lrm: 1.00 | dt: 189ms | tok/sec: 1,388,715 | mfu: 61.5% | epoch: 1 | remaining: 287s    
step 00079 (4.3%) | loss: 4.730530 | lrm: 1.00 | dt: 190ms | tok/sec: 1,383,252 | mfu: 61.3% | epoch: 1 | remaining: 287s    
step 00080 (4.3%) | loss: 4.711448 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,320 | mfu: 62.5% | epoch: 1 | remaining: 287s    
step 00081 (4.4%) | loss: 4.694220 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,787 | mfu: 62.3% | epoch: 1 | remaining: 287s    
step 00082 (4.5%) | loss: 4.675678 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,633 | mfu: 62.2% | epoch: 1 | remaining: 286s    
step 00083 (4.5%) | loss: 4.661255 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,889 | mfu: 62.2% | epoch: 1 | remaining: 286s    
step 00084 (4.6%) | loss: 4.648688 | lrm: 1.00 | dt: 191ms | tok/sec: 1,375,254 | mfu: 60.9% | epoch: 1 | remaining: 286s    
step 00085 (4.7%) | loss: 4.635184 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,703 | mfu: 62.0% | epoch: 1 | remaining: 286s    
step 00086 (4.7%) | loss: 4.622468 | lrm: 1.00 | dt: 194ms | tok/sec: 1,351,385 | mfu: 59.9% | epoch: 1 | remaining: 286s    
step 00087 (4.8%) | loss: 4.606826 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,227 | mfu: 62.2% | epoch: 1 | remaining: 285s    
step 00088 (4.8%) | loss: 4.588464 | lrm: 1.00 | dt: 189ms | tok/sec: 1,390,201 | mfu: 61.6% | epoch: 1 | remaining: 285s    
step 00089 (4.9%) | loss: 4.574701 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,507 | mfu: 62.2% | epoch: 1 | remaining: 285s    
step 00090 (5.0%) | loss: 4.561323 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,464 | mfu: 62.0% | epoch: 1 | remaining: 285s    
step 00091 (5.0%) | loss: 4.547987 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,899 | mfu: 62.1% | epoch: 1 | remaining: 285s    
step 00092 (5.1%) | loss: 4.532362 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,305 | mfu: 61.8% | epoch: 1 | remaining: 285s    
step 00093 (5.2%) | loss: 4.517221 | lrm: 1.00 | dt: 188ms | tok/sec: 1,391,304 | mfu: 61.6% | epoch: 1 | remaining: 284s    
step 00094 (5.2%) | loss: 4.501002 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,072 | mfu: 62.0% | epoch: 1 | remaining: 284s    
step 00095 (5.3%) | loss: 4.476958 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,994 | mfu: 61.9% | epoch: 1 | remaining: 284s    
step 00096 (5.3%) | loss: 4.460587 | lrm: 1.00 | dt: 199ms | tok/sec: 1,319,688 | mfu: 58.5% | epoch: 1 | remaining: 284s    
step 00097 (5.4%) | loss: 4.453793 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,923 | mfu: 62.1% | epoch: 1 | remaining: 284s    
step 00098 (5.5%) | loss: 4.442975 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,425 | mfu: 62.4% | epoch: 1 | remaining: 283s    
step 00099 (5.5%) | loss: 4.426069 | lrm: 1.00 | dt: 193ms | tok/sec: 1,355,482 | mfu: 60.1% | epoch: 1 | remaining: 283s    
step 00100 (5.6%) | loss: 4.411375 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,975 | mfu: 62.2% | epoch: 1 | remaining: 283s    
step 00101 (5.7%) | loss: 4.397168 | lrm: 1.00 | dt: 188ms | tok/sec: 1,390,751 | mfu: 61.6% | epoch: 1 | remaining: 283s    
step 00102 (5.7%) | loss: 4.382002 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,192 | mfu: 62.4% | epoch: 1 | remaining: 283s    
step 00103 (5.8%) | loss: 4.370536 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,936 | mfu: 62.5% | epoch: 1 | remaining: 282s    
step 00104 (5.8%) | loss: 4.357440 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,537 | mfu: 61.4% | epoch: 1 | remaining: 282s    
step 00105 (5.9%) | loss: 4.343964 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,049 | mfu: 61.9% | epoch: 1 | remaining: 282s    
step 00106 (6.0%) | loss: 4.330122 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,998 | mfu: 61.9% | epoch: 1 | remaining: 282s    
step 00107 (6.0%) | loss: 4.316236 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,467 | mfu: 61.9% | epoch: 1 | remaining: 282s    
step 00108 (6.1%) | loss: 4.304304 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,645 | mfu: 62.6% | epoch: 1 | remaining: 282s    
step 00109 (6.2%) | loss: 4.290440 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,397 | mfu: 61.8% | epoch: 1 | remaining: 281s    
step 00110 (6.2%) | loss: 4.279589 | lrm: 1.00 | dt: 194ms | tok/sec: 1,349,069 | mfu: 59.8% | epoch: 1 | remaining: 281s    
step 00111 (6.3%) | loss: 4.266620 | lrm: 1.00 | dt: 187ms | tok/sec: 1,405,230 | mfu: 62.3% | epoch: 1 | remaining: 281s    
step 00112 (6.3%) | loss: 4.250308 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,803 | mfu: 62.0% | epoch: 1 | remaining: 281s    
step 00113 (6.4%) | loss: 4.242281 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,908 | mfu: 58.3% | epoch: 1 | remaining: 281s    
step 00114 (6.5%) | loss: 4.230164 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,264 | mfu: 62.5% | epoch: 1 | remaining: 280s    
step 00115 (6.5%) | loss: 4.219474 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,661 | mfu: 62.2% | epoch: 1 | remaining: 280s    
step 00116 (6.6%) | loss: 4.207339 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,654 | mfu: 61.7% | epoch: 1 | remaining: 280s    
step 00117 (6.7%) | loss: 4.192142 | lrm: 1.00 | dt: 189ms | tok/sec: 1,390,129 | mfu: 61.6% | epoch: 1 | remaining: 280s    
step 00118 (6.7%) | loss: 4.179760 | lrm: 1.00 | dt: 190ms | tok/sec: 1,376,218 | mfu: 61.0% | epoch: 1 | remaining: 280s    
step 00119 (6.8%) | loss: 4.171950 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,216 | mfu: 62.4% | epoch: 1 | remaining: 279s    
step 00120 (6.9%) | loss: 4.154491 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,771 | mfu: 62.1% | epoch: 1 | remaining: 279s    
step 00121 (6.9%) | loss: 4.144316 | lrm: 1.00 | dt: 190ms | tok/sec: 1,383,325 | mfu: 61.3% | epoch: 1 | remaining: 279s    
step 00122 (7.0%) | loss: 4.133050 | lrm: 1.00 | dt: 188ms | tok/sec: 1,391,956 | mfu: 61.7% | epoch: 1 | remaining: 279s    
step 00123 (7.0%) | loss: 4.118419 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,056 | mfu: 62.0% | epoch: 1 | remaining: 279s    
step 00124 (7.1%) | loss: 4.110136 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,873 | mfu: 61.8% | epoch: 1 | remaining: 279s    
step 00125 (7.2%) | loss: 4.102854 | lrm: 1.00 | dt: 190ms | tok/sec: 1,380,844 | mfu: 61.2% | epoch: 1 | remaining: 278s    
step 00126 (7.2%) | loss: 4.092272 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,004 | mfu: 61.8% | epoch: 1 | remaining: 278s    
step 00127 (7.3%) | loss: 4.082192 | lrm: 1.00 | dt: 190ms | tok/sec: 1,379,742 | mfu: 61.1% | epoch: 1 | remaining: 278s    
step 00128 (7.4%) | loss: 4.067306 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,637 | mfu: 61.8% | epoch: 1 | remaining: 278s    
step 00129 (7.4%) | loss: 4.054948 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,989 | mfu: 62.2% | epoch: 1 | remaining: 278s    
step 00130 (7.5%) | loss: 4.043254 | lrm: 1.00 | dt: 190ms | tok/sec: 1,376,631 | mfu: 61.0% | epoch: 1 | remaining: 277s    
step 00131 (7.5%) | loss: 4.027707 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,609 | mfu: 62.4% | epoch: 1 | remaining: 277s    
step 00132 (7.6%) | loss: 4.020049 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,175 | mfu: 62.2% | epoch: 1 | remaining: 277s    
step 00133 (7.7%) | loss: 4.008652 | lrm: 1.00 | dt: 191ms | tok/sec: 1,374,822 | mfu: 60.9% | epoch: 1 | remaining: 277s    
step 00134 (7.7%) | loss: 4.002049 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,706 | mfu: 62.0% | epoch: 1 | remaining: 277s    
step 00135 (7.8%) | loss: 3.993249 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,893 | mfu: 62.0% | epoch: 1 | remaining: 276s    
step 00136 (7.9%) | loss: 3.985033 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,211 | mfu: 62.2% | epoch: 1 | remaining: 276s    
step 00137 (7.9%) | loss: 3.977598 | lrm: 1.00 | dt: 209ms | tok/sec: 1,251,893 | mfu: 55.5% | epoch: 1 | remaining: 276s    
step 00138 (8.0%) | loss: 3.967650 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,681 | mfu: 62.0% | epoch: 1 | remaining: 276s    
step 00139 (8.1%) | loss: 3.960247 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,229 | mfu: 62.4% | epoch: 1 | remaining: 276s    
step 00140 (8.1%) | loss: 3.948933 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,113 | mfu: 62.2% | epoch: 1 | remaining: 275s    
step 00141 (8.2%) | loss: 3.938233 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,710 | mfu: 62.5% | epoch: 1 | remaining: 275s    
step 00142 (8.2%) | loss: 3.925755 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,566 | mfu: 62.2% | epoch: 1 | remaining: 275s    
step 00143 (8.3%) | loss: 3.921706 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,495 | mfu: 62.4% | epoch: 1 | remaining: 275s    
step 00144 (8.4%) | loss: 3.905368 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,627 | mfu: 61.9% | epoch: 1 | remaining: 275s    
step 00145 (8.4%) | loss: 3.898111 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,047 | mfu: 62.4% | epoch: 1 | remaining: 275s    
step 00146 (8.5%) | loss: 3.896714 | lrm: 1.00 | dt: 190ms | tok/sec: 1,377,999 | mfu: 61.1% | epoch: 1 | remaining: 274s    
step 00147 (8.5%) | loss: 3.883384 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,745 | mfu: 62.4% | epoch: 1 | remaining: 274s    
step 00148 (8.6%) | loss: 3.877586 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,607 | mfu: 62.6% | epoch: 1 | remaining: 274s    
step 00149 (8.7%) | loss: 3.865046 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,405 | mfu: 61.7% | epoch: 1 | remaining: 274s    
step 00150 (8.7%) | loss: 3.855110 | lrm: 1.00 | dt: 189ms | tok/sec: 1,386,689 | mfu: 61.4% | epoch: 1 | remaining: 274s    
step 00151 (8.8%) | loss: 3.849958 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,797 | mfu: 62.2% | epoch: 1 | remaining: 273s    
