Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3561ms | tok/sec: 147,240 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.873089 | lrm: 1.00 | dt: 477ms | tok/sec: 1,099,636 | mfu: 30.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386942 | lrm: 1.00 | dt: 503ms | tok/sec: 1,042,571 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922530 | lrm: 1.00 | dt: 594ms | tok/sec: 882,280 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.534817 | lrm: 1.00 | dt: 510ms | tok/sec: 1,028,752 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.254677 | lrm: 1.00 | dt: 522ms | tok/sec: 1,004,924 | mfu: 28.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.028893 | lrm: 1.00 | dt: 596ms | tok/sec: 879,255 | mfu: 24.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.832913 | lrm: 1.00 | dt: 525ms | tok/sec: 999,520 | mfu: 28.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.665138 | lrm: 1.00 | dt: 547ms | tok/sec: 958,789 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.520195 | lrm: 1.00 | dt: 524ms | tok/sec: 1,000,735 | mfu: 28.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.390765 | lrm: 1.00 | dt: 494ms | tok/sec: 1,062,332 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.281857 | lrm: 1.00 | dt: 539ms | tok/sec: 973,309 | mfu: 27.2% | epoch: 1 | remaining: 299s    
step 00031 (2.5%) | loss: 5.425836 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,663 | mfu: 45.3% | epoch: 1 | remaining: 292s    
step 00032 (2.6%) | loss: 5.405181 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,433 | mfu: 45.6% | epoch: 1 | remaining: 292s    
step 00033 (2.7%) | loss: 5.387473 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,008 | mfu: 44.7% | epoch: 1 | remaining: 291s    
step 00034 (2.9%) | loss: 5.366400 | lrm: 1.00 | dt: 286ms | tok/sec: 1,832,311 | mfu: 51.3% | epoch: 1 | remaining: 291s    
step 00035 (3.0%) | loss: 5.348879 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,673 | mfu: 43.3% | epoch: 1 | remaining: 291s    
step 00036 (3.1%) | loss: 5.329229 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,820 | mfu: 42.9% | epoch: 1 | remaining: 290s    
step 00037 (3.2%) | loss: 5.307996 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,237 | mfu: 45.2% | epoch: 1 | remaining: 290s    
step 00038 (3.3%) | loss: 5.289355 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,233 | mfu: 44.3% | epoch: 1 | remaining: 290s    
step 00039 (3.4%) | loss: 5.271218 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,694 | mfu: 45.2% | epoch: 1 | remaining: 289s    
step 00040 (3.5%) | loss: 5.250133 | lrm: 1.00 | dt: 300ms | tok/sec: 1,748,624 | mfu: 48.9% | epoch: 1 | remaining: 289s    
step 00041 (3.6%) | loss: 5.232210 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,299 | mfu: 46.9% | epoch: 1 | remaining: 289s    
step 00042 (3.7%) | loss: 5.213276 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,205 | mfu: 41.8% | epoch: 1 | remaining: 289s    
step 00043 (3.8%) | loss: 5.193044 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,204 | mfu: 43.5% | epoch: 1 | remaining: 288s    
step 00044 (3.9%) | loss: 5.172594 | lrm: 1.00 | dt: 385ms | tok/sec: 1,360,508 | mfu: 38.1% | epoch: 1 | remaining: 288s    
step 00045 (4.1%) | loss: 5.153733 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,625 | mfu: 44.8% | epoch: 1 | remaining: 287s    
step 00046 (4.2%) | loss: 5.136177 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,725 | mfu: 43.7% | epoch: 1 | remaining: 287s    
step 00047 (4.3%) | loss: 5.112231 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,446 | mfu: 46.1% | epoch: 1 | remaining: 287s    
step 00048 (4.4%) | loss: 5.096659 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,858 | mfu: 42.6% | epoch: 1 | remaining: 286s    
step 00049 (4.5%) | loss: 5.075629 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,030 | mfu: 43.4% | epoch: 1 | remaining: 286s    
step 00050 (4.6%) | loss: 5.057070 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,722 | mfu: 45.3% | epoch: 1 | remaining: 286s    
step 00051 (4.7%) | loss: 5.041821 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,891 | mfu: 45.0% | epoch: 1 | remaining: 285s    
step 00052 (4.8%) | loss: 5.026066 | lrm: 1.00 | dt: 324ms | tok/sec: 1,615,929 | mfu: 45.2% | epoch: 1 | remaining: 285s    
step 00053 (4.9%) | loss: 5.009336 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,755 | mfu: 45.3% | epoch: 1 | remaining: 285s    
step 00054 (5.1%) | loss: 4.990836 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,560 | mfu: 46.7% | epoch: 1 | remaining: 285s    
step 00055 (5.2%) | loss: 4.972836 | lrm: 1.00 | dt: 338ms | tok/sec: 1,548,928 | mfu: 43.3% | epoch: 1 | remaining: 284s    
step 00056 (5.3%) | loss: 4.958354 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,877 | mfu: 43.9% | epoch: 1 | remaining: 284s    
step 00057 (5.4%) | loss: 4.943620 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,632 | mfu: 46.6% | epoch: 1 | remaining: 284s    
step 00058 (5.5%) | loss: 4.923104 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,729 | mfu: 46.9% | epoch: 1 | remaining: 283s    
step 00059 (5.6%) | loss: 4.908069 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,388 | mfu: 45.3% | epoch: 1 | remaining: 283s    
step 00060 (5.7%) | loss: 4.892168 | lrm: 1.00 | dt: 288ms | tok/sec: 1,818,554 | mfu: 50.9% | epoch: 1 | remaining: 283s    
step 00061 (5.8%) | loss: 4.871709 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,741 | mfu: 42.2% | epoch: 1 | remaining: 282s    
step 00062 (5.9%) | loss: 4.857371 | lrm: 1.00 | dt: 304ms | tok/sec: 1,727,432 | mfu: 48.3% | epoch: 1 | remaining: 282s    
step 00063 (6.0%) | loss: 4.839398 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,456 | mfu: 45.0% | epoch: 1 | remaining: 282s    
step 00064 (6.1%) | loss: 4.823255 | lrm: 1.00 | dt: 286ms | tok/sec: 1,831,957 | mfu: 51.3% | epoch: 1 | remaining: 281s    
step 00065 (6.2%) | loss: 4.804349 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,532 | mfu: 44.9% | epoch: 1 | remaining: 281s    
step 00066 (6.3%) | loss: 4.788362 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,144 | mfu: 43.8% | epoch: 1 | remaining: 281s    
step 00067 (6.4%) | loss: 4.771948 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,024 | mfu: 46.7% | epoch: 1 | remaining: 280s    
step 00068 (6.5%) | loss: 4.758018 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,433 | mfu: 42.3% | epoch: 1 | remaining: 280s    
step 00069 (6.7%) | loss: 4.740739 | lrm: 1.00 | dt: 299ms | tok/sec: 1,755,234 | mfu: 49.1% | epoch: 1 | remaining: 280s    
step 00070 (6.8%) | loss: 4.722446 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,096 | mfu: 45.2% | epoch: 1 | remaining: 279s    
step 00071 (6.9%) | loss: 4.709203 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,551 | mfu: 44.6% | epoch: 1 | remaining: 279s    
step 00072 (7.0%) | loss: 4.689886 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,113 | mfu: 46.4% | epoch: 1 | remaining: 279s    
step 00073 (7.1%) | loss: 4.669498 | lrm: 1.00 | dt: 287ms | tok/sec: 1,824,650 | mfu: 51.0% | epoch: 1 | remaining: 278s    
step 00074 (7.2%) | loss: 4.650384 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,480 | mfu: 46.5% | epoch: 1 | remaining: 278s    
step 00075 (7.3%) | loss: 4.637016 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,127 | mfu: 45.5% | epoch: 1 | remaining: 278s    
step 00076 (7.4%) | loss: 4.620484 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,902 | mfu: 42.6% | epoch: 1 | remaining: 277s    
step 00077 (7.5%) | loss: 4.603556 | lrm: 1.00 | dt: 327ms | tok/sec: 1,600,968 | mfu: 44.8% | epoch: 1 | remaining: 277s    
step 00078 (7.6%) | loss: 4.584924 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,395 | mfu: 43.4% | epoch: 1 | remaining: 277s    
step 00079 (7.7%) | loss: 4.569041 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,343 | mfu: 44.1% | epoch: 1 | remaining: 276s    
step 00080 (7.8%) | loss: 4.550695 | lrm: 1.00 | dt: 305ms | tok/sec: 1,720,563 | mfu: 48.1% | epoch: 1 | remaining: 276s    
step 00081 (7.9%) | loss: 4.530985 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,355 | mfu: 44.7% | epoch: 1 | remaining: 276s    
step 00082 (8.1%) | loss: 4.513456 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,012 | mfu: 45.2% | epoch: 1 | remaining: 276s    
step 00083 (8.2%) | loss: 4.496472 | lrm: 1.00 | dt: 287ms | tok/sec: 1,824,376 | mfu: 51.0% | epoch: 1 | remaining: 275s    
step 00084 (8.3%) | loss: 4.481923 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,069 | mfu: 45.9% | epoch: 1 | remaining: 275s    
step 00085 (8.4%) | loss: 4.467886 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,754 | mfu: 45.1% | epoch: 1 | remaining: 275s    
step 00086 (8.5%) | loss: 4.453368 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,344 | mfu: 43.9% | epoch: 1 | remaining: 274s    
step 00087 (8.6%) | loss: 4.438299 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,387 | mfu: 45.7% | epoch: 1 | remaining: 274s    
step 00088 (8.7%) | loss: 4.418861 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,643 | mfu: 41.8% | epoch: 1 | remaining: 274s    
step 00089 (8.8%) | loss: 4.398675 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,514 | mfu: 43.7% | epoch: 1 | remaining: 273s    
step 00090 (8.9%) | loss: 4.383362 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,812 | mfu: 45.8% | epoch: 1 | remaining: 273s    
step 00091 (9.0%) | loss: 4.364715 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,856 | mfu: 46.4% | epoch: 1 | remaining: 273s    
step 00092 (9.1%) | loss: 4.346640 | lrm: 1.00 | dt: 308ms | tok/sec: 1,700,714 | mfu: 47.6% | epoch: 1 | remaining: 272s    
step 00093 (9.2%) | loss: 4.333379 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,833 | mfu: 43.5% | epoch: 1 | remaining: 272s    
step 00094 (9.3%) | loss: 4.316294 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,217 | mfu: 46.4% | epoch: 1 | remaining: 272s    
step 00095 (9.5%) | loss: 4.304156 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,457 | mfu: 46.4% | epoch: 1 | remaining: 271s    
step 00096 (9.6%) | loss: 4.292989 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,958 | mfu: 45.4% | epoch: 1 | remaining: 271s    
step 00097 (9.7%) | loss: 4.275554 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,466 | mfu: 47.3% | epoch: 1 | remaining: 271s    
step 00098 (9.8%) | loss: 4.264274 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,995 | mfu: 43.9% | epoch: 1 | remaining: 270s    
step 00099 (9.9%) | loss: 4.250169 | lrm: 1.00 | dt: 307ms | tok/sec: 1,705,375 | mfu: 47.7% | epoch: 1 | remaining: 270s    
step 00100 (10.0%) | loss: 4.236779 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,535 | mfu: 46.2% | epoch: 1 | remaining: 270s    
step 00101 (10.1%) | loss: 4.222057 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,222 | mfu: 45.5% | epoch: 1 | remaining: 269s    
step 00102 (10.2%) | loss: 4.209653 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,070 | mfu: 45.4% | epoch: 1 | remaining: 269s    
step 00103 (10.3%) | loss: 4.196817 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,001 | mfu: 46.1% | epoch: 1 | remaining: 269s    
step 00104 (10.4%) | loss: 4.178742 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,672 | mfu: 44.2% | epoch: 1 | remaining: 268s    
step 00105 (10.5%) | loss: 4.168942 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,182 | mfu: 45.8% | epoch: 1 | remaining: 268s    
step 00106 (10.6%) | loss: 4.159461 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,554 | mfu: 44.4% | epoch: 1 | remaining: 268s    
step 00107 (10.7%) | loss: 4.144208 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,210 | mfu: 42.3% | epoch: 1 | remaining: 267s    
step 00108 (10.9%) | loss: 4.132951 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,953 | mfu: 46.0% | epoch: 1 | remaining: 267s    
step 00109 (11.0%) | loss: 4.116163 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,779 | mfu: 41.8% | epoch: 1 | remaining: 267s    
step 00110 (11.1%) | loss: 4.106026 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,442 | mfu: 45.0% | epoch: 1 | remaining: 266s    
step 00111 (11.2%) | loss: 4.095756 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,093 | mfu: 47.0% | epoch: 1 | remaining: 266s    
step 00112 (11.3%) | loss: 4.083911 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,804 | mfu: 44.2% | epoch: 1 | remaining: 266s    
step 00113 (11.4%) | loss: 4.070165 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,342 | mfu: 44.8% | epoch: 1 | remaining: 265s    
step 00114 (11.5%) | loss: 4.056039 | lrm: 1.00 | dt: 298ms | tok/sec: 1,758,000 | mfu: 49.2% | epoch: 1 | remaining: 265s    
step 00115 (11.6%) | loss: 4.047985 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,454 | mfu: 46.5% | epoch: 1 | remaining: 265s    
step 00116 (11.7%) | loss: 4.036428 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,062 | mfu: 45.6% | epoch: 1 | remaining: 265s    
step 00117 (11.8%) | loss: 4.030808 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,753 | mfu: 38.5% | epoch: 1 | remaining: 264s    
step 00118 (11.9%) | loss: 4.022901 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,372 | mfu: 46.7% | epoch: 1 | remaining: 264s    
step 00119 (12.0%) | loss: 4.012830 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,578 | mfu: 44.0% | epoch: 1 | remaining: 264s    
step 00120 (12.2%) | loss: 4.003083 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,881 | mfu: 45.4% | epoch: 1 | remaining: 263s    
step 00121 (12.3%) | loss: 3.991923 | lrm: 1.00 | dt: 295ms | tok/sec: 1,779,957 | mfu: 49.8% | epoch: 1 | remaining: 263s    
step 00122 (12.4%) | loss: 3.977536 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,900 | mfu: 44.2% | epoch: 1 | remaining: 263s    
step 00123 (12.5%) | loss: 3.967951 | lrm: 1.00 | dt: 347ms | tok/sec: 1,508,813 | mfu: 42.2% | epoch: 1 | remaining: 262s    
step 00124 (12.6%) | loss: 3.961479 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,677 | mfu: 45.5% | epoch: 1 | remaining: 262s    
step 00125 (12.7%) | loss: 3.952481 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,289 | mfu: 44.7% | epoch: 1 | remaining: 262s    
step 00126 (12.8%) | loss: 3.941041 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,566 | mfu: 44.0% | epoch: 1 | remaining: 261s    
step 00127 (12.9%) | loss: 3.934759 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,514 | mfu: 46.1% | epoch: 1 | remaining: 261s    
step 00128 (13.0%) | loss: 3.923677 | lrm: 1.00 | dt: 318ms | tok/sec: 1,651,111 | mfu: 46.2% | epoch: 1 | remaining: 261s    
step 00129 (13.1%) | loss: 3.912564 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,291 | mfu: 45.4% | epoch: 1 | remaining: 260s    
step 00130 (13.2%) | loss: 3.903166 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,509 | mfu: 45.2% | epoch: 1 | remaining: 260s    
step 00131 (13.3%) | loss: 3.894758 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,801 | mfu: 45.5% | epoch: 1 | remaining: 260s    
step 00132 (13.5%) | loss: 3.884472 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,292 | mfu: 43.5% | epoch: 1 | remaining: 259s    
step 00133 (13.6%) | loss: 3.872897 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,991 | mfu: 47.4% | epoch: 1 | remaining: 259s    
step 00134 (13.7%) | loss: 3.863772 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,743 | mfu: 45.8% | epoch: 1 | remaining: 259s    
step 00135 (13.8%) | loss: 3.858278 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,068 | mfu: 46.5% | epoch: 1 | remaining: 258s    
step 00136 (13.9%) | loss: 3.847386 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,422 | mfu: 45.1% | epoch: 1 | remaining: 258s    
step 00137 (14.0%) | loss: 3.840194 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,068 | mfu: 43.9% | epoch: 1 | remaining: 258s    
step 00138 (14.1%) | loss: 3.828764 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,554 | mfu: 44.1% | epoch: 1 | remaining: 257s    
step 00139 (14.2%) | loss: 3.817196 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,712 | mfu: 42.2% | epoch: 1 | remaining: 257s    
step 00140 (14.3%) | loss: 3.808444 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,125 | mfu: 46.4% | epoch: 1 | remaining: 257s    
step 00141 (14.4%) | loss: 3.800503 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,461 | mfu: 43.1% | epoch: 1 | remaining: 256s    
step 00142 (14.5%) | loss: 3.795422 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,631 | mfu: 41.4% | epoch: 1 | remaining: 256s    
step 00143 (14.7%) | loss: 3.788853 | lrm: 1.00 | dt: 314ms | tok/sec: 1,672,301 | mfu: 46.8% | epoch: 1 | remaining: 256s    
step 00144 (14.8%) | loss: 3.778530 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,362 | mfu: 44.5% | epoch: 1 | remaining: 255s    
step 00145 (14.9%) | loss: 3.771765 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,296 | mfu: 44.7% | epoch: 1 | remaining: 255s    
step 00146 (15.0%) | loss: 3.767376 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,704 | mfu: 44.1% | epoch: 1 | remaining: 255s    
step 00147 (15.1%) | loss: 3.763852 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,956 | mfu: 45.0% | epoch: 1 | remaining: 254s    
step 00148 (15.2%) | loss: 3.761130 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,023 | mfu: 46.4% | epoch: 1 | remaining: 254s    
step 00149 (15.3%) | loss: 3.754519 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,851 | mfu: 44.6% | epoch: 1 | remaining: 254s    
step 00150 (15.4%) | loss: 3.743828 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,994 | mfu: 44.3% | epoch: 1 | remaining: 253s    
step 00151 (15.5%) | loss: 3.740217 | lrm: 1.00 | dt: 299ms | tok/sec: 1,755,768 | mfu: 49.1% | epoch: 1 | remaining: 253s    
