Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 7, 'rotary_base': 10000.0, 'softcap': 12.1931178804, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 54,067,200
  total                   : 64,552,960
Estimated FLOPs per token: 5.288755e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 5116ms | tok/sec: 102,474 | mfu: 5.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.851120 | lrm: 1.00 | dt: 729ms | tok/sec: 719,168 | mfu: 38.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.320005 | lrm: 1.00 | dt: 697ms | tok/sec: 752,665 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.846725 | lrm: 1.00 | dt: 850ms | tok/sec: 616,828 | mfu: 33.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.459807 | lrm: 1.00 | dt: 781ms | tok/sec: 670,989 | mfu: 35.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.173333 | lrm: 1.00 | dt: 791ms | tok/sec: 663,117 | mfu: 35.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.960133 | lrm: 1.00 | dt: 830ms | tok/sec: 631,302 | mfu: 33.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.767293 | lrm: 1.00 | dt: 793ms | tok/sec: 661,441 | mfu: 35.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.598429 | lrm: 1.00 | dt: 815ms | tok/sec: 642,988 | mfu: 34.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.455228 | lrm: 1.00 | dt: 800ms | tok/sec: 655,078 | mfu: 35.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.336126 | lrm: 1.00 | dt: 696ms | tok/sec: 752,755 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.234167 | lrm: 1.00 | dt: 796ms | tok/sec: 658,319 | mfu: 35.2% | epoch: 1 | remaining: 299s    
step 00091 (13.4%) | loss: 4.371666 | lrm: 1.00 | dt: 464ms | tok/sec: 1,130,316 | mfu: 60.4% | epoch: 1 | remaining: 259s    
step 00092 (13.6%) | loss: 4.352469 | lrm: 1.00 | dt: 456ms | tok/sec: 1,148,996 | mfu: 61.4% | epoch: 1 | remaining: 259s    
step 00093 (13.7%) | loss: 4.337039 | lrm: 1.00 | dt: 498ms | tok/sec: 1,053,269 | mfu: 56.3% | epoch: 1 | remaining: 258s    
step 00094 (13.9%) | loss: 4.323266 | lrm: 1.00 | dt: 466ms | tok/sec: 1,125,187 | mfu: 60.1% | epoch: 1 | remaining: 258s    
step 00095 (14.0%) | loss: 4.310205 | lrm: 1.00 | dt: 477ms | tok/sec: 1,098,222 | mfu: 58.7% | epoch: 1 | remaining: 257s    
step 00096 (14.2%) | loss: 4.297443 | lrm: 1.00 | dt: 481ms | tok/sec: 1,089,494 | mfu: 58.2% | epoch: 1 | remaining: 257s    
step 00097 (14.3%) | loss: 4.280035 | lrm: 1.00 | dt: 471ms | tok/sec: 1,113,682 | mfu: 59.5% | epoch: 1 | remaining: 256s    
step 00098 (14.5%) | loss: 4.268836 | lrm: 1.00 | dt: 507ms | tok/sec: 1,034,673 | mfu: 55.3% | epoch: 1 | remaining: 256s    
step 00099 (14.7%) | loss: 4.255831 | lrm: 1.00 | dt: 464ms | tok/sec: 1,130,187 | mfu: 60.4% | epoch: 1 | remaining: 256s    
step 00100 (14.8%) | loss: 4.242743 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,371 | mfu: 57.6% | epoch: 1 | remaining: 255s    
step 00101 (15.0%) | loss: 4.227031 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,247 | mfu: 57.6% | epoch: 1 | remaining: 255s    
step 00102 (15.2%) | loss: 4.211772 | lrm: 1.00 | dt: 482ms | tok/sec: 1,088,673 | mfu: 58.2% | epoch: 1 | remaining: 254s    
step 00103 (15.3%) | loss: 4.200130 | lrm: 1.00 | dt: 471ms | tok/sec: 1,113,264 | mfu: 59.5% | epoch: 1 | remaining: 254s    
step 00104 (15.5%) | loss: 4.179663 | lrm: 1.00 | dt: 487ms | tok/sec: 1,076,075 | mfu: 57.5% | epoch: 1 | remaining: 253s    
step 00105 (15.6%) | loss: 4.168059 | lrm: 1.00 | dt: 467ms | tok/sec: 1,123,086 | mfu: 60.0% | epoch: 1 | remaining: 253s    
step 00106 (15.8%) | loss: 4.155605 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,466 | mfu: 58.1% | epoch: 1 | remaining: 252s    
step 00107 (15.9%) | loss: 4.140818 | lrm: 1.00 | dt: 504ms | tok/sec: 1,039,476 | mfu: 55.6% | epoch: 1 | remaining: 252s    
step 00108 (16.1%) | loss: 4.129962 | lrm: 1.00 | dt: 487ms | tok/sec: 1,076,075 | mfu: 57.5% | epoch: 1 | remaining: 251s    
step 00109 (16.3%) | loss: 4.112657 | lrm: 1.00 | dt: 508ms | tok/sec: 1,032,362 | mfu: 55.2% | epoch: 1 | remaining: 251s    
step 00110 (16.4%) | loss: 4.100493 | lrm: 1.00 | dt: 476ms | tok/sec: 1,100,670 | mfu: 58.8% | epoch: 1 | remaining: 250s    
step 00111 (16.6%) | loss: 4.090130 | lrm: 1.00 | dt: 463ms | tok/sec: 1,131,611 | mfu: 60.5% | epoch: 1 | remaining: 250s    
step 00112 (16.8%) | loss: 4.079360 | lrm: 1.00 | dt: 478ms | tok/sec: 1,096,253 | mfu: 58.6% | epoch: 1 | remaining: 249s    
step 00113 (16.9%) | loss: 4.067660 | lrm: 1.00 | dt: 474ms | tok/sec: 1,105,718 | mfu: 59.1% | epoch: 1 | remaining: 249s    
step 00114 (17.1%) | loss: 4.052113 | lrm: 1.00 | dt: 454ms | tok/sec: 1,153,950 | mfu: 61.7% | epoch: 1 | remaining: 248s    
step 00115 (17.2%) | loss: 4.043998 | lrm: 1.00 | dt: 478ms | tok/sec: 1,095,995 | mfu: 58.6% | epoch: 1 | remaining: 248s    
step 00116 (17.4%) | loss: 4.033241 | lrm: 1.00 | dt: 475ms | tok/sec: 1,103,905 | mfu: 59.0% | epoch: 1 | remaining: 247s    
step 00117 (17.5%) | loss: 4.024678 | lrm: 1.00 | dt: 542ms | tok/sec: 966,630 | mfu: 51.7% | epoch: 1 | remaining: 247s    
step 00118 (17.7%) | loss: 4.013590 | lrm: 1.00 | dt: 478ms | tok/sec: 1,095,844 | mfu: 58.6% | epoch: 1 | remaining: 246s    
step 00119 (17.9%) | loss: 4.000561 | lrm: 1.00 | dt: 510ms | tok/sec: 1,027,778 | mfu: 54.9% | epoch: 1 | remaining: 246s    
step 00120 (18.1%) | loss: 3.988940 | lrm: 1.00 | dt: 484ms | tok/sec: 1,083,793 | mfu: 57.9% | epoch: 1 | remaining: 245s    
step 00121 (18.2%) | loss: 3.976153 | lrm: 1.00 | dt: 456ms | tok/sec: 1,150,682 | mfu: 61.5% | epoch: 1 | remaining: 245s    
step 00122 (18.4%) | loss: 3.960433 | lrm: 1.00 | dt: 494ms | tok/sec: 1,061,592 | mfu: 56.7% | epoch: 1 | remaining: 244s    
step 00123 (18.5%) | loss: 3.950629 | lrm: 1.00 | dt: 517ms | tok/sec: 1,013,133 | mfu: 54.2% | epoch: 1 | remaining: 244s    
step 00124 (18.7%) | loss: 3.943639 | lrm: 1.00 | dt: 496ms | tok/sec: 1,056,105 | mfu: 56.4% | epoch: 1 | remaining: 243s    
step 00125 (18.9%) | loss: 3.934077 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,373 | mfu: 57.3% | epoch: 1 | remaining: 243s    
step 00126 (19.0%) | loss: 3.922595 | lrm: 1.00 | dt: 499ms | tok/sec: 1,049,835 | mfu: 56.1% | epoch: 1 | remaining: 242s    
step 00127 (19.2%) | loss: 3.915219 | lrm: 1.00 | dt: 467ms | tok/sec: 1,123,524 | mfu: 60.1% | epoch: 1 | remaining: 242s    
step 00128 (19.4%) | loss: 3.902480 | lrm: 1.00 | dt: 480ms | tok/sec: 1,092,906 | mfu: 58.4% | epoch: 1 | remaining: 241s    
step 00129 (19.5%) | loss: 3.890789 | lrm: 1.00 | dt: 489ms | tok/sec: 1,071,604 | mfu: 57.3% | epoch: 1 | remaining: 241s    
step 00130 (19.7%) | loss: 3.882782 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,885 | mfu: 57.3% | epoch: 1 | remaining: 240s    
step 00131 (19.8%) | loss: 3.872056 | lrm: 1.00 | dt: 483ms | tok/sec: 1,086,369 | mfu: 58.1% | epoch: 1 | remaining: 240s    
step 00132 (20.0%) | loss: 3.860721 | lrm: 1.00 | dt: 492ms | tok/sec: 1,065,470 | mfu: 56.9% | epoch: 1 | remaining: 239s    
step 00133 (20.2%) | loss: 3.850254 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,708 | mfu: 62.1% | epoch: 1 | remaining: 239s    
step 00134 (20.3%) | loss: 3.837785 | lrm: 1.00 | dt: 480ms | tok/sec: 1,092,574 | mfu: 58.4% | epoch: 1 | remaining: 239s    
step 00135 (20.5%) | loss: 3.830431 | lrm: 1.00 | dt: 473ms | tok/sec: 1,108,807 | mfu: 59.3% | epoch: 1 | remaining: 238s    
step 00136 (20.6%) | loss: 3.818716 | lrm: 1.00 | dt: 469ms | tok/sec: 1,118,415 | mfu: 59.8% | epoch: 1 | remaining: 238s    
step 00137 (20.8%) | loss: 3.810424 | lrm: 1.00 | dt: 478ms | tok/sec: 1,097,272 | mfu: 58.6% | epoch: 1 | remaining: 237s    
step 00138 (21.0%) | loss: 3.796752 | lrm: 1.00 | dt: 480ms | tok/sec: 1,091,435 | mfu: 58.3% | epoch: 1 | remaining: 237s    
step 00139 (21.1%) | loss: 3.783722 | lrm: 1.00 | dt: 496ms | tok/sec: 1,056,387 | mfu: 56.5% | epoch: 1 | remaining: 236s    
step 00140 (21.3%) | loss: 3.773608 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,096 | mfu: 62.0% | epoch: 1 | remaining: 236s    
step 00141 (21.4%) | loss: 3.764329 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,614 | mfu: 54.3% | epoch: 1 | remaining: 235s    
step 00142 (21.6%) | loss: 3.757046 | lrm: 1.00 | dt: 520ms | tok/sec: 1,007,961 | mfu: 53.9% | epoch: 1 | remaining: 235s    
step 00143 (21.8%) | loss: 3.750349 | lrm: 1.00 | dt: 457ms | tok/sec: 1,147,971 | mfu: 61.4% | epoch: 1 | remaining: 234s    
step 00144 (21.9%) | loss: 3.743814 | lrm: 1.00 | dt: 485ms | tok/sec: 1,081,386 | mfu: 57.8% | epoch: 1 | remaining: 234s    
step 00145 (22.1%) | loss: 3.738919 | lrm: 1.00 | dt: 495ms | tok/sec: 1,059,228 | mfu: 56.6% | epoch: 1 | remaining: 233s    
step 00146 (22.3%) | loss: 3.732830 | lrm: 1.00 | dt: 492ms | tok/sec: 1,065,393 | mfu: 56.9% | epoch: 1 | remaining: 233s    
step 00147 (22.4%) | loss: 3.728524 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,391 | mfu: 57.6% | epoch: 1 | remaining: 232s    
step 00148 (22.6%) | loss: 3.725194 | lrm: 1.00 | dt: 487ms | tok/sec: 1,076,399 | mfu: 57.5% | epoch: 1 | remaining: 232s    
step 00149 (22.7%) | loss: 3.718591 | lrm: 1.00 | dt: 487ms | tok/sec: 1,077,338 | mfu: 57.6% | epoch: 1 | remaining: 231s    
step 00150 (22.9%) | loss: 3.707201 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,166 | mfu: 57.7% | epoch: 1 | remaining: 231s    
step 00151 (23.1%) | loss: 3.701871 | lrm: 1.00 | dt: 446ms | tok/sec: 1,174,634 | mfu: 62.8% | epoch: 1 | remaining: 230s    
step 00152 (23.2%) | loss: 3.693829 | lrm: 1.00 | dt: 524ms | tok/sec: 1,000,855 | mfu: 53.5% | epoch: 1 | remaining: 230s    
