Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 9488ms | tok/sec: 55,258 | mfu: 1.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.870539 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,229 | mfu: 43.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.395927 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,802 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.927070 | lrm: 1.00 | dt: 403ms | tok/sec: 1,301,854 | mfu: 36.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.548771 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,188 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.272142 | lrm: 1.00 | dt: 362ms | tok/sec: 1,446,993 | mfu: 40.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.059807 | lrm: 1.00 | dt: 395ms | tok/sec: 1,325,923 | mfu: 37.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.887930 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,603 | mfu: 41.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.729278 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,439 | mfu: 38.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.603012 | lrm: 1.00 | dt: 384ms | tok/sec: 1,364,074 | mfu: 38.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.476389 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,620 | mfu: 41.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.365496 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,830 | mfu: 35.7% | epoch: 1 | remaining: 300s    
step 00028 (2.1%) | loss: 5.553166 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,902 | mfu: 46.7% | epoch: 1 | remaining: 293s    
step 00029 (2.2%) | loss: 5.530616 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,473 | mfu: 42.3% | epoch: 1 | remaining: 293s    
step 00030 (2.4%) | loss: 5.507402 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,466 | mfu: 42.0% | epoch: 1 | remaining: 293s    
step 00031 (2.5%) | loss: 5.491244 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,361 | mfu: 44.0% | epoch: 1 | remaining: 292s    
step 00032 (2.6%) | loss: 5.474307 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,750 | mfu: 43.3% | epoch: 1 | remaining: 292s    
step 00033 (2.7%) | loss: 5.457935 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,098 | mfu: 43.4% | epoch: 1 | remaining: 292s    
step 00034 (2.8%) | loss: 5.436700 | lrm: 1.00 | dt: 294ms | tok/sec: 1,783,813 | mfu: 49.9% | epoch: 1 | remaining: 291s    
step 00035 (2.9%) | loss: 5.418627 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,490 | mfu: 41.2% | epoch: 1 | remaining: 291s    
step 00036 (3.0%) | loss: 5.398495 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,145 | mfu: 42.0% | epoch: 1 | remaining: 291s    
step 00037 (3.2%) | loss: 5.379090 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,403 | mfu: 42.6% | epoch: 1 | remaining: 290s    
step 00038 (3.3%) | loss: 5.360748 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,408 | mfu: 43.3% | epoch: 1 | remaining: 290s    
step 00039 (3.4%) | loss: 5.342355 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,872 | mfu: 43.8% | epoch: 1 | remaining: 290s    
step 00040 (3.5%) | loss: 5.322985 | lrm: 1.00 | dt: 307ms | tok/sec: 1,709,086 | mfu: 47.8% | epoch: 1 | remaining: 289s    
step 00041 (3.6%) | loss: 5.304873 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,869 | mfu: 45.0% | epoch: 1 | remaining: 289s    
step 00042 (3.7%) | loss: 5.285276 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,306 | mfu: 40.9% | epoch: 1 | remaining: 289s    
step 00043 (3.8%) | loss: 5.265018 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,931 | mfu: 42.2% | epoch: 1 | remaining: 288s    
step 00044 (3.9%) | loss: 5.247010 | lrm: 1.00 | dt: 365ms | tok/sec: 1,437,055 | mfu: 40.2% | epoch: 1 | remaining: 288s    
step 00045 (4.1%) | loss: 5.229627 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,546 | mfu: 45.0% | epoch: 1 | remaining: 287s    
step 00046 (4.2%) | loss: 5.208862 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,831 | mfu: 42.5% | epoch: 1 | remaining: 287s    
step 00047 (4.3%) | loss: 5.183685 | lrm: 1.00 | dt: 372ms | tok/sec: 1,411,178 | mfu: 39.5% | epoch: 1 | remaining: 287s    
step 00048 (4.4%) | loss: 5.169437 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,347 | mfu: 41.8% | epoch: 1 | remaining: 286s    
step 00049 (4.5%) | loss: 5.149397 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,116 | mfu: 42.4% | epoch: 1 | remaining: 286s    
step 00050 (4.6%) | loss: 5.129081 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,256 | mfu: 44.3% | epoch: 1 | remaining: 286s    
step 00051 (4.7%) | loss: 5.112899 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,242 | mfu: 44.0% | epoch: 1 | remaining: 285s    
step 00052 (4.9%) | loss: 5.096291 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,793 | mfu: 44.0% | epoch: 1 | remaining: 285s    
step 00053 (5.0%) | loss: 5.079038 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,334 | mfu: 45.0% | epoch: 1 | remaining: 285s    
step 00054 (5.1%) | loss: 5.064417 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,826 | mfu: 45.4% | epoch: 1 | remaining: 284s    
step 00055 (5.2%) | loss: 5.048900 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,740 | mfu: 42.5% | epoch: 1 | remaining: 284s    
step 00056 (5.3%) | loss: 5.036307 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,477 | mfu: 42.4% | epoch: 1 | remaining: 284s    
step 00057 (5.4%) | loss: 5.020435 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,294 | mfu: 45.6% | epoch: 1 | remaining: 283s    
step 00058 (5.5%) | loss: 5.000500 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,786 | mfu: 45.1% | epoch: 1 | remaining: 283s    
step 00059 (5.6%) | loss: 4.984645 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,929 | mfu: 44.3% | epoch: 1 | remaining: 283s    
step 00060 (5.7%) | loss: 4.970134 | lrm: 1.00 | dt: 298ms | tok/sec: 1,756,867 | mfu: 49.2% | epoch: 1 | remaining: 282s    
step 00061 (5.8%) | loss: 4.950371 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,730 | mfu: 41.2% | epoch: 1 | remaining: 282s    
step 00062 (6.0%) | loss: 4.936792 | lrm: 1.00 | dt: 310ms | tok/sec: 1,688,798 | mfu: 47.2% | epoch: 1 | remaining: 282s    
step 00063 (6.1%) | loss: 4.919264 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,745 | mfu: 43.7% | epoch: 1 | remaining: 281s    
step 00064 (6.2%) | loss: 4.906392 | lrm: 1.00 | dt: 293ms | tok/sec: 1,787,242 | mfu: 50.0% | epoch: 1 | remaining: 281s    
step 00065 (6.3%) | loss: 4.894109 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,317 | mfu: 43.0% | epoch: 1 | remaining: 281s    
step 00066 (6.4%) | loss: 4.879884 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,195 | mfu: 42.6% | epoch: 1 | remaining: 280s    
step 00067 (6.5%) | loss: 4.864364 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,830 | mfu: 43.4% | epoch: 1 | remaining: 280s    
step 00068 (6.6%) | loss: 4.849579 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,741 | mfu: 41.5% | epoch: 1 | remaining: 280s    
step 00069 (6.7%) | loss: 4.834441 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,250 | mfu: 46.6% | epoch: 1 | remaining: 279s    
step 00070 (6.8%) | loss: 4.819048 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,842 | mfu: 44.4% | epoch: 1 | remaining: 279s    
step 00071 (6.9%) | loss: 4.807299 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,004 | mfu: 42.2% | epoch: 1 | remaining: 279s    
step 00072 (7.1%) | loss: 4.790350 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,812 | mfu: 45.2% | epoch: 1 | remaining: 278s    
step 00073 (7.2%) | loss: 4.772619 | lrm: 1.00 | dt: 301ms | tok/sec: 1,739,217 | mfu: 48.7% | epoch: 1 | remaining: 278s    
step 00074 (7.3%) | loss: 4.757076 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,672 | mfu: 45.1% | epoch: 1 | remaining: 278s    
step 00075 (7.4%) | loss: 4.744867 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,306 | mfu: 44.2% | epoch: 1 | remaining: 278s    
step 00076 (7.5%) | loss: 4.729616 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,390 | mfu: 41.4% | epoch: 1 | remaining: 277s    
step 00077 (7.6%) | loss: 4.715882 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,351 | mfu: 43.5% | epoch: 1 | remaining: 277s    
step 00078 (7.7%) | loss: 4.700144 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,092 | mfu: 43.1% | epoch: 1 | remaining: 276s    
step 00079 (7.8%) | loss: 4.686292 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,200 | mfu: 43.2% | epoch: 1 | remaining: 276s    
step 00080 (7.9%) | loss: 4.671433 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,534 | mfu: 46.8% | epoch: 1 | remaining: 276s    
step 00081 (8.1%) | loss: 4.657168 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,713 | mfu: 43.6% | epoch: 1 | remaining: 276s    
step 00082 (8.2%) | loss: 4.643652 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,763 | mfu: 44.0% | epoch: 1 | remaining: 275s    
step 00083 (8.3%) | loss: 4.630936 | lrm: 1.00 | dt: 293ms | tok/sec: 1,789,922 | mfu: 50.1% | epoch: 1 | remaining: 275s    
step 00084 (8.4%) | loss: 4.618842 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,119 | mfu: 44.7% | epoch: 1 | remaining: 275s    
step 00085 (8.5%) | loss: 4.610968 | lrm: 1.00 | dt: 334ms | tok/sec: 1,572,046 | mfu: 44.0% | epoch: 1 | remaining: 274s    
step 00086 (8.6%) | loss: 4.598913 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,493 | mfu: 43.0% | epoch: 1 | remaining: 274s    
step 00087 (8.7%) | loss: 4.586218 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,747 | mfu: 44.6% | epoch: 1 | remaining: 274s    
step 00088 (8.8%) | loss: 4.572717 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,743 | mfu: 41.1% | epoch: 1 | remaining: 273s    
step 00089 (8.9%) | loss: 4.557069 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,668 | mfu: 42.5% | epoch: 1 | remaining: 273s    
step 00090 (9.1%) | loss: 4.543831 | lrm: 1.00 | dt: 327ms | tok/sec: 1,600,892 | mfu: 44.8% | epoch: 1 | remaining: 273s    
step 00091 (9.2%) | loss: 4.532220 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,945 | mfu: 45.1% | epoch: 1 | remaining: 272s    
step 00092 (9.3%) | loss: 4.522442 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,476 | mfu: 46.4% | epoch: 1 | remaining: 272s    
step 00093 (9.4%) | loss: 4.513396 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,720 | mfu: 42.5% | epoch: 1 | remaining: 272s    
step 00094 (9.5%) | loss: 4.501101 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,307 | mfu: 45.2% | epoch: 1 | remaining: 271s    
step 00095 (9.6%) | loss: 4.490852 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,340 | mfu: 44.6% | epoch: 1 | remaining: 271s    
step 00096 (9.7%) | loss: 4.482067 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,760 | mfu: 44.2% | epoch: 1 | remaining: 271s    
step 00097 (9.8%) | loss: 4.466311 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,653 | mfu: 45.9% | epoch: 1 | remaining: 270s    
step 00098 (9.9%) | loss: 4.458285 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,090 | mfu: 43.0% | epoch: 1 | remaining: 270s    
step 00099 (10.0%) | loss: 4.445373 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,174 | mfu: 46.4% | epoch: 1 | remaining: 270s    
step 00100 (10.1%) | loss: 4.430817 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,545 | mfu: 44.7% | epoch: 1 | remaining: 269s    
step 00101 (10.3%) | loss: 4.415375 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,674 | mfu: 44.2% | epoch: 1 | remaining: 269s    
step 00102 (10.4%) | loss: 4.403693 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,346 | mfu: 44.5% | epoch: 1 | remaining: 269s    
step 00103 (10.5%) | loss: 4.392962 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,781 | mfu: 44.9% | epoch: 1 | remaining: 268s    
step 00104 (10.6%) | loss: 4.378337 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,267 | mfu: 42.8% | epoch: 1 | remaining: 268s    
step 00105 (10.7%) | loss: 4.369998 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,718 | mfu: 45.0% | epoch: 1 | remaining: 268s    
step 00106 (10.8%) | loss: 4.360548 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,761 | mfu: 43.2% | epoch: 1 | remaining: 267s    
step 00107 (10.9%) | loss: 4.347535 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,332 | mfu: 40.9% | epoch: 1 | remaining: 267s    
step 00108 (11.0%) | loss: 4.339080 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,714 | mfu: 44.6% | epoch: 1 | remaining: 267s    
step 00109 (11.1%) | loss: 4.325008 | lrm: 1.00 | dt: 360ms | tok/sec: 1,458,015 | mfu: 40.8% | epoch: 1 | remaining: 266s    
step 00110 (11.3%) | loss: 4.313876 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,631 | mfu: 43.6% | epoch: 1 | remaining: 266s    
step 00111 (11.4%) | loss: 4.304970 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,653 | mfu: 43.4% | epoch: 1 | remaining: 266s    
step 00112 (11.5%) | loss: 4.296054 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,976 | mfu: 43.2% | epoch: 1 | remaining: 265s    
step 00113 (11.6%) | loss: 4.288099 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,993 | mfu: 43.6% | epoch: 1 | remaining: 265s    
step 00114 (11.7%) | loss: 4.276109 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,746 | mfu: 46.7% | epoch: 1 | remaining: 265s    
step 00115 (11.8%) | loss: 4.266533 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,086 | mfu: 45.3% | epoch: 1 | remaining: 264s    
step 00116 (11.9%) | loss: 4.256325 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,980 | mfu: 44.5% | epoch: 1 | remaining: 264s    
step 00117 (12.0%) | loss: 4.248829 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,038 | mfu: 38.9% | epoch: 1 | remaining: 263s    
step 00118 (12.2%) | loss: 4.241500 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,507 | mfu: 45.4% | epoch: 1 | remaining: 263s    
step 00119 (12.3%) | loss: 4.231417 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,279 | mfu: 42.8% | epoch: 1 | remaining: 263s    
step 00120 (12.4%) | loss: 4.222581 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,797 | mfu: 43.4% | epoch: 1 | remaining: 262s    
step 00121 (12.5%) | loss: 4.214581 | lrm: 1.00 | dt: 303ms | tok/sec: 1,730,410 | mfu: 48.4% | epoch: 1 | remaining: 262s    
step 00122 (12.6%) | loss: 4.202065 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,496 | mfu: 41.8% | epoch: 1 | remaining: 262s    
step 00123 (12.7%) | loss: 4.195143 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,441 | mfu: 38.5% | epoch: 1 | remaining: 261s    
step 00124 (12.8%) | loss: 4.191529 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,624 | mfu: 44.2% | epoch: 1 | remaining: 261s    
step 00125 (13.0%) | loss: 4.183498 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,578 | mfu: 43.6% | epoch: 1 | remaining: 261s    
step 00126 (13.1%) | loss: 4.172198 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,046 | mfu: 43.4% | epoch: 1 | remaining: 260s    
step 00127 (13.2%) | loss: 4.167845 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,947 | mfu: 46.0% | epoch: 1 | remaining: 260s    
step 00128 (13.3%) | loss: 4.155919 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,424 | mfu: 45.1% | epoch: 1 | remaining: 260s    
step 00129 (13.4%) | loss: 4.144156 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,447 | mfu: 44.6% | epoch: 1 | remaining: 259s    
step 00130 (13.5%) | loss: 4.136627 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,061 | mfu: 44.2% | epoch: 1 | remaining: 259s    
step 00131 (13.6%) | loss: 4.128218 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,172 | mfu: 43.7% | epoch: 1 | remaining: 259s    
step 00132 (13.7%) | loss: 4.119703 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,819 | mfu: 42.5% | epoch: 1 | remaining: 258s    
step 00133 (13.8%) | loss: 4.108824 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,660 | mfu: 46.7% | epoch: 1 | remaining: 258s    
step 00134 (13.9%) | loss: 4.099729 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,424 | mfu: 44.9% | epoch: 1 | remaining: 258s    
step 00135 (14.1%) | loss: 4.091006 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,019 | mfu: 45.2% | epoch: 1 | remaining: 258s    
step 00136 (14.2%) | loss: 4.079487 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,694 | mfu: 43.8% | epoch: 1 | remaining: 257s    
step 00137 (14.3%) | loss: 4.073083 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,476 | mfu: 42.5% | epoch: 1 | remaining: 257s    
step 00138 (14.4%) | loss: 4.062822 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,463 | mfu: 43.0% | epoch: 1 | remaining: 256s    
step 00139 (14.5%) | loss: 4.051158 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,706 | mfu: 41.1% | epoch: 1 | remaining: 256s    
step 00140 (14.6%) | loss: 4.043726 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,417 | mfu: 45.6% | epoch: 1 | remaining: 256s    
step 00141 (14.7%) | loss: 4.034286 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,542 | mfu: 42.1% | epoch: 1 | remaining: 255s    
step 00142 (14.8%) | loss: 4.027535 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,915 | mfu: 40.5% | epoch: 1 | remaining: 255s    
step 00143 (15.0%) | loss: 4.022532 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,440 | mfu: 45.6% | epoch: 1 | remaining: 255s    
step 00144 (15.1%) | loss: 4.017214 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,223 | mfu: 43.5% | epoch: 1 | remaining: 254s    
step 00145 (15.2%) | loss: 4.011069 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,223 | mfu: 43.8% | epoch: 1 | remaining: 254s    
step 00146 (15.3%) | loss: 4.008604 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,490 | mfu: 43.0% | epoch: 1 | remaining: 254s    
step 00147 (15.4%) | loss: 4.002769 | lrm: 1.00 | dt: 332ms | tok/sec: 1,576,890 | mfu: 44.1% | epoch: 1 | remaining: 253s    
step 00148 (15.5%) | loss: 3.999114 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,566 | mfu: 45.4% | epoch: 1 | remaining: 253s    
step 00149 (15.6%) | loss: 3.993718 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,806 | mfu: 43.6% | epoch: 1 | remaining: 253s    
step 00150 (15.7%) | loss: 3.983436 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,254 | mfu: 42.7% | epoch: 1 | remaining: 252s    
step 00151 (15.9%) | loss: 3.977825 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,936 | mfu: 41.9% | epoch: 1 | remaining: 252s    
