Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011251 | lrm: 1.00 | dt: 3020ms | tok/sec: 86,815 | mfu: 2.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.836034 | lrm: 1.00 | dt: 199ms | tok/sec: 1,316,061 | mfu: 36.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.229883 | lrm: 1.00 | dt: 210ms | tok/sec: 1,247,753 | mfu: 34.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.734163 | lrm: 1.00 | dt: 258ms | tok/sec: 1,015,179 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.383810 | lrm: 1.00 | dt: 209ms | tok/sec: 1,254,773 | mfu: 35.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.132057 | lrm: 1.00 | dt: 260ms | tok/sec: 1,008,816 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.915569 | lrm: 1.00 | dt: 302ms | tok/sec: 867,317 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.732047 | lrm: 1.00 | dt: 296ms | tok/sec: 884,227 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.584747 | lrm: 1.00 | dt: 258ms | tok/sec: 1,017,673 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.457209 | lrm: 1.00 | dt: 276ms | tok/sec: 950,530 | mfu: 26.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.360334 | lrm: 1.00 | dt: 301ms | tok/sec: 870,634 | mfu: 24.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.268488 | lrm: 1.00 | dt: 251ms | tok/sec: 1,046,165 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00076 (4.3%) | loss: 4.780188 | lrm: 1.00 | dt: 298ms | tok/sec: 878,279 | mfu: 24.6% | epoch: 1 | remaining: 287s    
step 00077 (4.4%) | loss: 4.765196 | lrm: 1.00 | dt: 242ms | tok/sec: 1,082,227 | mfu: 30.3% | epoch: 1 | remaining: 287s    
step 00078 (4.5%) | loss: 4.750979 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,569 | mfu: 35.9% | epoch: 1 | remaining: 286s    
step 00079 (4.5%) | loss: 4.737606 | lrm: 1.00 | dt: 330ms | tok/sec: 794,978 | mfu: 22.2% | epoch: 1 | remaining: 286s    
step 00080 (4.7%) | loss: 4.718242 | lrm: 1.00 | dt: 196ms | tok/sec: 1,339,781 | mfu: 37.5% | epoch: 1 | remaining: 286s    
step 00081 (4.7%) | loss: 4.700351 | lrm: 1.00 | dt: 154ms | tok/sec: 1,697,188 | mfu: 47.5% | epoch: 1 | remaining: 286s    
step 00082 (4.8%) | loss: 4.682450 | lrm: 1.00 | dt: 178ms | tok/sec: 1,473,200 | mfu: 41.2% | epoch: 1 | remaining: 286s    
step 00083 (4.8%) | loss: 4.667392 | lrm: 1.00 | dt: 146ms | tok/sec: 1,793,689 | mfu: 50.2% | epoch: 1 | remaining: 285s    
step 00084 (4.9%) | loss: 4.653021 | lrm: 1.00 | dt: 192ms | tok/sec: 1,364,635 | mfu: 38.2% | epoch: 1 | remaining: 285s    
step 00085 (4.9%) | loss: 4.640030 | lrm: 1.00 | dt: 176ms | tok/sec: 1,485,836 | mfu: 41.6% | epoch: 1 | remaining: 285s    
step 00086 (5.0%) | loss: 4.627680 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,602 | mfu: 36.7% | epoch: 1 | remaining: 285s    
step 00087 (5.1%) | loss: 4.612972 | lrm: 1.00 | dt: 149ms | tok/sec: 1,757,112 | mfu: 49.2% | epoch: 1 | remaining: 285s    
step 00088 (5.1%) | loss: 4.592319 | lrm: 1.00 | dt: 180ms | tok/sec: 1,453,398 | mfu: 40.7% | epoch: 1 | remaining: 284s    
step 00089 (5.2%) | loss: 4.576013 | lrm: 1.00 | dt: 191ms | tok/sec: 1,374,585 | mfu: 38.5% | epoch: 1 | remaining: 284s    
step 00090 (5.2%) | loss: 4.559217 | lrm: 1.00 | dt: 189ms | tok/sec: 1,384,831 | mfu: 38.7% | epoch: 1 | remaining: 284s    
step 00091 (5.3%) | loss: 4.545509 | lrm: 1.00 | dt: 131ms | tok/sec: 2,001,091 | mfu: 56.0% | epoch: 1 | remaining: 284s    
step 00092 (5.4%) | loss: 4.529088 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,380 | mfu: 38.8% | epoch: 1 | remaining: 284s    
step 00093 (5.4%) | loss: 4.516765 | lrm: 1.00 | dt: 157ms | tok/sec: 1,674,999 | mfu: 46.9% | epoch: 1 | remaining: 284s    
step 00094 (5.5%) | loss: 4.502563 | lrm: 1.00 | dt: 172ms | tok/sec: 1,521,899 | mfu: 42.6% | epoch: 1 | remaining: 283s    
step 00095 (5.5%) | loss: 4.482160 | lrm: 1.00 | dt: 160ms | tok/sec: 1,633,462 | mfu: 45.7% | epoch: 1 | remaining: 283s    
step 00096 (5.6%) | loss: 4.465906 | lrm: 1.00 | dt: 198ms | tok/sec: 1,325,848 | mfu: 37.1% | epoch: 1 | remaining: 283s    
step 00097 (5.6%) | loss: 4.456384 | lrm: 1.00 | dt: 151ms | tok/sec: 1,737,221 | mfu: 48.6% | epoch: 1 | remaining: 283s    
step 00098 (5.7%) | loss: 4.445424 | lrm: 1.00 | dt: 153ms | tok/sec: 1,717,396 | mfu: 48.0% | epoch: 1 | remaining: 283s    
step 00099 (5.7%) | loss: 4.430637 | lrm: 1.00 | dt: 195ms | tok/sec: 1,344,184 | mfu: 37.6% | epoch: 1 | remaining: 283s    
step 00100 (5.8%) | loss: 4.417295 | lrm: 1.00 | dt: 152ms | tok/sec: 1,725,945 | mfu: 48.3% | epoch: 1 | remaining: 282s    
step 00101 (5.9%) | loss: 4.401644 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,323 | mfu: 39.1% | epoch: 1 | remaining: 282s    
step 00102 (5.9%) | loss: 4.387078 | lrm: 1.00 | dt: 176ms | tok/sec: 1,490,834 | mfu: 41.7% | epoch: 1 | remaining: 282s    
step 00103 (6.0%) | loss: 4.377991 | lrm: 1.00 | dt: 175ms | tok/sec: 1,500,314 | mfu: 42.0% | epoch: 1 | remaining: 282s    
step 00104 (6.0%) | loss: 4.367336 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,209 | mfu: 38.8% | epoch: 1 | remaining: 282s    
step 00105 (6.1%) | loss: 4.352585 | lrm: 1.00 | dt: 140ms | tok/sec: 1,868,075 | mfu: 52.3% | epoch: 1 | remaining: 282s    
step 00106 (6.1%) | loss: 4.339275 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,923 | mfu: 39.1% | epoch: 1 | remaining: 281s    
step 00107 (6.2%) | loss: 4.326956 | lrm: 1.00 | dt: 149ms | tok/sec: 1,759,767 | mfu: 49.2% | epoch: 1 | remaining: 281s    
step 00108 (6.3%) | loss: 4.316720 | lrm: 1.00 | dt: 175ms | tok/sec: 1,500,044 | mfu: 42.0% | epoch: 1 | remaining: 281s    
step 00109 (6.3%) | loss: 4.306093 | lrm: 1.00 | dt: 141ms | tok/sec: 1,857,713 | mfu: 52.0% | epoch: 1 | remaining: 281s    
step 00110 (6.4%) | loss: 4.297338 | lrm: 1.00 | dt: 193ms | tok/sec: 1,359,422 | mfu: 38.0% | epoch: 1 | remaining: 281s    
step 00111 (6.4%) | loss: 4.284001 | lrm: 1.00 | dt: 156ms | tok/sec: 1,680,380 | mfu: 47.0% | epoch: 1 | remaining: 281s    
step 00112 (6.5%) | loss: 4.269895 | lrm: 1.00 | dt: 143ms | tok/sec: 1,832,024 | mfu: 51.3% | epoch: 1 | remaining: 280s    
step 00113 (6.5%) | loss: 4.264983 | lrm: 1.00 | dt: 199ms | tok/sec: 1,318,250 | mfu: 36.9% | epoch: 1 | remaining: 280s    
step 00114 (6.6%) | loss: 4.257002 | lrm: 1.00 | dt: 158ms | tok/sec: 1,664,363 | mfu: 46.6% | epoch: 1 | remaining: 280s    
step 00115 (6.6%) | loss: 4.246602 | lrm: 1.00 | dt: 171ms | tok/sec: 1,531,496 | mfu: 42.8% | epoch: 1 | remaining: 280s    
step 00116 (6.7%) | loss: 4.233456 | lrm: 1.00 | dt: 145ms | tok/sec: 1,809,496 | mfu: 50.6% | epoch: 1 | remaining: 280s    
step 00117 (6.8%) | loss: 4.218532 | lrm: 1.00 | dt: 174ms | tok/sec: 1,508,225 | mfu: 42.2% | epoch: 1 | remaining: 280s    
step 00118 (6.8%) | loss: 4.209870 | lrm: 1.00 | dt: 151ms | tok/sec: 1,734,554 | mfu: 48.5% | epoch: 1 | remaining: 279s    
step 00119 (6.9%) | loss: 4.202134 | lrm: 1.00 | dt: 183ms | tok/sec: 1,435,000 | mfu: 40.1% | epoch: 1 | remaining: 279s    
step 00120 (6.9%) | loss: 4.187083 | lrm: 1.00 | dt: 158ms | tok/sec: 1,656,397 | mfu: 46.3% | epoch: 1 | remaining: 279s    
step 00121 (7.0%) | loss: 4.178330 | lrm: 1.00 | dt: 144ms | tok/sec: 1,823,635 | mfu: 51.0% | epoch: 1 | remaining: 279s    
step 00122 (7.0%) | loss: 4.166466 | lrm: 1.00 | dt: 173ms | tok/sec: 1,518,029 | mfu: 42.5% | epoch: 1 | remaining: 279s    
step 00123 (7.1%) | loss: 4.157036 | lrm: 1.00 | dt: 184ms | tok/sec: 1,423,904 | mfu: 39.8% | epoch: 1 | remaining: 279s    
step 00124 (7.1%) | loss: 4.149891 | lrm: 1.00 | dt: 138ms | tok/sec: 1,896,079 | mfu: 53.0% | epoch: 1 | remaining: 278s    
step 00125 (7.2%) | loss: 4.141553 | lrm: 1.00 | dt: 166ms | tok/sec: 1,579,960 | mfu: 44.2% | epoch: 1 | remaining: 278s    
step 00126 (7.2%) | loss: 4.128770 | lrm: 1.00 | dt: 144ms | tok/sec: 1,815,079 | mfu: 50.8% | epoch: 1 | remaining: 278s    
step 00127 (7.3%) | loss: 4.118668 | lrm: 1.00 | dt: 210ms | tok/sec: 1,249,763 | mfu: 35.0% | epoch: 1 | remaining: 278s    
step 00128 (7.4%) | loss: 4.106039 | lrm: 1.00 | dt: 147ms | tok/sec: 1,785,704 | mfu: 50.0% | epoch: 1 | remaining: 278s    
step 00129 (7.4%) | loss: 4.096845 | lrm: 1.00 | dt: 147ms | tok/sec: 1,787,777 | mfu: 50.0% | epoch: 1 | remaining: 278s    
step 00130 (7.5%) | loss: 4.088349 | lrm: 1.00 | dt: 185ms | tok/sec: 1,418,512 | mfu: 39.7% | epoch: 1 | remaining: 277s    
step 00131 (7.5%) | loss: 4.073058 | lrm: 1.00 | dt: 155ms | tok/sec: 1,688,141 | mfu: 47.2% | epoch: 1 | remaining: 277s    
step 00132 (7.6%) | loss: 4.067656 | lrm: 1.00 | dt: 158ms | tok/sec: 1,655,838 | mfu: 46.3% | epoch: 1 | remaining: 277s    
step 00133 (7.6%) | loss: 4.058521 | lrm: 1.00 | dt: 191ms | tok/sec: 1,371,288 | mfu: 38.4% | epoch: 1 | remaining: 277s    
step 00134 (7.7%) | loss: 4.052790 | lrm: 1.00 | dt: 148ms | tok/sec: 1,768,414 | mfu: 49.5% | epoch: 1 | remaining: 277s    
step 00135 (7.7%) | loss: 4.044604 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,742 | mfu: 36.2% | epoch: 1 | remaining: 277s    
step 00136 (7.8%) | loss: 4.037365 | lrm: 1.00 | dt: 145ms | tok/sec: 1,808,951 | mfu: 50.6% | epoch: 1 | remaining: 276s    
step 00137 (7.9%) | loss: 4.030167 | lrm: 1.00 | dt: 215ms | tok/sec: 1,220,623 | mfu: 34.1% | epoch: 1 | remaining: 276s    
step 00138 (7.9%) | loss: 4.024187 | lrm: 1.00 | dt: 146ms | tok/sec: 1,793,124 | mfu: 50.2% | epoch: 1 | remaining: 276s    
step 00139 (8.0%) | loss: 4.017479 | lrm: 1.00 | dt: 158ms | tok/sec: 1,663,992 | mfu: 46.6% | epoch: 1 | remaining: 276s    
step 00140 (8.0%) | loss: 4.007916 | lrm: 1.00 | dt: 146ms | tok/sec: 1,798,862 | mfu: 50.3% | epoch: 1 | remaining: 276s    
step 00141 (8.1%) | loss: 3.998807 | lrm: 1.00 | dt: 191ms | tok/sec: 1,369,317 | mfu: 38.3% | epoch: 1 | remaining: 276s    
step 00142 (8.1%) | loss: 3.985942 | lrm: 1.00 | dt: 155ms | tok/sec: 1,696,149 | mfu: 47.5% | epoch: 1 | remaining: 275s    
step 00143 (8.2%) | loss: 3.982391 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,996 | mfu: 39.5% | epoch: 1 | remaining: 275s    
step 00144 (8.3%) | loss: 3.966831 | lrm: 1.00 | dt: 148ms | tok/sec: 1,766,204 | mfu: 49.4% | epoch: 1 | remaining: 275s    
step 00145 (8.3%) | loss: 3.958385 | lrm: 1.00 | dt: 180ms | tok/sec: 1,459,281 | mfu: 40.8% | epoch: 1 | remaining: 275s    
step 00146 (8.4%) | loss: 3.955694 | lrm: 1.00 | dt: 154ms | tok/sec: 1,703,164 | mfu: 47.6% | epoch: 1 | remaining: 275s    
step 00147 (8.4%) | loss: 3.940640 | lrm: 1.00 | dt: 141ms | tok/sec: 1,862,146 | mfu: 52.1% | epoch: 1 | remaining: 275s    
step 00148 (8.5%) | loss: 3.937612 | lrm: 1.00 | dt: 170ms | tok/sec: 1,545,666 | mfu: 43.2% | epoch: 1 | remaining: 274s    
step 00149 (8.5%) | loss: 3.927967 | lrm: 1.00 | dt: 154ms | tok/sec: 1,701,785 | mfu: 47.6% | epoch: 1 | remaining: 274s    
step 00150 (8.6%) | loss: 3.918615 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,504 | mfu: 38.8% | epoch: 1 | remaining: 274s    
step 00151 (8.6%) | loss: 3.913691 | lrm: 1.00 | dt: 148ms | tok/sec: 1,765,302 | mfu: 49.4% | epoch: 1 | remaining: 274s    
step 00152 (8.7%) | loss: 3.906356 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,665 | mfu: 36.5% | epoch: 1 | remaining: 274s    
