Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 3

step 00000 (0.0%) | loss: 9.011263 | lrm: 1.00 | dt: 3603ms | tok/sec: 218,286 | mfu: 9.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.841583 | lrm: 1.00 | dt: 748ms | tok/sec: 1,050,805 | mfu: 46.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.307676 | lrm: 1.00 | dt: 829ms | tok/sec: 948,373 | mfu: 42.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.831719 | lrm: 1.00 | dt: 807ms | tok/sec: 974,883 | mfu: 43.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.440018 | lrm: 1.00 | dt: 783ms | tok/sec: 1,004,265 | mfu: 44.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.145318 | lrm: 1.00 | dt: 824ms | tok/sec: 954,793 | mfu: 42.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.931482 | lrm: 1.00 | dt: 794ms | tok/sec: 989,985 | mfu: 43.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.746648 | lrm: 1.00 | dt: 802ms | tok/sec: 981,181 | mfu: 43.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.577039 | lrm: 1.00 | dt: 815ms | tok/sec: 965,261 | mfu: 42.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.436528 | lrm: 1.00 | dt: 817ms | tok/sec: 962,582 | mfu: 42.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.324158 | lrm: 1.00 | dt: 559ms | tok/sec: 1,407,950 | mfu: 62.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.219259 | lrm: 1.00 | dt: 560ms | tok/sec: 1,405,242 | mfu: 62.3% | epoch: 1 | remaining: 299s    
step 00028 (3.1%) | loss: 5.455870 | lrm: 1.00 | dt: 558ms | tok/sec: 1,410,140 | mfu: 62.5% | epoch: 1 | remaining: 290s    
step 00029 (3.3%) | loss: 5.430874 | lrm: 1.00 | dt: 550ms | tok/sec: 1,429,318 | mfu: 63.3% | epoch: 1 | remaining: 289s    
step 00030 (3.5%) | loss: 5.406767 | lrm: 1.00 | dt: 555ms | tok/sec: 1,416,039 | mfu: 62.7% | epoch: 1 | remaining: 289s    
step 00031 (3.7%) | loss: 5.382873 | lrm: 1.00 | dt: 551ms | tok/sec: 1,426,073 | mfu: 63.2% | epoch: 1 | remaining: 288s    
step 00032 (3.9%) | loss: 5.365171 | lrm: 1.00 | dt: 561ms | tok/sec: 1,400,639 | mfu: 62.1% | epoch: 1 | remaining: 288s    
step 00033 (4.1%) | loss: 5.340564 | lrm: 1.00 | dt: 553ms | tok/sec: 1,421,724 | mfu: 63.0% | epoch: 1 | remaining: 287s    
step 00034 (4.2%) | loss: 5.321451 | lrm: 1.00 | dt: 556ms | tok/sec: 1,413,937 | mfu: 62.6% | epoch: 1 | remaining: 287s    
step 00035 (4.4%) | loss: 5.301487 | lrm: 1.00 | dt: 553ms | tok/sec: 1,423,192 | mfu: 63.1% | epoch: 1 | remaining: 286s    
step 00036 (4.6%) | loss: 5.281459 | lrm: 1.00 | dt: 549ms | tok/sec: 1,432,460 | mfu: 63.5% | epoch: 1 | remaining: 286s    
step 00037 (4.8%) | loss: 5.263702 | lrm: 1.00 | dt: 552ms | tok/sec: 1,425,469 | mfu: 63.2% | epoch: 1 | remaining: 285s    
step 00038 (5.0%) | loss: 5.244248 | lrm: 1.00 | dt: 549ms | tok/sec: 1,433,745 | mfu: 63.5% | epoch: 1 | remaining: 285s    
step 00039 (5.2%) | loss: 5.226394 | lrm: 1.00 | dt: 552ms | tok/sec: 1,425,409 | mfu: 63.2% | epoch: 1 | remaining: 284s    
step 00040 (5.3%) | loss: 5.206770 | lrm: 1.00 | dt: 551ms | tok/sec: 1,426,477 | mfu: 63.2% | epoch: 1 | remaining: 283s    
step 00041 (5.5%) | loss: 5.187331 | lrm: 1.00 | dt: 554ms | tok/sec: 1,418,381 | mfu: 62.8% | epoch: 1 | remaining: 283s    
step 00042 (5.7%) | loss: 5.167034 | lrm: 1.00 | dt: 553ms | tok/sec: 1,421,586 | mfu: 63.0% | epoch: 1 | remaining: 282s    
step 00043 (5.9%) | loss: 5.144275 | lrm: 1.00 | dt: 549ms | tok/sec: 1,432,401 | mfu: 63.5% | epoch: 1 | remaining: 282s    
step 00044 (6.1%) | loss: 5.126176 | lrm: 1.00 | dt: 553ms | tok/sec: 1,422,019 | mfu: 63.0% | epoch: 1 | remaining: 281s    
step 00045 (6.3%) | loss: 5.109575 | lrm: 1.00 | dt: 549ms | tok/sec: 1,431,699 | mfu: 63.4% | epoch: 1 | remaining: 281s    
step 00046 (6.4%) | loss: 5.087307 | lrm: 1.00 | dt: 551ms | tok/sec: 1,428,055 | mfu: 63.3% | epoch: 1 | remaining: 280s    
step 00047 (6.6%) | loss: 5.072440 | lrm: 1.00 | dt: 551ms | tok/sec: 1,426,677 | mfu: 63.2% | epoch: 1 | remaining: 280s    
step 00048 (6.8%) | loss: 5.060280 | lrm: 1.00 | dt: 553ms | tok/sec: 1,421,024 | mfu: 63.0% | epoch: 1 | remaining: 279s    
step 00049 (7.0%) | loss: 5.035739 | lrm: 1.00 | dt: 553ms | tok/sec: 1,423,255 | mfu: 63.1% | epoch: 1 | remaining: 278s    
step 00050 (7.2%) | loss: 5.014530 | lrm: 1.00 | dt: 548ms | tok/sec: 1,436,044 | mfu: 63.6% | epoch: 1 | remaining: 278s    
step 00051 (7.4%) | loss: 4.993882 | lrm: 1.00 | dt: 552ms | tok/sec: 1,425,130 | mfu: 63.1% | epoch: 1 | remaining: 277s    
step 00052 (7.6%) | loss: 4.970673 | lrm: 1.00 | dt: 550ms | tok/sec: 1,429,865 | mfu: 63.4% | epoch: 1 | remaining: 277s    
step 00053 (7.7%) | loss: 4.948441 | lrm: 1.00 | dt: 554ms | tok/sec: 1,420,430 | mfu: 62.9% | epoch: 1 | remaining: 276s    
step 00054 (7.9%) | loss: 4.931024 | lrm: 1.00 | dt: 550ms | tok/sec: 1,429,465 | mfu: 63.3% | epoch: 1 | remaining: 276s    
step 00055 (8.1%) | loss: 4.910388 | lrm: 1.00 | dt: 553ms | tok/sec: 1,421,185 | mfu: 63.0% | epoch: 1 | remaining: 275s    
step 00056 (8.3%) | loss: 4.888676 | lrm: 1.00 | dt: 552ms | tok/sec: 1,425,288 | mfu: 63.2% | epoch: 1 | remaining: 275s    
step 00057 (8.5%) | loss: 4.867755 | lrm: 1.00 | dt: 550ms | tok/sec: 1,430,840 | mfu: 63.4% | epoch: 1 | remaining: 274s    
step 00058 (8.7%) | loss: 4.849937 | lrm: 1.00 | dt: 554ms | tok/sec: 1,420,779 | mfu: 63.0% | epoch: 1 | remaining: 273s    
step 00059 (8.8%) | loss: 4.826771 | lrm: 1.00 | dt: 572ms | tok/sec: 1,374,216 | mfu: 60.9% | epoch: 1 | remaining: 273s    
step 00060 (9.0%) | loss: 4.810197 | lrm: 1.00 | dt: 553ms | tok/sec: 1,422,757 | mfu: 63.0% | epoch: 1 | remaining: 272s    
step 00061 (9.2%) | loss: 4.787891 | lrm: 1.00 | dt: 552ms | tok/sec: 1,423,770 | mfu: 63.1% | epoch: 1 | remaining: 272s    
step 00062 (9.4%) | loss: 4.767839 | lrm: 1.00 | dt: 550ms | tok/sec: 1,428,636 | mfu: 63.3% | epoch: 1 | remaining: 271s    
step 00063 (9.6%) | loss: 4.749074 | lrm: 1.00 | dt: 552ms | tok/sec: 1,424,912 | mfu: 63.1% | epoch: 1 | remaining: 271s    
step 00064 (9.8%) | loss: 4.729648 | lrm: 1.00 | dt: 554ms | tok/sec: 1,418,748 | mfu: 62.9% | epoch: 1 | remaining: 270s    
step 00065 (10.0%) | loss: 4.710765 | lrm: 1.00 | dt: 550ms | tok/sec: 1,428,980 | mfu: 63.3% | epoch: 1 | remaining: 270s    
step 00066 (10.1%) | loss: 4.690507 | lrm: 1.00 | dt: 555ms | tok/sec: 1,418,183 | mfu: 62.8% | epoch: 1 | remaining: 269s    
step 00067 (10.3%) | loss: 4.666653 | lrm: 1.00 | dt: 552ms | tok/sec: 1,425,174 | mfu: 63.1% | epoch: 1 | remaining: 268s    
step 00068 (10.5%) | loss: 4.645115 | lrm: 1.00 | dt: 554ms | tok/sec: 1,418,424 | mfu: 62.8% | epoch: 1 | remaining: 268s    
step 00069 (10.7%) | loss: 4.620348 | lrm: 1.00 | dt: 551ms | tok/sec: 1,426,444 | mfu: 63.2% | epoch: 1 | remaining: 267s    
step 00070 (10.9%) | loss: 4.602450 | lrm: 1.00 | dt: 551ms | tok/sec: 1,428,558 | mfu: 63.3% | epoch: 1 | remaining: 267s    
step 00071 (11.1%) | loss: 4.583094 | lrm: 1.00 | dt: 553ms | tok/sec: 1,422,539 | mfu: 63.0% | epoch: 1 | remaining: 266s    
step 00072 (11.2%) | loss: 4.562026 | lrm: 1.00 | dt: 553ms | tok/sec: 1,422,462 | mfu: 63.0% | epoch: 1 | remaining: 266s    
step 00073 (11.4%) | loss: 4.543738 | lrm: 1.00 | dt: 552ms | tok/sec: 1,423,472 | mfu: 63.1% | epoch: 1 | remaining: 265s    
step 00074 (11.6%) | loss: 4.527049 | lrm: 1.00 | dt: 553ms | tok/sec: 1,421,209 | mfu: 63.0% | epoch: 1 | remaining: 265s    
step 00075 (11.8%) | loss: 4.509341 | lrm: 1.00 | dt: 551ms | tok/sec: 1,428,164 | mfu: 63.3% | epoch: 1 | remaining: 264s    
step 00076 (12.0%) | loss: 4.496306 | lrm: 1.00 | dt: 552ms | tok/sec: 1,423,942 | mfu: 63.1% | epoch: 1 | remaining: 264s    
step 00077 (12.2%) | loss: 4.478336 | lrm: 1.00 | dt: 549ms | tok/sec: 1,432,931 | mfu: 63.5% | epoch: 1 | remaining: 263s    
step 00078 (12.3%) | loss: 4.465693 | lrm: 1.00 | dt: 575ms | tok/sec: 1,368,482 | mfu: 60.6% | epoch: 1 | remaining: 262s    
step 00079 (12.5%) | loss: 4.447187 | lrm: 1.00 | dt: 555ms | tok/sec: 1,416,527 | mfu: 62.8% | epoch: 1 | remaining: 262s    
step 00080 (12.7%) | loss: 4.428756 | lrm: 1.00 | dt: 555ms | tok/sec: 1,417,457 | mfu: 62.8% | epoch: 1 | remaining: 261s    
step 00081 (12.9%) | loss: 4.406043 | lrm: 1.00 | dt: 555ms | tok/sec: 1,417,660 | mfu: 62.8% | epoch: 1 | remaining: 261s    
step 00082 (13.1%) | loss: 4.386849 | lrm: 1.00 | dt: 554ms | tok/sec: 1,418,513 | mfu: 62.9% | epoch: 1 | remaining: 260s    
step 00083 (13.3%) | loss: 4.370366 | lrm: 1.00 | dt: 551ms | tok/sec: 1,426,837 | mfu: 63.2% | epoch: 1 | remaining: 260s    
step 00084 (13.5%) | loss: 4.350581 | lrm: 1.00 | dt: 555ms | tok/sec: 1,417,152 | mfu: 62.8% | epoch: 1 | remaining: 259s    
step 00085 (13.6%) | loss: 4.333577 | lrm: 1.00 | dt: 554ms | tok/sec: 1,418,323 | mfu: 62.8% | epoch: 1 | remaining: 259s    
step 00086 (13.8%) | loss: 4.315118 | lrm: 1.00 | dt: 556ms | tok/sec: 1,413,320 | mfu: 62.6% | epoch: 1 | remaining: 258s    
step 00087 (14.0%) | loss: 4.298824 | lrm: 1.00 | dt: 550ms | tok/sec: 1,430,693 | mfu: 63.4% | epoch: 1 | remaining: 257s    
step 00088 (14.2%) | loss: 4.280747 | lrm: 1.00 | dt: 554ms | tok/sec: 1,418,882 | mfu: 62.9% | epoch: 1 | remaining: 257s    
step 00089 (14.4%) | loss: 4.262575 | lrm: 1.00 | dt: 553ms | tok/sec: 1,421,284 | mfu: 63.0% | epoch: 1 | remaining: 256s    
step 00090 (14.6%) | loss: 4.246351 | lrm: 1.00 | dt: 553ms | tok/sec: 1,422,989 | mfu: 63.1% | epoch: 1 | remaining: 256s    
step 00091 (14.7%) | loss: 4.231840 | lrm: 1.00 | dt: 550ms | tok/sec: 1,428,881 | mfu: 63.3% | epoch: 1 | remaining: 255s    
step 00092 (14.9%) | loss: 4.219874 | lrm: 1.00 | dt: 555ms | tok/sec: 1,416,717 | mfu: 62.8% | epoch: 1 | remaining: 255s    
step 00093 (15.1%) | loss: 4.202130 | lrm: 1.00 | dt: 557ms | tok/sec: 1,410,885 | mfu: 62.5% | epoch: 1 | remaining: 254s    
step 00094 (15.3%) | loss: 4.187526 | lrm: 1.00 | dt: 551ms | tok/sec: 1,427,094 | mfu: 63.2% | epoch: 1 | remaining: 254s    
step 00095 (15.5%) | loss: 4.173396 | lrm: 1.00 | dt: 574ms | tok/sec: 1,371,224 | mfu: 60.8% | epoch: 1 | remaining: 253s    
step 00096 (15.7%) | loss: 4.164073 | lrm: 1.00 | dt: 551ms | tok/sec: 1,427,611 | mfu: 63.3% | epoch: 1 | remaining: 252s    
step 00097 (15.9%) | loss: 4.153320 | lrm: 1.00 | dt: 554ms | tok/sec: 1,420,155 | mfu: 62.9% | epoch: 1 | remaining: 252s    
step 00098 (16.0%) | loss: 4.142298 | lrm: 1.00 | dt: 553ms | tok/sec: 1,421,599 | mfu: 63.0% | epoch: 1 | remaining: 251s    
step 00099 (16.2%) | loss: 4.128553 | lrm: 1.00 | dt: 552ms | tok/sec: 1,423,876 | mfu: 63.1% | epoch: 1 | remaining: 251s    
step 00100 (16.4%) | loss: 4.113048 | lrm: 1.00 | dt: 553ms | tok/sec: 1,421,673 | mfu: 63.0% | epoch: 1 | remaining: 250s    
step 00101 (16.6%) | loss: 4.099756 | lrm: 1.00 | dt: 556ms | tok/sec: 1,414,133 | mfu: 62.7% | epoch: 1 | remaining: 250s    
step 00102 (16.8%) | loss: 4.090680 | lrm: 1.00 | dt: 551ms | tok/sec: 1,427,790 | mfu: 63.3% | epoch: 1 | remaining: 249s    
step 00103 (17.0%) | loss: 4.075802 | lrm: 1.00 | dt: 554ms | tok/sec: 1,419,542 | mfu: 62.9% | epoch: 1 | remaining: 249s    
step 00104 (17.2%) | loss: 4.062247 | lrm: 1.00 | dt: 553ms | tok/sec: 1,422,857 | mfu: 63.0% | epoch: 1 | remaining: 248s    
step 00105 (17.3%) | loss: 4.049591 | lrm: 1.00 | dt: 554ms | tok/sec: 1,420,785 | mfu: 63.0% | epoch: 1 | remaining: 247s    
step 00106 (17.5%) | loss: 4.034814 | lrm: 1.00 | dt: 556ms | tok/sec: 1,415,181 | mfu: 62.7% | epoch: 1 | remaining: 247s    
step 00107 (17.7%) | loss: 4.022829 | lrm: 1.00 | dt: 553ms | tok/sec: 1,422,788 | mfu: 63.0% | epoch: 1 | remaining: 246s    
step 00108 (17.9%) | loss: 4.014073 | lrm: 1.00 | dt: 553ms | tok/sec: 1,422,694 | mfu: 63.0% | epoch: 1 | remaining: 246s    
step 00109 (18.1%) | loss: 4.002705 | lrm: 1.00 | dt: 556ms | tok/sec: 1,413,199 | mfu: 62.6% | epoch: 1 | remaining: 245s    
step 00110 (18.3%) | loss: 3.990697 | lrm: 1.00 | dt: 554ms | tok/sec: 1,419,324 | mfu: 62.9% | epoch: 1 | remaining: 245s    
step 00111 (18.4%) | loss: 3.978916 | lrm: 1.00 | dt: 552ms | tok/sec: 1,423,567 | mfu: 63.1% | epoch: 1 | remaining: 244s    
step 00112 (18.6%) | loss: 3.968620 | lrm: 1.00 | dt: 551ms | tok/sec: 1,426,459 | mfu: 63.2% | epoch: 1 | remaining: 244s    
step 00113 (18.8%) | loss: 3.960979 | lrm: 1.00 | dt: 554ms | tok/sec: 1,420,478 | mfu: 62.9% | epoch: 1 | remaining: 243s    
step 00114 (19.0%) | loss: 3.952153 | lrm: 1.00 | dt: 548ms | tok/sec: 1,434,931 | mfu: 63.6% | epoch: 1 | remaining: 242s    
step 00115 (19.2%) | loss: 3.939445 | lrm: 1.00 | dt: 554ms | tok/sec: 1,419,353 | mfu: 62.9% | epoch: 1 | remaining: 242s    
step 00116 (19.4%) | loss: 3.928351 | lrm: 1.00 | dt: 552ms | tok/sec: 1,423,920 | mfu: 63.1% | epoch: 1 | remaining: 241s    
step 00117 (19.5%) | loss: 3.921541 | lrm: 1.00 | dt: 555ms | tok/sec: 1,417,825 | mfu: 62.8% | epoch: 1 | remaining: 241s    
step 00118 (19.7%) | loss: 3.910838 | lrm: 1.00 | dt: 555ms | tok/sec: 1,417,018 | mfu: 62.8% | epoch: 1 | remaining: 240s    
step 00119 (19.9%) | loss: 3.898263 | lrm: 1.00 | dt: 554ms | tok/sec: 1,418,284 | mfu: 62.8% | epoch: 1 | remaining: 240s    
step 00120 (20.1%) | loss: 3.887919 | lrm: 1.00 | dt: 551ms | tok/sec: 1,426,722 | mfu: 63.2% | epoch: 1 | remaining: 239s    
step 00121 (20.3%) | loss: 3.877225 | lrm: 1.00 | dt: 556ms | tok/sec: 1,415,664 | mfu: 62.7% | epoch: 1 | remaining: 239s    
step 00122 (20.5%) | loss: 3.862840 | lrm: 1.00 | dt: 557ms | tok/sec: 1,412,150 | mfu: 62.6% | epoch: 1 | remaining: 238s    
step 00123 (20.7%) | loss: 3.856524 | lrm: 1.00 | dt: 554ms | tok/sec: 1,420,475 | mfu: 62.9% | epoch: 1 | remaining: 237s    
step 00124 (20.8%) | loss: 3.840858 | lrm: 1.00 | dt: 551ms | tok/sec: 1,427,243 | mfu: 63.2% | epoch: 1 | remaining: 237s    
step 00125 (21.0%) | loss: 3.827302 | lrm: 1.00 | dt: 568ms | tok/sec: 1,384,835 | mfu: 61.4% | epoch: 1 | remaining: 236s    
step 00126 (21.2%) | loss: 3.815950 | lrm: 1.00 | dt: 554ms | tok/sec: 1,420,073 | mfu: 62.9% | epoch: 1 | remaining: 236s    
step 00127 (21.4%) | loss: 3.807570 | lrm: 1.00 | dt: 555ms | tok/sec: 1,416,087 | mfu: 62.7% | epoch: 1 | remaining: 235s    
step 00128 (21.6%) | loss: 3.794100 | lrm: 1.00 | dt: 554ms | tok/sec: 1,420,177 | mfu: 62.9% | epoch: 1 | remaining: 235s    
step 00129 (21.8%) | loss: 3.782122 | lrm: 1.00 | dt: 551ms | tok/sec: 1,427,683 | mfu: 63.3% | epoch: 1 | remaining: 234s    
step 00130 (22.0%) | loss: 3.773648 | lrm: 1.00 | dt: 556ms | tok/sec: 1,414,352 | mfu: 62.7% | epoch: 1 | remaining: 234s    
step 00131 (22.1%) | loss: 3.763964 | lrm: 1.00 | dt: 556ms | tok/sec: 1,414,128 | mfu: 62.7% | epoch: 1 | remaining: 233s    
step 00132 (22.3%) | loss: 3.753172 | lrm: 1.00 | dt: 551ms | tok/sec: 1,428,398 | mfu: 63.3% | epoch: 1 | remaining: 232s    
step 00133 (22.5%) | loss: 3.745328 | lrm: 1.00 | dt: 554ms | tok/sec: 1,418,630 | mfu: 62.9% | epoch: 1 | remaining: 232s    
step 00134 (22.7%) | loss: 3.738667 | lrm: 1.00 | dt: 555ms | tok/sec: 1,417,234 | mfu: 62.8% | epoch: 1 | remaining: 231s    
step 00135 (22.9%) | loss: 3.732120 | lrm: 1.00 | dt: 558ms | tok/sec: 1,408,624 | mfu: 62.4% | epoch: 1 | remaining: 231s    
step 00136 (23.1%) | loss: 3.725508 | lrm: 1.00 | dt: 552ms | tok/sec: 1,423,951 | mfu: 63.1% | epoch: 1 | remaining: 230s    
step 00137 (23.2%) | loss: 3.718431 | lrm: 1.00 | dt: 555ms | tok/sec: 1,417,411 | mfu: 62.8% | epoch: 1 | remaining: 230s    
step 00138 (23.4%) | loss: 3.711472 | lrm: 1.00 | dt: 556ms | tok/sec: 1,415,364 | mfu: 62.7% | epoch: 1 | remaining: 229s    
step 00139 (23.6%) | loss: 3.702616 | lrm: 1.00 | dt: 553ms | tok/sec: 1,421,023 | mfu: 63.0% | epoch: 1 | remaining: 229s    
step 00140 (23.8%) | loss: 3.692513 | lrm: 1.00 | dt: 556ms | tok/sec: 1,415,396 | mfu: 62.7% | epoch: 1 | remaining: 228s    
step 00141 (24.0%) | loss: 3.681380 | lrm: 1.00 | dt: 555ms | tok/sec: 1,416,484 | mfu: 62.8% | epoch: 1 | remaining: 227s    
step 00142 (24.2%) | loss: 3.671872 | lrm: 1.00 | dt: 555ms | tok/sec: 1,417,728 | mfu: 62.8% | epoch: 1 | remaining: 227s    
step 00143 (24.4%) | loss: 3.663063 | lrm: 1.00 | dt: 556ms | tok/sec: 1,413,197 | mfu: 62.6% | epoch: 1 | remaining: 226s    
step 00144 (24.5%) | loss: 3.659673 | lrm: 1.00 | dt: 557ms | tok/sec: 1,411,381 | mfu: 62.5% | epoch: 1 | remaining: 226s    
step 00145 (24.7%) | loss: 3.653585 | lrm: 1.00 | dt: 554ms | tok/sec: 1,420,636 | mfu: 62.9% | epoch: 1 | remaining: 225s    
step 00146 (24.9%) | loss: 3.648929 | lrm: 1.00 | dt: 553ms | tok/sec: 1,421,371 | mfu: 63.0% | epoch: 1 | remaining: 225s    
step 00147 (25.1%) | loss: 3.647430 | lrm: 1.00 | dt: 557ms | tok/sec: 1,413,066 | mfu: 62.6% | epoch: 1 | remaining: 224s    
step 00148 (25.3%) | loss: 3.640010 | lrm: 1.00 | dt: 553ms | tok/sec: 1,421,612 | mfu: 63.0% | epoch: 1 | remaining: 224s    
step 00149 (25.5%) | loss: 3.635085 | lrm: 1.00 | dt: 559ms | tok/sec: 1,407,001 | mfu: 62.3% | epoch: 1 | remaining: 223s    
step 00150 (25.7%) | loss: 3.633076 | lrm: 1.00 | dt: 554ms | tok/sec: 1,418,826 | mfu: 62.9% | epoch: 1 | remaining: 222s    
step 00151 (25.8%) | loss: 3.627810 | lrm: 1.00 | dt: 556ms | tok/sec: 1,415,666 | mfu: 62.7% | epoch: 1 | remaining: 222s    
