Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 77,856,768
  total                   : 90,439,680
Estimated FLOPs per token: 7.125074e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011293 | lrm: 1.00 | dt: 2996ms | tok/sec: 43,742 | mfu: 3.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.885989 | lrm: 1.00 | dt: 138ms | tok/sec: 951,152 | mfu: 68.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.435891 | lrm: 1.00 | dt: 139ms | tok/sec: 945,216 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.986819 | lrm: 1.00 | dt: 140ms | tok/sec: 939,190 | mfu: 67.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.609097 | lrm: 1.00 | dt: 142ms | tok/sec: 924,089 | mfu: 66.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.329996 | lrm: 1.00 | dt: 152ms | tok/sec: 860,021 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.099459 | lrm: 1.00 | dt: 140ms | tok/sec: 934,459 | mfu: 67.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.903946 | lrm: 1.00 | dt: 187ms | tok/sec: 699,792 | mfu: 50.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.751651 | lrm: 1.00 | dt: 143ms | tok/sec: 919,477 | mfu: 66.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.620076 | lrm: 1.00 | dt: 139ms | tok/sec: 943,781 | mfu: 68.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.506788 | lrm: 1.00 | dt: 157ms | tok/sec: 833,419 | mfu: 60.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.401016 | lrm: 1.00 | dt: 146ms | tok/sec: 898,562 | mfu: 64.7% | epoch: 1 | remaining: 300s    
step 00039 (1.4%) | loss: 5.459113 | lrm: 1.00 | dt: 160ms | tok/sec: 818,359 | mfu: 58.9% | epoch: 1 | remaining: 296s    
step 00040 (1.4%) | loss: 5.441637 | lrm: 1.00 | dt: 149ms | tok/sec: 880,602 | mfu: 63.4% | epoch: 1 | remaining: 296s    
step 00041 (1.5%) | loss: 5.426310 | lrm: 1.00 | dt: 156ms | tok/sec: 839,389 | mfu: 60.4% | epoch: 1 | remaining: 295s    
step 00042 (1.5%) | loss: 5.413448 | lrm: 1.00 | dt: 140ms | tok/sec: 937,433 | mfu: 67.5% | epoch: 1 | remaining: 295s    
step 00043 (1.6%) | loss: 5.396307 | lrm: 1.00 | dt: 140ms | tok/sec: 933,633 | mfu: 67.2% | epoch: 1 | remaining: 295s    
step 00044 (1.6%) | loss: 5.382003 | lrm: 1.00 | dt: 145ms | tok/sec: 902,253 | mfu: 65.0% | epoch: 1 | remaining: 295s    
step 00045 (1.7%) | loss: 5.369521 | lrm: 1.00 | dt: 143ms | tok/sec: 915,766 | mfu: 65.9% | epoch: 1 | remaining: 295s    
step 00046 (1.7%) | loss: 5.356716 | lrm: 1.00 | dt: 172ms | tok/sec: 763,441 | mfu: 55.0% | epoch: 1 | remaining: 295s    
step 00047 (1.8%) | loss: 5.341022 | lrm: 1.00 | dt: 158ms | tok/sec: 829,703 | mfu: 59.7% | epoch: 1 | remaining: 294s    
step 00048 (1.8%) | loss: 5.329859 | lrm: 1.00 | dt: 138ms | tok/sec: 946,699 | mfu: 68.2% | epoch: 1 | remaining: 294s    
step 00049 (1.9%) | loss: 5.316908 | lrm: 1.00 | dt: 140ms | tok/sec: 937,260 | mfu: 67.5% | epoch: 1 | remaining: 294s    
step 00050 (1.9%) | loss: 5.302142 | lrm: 1.00 | dt: 141ms | tok/sec: 926,941 | mfu: 66.7% | epoch: 1 | remaining: 294s    
step 00051 (2.0%) | loss: 5.285227 | lrm: 1.00 | dt: 142ms | tok/sec: 923,742 | mfu: 66.5% | epoch: 1 | remaining: 294s    
step 00052 (2.0%) | loss: 5.267209 | lrm: 1.00 | dt: 142ms | tok/sec: 923,881 | mfu: 66.5% | epoch: 1 | remaining: 294s    
step 00053 (2.1%) | loss: 5.254249 | lrm: 1.00 | dt: 143ms | tok/sec: 914,683 | mfu: 65.9% | epoch: 1 | remaining: 294s    
step 00054 (2.1%) | loss: 5.240108 | lrm: 1.00 | dt: 142ms | tok/sec: 924,464 | mfu: 66.6% | epoch: 1 | remaining: 293s    
step 00055 (2.2%) | loss: 5.225631 | lrm: 1.00 | dt: 141ms | tok/sec: 927,981 | mfu: 66.8% | epoch: 1 | remaining: 293s    
step 00056 (2.2%) | loss: 5.211529 | lrm: 1.00 | dt: 141ms | tok/sec: 930,939 | mfu: 67.0% | epoch: 1 | remaining: 293s    
step 00057 (2.3%) | loss: 5.200715 | lrm: 1.00 | dt: 141ms | tok/sec: 932,589 | mfu: 67.2% | epoch: 1 | remaining: 293s    
step 00058 (2.3%) | loss: 5.192103 | lrm: 1.00 | dt: 140ms | tok/sec: 936,601 | mfu: 67.4% | epoch: 1 | remaining: 293s    
step 00059 (2.4%) | loss: 5.176118 | lrm: 1.00 | dt: 141ms | tok/sec: 927,936 | mfu: 66.8% | epoch: 1 | remaining: 293s    
step 00060 (2.4%) | loss: 5.161127 | lrm: 1.00 | dt: 141ms | tok/sec: 927,680 | mfu: 66.8% | epoch: 1 | remaining: 293s    
step 00061 (2.4%) | loss: 5.143026 | lrm: 1.00 | dt: 142ms | tok/sec: 924,082 | mfu: 66.5% | epoch: 1 | remaining: 293s    
step 00062 (2.5%) | loss: 5.131360 | lrm: 1.00 | dt: 141ms | tok/sec: 932,016 | mfu: 67.1% | epoch: 1 | remaining: 292s    
step 00063 (2.5%) | loss: 5.119659 | lrm: 1.00 | dt: 142ms | tok/sec: 923,433 | mfu: 66.5% | epoch: 1 | remaining: 292s    
step 00064 (2.6%) | loss: 5.107344 | lrm: 1.00 | dt: 141ms | tok/sec: 932,882 | mfu: 67.2% | epoch: 1 | remaining: 292s    
step 00065 (2.6%) | loss: 5.093734 | lrm: 1.00 | dt: 140ms | tok/sec: 935,606 | mfu: 67.4% | epoch: 1 | remaining: 292s    
step 00066 (2.7%) | loss: 5.079852 | lrm: 1.00 | dt: 141ms | tok/sec: 930,118 | mfu: 67.0% | epoch: 1 | remaining: 292s    
step 00067 (2.7%) | loss: 5.069285 | lrm: 1.00 | dt: 141ms | tok/sec: 930,805 | mfu: 67.0% | epoch: 1 | remaining: 292s    
step 00068 (2.8%) | loss: 5.057471 | lrm: 1.00 | dt: 141ms | tok/sec: 932,890 | mfu: 67.2% | epoch: 1 | remaining: 292s    
step 00069 (2.8%) | loss: 5.043070 | lrm: 1.00 | dt: 142ms | tok/sec: 925,298 | mfu: 66.6% | epoch: 1 | remaining: 291s    
step 00070 (2.9%) | loss: 5.030982 | lrm: 1.00 | dt: 142ms | tok/sec: 923,468 | mfu: 66.5% | epoch: 1 | remaining: 291s    
step 00071 (2.9%) | loss: 5.014350 | lrm: 1.00 | dt: 142ms | tok/sec: 923,473 | mfu: 66.5% | epoch: 1 | remaining: 291s    
step 00072 (3.0%) | loss: 5.001816 | lrm: 1.00 | dt: 142ms | tok/sec: 926,174 | mfu: 66.7% | epoch: 1 | remaining: 291s    
step 00073 (3.0%) | loss: 4.987327 | lrm: 1.00 | dt: 140ms | tok/sec: 933,143 | mfu: 67.2% | epoch: 1 | remaining: 291s    
step 00074 (3.1%) | loss: 4.977636 | lrm: 1.00 | dt: 140ms | tok/sec: 937,612 | mfu: 67.5% | epoch: 1 | remaining: 291s    
step 00075 (3.1%) | loss: 4.963689 | lrm: 1.00 | dt: 139ms | tok/sec: 943,642 | mfu: 67.9% | epoch: 1 | remaining: 291s    
step 00076 (3.2%) | loss: 4.950561 | lrm: 1.00 | dt: 142ms | tok/sec: 925,962 | mfu: 66.7% | epoch: 1 | remaining: 290s    
step 00077 (3.2%) | loss: 4.935768 | lrm: 1.00 | dt: 140ms | tok/sec: 933,452 | mfu: 67.2% | epoch: 1 | remaining: 290s    
step 00078 (3.2%) | loss: 4.921197 | lrm: 1.00 | dt: 142ms | tok/sec: 924,846 | mfu: 66.6% | epoch: 1 | remaining: 290s    
step 00079 (3.3%) | loss: 4.910513 | lrm: 1.00 | dt: 141ms | tok/sec: 927,857 | mfu: 66.8% | epoch: 1 | remaining: 290s    
step 00080 (3.3%) | loss: 4.899902 | lrm: 1.00 | dt: 143ms | tok/sec: 918,562 | mfu: 66.1% | epoch: 1 | remaining: 290s    
step 00081 (3.4%) | loss: 4.891259 | lrm: 1.00 | dt: 141ms | tok/sec: 928,117 | mfu: 66.8% | epoch: 1 | remaining: 290s    
step 00082 (3.4%) | loss: 4.875934 | lrm: 1.00 | dt: 141ms | tok/sec: 929,410 | mfu: 66.9% | epoch: 1 | remaining: 290s    
step 00083 (3.5%) | loss: 4.860634 | lrm: 1.00 | dt: 141ms | tok/sec: 926,856 | mfu: 66.7% | epoch: 1 | remaining: 289s    
step 00084 (3.5%) | loss: 4.848844 | lrm: 1.00 | dt: 141ms | tok/sec: 928,238 | mfu: 66.8% | epoch: 1 | remaining: 289s    
step 00085 (3.6%) | loss: 4.840342 | lrm: 1.00 | dt: 141ms | tok/sec: 932,442 | mfu: 67.1% | epoch: 1 | remaining: 289s    
step 00086 (3.6%) | loss: 4.827355 | lrm: 1.00 | dt: 140ms | tok/sec: 933,536 | mfu: 67.2% | epoch: 1 | remaining: 289s    
step 00087 (3.7%) | loss: 4.810444 | lrm: 1.00 | dt: 140ms | tok/sec: 935,284 | mfu: 67.3% | epoch: 1 | remaining: 289s    
step 00088 (3.7%) | loss: 4.798066 | lrm: 1.00 | dt: 140ms | tok/sec: 936,039 | mfu: 67.4% | epoch: 1 | remaining: 289s    
step 00089 (3.8%) | loss: 4.785596 | lrm: 1.00 | dt: 140ms | tok/sec: 936,144 | mfu: 67.4% | epoch: 1 | remaining: 289s    
step 00090 (3.8%) | loss: 4.773870 | lrm: 1.00 | dt: 140ms | tok/sec: 938,308 | mfu: 67.6% | epoch: 1 | remaining: 288s    
step 00091 (3.9%) | loss: 4.766051 | lrm: 1.00 | dt: 141ms | tok/sec: 931,066 | mfu: 67.0% | epoch: 1 | remaining: 288s    
step 00092 (3.9%) | loss: 4.753456 | lrm: 1.00 | dt: 142ms | tok/sec: 924,966 | mfu: 66.6% | epoch: 1 | remaining: 288s    
step 00093 (4.0%) | loss: 4.738652 | lrm: 1.00 | dt: 143ms | tok/sec: 918,873 | mfu: 66.2% | epoch: 1 | remaining: 288s    
step 00094 (4.0%) | loss: 4.726148 | lrm: 1.00 | dt: 142ms | tok/sec: 925,485 | mfu: 66.6% | epoch: 1 | remaining: 288s    
step 00095 (4.0%) | loss: 4.709566 | lrm: 1.00 | dt: 140ms | tok/sec: 934,847 | mfu: 67.3% | epoch: 1 | remaining: 288s    
step 00096 (4.1%) | loss: 4.698786 | lrm: 1.00 | dt: 141ms | tok/sec: 931,205 | mfu: 67.1% | epoch: 1 | remaining: 288s    
step 00097 (4.1%) | loss: 4.684340 | lrm: 1.00 | dt: 139ms | tok/sec: 940,203 | mfu: 67.7% | epoch: 1 | remaining: 287s    
step 00098 (4.2%) | loss: 4.667709 | lrm: 1.00 | dt: 140ms | tok/sec: 939,504 | mfu: 67.7% | epoch: 1 | remaining: 287s    
step 00099 (4.2%) | loss: 4.654095 | lrm: 1.00 | dt: 140ms | tok/sec: 934,577 | mfu: 67.3% | epoch: 1 | remaining: 287s    
step 00100 (4.3%) | loss: 4.647693 | lrm: 1.00 | dt: 141ms | tok/sec: 932,783 | mfu: 67.2% | epoch: 1 | remaining: 287s    
step 00101 (4.3%) | loss: 4.637195 | lrm: 1.00 | dt: 140ms | tok/sec: 934,312 | mfu: 67.3% | epoch: 1 | remaining: 287s    
step 00102 (4.4%) | loss: 4.626101 | lrm: 1.00 | dt: 141ms | tok/sec: 930,935 | mfu: 67.0% | epoch: 1 | remaining: 287s    
step 00103 (4.4%) | loss: 4.613135 | lrm: 1.00 | dt: 141ms | tok/sec: 926,945 | mfu: 66.7% | epoch: 1 | remaining: 287s    
step 00104 (4.5%) | loss: 4.602932 | lrm: 1.00 | dt: 141ms | tok/sec: 931,958 | mfu: 67.1% | epoch: 1 | remaining: 286s    
step 00105 (4.5%) | loss: 4.589842 | lrm: 1.00 | dt: 140ms | tok/sec: 934,397 | mfu: 67.3% | epoch: 1 | remaining: 286s    
step 00106 (4.6%) | loss: 4.577511 | lrm: 1.00 | dt: 142ms | tok/sec: 923,475 | mfu: 66.5% | epoch: 1 | remaining: 286s    
step 00107 (4.6%) | loss: 4.565836 | lrm: 1.00 | dt: 141ms | tok/sec: 931,132 | mfu: 67.0% | epoch: 1 | remaining: 286s    
step 00108 (4.7%) | loss: 4.550730 | lrm: 1.00 | dt: 141ms | tok/sec: 929,179 | mfu: 66.9% | epoch: 1 | remaining: 286s    
step 00109 (4.7%) | loss: 4.534458 | lrm: 1.00 | dt: 142ms | tok/sec: 925,980 | mfu: 66.7% | epoch: 1 | remaining: 286s    
step 00110 (4.7%) | loss: 4.523591 | lrm: 1.00 | dt: 141ms | tok/sec: 928,544 | mfu: 66.9% | epoch: 1 | remaining: 286s    
step 00111 (4.8%) | loss: 4.516696 | lrm: 1.00 | dt: 141ms | tok/sec: 929,305 | mfu: 66.9% | epoch: 1 | remaining: 285s    
step 00112 (4.8%) | loss: 4.506067 | lrm: 1.00 | dt: 142ms | tok/sec: 920,671 | mfu: 66.3% | epoch: 1 | remaining: 285s    
step 00113 (4.9%) | loss: 4.497541 | lrm: 1.00 | dt: 142ms | tok/sec: 922,469 | mfu: 66.4% | epoch: 1 | remaining: 285s    
step 00114 (4.9%) | loss: 4.489604 | lrm: 1.00 | dt: 141ms | tok/sec: 928,512 | mfu: 66.9% | epoch: 1 | remaining: 285s    
step 00115 (5.0%) | loss: 4.478872 | lrm: 1.00 | dt: 141ms | tok/sec: 928,484 | mfu: 66.9% | epoch: 1 | remaining: 285s    
step 00116 (5.0%) | loss: 4.470521 | lrm: 1.00 | dt: 142ms | tok/sec: 924,664 | mfu: 66.6% | epoch: 1 | remaining: 285s    
step 00117 (5.1%) | loss: 4.457114 | lrm: 1.00 | dt: 141ms | tok/sec: 926,841 | mfu: 66.7% | epoch: 1 | remaining: 285s    
step 00118 (5.1%) | loss: 4.445596 | lrm: 1.00 | dt: 140ms | tok/sec: 932,985 | mfu: 67.2% | epoch: 1 | remaining: 284s    
step 00119 (5.2%) | loss: 4.434388 | lrm: 1.00 | dt: 140ms | tok/sec: 935,076 | mfu: 67.3% | epoch: 1 | remaining: 284s    
step 00120 (5.2%) | loss: 4.427190 | lrm: 1.00 | dt: 141ms | tok/sec: 930,883 | mfu: 67.0% | epoch: 1 | remaining: 284s    
step 00121 (5.3%) | loss: 4.415494 | lrm: 1.00 | dt: 141ms | tok/sec: 926,895 | mfu: 66.7% | epoch: 1 | remaining: 284s    
step 00122 (5.3%) | loss: 4.403998 | lrm: 1.00 | dt: 140ms | tok/sec: 933,985 | mfu: 67.3% | epoch: 1 | remaining: 284s    
step 00123 (5.4%) | loss: 4.389552 | lrm: 1.00 | dt: 140ms | tok/sec: 936,567 | mfu: 67.4% | epoch: 1 | remaining: 284s    
step 00124 (5.4%) | loss: 4.378432 | lrm: 1.00 | dt: 141ms | tok/sec: 927,759 | mfu: 66.8% | epoch: 1 | remaining: 284s    
step 00125 (5.5%) | loss: 4.366298 | lrm: 1.00 | dt: 141ms | tok/sec: 926,945 | mfu: 66.7% | epoch: 1 | remaining: 283s    
step 00126 (5.5%) | loss: 4.350168 | lrm: 1.00 | dt: 141ms | tok/sec: 930,789 | mfu: 67.0% | epoch: 1 | remaining: 283s    
step 00127 (5.5%) | loss: 4.340226 | lrm: 1.00 | dt: 140ms | tok/sec: 934,917 | mfu: 67.3% | epoch: 1 | remaining: 283s    
step 00128 (5.6%) | loss: 4.331967 | lrm: 1.00 | dt: 141ms | tok/sec: 929,651 | mfu: 66.9% | epoch: 1 | remaining: 283s    
step 00129 (5.6%) | loss: 4.317532 | lrm: 1.00 | dt: 141ms | tok/sec: 932,459 | mfu: 67.1% | epoch: 1 | remaining: 283s    
step 00130 (5.7%) | loss: 4.308188 | lrm: 1.00 | dt: 141ms | tok/sec: 928,828 | mfu: 66.9% | epoch: 1 | remaining: 283s    
step 00131 (5.7%) | loss: 4.293701 | lrm: 1.00 | dt: 141ms | tok/sec: 927,114 | mfu: 66.8% | epoch: 1 | remaining: 283s    
step 00132 (5.8%) | loss: 4.287358 | lrm: 1.00 | dt: 140ms | tok/sec: 937,629 | mfu: 67.5% | epoch: 1 | remaining: 283s    
step 00133 (5.8%) | loss: 4.279905 | lrm: 1.00 | dt: 140ms | tok/sec: 933,870 | mfu: 67.2% | epoch: 1 | remaining: 282s    
step 00134 (5.9%) | loss: 4.264504 | lrm: 1.00 | dt: 140ms | tok/sec: 937,880 | mfu: 67.5% | epoch: 1 | remaining: 282s    
step 00135 (5.9%) | loss: 4.259513 | lrm: 1.00 | dt: 140ms | tok/sec: 933,064 | mfu: 67.2% | epoch: 1 | remaining: 282s    
step 00136 (6.0%) | loss: 4.245703 | lrm: 1.00 | dt: 141ms | tok/sec: 927,635 | mfu: 66.8% | epoch: 1 | remaining: 282s    
step 00137 (6.0%) | loss: 4.233037 | lrm: 1.00 | dt: 141ms | tok/sec: 931,628 | mfu: 67.1% | epoch: 1 | remaining: 282s    
step 00138 (6.1%) | loss: 4.215906 | lrm: 1.00 | dt: 141ms | tok/sec: 929,352 | mfu: 66.9% | epoch: 1 | remaining: 282s    
step 00139 (6.1%) | loss: 4.205226 | lrm: 1.00 | dt: 139ms | tok/sec: 939,745 | mfu: 67.7% | epoch: 1 | remaining: 282s    
step 00140 (6.2%) | loss: 4.190217 | lrm: 1.00 | dt: 141ms | tok/sec: 927,418 | mfu: 66.8% | epoch: 1 | remaining: 281s    
step 00141 (6.2%) | loss: 4.179915 | lrm: 1.00 | dt: 141ms | tok/sec: 931,882 | mfu: 67.1% | epoch: 1 | remaining: 281s    
step 00142 (6.3%) | loss: 4.169253 | lrm: 1.00 | dt: 141ms | tok/sec: 929,385 | mfu: 66.9% | epoch: 1 | remaining: 281s    
step 00143 (6.3%) | loss: 4.159671 | lrm: 1.00 | dt: 141ms | tok/sec: 931,252 | mfu: 67.1% | epoch: 1 | remaining: 281s    
step 00144 (6.3%) | loss: 4.151244 | lrm: 1.00 | dt: 141ms | tok/sec: 932,284 | mfu: 67.1% | epoch: 1 | remaining: 281s    
step 00145 (6.4%) | loss: 4.142304 | lrm: 1.00 | dt: 141ms | tok/sec: 932,246 | mfu: 67.1% | epoch: 1 | remaining: 281s    
step 00146 (6.4%) | loss: 4.134221 | lrm: 1.00 | dt: 141ms | tok/sec: 931,271 | mfu: 67.1% | epoch: 1 | remaining: 281s    
step 00147 (6.5%) | loss: 4.121766 | lrm: 1.00 | dt: 141ms | tok/sec: 930,666 | mfu: 67.0% | epoch: 1 | remaining: 280s    
step 00148 (6.5%) | loss: 4.120244 | lrm: 1.00 | dt: 141ms | tok/sec: 932,785 | mfu: 67.2% | epoch: 1 | remaining: 280s    
step 00149 (6.6%) | loss: 4.111762 | lrm: 1.00 | dt: 141ms | tok/sec: 931,349 | mfu: 67.1% | epoch: 1 | remaining: 280s    
step 00150 (6.6%) | loss: 4.102592 | lrm: 1.00 | dt: 141ms | tok/sec: 927,915 | mfu: 66.8% | epoch: 1 | remaining: 280s    
step 00151 (6.7%) | loss: 4.093770 | lrm: 1.00 | dt: 141ms | tok/sec: 927,900 | mfu: 66.8% | epoch: 1 | remaining: 280s    
step 00152 (6.7%) | loss: 4.082459 | lrm: 1.00 | dt: 142ms | tok/sec: 923,392 | mfu: 66.5% | epoch: 1 | remaining: 280s    
step 00153 (6.8%) | loss: 4.074931 | lrm: 1.00 | dt: 141ms | tok/sec: 930,655 | mfu: 67.0% | epoch: 1 | remaining: 280s    
step 00154 (6.8%) | loss: 4.065457 | lrm: 1.00 | dt: 142ms | tok/sec: 926,029 | mfu: 66.7% | epoch: 1 | remaining: 279s    
step 00155 (6.9%) | loss: 4.057580 | lrm: 1.00 | dt: 141ms | tok/sec: 930,792 | mfu: 67.0% | epoch: 1 | remaining: 279s    
