Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011251 | lrm: 1.00 | dt: 2816ms | tok/sec: 93,098 | mfu: 2.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.873374 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,557 | mfu: 36.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.423747 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,838 | mfu: 36.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.981442 | lrm: 1.00 | dt: 263ms | tok/sec: 997,480 | mfu: 27.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.593431 | lrm: 1.00 | dt: 206ms | tok/sec: 1,275,205 | mfu: 35.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.287395 | lrm: 1.00 | dt: 244ms | tok/sec: 1,073,623 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.046113 | lrm: 1.00 | dt: 332ms | tok/sec: 788,582 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.844674 | lrm: 1.00 | dt: 305ms | tok/sec: 860,246 | mfu: 24.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.683132 | lrm: 1.00 | dt: 234ms | tok/sec: 1,120,669 | mfu: 31.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.560598 | lrm: 1.00 | dt: 259ms | tok/sec: 1,013,492 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.445344 | lrm: 1.00 | dt: 285ms | tok/sec: 919,784 | mfu: 25.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.340169 | lrm: 1.00 | dt: 222ms | tok/sec: 1,179,975 | mfu: 33.0% | epoch: 1 | remaining: 300s    
step 00052 (3.0%) | loss: 5.110124 | lrm: 1.00 | dt: 152ms | tok/sec: 1,720,487 | mfu: 48.1% | epoch: 1 | remaining: 291s    
step 00053 (3.0%) | loss: 5.093732 | lrm: 1.00 | dt: 157ms | tok/sec: 1,669,655 | mfu: 46.7% | epoch: 1 | remaining: 291s    
step 00054 (3.1%) | loss: 5.075948 | lrm: 1.00 | dt: 158ms | tok/sec: 1,655,295 | mfu: 46.3% | epoch: 1 | remaining: 291s    
step 00055 (3.1%) | loss: 5.061342 | lrm: 1.00 | dt: 185ms | tok/sec: 1,420,098 | mfu: 39.7% | epoch: 1 | remaining: 290s    
step 00056 (3.2%) | loss: 5.047209 | lrm: 1.00 | dt: 144ms | tok/sec: 1,823,142 | mfu: 51.0% | epoch: 1 | remaining: 290s    
step 00057 (3.3%) | loss: 5.034595 | lrm: 1.00 | dt: 153ms | tok/sec: 1,710,468 | mfu: 47.9% | epoch: 1 | remaining: 290s    
step 00058 (3.3%) | loss: 5.020839 | lrm: 1.00 | dt: 191ms | tok/sec: 1,369,062 | mfu: 38.3% | epoch: 1 | remaining: 290s    
step 00059 (3.4%) | loss: 5.006896 | lrm: 1.00 | dt: 146ms | tok/sec: 1,797,157 | mfu: 50.3% | epoch: 1 | remaining: 290s    
step 00060 (3.4%) | loss: 4.994874 | lrm: 1.00 | dt: 151ms | tok/sec: 1,731,751 | mfu: 48.4% | epoch: 1 | remaining: 290s    
step 00061 (3.5%) | loss: 4.978303 | lrm: 1.00 | dt: 177ms | tok/sec: 1,482,121 | mfu: 41.5% | epoch: 1 | remaining: 289s    
step 00062 (3.5%) | loss: 4.963260 | lrm: 1.00 | dt: 151ms | tok/sec: 1,739,791 | mfu: 48.7% | epoch: 1 | remaining: 289s    
step 00063 (3.6%) | loss: 4.947432 | lrm: 1.00 | dt: 171ms | tok/sec: 1,536,976 | mfu: 43.0% | epoch: 1 | remaining: 289s    
step 00064 (3.6%) | loss: 4.930709 | lrm: 1.00 | dt: 143ms | tok/sec: 1,828,965 | mfu: 51.2% | epoch: 1 | remaining: 289s    
step 00065 (3.7%) | loss: 4.915919 | lrm: 1.00 | dt: 181ms | tok/sec: 1,450,550 | mfu: 40.6% | epoch: 1 | remaining: 289s    
step 00066 (3.7%) | loss: 4.901196 | lrm: 1.00 | dt: 137ms | tok/sec: 1,911,180 | mfu: 53.5% | epoch: 1 | remaining: 289s    
step 00067 (3.8%) | loss: 4.887990 | lrm: 1.00 | dt: 192ms | tok/sec: 1,365,835 | mfu: 38.2% | epoch: 1 | remaining: 288s    
step 00068 (3.9%) | loss: 4.871989 | lrm: 1.00 | dt: 140ms | tok/sec: 1,869,088 | mfu: 52.3% | epoch: 1 | remaining: 288s    
step 00069 (3.9%) | loss: 4.854398 | lrm: 1.00 | dt: 144ms | tok/sec: 1,814,330 | mfu: 50.8% | epoch: 1 | remaining: 288s    
step 00070 (3.9%) | loss: 4.835371 | lrm: 1.00 | dt: 174ms | tok/sec: 1,510,861 | mfu: 42.3% | epoch: 1 | remaining: 288s    
step 00071 (4.0%) | loss: 4.823468 | lrm: 1.00 | dt: 165ms | tok/sec: 1,588,306 | mfu: 44.4% | epoch: 1 | remaining: 288s    
step 00072 (4.1%) | loss: 4.810053 | lrm: 1.00 | dt: 191ms | tok/sec: 1,370,085 | mfu: 38.3% | epoch: 1 | remaining: 288s    
step 00073 (4.1%) | loss: 4.797115 | lrm: 1.00 | dt: 152ms | tok/sec: 1,720,161 | mfu: 48.1% | epoch: 1 | remaining: 287s    
step 00074 (4.2%) | loss: 4.785607 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,966 | mfu: 39.1% | epoch: 1 | remaining: 287s    
step 00075 (4.2%) | loss: 4.773579 | lrm: 1.00 | dt: 139ms | tok/sec: 1,891,567 | mfu: 52.9% | epoch: 1 | remaining: 287s    
step 00076 (4.3%) | loss: 4.760320 | lrm: 1.00 | dt: 179ms | tok/sec: 1,468,453 | mfu: 41.1% | epoch: 1 | remaining: 287s    
step 00077 (4.3%) | loss: 4.746316 | lrm: 1.00 | dt: 150ms | tok/sec: 1,743,452 | mfu: 48.8% | epoch: 1 | remaining: 287s    
step 00078 (4.4%) | loss: 4.733404 | lrm: 1.00 | dt: 140ms | tok/sec: 1,871,005 | mfu: 52.3% | epoch: 1 | remaining: 287s    
step 00079 (4.4%) | loss: 4.721875 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,495 | mfu: 39.4% | epoch: 1 | remaining: 286s    
step 00080 (4.5%) | loss: 4.704718 | lrm: 1.00 | dt: 162ms | tok/sec: 1,619,510 | mfu: 45.3% | epoch: 1 | remaining: 286s    
step 00081 (4.6%) | loss: 4.691296 | lrm: 1.00 | dt: 138ms | tok/sec: 1,894,288 | mfu: 53.0% | epoch: 1 | remaining: 286s    
step 00082 (4.6%) | loss: 4.674793 | lrm: 1.00 | dt: 170ms | tok/sec: 1,539,259 | mfu: 43.1% | epoch: 1 | remaining: 286s    
step 00083 (4.7%) | loss: 4.661488 | lrm: 1.00 | dt: 142ms | tok/sec: 1,841,274 | mfu: 51.5% | epoch: 1 | remaining: 286s    
step 00084 (4.7%) | loss: 4.648832 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,618 | mfu: 39.0% | epoch: 1 | remaining: 286s    
step 00085 (4.8%) | loss: 4.636020 | lrm: 1.00 | dt: 165ms | tok/sec: 1,587,884 | mfu: 44.4% | epoch: 1 | remaining: 286s    
step 00086 (4.8%) | loss: 4.622081 | lrm: 1.00 | dt: 193ms | tok/sec: 1,356,309 | mfu: 37.9% | epoch: 1 | remaining: 285s    
step 00087 (4.9%) | loss: 4.608415 | lrm: 1.00 | dt: 147ms | tok/sec: 1,783,037 | mfu: 49.9% | epoch: 1 | remaining: 285s    
step 00088 (4.9%) | loss: 4.589706 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,366 | mfu: 39.5% | epoch: 1 | remaining: 285s    
step 00089 (5.0%) | loss: 4.575343 | lrm: 1.00 | dt: 182ms | tok/sec: 1,438,379 | mfu: 40.2% | epoch: 1 | remaining: 285s    
step 00090 (5.1%) | loss: 4.560306 | lrm: 1.00 | dt: 185ms | tok/sec: 1,418,858 | mfu: 39.7% | epoch: 1 | remaining: 285s    
step 00091 (5.1%) | loss: 4.548419 | lrm: 1.00 | dt: 130ms | tok/sec: 2,023,463 | mfu: 56.6% | epoch: 1 | remaining: 285s    
step 00092 (5.2%) | loss: 4.532655 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,367 | mfu: 39.3% | epoch: 1 | remaining: 284s    
step 00093 (5.2%) | loss: 4.517841 | lrm: 1.00 | dt: 150ms | tok/sec: 1,751,732 | mfu: 49.0% | epoch: 1 | remaining: 284s    
step 00094 (5.3%) | loss: 4.501502 | lrm: 1.00 | dt: 162ms | tok/sec: 1,613,237 | mfu: 45.1% | epoch: 1 | remaining: 284s    
step 00095 (5.3%) | loss: 4.479711 | lrm: 1.00 | dt: 156ms | tok/sec: 1,679,405 | mfu: 47.0% | epoch: 1 | remaining: 284s    
step 00096 (5.4%) | loss: 4.462895 | lrm: 1.00 | dt: 196ms | tok/sec: 1,337,263 | mfu: 37.4% | epoch: 1 | remaining: 284s    
step 00097 (5.4%) | loss: 4.453427 | lrm: 1.00 | dt: 144ms | tok/sec: 1,819,922 | mfu: 50.9% | epoch: 1 | remaining: 284s    
step 00098 (5.5%) | loss: 4.441010 | lrm: 1.00 | dt: 148ms | tok/sec: 1,767,146 | mfu: 49.4% | epoch: 1 | remaining: 283s    
step 00099 (5.5%) | loss: 4.426309 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,430 | mfu: 39.2% | epoch: 1 | remaining: 283s    
step 00100 (5.6%) | loss: 4.411597 | lrm: 1.00 | dt: 157ms | tok/sec: 1,666,803 | mfu: 46.6% | epoch: 1 | remaining: 283s    
step 00101 (5.7%) | loss: 4.395515 | lrm: 1.00 | dt: 202ms | tok/sec: 1,297,274 | mfu: 36.3% | epoch: 1 | remaining: 283s    
step 00102 (5.7%) | loss: 4.380040 | lrm: 1.00 | dt: 165ms | tok/sec: 1,589,259 | mfu: 44.5% | epoch: 1 | remaining: 283s    
step 00103 (5.8%) | loss: 4.368447 | lrm: 1.00 | dt: 161ms | tok/sec: 1,627,252 | mfu: 45.5% | epoch: 1 | remaining: 282s    
step 00104 (5.8%) | loss: 4.356424 | lrm: 1.00 | dt: 184ms | tok/sec: 1,421,860 | mfu: 39.8% | epoch: 1 | remaining: 282s    
step 00105 (5.9%) | loss: 4.342708 | lrm: 1.00 | dt: 138ms | tok/sec: 1,903,349 | mfu: 53.2% | epoch: 1 | remaining: 282s    
step 00106 (5.9%) | loss: 4.330350 | lrm: 1.00 | dt: 175ms | tok/sec: 1,501,898 | mfu: 42.0% | epoch: 1 | remaining: 282s    
step 00107 (6.0%) | loss: 4.320818 | lrm: 1.00 | dt: 145ms | tok/sec: 1,812,117 | mfu: 50.7% | epoch: 1 | remaining: 282s    
step 00108 (6.1%) | loss: 4.310513 | lrm: 1.00 | dt: 174ms | tok/sec: 1,509,526 | mfu: 42.2% | epoch: 1 | remaining: 282s    
step 00109 (6.1%) | loss: 4.298828 | lrm: 1.00 | dt: 140ms | tok/sec: 1,871,783 | mfu: 52.4% | epoch: 1 | remaining: 282s    
step 00110 (6.2%) | loss: 4.289997 | lrm: 1.00 | dt: 189ms | tok/sec: 1,389,895 | mfu: 38.9% | epoch: 1 | remaining: 281s    
step 00111 (6.2%) | loss: 4.278916 | lrm: 1.00 | dt: 149ms | tok/sec: 1,763,029 | mfu: 49.3% | epoch: 1 | remaining: 281s    
step 00112 (6.3%) | loss: 4.266348 | lrm: 1.00 | dt: 142ms | tok/sec: 1,850,596 | mfu: 51.8% | epoch: 1 | remaining: 281s    
step 00113 (6.3%) | loss: 4.261086 | lrm: 1.00 | dt: 192ms | tok/sec: 1,364,576 | mfu: 38.2% | epoch: 1 | remaining: 281s    
step 00114 (6.4%) | loss: 4.248982 | lrm: 1.00 | dt: 146ms | tok/sec: 1,789,464 | mfu: 50.1% | epoch: 1 | remaining: 281s    
step 00115 (6.4%) | loss: 4.238531 | lrm: 1.00 | dt: 170ms | tok/sec: 1,539,552 | mfu: 43.1% | epoch: 1 | remaining: 281s    
step 00116 (6.5%) | loss: 4.224559 | lrm: 1.00 | dt: 143ms | tok/sec: 1,836,633 | mfu: 51.4% | epoch: 1 | remaining: 280s    
step 00117 (6.5%) | loss: 4.209113 | lrm: 1.00 | dt: 171ms | tok/sec: 1,536,607 | mfu: 43.0% | epoch: 1 | remaining: 280s    
step 00118 (6.6%) | loss: 4.198376 | lrm: 1.00 | dt: 151ms | tok/sec: 1,740,033 | mfu: 48.7% | epoch: 1 | remaining: 280s    
step 00119 (6.6%) | loss: 4.190574 | lrm: 1.00 | dt: 179ms | tok/sec: 1,465,050 | mfu: 41.0% | epoch: 1 | remaining: 280s    
step 00120 (6.7%) | loss: 4.174685 | lrm: 1.00 | dt: 151ms | tok/sec: 1,736,557 | mfu: 48.6% | epoch: 1 | remaining: 280s    
step 00121 (6.7%) | loss: 4.164048 | lrm: 1.00 | dt: 140ms | tok/sec: 1,877,594 | mfu: 52.5% | epoch: 1 | remaining: 280s    
step 00122 (6.8%) | loss: 4.153833 | lrm: 1.00 | dt: 171ms | tok/sec: 1,533,662 | mfu: 42.9% | epoch: 1 | remaining: 279s    
step 00123 (6.9%) | loss: 4.141895 | lrm: 1.00 | dt: 178ms | tok/sec: 1,473,242 | mfu: 41.2% | epoch: 1 | remaining: 279s    
step 00124 (6.9%) | loss: 4.133432 | lrm: 1.00 | dt: 137ms | tok/sec: 1,919,273 | mfu: 53.7% | epoch: 1 | remaining: 279s    
step 00125 (7.0%) | loss: 4.126682 | lrm: 1.00 | dt: 163ms | tok/sec: 1,606,482 | mfu: 44.9% | epoch: 1 | remaining: 279s    
step 00126 (7.0%) | loss: 4.115825 | lrm: 1.00 | dt: 138ms | tok/sec: 1,893,584 | mfu: 53.0% | epoch: 1 | remaining: 279s    
step 00127 (7.1%) | loss: 4.106802 | lrm: 1.00 | dt: 189ms | tok/sec: 1,390,322 | mfu: 38.9% | epoch: 1 | remaining: 279s    
step 00128 (7.1%) | loss: 4.093818 | lrm: 1.00 | dt: 144ms | tok/sec: 1,816,731 | mfu: 50.8% | epoch: 1 | remaining: 278s    
step 00129 (7.2%) | loss: 4.084034 | lrm: 1.00 | dt: 142ms | tok/sec: 1,852,404 | mfu: 51.8% | epoch: 1 | remaining: 278s    
step 00130 (7.2%) | loss: 4.073955 | lrm: 1.00 | dt: 181ms | tok/sec: 1,445,050 | mfu: 40.4% | epoch: 1 | remaining: 278s    
step 00131 (7.3%) | loss: 4.060516 | lrm: 1.00 | dt: 146ms | tok/sec: 1,792,636 | mfu: 50.2% | epoch: 1 | remaining: 278s    
step 00132 (7.3%) | loss: 4.053284 | lrm: 1.00 | dt: 151ms | tok/sec: 1,735,882 | mfu: 48.6% | epoch: 1 | remaining: 278s    
step 00133 (7.4%) | loss: 4.044716 | lrm: 1.00 | dt: 182ms | tok/sec: 1,438,462 | mfu: 40.2% | epoch: 1 | remaining: 278s    
step 00134 (7.4%) | loss: 4.040238 | lrm: 1.00 | dt: 141ms | tok/sec: 1,865,476 | mfu: 52.2% | epoch: 1 | remaining: 278s    
step 00135 (7.5%) | loss: 4.032028 | lrm: 1.00 | dt: 180ms | tok/sec: 1,458,385 | mfu: 40.8% | epoch: 1 | remaining: 277s    
step 00136 (7.5%) | loss: 4.024430 | lrm: 1.00 | dt: 142ms | tok/sec: 1,843,519 | mfu: 51.6% | epoch: 1 | remaining: 277s    
step 00137 (7.6%) | loss: 4.016422 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,417 | mfu: 35.7% | epoch: 1 | remaining: 277s    
step 00138 (7.7%) | loss: 4.009166 | lrm: 1.00 | dt: 142ms | tok/sec: 1,851,846 | mfu: 51.8% | epoch: 1 | remaining: 277s    
step 00139 (7.7%) | loss: 4.003536 | lrm: 1.00 | dt: 157ms | tok/sec: 1,671,427 | mfu: 46.8% | epoch: 1 | remaining: 277s    
step 00140 (7.8%) | loss: 3.992882 | lrm: 1.00 | dt: 143ms | tok/sec: 1,838,027 | mfu: 51.4% | epoch: 1 | remaining: 277s    
step 00141 (7.8%) | loss: 3.983919 | lrm: 1.00 | dt: 181ms | tok/sec: 1,447,074 | mfu: 40.5% | epoch: 1 | remaining: 276s    
step 00142 (7.9%) | loss: 3.972913 | lrm: 1.00 | dt: 148ms | tok/sec: 1,767,376 | mfu: 49.4% | epoch: 1 | remaining: 276s    
step 00143 (7.9%) | loss: 3.969495 | lrm: 1.00 | dt: 183ms | tok/sec: 1,434,042 | mfu: 40.1% | epoch: 1 | remaining: 276s    
step 00144 (8.0%) | loss: 3.955006 | lrm: 1.00 | dt: 145ms | tok/sec: 1,813,119 | mfu: 50.7% | epoch: 1 | remaining: 276s    
step 00145 (8.0%) | loss: 3.947978 | lrm: 1.00 | dt: 172ms | tok/sec: 1,520,796 | mfu: 42.5% | epoch: 1 | remaining: 276s    
step 00146 (8.1%) | loss: 3.946458 | lrm: 1.00 | dt: 147ms | tok/sec: 1,783,366 | mfu: 49.9% | epoch: 1 | remaining: 276s    
step 00147 (8.1%) | loss: 3.933518 | lrm: 1.00 | dt: 140ms | tok/sec: 1,878,347 | mfu: 52.5% | epoch: 1 | remaining: 275s    
step 00148 (8.2%) | loss: 3.930507 | lrm: 1.00 | dt: 167ms | tok/sec: 1,568,848 | mfu: 43.9% | epoch: 1 | remaining: 275s    
step 00149 (8.2%) | loss: 3.921262 | lrm: 1.00 | dt: 151ms | tok/sec: 1,736,817 | mfu: 48.6% | epoch: 1 | remaining: 275s    
step 00150 (8.3%) | loss: 3.913854 | lrm: 1.00 | dt: 182ms | tok/sec: 1,443,421 | mfu: 40.4% | epoch: 1 | remaining: 275s    
step 00151 (8.3%) | loss: 3.909554 | lrm: 1.00 | dt: 142ms | tok/sec: 1,847,213 | mfu: 51.7% | epoch: 1 | remaining: 275s    
