Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 5059ms | tok/sec: 103,627 | mfu: 2.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.870707 | lrm: 1.00 | dt: 389ms | tok/sec: 1,347,903 | mfu: 37.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.385696 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,263 | mfu: 35.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.919737 | lrm: 1.00 | dt: 465ms | tok/sec: 1,127,874 | mfu: 31.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.529447 | lrm: 1.00 | dt: 437ms | tok/sec: 1,199,781 | mfu: 33.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.243597 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,545 | mfu: 32.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.016479 | lrm: 1.00 | dt: 585ms | tok/sec: 895,995 | mfu: 25.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.821144 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,656 | mfu: 29.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.652455 | lrm: 1.00 | dt: 520ms | tok/sec: 1,008,205 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.506170 | lrm: 1.00 | dt: 498ms | tok/sec: 1,052,858 | mfu: 29.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.377547 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,541 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.269443 | lrm: 1.00 | dt: 527ms | tok/sec: 994,195 | mfu: 27.8% | epoch: 1 | remaining: 299s    
step 00063 (6.3%) | loss: 4.828942 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,662 | mfu: 44.6% | epoch: 1 | remaining: 281s    
step 00064 (6.5%) | loss: 4.811735 | lrm: 1.00 | dt: 288ms | tok/sec: 1,823,007 | mfu: 51.0% | epoch: 1 | remaining: 280s    
step 00065 (6.6%) | loss: 4.792080 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,469 | mfu: 44.5% | epoch: 1 | remaining: 280s    
step 00066 (6.7%) | loss: 4.773682 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,662 | mfu: 43.9% | epoch: 1 | remaining: 280s    
step 00067 (6.8%) | loss: 4.755906 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,547 | mfu: 45.8% | epoch: 1 | remaining: 279s    
step 00068 (6.9%) | loss: 4.740448 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,547 | mfu: 42.0% | epoch: 1 | remaining: 279s    
step 00069 (7.0%) | loss: 4.722303 | lrm: 1.00 | dt: 299ms | tok/sec: 1,754,161 | mfu: 49.1% | epoch: 1 | remaining: 279s    
step 00070 (7.1%) | loss: 4.705036 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,068 | mfu: 45.0% | epoch: 1 | remaining: 278s    
step 00071 (7.2%) | loss: 4.691446 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,055 | mfu: 44.0% | epoch: 1 | remaining: 278s    
step 00072 (7.3%) | loss: 4.670684 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,167 | mfu: 46.1% | epoch: 1 | remaining: 278s    
step 00073 (7.4%) | loss: 4.648611 | lrm: 1.00 | dt: 288ms | tok/sec: 1,821,466 | mfu: 51.0% | epoch: 1 | remaining: 277s    
step 00074 (7.5%) | loss: 4.626807 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,865 | mfu: 45.8% | epoch: 1 | remaining: 277s    
step 00075 (7.6%) | loss: 4.610353 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,662 | mfu: 44.9% | epoch: 1 | remaining: 277s    
step 00076 (7.7%) | loss: 4.594029 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,640 | mfu: 42.5% | epoch: 1 | remaining: 276s    
step 00077 (7.8%) | loss: 4.577570 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,812 | mfu: 44.3% | epoch: 1 | remaining: 276s    
step 00078 (8.0%) | loss: 4.557825 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,250 | mfu: 43.8% | epoch: 1 | remaining: 276s    
step 00079 (8.1%) | loss: 4.540122 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,977 | mfu: 43.9% | epoch: 1 | remaining: 275s    
step 00080 (8.2%) | loss: 4.519594 | lrm: 1.00 | dt: 305ms | tok/sec: 1,720,998 | mfu: 48.1% | epoch: 1 | remaining: 275s    
step 00081 (8.3%) | loss: 4.498916 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,392 | mfu: 44.1% | epoch: 1 | remaining: 275s    
step 00082 (8.4%) | loss: 4.482049 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,853 | mfu: 45.1% | epoch: 1 | remaining: 274s    
step 00083 (8.5%) | loss: 4.463607 | lrm: 1.00 | dt: 287ms | tok/sec: 1,824,739 | mfu: 51.0% | epoch: 1 | remaining: 274s    
step 00084 (8.6%) | loss: 4.449195 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,435 | mfu: 46.3% | epoch: 1 | remaining: 274s    
step 00085 (8.7%) | loss: 4.434183 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,510 | mfu: 44.4% | epoch: 1 | remaining: 274s    
step 00086 (8.8%) | loss: 4.419281 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,930 | mfu: 43.6% | epoch: 1 | remaining: 273s    
step 00087 (8.9%) | loss: 4.402500 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,163 | mfu: 45.8% | epoch: 1 | remaining: 273s    
step 00088 (9.0%) | loss: 4.382126 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,048 | mfu: 41.4% | epoch: 1 | remaining: 273s    
step 00089 (9.2%) | loss: 4.361645 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,093 | mfu: 43.3% | epoch: 1 | remaining: 272s    
step 00090 (9.3%) | loss: 4.346408 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,109 | mfu: 45.8% | epoch: 1 | remaining: 272s    
step 00091 (9.4%) | loss: 4.329635 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,981 | mfu: 45.8% | epoch: 1 | remaining: 272s    
step 00092 (9.5%) | loss: 4.312338 | lrm: 1.00 | dt: 311ms | tok/sec: 1,683,380 | mfu: 47.1% | epoch: 1 | remaining: 271s    
step 00093 (9.6%) | loss: 4.297901 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,168 | mfu: 43.3% | epoch: 1 | remaining: 271s    
step 00094 (9.7%) | loss: 4.284095 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,313 | mfu: 46.4% | epoch: 1 | remaining: 271s    
step 00095 (9.8%) | loss: 4.271808 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,377 | mfu: 45.2% | epoch: 1 | remaining: 270s    
step 00096 (9.9%) | loss: 4.263497 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,798 | mfu: 45.1% | epoch: 1 | remaining: 270s    
step 00097 (10.0%) | loss: 4.247852 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,117 | mfu: 47.3% | epoch: 1 | remaining: 270s    
step 00098 (10.1%) | loss: 4.235777 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,546 | mfu: 43.6% | epoch: 1 | remaining: 269s    
step 00099 (10.2%) | loss: 4.222664 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,011 | mfu: 47.2% | epoch: 1 | remaining: 269s    
step 00100 (10.3%) | loss: 4.209299 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,795 | mfu: 45.8% | epoch: 1 | remaining: 269s    
step 00101 (10.4%) | loss: 4.193130 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,527 | mfu: 45.7% | epoch: 1 | remaining: 268s    
step 00102 (10.5%) | loss: 4.178940 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,033 | mfu: 45.8% | epoch: 1 | remaining: 268s    
step 00103 (10.7%) | loss: 4.167703 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,141 | mfu: 45.9% | epoch: 1 | remaining: 268s    
step 00104 (10.8%) | loss: 4.150035 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,379 | mfu: 44.3% | epoch: 1 | remaining: 267s    
step 00105 (10.9%) | loss: 4.139001 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,082 | mfu: 45.5% | epoch: 1 | remaining: 267s    
step 00106 (11.0%) | loss: 4.127857 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,585 | mfu: 44.0% | epoch: 1 | remaining: 267s    
step 00107 (11.1%) | loss: 4.114649 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,589 | mfu: 42.2% | epoch: 1 | remaining: 266s    
step 00108 (11.2%) | loss: 4.103695 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,043 | mfu: 46.2% | epoch: 1 | remaining: 266s    
step 00109 (11.3%) | loss: 4.085663 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,275 | mfu: 41.4% | epoch: 1 | remaining: 266s    
step 00110 (11.4%) | loss: 4.074620 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,476 | mfu: 44.6% | epoch: 1 | remaining: 265s    
step 00111 (11.5%) | loss: 4.065061 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,407 | mfu: 47.0% | epoch: 1 | remaining: 265s    
step 00112 (11.6%) | loss: 4.053832 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,782 | mfu: 43.8% | epoch: 1 | remaining: 265s    
step 00113 (11.8%) | loss: 4.040617 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,056 | mfu: 44.5% | epoch: 1 | remaining: 264s    
step 00114 (11.9%) | loss: 4.026659 | lrm: 1.00 | dt: 301ms | tok/sec: 1,740,282 | mfu: 48.7% | epoch: 1 | remaining: 264s    
step 00115 (12.0%) | loss: 4.018802 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,436 | mfu: 46.7% | epoch: 1 | remaining: 264s    
step 00116 (12.1%) | loss: 4.006740 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,380 | mfu: 45.1% | epoch: 1 | remaining: 263s    
step 00117 (12.2%) | loss: 3.999100 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,243 | mfu: 39.7% | epoch: 1 | remaining: 263s    
step 00118 (12.3%) | loss: 3.992452 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,821 | mfu: 46.8% | epoch: 1 | remaining: 263s    
step 00119 (12.4%) | loss: 3.982185 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,077 | mfu: 43.9% | epoch: 1 | remaining: 262s    
step 00120 (12.5%) | loss: 3.974150 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,349 | mfu: 44.9% | epoch: 1 | remaining: 262s    
step 00121 (12.6%) | loss: 3.964449 | lrm: 1.00 | dt: 296ms | tok/sec: 1,769,380 | mfu: 49.5% | epoch: 1 | remaining: 262s    
step 00122 (12.7%) | loss: 3.951076 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,115 | mfu: 44.4% | epoch: 1 | remaining: 261s    
step 00123 (12.8%) | loss: 3.940693 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,443 | mfu: 41.9% | epoch: 1 | remaining: 261s    
step 00124 (13.0%) | loss: 3.933352 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,361 | mfu: 45.3% | epoch: 1 | remaining: 261s    
step 00125 (13.1%) | loss: 3.926207 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,054 | mfu: 44.9% | epoch: 1 | remaining: 260s    
step 00126 (13.2%) | loss: 3.915831 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,725 | mfu: 43.8% | epoch: 1 | remaining: 260s    
step 00127 (13.3%) | loss: 3.911419 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,709 | mfu: 46.8% | epoch: 1 | remaining: 260s    
step 00128 (13.4%) | loss: 3.900795 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,956 | mfu: 45.8% | epoch: 1 | remaining: 260s    
step 00129 (13.5%) | loss: 3.889588 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,714 | mfu: 45.7% | epoch: 1 | remaining: 259s    
step 00130 (13.6%) | loss: 3.879635 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,261 | mfu: 44.9% | epoch: 1 | remaining: 259s    
step 00131 (13.7%) | loss: 3.869988 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,555 | mfu: 45.5% | epoch: 1 | remaining: 259s    
step 00132 (13.8%) | loss: 3.860075 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,715 | mfu: 43.8% | epoch: 1 | remaining: 258s    
step 00133 (13.9%) | loss: 3.849496 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,858 | mfu: 47.4% | epoch: 1 | remaining: 258s    
step 00134 (14.0%) | loss: 3.841388 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,449 | mfu: 45.7% | epoch: 1 | remaining: 258s    
step 00135 (14.1%) | loss: 3.836136 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,248 | mfu: 46.4% | epoch: 1 | remaining: 257s    
step 00136 (14.2%) | loss: 3.826965 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,739 | mfu: 45.3% | epoch: 1 | remaining: 257s    
step 00137 (14.4%) | loss: 3.821737 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,094 | mfu: 43.6% | epoch: 1 | remaining: 257s    
step 00138 (14.5%) | loss: 3.809524 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,235 | mfu: 44.1% | epoch: 1 | remaining: 256s    
step 00139 (14.6%) | loss: 3.797274 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,234 | mfu: 42.6% | epoch: 1 | remaining: 256s    
step 00140 (14.7%) | loss: 3.788804 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,430 | mfu: 45.0% | epoch: 1 | remaining: 256s    
step 00141 (14.8%) | loss: 3.779434 | lrm: 1.00 | dt: 365ms | tok/sec: 1,434,493 | mfu: 40.1% | epoch: 1 | remaining: 255s    
step 00142 (14.9%) | loss: 3.774888 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,443 | mfu: 39.6% | epoch: 1 | remaining: 255s    
step 00143 (15.0%) | loss: 3.769941 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,334 | mfu: 46.0% | epoch: 1 | remaining: 255s    
step 00144 (15.1%) | loss: 3.763080 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,029 | mfu: 44.3% | epoch: 1 | remaining: 254s    
step 00145 (15.3%) | loss: 3.756606 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,144 | mfu: 45.0% | epoch: 1 | remaining: 254s    
step 00146 (15.4%) | loss: 3.752496 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,891 | mfu: 44.3% | epoch: 1 | remaining: 254s    
step 00147 (15.5%) | loss: 3.749112 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,494 | mfu: 44.9% | epoch: 1 | remaining: 253s    
step 00148 (15.6%) | loss: 3.745541 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,603 | mfu: 45.8% | epoch: 1 | remaining: 253s    
step 00149 (15.7%) | loss: 3.742251 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,049 | mfu: 44.6% | epoch: 1 | remaining: 253s    
step 00150 (15.8%) | loss: 3.731723 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,873 | mfu: 42.3% | epoch: 1 | remaining: 252s    
step 00151 (15.9%) | loss: 3.727637 | lrm: 1.00 | dt: 299ms | tok/sec: 1,751,605 | mfu: 49.0% | epoch: 1 | remaining: 252s    
