Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 5060ms | tok/sec: 103,607 | mfu: 2.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.869668 | lrm: 1.00 | dt: 791ms | tok/sec: 662,653 | mfu: 18.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.385391 | lrm: 1.00 | dt: 797ms | tok/sec: 657,869 | mfu: 18.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.918363 | lrm: 1.00 | dt: 940ms | tok/sec: 557,913 | mfu: 15.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.526548 | lrm: 1.00 | dt: 828ms | tok/sec: 632,985 | mfu: 17.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.235749 | lrm: 1.00 | dt: 866ms | tok/sec: 605,267 | mfu: 16.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.007260 | lrm: 1.00 | dt: 877ms | tok/sec: 598,052 | mfu: 16.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.811156 | lrm: 1.00 | dt: 791ms | tok/sec: 662,645 | mfu: 18.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.645095 | lrm: 1.00 | dt: 926ms | tok/sec: 566,233 | mfu: 15.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.500506 | lrm: 1.00 | dt: 895ms | tok/sec: 586,099 | mfu: 16.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.371754 | lrm: 1.00 | dt: 815ms | tok/sec: 642,909 | mfu: 18.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.263731 | lrm: 1.00 | dt: 948ms | tok/sec: 552,863 | mfu: 15.5% | epoch: 1 | remaining: 299s    
step 00028 (3.6%) | loss: 5.473384 | lrm: 1.00 | dt: 477ms | tok/sec: 1,098,289 | mfu: 30.7% | epoch: 1 | remaining: 289s    
step 00029 (3.7%) | loss: 5.451275 | lrm: 1.00 | dt: 540ms | tok/sec: 970,958 | mfu: 27.2% | epoch: 1 | remaining: 288s    
step 00030 (3.9%) | loss: 5.427241 | lrm: 1.00 | dt: 555ms | tok/sec: 945,010 | mfu: 26.4% | epoch: 1 | remaining: 288s    
step 00031 (4.1%) | loss: 5.404092 | lrm: 1.00 | dt: 520ms | tok/sec: 1,009,100 | mfu: 28.2% | epoch: 1 | remaining: 287s    
step 00032 (4.3%) | loss: 5.383948 | lrm: 1.00 | dt: 509ms | tok/sec: 1,030,888 | mfu: 28.8% | epoch: 1 | remaining: 287s    
step 00033 (4.4%) | loss: 5.366527 | lrm: 1.00 | dt: 510ms | tok/sec: 1,029,006 | mfu: 28.8% | epoch: 1 | remaining: 286s    
step 00034 (4.6%) | loss: 5.346750 | lrm: 1.00 | dt: 406ms | tok/sec: 1,289,950 | mfu: 36.1% | epoch: 1 | remaining: 286s    
step 00035 (4.7%) | loss: 5.328212 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,600 | mfu: 32.4% | epoch: 1 | remaining: 285s    
step 00036 (4.9%) | loss: 5.309322 | lrm: 1.00 | dt: 471ms | tok/sec: 1,114,231 | mfu: 31.2% | epoch: 1 | remaining: 285s    
step 00037 (5.0%) | loss: 5.289347 | lrm: 1.00 | dt: 396ms | tok/sec: 1,322,752 | mfu: 37.0% | epoch: 1 | remaining: 284s    
step 00038 (5.2%) | loss: 5.271946 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,110 | mfu: 38.7% | epoch: 1 | remaining: 284s    
step 00039 (5.3%) | loss: 5.253666 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,657 | mfu: 38.7% | epoch: 1 | remaining: 284s    
step 00040 (5.4%) | loss: 5.233089 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,807 | mfu: 41.7% | epoch: 1 | remaining: 283s    
step 00041 (5.5%) | loss: 5.215014 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,235 | mfu: 39.6% | epoch: 1 | remaining: 283s    
step 00042 (5.7%) | loss: 5.196189 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,237 | mfu: 36.3% | epoch: 1 | remaining: 283s    
step 00043 (5.8%) | loss: 5.177763 | lrm: 1.00 | dt: 395ms | tok/sec: 1,325,838 | mfu: 37.1% | epoch: 1 | remaining: 282s    
step 00044 (5.9%) | loss: 5.159420 | lrm: 1.00 | dt: 466ms | tok/sec: 1,124,839 | mfu: 31.5% | epoch: 1 | remaining: 282s    
step 00045 (6.1%) | loss: 5.142436 | lrm: 1.00 | dt: 395ms | tok/sec: 1,326,377 | mfu: 37.1% | epoch: 1 | remaining: 281s    
step 00046 (6.2%) | loss: 5.122664 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,942 | mfu: 33.0% | epoch: 1 | remaining: 281s    
step 00047 (6.4%) | loss: 5.098716 | lrm: 1.00 | dt: 419ms | tok/sec: 1,251,557 | mfu: 35.0% | epoch: 1 | remaining: 280s    
step 00048 (6.5%) | loss: 5.084211 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,647 | mfu: 32.7% | epoch: 1 | remaining: 280s    
step 00049 (6.7%) | loss: 5.064981 | lrm: 1.00 | dt: 417ms | tok/sec: 1,256,610 | mfu: 35.2% | epoch: 1 | remaining: 280s    
step 00050 (6.8%) | loss: 5.046296 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,760 | mfu: 43.2% | epoch: 1 | remaining: 279s    
step 00051 (6.9%) | loss: 5.029068 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,583 | mfu: 43.7% | epoch: 1 | remaining: 279s    
step 00052 (7.0%) | loss: 5.011472 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,071 | mfu: 43.6% | epoch: 1 | remaining: 279s    
step 00053 (7.1%) | loss: 4.993840 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,527 | mfu: 43.6% | epoch: 1 | remaining: 278s    
step 00054 (7.2%) | loss: 4.975872 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,914 | mfu: 45.0% | epoch: 1 | remaining: 278s    
step 00055 (7.3%) | loss: 4.960663 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,520 | mfu: 38.5% | epoch: 1 | remaining: 278s    
step 00056 (7.5%) | loss: 4.946034 | lrm: 1.00 | dt: 440ms | tok/sec: 1,191,979 | mfu: 33.3% | epoch: 1 | remaining: 277s    
step 00057 (7.6%) | loss: 4.930061 | lrm: 1.00 | dt: 414ms | tok/sec: 1,265,496 | mfu: 35.4% | epoch: 1 | remaining: 277s    
step 00058 (7.8%) | loss: 4.909178 | lrm: 1.00 | dt: 410ms | tok/sec: 1,280,209 | mfu: 35.8% | epoch: 1 | remaining: 276s    
step 00059 (7.9%) | loss: 4.892898 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,079 | mfu: 36.2% | epoch: 1 | remaining: 276s    
step 00060 (8.0%) | loss: 4.874848 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,773 | mfu: 42.9% | epoch: 1 | remaining: 276s    
step 00061 (8.1%) | loss: 4.854776 | lrm: 1.00 | dt: 417ms | tok/sec: 1,258,232 | mfu: 35.2% | epoch: 1 | remaining: 275s    
step 00062 (8.3%) | loss: 4.841651 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,592 | mfu: 38.1% | epoch: 1 | remaining: 275s    
step 00063 (8.4%) | loss: 4.823843 | lrm: 1.00 | dt: 421ms | tok/sec: 1,246,377 | mfu: 34.9% | epoch: 1 | remaining: 274s    
step 00064 (8.6%) | loss: 4.806872 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,070 | mfu: 39.8% | epoch: 1 | remaining: 274s    
step 00065 (8.7%) | loss: 4.786955 | lrm: 1.00 | dt: 429ms | tok/sec: 1,221,383 | mfu: 34.2% | epoch: 1 | remaining: 274s    
step 00066 (8.8%) | loss: 4.770001 | lrm: 1.00 | dt: 446ms | tok/sec: 1,174,914 | mfu: 32.9% | epoch: 1 | remaining: 273s    
step 00067 (9.0%) | loss: 4.754526 | lrm: 1.00 | dt: 422ms | tok/sec: 1,242,002 | mfu: 34.7% | epoch: 1 | remaining: 273s    
step 00068 (9.1%) | loss: 4.738103 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,642 | mfu: 32.2% | epoch: 1 | remaining: 272s    
step 00069 (9.3%) | loss: 4.717561 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,164 | mfu: 38.1% | epoch: 1 | remaining: 272s    
step 00070 (9.4%) | loss: 4.700125 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,295 | mfu: 35.2% | epoch: 1 | remaining: 271s    
step 00071 (9.5%) | loss: 4.686424 | lrm: 1.00 | dt: 426ms | tok/sec: 1,232,099 | mfu: 34.5% | epoch: 1 | remaining: 271s    
step 00072 (9.7%) | loss: 4.667019 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,578 | mfu: 36.1% | epoch: 1 | remaining: 271s    
step 00073 (9.8%) | loss: 4.645234 | lrm: 1.00 | dt: 359ms | tok/sec: 1,458,852 | mfu: 40.8% | epoch: 1 | remaining: 270s    
step 00074 (9.9%) | loss: 4.622713 | lrm: 1.00 | dt: 394ms | tok/sec: 1,331,131 | mfu: 37.2% | epoch: 1 | remaining: 270s    
step 00075 (10.1%) | loss: 4.607272 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,866 | mfu: 39.2% | epoch: 1 | remaining: 269s    
step 00076 (10.2%) | loss: 4.591015 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,611 | mfu: 40.1% | epoch: 1 | remaining: 269s    
step 00077 (10.3%) | loss: 4.573327 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,113 | mfu: 43.7% | epoch: 1 | remaining: 269s    
step 00078 (10.4%) | loss: 4.553981 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,921 | mfu: 43.5% | epoch: 1 | remaining: 268s    
step 00079 (10.5%) | loss: 4.536978 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,191 | mfu: 43.3% | epoch: 1 | remaining: 268s    
step 00080 (10.6%) | loss: 4.516992 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,800 | mfu: 47.0% | epoch: 1 | remaining: 268s    
step 00081 (10.7%) | loss: 4.497650 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,106 | mfu: 43.7% | epoch: 1 | remaining: 267s    
step 00082 (10.9%) | loss: 4.477931 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,615 | mfu: 44.4% | epoch: 1 | remaining: 267s    
step 00083 (11.0%) | loss: 4.458320 | lrm: 1.00 | dt: 294ms | tok/sec: 1,785,857 | mfu: 50.0% | epoch: 1 | remaining: 267s    
step 00084 (11.1%) | loss: 4.444285 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,323 | mfu: 45.1% | epoch: 1 | remaining: 266s    
step 00085 (11.2%) | loss: 4.433145 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,895 | mfu: 44.0% | epoch: 1 | remaining: 266s    
step 00086 (11.3%) | loss: 4.416021 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,699 | mfu: 43.3% | epoch: 1 | remaining: 266s    
step 00087 (11.4%) | loss: 4.401227 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,436 | mfu: 45.1% | epoch: 1 | remaining: 265s    
step 00088 (11.5%) | loss: 4.382748 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,078 | mfu: 41.3% | epoch: 1 | remaining: 265s    
step 00089 (11.6%) | loss: 4.364138 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,533 | mfu: 43.1% | epoch: 1 | remaining: 265s    
step 00090 (11.7%) | loss: 4.347992 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,548 | mfu: 45.2% | epoch: 1 | remaining: 264s    
step 00091 (11.8%) | loss: 4.330179 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,678 | mfu: 45.4% | epoch: 1 | remaining: 264s    
step 00092 (12.0%) | loss: 4.312801 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,394 | mfu: 46.6% | epoch: 1 | remaining: 264s    
step 00093 (12.1%) | loss: 4.300258 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,415 | mfu: 42.9% | epoch: 1 | remaining: 263s    
step 00094 (12.2%) | loss: 4.284359 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,097 | mfu: 45.7% | epoch: 1 | remaining: 263s    
step 00095 (12.3%) | loss: 4.271272 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,482 | mfu: 45.4% | epoch: 1 | remaining: 263s    
step 00096 (12.4%) | loss: 4.262055 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,882 | mfu: 44.9% | epoch: 1 | remaining: 263s    
step 00097 (12.5%) | loss: 4.245604 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,990 | mfu: 46.7% | epoch: 1 | remaining: 262s    
step 00098 (12.6%) | loss: 4.234196 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,164 | mfu: 43.5% | epoch: 1 | remaining: 262s    
step 00099 (12.7%) | loss: 4.222171 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,767 | mfu: 47.2% | epoch: 1 | remaining: 262s    
step 00100 (12.8%) | loss: 4.210305 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,863 | mfu: 45.2% | epoch: 1 | remaining: 261s    
step 00101 (12.9%) | loss: 4.192809 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,952 | mfu: 44.8% | epoch: 1 | remaining: 261s    
step 00102 (13.0%) | loss: 4.178309 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,866 | mfu: 45.3% | epoch: 1 | remaining: 261s    
step 00103 (13.1%) | loss: 4.165012 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,510 | mfu: 45.4% | epoch: 1 | remaining: 260s    
step 00104 (13.2%) | loss: 4.146223 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,876 | mfu: 43.8% | epoch: 1 | remaining: 260s    
step 00105 (13.4%) | loss: 4.135529 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,369 | mfu: 45.4% | epoch: 1 | remaining: 260s    
step 00106 (13.5%) | loss: 4.123403 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,078 | mfu: 43.9% | epoch: 1 | remaining: 259s    
step 00107 (13.6%) | loss: 4.110312 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,658 | mfu: 41.8% | epoch: 1 | remaining: 259s    
step 00108 (13.7%) | loss: 4.098467 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,543 | mfu: 45.5% | epoch: 1 | remaining: 259s    
step 00109 (13.8%) | loss: 4.081114 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,161 | mfu: 39.0% | epoch: 1 | remaining: 258s    
step 00110 (13.9%) | loss: 4.070546 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,232 | mfu: 42.4% | epoch: 1 | remaining: 258s    
step 00111 (14.0%) | loss: 4.060934 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,693 | mfu: 46.5% | epoch: 1 | remaining: 258s    
step 00112 (14.2%) | loss: 4.050551 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,889 | mfu: 43.8% | epoch: 1 | remaining: 257s    
step 00113 (14.3%) | loss: 4.039038 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,584 | mfu: 43.8% | epoch: 1 | remaining: 257s    
step 00114 (14.4%) | loss: 4.027493 | lrm: 1.00 | dt: 302ms | tok/sec: 1,735,167 | mfu: 48.5% | epoch: 1 | remaining: 257s    
step 00115 (14.5%) | loss: 4.018896 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,960 | mfu: 46.1% | epoch: 1 | remaining: 256s    
step 00116 (14.6%) | loss: 4.008732 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,263 | mfu: 44.9% | epoch: 1 | remaining: 256s    
step 00117 (14.7%) | loss: 4.002120 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,498 | mfu: 39.5% | epoch: 1 | remaining: 256s    
step 00118 (14.8%) | loss: 3.994545 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,415 | mfu: 46.0% | epoch: 1 | remaining: 255s    
step 00119 (14.9%) | loss: 3.981595 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,082 | mfu: 43.5% | epoch: 1 | remaining: 255s    
step 00120 (15.0%) | loss: 3.973794 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,673 | mfu: 44.7% | epoch: 1 | remaining: 255s    
step 00121 (15.1%) | loss: 3.964007 | lrm: 1.00 | dt: 297ms | tok/sec: 1,766,645 | mfu: 49.4% | epoch: 1 | remaining: 254s    
step 00122 (15.2%) | loss: 3.950759 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,171 | mfu: 43.9% | epoch: 1 | remaining: 254s    
step 00123 (15.4%) | loss: 3.944460 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,395 | mfu: 42.3% | epoch: 1 | remaining: 254s    
step 00124 (15.5%) | loss: 3.937294 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,031 | mfu: 45.2% | epoch: 1 | remaining: 253s    
step 00125 (15.6%) | loss: 3.928102 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,384 | mfu: 44.2% | epoch: 1 | remaining: 253s    
step 00126 (15.7%) | loss: 3.916584 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,349 | mfu: 43.9% | epoch: 1 | remaining: 253s    
step 00127 (15.8%) | loss: 3.911007 | lrm: 1.00 | dt: 314ms | tok/sec: 1,672,320 | mfu: 46.8% | epoch: 1 | remaining: 252s    
step 00128 (15.9%) | loss: 3.901622 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,219 | mfu: 45.8% | epoch: 1 | remaining: 252s    
step 00129 (16.0%) | loss: 3.891008 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,752 | mfu: 45.1% | epoch: 1 | remaining: 252s    
step 00130 (16.1%) | loss: 3.881329 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,615 | mfu: 44.9% | epoch: 1 | remaining: 251s    
step 00131 (16.2%) | loss: 3.871388 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,847 | mfu: 45.2% | epoch: 1 | remaining: 251s    
step 00132 (16.3%) | loss: 3.861256 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,956 | mfu: 43.2% | epoch: 1 | remaining: 251s    
step 00133 (16.4%) | loss: 3.851294 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,300 | mfu: 47.2% | epoch: 1 | remaining: 250s    
step 00134 (16.6%) | loss: 3.840431 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,370 | mfu: 45.3% | epoch: 1 | remaining: 250s    
step 00135 (16.7%) | loss: 3.834333 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,800 | mfu: 46.2% | epoch: 1 | remaining: 250s    
step 00136 (16.8%) | loss: 3.823781 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,844 | mfu: 44.4% | epoch: 1 | remaining: 249s    
step 00137 (16.9%) | loss: 3.816058 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,077 | mfu: 43.8% | epoch: 1 | remaining: 249s    
step 00138 (17.0%) | loss: 3.803851 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,003 | mfu: 43.8% | epoch: 1 | remaining: 249s    
step 00139 (17.1%) | loss: 3.792903 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,515 | mfu: 42.0% | epoch: 1 | remaining: 248s    
step 00140 (17.2%) | loss: 3.785008 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,497 | mfu: 46.7% | epoch: 1 | remaining: 248s    
step 00141 (17.3%) | loss: 3.775959 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,868 | mfu: 42.8% | epoch: 1 | remaining: 248s    
step 00142 (17.4%) | loss: 3.771044 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,263 | mfu: 41.0% | epoch: 1 | remaining: 247s    
step 00143 (17.6%) | loss: 3.764979 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,032 | mfu: 46.4% | epoch: 1 | remaining: 247s    
step 00144 (17.7%) | loss: 3.755975 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,974 | mfu: 44.2% | epoch: 1 | remaining: 247s    
step 00145 (17.8%) | loss: 3.751682 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,557 | mfu: 44.7% | epoch: 1 | remaining: 246s    
step 00146 (17.9%) | loss: 3.747280 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,997 | mfu: 43.7% | epoch: 1 | remaining: 246s    
step 00147 (18.0%) | loss: 3.744479 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,475 | mfu: 44.8% | epoch: 1 | remaining: 246s    
step 00148 (18.1%) | loss: 3.742642 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,956 | mfu: 46.1% | epoch: 1 | remaining: 245s    
step 00149 (18.2%) | loss: 3.737081 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,081 | mfu: 44.1% | epoch: 1 | remaining: 245s    
step 00150 (18.3%) | loss: 3.726284 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,377 | mfu: 43.8% | epoch: 1 | remaining: 245s    
step 00151 (18.4%) | loss: 3.721641 | lrm: 1.00 | dt: 300ms | tok/sec: 1,746,071 | mfu: 48.8% | epoch: 1 | remaining: 244s    
step 00152 (18.5%) | loss: 3.714738 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,458 | mfu: 40.7% | epoch: 1 | remaining: 244s    
