Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 3, 'n_embd': 384, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 3,145,728
  lm_head                 : 3,145,728
  transformer_matrices    : 14,155,776
  total                   : 20,447,232
Estimated FLOPs per token: 1.793065e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011139 | lrm: 1.00 | dt: 22433ms | tok/sec: 23,371 | mfu: 0.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.898531 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,402 | mfu: 29.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.449973 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,323 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.008957 | lrm: 1.00 | dt: 388ms | tok/sec: 1,351,039 | mfu: 24.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.627721 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,330 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.340612 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,227 | mfu: 27.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.108226 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,867 | mfu: 25.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.904521 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,750 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.743296 | lrm: 1.00 | dt: 359ms | tok/sec: 1,462,232 | mfu: 26.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.602475 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,599 | mfu: 26.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.471863 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,192 | mfu: 29.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.360749 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,052 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00067 (6.2%) | loss: 4.850634 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,786 | mfu: 29.9% | epoch: 1 | remaining: 281s    
step 00068 (6.3%) | loss: 4.837698 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,269 | mfu: 27.3% | epoch: 1 | remaining: 281s    
step 00069 (6.4%) | loss: 4.821750 | lrm: 1.00 | dt: 300ms | tok/sec: 1,747,067 | mfu: 31.7% | epoch: 1 | remaining: 280s    
step 00070 (6.5%) | loss: 4.805211 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,775 | mfu: 29.2% | epoch: 1 | remaining: 280s    
step 00071 (6.6%) | loss: 4.793544 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,077 | mfu: 28.8% | epoch: 1 | remaining: 280s    
step 00072 (6.8%) | loss: 4.777498 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,785 | mfu: 29.9% | epoch: 1 | remaining: 279s    
step 00073 (6.9%) | loss: 4.758952 | lrm: 1.00 | dt: 289ms | tok/sec: 1,811,605 | mfu: 32.8% | epoch: 1 | remaining: 279s    
step 00074 (7.0%) | loss: 4.740726 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,571 | mfu: 29.9% | epoch: 1 | remaining: 279s    
step 00075 (7.1%) | loss: 4.726881 | lrm: 1.00 | dt: 324ms | tok/sec: 1,615,713 | mfu: 29.3% | epoch: 1 | remaining: 278s    
step 00076 (7.2%) | loss: 4.712355 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,506 | mfu: 27.3% | epoch: 1 | remaining: 278s    
step 00077 (7.3%) | loss: 4.698728 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,475 | mfu: 28.8% | epoch: 1 | remaining: 278s    
step 00078 (7.4%) | loss: 4.682540 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,995 | mfu: 28.6% | epoch: 1 | remaining: 277s    
step 00079 (7.5%) | loss: 4.669644 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,440 | mfu: 28.5% | epoch: 1 | remaining: 277s    
step 00080 (7.6%) | loss: 4.655849 | lrm: 1.00 | dt: 307ms | tok/sec: 1,709,911 | mfu: 31.0% | epoch: 1 | remaining: 277s    
step 00081 (7.7%) | loss: 4.641476 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,270 | mfu: 28.7% | epoch: 1 | remaining: 276s    
step 00082 (7.8%) | loss: 4.624596 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,066 | mfu: 29.1% | epoch: 1 | remaining: 276s    
step 00083 (7.9%) | loss: 4.610133 | lrm: 1.00 | dt: 289ms | tok/sec: 1,813,281 | mfu: 32.9% | epoch: 1 | remaining: 276s    
step 00084 (8.0%) | loss: 4.598292 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,289 | mfu: 29.4% | epoch: 1 | remaining: 276s    
step 00085 (8.1%) | loss: 4.585923 | lrm: 1.00 | dt: 327ms | tok/sec: 1,600,976 | mfu: 29.0% | epoch: 1 | remaining: 275s    
step 00086 (8.3%) | loss: 4.573261 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,371 | mfu: 28.3% | epoch: 1 | remaining: 275s    
step 00087 (8.4%) | loss: 4.558851 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,378 | mfu: 29.5% | epoch: 1 | remaining: 275s    
step 00088 (8.5%) | loss: 4.541075 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,119 | mfu: 27.0% | epoch: 1 | remaining: 274s    
step 00089 (8.6%) | loss: 4.522715 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,563 | mfu: 28.1% | epoch: 1 | remaining: 274s    
step 00090 (8.7%) | loss: 4.508537 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,578 | mfu: 29.5% | epoch: 1 | remaining: 274s    
step 00091 (8.8%) | loss: 4.492951 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,187 | mfu: 29.7% | epoch: 1 | remaining: 273s    
step 00092 (8.9%) | loss: 4.475214 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,748 | mfu: 30.6% | epoch: 1 | remaining: 273s    
step 00093 (9.0%) | loss: 4.462152 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,370 | mfu: 28.1% | epoch: 1 | remaining: 273s    
step 00094 (9.1%) | loss: 4.449495 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,209 | mfu: 29.8% | epoch: 1 | remaining: 272s    
step 00095 (9.2%) | loss: 4.436415 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,336 | mfu: 29.7% | epoch: 1 | remaining: 272s    
step 00096 (9.3%) | loss: 4.427081 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,127 | mfu: 29.4% | epoch: 1 | remaining: 272s    
step 00097 (9.5%) | loss: 4.412639 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,833 | mfu: 30.4% | epoch: 1 | remaining: 271s    
step 00098 (9.6%) | loss: 4.403226 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,936 | mfu: 28.4% | epoch: 1 | remaining: 271s    
step 00099 (9.7%) | loss: 4.391390 | lrm: 1.00 | dt: 308ms | tok/sec: 1,704,243 | mfu: 30.9% | epoch: 1 | remaining: 271s    
step 00100 (9.8%) | loss: 4.377495 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,719 | mfu: 29.7% | epoch: 1 | remaining: 270s    
step 00101 (9.9%) | loss: 4.361162 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,099 | mfu: 29.1% | epoch: 1 | remaining: 270s    
step 00102 (10.0%) | loss: 4.350782 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,021 | mfu: 29.7% | epoch: 1 | remaining: 270s    
step 00103 (10.1%) | loss: 4.340271 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,167 | mfu: 29.8% | epoch: 1 | remaining: 269s    
step 00104 (10.2%) | loss: 4.322167 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,229 | mfu: 28.4% | epoch: 1 | remaining: 269s    
step 00105 (10.3%) | loss: 4.312516 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,360 | mfu: 29.5% | epoch: 1 | remaining: 269s    
step 00106 (10.4%) | loss: 4.304617 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,433 | mfu: 28.7% | epoch: 1 | remaining: 268s    
step 00107 (10.5%) | loss: 4.294516 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,430 | mfu: 27.3% | epoch: 1 | remaining: 268s    
step 00108 (10.6%) | loss: 4.285975 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,824 | mfu: 29.7% | epoch: 1 | remaining: 268s    
step 00109 (10.8%) | loss: 4.270587 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,007 | mfu: 26.9% | epoch: 1 | remaining: 267s    
step 00110 (10.9%) | loss: 4.259647 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,553 | mfu: 29.0% | epoch: 1 | remaining: 267s    
step 00111 (11.0%) | loss: 4.252127 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,014 | mfu: 30.3% | epoch: 1 | remaining: 267s    
step 00112 (11.1%) | loss: 4.242063 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,645 | mfu: 28.5% | epoch: 1 | remaining: 266s    
step 00113 (11.2%) | loss: 4.231743 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,581 | mfu: 28.8% | epoch: 1 | remaining: 266s    
step 00114 (11.3%) | loss: 4.218312 | lrm: 1.00 | dt: 303ms | tok/sec: 1,727,604 | mfu: 31.3% | epoch: 1 | remaining: 266s    
step 00115 (11.4%) | loss: 4.211112 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,245 | mfu: 30.0% | epoch: 1 | remaining: 265s    
step 00116 (11.5%) | loss: 4.202614 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,818 | mfu: 29.3% | epoch: 1 | remaining: 265s    
step 00117 (11.6%) | loss: 4.194409 | lrm: 1.00 | dt: 366ms | tok/sec: 1,431,700 | mfu: 25.9% | epoch: 1 | remaining: 265s    
step 00118 (11.7%) | loss: 4.186154 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,594 | mfu: 29.9% | epoch: 1 | remaining: 264s    
step 00119 (11.9%) | loss: 4.175924 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,803 | mfu: 28.3% | epoch: 1 | remaining: 264s    
step 00120 (12.0%) | loss: 4.170291 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,126 | mfu: 29.2% | epoch: 1 | remaining: 264s    
step 00121 (12.1%) | loss: 4.160611 | lrm: 1.00 | dt: 294ms | tok/sec: 1,782,511 | mfu: 32.3% | epoch: 1 | remaining: 263s    
step 00122 (12.2%) | loss: 4.148992 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,104 | mfu: 28.6% | epoch: 1 | remaining: 263s    
step 00123 (12.3%) | loss: 4.138895 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,010 | mfu: 27.4% | epoch: 1 | remaining: 263s    
step 00124 (12.4%) | loss: 4.134258 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,953 | mfu: 29.5% | epoch: 1 | remaining: 262s    
step 00125 (12.5%) | loss: 4.128426 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,509 | mfu: 29.0% | epoch: 1 | remaining: 262s    
step 00126 (12.6%) | loss: 4.118700 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,906 | mfu: 28.6% | epoch: 1 | remaining: 262s    
step 00127 (12.7%) | loss: 4.114020 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,597 | mfu: 30.5% | epoch: 1 | remaining: 262s    
step 00128 (12.8%) | loss: 4.106144 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,608 | mfu: 29.8% | epoch: 1 | remaining: 261s    
step 00129 (12.9%) | loss: 4.096837 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,375 | mfu: 29.4% | epoch: 1 | remaining: 261s    
step 00130 (13.0%) | loss: 4.090268 | lrm: 1.00 | dt: 326ms | tok/sec: 1,605,957 | mfu: 29.1% | epoch: 1 | remaining: 261s    
step 00131 (13.2%) | loss: 4.083344 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,032 | mfu: 29.4% | epoch: 1 | remaining: 260s    
step 00132 (13.3%) | loss: 4.074634 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,490 | mfu: 27.8% | epoch: 1 | remaining: 260s    
step 00133 (13.4%) | loss: 4.061847 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,778 | mfu: 30.5% | epoch: 1 | remaining: 260s    
step 00134 (13.5%) | loss: 4.052182 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,493 | mfu: 29.6% | epoch: 1 | remaining: 259s    
step 00135 (13.6%) | loss: 4.046602 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,799 | mfu: 30.1% | epoch: 1 | remaining: 259s    
step 00136 (13.7%) | loss: 4.038586 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,820 | mfu: 29.1% | epoch: 1 | remaining: 259s    
step 00137 (13.8%) | loss: 4.031587 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,294 | mfu: 28.5% | epoch: 1 | remaining: 258s    
step 00138 (13.9%) | loss: 4.019680 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,825 | mfu: 28.6% | epoch: 1 | remaining: 258s    
step 00139 (14.0%) | loss: 4.009679 | lrm: 1.00 | dt: 347ms | tok/sec: 1,508,755 | mfu: 27.3% | epoch: 1 | remaining: 258s    
step 00140 (14.1%) | loss: 4.003427 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,718 | mfu: 30.3% | epoch: 1 | remaining: 257s    
step 00141 (14.2%) | loss: 3.995621 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,331 | mfu: 27.9% | epoch: 1 | remaining: 257s    
step 00142 (14.4%) | loss: 3.989829 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,078 | mfu: 26.7% | epoch: 1 | remaining: 257s    
step 00143 (14.5%) | loss: 3.984361 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,213 | mfu: 30.1% | epoch: 1 | remaining: 256s    
step 00144 (14.6%) | loss: 3.976446 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,072 | mfu: 29.0% | epoch: 1 | remaining: 256s    
step 00145 (14.7%) | loss: 3.970659 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,900 | mfu: 28.9% | epoch: 1 | remaining: 256s    
step 00146 (14.8%) | loss: 3.968158 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,646 | mfu: 28.5% | epoch: 1 | remaining: 255s    
step 00147 (14.9%) | loss: 3.962623 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,176 | mfu: 29.1% | epoch: 1 | remaining: 255s    
step 00148 (15.0%) | loss: 3.958421 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,634 | mfu: 29.9% | epoch: 1 | remaining: 255s    
step 00149 (15.1%) | loss: 3.951006 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,901 | mfu: 28.8% | epoch: 1 | remaining: 254s    
step 00150 (15.2%) | loss: 3.941525 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,033 | mfu: 28.6% | epoch: 1 | remaining: 254s    
step 00151 (15.3%) | loss: 3.934968 | lrm: 1.00 | dt: 299ms | tok/sec: 1,753,706 | mfu: 31.8% | epoch: 1 | remaining: 254s    
