Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 5, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 29,360,128
  total                   : 37,748,736
Estimated FLOPs per token: 3.019899e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3542ms | tok/sec: 148,018 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.691239 | lrm: 1.00 | dt: 514ms | tok/sec: 1,019,216 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.254668 | lrm: 1.00 | dt: 564ms | tok/sec: 930,108 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.797356 | lrm: 1.00 | dt: 614ms | tok/sec: 853,253 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.451401 | lrm: 1.00 | dt: 537ms | tok/sec: 976,500 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.179284 | lrm: 1.00 | dt: 582ms | tok/sec: 900,517 | mfu: 27.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.965971 | lrm: 1.00 | dt: 560ms | tok/sec: 936,521 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.790743 | lrm: 1.00 | dt: 534ms | tok/sec: 981,475 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.710184 | lrm: 1.00 | dt: 579ms | tok/sec: 904,744 | mfu: 27.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.578571 | lrm: 1.00 | dt: 570ms | tok/sec: 920,484 | mfu: 28.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.448832 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,014 | mfu: 32.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.354689 | lrm: 1.00 | dt: 562ms | tok/sec: 932,233 | mfu: 28.5% | epoch: 1 | remaining: 299s    
step 00028 (2.3%) | loss: 5.534999 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,187 | mfu: 51.5% | epoch: 1 | remaining: 293s    
step 00029 (2.4%) | loss: 5.515145 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,233 | mfu: 46.4% | epoch: 1 | remaining: 292s    
step 00030 (2.5%) | loss: 5.489907 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,980 | mfu: 47.4% | epoch: 1 | remaining: 292s    
step 00031 (2.6%) | loss: 5.467371 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,805 | mfu: 46.3% | epoch: 1 | remaining: 292s    
step 00032 (2.8%) | loss: 5.447675 | lrm: 1.00 | dt: 353ms | tok/sec: 1,487,203 | mfu: 45.4% | epoch: 1 | remaining: 291s    
step 00033 (2.9%) | loss: 5.435069 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,990 | mfu: 46.8% | epoch: 1 | remaining: 291s    
step 00034 (3.0%) | loss: 5.415364 | lrm: 1.00 | dt: 294ms | tok/sec: 1,782,865 | mfu: 54.4% | epoch: 1 | remaining: 291s    
step 00035 (3.1%) | loss: 5.396501 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,211 | mfu: 43.4% | epoch: 1 | remaining: 290s    
step 00036 (3.2%) | loss: 5.379814 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,656 | mfu: 43.1% | epoch: 1 | remaining: 290s    
step 00037 (3.3%) | loss: 5.359815 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,727 | mfu: 47.9% | epoch: 1 | remaining: 290s    
step 00038 (3.4%) | loss: 5.340903 | lrm: 1.00 | dt: 357ms | tok/sec: 1,466,608 | mfu: 44.8% | epoch: 1 | remaining: 289s    
step 00039 (3.6%) | loss: 5.326947 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,999 | mfu: 45.7% | epoch: 1 | remaining: 289s    
step 00040 (3.7%) | loss: 5.307859 | lrm: 1.00 | dt: 307ms | tok/sec: 1,707,255 | mfu: 52.1% | epoch: 1 | remaining: 289s    
step 00041 (3.8%) | loss: 5.289876 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,902 | mfu: 48.5% | epoch: 1 | remaining: 288s    
step 00042 (3.9%) | loss: 5.271503 | lrm: 1.00 | dt: 375ms | tok/sec: 1,398,290 | mfu: 42.7% | epoch: 1 | remaining: 288s    
step 00043 (4.0%) | loss: 5.253186 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,577 | mfu: 44.1% | epoch: 1 | remaining: 288s    
step 00044 (4.1%) | loss: 5.233590 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,791 | mfu: 43.1% | epoch: 1 | remaining: 287s    
step 00045 (4.3%) | loss: 5.214607 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,031 | mfu: 49.0% | epoch: 1 | remaining: 287s    
step 00046 (4.4%) | loss: 5.196057 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,422 | mfu: 46.3% | epoch: 1 | remaining: 287s    
step 00047 (4.5%) | loss: 5.169667 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,832 | mfu: 46.4% | epoch: 1 | remaining: 286s    
step 00048 (4.6%) | loss: 5.156776 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,524 | mfu: 43.2% | epoch: 1 | remaining: 286s    
step 00049 (4.7%) | loss: 5.138594 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,686 | mfu: 46.6% | epoch: 1 | remaining: 285s    
step 00050 (4.8%) | loss: 5.121467 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,684 | mfu: 46.5% | epoch: 1 | remaining: 285s    
step 00051 (5.0%) | loss: 5.105689 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,010 | mfu: 47.2% | epoch: 1 | remaining: 285s    
step 00052 (5.1%) | loss: 5.089400 | lrm: 1.00 | dt: 332ms | tok/sec: 1,576,880 | mfu: 48.1% | epoch: 1 | remaining: 284s    
step 00053 (5.2%) | loss: 5.070603 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,754 | mfu: 47.5% | epoch: 1 | remaining: 284s    
step 00054 (5.3%) | loss: 5.054004 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,492 | mfu: 48.0% | epoch: 1 | remaining: 284s    
step 00055 (5.4%) | loss: 5.039113 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,855 | mfu: 45.8% | epoch: 1 | remaining: 283s    
step 00056 (5.5%) | loss: 5.026476 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,566 | mfu: 45.9% | epoch: 1 | remaining: 283s    
step 00057 (5.6%) | loss: 5.012751 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,651 | mfu: 47.4% | epoch: 1 | remaining: 283s    
step 00058 (5.7%) | loss: 4.994577 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,037 | mfu: 48.5% | epoch: 1 | remaining: 282s    
step 00059 (5.9%) | loss: 4.981266 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,088 | mfu: 48.3% | epoch: 1 | remaining: 282s    
step 00060 (6.0%) | loss: 4.966235 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,200 | mfu: 51.5% | epoch: 1 | remaining: 282s    
step 00061 (6.1%) | loss: 4.947180 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,576 | mfu: 44.1% | epoch: 1 | remaining: 281s    
step 00062 (6.2%) | loss: 4.933511 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,235 | mfu: 51.2% | epoch: 1 | remaining: 281s    
step 00063 (6.3%) | loss: 4.915944 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,591 | mfu: 46.6% | epoch: 1 | remaining: 281s    
step 00064 (6.4%) | loss: 4.899307 | lrm: 1.00 | dt: 294ms | tok/sec: 1,782,310 | mfu: 54.4% | epoch: 1 | remaining: 280s    
step 00065 (6.5%) | loss: 4.882454 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,479 | mfu: 47.1% | epoch: 1 | remaining: 280s    
step 00066 (6.6%) | loss: 4.865599 | lrm: 1.00 | dt: 364ms | tok/sec: 1,442,130 | mfu: 44.0% | epoch: 1 | remaining: 280s    
step 00067 (6.7%) | loss: 4.850514 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,968 | mfu: 46.9% | epoch: 1 | remaining: 279s    
step 00068 (6.9%) | loss: 4.837354 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,682 | mfu: 44.2% | epoch: 1 | remaining: 279s    
step 00069 (7.0%) | loss: 4.821396 | lrm: 1.00 | dt: 306ms | tok/sec: 1,711,732 | mfu: 52.2% | epoch: 1 | remaining: 279s    
step 00070 (7.1%) | loss: 4.805691 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,753 | mfu: 47.2% | epoch: 1 | remaining: 278s    
step 00071 (7.2%) | loss: 4.791899 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,656 | mfu: 44.6% | epoch: 1 | remaining: 278s    
step 00072 (7.3%) | loss: 4.773893 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,570 | mfu: 47.1% | epoch: 1 | remaining: 278s    
step 00073 (7.4%) | loss: 4.754943 | lrm: 1.00 | dt: 297ms | tok/sec: 1,764,203 | mfu: 53.8% | epoch: 1 | remaining: 277s    
step 00074 (7.5%) | loss: 4.735384 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,451 | mfu: 43.3% | epoch: 1 | remaining: 277s    
step 00075 (7.6%) | loss: 4.721001 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,590 | mfu: 46.8% | epoch: 1 | remaining: 277s    
step 00076 (7.8%) | loss: 4.707990 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,105 | mfu: 45.1% | epoch: 1 | remaining: 276s    
step 00077 (7.9%) | loss: 4.691000 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,153 | mfu: 46.6% | epoch: 1 | remaining: 276s    
step 00078 (8.0%) | loss: 4.671028 | lrm: 1.00 | dt: 361ms | tok/sec: 1,454,015 | mfu: 44.4% | epoch: 1 | remaining: 276s    
step 00079 (8.1%) | loss: 4.653986 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,324 | mfu: 45.1% | epoch: 1 | remaining: 275s    
step 00080 (8.2%) | loss: 4.634349 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,120 | mfu: 50.8% | epoch: 1 | remaining: 275s    
step 00081 (8.3%) | loss: 4.615306 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,289 | mfu: 47.2% | epoch: 1 | remaining: 275s    
step 00082 (8.4%) | loss: 4.596912 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,532 | mfu: 46.8% | epoch: 1 | remaining: 274s    
step 00083 (8.6%) | loss: 4.578800 | lrm: 1.00 | dt: 309ms | tok/sec: 1,699,444 | mfu: 51.9% | epoch: 1 | remaining: 274s    
step 00084 (8.7%) | loss: 4.564158 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,169 | mfu: 47.7% | epoch: 1 | remaining: 274s    
step 00085 (8.8%) | loss: 4.551623 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,413 | mfu: 47.2% | epoch: 1 | remaining: 273s    
step 00086 (8.9%) | loss: 4.535066 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,812 | mfu: 45.1% | epoch: 1 | remaining: 273s    
step 00087 (9.0%) | loss: 4.519476 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,317 | mfu: 47.8% | epoch: 1 | remaining: 273s    
step 00088 (9.1%) | loss: 4.499822 | lrm: 1.00 | dt: 375ms | tok/sec: 1,398,814 | mfu: 42.7% | epoch: 1 | remaining: 272s    
step 00089 (9.2%) | loss: 4.479311 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,035 | mfu: 45.2% | epoch: 1 | remaining: 272s    
step 00090 (9.4%) | loss: 4.463300 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,119 | mfu: 48.4% | epoch: 1 | remaining: 272s    
step 00091 (9.5%) | loss: 4.444889 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,273 | mfu: 47.8% | epoch: 1 | remaining: 271s    
step 00092 (9.6%) | loss: 4.425469 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,937 | mfu: 47.7% | epoch: 1 | remaining: 271s    
step 00093 (9.7%) | loss: 4.411484 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,640 | mfu: 45.7% | epoch: 1 | remaining: 271s    
step 00094 (9.8%) | loss: 4.397219 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,166 | mfu: 47.3% | epoch: 1 | remaining: 270s    
step 00095 (9.9%) | loss: 4.384048 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,464 | mfu: 46.5% | epoch: 1 | remaining: 270s    
step 00096 (10.0%) | loss: 4.372618 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,867 | mfu: 47.1% | epoch: 1 | remaining: 270s    
step 00097 (10.2%) | loss: 4.355373 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,993 | mfu: 48.9% | epoch: 1 | remaining: 269s    
step 00098 (10.3%) | loss: 4.343348 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,631 | mfu: 45.9% | epoch: 1 | remaining: 269s    
step 00099 (10.4%) | loss: 4.330517 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,874 | mfu: 50.4% | epoch: 1 | remaining: 269s    
step 00100 (10.5%) | loss: 4.317044 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,025 | mfu: 47.5% | epoch: 1 | remaining: 268s    
step 00101 (10.6%) | loss: 4.300523 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,274 | mfu: 47.1% | epoch: 1 | remaining: 268s    
step 00102 (10.7%) | loss: 4.288905 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,907 | mfu: 48.2% | epoch: 1 | remaining: 268s    
step 00103 (10.8%) | loss: 4.275604 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,111 | mfu: 48.9% | epoch: 1 | remaining: 267s    
step 00104 (10.9%) | loss: 4.258200 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,931 | mfu: 46.1% | epoch: 1 | remaining: 267s    
step 00105 (11.0%) | loss: 4.246675 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,266 | mfu: 47.6% | epoch: 1 | remaining: 267s    
step 00106 (11.2%) | loss: 4.236482 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,508 | mfu: 46.1% | epoch: 1 | remaining: 266s    
step 00107 (11.3%) | loss: 4.224765 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,299 | mfu: 44.8% | epoch: 1 | remaining: 266s    
step 00108 (11.4%) | loss: 4.215997 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,186 | mfu: 48.6% | epoch: 1 | remaining: 265s    
step 00109 (11.5%) | loss: 4.200771 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,540 | mfu: 43.5% | epoch: 1 | remaining: 265s    
step 00110 (11.6%) | loss: 4.191599 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,455 | mfu: 46.8% | epoch: 1 | remaining: 265s    
step 00111 (11.7%) | loss: 4.183398 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,184 | mfu: 49.2% | epoch: 1 | remaining: 264s    
step 00112 (11.8%) | loss: 4.174403 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,321 | mfu: 45.1% | epoch: 1 | remaining: 264s    
step 00113 (12.0%) | loss: 4.163318 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,462 | mfu: 45.3% | epoch: 1 | remaining: 264s    
step 00114 (12.1%) | loss: 4.150559 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,658 | mfu: 50.3% | epoch: 1 | remaining: 263s    
step 00115 (12.2%) | loss: 4.142215 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,342 | mfu: 47.6% | epoch: 1 | remaining: 263s    
step 00116 (12.3%) | loss: 4.131411 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,906 | mfu: 48.2% | epoch: 1 | remaining: 263s    
step 00117 (12.4%) | loss: 4.126682 | lrm: 1.00 | dt: 392ms | tok/sec: 1,337,808 | mfu: 40.8% | epoch: 1 | remaining: 262s    
step 00118 (12.5%) | loss: 4.121088 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,814 | mfu: 46.8% | epoch: 1 | remaining: 262s    
step 00119 (12.7%) | loss: 4.109423 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,620 | mfu: 44.8% | epoch: 1 | remaining: 262s    
step 00120 (12.8%) | loss: 4.100037 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,620 | mfu: 47.5% | epoch: 1 | remaining: 261s    
step 00121 (12.9%) | loss: 4.090395 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,681 | mfu: 50.8% | epoch: 1 | remaining: 261s    
step 00122 (13.0%) | loss: 4.080157 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,230 | mfu: 45.6% | epoch: 1 | remaining: 261s    
step 00123 (13.1%) | loss: 4.074889 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,730 | mfu: 44.7% | epoch: 1 | remaining: 260s    
step 00124 (13.2%) | loss: 4.073599 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,067 | mfu: 46.3% | epoch: 1 | remaining: 260s    
step 00125 (13.3%) | loss: 4.065963 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,425 | mfu: 45.2% | epoch: 1 | remaining: 260s    
step 00126 (13.5%) | loss: 4.054135 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,946 | mfu: 47.2% | epoch: 1 | remaining: 259s    
step 00127 (13.6%) | loss: 4.049613 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,010 | mfu: 49.1% | epoch: 1 | remaining: 259s    
step 00128 (13.7%) | loss: 4.037964 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,668 | mfu: 47.3% | epoch: 1 | remaining: 259s    
step 00129 (13.8%) | loss: 4.027521 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,851 | mfu: 46.7% | epoch: 1 | remaining: 258s    
step 00130 (13.9%) | loss: 4.020077 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,871 | mfu: 48.3% | epoch: 1 | remaining: 258s    
step 00131 (14.0%) | loss: 4.009261 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,325 | mfu: 46.8% | epoch: 1 | remaining: 258s    
step 00132 (14.1%) | loss: 3.997713 | lrm: 1.00 | dt: 368ms | tok/sec: 1,426,072 | mfu: 43.5% | epoch: 1 | remaining: 257s    
step 00133 (14.3%) | loss: 3.987786 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,269 | mfu: 49.8% | epoch: 1 | remaining: 257s    
step 00134 (14.4%) | loss: 3.980100 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,506 | mfu: 48.1% | epoch: 1 | remaining: 257s    
step 00135 (14.5%) | loss: 3.973374 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,561 | mfu: 46.9% | epoch: 1 | remaining: 256s    
step 00136 (14.6%) | loss: 3.961926 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,243 | mfu: 46.1% | epoch: 1 | remaining: 256s    
step 00137 (14.7%) | loss: 3.954467 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,462 | mfu: 44.2% | epoch: 1 | remaining: 256s    
step 00138 (14.8%) | loss: 3.943108 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,303 | mfu: 45.5% | epoch: 1 | remaining: 255s    
step 00139 (14.9%) | loss: 3.930555 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,456 | mfu: 45.0% | epoch: 1 | remaining: 255s    
step 00140 (15.1%) | loss: 3.921541 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,395 | mfu: 48.2% | epoch: 1 | remaining: 254s    
step 00141 (15.2%) | loss: 3.912052 | lrm: 1.00 | dt: 367ms | tok/sec: 1,426,971 | mfu: 43.6% | epoch: 1 | remaining: 254s    
step 00142 (15.3%) | loss: 3.908070 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,315 | mfu: 43.0% | epoch: 1 | remaining: 254s    
step 00143 (15.4%) | loss: 3.902302 | lrm: 1.00 | dt: 330ms | tok/sec: 1,591,020 | mfu: 48.6% | epoch: 1 | remaining: 253s    
step 00144 (15.5%) | loss: 3.896791 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,540 | mfu: 45.2% | epoch: 1 | remaining: 253s    
step 00145 (15.6%) | loss: 3.892224 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,544 | mfu: 47.7% | epoch: 1 | remaining: 253s    
step 00146 (15.8%) | loss: 3.888348 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,661 | mfu: 45.7% | epoch: 1 | remaining: 252s    
step 00147 (15.9%) | loss: 3.884525 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,363 | mfu: 46.2% | epoch: 1 | remaining: 252s    
step 00148 (16.0%) | loss: 3.880728 | lrm: 1.00 | dt: 330ms | tok/sec: 1,591,046 | mfu: 48.6% | epoch: 1 | remaining: 252s    
step 00149 (16.1%) | loss: 3.872493 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,127 | mfu: 46.7% | epoch: 1 | remaining: 251s    
step 00150 (16.2%) | loss: 3.861899 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,201 | mfu: 47.0% | epoch: 1 | remaining: 251s    
step 00151 (16.3%) | loss: 3.856473 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,497 | mfu: 51.4% | epoch: 1 | remaining: 251s    
