Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011274 | lrm: 1.00 | dt: 17862ms | tok/sec: 29,352 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.818196 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,306 | mfu: 62.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.225291 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,919 | mfu: 57.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.724844 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,053 | mfu: 62.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.340816 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,813 | mfu: 55.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.074314 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,525 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.873644 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,194 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.682378 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,844 | mfu: 59.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.518300 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,877 | mfu: 57.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.381236 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,186 | mfu: 62.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.269177 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,349 | mfu: 57.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.173128 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,462 | mfu: 56.9% | epoch: 1 | remaining: 300s    
step 00049 (4.4%) | loss: 5.052052 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,141 | mfu: 62.2% | epoch: 1 | remaining: 287s    
step 00050 (4.5%) | loss: 5.032581 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,448 | mfu: 61.4% | epoch: 1 | remaining: 286s    
step 00051 (4.6%) | loss: 5.011961 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,556 | mfu: 60.7% | epoch: 1 | remaining: 286s    
step 00052 (4.7%) | loss: 4.996688 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,669 | mfu: 61.9% | epoch: 1 | remaining: 286s    
step 00053 (4.8%) | loss: 4.976451 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,068 | mfu: 62.1% | epoch: 1 | remaining: 285s    
step 00054 (4.9%) | loss: 4.957826 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,848 | mfu: 61.8% | epoch: 1 | remaining: 285s    
step 00055 (5.0%) | loss: 4.940980 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,326 | mfu: 61.8% | epoch: 1 | remaining: 285s    
step 00056 (5.1%) | loss: 4.925599 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,343 | mfu: 62.4% | epoch: 1 | remaining: 284s    
step 00057 (5.3%) | loss: 4.909820 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,802 | mfu: 62.2% | epoch: 1 | remaining: 284s    
step 00058 (5.4%) | loss: 4.889920 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,486 | mfu: 61.3% | epoch: 1 | remaining: 284s    
step 00059 (5.5%) | loss: 4.873284 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,996 | mfu: 61.3% | epoch: 1 | remaining: 283s    
step 00060 (5.6%) | loss: 4.854101 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,908 | mfu: 62.3% | epoch: 1 | remaining: 283s    
step 00061 (5.7%) | loss: 4.836674 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,783 | mfu: 62.0% | epoch: 1 | remaining: 283s    
step 00062 (5.8%) | loss: 4.821654 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,131 | mfu: 61.3% | epoch: 1 | remaining: 282s    
step 00063 (5.9%) | loss: 4.803486 | lrm: 1.00 | dt: 332ms | tok/sec: 1,576,808 | mfu: 62.7% | epoch: 1 | remaining: 282s    
step 00064 (6.0%) | loss: 4.786643 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,908 | mfu: 61.8% | epoch: 1 | remaining: 282s    
step 00065 (6.1%) | loss: 4.768358 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,151 | mfu: 62.0% | epoch: 1 | remaining: 281s    
step 00066 (6.3%) | loss: 4.751570 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,815 | mfu: 61.7% | epoch: 1 | remaining: 281s    
step 00067 (6.4%) | loss: 4.734247 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,217 | mfu: 62.2% | epoch: 1 | remaining: 281s    
step 00068 (6.5%) | loss: 4.718235 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,230 | mfu: 60.9% | epoch: 1 | remaining: 280s    
step 00069 (6.6%) | loss: 4.701898 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,360 | mfu: 62.3% | epoch: 1 | remaining: 280s    
step 00070 (6.7%) | loss: 4.684715 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,899 | mfu: 62.1% | epoch: 1 | remaining: 280s    
step 00071 (6.8%) | loss: 4.669546 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,977 | mfu: 62.0% | epoch: 1 | remaining: 279s    
step 00072 (6.9%) | loss: 4.647484 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,978 | mfu: 61.9% | epoch: 1 | remaining: 279s    
step 00073 (7.0%) | loss: 4.630198 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,477 | mfu: 62.4% | epoch: 1 | remaining: 279s    
step 00074 (7.2%) | loss: 4.610875 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,185 | mfu: 62.5% | epoch: 1 | remaining: 278s    
step 00075 (7.3%) | loss: 4.591323 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,436 | mfu: 61.5% | epoch: 1 | remaining: 278s    
step 00076 (7.4%) | loss: 4.573689 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,132 | mfu: 62.2% | epoch: 1 | remaining: 278s    
step 00077 (7.5%) | loss: 4.560098 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,118 | mfu: 62.2% | epoch: 1 | remaining: 277s    
step 00078 (7.6%) | loss: 4.545104 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,341 | mfu: 62.1% | epoch: 1 | remaining: 277s    
step 00079 (7.7%) | loss: 4.526811 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,592 | mfu: 60.9% | epoch: 1 | remaining: 277s    
step 00080 (7.8%) | loss: 4.509315 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,913 | mfu: 62.6% | epoch: 1 | remaining: 276s    
step 00081 (7.9%) | loss: 4.491705 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,642 | mfu: 61.3% | epoch: 1 | remaining: 276s    
step 00082 (8.1%) | loss: 4.474141 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,409 | mfu: 61.2% | epoch: 1 | remaining: 275s    
step 00083 (8.2%) | loss: 4.456980 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,424 | mfu: 61.3% | epoch: 1 | remaining: 275s    
step 00084 (8.3%) | loss: 4.440515 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,409 | mfu: 61.9% | epoch: 1 | remaining: 275s    
step 00085 (8.4%) | loss: 4.425720 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,535 | mfu: 61.0% | epoch: 1 | remaining: 274s    
step 00086 (8.5%) | loss: 4.409608 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,787 | mfu: 61.9% | epoch: 1 | remaining: 274s    
step 00087 (8.6%) | loss: 4.392776 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,479 | mfu: 62.1% | epoch: 1 | remaining: 274s    
step 00088 (8.7%) | loss: 4.375403 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,589 | mfu: 61.1% | epoch: 1 | remaining: 273s    
step 00089 (8.8%) | loss: 4.358024 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,841 | mfu: 61.2% | epoch: 1 | remaining: 273s    
step 00090 (9.0%) | loss: 4.342476 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,255 | mfu: 62.2% | epoch: 1 | remaining: 273s    
step 00091 (9.1%) | loss: 4.327843 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,504 | mfu: 61.8% | epoch: 1 | remaining: 272s    
step 00092 (9.2%) | loss: 4.309238 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,170 | mfu: 62.2% | epoch: 1 | remaining: 272s    
step 00093 (9.3%) | loss: 4.295997 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,884 | mfu: 62.1% | epoch: 1 | remaining: 272s    
step 00094 (9.4%) | loss: 4.280627 | lrm: 1.00 | dt: 373ms | tok/sec: 1,407,405 | mfu: 55.9% | epoch: 1 | remaining: 271s    
step 00095 (9.5%) | loss: 4.268109 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,926 | mfu: 62.9% | epoch: 1 | remaining: 271s    
step 00096 (9.6%) | loss: 4.256271 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,353 | mfu: 61.9% | epoch: 1 | remaining: 271s    
step 00097 (9.8%) | loss: 4.239890 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,190 | mfu: 62.0% | epoch: 1 | remaining: 270s    
step 00098 (9.9%) | loss: 4.228944 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,399 | mfu: 58.2% | epoch: 1 | remaining: 270s    
step 00099 (10.0%) | loss: 4.215446 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,052 | mfu: 62.7% | epoch: 1 | remaining: 270s    
step 00100 (10.1%) | loss: 4.200186 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,474 | mfu: 61.4% | epoch: 1 | remaining: 269s    
step 00101 (10.2%) | loss: 4.186148 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,812 | mfu: 61.7% | epoch: 1 | remaining: 269s    
step 00102 (10.3%) | loss: 4.171299 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,556 | mfu: 62.0% | epoch: 1 | remaining: 269s    
step 00103 (10.4%) | loss: 4.158372 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,565 | mfu: 61.7% | epoch: 1 | remaining: 268s    
step 00104 (10.5%) | loss: 4.140974 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,293 | mfu: 61.3% | epoch: 1 | remaining: 268s    
step 00105 (10.7%) | loss: 4.129606 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,466 | mfu: 61.9% | epoch: 1 | remaining: 268s    
step 00106 (10.8%) | loss: 4.118617 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,247 | mfu: 61.8% | epoch: 1 | remaining: 267s    
step 00107 (10.9%) | loss: 4.105550 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,648 | mfu: 54.4% | epoch: 1 | remaining: 267s    
step 00108 (11.0%) | loss: 4.096612 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,427 | mfu: 63.0% | epoch: 1 | remaining: 267s    
step 00109 (11.1%) | loss: 4.085318 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,965 | mfu: 61.7% | epoch: 1 | remaining: 266s    
step 00110 (11.2%) | loss: 4.073740 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,267 | mfu: 61.2% | epoch: 1 | remaining: 266s    
step 00111 (11.3%) | loss: 4.063374 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,152 | mfu: 62.1% | epoch: 1 | remaining: 266s    
step 00112 (11.5%) | loss: 4.054539 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,357 | mfu: 62.0% | epoch: 1 | remaining: 265s    
step 00113 (11.6%) | loss: 4.042824 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,686 | mfu: 61.8% | epoch: 1 | remaining: 265s    
step 00114 (11.7%) | loss: 4.033786 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,862 | mfu: 62.3% | epoch: 1 | remaining: 265s    
step 00115 (11.8%) | loss: 4.027816 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,630 | mfu: 61.7% | epoch: 1 | remaining: 264s    
step 00116 (11.9%) | loss: 4.016612 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,527 | mfu: 58.2% | epoch: 1 | remaining: 264s    
step 00117 (12.0%) | loss: 4.006547 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,178 | mfu: 63.0% | epoch: 1 | remaining: 264s    
step 00118 (12.1%) | loss: 3.998877 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,465 | mfu: 62.2% | epoch: 1 | remaining: 263s    
step 00119 (12.2%) | loss: 3.986627 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,334 | mfu: 62.1% | epoch: 1 | remaining: 263s    
step 00120 (12.4%) | loss: 3.977261 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,878 | mfu: 62.1% | epoch: 1 | remaining: 263s    
step 00121 (12.5%) | loss: 3.965450 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,594 | mfu: 62.3% | epoch: 1 | remaining: 262s    
step 00122 (12.6%) | loss: 3.947255 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,974 | mfu: 61.8% | epoch: 1 | remaining: 262s    
step 00123 (12.7%) | loss: 3.934637 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,568 | mfu: 58.7% | epoch: 1 | remaining: 262s    
step 00124 (12.8%) | loss: 3.925613 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,093 | mfu: 62.4% | epoch: 1 | remaining: 261s    
step 00125 (12.9%) | loss: 3.915359 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,876 | mfu: 61.8% | epoch: 1 | remaining: 261s    
step 00126 (13.0%) | loss: 3.903132 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,032 | mfu: 62.4% | epoch: 1 | remaining: 261s    
step 00127 (13.2%) | loss: 3.893611 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,602 | mfu: 62.2% | epoch: 1 | remaining: 260s    
step 00128 (13.3%) | loss: 3.880285 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,433 | mfu: 61.8% | epoch: 1 | remaining: 260s    
step 00129 (13.4%) | loss: 3.869630 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,197 | mfu: 62.0% | epoch: 1 | remaining: 260s    
step 00130 (13.5%) | loss: 3.859625 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,258 | mfu: 62.4% | epoch: 1 | remaining: 259s    
step 00131 (13.6%) | loss: 3.850240 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,400 | mfu: 62.5% | epoch: 1 | remaining: 259s    
step 00132 (13.7%) | loss: 3.841228 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,985 | mfu: 61.7% | epoch: 1 | remaining: 259s    
step 00133 (13.8%) | loss: 3.830952 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,876 | mfu: 60.3% | epoch: 1 | remaining: 258s    
step 00134 (13.9%) | loss: 3.823002 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,993 | mfu: 62.3% | epoch: 1 | remaining: 258s    
step 00135 (14.0%) | loss: 3.813542 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,436 | mfu: 62.0% | epoch: 1 | remaining: 258s    
step 00136 (14.2%) | loss: 3.802723 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,557 | mfu: 62.5% | epoch: 1 | remaining: 257s    
step 00137 (14.3%) | loss: 3.792905 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,949 | mfu: 61.6% | epoch: 1 | remaining: 257s    
step 00138 (14.4%) | loss: 3.782280 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,791 | mfu: 62.1% | epoch: 1 | remaining: 257s    
step 00139 (14.5%) | loss: 3.774292 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,179 | mfu: 61.7% | epoch: 1 | remaining: 256s    
step 00140 (14.6%) | loss: 3.762425 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,681 | mfu: 61.9% | epoch: 1 | remaining: 256s    
step 00141 (14.7%) | loss: 3.752381 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,425 | mfu: 62.0% | epoch: 1 | remaining: 256s    
step 00142 (14.8%) | loss: 3.745958 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,475 | mfu: 60.8% | epoch: 1 | remaining: 255s    
step 00143 (14.9%) | loss: 3.738649 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,955 | mfu: 62.9% | epoch: 1 | remaining: 255s    
step 00144 (15.1%) | loss: 3.730899 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,994 | mfu: 58.0% | epoch: 1 | remaining: 254s    
step 00145 (15.2%) | loss: 3.726644 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,044 | mfu: 62.7% | epoch: 1 | remaining: 254s    
step 00146 (15.3%) | loss: 3.720135 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,315 | mfu: 61.8% | epoch: 1 | remaining: 254s    
step 00147 (15.4%) | loss: 3.714131 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,787 | mfu: 61.9% | epoch: 1 | remaining: 253s    
step 00148 (15.5%) | loss: 3.710376 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,578 | mfu: 61.5% | epoch: 1 | remaining: 253s    
step 00149 (15.6%) | loss: 3.701887 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,794 | mfu: 62.0% | epoch: 1 | remaining: 253s    
step 00150 (15.7%) | loss: 3.690383 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,457 | mfu: 62.0% | epoch: 1 | remaining: 252s    
step 00151 (15.8%) | loss: 3.685502 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,964 | mfu: 61.5% | epoch: 1 | remaining: 252s    
