Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3672ms | tok/sec: 142,797 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,921 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386607 | lrm: 1.00 | dt: 473ms | tok/sec: 1,108,630 | mfu: 31.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922043 | lrm: 1.00 | dt: 630ms | tok/sec: 831,656 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533720 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,246 | mfu: 30.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252762 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,756 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027250 | lrm: 1.00 | dt: 557ms | tok/sec: 941,326 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831644 | lrm: 1.00 | dt: 502ms | tok/sec: 1,044,912 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662906 | lrm: 1.00 | dt: 520ms | tok/sec: 1,008,098 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517758 | lrm: 1.00 | dt: 533ms | tok/sec: 983,563 | mfu: 27.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388415 | lrm: 1.00 | dt: 471ms | tok/sec: 1,113,091 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280225 | lrm: 1.00 | dt: 541ms | tok/sec: 968,463 | mfu: 27.1% | epoch: 1 | remaining: 299s    
step 00032 (2.7%) | loss: 5.399347 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,624 | mfu: 45.5% | epoch: 1 | remaining: 292s    
step 00033 (2.8%) | loss: 5.379544 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,564 | mfu: 44.5% | epoch: 1 | remaining: 291s    
step 00034 (2.9%) | loss: 5.356017 | lrm: 1.00 | dt: 287ms | tok/sec: 1,825,047 | mfu: 51.1% | epoch: 1 | remaining: 291s    
step 00035 (3.0%) | loss: 5.337007 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,151 | mfu: 43.3% | epoch: 1 | remaining: 291s    
step 00036 (3.1%) | loss: 5.317867 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,412 | mfu: 42.9% | epoch: 1 | remaining: 290s    
step 00037 (3.2%) | loss: 5.298805 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,070 | mfu: 45.0% | epoch: 1 | remaining: 290s    
step 00038 (3.3%) | loss: 5.279874 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,696 | mfu: 44.1% | epoch: 1 | remaining: 290s    
step 00039 (3.4%) | loss: 5.259922 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,072 | mfu: 45.2% | epoch: 1 | remaining: 289s    
step 00040 (3.6%) | loss: 5.239374 | lrm: 1.00 | dt: 300ms | tok/sec: 1,748,120 | mfu: 48.9% | epoch: 1 | remaining: 289s    
step 00041 (3.7%) | loss: 5.221362 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,637 | mfu: 46.7% | epoch: 1 | remaining: 289s    
step 00042 (3.8%) | loss: 5.202492 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,396 | mfu: 40.7% | epoch: 1 | remaining: 288s    
step 00043 (3.9%) | loss: 5.182899 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,461 | mfu: 43.0% | epoch: 1 | remaining: 288s    
step 00044 (4.0%) | loss: 5.161795 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,771 | mfu: 40.9% | epoch: 1 | remaining: 288s    
step 00045 (4.1%) | loss: 5.142996 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,329 | mfu: 46.4% | epoch: 1 | remaining: 287s    
step 00046 (4.2%) | loss: 5.123297 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,395 | mfu: 43.7% | epoch: 1 | remaining: 287s    
step 00047 (4.3%) | loss: 5.100839 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,809 | mfu: 46.0% | epoch: 1 | remaining: 287s    
step 00048 (4.4%) | loss: 5.086151 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,646 | mfu: 42.5% | epoch: 1 | remaining: 286s    
step 00049 (4.6%) | loss: 5.064801 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,443 | mfu: 43.7% | epoch: 1 | remaining: 286s    
step 00050 (4.7%) | loss: 5.046518 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,528 | mfu: 45.0% | epoch: 1 | remaining: 286s    
step 00051 (4.8%) | loss: 5.031977 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,054 | mfu: 44.9% | epoch: 1 | remaining: 285s    
step 00052 (4.9%) | loss: 5.015423 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,468 | mfu: 45.1% | epoch: 1 | remaining: 285s    
step 00053 (5.0%) | loss: 4.999316 | lrm: 1.00 | dt: 318ms | tok/sec: 1,651,254 | mfu: 46.2% | epoch: 1 | remaining: 285s    
step 00054 (5.1%) | loss: 4.981972 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,882 | mfu: 46.6% | epoch: 1 | remaining: 284s    
step 00055 (5.2%) | loss: 4.963866 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,508 | mfu: 43.3% | epoch: 1 | remaining: 284s    
step 00056 (5.3%) | loss: 4.949591 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,280 | mfu: 43.7% | epoch: 1 | remaining: 284s    
step 00057 (5.4%) | loss: 4.934225 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,340 | mfu: 44.8% | epoch: 1 | remaining: 283s    
step 00058 (5.5%) | loss: 4.912494 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,971 | mfu: 42.0% | epoch: 1 | remaining: 283s    
step 00059 (5.7%) | loss: 4.896214 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,788 | mfu: 45.1% | epoch: 1 | remaining: 283s    
step 00060 (5.8%) | loss: 4.878710 | lrm: 1.00 | dt: 289ms | tok/sec: 1,813,944 | mfu: 50.7% | epoch: 1 | remaining: 282s    
step 00061 (5.9%) | loss: 4.859417 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,997 | mfu: 42.0% | epoch: 1 | remaining: 282s    
step 00062 (6.0%) | loss: 4.843106 | lrm: 1.00 | dt: 306ms | tok/sec: 1,716,088 | mfu: 48.0% | epoch: 1 | remaining: 282s    
step 00063 (6.1%) | loss: 4.823578 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,094 | mfu: 44.8% | epoch: 1 | remaining: 281s    
step 00064 (6.2%) | loss: 4.804757 | lrm: 1.00 | dt: 287ms | tok/sec: 1,825,006 | mfu: 51.1% | epoch: 1 | remaining: 281s    
step 00065 (6.3%) | loss: 4.783123 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,981 | mfu: 44.5% | epoch: 1 | remaining: 281s    
step 00066 (6.4%) | loss: 4.764890 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,750 | mfu: 43.4% | epoch: 1 | remaining: 280s    
step 00067 (6.5%) | loss: 4.747846 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,852 | mfu: 46.2% | epoch: 1 | remaining: 280s    
step 00068 (6.6%) | loss: 4.732730 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,299 | mfu: 42.2% | epoch: 1 | remaining: 280s    
step 00069 (6.7%) | loss: 4.717107 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,963 | mfu: 46.6% | epoch: 1 | remaining: 280s    
step 00070 (6.8%) | loss: 4.700230 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,012 | mfu: 45.2% | epoch: 1 | remaining: 279s    
step 00071 (6.9%) | loss: 4.687491 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,683 | mfu: 44.3% | epoch: 1 | remaining: 279s    
step 00072 (7.0%) | loss: 4.669696 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,916 | mfu: 45.9% | epoch: 1 | remaining: 279s    
step 00073 (7.2%) | loss: 4.649061 | lrm: 1.00 | dt: 293ms | tok/sec: 1,788,348 | mfu: 50.0% | epoch: 1 | remaining: 278s    
step 00074 (7.3%) | loss: 4.629200 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,618 | mfu: 46.2% | epoch: 1 | remaining: 278s    
step 00075 (7.4%) | loss: 4.612226 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,416 | mfu: 45.1% | epoch: 1 | remaining: 278s    
step 00076 (7.5%) | loss: 4.592438 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,771 | mfu: 42.4% | epoch: 1 | remaining: 277s    
step 00077 (7.6%) | loss: 4.575853 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,101 | mfu: 44.5% | epoch: 1 | remaining: 277s    
step 00078 (7.7%) | loss: 4.555265 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,182 | mfu: 44.2% | epoch: 1 | remaining: 277s    
step 00079 (7.8%) | loss: 4.537387 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,498 | mfu: 44.0% | epoch: 1 | remaining: 276s    
step 00080 (7.9%) | loss: 4.519006 | lrm: 1.00 | dt: 306ms | tok/sec: 1,712,452 | mfu: 47.9% | epoch: 1 | remaining: 276s    
step 00081 (8.0%) | loss: 4.499207 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,025 | mfu: 44.0% | epoch: 1 | remaining: 276s    
step 00082 (8.1%) | loss: 4.481948 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,793 | mfu: 45.0% | epoch: 1 | remaining: 275s    
step 00083 (8.2%) | loss: 4.463445 | lrm: 1.00 | dt: 288ms | tok/sec: 1,818,632 | mfu: 50.9% | epoch: 1 | remaining: 275s    
step 00084 (8.3%) | loss: 4.446361 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,216 | mfu: 45.9% | epoch: 1 | remaining: 275s    
step 00085 (8.4%) | loss: 4.433639 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,519 | mfu: 44.9% | epoch: 1 | remaining: 274s    
step 00086 (8.5%) | loss: 4.419205 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,096 | mfu: 44.0% | epoch: 1 | remaining: 274s    
step 00087 (8.7%) | loss: 4.404963 | lrm: 1.00 | dt: 322ms | tok/sec: 1,625,766 | mfu: 45.5% | epoch: 1 | remaining: 274s    
step 00088 (8.8%) | loss: 4.384419 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,249 | mfu: 41.8% | epoch: 1 | remaining: 273s    
step 00089 (8.9%) | loss: 4.366615 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,168 | mfu: 42.9% | epoch: 1 | remaining: 273s    
step 00090 (9.0%) | loss: 4.354757 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,567 | mfu: 45.7% | epoch: 1 | remaining: 273s    
step 00091 (9.1%) | loss: 4.337765 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,098 | mfu: 46.0% | epoch: 1 | remaining: 272s    
step 00092 (9.2%) | loss: 4.319601 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,980 | mfu: 47.3% | epoch: 1 | remaining: 272s    
step 00093 (9.3%) | loss: 4.306817 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,590 | mfu: 43.5% | epoch: 1 | remaining: 272s    
step 00094 (9.4%) | loss: 4.292364 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,136 | mfu: 46.1% | epoch: 1 | remaining: 271s    
step 00095 (9.5%) | loss: 4.279813 | lrm: 1.00 | dt: 319ms | tok/sec: 1,646,002 | mfu: 46.0% | epoch: 1 | remaining: 271s    
step 00096 (9.6%) | loss: 4.269387 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,587 | mfu: 45.4% | epoch: 1 | remaining: 271s    
step 00097 (9.7%) | loss: 4.251792 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,322 | mfu: 47.1% | epoch: 1 | remaining: 270s    
step 00098 (9.8%) | loss: 4.240514 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,247 | mfu: 44.0% | epoch: 1 | remaining: 270s    
step 00099 (10.0%) | loss: 4.227667 | lrm: 1.00 | dt: 308ms | tok/sec: 1,700,757 | mfu: 47.6% | epoch: 1 | remaining: 270s    
step 00100 (10.1%) | loss: 4.214439 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,368 | mfu: 45.9% | epoch: 1 | remaining: 269s    
step 00101 (10.2%) | loss: 4.199226 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,991 | mfu: 45.4% | epoch: 1 | remaining: 269s    
step 00102 (10.3%) | loss: 4.185407 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,027 | mfu: 45.7% | epoch: 1 | remaining: 269s    
step 00103 (10.4%) | loss: 4.173778 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,810 | mfu: 45.8% | epoch: 1 | remaining: 269s    
step 00104 (10.5%) | loss: 4.155482 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,968 | mfu: 43.9% | epoch: 1 | remaining: 268s    
step 00105 (10.6%) | loss: 4.145513 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,761 | mfu: 45.8% | epoch: 1 | remaining: 268s    
step 00106 (10.7%) | loss: 4.134447 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,376 | mfu: 44.4% | epoch: 1 | remaining: 268s    
step 00107 (10.8%) | loss: 4.120451 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,439 | mfu: 42.3% | epoch: 1 | remaining: 267s    
step 00108 (10.9%) | loss: 4.110714 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,044 | mfu: 45.9% | epoch: 1 | remaining: 267s    
step 00109 (11.0%) | loss: 4.095492 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,282 | mfu: 41.7% | epoch: 1 | remaining: 267s    
step 00110 (11.2%) | loss: 4.086376 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,493 | mfu: 44.7% | epoch: 1 | remaining: 266s    
step 00111 (11.3%) | loss: 4.078470 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,700 | mfu: 46.7% | epoch: 1 | remaining: 266s    
step 00112 (11.4%) | loss: 4.068439 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,406 | mfu: 43.8% | epoch: 1 | remaining: 266s    
step 00113 (11.5%) | loss: 4.057211 | lrm: 1.00 | dt: 330ms | tok/sec: 1,591,065 | mfu: 44.5% | epoch: 1 | remaining: 265s    
step 00114 (11.6%) | loss: 4.044501 | lrm: 1.00 | dt: 299ms | tok/sec: 1,754,089 | mfu: 49.1% | epoch: 1 | remaining: 265s    
step 00115 (11.7%) | loss: 4.035501 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,717 | mfu: 46.4% | epoch: 1 | remaining: 265s    
step 00116 (11.8%) | loss: 4.024698 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,345 | mfu: 45.4% | epoch: 1 | remaining: 264s    
step 00117 (11.9%) | loss: 4.017916 | lrm: 1.00 | dt: 366ms | tok/sec: 1,434,002 | mfu: 40.1% | epoch: 1 | remaining: 264s    
step 00118 (12.0%) | loss: 4.009269 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,193 | mfu: 46.5% | epoch: 1 | remaining: 264s    
step 00119 (12.1%) | loss: 3.998653 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,944 | mfu: 43.6% | epoch: 1 | remaining: 263s    
step 00120 (12.2%) | loss: 3.988716 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,786 | mfu: 44.8% | epoch: 1 | remaining: 263s    
step 00121 (12.4%) | loss: 3.978679 | lrm: 1.00 | dt: 296ms | tok/sec: 1,771,565 | mfu: 49.6% | epoch: 1 | remaining: 263s    
step 00122 (12.5%) | loss: 3.965222 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,328 | mfu: 44.2% | epoch: 1 | remaining: 262s    
step 00123 (12.6%) | loss: 3.955091 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,868 | mfu: 42.2% | epoch: 1 | remaining: 262s    
step 00124 (12.7%) | loss: 3.947607 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,854 | mfu: 45.4% | epoch: 1 | remaining: 262s    
step 00125 (12.8%) | loss: 3.939855 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,445 | mfu: 44.6% | epoch: 1 | remaining: 261s    
step 00126 (12.9%) | loss: 3.927727 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,846 | mfu: 44.2% | epoch: 1 | remaining: 261s    
step 00127 (13.0%) | loss: 3.921152 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,711 | mfu: 47.0% | epoch: 1 | remaining: 261s    
step 00128 (13.1%) | loss: 3.910195 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,169 | mfu: 46.2% | epoch: 1 | remaining: 260s    
step 00129 (13.2%) | loss: 3.897082 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,709 | mfu: 45.5% | epoch: 1 | remaining: 260s    
step 00130 (13.3%) | loss: 3.887282 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,229 | mfu: 45.1% | epoch: 1 | remaining: 260s    
step 00131 (13.4%) | loss: 3.878488 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,233 | mfu: 45.6% | epoch: 1 | remaining: 259s    
step 00132 (13.5%) | loss: 3.871542 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,948 | mfu: 43.4% | epoch: 1 | remaining: 259s    
step 00133 (13.7%) | loss: 3.862975 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,386 | mfu: 47.3% | epoch: 1 | remaining: 259s    
step 00134 (13.8%) | loss: 3.853186 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,241 | mfu: 45.7% | epoch: 1 | remaining: 258s    
step 00135 (13.9%) | loss: 3.848504 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,451 | mfu: 46.3% | epoch: 1 | remaining: 258s    
step 00136 (14.0%) | loss: 3.839273 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,470 | mfu: 44.9% | epoch: 1 | remaining: 258s    
step 00137 (14.1%) | loss: 3.833203 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,385 | mfu: 43.9% | epoch: 1 | remaining: 257s    
step 00138 (14.2%) | loss: 3.821382 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,553 | mfu: 43.9% | epoch: 1 | remaining: 257s    
step 00139 (14.3%) | loss: 3.811241 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,278 | mfu: 42.0% | epoch: 1 | remaining: 257s    
step 00140 (14.4%) | loss: 3.805569 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,065 | mfu: 46.5% | epoch: 1 | remaining: 256s    
step 00141 (14.5%) | loss: 3.797483 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,513 | mfu: 43.1% | epoch: 1 | remaining: 256s    
step 00142 (14.6%) | loss: 3.791685 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,622 | mfu: 40.9% | epoch: 1 | remaining: 256s    
step 00143 (14.8%) | loss: 3.785524 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,354 | mfu: 46.6% | epoch: 1 | remaining: 255s    
step 00144 (14.9%) | loss: 3.776240 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,620 | mfu: 44.6% | epoch: 1 | remaining: 255s    
step 00145 (15.0%) | loss: 3.770697 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,610 | mfu: 45.1% | epoch: 1 | remaining: 255s    
step 00146 (15.1%) | loss: 3.767401 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,377 | mfu: 44.2% | epoch: 1 | remaining: 254s    
step 00147 (15.2%) | loss: 3.764069 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,100 | mfu: 44.9% | epoch: 1 | remaining: 254s    
step 00148 (15.3%) | loss: 3.762220 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,600 | mfu: 46.3% | epoch: 1 | remaining: 254s    
step 00149 (15.4%) | loss: 3.757656 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,025 | mfu: 44.6% | epoch: 1 | remaining: 253s    
step 00150 (15.5%) | loss: 3.747778 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,861 | mfu: 44.3% | epoch: 1 | remaining: 253s    
step 00151 (15.6%) | loss: 3.745038 | lrm: 1.00 | dt: 297ms | tok/sec: 1,762,749 | mfu: 49.3% | epoch: 1 | remaining: 253s    
