Vocab size: 8,192
Model config: {'sequence_len': 1536, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.617587e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011139 | lrm: 1.00 | dt: 3645ms | tok/sec: 53,932 | mfu: 2.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.871916 | lrm: 1.00 | dt: 171ms | tok/sec: 1,150,779 | mfu: 42.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.371551 | lrm: 1.00 | dt: 193ms | tok/sec: 1,018,828 | mfu: 37.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.910239 | lrm: 1.00 | dt: 142ms | tok/sec: 1,385,922 | mfu: 50.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.526301 | lrm: 1.00 | dt: 209ms | tok/sec: 938,956 | mfu: 34.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.249583 | lrm: 1.00 | dt: 164ms | tok/sec: 1,196,204 | mfu: 43.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.021245 | lrm: 1.00 | dt: 206ms | tok/sec: 954,037 | mfu: 34.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.827918 | lrm: 1.00 | dt: 237ms | tok/sec: 828,737 | mfu: 30.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.682495 | lrm: 1.00 | dt: 238ms | tok/sec: 825,214 | mfu: 30.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.558424 | lrm: 1.00 | dt: 236ms | tok/sec: 833,876 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.443519 | lrm: 1.00 | dt: 210ms | tok/sec: 936,523 | mfu: 34.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.337944 | lrm: 1.00 | dt: 218ms | tok/sec: 902,990 | mfu: 33.0% | epoch: 1 | remaining: 300s    
step 00028 (1.2%) | loss: 5.567871 | lrm: 1.00 | dt: 179ms | tok/sec: 1,095,366 | mfu: 40.0% | epoch: 1 | remaining: 296s    
step 00029 (1.2%) | loss: 5.543830 | lrm: 1.00 | dt: 221ms | tok/sec: 890,682 | mfu: 32.6% | epoch: 1 | remaining: 296s    
step 00030 (1.3%) | loss: 5.523316 | lrm: 1.00 | dt: 228ms | tok/sec: 862,692 | mfu: 31.5% | epoch: 1 | remaining: 296s    
step 00031 (1.4%) | loss: 5.501517 | lrm: 1.00 | dt: 213ms | tok/sec: 924,317 | mfu: 33.8% | epoch: 1 | remaining: 296s    
step 00032 (1.4%) | loss: 5.479606 | lrm: 1.00 | dt: 199ms | tok/sec: 987,094 | mfu: 36.1% | epoch: 1 | remaining: 295s    
step 00033 (1.5%) | loss: 5.459480 | lrm: 1.00 | dt: 197ms | tok/sec: 997,424 | mfu: 36.5% | epoch: 1 | remaining: 295s    
step 00034 (1.6%) | loss: 5.439922 | lrm: 1.00 | dt: 288ms | tok/sec: 682,377 | mfu: 24.9% | epoch: 1 | remaining: 295s    
step 00035 (1.7%) | loss: 5.424407 | lrm: 1.00 | dt: 216ms | tok/sec: 909,747 | mfu: 33.3% | epoch: 1 | remaining: 295s    
step 00036 (1.7%) | loss: 5.405530 | lrm: 1.00 | dt: 231ms | tok/sec: 849,987 | mfu: 31.1% | epoch: 1 | remaining: 295s    
step 00037 (1.8%) | loss: 5.382749 | lrm: 1.00 | dt: 214ms | tok/sec: 917,833 | mfu: 33.6% | epoch: 1 | remaining: 294s    
step 00038 (1.9%) | loss: 5.365781 | lrm: 1.00 | dt: 198ms | tok/sec: 992,660 | mfu: 36.3% | epoch: 1 | remaining: 294s    
step 00039 (2.0%) | loss: 5.350397 | lrm: 1.00 | dt: 193ms | tok/sec: 1,019,586 | mfu: 37.3% | epoch: 1 | remaining: 294s    
step 00040 (2.0%) | loss: 5.330299 | lrm: 1.00 | dt: 171ms | tok/sec: 1,152,328 | mfu: 42.1% | epoch: 1 | remaining: 294s    
step 00041 (2.1%) | loss: 5.315924 | lrm: 1.00 | dt: 226ms | tok/sec: 869,979 | mfu: 31.8% | epoch: 1 | remaining: 294s    
step 00042 (2.2%) | loss: 5.300267 | lrm: 1.00 | dt: 142ms | tok/sec: 1,387,492 | mfu: 50.7% | epoch: 1 | remaining: 293s    
step 00043 (2.2%) | loss: 5.283459 | lrm: 1.00 | dt: 133ms | tok/sec: 1,477,872 | mfu: 54.0% | epoch: 1 | remaining: 293s    
step 00044 (2.2%) | loss: 5.267323 | lrm: 1.00 | dt: 113ms | tok/sec: 1,741,088 | mfu: 63.7% | epoch: 1 | remaining: 293s    
step 00045 (2.3%) | loss: 5.251368 | lrm: 1.00 | dt: 133ms | tok/sec: 1,473,610 | mfu: 53.9% | epoch: 1 | remaining: 293s    
step 00046 (2.3%) | loss: 5.235621 | lrm: 1.00 | dt: 147ms | tok/sec: 1,339,151 | mfu: 49.0% | epoch: 1 | remaining: 293s    
step 00047 (2.4%) | loss: 5.220697 | lrm: 1.00 | dt: 114ms | tok/sec: 1,723,617 | mfu: 63.0% | epoch: 1 | remaining: 293s    
step 00048 (2.4%) | loss: 5.203694 | lrm: 1.00 | dt: 139ms | tok/sec: 1,415,012 | mfu: 51.7% | epoch: 1 | remaining: 293s    
step 00049 (2.5%) | loss: 5.186333 | lrm: 1.00 | dt: 133ms | tok/sec: 1,477,848 | mfu: 54.0% | epoch: 1 | remaining: 292s    
step 00050 (2.5%) | loss: 5.170166 | lrm: 1.00 | dt: 132ms | tok/sec: 1,484,515 | mfu: 54.3% | epoch: 1 | remaining: 292s    
step 00051 (2.6%) | loss: 5.154786 | lrm: 1.00 | dt: 114ms | tok/sec: 1,728,802 | mfu: 63.2% | epoch: 1 | remaining: 292s    
step 00052 (2.6%) | loss: 5.137928 | lrm: 1.00 | dt: 137ms | tok/sec: 1,435,826 | mfu: 52.5% | epoch: 1 | remaining: 292s    
step 00053 (2.6%) | loss: 5.121929 | lrm: 1.00 | dt: 140ms | tok/sec: 1,407,762 | mfu: 51.5% | epoch: 1 | remaining: 292s    
step 00054 (2.7%) | loss: 5.106517 | lrm: 1.00 | dt: 113ms | tok/sec: 1,739,443 | mfu: 63.6% | epoch: 1 | remaining: 292s    
step 00055 (2.7%) | loss: 5.089400 | lrm: 1.00 | dt: 135ms | tok/sec: 1,455,833 | mfu: 53.2% | epoch: 1 | remaining: 292s    
step 00056 (2.8%) | loss: 5.073729 | lrm: 1.00 | dt: 134ms | tok/sec: 1,464,375 | mfu: 53.5% | epoch: 1 | remaining: 292s    
step 00057 (2.8%) | loss: 5.059221 | lrm: 1.00 | dt: 113ms | tok/sec: 1,737,369 | mfu: 63.5% | epoch: 1 | remaining: 291s    
step 00058 (2.8%) | loss: 5.046975 | lrm: 1.00 | dt: 133ms | tok/sec: 1,479,882 | mfu: 54.1% | epoch: 1 | remaining: 291s    
step 00059 (2.9%) | loss: 5.027247 | lrm: 1.00 | dt: 135ms | tok/sec: 1,451,819 | mfu: 53.1% | epoch: 1 | remaining: 291s    
step 00060 (2.9%) | loss: 5.009351 | lrm: 1.00 | dt: 147ms | tok/sec: 1,336,001 | mfu: 48.8% | epoch: 1 | remaining: 291s    
step 00061 (3.0%) | loss: 4.993668 | lrm: 1.00 | dt: 113ms | tok/sec: 1,737,552 | mfu: 63.5% | epoch: 1 | remaining: 291s    
step 00062 (3.0%) | loss: 4.977491 | lrm: 1.00 | dt: 135ms | tok/sec: 1,458,524 | mfu: 53.3% | epoch: 1 | remaining: 291s    
step 00063 (3.1%) | loss: 4.958478 | lrm: 1.00 | dt: 145ms | tok/sec: 1,352,619 | mfu: 49.5% | epoch: 1 | remaining: 291s    
step 00064 (3.1%) | loss: 4.944981 | lrm: 1.00 | dt: 112ms | tok/sec: 1,755,092 | mfu: 64.2% | epoch: 1 | remaining: 291s    
step 00065 (3.2%) | loss: 4.930782 | lrm: 1.00 | dt: 124ms | tok/sec: 1,582,580 | mfu: 57.9% | epoch: 1 | remaining: 290s    
step 00066 (3.2%) | loss: 4.913440 | lrm: 1.00 | dt: 139ms | tok/sec: 1,419,481 | mfu: 51.9% | epoch: 1 | remaining: 290s    
step 00067 (3.2%) | loss: 4.898545 | lrm: 1.00 | dt: 142ms | tok/sec: 1,382,511 | mfu: 50.5% | epoch: 1 | remaining: 290s    
step 00068 (3.3%) | loss: 4.883375 | lrm: 1.00 | dt: 113ms | tok/sec: 1,739,751 | mfu: 63.6% | epoch: 1 | remaining: 290s    
step 00069 (3.3%) | loss: 4.868978 | lrm: 1.00 | dt: 144ms | tok/sec: 1,369,764 | mfu: 50.1% | epoch: 1 | remaining: 290s    
step 00070 (3.4%) | loss: 4.851061 | lrm: 1.00 | dt: 122ms | tok/sec: 1,612,199 | mfu: 58.9% | epoch: 1 | remaining: 290s    
step 00071 (3.4%) | loss: 4.840419 | lrm: 1.00 | dt: 113ms | tok/sec: 1,734,836 | mfu: 63.4% | epoch: 1 | remaining: 290s    
step 00072 (3.5%) | loss: 4.826486 | lrm: 1.00 | dt: 149ms | tok/sec: 1,321,899 | mfu: 48.3% | epoch: 1 | remaining: 289s    
step 00073 (3.5%) | loss: 4.815434 | lrm: 1.00 | dt: 134ms | tok/sec: 1,467,928 | mfu: 53.7% | epoch: 1 | remaining: 289s    
step 00074 (3.5%) | loss: 4.802008 | lrm: 1.00 | dt: 113ms | tok/sec: 1,737,607 | mfu: 63.5% | epoch: 1 | remaining: 289s    
step 00075 (3.6%) | loss: 4.785266 | lrm: 1.00 | dt: 153ms | tok/sec: 1,282,987 | mfu: 46.9% | epoch: 1 | remaining: 289s    
step 00076 (3.6%) | loss: 4.773275 | lrm: 1.00 | dt: 137ms | tok/sec: 1,431,857 | mfu: 52.3% | epoch: 1 | remaining: 289s    
step 00077 (3.7%) | loss: 4.762687 | lrm: 1.00 | dt: 138ms | tok/sec: 1,420,036 | mfu: 51.9% | epoch: 1 | remaining: 289s    
step 00078 (3.7%) | loss: 4.750821 | lrm: 1.00 | dt: 112ms | tok/sec: 1,749,889 | mfu: 64.0% | epoch: 1 | remaining: 289s    
step 00079 (3.8%) | loss: 4.733011 | lrm: 1.00 | dt: 133ms | tok/sec: 1,478,399 | mfu: 54.0% | epoch: 1 | remaining: 289s    
step 00080 (3.8%) | loss: 4.716143 | lrm: 1.00 | dt: 144ms | tok/sec: 1,362,337 | mfu: 49.8% | epoch: 1 | remaining: 288s    
step 00081 (3.9%) | loss: 4.700221 | lrm: 1.00 | dt: 133ms | tok/sec: 1,474,933 | mfu: 53.9% | epoch: 1 | remaining: 288s    
step 00082 (3.9%) | loss: 4.689861 | lrm: 1.00 | dt: 113ms | tok/sec: 1,737,761 | mfu: 63.5% | epoch: 1 | remaining: 288s    
step 00083 (3.9%) | loss: 4.671396 | lrm: 1.00 | dt: 146ms | tok/sec: 1,347,654 | mfu: 49.3% | epoch: 1 | remaining: 288s    
step 00084 (4.0%) | loss: 4.657806 | lrm: 1.00 | dt: 130ms | tok/sec: 1,510,866 | mfu: 55.2% | epoch: 1 | remaining: 288s    
step 00085 (4.0%) | loss: 4.643954 | lrm: 1.00 | dt: 131ms | tok/sec: 1,504,193 | mfu: 55.0% | epoch: 1 | remaining: 288s    
step 00086 (4.1%) | loss: 4.632906 | lrm: 1.00 | dt: 114ms | tok/sec: 1,727,252 | mfu: 63.1% | epoch: 1 | remaining: 288s    
step 00087 (4.1%) | loss: 4.614572 | lrm: 1.00 | dt: 144ms | tok/sec: 1,362,422 | mfu: 49.8% | epoch: 1 | remaining: 288s    
step 00088 (4.2%) | loss: 4.599544 | lrm: 1.00 | dt: 130ms | tok/sec: 1,510,943 | mfu: 55.2% | epoch: 1 | remaining: 287s    
step 00089 (4.2%) | loss: 4.582389 | lrm: 1.00 | dt: 113ms | tok/sec: 1,735,928 | mfu: 63.5% | epoch: 1 | remaining: 287s    
step 00090 (4.2%) | loss: 4.565558 | lrm: 1.00 | dt: 133ms | tok/sec: 1,477,689 | mfu: 54.0% | epoch: 1 | remaining: 287s    
step 00091 (4.3%) | loss: 4.552405 | lrm: 1.00 | dt: 154ms | tok/sec: 1,273,742 | mfu: 46.6% | epoch: 1 | remaining: 287s    
step 00092 (4.3%) | loss: 4.537460 | lrm: 1.00 | dt: 153ms | tok/sec: 1,287,663 | mfu: 47.1% | epoch: 1 | remaining: 287s    
step 00093 (4.4%) | loss: 4.526468 | lrm: 1.00 | dt: 112ms | tok/sec: 1,750,573 | mfu: 64.0% | epoch: 1 | remaining: 287s    
step 00094 (4.4%) | loss: 4.514812 | lrm: 1.00 | dt: 145ms | tok/sec: 1,360,323 | mfu: 49.7% | epoch: 1 | remaining: 287s    
step 00095 (4.5%) | loss: 4.501215 | lrm: 1.00 | dt: 151ms | tok/sec: 1,306,261 | mfu: 47.8% | epoch: 1 | remaining: 286s    
step 00096 (4.5%) | loss: 4.490971 | lrm: 1.00 | dt: 112ms | tok/sec: 1,752,213 | mfu: 64.1% | epoch: 1 | remaining: 286s    
step 00097 (4.6%) | loss: 4.477525 | lrm: 1.00 | dt: 126ms | tok/sec: 1,562,371 | mfu: 57.1% | epoch: 1 | remaining: 286s    
step 00098 (4.6%) | loss: 4.466870 | lrm: 1.00 | dt: 142ms | tok/sec: 1,380,029 | mfu: 50.5% | epoch: 1 | remaining: 286s    
step 00099 (4.7%) | loss: 4.454990 | lrm: 1.00 | dt: 112ms | tok/sec: 1,748,742 | mfu: 63.9% | epoch: 1 | remaining: 286s    
step 00100 (4.7%) | loss: 4.441005 | lrm: 1.00 | dt: 132ms | tok/sec: 1,485,122 | mfu: 54.3% | epoch: 1 | remaining: 286s    
step 00101 (4.7%) | loss: 4.430745 | lrm: 1.00 | dt: 139ms | tok/sec: 1,413,048 | mfu: 51.7% | epoch: 1 | remaining: 286s    
step 00102 (4.8%) | loss: 4.416234 | lrm: 1.00 | dt: 152ms | tok/sec: 1,290,571 | mfu: 47.2% | epoch: 1 | remaining: 286s    
step 00103 (4.8%) | loss: 4.397982 | lrm: 1.00 | dt: 115ms | tok/sec: 1,710,659 | mfu: 62.5% | epoch: 1 | remaining: 285s    
step 00104 (4.9%) | loss: 4.386191 | lrm: 1.00 | dt: 131ms | tok/sec: 1,496,862 | mfu: 54.7% | epoch: 1 | remaining: 285s    
step 00105 (4.9%) | loss: 4.371465 | lrm: 1.00 | dt: 130ms | tok/sec: 1,511,106 | mfu: 55.2% | epoch: 1 | remaining: 285s    
step 00106 (5.0%) | loss: 4.360147 | lrm: 1.00 | dt: 113ms | tok/sec: 1,739,164 | mfu: 63.6% | epoch: 1 | remaining: 285s    
step 00107 (5.0%) | loss: 4.351208 | lrm: 1.00 | dt: 146ms | tok/sec: 1,346,171 | mfu: 49.2% | epoch: 1 | remaining: 285s    
step 00108 (5.0%) | loss: 4.339038 | lrm: 1.00 | dt: 138ms | tok/sec: 1,420,875 | mfu: 51.9% | epoch: 1 | remaining: 285s    
step 00109 (5.1%) | loss: 4.326265 | lrm: 1.00 | dt: 158ms | tok/sec: 1,248,043 | mfu: 45.6% | epoch: 1 | remaining: 285s    
step 00110 (5.1%) | loss: 4.316794 | lrm: 1.00 | dt: 117ms | tok/sec: 1,675,451 | mfu: 61.3% | epoch: 1 | remaining: 284s    
step 00111 (5.2%) | loss: 4.304631 | lrm: 1.00 | dt: 148ms | tok/sec: 1,330,339 | mfu: 48.6% | epoch: 1 | remaining: 284s    
step 00112 (5.2%) | loss: 4.290522 | lrm: 1.00 | dt: 137ms | tok/sec: 1,437,560 | mfu: 52.6% | epoch: 1 | remaining: 284s    
step 00113 (5.3%) | loss: 4.276012 | lrm: 1.00 | dt: 134ms | tok/sec: 1,468,372 | mfu: 53.7% | epoch: 1 | remaining: 284s    
step 00114 (5.3%) | loss: 4.265379 | lrm: 1.00 | dt: 139ms | tok/sec: 1,409,929 | mfu: 51.5% | epoch: 1 | remaining: 284s    
step 00115 (5.4%) | loss: 4.251369 | lrm: 1.00 | dt: 158ms | tok/sec: 1,243,547 | mfu: 45.5% | epoch: 1 | remaining: 284s    
step 00116 (5.4%) | loss: 4.239541 | lrm: 1.00 | dt: 137ms | tok/sec: 1,432,979 | mfu: 52.4% | epoch: 1 | remaining: 284s    
step 00117 (5.5%) | loss: 4.233366 | lrm: 1.00 | dt: 127ms | tok/sec: 1,553,190 | mfu: 56.8% | epoch: 1 | remaining: 283s    
step 00118 (5.5%) | loss: 4.221869 | lrm: 1.00 | dt: 113ms | tok/sec: 1,744,112 | mfu: 63.8% | epoch: 1 | remaining: 283s    
step 00119 (5.5%) | loss: 4.212692 | lrm: 1.00 | dt: 149ms | tok/sec: 1,318,409 | mfu: 48.2% | epoch: 1 | remaining: 283s    
step 00120 (5.6%) | loss: 4.200064 | lrm: 1.00 | dt: 160ms | tok/sec: 1,228,511 | mfu: 44.9% | epoch: 1 | remaining: 283s    
step 00121 (5.6%) | loss: 4.188141 | lrm: 1.00 | dt: 114ms | tok/sec: 1,727,987 | mfu: 63.2% | epoch: 1 | remaining: 283s    
step 00122 (5.7%) | loss: 4.172964 | lrm: 1.00 | dt: 154ms | tok/sec: 1,275,851 | mfu: 46.6% | epoch: 1 | remaining: 283s    
step 00123 (5.7%) | loss: 4.158908 | lrm: 1.00 | dt: 122ms | tok/sec: 1,610,464 | mfu: 58.9% | epoch: 1 | remaining: 283s    
step 00124 (5.8%) | loss: 4.154998 | lrm: 1.00 | dt: 128ms | tok/sec: 1,541,999 | mfu: 56.4% | epoch: 1 | remaining: 283s    
step 00125 (5.8%) | loss: 4.149320 | lrm: 1.00 | dt: 142ms | tok/sec: 1,387,193 | mfu: 50.7% | epoch: 1 | remaining: 282s    
step 00126 (5.9%) | loss: 4.137748 | lrm: 1.00 | dt: 141ms | tok/sec: 1,393,327 | mfu: 50.9% | epoch: 1 | remaining: 282s    
step 00127 (5.9%) | loss: 4.127513 | lrm: 1.00 | dt: 114ms | tok/sec: 1,718,026 | mfu: 62.8% | epoch: 1 | remaining: 282s    
step 00128 (6.0%) | loss: 4.114955 | lrm: 1.00 | dt: 139ms | tok/sec: 1,417,488 | mfu: 51.8% | epoch: 1 | remaining: 282s    
step 00129 (6.0%) | loss: 4.105593 | lrm: 1.00 | dt: 145ms | tok/sec: 1,351,891 | mfu: 49.4% | epoch: 1 | remaining: 282s    
step 00130 (6.0%) | loss: 4.092924 | lrm: 1.00 | dt: 113ms | tok/sec: 1,743,212 | mfu: 63.7% | epoch: 1 | remaining: 282s    
step 00131 (6.1%) | loss: 4.084550 | lrm: 1.00 | dt: 151ms | tok/sec: 1,304,150 | mfu: 47.7% | epoch: 1 | remaining: 282s    
step 00132 (6.1%) | loss: 4.079377 | lrm: 1.00 | dt: 113ms | tok/sec: 1,745,533 | mfu: 63.8% | epoch: 1 | remaining: 281s    
step 00133 (6.2%) | loss: 4.072545 | lrm: 1.00 | dt: 136ms | tok/sec: 1,445,992 | mfu: 52.9% | epoch: 1 | remaining: 281s    
step 00134 (6.2%) | loss: 4.064969 | lrm: 1.00 | dt: 139ms | tok/sec: 1,412,856 | mfu: 51.7% | epoch: 1 | remaining: 281s    
step 00135 (6.3%) | loss: 4.051895 | lrm: 1.00 | dt: 113ms | tok/sec: 1,739,436 | mfu: 63.6% | epoch: 1 | remaining: 281s    
step 00136 (6.3%) | loss: 4.045603 | lrm: 1.00 | dt: 131ms | tok/sec: 1,502,174 | mfu: 54.9% | epoch: 1 | remaining: 281s    
step 00137 (6.3%) | loss: 4.036721 | lrm: 1.00 | dt: 137ms | tok/sec: 1,436,679 | mfu: 52.5% | epoch: 1 | remaining: 281s    
step 00138 (6.4%) | loss: 4.031093 | lrm: 1.00 | dt: 133ms | tok/sec: 1,480,520 | mfu: 54.1% | epoch: 1 | remaining: 281s    
step 00139 (6.4%) | loss: 4.022710 | lrm: 1.00 | dt: 112ms | tok/sec: 1,751,711 | mfu: 64.0% | epoch: 1 | remaining: 281s    
step 00140 (6.5%) | loss: 4.016131 | lrm: 1.00 | dt: 148ms | tok/sec: 1,326,184 | mfu: 48.5% | epoch: 1 | remaining: 280s    
step 00141 (6.5%) | loss: 4.008038 | lrm: 1.00 | dt: 135ms | tok/sec: 1,452,014 | mfu: 53.1% | epoch: 1 | remaining: 280s    
step 00142 (6.6%) | loss: 3.999729 | lrm: 1.00 | dt: 113ms | tok/sec: 1,733,173 | mfu: 63.4% | epoch: 1 | remaining: 280s    
step 00143 (6.6%) | loss: 3.989844 | lrm: 1.00 | dt: 137ms | tok/sec: 1,433,766 | mfu: 52.4% | epoch: 1 | remaining: 280s    
step 00144 (6.7%) | loss: 3.983366 | lrm: 1.00 | dt: 153ms | tok/sec: 1,282,295 | mfu: 46.9% | epoch: 1 | remaining: 280s    
step 00145 (6.7%) | loss: 3.979644 | lrm: 1.00 | dt: 143ms | tok/sec: 1,373,977 | mfu: 50.2% | epoch: 1 | remaining: 280s    
step 00146 (6.8%) | loss: 3.971992 | lrm: 1.00 | dt: 112ms | tok/sec: 1,754,323 | mfu: 64.1% | epoch: 1 | remaining: 280s    
step 00147 (6.8%) | loss: 3.964946 | lrm: 1.00 | dt: 136ms | tok/sec: 1,442,759 | mfu: 52.7% | epoch: 1 | remaining: 280s    
step 00148 (6.8%) | loss: 3.956274 | lrm: 1.00 | dt: 128ms | tok/sec: 1,539,104 | mfu: 56.3% | epoch: 1 | remaining: 279s    
step 00149 (6.9%) | loss: 3.945290 | lrm: 1.00 | dt: 133ms | tok/sec: 1,477,711 | mfu: 54.0% | epoch: 1 | remaining: 279s    
step 00150 (6.9%) | loss: 3.934714 | lrm: 1.00 | dt: 112ms | tok/sec: 1,755,473 | mfu: 64.2% | epoch: 1 | remaining: 279s    
step 00151 (7.0%) | loss: 3.931168 | lrm: 1.00 | dt: 140ms | tok/sec: 1,399,425 | mfu: 51.2% | epoch: 1 | remaining: 279s    
step 00152 (7.0%) | loss: 3.926753 | lrm: 1.00 | dt: 129ms | tok/sec: 1,527,625 | mfu: 55.8% | epoch: 1 | remaining: 279s    
