Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 14757ms | tok/sec: 35,527 | mfu: 1.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.839390 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,581 | mfu: 63.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.318035 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,338 | mfu: 62.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.843156 | lrm: 1.00 | dt: 394ms | tok/sec: 1,330,671 | mfu: 59.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.444926 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,635 | mfu: 62.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.151721 | lrm: 1.00 | dt: 383ms | tok/sec: 1,367,663 | mfu: 60.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.924374 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,937 | mfu: 61.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.731590 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,958 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.592224 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,192 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.453251 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,058 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.328364 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,374 | mfu: 62.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.223701 | lrm: 1.00 | dt: 375ms | tok/sec: 1,396,498 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00028 (2.1%) | loss: 5.464681 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,854 | mfu: 61.1% | epoch: 1 | remaining: 293s    
step 00029 (2.3%) | loss: 5.444842 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,430 | mfu: 61.3% | epoch: 1 | remaining: 293s    
step 00030 (2.4%) | loss: 5.420289 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,077 | mfu: 61.8% | epoch: 1 | remaining: 292s    
step 00031 (2.5%) | loss: 5.399664 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,850 | mfu: 61.4% | epoch: 1 | remaining: 292s    
step 00032 (2.6%) | loss: 5.380538 | lrm: 1.00 | dt: 375ms | tok/sec: 1,398,799 | mfu: 62.0% | epoch: 1 | remaining: 292s    
step 00033 (2.8%) | loss: 5.363758 | lrm: 1.00 | dt: 373ms | tok/sec: 1,403,884 | mfu: 62.2% | epoch: 1 | remaining: 291s    
step 00034 (2.9%) | loss: 5.341132 | lrm: 1.00 | dt: 380ms | tok/sec: 1,377,957 | mfu: 61.1% | epoch: 1 | remaining: 291s    
step 00035 (3.0%) | loss: 5.321499 | lrm: 1.00 | dt: 376ms | tok/sec: 1,394,752 | mfu: 61.8% | epoch: 1 | remaining: 291s    
step 00036 (3.1%) | loss: 5.303428 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,970 | mfu: 61.7% | epoch: 1 | remaining: 290s    
step 00037 (3.3%) | loss: 5.285284 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,119 | mfu: 61.1% | epoch: 1 | remaining: 290s    
step 00038 (3.4%) | loss: 5.267848 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,360 | mfu: 61.3% | epoch: 1 | remaining: 289s    
step 00039 (3.5%) | loss: 5.249725 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,896 | mfu: 61.3% | epoch: 1 | remaining: 289s    
step 00040 (3.7%) | loss: 5.228307 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,784 | mfu: 61.5% | epoch: 1 | remaining: 289s    
step 00041 (3.8%) | loss: 5.209214 | lrm: 1.00 | dt: 377ms | tok/sec: 1,390,670 | mfu: 61.6% | epoch: 1 | remaining: 288s    
step 00042 (3.9%) | loss: 5.193533 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,018 | mfu: 61.7% | epoch: 1 | remaining: 288s    
step 00043 (4.0%) | loss: 5.175717 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,889 | mfu: 61.1% | epoch: 1 | remaining: 288s    
step 00044 (4.2%) | loss: 5.157025 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,048 | mfu: 61.8% | epoch: 1 | remaining: 287s    
step 00045 (4.3%) | loss: 5.136480 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,218 | mfu: 61.6% | epoch: 1 | remaining: 287s    
step 00046 (4.4%) | loss: 5.120001 | lrm: 1.00 | dt: 376ms | tok/sec: 1,394,333 | mfu: 61.8% | epoch: 1 | remaining: 286s    
step 00047 (4.5%) | loss: 5.096762 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,524 | mfu: 61.8% | epoch: 1 | remaining: 286s    
step 00048 (4.7%) | loss: 5.081134 | lrm: 1.00 | dt: 384ms | tok/sec: 1,366,416 | mfu: 60.5% | epoch: 1 | remaining: 286s    
step 00049 (4.8%) | loss: 5.059778 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,735 | mfu: 61.8% | epoch: 1 | remaining: 285s    
step 00050 (4.9%) | loss: 5.040695 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,744 | mfu: 61.4% | epoch: 1 | remaining: 285s    
step 00051 (5.0%) | loss: 5.023218 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,683 | mfu: 61.4% | epoch: 1 | remaining: 285s    
step 00052 (5.2%) | loss: 5.005549 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,424 | mfu: 61.7% | epoch: 1 | remaining: 284s    
step 00053 (5.3%) | loss: 4.988126 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,361 | mfu: 61.5% | epoch: 1 | remaining: 284s    
step 00054 (5.4%) | loss: 4.969434 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,307 | mfu: 61.3% | epoch: 1 | remaining: 283s    
step 00055 (5.5%) | loss: 4.953140 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,758 | mfu: 61.2% | epoch: 1 | remaining: 283s    
step 00056 (5.7%) | loss: 4.939513 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,856 | mfu: 61.9% | epoch: 1 | remaining: 283s    
step 00057 (5.8%) | loss: 4.924430 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,326 | mfu: 61.0% | epoch: 1 | remaining: 282s    
step 00058 (5.9%) | loss: 4.902491 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,037 | mfu: 61.5% | epoch: 1 | remaining: 282s    
step 00059 (6.0%) | loss: 4.887049 | lrm: 1.00 | dt: 379ms | tok/sec: 1,381,611 | mfu: 61.2% | epoch: 1 | remaining: 281s    
step 00060 (6.2%) | loss: 4.871326 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,513 | mfu: 61.7% | epoch: 1 | remaining: 281s    
step 00061 (6.3%) | loss: 4.851052 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,890 | mfu: 61.9% | epoch: 1 | remaining: 281s    
step 00062 (6.4%) | loss: 4.837552 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,196 | mfu: 61.5% | epoch: 1 | remaining: 280s    
step 00063 (6.5%) | loss: 4.821252 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,443 | mfu: 62.1% | epoch: 1 | remaining: 280s    
step 00064 (6.7%) | loss: 4.808247 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,348 | mfu: 61.4% | epoch: 1 | remaining: 280s    
step 00065 (6.8%) | loss: 4.787653 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,511 | mfu: 61.8% | epoch: 1 | remaining: 279s    
step 00066 (6.9%) | loss: 4.770240 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,244 | mfu: 61.0% | epoch: 1 | remaining: 279s    
step 00067 (7.1%) | loss: 4.755433 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,736 | mfu: 61.6% | epoch: 1 | remaining: 278s    
step 00068 (7.2%) | loss: 4.741424 | lrm: 1.00 | dt: 377ms | tok/sec: 1,388,966 | mfu: 61.5% | epoch: 1 | remaining: 278s    
step 00069 (7.3%) | loss: 4.726073 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,078 | mfu: 61.1% | epoch: 1 | remaining: 278s    
step 00070 (7.4%) | loss: 4.709646 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,795 | mfu: 61.4% | epoch: 1 | remaining: 277s    
step 00071 (7.6%) | loss: 4.696365 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,457 | mfu: 61.7% | epoch: 1 | remaining: 277s    
step 00072 (7.7%) | loss: 4.677719 | lrm: 1.00 | dt: 378ms | tok/sec: 1,388,622 | mfu: 61.5% | epoch: 1 | remaining: 277s    
step 00073 (7.8%) | loss: 4.656868 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,978 | mfu: 61.4% | epoch: 1 | remaining: 276s    
step 00074 (7.9%) | loss: 4.638158 | lrm: 1.00 | dt: 379ms | tok/sec: 1,381,727 | mfu: 61.2% | epoch: 1 | remaining: 276s    
step 00075 (8.1%) | loss: 4.623791 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,105 | mfu: 61.7% | epoch: 1 | remaining: 275s    
step 00076 (8.2%) | loss: 4.605922 | lrm: 1.00 | dt: 384ms | tok/sec: 1,363,696 | mfu: 60.4% | epoch: 1 | remaining: 275s    
step 00077 (8.3%) | loss: 4.589677 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,252 | mfu: 61.4% | epoch: 1 | remaining: 275s    
step 00078 (8.4%) | loss: 4.570101 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,646 | mfu: 61.8% | epoch: 1 | remaining: 274s    
step 00079 (8.6%) | loss: 4.552182 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,763 | mfu: 61.2% | epoch: 1 | remaining: 274s    
step 00080 (8.7%) | loss: 4.532759 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,574 | mfu: 61.4% | epoch: 1 | remaining: 274s    
step 00081 (8.8%) | loss: 4.513277 | lrm: 1.00 | dt: 378ms | tok/sec: 1,388,315 | mfu: 61.5% | epoch: 1 | remaining: 273s    
step 00082 (8.9%) | loss: 4.493570 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,946 | mfu: 61.6% | epoch: 1 | remaining: 273s    
step 00083 (9.1%) | loss: 4.475011 | lrm: 1.00 | dt: 379ms | tok/sec: 1,381,822 | mfu: 61.2% | epoch: 1 | remaining: 272s    
step 00084 (9.2%) | loss: 4.459747 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,286 | mfu: 61.4% | epoch: 1 | remaining: 272s    
step 00085 (9.3%) | loss: 4.446724 | lrm: 1.00 | dt: 376ms | tok/sec: 1,394,342 | mfu: 61.8% | epoch: 1 | remaining: 272s    
step 00086 (9.4%) | loss: 4.429597 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,469 | mfu: 61.4% | epoch: 1 | remaining: 271s    
step 00087 (9.6%) | loss: 4.411284 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,115 | mfu: 62.1% | epoch: 1 | remaining: 271s    
step 00088 (9.7%) | loss: 4.391819 | lrm: 1.00 | dt: 378ms | tok/sec: 1,388,192 | mfu: 61.5% | epoch: 1 | remaining: 271s    
step 00089 (9.8%) | loss: 4.373354 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,410 | mfu: 61.4% | epoch: 1 | remaining: 270s    
step 00090 (10.0%) | loss: 4.358543 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,916 | mfu: 61.7% | epoch: 1 | remaining: 270s    
step 00091 (10.1%) | loss: 4.340861 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,439 | mfu: 61.4% | epoch: 1 | remaining: 269s    
step 00092 (10.2%) | loss: 4.322961 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,562 | mfu: 61.3% | epoch: 1 | remaining: 269s    
step 00093 (10.3%) | loss: 4.310268 | lrm: 1.00 | dt: 383ms | tok/sec: 1,370,674 | mfu: 60.7% | epoch: 1 | remaining: 269s    
step 00094 (10.5%) | loss: 4.295755 | lrm: 1.00 | dt: 376ms | tok/sec: 1,392,777 | mfu: 61.7% | epoch: 1 | remaining: 268s    
step 00095 (10.6%) | loss: 4.283145 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,223 | mfu: 61.6% | epoch: 1 | remaining: 268s    
step 00096 (10.7%) | loss: 4.271805 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,713 | mfu: 61.4% | epoch: 1 | remaining: 267s    
step 00097 (10.8%) | loss: 4.253932 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,304 | mfu: 60.9% | epoch: 1 | remaining: 267s    
step 00098 (11.0%) | loss: 4.242348 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,348 | mfu: 61.3% | epoch: 1 | remaining: 267s    
step 00099 (11.1%) | loss: 4.227209 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,717 | mfu: 61.3% | epoch: 1 | remaining: 266s    
step 00100 (11.2%) | loss: 4.214381 | lrm: 1.00 | dt: 379ms | tok/sec: 1,381,855 | mfu: 61.2% | epoch: 1 | remaining: 266s    
step 00101 (11.3%) | loss: 4.198121 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,601 | mfu: 61.7% | epoch: 1 | remaining: 266s    
step 00102 (11.5%) | loss: 4.183426 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,721 | mfu: 61.5% | epoch: 1 | remaining: 265s    
step 00103 (11.6%) | loss: 4.171833 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,736 | mfu: 61.4% | epoch: 1 | remaining: 265s    
step 00104 (11.7%) | loss: 4.153617 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,015 | mfu: 61.0% | epoch: 1 | remaining: 264s    
step 00105 (11.8%) | loss: 4.141808 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,105 | mfu: 61.3% | epoch: 1 | remaining: 264s    
step 00106 (12.0%) | loss: 4.130575 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,957 | mfu: 61.3% | epoch: 1 | remaining: 264s    
step 00107 (12.1%) | loss: 4.115159 | lrm: 1.00 | dt: 376ms | tok/sec: 1,394,782 | mfu: 61.8% | epoch: 1 | remaining: 263s    
step 00108 (12.2%) | loss: 4.102725 | lrm: 1.00 | dt: 377ms | tok/sec: 1,390,577 | mfu: 61.6% | epoch: 1 | remaining: 263s    
step 00109 (12.3%) | loss: 4.084606 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,190 | mfu: 60.9% | epoch: 1 | remaining: 263s    
step 00110 (12.5%) | loss: 4.073068 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,056 | mfu: 61.6% | epoch: 1 | remaining: 262s    
step 00111 (12.6%) | loss: 4.062795 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,109 | mfu: 61.5% | epoch: 1 | remaining: 262s    
step 00112 (12.7%) | loss: 4.052103 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,006 | mfu: 61.5% | epoch: 1 | remaining: 261s    
step 00113 (12.9%) | loss: 4.038105 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,832 | mfu: 60.7% | epoch: 1 | remaining: 261s    
step 00114 (13.0%) | loss: 4.023325 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,535 | mfu: 61.7% | epoch: 1 | remaining: 261s    
step 00115 (13.1%) | loss: 4.014868 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,842 | mfu: 61.5% | epoch: 1 | remaining: 260s    
step 00116 (13.2%) | loss: 4.004139 | lrm: 1.00 | dt: 377ms | tok/sec: 1,388,889 | mfu: 61.5% | epoch: 1 | remaining: 260s    
step 00117 (13.4%) | loss: 3.997368 | lrm: 1.00 | dt: 398ms | tok/sec: 1,318,281 | mfu: 58.4% | epoch: 1 | remaining: 260s    
step 00118 (13.5%) | loss: 3.988330 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,753 | mfu: 61.0% | epoch: 1 | remaining: 259s    
step 00119 (13.6%) | loss: 3.975081 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,078 | mfu: 61.0% | epoch: 1 | remaining: 259s    
step 00120 (13.7%) | loss: 3.965814 | lrm: 1.00 | dt: 378ms | tok/sec: 1,388,213 | mfu: 61.5% | epoch: 1 | remaining: 258s    
step 00121 (13.9%) | loss: 3.952584 | lrm: 1.00 | dt: 382ms | tok/sec: 1,374,216 | mfu: 60.9% | epoch: 1 | remaining: 258s    
step 00122 (14.0%) | loss: 3.937218 | lrm: 1.00 | dt: 383ms | tok/sec: 1,367,291 | mfu: 60.6% | epoch: 1 | remaining: 258s    
step 00123 (14.1%) | loss: 3.927744 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,461 | mfu: 61.4% | epoch: 1 | remaining: 257s    
step 00124 (14.3%) | loss: 3.920834 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,293 | mfu: 60.9% | epoch: 1 | remaining: 257s    
step 00125 (14.4%) | loss: 3.914111 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,102 | mfu: 61.4% | epoch: 1 | remaining: 256s    
step 00126 (14.5%) | loss: 3.902445 | lrm: 1.00 | dt: 379ms | tok/sec: 1,381,546 | mfu: 61.2% | epoch: 1 | remaining: 256s    
step 00127 (14.6%) | loss: 3.894890 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,955 | mfu: 61.5% | epoch: 1 | remaining: 256s    
step 00128 (14.8%) | loss: 3.884658 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,312 | mfu: 61.0% | epoch: 1 | remaining: 255s    
step 00129 (14.9%) | loss: 3.875354 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,023 | mfu: 61.1% | epoch: 1 | remaining: 255s    
step 00130 (15.0%) | loss: 3.868018 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,235 | mfu: 61.0% | epoch: 1 | remaining: 255s    
step 00131 (15.1%) | loss: 3.857544 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,075 | mfu: 61.4% | epoch: 1 | remaining: 254s    
step 00132 (15.3%) | loss: 3.849079 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,710 | mfu: 61.1% | epoch: 1 | remaining: 254s    
step 00133 (15.4%) | loss: 3.839871 | lrm: 1.00 | dt: 382ms | tok/sec: 1,370,763 | mfu: 60.7% | epoch: 1 | remaining: 253s    
step 00134 (15.5%) | loss: 3.831645 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,354 | mfu: 61.1% | epoch: 1 | remaining: 253s    
step 00135 (15.6%) | loss: 3.825481 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,056 | mfu: 61.5% | epoch: 1 | remaining: 253s    
step 00136 (15.8%) | loss: 3.815326 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,685 | mfu: 60.7% | epoch: 1 | remaining: 252s    
step 00137 (15.9%) | loss: 3.810100 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,860 | mfu: 61.0% | epoch: 1 | remaining: 252s    
step 00138 (16.0%) | loss: 3.799319 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,160 | mfu: 61.0% | epoch: 1 | remaining: 252s    
step 00139 (16.2%) | loss: 3.790237 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,839 | mfu: 61.0% | epoch: 1 | remaining: 251s    
step 00140 (16.3%) | loss: 3.783321 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,111 | mfu: 61.5% | epoch: 1 | remaining: 251s    
step 00141 (16.4%) | loss: 3.776931 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,310 | mfu: 61.2% | epoch: 1 | remaining: 250s    
step 00142 (16.5%) | loss: 3.771268 | lrm: 1.00 | dt: 380ms | tok/sec: 1,377,902 | mfu: 61.1% | epoch: 1 | remaining: 250s    
step 00143 (16.7%) | loss: 3.765037 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,456 | mfu: 60.6% | epoch: 1 | remaining: 250s    
step 00144 (16.8%) | loss: 3.757520 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,872 | mfu: 61.0% | epoch: 1 | remaining: 249s    
step 00145 (16.9%) | loss: 3.752338 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,502 | mfu: 61.4% | epoch: 1 | remaining: 249s    
step 00146 (17.0%) | loss: 3.749004 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,721 | mfu: 61.0% | epoch: 1 | remaining: 249s    
step 00147 (17.2%) | loss: 3.748512 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,670 | mfu: 60.9% | epoch: 1 | remaining: 248s    
step 00148 (17.3%) | loss: 3.747006 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,296 | mfu: 61.2% | epoch: 1 | remaining: 248s    
step 00149 (17.4%) | loss: 3.741569 | lrm: 1.00 | dt: 382ms | tok/sec: 1,374,181 | mfu: 60.9% | epoch: 1 | remaining: 247s    
step 00150 (17.5%) | loss: 3.732394 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,059 | mfu: 61.0% | epoch: 1 | remaining: 247s    
step 00151 (17.7%) | loss: 3.727586 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,395 | mfu: 62.1% | epoch: 1 | remaining: 247s    
