Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3100ms | tok/sec: 169,144 | mfu: 4.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 474ms | tok/sec: 1,106,848 | mfu: 31.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386609 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,435 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922048 | lrm: 1.00 | dt: 607ms | tok/sec: 863,962 | mfu: 24.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533729 | lrm: 1.00 | dt: 488ms | tok/sec: 1,074,561 | mfu: 30.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252741 | lrm: 1.00 | dt: 517ms | tok/sec: 1,014,271 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027214 | lrm: 1.00 | dt: 566ms | tok/sec: 927,105 | mfu: 25.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831608 | lrm: 1.00 | dt: 477ms | tok/sec: 1,099,950 | mfu: 30.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662895 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,154 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517726 | lrm: 1.00 | dt: 511ms | tok/sec: 1,025,662 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388353 | lrm: 1.00 | dt: 495ms | tok/sec: 1,059,680 | mfu: 29.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280242 | lrm: 1.00 | dt: 518ms | tok/sec: 1,011,347 | mfu: 28.3% | epoch: 1 | remaining: 299s    
step 00028 (2.2%) | loss: 5.488566 | lrm: 1.00 | dt: 296ms | tok/sec: 1,769,437 | mfu: 49.5% | epoch: 1 | remaining: 293s    
step 00029 (2.3%) | loss: 5.466130 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,152 | mfu: 43.7% | epoch: 1 | remaining: 293s    
step 00030 (2.4%) | loss: 5.441458 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,212 | mfu: 45.0% | epoch: 1 | remaining: 292s    
step 00031 (2.6%) | loss: 5.419493 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,654 | mfu: 45.4% | epoch: 1 | remaining: 292s    
step 00032 (2.7%) | loss: 5.398752 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,429 | mfu: 45.8% | epoch: 1 | remaining: 292s    
step 00033 (2.8%) | loss: 5.378346 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,601 | mfu: 44.9% | epoch: 1 | remaining: 291s    
step 00034 (2.9%) | loss: 5.353288 | lrm: 1.00 | dt: 287ms | tok/sec: 1,825,613 | mfu: 51.1% | epoch: 1 | remaining: 291s    
step 00035 (3.0%) | loss: 5.332937 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,252 | mfu: 43.4% | epoch: 1 | remaining: 291s    
step 00036 (3.1%) | loss: 5.311957 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,191 | mfu: 43.1% | epoch: 1 | remaining: 290s    
step 00037 (3.2%) | loss: 5.290577 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,730 | mfu: 43.1% | epoch: 1 | remaining: 290s    
step 00038 (3.3%) | loss: 5.271355 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,252 | mfu: 44.4% | epoch: 1 | remaining: 290s    
step 00039 (3.4%) | loss: 5.253945 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,953 | mfu: 44.3% | epoch: 1 | remaining: 289s    
step 00040 (3.5%) | loss: 5.234392 | lrm: 1.00 | dt: 301ms | tok/sec: 1,743,243 | mfu: 48.8% | epoch: 1 | remaining: 289s    
step 00041 (3.6%) | loss: 5.215257 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,405 | mfu: 46.7% | epoch: 1 | remaining: 289s    
step 00042 (3.7%) | loss: 5.199905 | lrm: 1.00 | dt: 353ms | tok/sec: 1,487,087 | mfu: 41.6% | epoch: 1 | remaining: 288s    
step 00043 (3.9%) | loss: 5.182364 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,006 | mfu: 43.3% | epoch: 1 | remaining: 288s    
step 00044 (4.0%) | loss: 5.161212 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,100 | mfu: 41.0% | epoch: 1 | remaining: 288s    
step 00045 (4.1%) | loss: 5.144501 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,141 | mfu: 46.8% | epoch: 1 | remaining: 287s    
step 00046 (4.2%) | loss: 5.124445 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,733 | mfu: 43.8% | epoch: 1 | remaining: 287s    
step 00047 (4.3%) | loss: 5.099404 | lrm: 1.00 | dt: 319ms | tok/sec: 1,640,996 | mfu: 45.9% | epoch: 1 | remaining: 287s    
step 00048 (4.4%) | loss: 5.083252 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,491 | mfu: 42.6% | epoch: 1 | remaining: 286s    
step 00049 (4.5%) | loss: 5.061223 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,015 | mfu: 43.6% | epoch: 1 | remaining: 286s    
step 00050 (4.6%) | loss: 5.041319 | lrm: 1.00 | dt: 322ms | tok/sec: 1,625,819 | mfu: 45.5% | epoch: 1 | remaining: 286s    
step 00051 (4.7%) | loss: 5.024525 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,487 | mfu: 44.9% | epoch: 1 | remaining: 285s    
step 00052 (4.9%) | loss: 5.005433 | lrm: 1.00 | dt: 324ms | tok/sec: 1,615,850 | mfu: 45.2% | epoch: 1 | remaining: 285s    
step 00053 (5.0%) | loss: 4.986488 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,730 | mfu: 46.3% | epoch: 1 | remaining: 285s    
step 00054 (5.1%) | loss: 4.967766 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,992 | mfu: 46.8% | epoch: 1 | remaining: 284s    
step 00055 (5.2%) | loss: 4.952121 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,703 | mfu: 43.6% | epoch: 1 | remaining: 284s    
step 00056 (5.3%) | loss: 4.940200 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,509 | mfu: 43.9% | epoch: 1 | remaining: 284s    
step 00057 (5.4%) | loss: 4.926176 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,209 | mfu: 46.6% | epoch: 1 | remaining: 283s    
step 00058 (5.5%) | loss: 4.904674 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,913 | mfu: 46.9% | epoch: 1 | remaining: 283s    
step 00059 (5.6%) | loss: 4.888795 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,165 | mfu: 45.5% | epoch: 1 | remaining: 283s    
step 00060 (5.7%) | loss: 4.871717 | lrm: 1.00 | dt: 289ms | tok/sec: 1,812,624 | mfu: 50.7% | epoch: 1 | remaining: 283s    
step 00061 (5.8%) | loss: 4.850292 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,117 | mfu: 42.0% | epoch: 1 | remaining: 282s    
step 00062 (5.9%) | loss: 4.835483 | lrm: 1.00 | dt: 302ms | tok/sec: 1,733,494 | mfu: 48.5% | epoch: 1 | remaining: 282s    
step 00063 (6.0%) | loss: 4.816571 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,340 | mfu: 45.0% | epoch: 1 | remaining: 282s    
step 00064 (6.1%) | loss: 4.797801 | lrm: 1.00 | dt: 286ms | tok/sec: 1,833,147 | mfu: 51.3% | epoch: 1 | remaining: 281s    
step 00065 (6.2%) | loss: 4.776926 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,233 | mfu: 44.8% | epoch: 1 | remaining: 281s    
step 00066 (6.3%) | loss: 4.759655 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,509 | mfu: 43.9% | epoch: 1 | remaining: 281s    
step 00067 (6.5%) | loss: 4.743448 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,656 | mfu: 46.4% | epoch: 1 | remaining: 280s    
step 00068 (6.6%) | loss: 4.730986 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,582 | mfu: 42.3% | epoch: 1 | remaining: 280s    
step 00069 (6.7%) | loss: 4.714552 | lrm: 1.00 | dt: 298ms | tok/sec: 1,758,252 | mfu: 49.2% | epoch: 1 | remaining: 280s    
step 00070 (6.8%) | loss: 4.693922 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,876 | mfu: 45.3% | epoch: 1 | remaining: 279s    
step 00071 (6.9%) | loss: 4.678664 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,160 | mfu: 44.5% | epoch: 1 | remaining: 279s    
step 00072 (7.0%) | loss: 4.659902 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,958 | mfu: 46.2% | epoch: 1 | remaining: 279s    
step 00073 (7.1%) | loss: 4.639802 | lrm: 1.00 | dt: 289ms | tok/sec: 1,815,894 | mfu: 50.8% | epoch: 1 | remaining: 278s    
step 00074 (7.2%) | loss: 4.618107 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,968 | mfu: 46.4% | epoch: 1 | remaining: 278s    
step 00075 (7.3%) | loss: 4.603255 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,913 | mfu: 45.3% | epoch: 1 | remaining: 278s    
step 00076 (7.4%) | loss: 4.587096 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,204 | mfu: 42.5% | epoch: 1 | remaining: 277s    
step 00077 (7.5%) | loss: 4.569415 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,932 | mfu: 41.3% | epoch: 1 | remaining: 277s    
step 00078 (7.6%) | loss: 4.547447 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,085 | mfu: 41.9% | epoch: 1 | remaining: 277s    
step 00079 (7.8%) | loss: 4.529042 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,106 | mfu: 44.0% | epoch: 1 | remaining: 276s    
step 00080 (7.9%) | loss: 4.508780 | lrm: 1.00 | dt: 305ms | tok/sec: 1,719,795 | mfu: 48.1% | epoch: 1 | remaining: 276s    
step 00081 (8.0%) | loss: 4.490481 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,858 | mfu: 44.4% | epoch: 1 | remaining: 276s    
step 00082 (8.1%) | loss: 4.473476 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,458 | mfu: 44.9% | epoch: 1 | remaining: 275s    
step 00083 (8.2%) | loss: 4.454080 | lrm: 1.00 | dt: 289ms | tok/sec: 1,816,743 | mfu: 50.8% | epoch: 1 | remaining: 275s    
step 00084 (8.3%) | loss: 4.440149 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,167 | mfu: 46.1% | epoch: 1 | remaining: 275s    
step 00085 (8.4%) | loss: 4.427382 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,446 | mfu: 44.7% | epoch: 1 | remaining: 274s    
step 00086 (8.5%) | loss: 4.411864 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,211 | mfu: 44.0% | epoch: 1 | remaining: 274s    
step 00087 (8.6%) | loss: 4.397648 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,613 | mfu: 45.4% | epoch: 1 | remaining: 274s    
step 00088 (8.7%) | loss: 4.377459 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,917 | mfu: 41.7% | epoch: 1 | remaining: 273s    
step 00089 (8.8%) | loss: 4.357925 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,450 | mfu: 43.5% | epoch: 1 | remaining: 273s    
step 00090 (8.9%) | loss: 4.344490 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,900 | mfu: 45.9% | epoch: 1 | remaining: 273s    
step 00091 (9.1%) | loss: 4.328265 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,397 | mfu: 45.9% | epoch: 1 | remaining: 273s    
step 00092 (9.2%) | loss: 4.311159 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,881 | mfu: 47.3% | epoch: 1 | remaining: 272s    
step 00093 (9.3%) | loss: 4.301212 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,211 | mfu: 43.5% | epoch: 1 | remaining: 272s    
step 00094 (9.4%) | loss: 4.288173 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,338 | mfu: 46.3% | epoch: 1 | remaining: 272s    
step 00095 (9.5%) | loss: 4.275758 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,250 | mfu: 45.8% | epoch: 1 | remaining: 271s    
step 00096 (9.6%) | loss: 4.267567 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,821 | mfu: 45.1% | epoch: 1 | remaining: 271s    
step 00097 (9.7%) | loss: 4.248510 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,710 | mfu: 47.3% | epoch: 1 | remaining: 271s    
step 00098 (9.8%) | loss: 4.237419 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,711 | mfu: 43.8% | epoch: 1 | remaining: 270s    
step 00099 (9.9%) | loss: 4.224052 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,352 | mfu: 47.6% | epoch: 1 | remaining: 270s    
step 00100 (10.0%) | loss: 4.210925 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,851 | mfu: 46.1% | epoch: 1 | remaining: 270s    
step 00101 (10.1%) | loss: 4.193758 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,560 | mfu: 45.5% | epoch: 1 | remaining: 269s    
step 00102 (10.2%) | loss: 4.179798 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,390 | mfu: 46.0% | epoch: 1 | remaining: 269s    
step 00103 (10.3%) | loss: 4.168330 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,901 | mfu: 46.0% | epoch: 1 | remaining: 269s    
step 00104 (10.4%) | loss: 4.150077 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,879 | mfu: 44.1% | epoch: 1 | remaining: 268s    
step 00105 (10.6%) | loss: 4.138970 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,660 | mfu: 45.8% | epoch: 1 | remaining: 268s    
step 00106 (10.7%) | loss: 4.129107 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,319 | mfu: 44.4% | epoch: 1 | remaining: 268s    
step 00107 (10.8%) | loss: 4.114798 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,683 | mfu: 42.3% | epoch: 1 | remaining: 267s    
step 00108 (10.9%) | loss: 4.103731 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,345 | mfu: 46.2% | epoch: 1 | remaining: 267s    
step 00109 (11.0%) | loss: 4.086464 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,738 | mfu: 42.1% | epoch: 1 | remaining: 267s    
step 00110 (11.1%) | loss: 4.076317 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,407 | mfu: 44.9% | epoch: 1 | remaining: 266s    
step 00111 (11.2%) | loss: 4.069097 | lrm: 1.00 | dt: 311ms | tok/sec: 1,683,893 | mfu: 47.1% | epoch: 1 | remaining: 266s    
step 00112 (11.3%) | loss: 4.059372 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,972 | mfu: 44.3% | epoch: 1 | remaining: 266s    
step 00113 (11.4%) | loss: 4.047717 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,033 | mfu: 44.9% | epoch: 1 | remaining: 265s    
step 00114 (11.5%) | loss: 4.036337 | lrm: 1.00 | dt: 299ms | tok/sec: 1,754,362 | mfu: 49.1% | epoch: 1 | remaining: 265s    
step 00115 (11.6%) | loss: 4.028483 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,786 | mfu: 46.8% | epoch: 1 | remaining: 265s    
step 00116 (11.7%) | loss: 4.017904 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,681 | mfu: 45.4% | epoch: 1 | remaining: 264s    
step 00117 (11.9%) | loss: 4.011019 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,223 | mfu: 40.1% | epoch: 1 | remaining: 264s    
step 00118 (12.0%) | loss: 4.002210 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,385 | mfu: 46.6% | epoch: 1 | remaining: 264s    
step 00119 (12.1%) | loss: 3.989748 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,412 | mfu: 44.0% | epoch: 1 | remaining: 263s    
step 00120 (12.2%) | loss: 3.979654 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,027 | mfu: 45.3% | epoch: 1 | remaining: 263s    
step 00121 (12.3%) | loss: 3.970302 | lrm: 1.00 | dt: 294ms | tok/sec: 1,786,034 | mfu: 50.0% | epoch: 1 | remaining: 263s    
step 00122 (12.4%) | loss: 3.957445 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,990 | mfu: 44.3% | epoch: 1 | remaining: 262s    
step 00123 (12.5%) | loss: 3.948827 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,145 | mfu: 42.6% | epoch: 1 | remaining: 262s    
step 00124 (12.6%) | loss: 3.942485 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,227 | mfu: 45.6% | epoch: 1 | remaining: 262s    
step 00125 (12.7%) | loss: 3.935142 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,723 | mfu: 44.8% | epoch: 1 | remaining: 261s    
step 00126 (12.8%) | loss: 3.924642 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,060 | mfu: 44.0% | epoch: 1 | remaining: 261s    
step 00127 (12.9%) | loss: 3.918901 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,645 | mfu: 47.3% | epoch: 1 | remaining: 261s    
step 00128 (13.1%) | loss: 3.908344 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,788 | mfu: 46.4% | epoch: 1 | remaining: 261s    
step 00129 (13.2%) | loss: 3.899486 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,731 | mfu: 45.4% | epoch: 1 | remaining: 260s    
step 00130 (13.3%) | loss: 3.890444 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,495 | mfu: 43.2% | epoch: 1 | remaining: 260s    
step 00131 (13.4%) | loss: 3.880846 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,714 | mfu: 45.8% | epoch: 1 | remaining: 260s    
step 00132 (13.5%) | loss: 3.871763 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,116 | mfu: 43.8% | epoch: 1 | remaining: 259s    
step 00133 (13.6%) | loss: 3.864072 | lrm: 1.00 | dt: 307ms | tok/sec: 1,705,650 | mfu: 47.7% | epoch: 1 | remaining: 259s    
step 00134 (13.7%) | loss: 3.856785 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,788 | mfu: 46.2% | epoch: 1 | remaining: 259s    
step 00135 (13.8%) | loss: 3.850069 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,132 | mfu: 46.6% | epoch: 1 | remaining: 258s    
step 00136 (13.9%) | loss: 3.839523 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,217 | mfu: 45.3% | epoch: 1 | remaining: 258s    
step 00137 (14.0%) | loss: 3.831661 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,657 | mfu: 44.2% | epoch: 1 | remaining: 258s    
step 00138 (14.1%) | loss: 3.820454 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,346 | mfu: 44.4% | epoch: 1 | remaining: 257s    
step 00139 (14.2%) | loss: 3.808302 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,746 | mfu: 42.5% | epoch: 1 | remaining: 257s    
step 00140 (14.4%) | loss: 3.799944 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,137 | mfu: 46.9% | epoch: 1 | remaining: 257s    
step 00141 (14.5%) | loss: 3.790217 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,711 | mfu: 43.4% | epoch: 1 | remaining: 256s    
step 00142 (14.6%) | loss: 3.785892 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,490 | mfu: 41.7% | epoch: 1 | remaining: 256s    
step 00143 (14.7%) | loss: 3.782631 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,333 | mfu: 47.0% | epoch: 1 | remaining: 256s    
step 00144 (14.8%) | loss: 3.774830 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,171 | mfu: 45.0% | epoch: 1 | remaining: 255s    
step 00145 (14.9%) | loss: 3.771129 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,243 | mfu: 45.3% | epoch: 1 | remaining: 255s    
step 00146 (15.0%) | loss: 3.767185 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,656 | mfu: 44.5% | epoch: 1 | remaining: 255s    
step 00147 (15.1%) | loss: 3.764832 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,638 | mfu: 45.3% | epoch: 1 | remaining: 254s    
step 00148 (15.2%) | loss: 3.763577 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,712 | mfu: 46.7% | epoch: 1 | remaining: 254s    
step 00149 (15.3%) | loss: 3.757662 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,832 | mfu: 44.9% | epoch: 1 | remaining: 254s    
step 00150 (15.4%) | loss: 3.747109 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,200 | mfu: 44.6% | epoch: 1 | remaining: 253s    
step 00151 (15.5%) | loss: 3.740760 | lrm: 1.00 | dt: 297ms | tok/sec: 1,766,973 | mfu: 49.4% | epoch: 1 | remaining: 253s    
