Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.01, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.037533 | lrm: 1.00 | dt: 3871ms | tok/sec: 135,455 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.660800 | lrm: 1.00 | dt: 470ms | tok/sec: 1,115,625 | mfu: 31.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.078727 | lrm: 1.00 | dt: 478ms | tok/sec: 1,097,258 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.608019 | lrm: 1.00 | dt: 583ms | tok/sec: 899,307 | mfu: 25.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.249565 | lrm: 1.00 | dt: 507ms | tok/sec: 1,033,682 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 6.984501 | lrm: 1.00 | dt: 514ms | tok/sec: 1,020,355 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.778300 | lrm: 1.00 | dt: 566ms | tok/sec: 925,572 | mfu: 25.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.610875 | lrm: 1.00 | dt: 502ms | tok/sec: 1,045,022 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.471016 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,202 | mfu: 29.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.352234 | lrm: 1.00 | dt: 535ms | tok/sec: 980,042 | mfu: 27.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.248174 | lrm: 1.00 | dt: 477ms | tok/sec: 1,098,357 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.162188 | lrm: 1.00 | dt: 533ms | tok/sec: 984,254 | mfu: 27.5% | epoch: 1 | remaining: 299s    
step 00028 (2.3%) | loss: 5.450502 | lrm: 1.00 | dt: 297ms | tok/sec: 1,764,206 | mfu: 49.4% | epoch: 1 | remaining: 293s    
step 00029 (2.4%) | loss: 5.431479 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,098 | mfu: 43.4% | epoch: 1 | remaining: 293s    
step 00030 (2.5%) | loss: 5.410261 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,331 | mfu: 44.9% | epoch: 1 | remaining: 292s    
step 00031 (2.6%) | loss: 5.388849 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,662 | mfu: 45.1% | epoch: 1 | remaining: 292s    
step 00032 (2.7%) | loss: 5.370656 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,778 | mfu: 45.4% | epoch: 1 | remaining: 292s    
step 00033 (2.8%) | loss: 5.352589 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,091 | mfu: 44.6% | epoch: 1 | remaining: 291s    
step 00034 (2.9%) | loss: 5.328676 | lrm: 1.00 | dt: 287ms | tok/sec: 1,827,714 | mfu: 51.1% | epoch: 1 | remaining: 291s    
step 00035 (3.0%) | loss: 5.311011 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,452 | mfu: 43.2% | epoch: 1 | remaining: 291s    
step 00036 (3.1%) | loss: 5.292222 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,788 | mfu: 42.8% | epoch: 1 | remaining: 290s    
step 00037 (3.2%) | loss: 5.272942 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,857 | mfu: 45.1% | epoch: 1 | remaining: 290s    
step 00038 (3.4%) | loss: 5.254948 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,793 | mfu: 44.1% | epoch: 1 | remaining: 290s    
step 00039 (3.5%) | loss: 5.238646 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,247 | mfu: 45.1% | epoch: 1 | remaining: 289s    
step 00040 (3.6%) | loss: 5.218382 | lrm: 1.00 | dt: 302ms | tok/sec: 1,735,997 | mfu: 48.6% | epoch: 1 | remaining: 289s    
step 00041 (3.7%) | loss: 5.198598 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,885 | mfu: 44.7% | epoch: 1 | remaining: 289s    
step 00042 (3.8%) | loss: 5.180362 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,791 | mfu: 41.5% | epoch: 1 | remaining: 288s    
step 00043 (3.9%) | loss: 5.161795 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,373 | mfu: 42.3% | epoch: 1 | remaining: 288s    
step 00044 (4.0%) | loss: 5.142275 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,904 | mfu: 40.8% | epoch: 1 | remaining: 288s    
step 00045 (4.1%) | loss: 5.124963 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,475 | mfu: 46.3% | epoch: 1 | remaining: 287s    
step 00046 (4.2%) | loss: 5.105608 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,769 | mfu: 43.4% | epoch: 1 | remaining: 287s    
step 00047 (4.4%) | loss: 5.080698 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,431 | mfu: 45.3% | epoch: 1 | remaining: 287s    
step 00048 (4.5%) | loss: 5.069346 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,759 | mfu: 42.5% | epoch: 1 | remaining: 286s    
step 00049 (4.6%) | loss: 5.050323 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,808 | mfu: 43.8% | epoch: 1 | remaining: 286s    
step 00050 (4.7%) | loss: 5.028994 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,024 | mfu: 45.4% | epoch: 1 | remaining: 286s    
step 00051 (4.8%) | loss: 5.012543 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,408 | mfu: 44.9% | epoch: 1 | remaining: 285s    
step 00052 (4.9%) | loss: 4.995093 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,098 | mfu: 44.9% | epoch: 1 | remaining: 285s    
step 00053 (5.0%) | loss: 4.977313 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,112 | mfu: 45.8% | epoch: 1 | remaining: 285s    
step 00054 (5.1%) | loss: 4.960210 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,552 | mfu: 46.5% | epoch: 1 | remaining: 284s    
step 00055 (5.2%) | loss: 4.947584 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,210 | mfu: 42.5% | epoch: 1 | remaining: 284s    
step 00056 (5.3%) | loss: 4.933710 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,869 | mfu: 40.8% | epoch: 1 | remaining: 284s    
step 00057 (5.5%) | loss: 4.919076 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,251 | mfu: 43.6% | epoch: 1 | remaining: 283s    
step 00058 (5.6%) | loss: 4.897906 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,540 | mfu: 46.5% | epoch: 1 | remaining: 283s    
step 00059 (5.7%) | loss: 4.882876 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,236 | mfu: 45.0% | epoch: 1 | remaining: 283s    
step 00060 (5.8%) | loss: 4.866526 | lrm: 1.00 | dt: 290ms | tok/sec: 1,806,234 | mfu: 50.5% | epoch: 1 | remaining: 282s    
step 00061 (5.9%) | loss: 4.847427 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,577 | mfu: 42.1% | epoch: 1 | remaining: 282s    
step 00062 (6.0%) | loss: 4.833126 | lrm: 1.00 | dt: 304ms | tok/sec: 1,725,989 | mfu: 48.3% | epoch: 1 | remaining: 282s    
step 00063 (6.1%) | loss: 4.813721 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,558 | mfu: 44.8% | epoch: 1 | remaining: 281s    
step 00064 (6.2%) | loss: 4.798143 | lrm: 1.00 | dt: 288ms | tok/sec: 1,823,329 | mfu: 51.0% | epoch: 1 | remaining: 281s    
step 00065 (6.3%) | loss: 4.780149 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,125 | mfu: 44.7% | epoch: 1 | remaining: 281s    
step 00066 (6.4%) | loss: 4.762960 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,949 | mfu: 43.2% | epoch: 1 | remaining: 280s    
step 00067 (6.5%) | loss: 4.748439 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,814 | mfu: 45.7% | epoch: 1 | remaining: 280s    
step 00068 (6.6%) | loss: 4.733573 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,820 | mfu: 41.8% | epoch: 1 | remaining: 280s    
step 00069 (6.8%) | loss: 4.715224 | lrm: 1.00 | dt: 301ms | tok/sec: 1,741,730 | mfu: 48.7% | epoch: 1 | remaining: 279s    
step 00070 (6.9%) | loss: 4.698672 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,356 | mfu: 45.1% | epoch: 1 | remaining: 279s    
step 00071 (7.0%) | loss: 4.686185 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,076 | mfu: 44.2% | epoch: 1 | remaining: 279s    
step 00072 (7.1%) | loss: 4.667123 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,510 | mfu: 46.0% | epoch: 1 | remaining: 278s    
step 00073 (7.2%) | loss: 4.645606 | lrm: 1.00 | dt: 291ms | tok/sec: 1,802,745 | mfu: 50.4% | epoch: 1 | remaining: 278s    
step 00074 (7.3%) | loss: 4.627111 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,716 | mfu: 46.2% | epoch: 1 | remaining: 278s    
step 00075 (7.4%) | loss: 4.611937 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,574 | mfu: 45.1% | epoch: 1 | remaining: 278s    
step 00076 (7.5%) | loss: 4.596630 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,254 | mfu: 42.4% | epoch: 1 | remaining: 277s    
step 00077 (7.6%) | loss: 4.581818 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,865 | mfu: 44.4% | epoch: 1 | remaining: 277s    
step 00078 (7.7%) | loss: 4.561435 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,708 | mfu: 44.3% | epoch: 1 | remaining: 277s    
step 00079 (7.8%) | loss: 4.545275 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,332 | mfu: 44.1% | epoch: 1 | remaining: 276s    
step 00080 (7.9%) | loss: 4.528472 | lrm: 1.00 | dt: 307ms | tok/sec: 1,705,938 | mfu: 47.7% | epoch: 1 | remaining: 276s    
step 00081 (8.0%) | loss: 4.508737 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,075 | mfu: 44.3% | epoch: 1 | remaining: 276s    
step 00082 (8.1%) | loss: 4.492677 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,081 | mfu: 44.9% | epoch: 1 | remaining: 275s    
step 00083 (8.3%) | loss: 4.474609 | lrm: 1.00 | dt: 288ms | tok/sec: 1,822,989 | mfu: 51.0% | epoch: 1 | remaining: 275s    
step 00084 (8.4%) | loss: 4.459990 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,923 | mfu: 45.9% | epoch: 1 | remaining: 275s    
step 00085 (8.5%) | loss: 4.445326 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,551 | mfu: 44.8% | epoch: 1 | remaining: 274s    
step 00086 (8.6%) | loss: 4.429863 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,579 | mfu: 43.9% | epoch: 1 | remaining: 274s    
step 00087 (8.7%) | loss: 4.411776 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,674 | mfu: 45.3% | epoch: 1 | remaining: 274s    
step 00088 (8.8%) | loss: 4.392479 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,200 | mfu: 41.5% | epoch: 1 | remaining: 273s    
step 00089 (8.9%) | loss: 4.373924 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,702 | mfu: 43.3% | epoch: 1 | remaining: 273s    
step 00090 (9.0%) | loss: 4.360309 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,764 | mfu: 44.9% | epoch: 1 | remaining: 273s    
step 00091 (9.1%) | loss: 4.343287 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,335 | mfu: 46.0% | epoch: 1 | remaining: 272s    
step 00092 (9.2%) | loss: 4.327317 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,688 | mfu: 47.1% | epoch: 1 | remaining: 272s    
step 00093 (9.3%) | loss: 4.316334 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,143 | mfu: 43.5% | epoch: 1 | remaining: 272s    
step 00094 (9.5%) | loss: 4.300707 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,946 | mfu: 46.1% | epoch: 1 | remaining: 271s    
step 00095 (9.6%) | loss: 4.288295 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,125 | mfu: 46.0% | epoch: 1 | remaining: 271s    
step 00096 (9.7%) | loss: 4.279773 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,203 | mfu: 45.1% | epoch: 1 | remaining: 271s    
step 00097 (9.8%) | loss: 4.264309 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,904 | mfu: 46.9% | epoch: 1 | remaining: 270s    
step 00098 (9.9%) | loss: 4.254154 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,079 | mfu: 43.9% | epoch: 1 | remaining: 270s    
step 00099 (10.0%) | loss: 4.241159 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,162 | mfu: 47.4% | epoch: 1 | remaining: 270s    
step 00100 (10.1%) | loss: 4.227291 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,754 | mfu: 45.8% | epoch: 1 | remaining: 269s    
step 00101 (10.2%) | loss: 4.211542 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,035 | mfu: 45.3% | epoch: 1 | remaining: 269s    
step 00102 (10.3%) | loss: 4.198176 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,389 | mfu: 45.9% | epoch: 1 | remaining: 269s    
step 00103 (10.4%) | loss: 4.185310 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,610 | mfu: 46.0% | epoch: 1 | remaining: 268s    
step 00104 (10.5%) | loss: 4.167274 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,688 | mfu: 43.9% | epoch: 1 | remaining: 268s    
step 00105 (10.6%) | loss: 4.155267 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,464 | mfu: 45.6% | epoch: 1 | remaining: 268s    
step 00106 (10.7%) | loss: 4.145578 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,784 | mfu: 44.4% | epoch: 1 | remaining: 267s    
step 00107 (10.8%) | loss: 4.132850 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,467 | mfu: 42.2% | epoch: 1 | remaining: 267s    
step 00108 (11.0%) | loss: 4.123388 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,250 | mfu: 45.7% | epoch: 1 | remaining: 267s    
step 00109 (11.1%) | loss: 4.108506 | lrm: 1.00 | dt: 351ms | tok/sec: 1,491,685 | mfu: 41.7% | epoch: 1 | remaining: 266s    
step 00110 (11.2%) | loss: 4.099558 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,523 | mfu: 44.7% | epoch: 1 | remaining: 266s    
step 00111 (11.3%) | loss: 4.091305 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,973 | mfu: 46.8% | epoch: 1 | remaining: 266s    
step 00112 (11.4%) | loss: 4.080814 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,926 | mfu: 43.9% | epoch: 1 | remaining: 265s    
step 00113 (11.5%) | loss: 4.067864 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,954 | mfu: 44.5% | epoch: 1 | remaining: 265s    
step 00114 (11.6%) | loss: 4.052775 | lrm: 1.00 | dt: 300ms | tok/sec: 1,747,017 | mfu: 48.9% | epoch: 1 | remaining: 265s    
step 00115 (11.7%) | loss: 4.044315 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,717 | mfu: 46.3% | epoch: 1 | remaining: 265s    
step 00116 (11.8%) | loss: 4.034377 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,942 | mfu: 45.4% | epoch: 1 | remaining: 264s    
step 00117 (11.9%) | loss: 4.028822 | lrm: 1.00 | dt: 367ms | tok/sec: 1,426,955 | mfu: 39.9% | epoch: 1 | remaining: 264s    
step 00118 (12.1%) | loss: 4.020781 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,712 | mfu: 46.4% | epoch: 1 | remaining: 264s    
step 00119 (12.2%) | loss: 4.008578 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,547 | mfu: 43.8% | epoch: 1 | remaining: 263s    
step 00120 (12.3%) | loss: 3.999918 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,917 | mfu: 45.0% | epoch: 1 | remaining: 263s    
step 00121 (12.4%) | loss: 3.988527 | lrm: 1.00 | dt: 296ms | tok/sec: 1,772,468 | mfu: 49.6% | epoch: 1 | remaining: 263s    
step 00122 (12.5%) | loss: 3.973771 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,154 | mfu: 44.3% | epoch: 1 | remaining: 262s    
step 00123 (12.6%) | loss: 3.965499 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,717 | mfu: 42.3% | epoch: 1 | remaining: 262s    
step 00124 (12.7%) | loss: 3.960523 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,269 | mfu: 45.5% | epoch: 1 | remaining: 262s    
step 00125 (12.8%) | loss: 3.952725 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,198 | mfu: 44.6% | epoch: 1 | remaining: 261s    
step 00126 (12.9%) | loss: 3.941360 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,188 | mfu: 44.2% | epoch: 1 | remaining: 261s    
step 00127 (13.0%) | loss: 3.936826 | lrm: 1.00 | dt: 312ms | tok/sec: 1,677,735 | mfu: 46.9% | epoch: 1 | remaining: 261s    
step 00128 (13.1%) | loss: 3.927122 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,572 | mfu: 46.1% | epoch: 1 | remaining: 260s    
step 00129 (13.2%) | loss: 3.917144 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,739 | mfu: 45.4% | epoch: 1 | remaining: 260s    
step 00130 (13.4%) | loss: 3.909015 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,193 | mfu: 45.3% | epoch: 1 | remaining: 260s    
step 00131 (13.5%) | loss: 3.898612 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,404 | mfu: 45.4% | epoch: 1 | remaining: 259s    
step 00132 (13.6%) | loss: 3.888951 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,856 | mfu: 41.9% | epoch: 1 | remaining: 259s    
step 00133 (13.7%) | loss: 3.879910 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,880 | mfu: 46.4% | epoch: 1 | remaining: 259s    
step 00134 (13.8%) | loss: 3.871546 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,480 | mfu: 45.6% | epoch: 1 | remaining: 258s    
step 00135 (13.9%) | loss: 3.864260 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,629 | mfu: 46.3% | epoch: 1 | remaining: 258s    
step 00136 (14.0%) | loss: 3.853922 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,334 | mfu: 44.6% | epoch: 1 | remaining: 258s    
step 00137 (14.1%) | loss: 3.848045 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,911 | mfu: 43.9% | epoch: 1 | remaining: 257s    
step 00138 (14.2%) | loss: 3.836486 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,464 | mfu: 43.9% | epoch: 1 | remaining: 257s    
step 00139 (14.3%) | loss: 3.826012 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,889 | mfu: 42.0% | epoch: 1 | remaining: 257s    
step 00140 (14.5%) | loss: 3.817600 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,295 | mfu: 46.8% | epoch: 1 | remaining: 256s    
step 00141 (14.6%) | loss: 3.811601 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,633 | mfu: 42.9% | epoch: 1 | remaining: 256s    
step 00142 (14.7%) | loss: 3.807845 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,676 | mfu: 41.4% | epoch: 1 | remaining: 256s    
step 00143 (14.8%) | loss: 3.801711 | lrm: 1.00 | dt: 315ms | tok/sec: 1,661,897 | mfu: 46.5% | epoch: 1 | remaining: 255s    
step 00144 (14.9%) | loss: 3.793602 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,998 | mfu: 44.5% | epoch: 1 | remaining: 255s    
step 00145 (15.0%) | loss: 3.787092 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,010 | mfu: 45.0% | epoch: 1 | remaining: 255s    
step 00146 (15.1%) | loss: 3.783685 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,625 | mfu: 44.1% | epoch: 1 | remaining: 254s    
step 00147 (15.2%) | loss: 3.782203 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,550 | mfu: 45.1% | epoch: 1 | remaining: 254s    
step 00148 (15.3%) | loss: 3.779161 | lrm: 1.00 | dt: 315ms | tok/sec: 1,661,781 | mfu: 46.5% | epoch: 1 | remaining: 254s    
step 00149 (15.4%) | loss: 3.771614 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,242 | mfu: 44.3% | epoch: 1 | remaining: 253s    
step 00150 (15.5%) | loss: 3.759665 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,181 | mfu: 44.1% | epoch: 1 | remaining: 253s    
step 00151 (15.7%) | loss: 3.753741 | lrm: 1.00 | dt: 299ms | tok/sec: 1,751,608 | mfu: 49.0% | epoch: 1 | remaining: 253s    
