Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 13.2358325107, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 65,536,000
  total                   : 76,021,760
Estimated FLOPs per token: 5.819597e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3849ms | tok/sec: 136,209 | mfu: 8.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.861107 | lrm: 1.00 | dt: 675ms | tok/sec: 776,185 | mfu: 45.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.333086 | lrm: 1.00 | dt: 609ms | tok/sec: 861,521 | mfu: 50.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.865311 | lrm: 1.00 | dt: 702ms | tok/sec: 746,727 | mfu: 43.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.482547 | lrm: 1.00 | dt: 609ms | tok/sec: 860,679 | mfu: 50.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.193707 | lrm: 1.00 | dt: 614ms | tok/sec: 854,504 | mfu: 50.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.965657 | lrm: 1.00 | dt: 689ms | tok/sec: 761,257 | mfu: 44.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.779072 | lrm: 1.00 | dt: 632ms | tok/sec: 829,354 | mfu: 48.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.634111 | lrm: 1.00 | dt: 659ms | tok/sec: 795,196 | mfu: 46.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.489083 | lrm: 1.00 | dt: 665ms | tok/sec: 788,201 | mfu: 46.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.363536 | lrm: 1.00 | dt: 613ms | tok/sec: 855,633 | mfu: 50.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.257730 | lrm: 1.00 | dt: 704ms | tok/sec: 744,446 | mfu: 43.8% | epoch: 1 | remaining: 299s    
step 00028 (2.8%) | loss: 5.474297 | lrm: 1.00 | dt: 458ms | tok/sec: 1,144,597 | mfu: 67.3% | epoch: 1 | remaining: 291s    
step 00029 (3.0%) | loss: 5.452806 | lrm: 1.00 | dt: 473ms | tok/sec: 1,108,776 | mfu: 65.2% | epoch: 1 | remaining: 291s    
step 00030 (3.1%) | loss: 5.431122 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,407 | mfu: 68.2% | epoch: 1 | remaining: 290s    
step 00031 (3.3%) | loss: 5.412763 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,670 | mfu: 68.0% | epoch: 1 | remaining: 290s    
step 00032 (3.4%) | loss: 5.394696 | lrm: 1.00 | dt: 457ms | tok/sec: 1,147,918 | mfu: 67.5% | epoch: 1 | remaining: 289s    
step 00033 (3.6%) | loss: 5.377857 | lrm: 1.00 | dt: 457ms | tok/sec: 1,147,823 | mfu: 67.5% | epoch: 1 | remaining: 289s    
step 00034 (3.7%) | loss: 5.356368 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,264 | mfu: 68.2% | epoch: 1 | remaining: 288s    
step 00035 (3.9%) | loss: 5.337790 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,150 | mfu: 67.8% | epoch: 1 | remaining: 288s    
step 00036 (4.0%) | loss: 5.320004 | lrm: 1.00 | dt: 464ms | tok/sec: 1,130,517 | mfu: 66.5% | epoch: 1 | remaining: 287s    
step 00037 (4.2%) | loss: 5.301254 | lrm: 1.00 | dt: 469ms | tok/sec: 1,117,489 | mfu: 65.7% | epoch: 1 | remaining: 287s    
step 00038 (4.3%) | loss: 5.283631 | lrm: 1.00 | dt: 461ms | tok/sec: 1,136,069 | mfu: 66.8% | epoch: 1 | remaining: 287s    
step 00039 (4.5%) | loss: 5.265438 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,585 | mfu: 68.2% | epoch: 1 | remaining: 286s    
step 00040 (4.6%) | loss: 5.245919 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,082 | mfu: 67.8% | epoch: 1 | remaining: 286s    
step 00041 (4.8%) | loss: 5.228722 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,978 | mfu: 67.8% | epoch: 1 | remaining: 285s    
step 00042 (4.9%) | loss: 5.210549 | lrm: 1.00 | dt: 461ms | tok/sec: 1,137,554 | mfu: 66.9% | epoch: 1 | remaining: 285s    
step 00043 (5.1%) | loss: 5.191808 | lrm: 1.00 | dt: 459ms | tok/sec: 1,142,296 | mfu: 67.2% | epoch: 1 | remaining: 284s    
step 00044 (5.2%) | loss: 5.172822 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,225 | mfu: 68.1% | epoch: 1 | remaining: 284s    
step 00045 (5.4%) | loss: 5.153527 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,895 | mfu: 67.9% | epoch: 1 | remaining: 283s    
step 00046 (5.5%) | loss: 5.134104 | lrm: 1.00 | dt: 457ms | tok/sec: 1,146,672 | mfu: 67.4% | epoch: 1 | remaining: 283s    
step 00047 (5.7%) | loss: 5.108886 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,119 | mfu: 67.7% | epoch: 1 | remaining: 282s    
step 00048 (5.8%) | loss: 5.094289 | lrm: 1.00 | dt: 463ms | tok/sec: 1,132,520 | mfu: 66.6% | epoch: 1 | remaining: 282s    
step 00049 (6.0%) | loss: 5.073677 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,365 | mfu: 68.3% | epoch: 1 | remaining: 282s    
step 00050 (6.2%) | loss: 5.054383 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,036 | mfu: 67.7% | epoch: 1 | remaining: 281s    
step 00051 (6.3%) | loss: 5.036962 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,722 | mfu: 68.1% | epoch: 1 | remaining: 281s    
step 00052 (6.5%) | loss: 5.019024 | lrm: 1.00 | dt: 454ms | tok/sec: 1,153,767 | mfu: 67.9% | epoch: 1 | remaining: 280s    
step 00053 (6.6%) | loss: 5.000271 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,515 | mfu: 68.3% | epoch: 1 | remaining: 280s    
step 00054 (6.8%) | loss: 4.983260 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,859 | mfu: 68.0% | epoch: 1 | remaining: 279s    
step 00055 (6.9%) | loss: 4.965318 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,321 | mfu: 68.3% | epoch: 1 | remaining: 279s    
step 00056 (7.1%) | loss: 4.950819 | lrm: 1.00 | dt: 456ms | tok/sec: 1,150,570 | mfu: 67.7% | epoch: 1 | remaining: 278s    
step 00057 (7.2%) | loss: 4.936890 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,637 | mfu: 68.1% | epoch: 1 | remaining: 278s    
step 00058 (7.4%) | loss: 4.914215 | lrm: 1.00 | dt: 458ms | tok/sec: 1,145,361 | mfu: 67.4% | epoch: 1 | remaining: 277s    
step 00059 (7.5%) | loss: 4.897353 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,235 | mfu: 68.3% | epoch: 1 | remaining: 277s    
step 00060 (7.7%) | loss: 4.880610 | lrm: 1.00 | dt: 454ms | tok/sec: 1,153,782 | mfu: 67.9% | epoch: 1 | remaining: 277s    
step 00061 (7.8%) | loss: 4.861147 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,378 | mfu: 68.0% | epoch: 1 | remaining: 276s    
step 00062 (8.0%) | loss: 4.847284 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,350 | mfu: 68.0% | epoch: 1 | remaining: 276s    
step 00063 (8.1%) | loss: 4.830577 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,443 | mfu: 68.0% | epoch: 1 | remaining: 275s    
step 00064 (8.3%) | loss: 4.813048 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,201 | mfu: 68.0% | epoch: 1 | remaining: 275s    
step 00065 (8.4%) | loss: 4.793083 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,526 | mfu: 67.6% | epoch: 1 | remaining: 274s    
step 00066 (8.6%) | loss: 4.776651 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,181 | mfu: 68.4% | epoch: 1 | remaining: 274s    
step 00067 (8.7%) | loss: 4.759987 | lrm: 1.00 | dt: 454ms | tok/sec: 1,156,061 | mfu: 68.0% | epoch: 1 | remaining: 273s    
step 00068 (8.9%) | loss: 4.743368 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,922 | mfu: 67.7% | epoch: 1 | remaining: 273s    
step 00069 (9.0%) | loss: 4.723097 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,581 | mfu: 68.1% | epoch: 1 | remaining: 272s    
step 00070 (9.2%) | loss: 4.704456 | lrm: 1.00 | dt: 456ms | tok/sec: 1,148,646 | mfu: 67.6% | epoch: 1 | remaining: 272s    
step 00071 (9.3%) | loss: 4.690229 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,164 | mfu: 67.8% | epoch: 1 | remaining: 272s    
step 00072 (9.5%) | loss: 4.672859 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,895 | mfu: 68.2% | epoch: 1 | remaining: 271s    
step 00073 (9.6%) | loss: 4.652135 | lrm: 1.00 | dt: 452ms | tok/sec: 1,161,208 | mfu: 68.3% | epoch: 1 | remaining: 271s    
step 00074 (9.8%) | loss: 4.631381 | lrm: 1.00 | dt: 457ms | tok/sec: 1,148,454 | mfu: 67.5% | epoch: 1 | remaining: 270s    
step 00075 (9.9%) | loss: 4.615792 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,690 | mfu: 68.0% | epoch: 1 | remaining: 270s    
step 00076 (10.1%) | loss: 4.599275 | lrm: 1.00 | dt: 455ms | tok/sec: 1,153,495 | mfu: 67.8% | epoch: 1 | remaining: 269s    
step 00077 (10.2%) | loss: 4.582596 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,889 | mfu: 68.0% | epoch: 1 | remaining: 269s    
step 00078 (10.4%) | loss: 4.562237 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,459 | mfu: 67.8% | epoch: 1 | remaining: 268s    
step 00079 (10.5%) | loss: 4.544486 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,350 | mfu: 68.1% | epoch: 1 | remaining: 268s    
step 00080 (10.7%) | loss: 4.525388 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,395 | mfu: 68.0% | epoch: 1 | remaining: 267s    
step 00081 (10.8%) | loss: 4.507655 | lrm: 1.00 | dt: 454ms | tok/sec: 1,153,982 | mfu: 67.9% | epoch: 1 | remaining: 267s    
step 00082 (11.0%) | loss: 4.492719 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,925 | mfu: 68.7% | epoch: 1 | remaining: 267s    
step 00083 (11.1%) | loss: 4.476050 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,519 | mfu: 67.8% | epoch: 1 | remaining: 266s    
step 00084 (11.3%) | loss: 4.461012 | lrm: 1.00 | dt: 456ms | tok/sec: 1,150,954 | mfu: 67.7% | epoch: 1 | remaining: 266s    
step 00085 (11.4%) | loss: 4.447240 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,118 | mfu: 68.1% | epoch: 1 | remaining: 265s    
step 00086 (11.6%) | loss: 4.432280 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,135 | mfu: 68.3% | epoch: 1 | remaining: 265s    
step 00087 (11.7%) | loss: 4.415401 | lrm: 1.00 | dt: 450ms | tok/sec: 1,166,079 | mfu: 68.6% | epoch: 1 | remaining: 264s    
step 00088 (11.9%) | loss: 4.397675 | lrm: 1.00 | dt: 452ms | tok/sec: 1,158,966 | mfu: 68.2% | epoch: 1 | remaining: 264s    
step 00089 (12.1%) | loss: 4.378641 | lrm: 1.00 | dt: 458ms | tok/sec: 1,145,285 | mfu: 67.4% | epoch: 1 | remaining: 263s    
step 00090 (12.2%) | loss: 4.364462 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,747 | mfu: 67.8% | epoch: 1 | remaining: 263s    
step 00091 (12.4%) | loss: 4.346578 | lrm: 1.00 | dt: 452ms | tok/sec: 1,158,807 | mfu: 68.2% | epoch: 1 | remaining: 262s    
step 00092 (12.5%) | loss: 4.330702 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,234 | mfu: 67.7% | epoch: 1 | remaining: 262s    
step 00093 (12.7%) | loss: 4.318455 | lrm: 1.00 | dt: 457ms | tok/sec: 1,146,539 | mfu: 67.4% | epoch: 1 | remaining: 262s    
step 00094 (12.8%) | loss: 4.304389 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,780 | mfu: 68.0% | epoch: 1 | remaining: 261s    
step 00095 (13.0%) | loss: 4.290761 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,310 | mfu: 68.5% | epoch: 1 | remaining: 261s    
step 00096 (13.1%) | loss: 4.279257 | lrm: 1.00 | dt: 457ms | tok/sec: 1,147,597 | mfu: 67.5% | epoch: 1 | remaining: 260s    
step 00097 (13.3%) | loss: 4.262914 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,207 | mfu: 68.0% | epoch: 1 | remaining: 260s    
step 00098 (13.4%) | loss: 4.251002 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,827 | mfu: 68.1% | epoch: 1 | remaining: 259s    
step 00099 (13.6%) | loss: 4.237442 | lrm: 1.00 | dt: 456ms | tok/sec: 1,150,333 | mfu: 67.7% | epoch: 1 | remaining: 259s    
step 00100 (13.7%) | loss: 4.222870 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,706 | mfu: 68.1% | epoch: 1 | remaining: 258s    
step 00101 (13.9%) | loss: 4.206188 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,854 | mfu: 68.7% | epoch: 1 | remaining: 258s    
step 00102 (14.0%) | loss: 4.191882 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,582 | mfu: 67.8% | epoch: 1 | remaining: 257s    
step 00103 (14.2%) | loss: 4.180210 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,869 | mfu: 68.0% | epoch: 1 | remaining: 257s    
step 00104 (14.3%) | loss: 4.161218 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,917 | mfu: 68.0% | epoch: 1 | remaining: 257s    
step 00105 (14.5%) | loss: 4.150923 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,143 | mfu: 68.1% | epoch: 1 | remaining: 256s    
step 00106 (14.6%) | loss: 4.139318 | lrm: 1.00 | dt: 452ms | tok/sec: 1,158,735 | mfu: 68.1% | epoch: 1 | remaining: 256s    
step 00107 (14.8%) | loss: 4.126534 | lrm: 1.00 | dt: 455ms | tok/sec: 1,153,220 | mfu: 67.8% | epoch: 1 | remaining: 255s    
step 00108 (14.9%) | loss: 4.116848 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,249 | mfu: 68.1% | epoch: 1 | remaining: 255s    
step 00109 (15.1%) | loss: 4.100704 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,297 | mfu: 67.8% | epoch: 1 | remaining: 254s    
step 00110 (15.2%) | loss: 4.091179 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,370 | mfu: 68.5% | epoch: 1 | remaining: 254s    
step 00111 (15.4%) | loss: 4.081107 | lrm: 1.00 | dt: 455ms | tok/sec: 1,153,263 | mfu: 67.8% | epoch: 1 | remaining: 253s    
step 00112 (15.5%) | loss: 4.071084 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,273 | mfu: 67.9% | epoch: 1 | remaining: 253s    
step 00113 (15.7%) | loss: 4.059352 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,627 | mfu: 68.3% | epoch: 1 | remaining: 253s    
step 00114 (15.8%) | loss: 4.044714 | lrm: 1.00 | dt: 458ms | tok/sec: 1,145,196 | mfu: 67.4% | epoch: 1 | remaining: 252s    
step 00115 (16.0%) | loss: 4.034911 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,737 | mfu: 68.4% | epoch: 1 | remaining: 252s    
step 00116 (16.1%) | loss: 4.024978 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,398 | mfu: 68.5% | epoch: 1 | remaining: 251s    
step 00117 (16.3%) | loss: 4.016920 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,985 | mfu: 68.0% | epoch: 1 | remaining: 251s    
step 00118 (16.4%) | loss: 4.008716 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,700 | mfu: 68.5% | epoch: 1 | remaining: 250s    
step 00119 (16.6%) | loss: 3.998012 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,874 | mfu: 68.0% | epoch: 1 | remaining: 250s    
step 00120 (16.7%) | loss: 3.988520 | lrm: 1.00 | dt: 456ms | tok/sec: 1,150,640 | mfu: 67.7% | epoch: 1 | remaining: 249s    
step 00121 (16.9%) | loss: 3.977759 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,443 | mfu: 68.2% | epoch: 1 | remaining: 249s    
step 00122 (17.0%) | loss: 3.965556 | lrm: 1.00 | dt: 457ms | tok/sec: 1,146,057 | mfu: 67.4% | epoch: 1 | remaining: 248s    
step 00123 (17.2%) | loss: 3.957556 | lrm: 1.00 | dt: 454ms | tok/sec: 1,153,741 | mfu: 67.9% | epoch: 1 | remaining: 248s    
step 00124 (17.3%) | loss: 3.951994 | lrm: 1.00 | dt: 457ms | tok/sec: 1,146,582 | mfu: 67.4% | epoch: 1 | remaining: 248s    
step 00125 (17.5%) | loss: 3.944328 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,930 | mfu: 68.7% | epoch: 1 | remaining: 247s    
step 00126 (17.6%) | loss: 3.931068 | lrm: 1.00 | dt: 457ms | tok/sec: 1,147,577 | mfu: 67.5% | epoch: 1 | remaining: 247s    
step 00127 (17.8%) | loss: 3.925741 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,226 | mfu: 67.6% | epoch: 1 | remaining: 246s    
step 00128 (17.9%) | loss: 3.915876 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,285 | mfu: 67.9% | epoch: 1 | remaining: 246s    
step 00129 (18.1%) | loss: 3.905115 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,676 | mfu: 68.3% | epoch: 1 | remaining: 245s    
step 00130 (18.3%) | loss: 3.895387 | lrm: 1.00 | dt: 454ms | tok/sec: 1,153,819 | mfu: 67.9% | epoch: 1 | remaining: 245s    
step 00131 (18.4%) | loss: 3.885374 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,198 | mfu: 68.2% | epoch: 1 | remaining: 244s    
step 00132 (18.6%) | loss: 3.875540 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,659 | mfu: 68.4% | epoch: 1 | remaining: 244s    
step 00133 (18.7%) | loss: 3.863900 | lrm: 1.00 | dt: 457ms | tok/sec: 1,147,028 | mfu: 67.5% | epoch: 1 | remaining: 243s    
step 00134 (18.9%) | loss: 3.854949 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,904 | mfu: 68.1% | epoch: 1 | remaining: 243s    
step 00135 (19.0%) | loss: 3.849526 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,748 | mfu: 68.0% | epoch: 1 | remaining: 243s    
step 00136 (19.2%) | loss: 3.838065 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,879 | mfu: 68.2% | epoch: 1 | remaining: 242s    
step 00137 (19.3%) | loss: 3.829948 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,647 | mfu: 68.1% | epoch: 1 | remaining: 242s    
step 00138 (19.5%) | loss: 3.817618 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,261 | mfu: 67.9% | epoch: 1 | remaining: 241s    
step 00139 (19.6%) | loss: 3.807592 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,072 | mfu: 67.9% | epoch: 1 | remaining: 241s    
step 00140 (19.8%) | loss: 3.798054 | lrm: 1.00 | dt: 455ms | tok/sec: 1,153,441 | mfu: 67.8% | epoch: 1 | remaining: 240s    
step 00141 (19.9%) | loss: 3.788203 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,708 | mfu: 68.0% | epoch: 1 | remaining: 240s    
step 00142 (20.1%) | loss: 3.782016 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,735 | mfu: 68.0% | epoch: 1 | remaining: 239s    
step 00143 (20.2%) | loss: 3.774164 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,851 | mfu: 68.1% | epoch: 1 | remaining: 239s    
step 00144 (20.4%) | loss: 3.764866 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,416 | mfu: 67.7% | epoch: 1 | remaining: 238s    
step 00145 (20.5%) | loss: 3.757176 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,728 | mfu: 68.3% | epoch: 1 | remaining: 238s    
step 00146 (20.7%) | loss: 3.750984 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,306 | mfu: 68.0% | epoch: 1 | remaining: 238s    
step 00147 (20.8%) | loss: 3.744620 | lrm: 1.00 | dt: 454ms | tok/sec: 1,153,808 | mfu: 67.9% | epoch: 1 | remaining: 237s    
step 00148 (21.0%) | loss: 3.740601 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,202 | mfu: 67.9% | epoch: 1 | remaining: 237s    
step 00149 (21.1%) | loss: 3.734317 | lrm: 1.00 | dt: 457ms | tok/sec: 1,146,832 | mfu: 67.4% | epoch: 1 | remaining: 236s    
step 00150 (21.3%) | loss: 3.722430 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,293 | mfu: 67.9% | epoch: 1 | remaining: 236s    
step 00151 (21.4%) | loss: 3.714874 | lrm: 1.00 | dt: 456ms | tok/sec: 1,150,027 | mfu: 67.6% | epoch: 1 | remaining: 235s    
