Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 49,152,000
  total                   : 59,637,760
Estimated FLOPs per token: 4.836557e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3583ms | tok/sec: 146,317 | mfu: 7.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.742992 | lrm: 1.00 | dt: 481ms | tok/sec: 1,089,881 | mfu: 53.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.108526 | lrm: 1.00 | dt: 500ms | tok/sec: 1,048,182 | mfu: 51.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.616536 | lrm: 1.00 | dt: 597ms | tok/sec: 878,678 | mfu: 42.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.273708 | lrm: 1.00 | dt: 494ms | tok/sec: 1,061,655 | mfu: 51.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.002640 | lrm: 1.00 | dt: 529ms | tok/sec: 990,468 | mfu: 48.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.816214 | lrm: 1.00 | dt: 580ms | tok/sec: 903,769 | mfu: 44.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.679436 | lrm: 1.00 | dt: 481ms | tok/sec: 1,090,399 | mfu: 53.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.527769 | lrm: 1.00 | dt: 540ms | tok/sec: 971,128 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.396546 | lrm: 1.00 | dt: 537ms | tok/sec: 976,112 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.282999 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,708 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.188833 | lrm: 1.00 | dt: 542ms | tok/sec: 968,096 | mfu: 47.3% | epoch: 1 | remaining: 299s    
step 00028 (2.5%) | loss: 5.461560 | lrm: 1.00 | dt: 408ms | tok/sec: 1,286,587 | mfu: 62.9% | epoch: 1 | remaining: 292s    
step 00029 (2.6%) | loss: 5.443300 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,547 | mfu: 63.3% | epoch: 1 | remaining: 292s    
step 00030 (2.8%) | loss: 5.422165 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,936 | mfu: 63.1% | epoch: 1 | remaining: 291s    
step 00031 (2.9%) | loss: 5.403533 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,424 | mfu: 63.5% | epoch: 1 | remaining: 291s    
step 00032 (3.0%) | loss: 5.386238 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,799 | mfu: 63.5% | epoch: 1 | remaining: 291s    
step 00033 (3.2%) | loss: 5.369885 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,590 | mfu: 63.3% | epoch: 1 | remaining: 290s    
step 00034 (3.3%) | loss: 5.349280 | lrm: 1.00 | dt: 407ms | tok/sec: 1,286,615 | mfu: 62.9% | epoch: 1 | remaining: 290s    
step 00035 (3.4%) | loss: 5.332203 | lrm: 1.00 | dt: 403ms | tok/sec: 1,301,247 | mfu: 63.6% | epoch: 1 | remaining: 289s    
step 00036 (3.6%) | loss: 5.313493 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,922 | mfu: 63.3% | epoch: 1 | remaining: 289s    
step 00037 (3.7%) | loss: 5.295291 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,195 | mfu: 63.1% | epoch: 1 | remaining: 289s    
step 00038 (3.8%) | loss: 5.277952 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,751 | mfu: 63.2% | epoch: 1 | remaining: 288s    
step 00039 (4.0%) | loss: 5.261559 | lrm: 1.00 | dt: 403ms | tok/sec: 1,301,459 | mfu: 63.6% | epoch: 1 | remaining: 288s    
step 00040 (4.1%) | loss: 5.243950 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,469 | mfu: 63.2% | epoch: 1 | remaining: 287s    
step 00041 (4.2%) | loss: 5.227272 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,378 | mfu: 62.6% | epoch: 1 | remaining: 287s    
step 00042 (4.4%) | loss: 5.208811 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,499 | mfu: 63.1% | epoch: 1 | remaining: 286s    
step 00043 (4.5%) | loss: 5.191364 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,855 | mfu: 63.2% | epoch: 1 | remaining: 286s    
step 00044 (4.6%) | loss: 5.174973 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,307 | mfu: 62.7% | epoch: 1 | remaining: 286s    
step 00045 (4.8%) | loss: 5.159429 | lrm: 1.00 | dt: 404ms | tok/sec: 1,296,690 | mfu: 63.4% | epoch: 1 | remaining: 285s    
step 00046 (4.9%) | loss: 5.142547 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,330 | mfu: 63.3% | epoch: 1 | remaining: 285s    
step 00047 (5.1%) | loss: 5.119999 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,736 | mfu: 63.0% | epoch: 1 | remaining: 284s    
step 00048 (5.2%) | loss: 5.105587 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,951 | mfu: 63.1% | epoch: 1 | remaining: 284s    
step 00049 (5.3%) | loss: 5.085400 | lrm: 1.00 | dt: 403ms | tok/sec: 1,302,400 | mfu: 63.7% | epoch: 1 | remaining: 284s    
step 00050 (5.5%) | loss: 5.066370 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,024 | mfu: 62.8% | epoch: 1 | remaining: 283s    
step 00051 (5.6%) | loss: 5.050454 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,538 | mfu: 63.1% | epoch: 1 | remaining: 283s    
step 00052 (5.7%) | loss: 5.033695 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,269 | mfu: 63.2% | epoch: 1 | remaining: 282s    
step 00053 (5.9%) | loss: 5.016292 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,890 | mfu: 63.7% | epoch: 1 | remaining: 282s    
step 00054 (6.0%) | loss: 4.998176 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,411 | mfu: 63.2% | epoch: 1 | remaining: 282s    
step 00055 (6.1%) | loss: 4.981171 | lrm: 1.00 | dt: 407ms | tok/sec: 1,286,900 | mfu: 62.9% | epoch: 1 | remaining: 281s    
step 00056 (6.3%) | loss: 4.969348 | lrm: 1.00 | dt: 403ms | tok/sec: 1,299,785 | mfu: 63.5% | epoch: 1 | remaining: 281s    
step 00057 (6.4%) | loss: 4.954308 | lrm: 1.00 | dt: 402ms | tok/sec: 1,305,682 | mfu: 63.8% | epoch: 1 | remaining: 280s    
step 00058 (6.5%) | loss: 4.932312 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,202 | mfu: 63.1% | epoch: 1 | remaining: 280s    
step 00059 (6.7%) | loss: 4.915979 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,139 | mfu: 63.2% | epoch: 1 | remaining: 280s    
step 00060 (6.8%) | loss: 4.899468 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,269 | mfu: 63.2% | epoch: 1 | remaining: 279s    
step 00061 (6.9%) | loss: 4.880363 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,133 | mfu: 63.7% | epoch: 1 | remaining: 279s    
step 00062 (7.1%) | loss: 4.869444 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,283 | mfu: 63.3% | epoch: 1 | remaining: 278s    
step 00063 (7.2%) | loss: 4.852656 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,944 | mfu: 63.2% | epoch: 1 | remaining: 278s    
step 00064 (7.3%) | loss: 4.836720 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,270 | mfu: 63.3% | epoch: 1 | remaining: 278s    
step 00065 (7.5%) | loss: 4.817439 | lrm: 1.00 | dt: 403ms | tok/sec: 1,299,388 | mfu: 63.5% | epoch: 1 | remaining: 277s    
step 00066 (7.6%) | loss: 4.798894 | lrm: 1.00 | dt: 402ms | tok/sec: 1,305,640 | mfu: 63.8% | epoch: 1 | remaining: 277s    
step 00067 (7.7%) | loss: 4.782899 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,140 | mfu: 63.2% | epoch: 1 | remaining: 276s    
step 00068 (7.9%) | loss: 4.767669 | lrm: 1.00 | dt: 410ms | tok/sec: 1,280,229 | mfu: 62.6% | epoch: 1 | remaining: 276s    
step 00069 (8.0%) | loss: 4.751074 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,111 | mfu: 63.4% | epoch: 1 | remaining: 276s    
step 00070 (8.2%) | loss: 4.733985 | lrm: 1.00 | dt: 404ms | tok/sec: 1,296,700 | mfu: 63.4% | epoch: 1 | remaining: 275s    
step 00071 (8.3%) | loss: 4.720293 | lrm: 1.00 | dt: 403ms | tok/sec: 1,300,386 | mfu: 63.6% | epoch: 1 | remaining: 275s    
step 00072 (8.4%) | loss: 4.702485 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,069 | mfu: 62.6% | epoch: 1 | remaining: 274s    
step 00073 (8.6%) | loss: 4.680922 | lrm: 1.00 | dt: 401ms | tok/sec: 1,306,064 | mfu: 63.8% | epoch: 1 | remaining: 274s    
step 00074 (8.7%) | loss: 4.661076 | lrm: 1.00 | dt: 404ms | tok/sec: 1,296,993 | mfu: 63.4% | epoch: 1 | remaining: 274s    
step 00075 (8.8%) | loss: 4.644819 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,317 | mfu: 63.5% | epoch: 1 | remaining: 273s    
step 00076 (9.0%) | loss: 4.625167 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,589 | mfu: 62.9% | epoch: 1 | remaining: 273s    
step 00077 (9.1%) | loss: 4.606674 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,603 | mfu: 63.3% | epoch: 1 | remaining: 272s    
step 00078 (9.2%) | loss: 4.586217 | lrm: 1.00 | dt: 402ms | tok/sec: 1,304,971 | mfu: 63.8% | epoch: 1 | remaining: 272s    
step 00079 (9.4%) | loss: 4.570618 | lrm: 1.00 | dt: 401ms | tok/sec: 1,305,892 | mfu: 63.8% | epoch: 1 | remaining: 271s    
step 00080 (9.5%) | loss: 4.552272 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,142 | mfu: 63.2% | epoch: 1 | remaining: 271s    
step 00081 (9.6%) | loss: 4.534772 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,047 | mfu: 62.5% | epoch: 1 | remaining: 271s    
step 00082 (9.8%) | loss: 4.518777 | lrm: 1.00 | dt: 402ms | tok/sec: 1,302,799 | mfu: 63.7% | epoch: 1 | remaining: 270s    
step 00083 (9.9%) | loss: 4.498563 | lrm: 1.00 | dt: 402ms | tok/sec: 1,302,824 | mfu: 63.7% | epoch: 1 | remaining: 270s    
step 00084 (10.0%) | loss: 4.483418 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,397 | mfu: 63.0% | epoch: 1 | remaining: 269s    
step 00085 (10.2%) | loss: 4.470829 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,997 | mfu: 62.9% | epoch: 1 | remaining: 269s    
step 00086 (10.3%) | loss: 4.453648 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,275 | mfu: 63.5% | epoch: 1 | remaining: 269s    
step 00087 (10.4%) | loss: 4.436277 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,919 | mfu: 63.3% | epoch: 1 | remaining: 268s    
step 00088 (10.6%) | loss: 4.417940 | lrm: 1.00 | dt: 403ms | tok/sec: 1,299,713 | mfu: 63.5% | epoch: 1 | remaining: 268s    
step 00089 (10.7%) | loss: 4.399025 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,029 | mfu: 62.9% | epoch: 1 | remaining: 267s    
step 00090 (10.9%) | loss: 4.382571 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,034 | mfu: 63.4% | epoch: 1 | remaining: 267s    
step 00091 (11.0%) | loss: 4.364611 | lrm: 1.00 | dt: 408ms | tok/sec: 1,286,474 | mfu: 62.9% | epoch: 1 | remaining: 267s    
step 00092 (11.1%) | loss: 4.346082 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,530 | mfu: 62.8% | epoch: 1 | remaining: 266s    
step 00093 (11.3%) | loss: 4.331772 | lrm: 1.00 | dt: 404ms | tok/sec: 1,299,342 | mfu: 63.5% | epoch: 1 | remaining: 266s    
step 00094 (11.4%) | loss: 4.316473 | lrm: 1.00 | dt: 403ms | tok/sec: 1,301,816 | mfu: 63.6% | epoch: 1 | remaining: 265s    
step 00095 (11.5%) | loss: 4.304030 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,851 | mfu: 63.4% | epoch: 1 | remaining: 265s    
step 00096 (11.7%) | loss: 4.292299 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,309 | mfu: 63.3% | epoch: 1 | remaining: 265s    
step 00097 (11.8%) | loss: 4.276310 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,414 | mfu: 63.2% | epoch: 1 | remaining: 264s    
step 00098 (11.9%) | loss: 4.265391 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,003 | mfu: 63.4% | epoch: 1 | remaining: 264s    
step 00099 (12.1%) | loss: 4.250274 | lrm: 1.00 | dt: 402ms | tok/sec: 1,302,978 | mfu: 63.7% | epoch: 1 | remaining: 263s    
step 00100 (12.2%) | loss: 4.237919 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,476 | mfu: 62.8% | epoch: 1 | remaining: 263s    
step 00101 (12.3%) | loss: 4.222414 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,898 | mfu: 63.3% | epoch: 1 | remaining: 263s    
step 00102 (12.5%) | loss: 4.207822 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,802 | mfu: 63.3% | epoch: 1 | remaining: 262s    
step 00103 (12.6%) | loss: 4.194593 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,972 | mfu: 62.7% | epoch: 1 | remaining: 262s    
step 00104 (12.7%) | loss: 4.176226 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,354 | mfu: 63.2% | epoch: 1 | remaining: 261s    
step 00105 (12.9%) | loss: 4.164409 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,321 | mfu: 63.1% | epoch: 1 | remaining: 261s    
step 00106 (13.0%) | loss: 4.153559 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,546 | mfu: 63.1% | epoch: 1 | remaining: 261s    
step 00107 (13.2%) | loss: 4.138723 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,689 | mfu: 63.2% | epoch: 1 | remaining: 260s    
step 00108 (13.3%) | loss: 4.129574 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,368 | mfu: 63.2% | epoch: 1 | remaining: 260s    
step 00109 (13.4%) | loss: 4.114083 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,937 | mfu: 63.7% | epoch: 1 | remaining: 259s    
step 00110 (13.6%) | loss: 4.102412 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,964 | mfu: 62.9% | epoch: 1 | remaining: 259s    
step 00111 (13.7%) | loss: 4.092813 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,820 | mfu: 62.9% | epoch: 1 | remaining: 259s    
step 00112 (13.8%) | loss: 4.081523 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,311 | mfu: 63.4% | epoch: 1 | remaining: 258s    
step 00113 (14.0%) | loss: 4.067303 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,870 | mfu: 63.2% | epoch: 1 | remaining: 258s    
step 00114 (14.1%) | loss: 4.053736 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,192 | mfu: 63.4% | epoch: 1 | remaining: 257s    
step 00115 (14.2%) | loss: 4.045518 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,739 | mfu: 62.8% | epoch: 1 | remaining: 257s    
step 00116 (14.4%) | loss: 4.033091 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,033 | mfu: 63.7% | epoch: 1 | remaining: 256s    
step 00117 (14.5%) | loss: 4.025356 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,326 | mfu: 61.9% | epoch: 1 | remaining: 256s    
step 00118 (14.6%) | loss: 4.015386 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,980 | mfu: 63.5% | epoch: 1 | remaining: 256s    
step 00119 (14.8%) | loss: 4.002969 | lrm: 1.00 | dt: 403ms | tok/sec: 1,302,068 | mfu: 63.6% | epoch: 1 | remaining: 255s    
step 00120 (14.9%) | loss: 3.990128 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,884 | mfu: 63.1% | epoch: 1 | remaining: 255s    
step 00121 (15.0%) | loss: 3.975607 | lrm: 1.00 | dt: 407ms | tok/sec: 1,286,774 | mfu: 62.9% | epoch: 1 | remaining: 254s    
step 00122 (15.2%) | loss: 3.960078 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,562 | mfu: 63.3% | epoch: 1 | remaining: 254s    
step 00123 (15.3%) | loss: 3.951304 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,314 | mfu: 63.3% | epoch: 1 | remaining: 254s    
step 00124 (15.4%) | loss: 3.945796 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,601 | mfu: 63.2% | epoch: 1 | remaining: 253s    
step 00125 (15.6%) | loss: 3.936929 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,780 | mfu: 63.2% | epoch: 1 | remaining: 253s    
step 00126 (15.7%) | loss: 3.925772 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,555 | mfu: 63.1% | epoch: 1 | remaining: 252s    
step 00127 (15.9%) | loss: 3.919841 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,782 | mfu: 63.2% | epoch: 1 | remaining: 252s    
step 00128 (16.0%) | loss: 3.907984 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,133 | mfu: 62.9% | epoch: 1 | remaining: 252s    
step 00129 (16.1%) | loss: 3.894938 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,525 | mfu: 63.3% | epoch: 1 | remaining: 251s    
step 00130 (16.3%) | loss: 3.884759 | lrm: 1.00 | dt: 403ms | tok/sec: 1,301,949 | mfu: 63.6% | epoch: 1 | remaining: 251s    
step 00131 (16.4%) | loss: 3.875460 | lrm: 1.00 | dt: 407ms | tok/sec: 1,286,626 | mfu: 62.9% | epoch: 1 | remaining: 250s    
step 00132 (16.5%) | loss: 3.864322 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,656 | mfu: 63.1% | epoch: 1 | remaining: 250s    
step 00133 (16.7%) | loss: 3.851170 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,031 | mfu: 63.1% | epoch: 1 | remaining: 250s    
step 00134 (16.8%) | loss: 3.839394 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,542 | mfu: 62.8% | epoch: 1 | remaining: 249s    
step 00135 (16.9%) | loss: 3.832967 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,416 | mfu: 62.7% | epoch: 1 | remaining: 249s    
step 00136 (17.1%) | loss: 3.821792 | lrm: 1.00 | dt: 402ms | tok/sec: 1,302,923 | mfu: 63.7% | epoch: 1 | remaining: 248s    
step 00137 (17.2%) | loss: 3.813525 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,136 | mfu: 62.9% | epoch: 1 | remaining: 248s    
step 00138 (17.3%) | loss: 3.799503 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,187 | mfu: 63.1% | epoch: 1 | remaining: 248s    
step 00139 (17.5%) | loss: 3.786039 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,214 | mfu: 63.1% | epoch: 1 | remaining: 247s    
step 00140 (17.6%) | loss: 3.777118 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,084 | mfu: 62.9% | epoch: 1 | remaining: 247s    
step 00141 (17.8%) | loss: 3.767544 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,478 | mfu: 63.3% | epoch: 1 | remaining: 246s    
step 00142 (17.9%) | loss: 3.761599 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,896 | mfu: 63.0% | epoch: 1 | remaining: 246s    
step 00143 (18.0%) | loss: 3.754851 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,749 | mfu: 63.2% | epoch: 1 | remaining: 246s    
step 00144 (18.2%) | loss: 3.744745 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,450 | mfu: 62.8% | epoch: 1 | remaining: 245s    
step 00145 (18.3%) | loss: 3.738404 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,542 | mfu: 63.1% | epoch: 1 | remaining: 245s    
step 00146 (18.4%) | loss: 3.734877 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,281 | mfu: 63.4% | epoch: 1 | remaining: 244s    
step 00147 (18.6%) | loss: 3.729463 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,287 | mfu: 63.1% | epoch: 1 | remaining: 244s    
step 00148 (18.7%) | loss: 3.724502 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,663 | mfu: 63.2% | epoch: 1 | remaining: 244s    
step 00149 (18.8%) | loss: 3.716584 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,640 | mfu: 63.3% | epoch: 1 | remaining: 243s    
step 00150 (19.0%) | loss: 3.706437 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,865 | mfu: 62.7% | epoch: 1 | remaining: 243s    
step 00151 (19.1%) | loss: 3.705335 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,072 | mfu: 63.2% | epoch: 1 | remaining: 242s    
