Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 65,536,000
  total                   : 76,021,760
Estimated FLOPs per token: 5.819597e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011360 | lrm: 1.00 | dt: 3241ms | tok/sec: 40,438 | mfu: 2.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.891455 | lrm: 1.00 | dt: 115ms | tok/sec: 1,142,302 | mfu: 67.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.407775 | lrm: 1.00 | dt: 118ms | tok/sec: 1,108,745 | mfu: 65.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.951069 | lrm: 1.00 | dt: 126ms | tok/sec: 1,043,964 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.575412 | lrm: 1.00 | dt: 118ms | tok/sec: 1,109,676 | mfu: 65.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.316967 | lrm: 1.00 | dt: 137ms | tok/sec: 956,176 | mfu: 56.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.101880 | lrm: 1.00 | dt: 116ms | tok/sec: 1,127,422 | mfu: 66.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.917583 | lrm: 1.00 | dt: 159ms | tok/sec: 826,928 | mfu: 48.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.767178 | lrm: 1.00 | dt: 141ms | tok/sec: 931,003 | mfu: 54.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.631431 | lrm: 1.00 | dt: 116ms | tok/sec: 1,128,947 | mfu: 66.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.511296 | lrm: 1.00 | dt: 163ms | tok/sec: 806,481 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.403865 | lrm: 1.00 | dt: 173ms | tok/sec: 757,563 | mfu: 44.6% | epoch: 1 | remaining: 300s    
step 00039 (1.3%) | loss: 5.461609 | lrm: 0.99 | dt: 153ms | tok/sec: 857,856 | mfu: 50.5% | epoch: 1 | remaining: 296s    
step 00040 (1.4%) | loss: 5.442680 | lrm: 0.99 | dt: 132ms | tok/sec: 991,767 | mfu: 58.3% | epoch: 1 | remaining: 296s    
step 00041 (1.4%) | loss: 5.425349 | lrm: 0.99 | dt: 153ms | tok/sec: 857,302 | mfu: 50.4% | epoch: 1 | remaining: 296s    
step 00042 (1.5%) | loss: 5.410517 | lrm: 0.99 | dt: 116ms | tok/sec: 1,131,587 | mfu: 66.6% | epoch: 1 | remaining: 295s    
step 00043 (1.5%) | loss: 5.392229 | lrm: 0.98 | dt: 135ms | tok/sec: 969,333 | mfu: 57.0% | epoch: 1 | remaining: 295s    
step 00044 (1.6%) | loss: 5.379486 | lrm: 0.98 | dt: 146ms | tok/sec: 899,822 | mfu: 52.9% | epoch: 1 | remaining: 295s    
step 00045 (1.6%) | loss: 5.368529 | lrm: 0.98 | dt: 146ms | tok/sec: 895,356 | mfu: 52.7% | epoch: 1 | remaining: 295s    
step 00046 (1.7%) | loss: 5.355679 | lrm: 0.98 | dt: 130ms | tok/sec: 1,009,074 | mfu: 59.3% | epoch: 1 | remaining: 295s    
step 00047 (1.7%) | loss: 5.340362 | lrm: 0.98 | dt: 133ms | tok/sec: 986,080 | mfu: 58.0% | epoch: 1 | remaining: 295s    
step 00048 (1.8%) | loss: 5.326131 | lrm: 0.98 | dt: 164ms | tok/sec: 799,644 | mfu: 47.0% | epoch: 1 | remaining: 295s    
step 00049 (1.8%) | loss: 5.311165 | lrm: 0.98 | dt: 145ms | tok/sec: 903,714 | mfu: 53.2% | epoch: 1 | remaining: 294s    
step 00050 (1.9%) | loss: 5.295644 | lrm: 0.98 | dt: 147ms | tok/sec: 894,253 | mfu: 52.6% | epoch: 1 | remaining: 294s    
step 00051 (1.9%) | loss: 5.279283 | lrm: 0.98 | dt: 150ms | tok/sec: 871,618 | mfu: 51.3% | epoch: 1 | remaining: 294s    
step 00052 (2.0%) | loss: 5.262251 | lrm: 0.98 | dt: 132ms | tok/sec: 993,106 | mfu: 58.4% | epoch: 1 | remaining: 294s    
step 00053 (2.0%) | loss: 5.249588 | lrm: 0.98 | dt: 177ms | tok/sec: 742,588 | mfu: 43.7% | epoch: 1 | remaining: 294s    
step 00054 (2.1%) | loss: 5.237571 | lrm: 0.98 | dt: 125ms | tok/sec: 1,049,080 | mfu: 61.7% | epoch: 1 | remaining: 294s    
step 00055 (2.1%) | loss: 5.222858 | lrm: 0.98 | dt: 115ms | tok/sec: 1,138,906 | mfu: 67.0% | epoch: 1 | remaining: 294s    
step 00056 (2.1%) | loss: 5.209814 | lrm: 0.98 | dt: 118ms | tok/sec: 1,106,740 | mfu: 65.1% | epoch: 1 | remaining: 293s    
step 00057 (2.2%) | loss: 5.200855 | lrm: 0.98 | dt: 117ms | tok/sec: 1,119,499 | mfu: 65.8% | epoch: 1 | remaining: 293s    
step 00058 (2.2%) | loss: 5.190518 | lrm: 0.98 | dt: 119ms | tok/sec: 1,097,645 | mfu: 64.6% | epoch: 1 | remaining: 293s    
step 00059 (2.3%) | loss: 5.173724 | lrm: 0.98 | dt: 120ms | tok/sec: 1,095,921 | mfu: 64.5% | epoch: 1 | remaining: 293s    
step 00060 (2.3%) | loss: 5.161065 | lrm: 0.98 | dt: 120ms | tok/sec: 1,094,993 | mfu: 64.4% | epoch: 1 | remaining: 293s    
step 00061 (2.3%) | loss: 5.142213 | lrm: 0.98 | dt: 122ms | tok/sec: 1,071,107 | mfu: 63.0% | epoch: 1 | remaining: 293s    
step 00062 (2.4%) | loss: 5.128442 | lrm: 0.98 | dt: 118ms | tok/sec: 1,111,949 | mfu: 65.4% | epoch: 1 | remaining: 293s    
step 00063 (2.4%) | loss: 5.117611 | lrm: 0.98 | dt: 118ms | tok/sec: 1,106,144 | mfu: 65.1% | epoch: 1 | remaining: 293s    
step 00064 (2.5%) | loss: 5.107337 | lrm: 0.98 | dt: 119ms | tok/sec: 1,100,731 | mfu: 64.7% | epoch: 1 | remaining: 293s    
step 00065 (2.5%) | loss: 5.095293 | lrm: 0.98 | dt: 118ms | tok/sec: 1,114,379 | mfu: 65.5% | epoch: 1 | remaining: 292s    
step 00066 (2.5%) | loss: 5.080066 | lrm: 0.97 | dt: 118ms | tok/sec: 1,106,415 | mfu: 65.1% | epoch: 1 | remaining: 292s    
step 00067 (2.6%) | loss: 5.068489 | lrm: 0.97 | dt: 117ms | tok/sec: 1,121,623 | mfu: 66.0% | epoch: 1 | remaining: 292s    
step 00068 (2.6%) | loss: 5.056338 | lrm: 0.97 | dt: 116ms | tok/sec: 1,125,561 | mfu: 66.2% | epoch: 1 | remaining: 292s    
step 00069 (2.7%) | loss: 5.041908 | lrm: 0.97 | dt: 118ms | tok/sec: 1,111,617 | mfu: 65.4% | epoch: 1 | remaining: 292s    
step 00070 (2.7%) | loss: 5.029861 | lrm: 0.97 | dt: 116ms | tok/sec: 1,128,303 | mfu: 66.4% | epoch: 1 | remaining: 292s    
step 00071 (2.7%) | loss: 5.013342 | lrm: 0.97 | dt: 117ms | tok/sec: 1,119,857 | mfu: 65.9% | epoch: 1 | remaining: 292s    
step 00072 (2.8%) | loss: 5.001625 | lrm: 0.97 | dt: 119ms | tok/sec: 1,103,953 | mfu: 64.9% | epoch: 1 | remaining: 292s    
step 00073 (2.8%) | loss: 4.985413 | lrm: 0.97 | dt: 118ms | tok/sec: 1,106,879 | mfu: 65.1% | epoch: 1 | remaining: 291s    
step 00074 (2.8%) | loss: 4.973903 | lrm: 0.97 | dt: 118ms | tok/sec: 1,111,372 | mfu: 65.4% | epoch: 1 | remaining: 291s    
step 00075 (2.9%) | loss: 4.961584 | lrm: 0.97 | dt: 118ms | tok/sec: 1,114,519 | mfu: 65.5% | epoch: 1 | remaining: 291s    
step 00076 (2.9%) | loss: 4.948803 | lrm: 0.97 | dt: 118ms | tok/sec: 1,112,087 | mfu: 65.4% | epoch: 1 | remaining: 291s    
step 00077 (3.0%) | loss: 4.933737 | lrm: 0.97 | dt: 118ms | tok/sec: 1,110,905 | mfu: 65.3% | epoch: 1 | remaining: 291s    
step 00078 (3.0%) | loss: 4.917915 | lrm: 0.97 | dt: 117ms | tok/sec: 1,121,735 | mfu: 66.0% | epoch: 1 | remaining: 291s    
step 00079 (3.0%) | loss: 4.905465 | lrm: 0.97 | dt: 117ms | tok/sec: 1,120,347 | mfu: 65.9% | epoch: 1 | remaining: 291s    
step 00080 (3.1%) | loss: 4.895277 | lrm: 0.97 | dt: 117ms | tok/sec: 1,120,507 | mfu: 65.9% | epoch: 1 | remaining: 291s    
step 00081 (3.1%) | loss: 4.888197 | lrm: 0.97 | dt: 117ms | tok/sec: 1,120,128 | mfu: 65.9% | epoch: 1 | remaining: 291s    
step 00082 (3.2%) | loss: 4.874513 | lrm: 0.97 | dt: 118ms | tok/sec: 1,111,918 | mfu: 65.4% | epoch: 1 | remaining: 290s    
step 00083 (3.2%) | loss: 4.862132 | lrm: 0.97 | dt: 118ms | tok/sec: 1,106,743 | mfu: 65.1% | epoch: 1 | remaining: 290s    
step 00084 (3.2%) | loss: 4.850149 | lrm: 0.97 | dt: 119ms | tok/sec: 1,097,017 | mfu: 64.5% | epoch: 1 | remaining: 290s    
step 00085 (3.3%) | loss: 4.840763 | lrm: 0.97 | dt: 119ms | tok/sec: 1,099,269 | mfu: 64.7% | epoch: 1 | remaining: 290s    
step 00086 (3.3%) | loss: 4.828894 | lrm: 0.97 | dt: 117ms | tok/sec: 1,116,649 | mfu: 65.7% | epoch: 1 | remaining: 290s    
step 00087 (3.4%) | loss: 4.814744 | lrm: 0.97 | dt: 118ms | tok/sec: 1,115,315 | mfu: 65.6% | epoch: 1 | remaining: 290s    
step 00088 (3.4%) | loss: 4.803480 | lrm: 0.97 | dt: 116ms | tok/sec: 1,131,545 | mfu: 66.6% | epoch: 1 | remaining: 290s    
step 00089 (3.4%) | loss: 4.790901 | lrm: 0.97 | dt: 119ms | tok/sec: 1,103,707 | mfu: 64.9% | epoch: 1 | remaining: 290s    
step 00090 (3.5%) | loss: 4.778594 | lrm: 0.97 | dt: 117ms | tok/sec: 1,122,085 | mfu: 66.0% | epoch: 1 | remaining: 289s    
step 00091 (3.5%) | loss: 4.770503 | lrm: 0.96 | dt: 118ms | tok/sec: 1,109,730 | mfu: 65.3% | epoch: 1 | remaining: 289s    
step 00092 (3.6%) | loss: 4.758480 | lrm: 0.96 | dt: 119ms | tok/sec: 1,104,020 | mfu: 64.9% | epoch: 1 | remaining: 289s    
step 00093 (3.6%) | loss: 4.745646 | lrm: 0.96 | dt: 118ms | tok/sec: 1,114,659 | mfu: 65.6% | epoch: 1 | remaining: 289s    
step 00094 (3.6%) | loss: 4.732831 | lrm: 0.96 | dt: 117ms | tok/sec: 1,118,362 | mfu: 65.8% | epoch: 1 | remaining: 289s    
step 00095 (3.7%) | loss: 4.716762 | lrm: 0.96 | dt: 117ms | tok/sec: 1,122,488 | mfu: 66.0% | epoch: 1 | remaining: 289s    
step 00096 (3.7%) | loss: 4.704892 | lrm: 0.96 | dt: 117ms | tok/sec: 1,121,849 | mfu: 66.0% | epoch: 1 | remaining: 289s    
step 00097 (3.8%) | loss: 4.691534 | lrm: 0.96 | dt: 119ms | tok/sec: 1,101,761 | mfu: 64.8% | epoch: 1 | remaining: 289s    
step 00098 (3.8%) | loss: 4.674716 | lrm: 0.96 | dt: 116ms | tok/sec: 1,125,656 | mfu: 66.2% | epoch: 1 | remaining: 289s    
step 00099 (3.8%) | loss: 4.660194 | lrm: 0.96 | dt: 118ms | tok/sec: 1,114,474 | mfu: 65.5% | epoch: 1 | remaining: 288s    
step 00100 (3.9%) | loss: 4.653766 | lrm: 0.96 | dt: 117ms | tok/sec: 1,118,833 | mfu: 65.8% | epoch: 1 | remaining: 288s    
step 00101 (3.9%) | loss: 4.644279 | lrm: 0.96 | dt: 117ms | tok/sec: 1,122,789 | mfu: 66.0% | epoch: 1 | remaining: 288s    
step 00102 (3.9%) | loss: 4.631880 | lrm: 0.96 | dt: 117ms | tok/sec: 1,116,300 | mfu: 65.7% | epoch: 1 | remaining: 288s    
step 00103 (4.0%) | loss: 4.616758 | lrm: 0.96 | dt: 116ms | tok/sec: 1,133,577 | mfu: 66.7% | epoch: 1 | remaining: 288s    
step 00104 (4.0%) | loss: 4.608862 | lrm: 0.96 | dt: 117ms | tok/sec: 1,121,868 | mfu: 66.0% | epoch: 1 | remaining: 288s    
step 00105 (4.1%) | loss: 4.598594 | lrm: 0.96 | dt: 119ms | tok/sec: 1,102,052 | mfu: 64.8% | epoch: 1 | remaining: 288s    
step 00106 (4.1%) | loss: 4.587254 | lrm: 0.96 | dt: 118ms | tok/sec: 1,113,618 | mfu: 65.5% | epoch: 1 | remaining: 288s    
step 00107 (4.1%) | loss: 4.575611 | lrm: 0.96 | dt: 117ms | tok/sec: 1,122,780 | mfu: 66.0% | epoch: 1 | remaining: 287s    
step 00108 (4.2%) | loss: 4.562248 | lrm: 0.96 | dt: 117ms | tok/sec: 1,122,062 | mfu: 66.0% | epoch: 1 | remaining: 287s    
step 00109 (4.2%) | loss: 4.547997 | lrm: 0.96 | dt: 117ms | tok/sec: 1,117,971 | mfu: 65.8% | epoch: 1 | remaining: 287s    
step 00110 (4.3%) | loss: 4.535495 | lrm: 0.96 | dt: 118ms | tok/sec: 1,111,367 | mfu: 65.4% | epoch: 1 | remaining: 287s    
step 00111 (4.3%) | loss: 4.527889 | lrm: 0.96 | dt: 119ms | tok/sec: 1,099,984 | mfu: 64.7% | epoch: 1 | remaining: 287s    
step 00112 (4.3%) | loss: 4.517244 | lrm: 0.96 | dt: 118ms | tok/sec: 1,107,460 | mfu: 65.1% | epoch: 1 | remaining: 287s    
step 00113 (4.4%) | loss: 4.509102 | lrm: 0.96 | dt: 116ms | tok/sec: 1,129,397 | mfu: 66.4% | epoch: 1 | remaining: 287s    
step 00114 (4.4%) | loss: 4.501288 | lrm: 0.96 | dt: 117ms | tok/sec: 1,119,724 | mfu: 65.9% | epoch: 1 | remaining: 287s    
step 00115 (4.5%) | loss: 4.490671 | lrm: 0.96 | dt: 117ms | tok/sec: 1,121,991 | mfu: 66.0% | epoch: 1 | remaining: 287s    
step 00116 (4.5%) | loss: 4.481428 | lrm: 0.96 | dt: 117ms | tok/sec: 1,123,310 | mfu: 66.1% | epoch: 1 | remaining: 286s    
step 00117 (4.5%) | loss: 4.467099 | lrm: 0.95 | dt: 119ms | tok/sec: 1,100,270 | mfu: 64.7% | epoch: 1 | remaining: 286s    
step 00118 (4.6%) | loss: 4.456675 | lrm: 0.95 | dt: 117ms | tok/sec: 1,121,437 | mfu: 66.0% | epoch: 1 | remaining: 286s    
step 00119 (4.6%) | loss: 4.446460 | lrm: 0.95 | dt: 116ms | tok/sec: 1,129,001 | mfu: 66.4% | epoch: 1 | remaining: 286s    
step 00120 (4.7%) | loss: 4.439679 | lrm: 0.95 | dt: 120ms | tok/sec: 1,092,048 | mfu: 64.2% | epoch: 1 | remaining: 286s    
step 00121 (4.7%) | loss: 4.427380 | lrm: 0.95 | dt: 118ms | tok/sec: 1,110,826 | mfu: 65.3% | epoch: 1 | remaining: 286s    
step 00122 (4.7%) | loss: 4.417189 | lrm: 0.95 | dt: 118ms | tok/sec: 1,108,765 | mfu: 65.2% | epoch: 1 | remaining: 286s    
step 00123 (4.8%) | loss: 4.400759 | lrm: 0.95 | dt: 116ms | tok/sec: 1,127,029 | mfu: 66.3% | epoch: 1 | remaining: 286s    
step 00124 (4.8%) | loss: 4.387976 | lrm: 0.95 | dt: 119ms | tok/sec: 1,103,712 | mfu: 64.9% | epoch: 1 | remaining: 285s    
step 00125 (4.8%) | loss: 4.375551 | lrm: 0.95 | dt: 117ms | tok/sec: 1,117,882 | mfu: 65.7% | epoch: 1 | remaining: 285s    
step 00126 (4.9%) | loss: 4.359813 | lrm: 0.95 | dt: 117ms | tok/sec: 1,116,327 | mfu: 65.7% | epoch: 1 | remaining: 285s    
step 00127 (4.9%) | loss: 4.350855 | lrm: 0.95 | dt: 118ms | tok/sec: 1,114,962 | mfu: 65.6% | epoch: 1 | remaining: 285s    
step 00128 (5.0%) | loss: 4.341484 | lrm: 0.95 | dt: 116ms | tok/sec: 1,127,112 | mfu: 66.3% | epoch: 1 | remaining: 285s    
step 00129 (5.0%) | loss: 4.325754 | lrm: 0.95 | dt: 118ms | tok/sec: 1,109,056 | mfu: 65.2% | epoch: 1 | remaining: 285s    
step 00130 (5.0%) | loss: 4.315986 | lrm: 0.95 | dt: 117ms | tok/sec: 1,118,494 | mfu: 65.8% | epoch: 1 | remaining: 285s    
step 00131 (5.1%) | loss: 4.301239 | lrm: 0.95 | dt: 118ms | tok/sec: 1,109,819 | mfu: 65.3% | epoch: 1 | remaining: 285s    
step 00132 (5.1%) | loss: 4.294279 | lrm: 0.95 | dt: 116ms | tok/sec: 1,127,283 | mfu: 66.3% | epoch: 1 | remaining: 285s    
step 00133 (5.2%) | loss: 4.286927 | lrm: 0.95 | dt: 119ms | tok/sec: 1,104,257 | mfu: 64.9% | epoch: 1 | remaining: 284s    
step 00134 (5.2%) | loss: 4.273562 | lrm: 0.95 | dt: 118ms | tok/sec: 1,108,857 | mfu: 65.2% | epoch: 1 | remaining: 284s    
step 00135 (5.2%) | loss: 4.267520 | lrm: 0.95 | dt: 117ms | tok/sec: 1,124,339 | mfu: 66.1% | epoch: 1 | remaining: 284s    
step 00136 (5.3%) | loss: 4.252926 | lrm: 0.95 | dt: 116ms | tok/sec: 1,132,277 | mfu: 66.6% | epoch: 1 | remaining: 284s    
step 00137 (5.3%) | loss: 4.241019 | lrm: 0.95 | dt: 119ms | tok/sec: 1,098,029 | mfu: 64.6% | epoch: 1 | remaining: 284s    
step 00138 (5.4%) | loss: 4.225114 | lrm: 0.95 | dt: 117ms | tok/sec: 1,115,578 | mfu: 65.6% | epoch: 1 | remaining: 284s    
step 00139 (5.4%) | loss: 4.214271 | lrm: 0.95 | dt: 120ms | tok/sec: 1,089,352 | mfu: 64.1% | epoch: 1 | remaining: 284s    
step 00140 (5.4%) | loss: 4.199805 | lrm: 0.95 | dt: 117ms | tok/sec: 1,119,273 | mfu: 65.8% | epoch: 1 | remaining: 284s    
step 00141 (5.5%) | loss: 4.190263 | lrm: 0.95 | dt: 117ms | tok/sec: 1,117,805 | mfu: 65.7% | epoch: 1 | remaining: 283s    
step 00142 (5.5%) | loss: 4.180063 | lrm: 0.94 | dt: 117ms | tok/sec: 1,123,994 | mfu: 66.1% | epoch: 1 | remaining: 283s    
step 00143 (5.6%) | loss: 4.170207 | lrm: 0.94 | dt: 118ms | tok/sec: 1,110,355 | mfu: 65.3% | epoch: 1 | remaining: 283s    
step 00144 (5.6%) | loss: 4.160685 | lrm: 0.94 | dt: 118ms | tok/sec: 1,108,235 | mfu: 65.2% | epoch: 1 | remaining: 283s    
step 00145 (5.6%) | loss: 4.152020 | lrm: 0.94 | dt: 117ms | tok/sec: 1,121,065 | mfu: 65.9% | epoch: 1 | remaining: 283s    
step 00146 (5.7%) | loss: 4.145018 | lrm: 0.94 | dt: 116ms | tok/sec: 1,127,692 | mfu: 66.3% | epoch: 1 | remaining: 283s    
step 00147 (5.7%) | loss: 4.133659 | lrm: 0.94 | dt: 117ms | tok/sec: 1,120,672 | mfu: 65.9% | epoch: 1 | remaining: 283s    
step 00148 (5.7%) | loss: 4.129006 | lrm: 0.94 | dt: 117ms | tok/sec: 1,124,603 | mfu: 66.1% | epoch: 1 | remaining: 283s    
step 00149 (5.8%) | loss: 4.118170 | lrm: 0.94 | dt: 118ms | tok/sec: 1,114,072 | mfu: 65.5% | epoch: 1 | remaining: 283s    
step 00150 (5.8%) | loss: 4.109461 | lrm: 0.94 | dt: 118ms | tok/sec: 1,115,127 | mfu: 65.6% | epoch: 1 | remaining: 282s    
step 00151 (5.9%) | loss: 4.101086 | lrm: 0.94 | dt: 118ms | tok/sec: 1,114,804 | mfu: 65.6% | epoch: 1 | remaining: 282s    
step 00152 (5.9%) | loss: 4.090414 | lrm: 0.94 | dt: 119ms | tok/sec: 1,102,444 | mfu: 64.8% | epoch: 1 | remaining: 282s    
