Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011261 | lrm: 1.00 | dt: 16378ms | tok/sec: 32,012 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872548 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,233 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.387949 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,747 | mfu: 40.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.924133 | lrm: 1.00 | dt: 321ms | tok/sec: 1,630,779 | mfu: 45.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.535520 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,065 | mfu: 38.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.256459 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,250 | mfu: 43.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027581 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,355 | mfu: 44.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.833778 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,647 | mfu: 42.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.666230 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,787 | mfu: 40.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.521718 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,987 | mfu: 45.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.392071 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,292 | mfu: 42.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.283155 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,777 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00028 (2.0%) | loss: 5.488069 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,813 | mfu: 43.4% | epoch: 1 | remaining: 294s    
step 00029 (2.1%) | loss: 5.465735 | lrm: 1.00 | dt: 291ms | tok/sec: 1,802,374 | mfu: 50.4% | epoch: 1 | remaining: 294s    
step 00030 (2.2%) | loss: 5.442203 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,571 | mfu: 45.1% | epoch: 1 | remaining: 293s    
step 00031 (2.3%) | loss: 5.419316 | lrm: 1.00 | dt: 309ms | tok/sec: 1,699,135 | mfu: 47.5% | epoch: 1 | remaining: 293s    
step 00032 (2.4%) | loss: 5.396909 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,585 | mfu: 47.2% | epoch: 1 | remaining: 293s    
step 00033 (2.5%) | loss: 5.376383 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,302 | mfu: 45.2% | epoch: 1 | remaining: 292s    
step 00034 (2.6%) | loss: 5.351931 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,087 | mfu: 46.4% | epoch: 1 | remaining: 292s    
step 00035 (2.7%) | loss: 5.328867 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,954 | mfu: 42.0% | epoch: 1 | remaining: 292s    
step 00036 (2.8%) | loss: 5.309889 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,645 | mfu: 44.0% | epoch: 1 | remaining: 291s    
step 00037 (2.9%) | loss: 5.290311 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,160 | mfu: 46.8% | epoch: 1 | remaining: 291s    
step 00038 (3.0%) | loss: 5.269569 | lrm: 1.00 | dt: 282ms | tok/sec: 1,856,775 | mfu: 51.9% | epoch: 1 | remaining: 291s    
step 00039 (3.1%) | loss: 5.250578 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,281 | mfu: 42.7% | epoch: 1 | remaining: 290s    
step 00040 (3.2%) | loss: 5.229047 | lrm: 1.00 | dt: 303ms | tok/sec: 1,727,782 | mfu: 48.3% | epoch: 1 | remaining: 290s    
step 00041 (3.3%) | loss: 5.211089 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,998 | mfu: 45.0% | epoch: 1 | remaining: 290s    
step 00042 (3.4%) | loss: 5.193783 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,118 | mfu: 41.8% | epoch: 1 | remaining: 289s    
step 00043 (3.6%) | loss: 5.175174 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,313 | mfu: 46.3% | epoch: 1 | remaining: 289s    
step 00044 (3.7%) | loss: 5.152990 | lrm: 1.00 | dt: 362ms | tok/sec: 1,447,834 | mfu: 40.5% | epoch: 1 | remaining: 289s    
step 00045 (3.8%) | loss: 5.133020 | lrm: 1.00 | dt: 307ms | tok/sec: 1,706,174 | mfu: 47.7% | epoch: 1 | remaining: 288s    
step 00046 (3.9%) | loss: 5.114392 | lrm: 1.00 | dt: 307ms | tok/sec: 1,710,343 | mfu: 47.8% | epoch: 1 | remaining: 288s    
step 00047 (4.0%) | loss: 5.093058 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,290 | mfu: 42.4% | epoch: 1 | remaining: 288s    
step 00048 (4.1%) | loss: 5.075994 | lrm: 1.00 | dt: 289ms | tok/sec: 1,814,434 | mfu: 50.8% | epoch: 1 | remaining: 287s    
step 00049 (4.2%) | loss: 5.060153 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,613 | mfu: 45.2% | epoch: 1 | remaining: 287s    
step 00050 (4.3%) | loss: 5.042340 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,908 | mfu: 43.5% | epoch: 1 | remaining: 287s    
step 00051 (4.4%) | loss: 5.027011 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,095 | mfu: 43.1% | epoch: 1 | remaining: 286s    
step 00052 (4.5%) | loss: 5.013840 | lrm: 1.00 | dt: 307ms | tok/sec: 1,707,125 | mfu: 47.8% | epoch: 1 | remaining: 286s    
step 00053 (4.6%) | loss: 4.996489 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,661 | mfu: 47.2% | epoch: 1 | remaining: 286s    
step 00054 (4.7%) | loss: 4.978129 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,350 | mfu: 45.6% | epoch: 1 | remaining: 285s    
step 00055 (4.9%) | loss: 4.959798 | lrm: 1.00 | dt: 286ms | tok/sec: 1,835,509 | mfu: 51.4% | epoch: 1 | remaining: 285s    
step 00056 (4.9%) | loss: 4.941485 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,425 | mfu: 44.0% | epoch: 1 | remaining: 285s    
step 00057 (5.1%) | loss: 4.924166 | lrm: 1.00 | dt: 307ms | tok/sec: 1,709,426 | mfu: 47.8% | epoch: 1 | remaining: 285s    
step 00058 (5.2%) | loss: 4.902365 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,484 | mfu: 46.3% | epoch: 1 | remaining: 284s    
step 00059 (5.3%) | loss: 4.885525 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,426 | mfu: 46.3% | epoch: 1 | remaining: 284s    
step 00060 (5.4%) | loss: 4.866935 | lrm: 1.00 | dt: 303ms | tok/sec: 1,732,220 | mfu: 48.5% | epoch: 1 | remaining: 284s    
step 00061 (5.5%) | loss: 4.847580 | lrm: 1.00 | dt: 309ms | tok/sec: 1,697,700 | mfu: 47.5% | epoch: 1 | remaining: 283s    
step 00062 (5.6%) | loss: 4.833068 | lrm: 1.00 | dt: 299ms | tok/sec: 1,756,293 | mfu: 49.1% | epoch: 1 | remaining: 283s    
step 00063 (5.7%) | loss: 4.814240 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,548 | mfu: 44.9% | epoch: 1 | remaining: 283s    
step 00064 (5.8%) | loss: 4.795382 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,496 | mfu: 46.2% | epoch: 1 | remaining: 282s    
step 00065 (5.9%) | loss: 4.777069 | lrm: 1.00 | dt: 292ms | tok/sec: 1,794,000 | mfu: 50.2% | epoch: 1 | remaining: 282s    
step 00066 (6.0%) | loss: 4.761137 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,357 | mfu: 46.3% | epoch: 1 | remaining: 282s    
step 00067 (6.1%) | loss: 4.745282 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,228 | mfu: 47.0% | epoch: 1 | remaining: 281s    
step 00068 (6.2%) | loss: 4.731390 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,340 | mfu: 43.0% | epoch: 1 | remaining: 281s    
step 00069 (6.3%) | loss: 4.713878 | lrm: 1.00 | dt: 293ms | tok/sec: 1,790,458 | mfu: 50.1% | epoch: 1 | remaining: 281s    
step 00070 (6.4%) | loss: 4.695509 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,629 | mfu: 45.3% | epoch: 1 | remaining: 280s    
step 00071 (6.5%) | loss: 4.678734 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,740 | mfu: 45.7% | epoch: 1 | remaining: 280s    
step 00072 (6.6%) | loss: 4.655514 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,241 | mfu: 46.4% | epoch: 1 | remaining: 280s    
step 00073 (6.7%) | loss: 4.639235 | lrm: 1.00 | dt: 301ms | tok/sec: 1,740,030 | mfu: 48.7% | epoch: 1 | remaining: 280s    
step 00074 (6.8%) | loss: 4.620885 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,658 | mfu: 45.0% | epoch: 1 | remaining: 279s    
step 00075 (6.9%) | loss: 4.602239 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,108 | mfu: 43.9% | epoch: 1 | remaining: 279s    
step 00076 (7.0%) | loss: 4.586200 | lrm: 1.00 | dt: 286ms | tok/sec: 1,830,149 | mfu: 51.2% | epoch: 1 | remaining: 279s    
step 00077 (7.1%) | loss: 4.570163 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,958 | mfu: 46.0% | epoch: 1 | remaining: 278s    
step 00078 (7.2%) | loss: 4.554309 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,499 | mfu: 43.9% | epoch: 1 | remaining: 278s    
step 00079 (7.4%) | loss: 4.535060 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,372 | mfu: 43.0% | epoch: 1 | remaining: 278s    
step 00080 (7.5%) | loss: 4.516781 | lrm: 1.00 | dt: 283ms | tok/sec: 1,849,385 | mfu: 51.7% | epoch: 1 | remaining: 277s    
step 00081 (7.6%) | loss: 4.497190 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,713 | mfu: 46.3% | epoch: 1 | remaining: 277s    
step 00082 (7.7%) | loss: 4.482192 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,940 | mfu: 44.2% | epoch: 1 | remaining: 277s    
step 00083 (7.8%) | loss: 4.466769 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,746 | mfu: 46.3% | epoch: 1 | remaining: 276s    
step 00084 (7.9%) | loss: 4.447633 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,378 | mfu: 46.3% | epoch: 1 | remaining: 276s    
step 00085 (8.0%) | loss: 4.430089 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,765 | mfu: 45.5% | epoch: 1 | remaining: 276s    
step 00086 (8.1%) | loss: 4.414158 | lrm: 1.00 | dt: 284ms | tok/sec: 1,843,104 | mfu: 51.6% | epoch: 1 | remaining: 275s    
step 00087 (8.2%) | loss: 4.397666 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,161 | mfu: 46.8% | epoch: 1 | remaining: 275s    
step 00088 (8.3%) | loss: 4.381963 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,064 | mfu: 43.0% | epoch: 1 | remaining: 275s    
step 00089 (8.4%) | loss: 4.366424 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,202 | mfu: 42.9% | epoch: 1 | remaining: 274s    
step 00090 (8.5%) | loss: 4.352436 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,726 | mfu: 46.2% | epoch: 1 | remaining: 274s    
step 00091 (8.6%) | loss: 4.337333 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,879 | mfu: 42.5% | epoch: 1 | remaining: 274s    
step 00092 (8.8%) | loss: 4.320087 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,936 | mfu: 42.9% | epoch: 1 | remaining: 273s    
step 00093 (8.9%) | loss: 4.306399 | lrm: 1.00 | dt: 294ms | tok/sec: 1,781,606 | mfu: 49.8% | epoch: 1 | remaining: 273s    
step 00094 (9.0%) | loss: 4.290568 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,781 | mfu: 42.8% | epoch: 1 | remaining: 273s    
step 00095 (9.1%) | loss: 4.276775 | lrm: 1.00 | dt: 295ms | tok/sec: 1,776,718 | mfu: 49.7% | epoch: 1 | remaining: 272s    
step 00096 (9.2%) | loss: 4.263820 | lrm: 1.00 | dt: 300ms | tok/sec: 1,749,715 | mfu: 49.0% | epoch: 1 | remaining: 272s    
step 00097 (9.3%) | loss: 4.248471 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,097 | mfu: 45.9% | epoch: 1 | remaining: 272s    
step 00098 (9.4%) | loss: 4.238019 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,505 | mfu: 42.9% | epoch: 1 | remaining: 272s    
step 00099 (9.5%) | loss: 4.224152 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,009 | mfu: 46.7% | epoch: 1 | remaining: 271s    
step 00100 (9.6%) | loss: 4.208652 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,655 | mfu: 46.0% | epoch: 1 | remaining: 271s    
step 00101 (9.7%) | loss: 4.193249 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,522 | mfu: 47.1% | epoch: 1 | remaining: 271s    
step 00102 (9.8%) | loss: 4.178729 | lrm: 1.00 | dt: 280ms | tok/sec: 1,871,526 | mfu: 52.4% | epoch: 1 | remaining: 270s    
step 00103 (9.9%) | loss: 4.167064 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,937 | mfu: 45.7% | epoch: 1 | remaining: 270s    
step 00104 (10.0%) | loss: 4.147974 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,575 | mfu: 46.7% | epoch: 1 | remaining: 270s    
step 00105 (10.1%) | loss: 4.135091 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,864 | mfu: 44.6% | epoch: 1 | remaining: 269s    
step 00106 (10.2%) | loss: 4.123645 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,451 | mfu: 46.4% | epoch: 1 | remaining: 269s    
step 00107 (10.3%) | loss: 4.110452 | lrm: 1.00 | dt: 379ms | tok/sec: 1,385,020 | mfu: 38.7% | epoch: 1 | remaining: 269s    
step 00108 (10.5%) | loss: 4.099281 | lrm: 1.00 | dt: 321ms | tok/sec: 1,630,843 | mfu: 45.6% | epoch: 1 | remaining: 268s    
step 00109 (10.6%) | loss: 4.086847 | lrm: 1.00 | dt: 301ms | tok/sec: 1,741,779 | mfu: 48.7% | epoch: 1 | remaining: 268s    
step 00110 (10.7%) | loss: 4.076004 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,050 | mfu: 43.3% | epoch: 1 | remaining: 268s    
step 00111 (10.8%) | loss: 4.066283 | lrm: 1.00 | dt: 287ms | tok/sec: 1,824,391 | mfu: 51.0% | epoch: 1 | remaining: 267s    
step 00112 (10.9%) | loss: 4.059176 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,163 | mfu: 44.6% | epoch: 1 | remaining: 267s    
step 00113 (11.0%) | loss: 4.049639 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,019 | mfu: 44.5% | epoch: 1 | remaining: 267s    
step 00114 (11.1%) | loss: 4.039501 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,328 | mfu: 46.5% | epoch: 1 | remaining: 266s    
step 00115 (11.2%) | loss: 4.032429 | lrm: 1.00 | dt: 304ms | tok/sec: 1,722,929 | mfu: 48.2% | epoch: 1 | remaining: 266s    
step 00116 (11.3%) | loss: 4.023364 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,984 | mfu: 41.2% | epoch: 1 | remaining: 266s    
step 00117 (11.4%) | loss: 4.015534 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,845 | mfu: 45.1% | epoch: 1 | remaining: 265s    
step 00118 (11.5%) | loss: 4.009567 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,499 | mfu: 45.8% | epoch: 1 | remaining: 265s    
step 00119 (11.6%) | loss: 3.997338 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,423 | mfu: 46.6% | epoch: 1 | remaining: 265s    
step 00120 (11.7%) | loss: 3.989015 | lrm: 1.00 | dt: 299ms | tok/sec: 1,756,363 | mfu: 49.1% | epoch: 1 | remaining: 264s    
step 00121 (11.8%) | loss: 3.978508 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,037 | mfu: 46.3% | epoch: 1 | remaining: 264s    
step 00122 (11.9%) | loss: 3.961396 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,760 | mfu: 46.6% | epoch: 1 | remaining: 264s    
step 00123 (12.0%) | loss: 3.949739 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,872 | mfu: 41.3% | epoch: 1 | remaining: 264s    
step 00124 (12.2%) | loss: 3.940568 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,359 | mfu: 47.0% | epoch: 1 | remaining: 263s    
step 00125 (12.3%) | loss: 3.933861 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,420 | mfu: 44.5% | epoch: 1 | remaining: 263s    
step 00126 (12.4%) | loss: 3.922198 | lrm: 1.00 | dt: 292ms | tok/sec: 1,793,406 | mfu: 50.2% | epoch: 1 | remaining: 263s    
step 00127 (12.5%) | loss: 3.913816 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,135 | mfu: 40.6% | epoch: 1 | remaining: 262s    
step 00128 (12.6%) | loss: 3.901113 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,475 | mfu: 44.4% | epoch: 1 | remaining: 262s    
step 00129 (12.7%) | loss: 3.892734 | lrm: 1.00 | dt: 308ms | tok/sec: 1,704,381 | mfu: 47.7% | epoch: 1 | remaining: 262s    
step 00130 (12.8%) | loss: 3.883902 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,207 | mfu: 45.5% | epoch: 1 | remaining: 261s    
step 00131 (12.9%) | loss: 3.874513 | lrm: 1.00 | dt: 283ms | tok/sec: 1,852,988 | mfu: 51.8% | epoch: 1 | remaining: 261s    
step 00132 (13.0%) | loss: 3.864870 | lrm: 1.00 | dt: 324ms | tok/sec: 1,615,765 | mfu: 45.2% | epoch: 1 | remaining: 261s    
step 00133 (13.1%) | loss: 3.855614 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,400 | mfu: 42.4% | epoch: 1 | remaining: 260s    
step 00134 (13.2%) | loss: 3.847894 | lrm: 1.00 | dt: 306ms | tok/sec: 1,715,397 | mfu: 48.0% | epoch: 1 | remaining: 260s    
step 00135 (13.3%) | loss: 3.838867 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,589 | mfu: 47.4% | epoch: 1 | remaining: 260s    
step 00136 (13.4%) | loss: 3.830206 | lrm: 1.00 | dt: 295ms | tok/sec: 1,774,324 | mfu: 49.6% | epoch: 1 | remaining: 259s    
step 00137 (13.5%) | loss: 3.822934 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,353 | mfu: 45.2% | epoch: 1 | remaining: 259s    
step 00138 (13.6%) | loss: 3.813702 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,541 | mfu: 43.7% | epoch: 1 | remaining: 259s    
step 00139 (13.8%) | loss: 3.807725 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,098 | mfu: 44.1% | epoch: 1 | remaining: 258s    
step 00140 (13.9%) | loss: 3.798916 | lrm: 1.00 | dt: 309ms | tok/sec: 1,697,188 | mfu: 47.5% | epoch: 1 | remaining: 258s    
step 00141 (14.0%) | loss: 3.788903 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,319 | mfu: 44.2% | epoch: 1 | remaining: 258s    
step 00142 (14.1%) | loss: 3.782997 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,416 | mfu: 42.8% | epoch: 1 | remaining: 257s    
step 00143 (14.2%) | loss: 3.777322 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,168 | mfu: 46.0% | epoch: 1 | remaining: 257s    
step 00144 (14.3%) | loss: 3.768635 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,978 | mfu: 40.9% | epoch: 1 | remaining: 257s    
step 00145 (14.4%) | loss: 3.765361 | lrm: 1.00 | dt: 306ms | tok/sec: 1,712,324 | mfu: 47.9% | epoch: 1 | remaining: 256s    
step 00146 (14.5%) | loss: 3.759019 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,348 | mfu: 44.2% | epoch: 1 | remaining: 256s    
step 00147 (14.6%) | loss: 3.753843 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,653 | mfu: 46.0% | epoch: 1 | remaining: 256s    
step 00148 (14.7%) | loss: 3.752053 | lrm: 1.00 | dt: 280ms | tok/sec: 1,871,271 | mfu: 52.4% | epoch: 1 | remaining: 255s    
step 00149 (14.8%) | loss: 3.744965 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,114 | mfu: 46.6% | epoch: 1 | remaining: 255s    
step 00150 (14.9%) | loss: 3.734440 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,667 | mfu: 43.7% | epoch: 1 | remaining: 255s    
step 00151 (15.1%) | loss: 3.728947 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,478 | mfu: 43.7% | epoch: 1 | remaining: 255s    
