Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 54,067,200
  total                   : 64,552,960
Estimated FLOPs per token: 5.288755e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 4589ms | tok/sec: 114,251 | mfu: 6.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.741186 | lrm: 1.00 | dt: 724ms | tok/sec: 724,305 | mfu: 38.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.074786 | lrm: 1.00 | dt: 637ms | tok/sec: 823,103 | mfu: 44.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.557229 | lrm: 1.00 | dt: 717ms | tok/sec: 731,492 | mfu: 39.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.192084 | lrm: 1.00 | dt: 608ms | tok/sec: 861,742 | mfu: 46.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 6.910196 | lrm: 1.00 | dt: 648ms | tok/sec: 809,273 | mfu: 43.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.704199 | lrm: 1.00 | dt: 689ms | tok/sec: 760,480 | mfu: 40.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.529261 | lrm: 1.00 | dt: 632ms | tok/sec: 829,140 | mfu: 44.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.382569 | lrm: 1.00 | dt: 660ms | tok/sec: 794,881 | mfu: 42.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.257943 | lrm: 1.00 | dt: 672ms | tok/sec: 780,563 | mfu: 41.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.150763 | lrm: 1.00 | dt: 656ms | tok/sec: 799,377 | mfu: 42.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.059626 | lrm: 1.00 | dt: 749ms | tok/sec: 699,999 | mfu: 37.4% | epoch: 1 | remaining: 299s    
step 00028 (2.9%) | loss: 5.432024 | lrm: 1.00 | dt: 446ms | tok/sec: 1,175,242 | mfu: 62.8% | epoch: 1 | remaining: 291s    
step 00029 (3.1%) | loss: 5.420693 | lrm: 1.00 | dt: 463ms | tok/sec: 1,133,097 | mfu: 60.6% | epoch: 1 | remaining: 290s    
step 00030 (3.2%) | loss: 5.405780 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,374 | mfu: 63.0% | epoch: 1 | remaining: 290s    
step 00031 (3.4%) | loss: 5.390008 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,731 | mfu: 63.1% | epoch: 1 | remaining: 289s    
step 00032 (3.5%) | loss: 5.377754 | lrm: 1.00 | dt: 444ms | tok/sec: 1,179,750 | mfu: 63.1% | epoch: 1 | remaining: 289s    
step 00033 (3.7%) | loss: 5.367678 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,678 | mfu: 62.9% | epoch: 1 | remaining: 289s    
step 00034 (3.8%) | loss: 5.352013 | lrm: 1.00 | dt: 446ms | tok/sec: 1,174,370 | mfu: 62.8% | epoch: 1 | remaining: 288s    
step 00035 (4.0%) | loss: 5.339866 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,809 | mfu: 62.5% | epoch: 1 | remaining: 288s    
step 00036 (4.1%) | loss: 5.328026 | lrm: 1.00 | dt: 469ms | tok/sec: 1,118,786 | mfu: 59.8% | epoch: 1 | remaining: 287s    
step 00037 (4.3%) | loss: 5.316678 | lrm: 1.00 | dt: 469ms | tok/sec: 1,117,613 | mfu: 59.7% | epoch: 1 | remaining: 287s    
step 00038 (4.4%) | loss: 5.304847 | lrm: 1.00 | dt: 461ms | tok/sec: 1,138,082 | mfu: 60.8% | epoch: 1 | remaining: 286s    
step 00039 (4.6%) | loss: 5.293005 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,430 | mfu: 62.9% | epoch: 1 | remaining: 286s    
step 00040 (4.7%) | loss: 5.279613 | lrm: 1.00 | dt: 446ms | tok/sec: 1,175,809 | mfu: 62.8% | epoch: 1 | remaining: 285s    
step 00041 (4.9%) | loss: 5.266815 | lrm: 1.00 | dt: 448ms | tok/sec: 1,171,019 | mfu: 62.6% | epoch: 1 | remaining: 285s    
step 00042 (5.0%) | loss: 5.254330 | lrm: 1.00 | dt: 481ms | tok/sec: 1,090,471 | mfu: 58.3% | epoch: 1 | remaining: 284s    
step 00043 (5.2%) | loss: 5.241141 | lrm: 1.00 | dt: 480ms | tok/sec: 1,092,462 | mfu: 58.4% | epoch: 1 | remaining: 284s    
step 00044 (5.4%) | loss: 5.226883 | lrm: 1.00 | dt: 492ms | tok/sec: 1,065,204 | mfu: 56.9% | epoch: 1 | remaining: 283s    
step 00045 (5.5%) | loss: 5.215004 | lrm: 1.00 | dt: 475ms | tok/sec: 1,103,390 | mfu: 59.0% | epoch: 1 | remaining: 283s    
step 00046 (5.7%) | loss: 5.200957 | lrm: 1.00 | dt: 472ms | tok/sec: 1,109,987 | mfu: 59.3% | epoch: 1 | remaining: 282s    
step 00047 (5.8%) | loss: 5.182042 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,619 | mfu: 62.6% | epoch: 1 | remaining: 282s    
step 00048 (6.0%) | loss: 5.173400 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,854 | mfu: 57.2% | epoch: 1 | remaining: 282s    
step 00049 (6.2%) | loss: 5.158170 | lrm: 1.00 | dt: 463ms | tok/sec: 1,133,092 | mfu: 60.6% | epoch: 1 | remaining: 281s    
step 00050 (6.3%) | loss: 5.143989 | lrm: 1.00 | dt: 443ms | tok/sec: 1,183,327 | mfu: 63.2% | epoch: 1 | remaining: 281s    
step 00051 (6.5%) | loss: 5.132289 | lrm: 1.00 | dt: 442ms | tok/sec: 1,184,944 | mfu: 63.3% | epoch: 1 | remaining: 280s    
step 00052 (6.6%) | loss: 5.119157 | lrm: 1.00 | dt: 460ms | tok/sec: 1,140,449 | mfu: 61.0% | epoch: 1 | remaining: 280s    
step 00053 (6.8%) | loss: 5.104496 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,200 | mfu: 61.9% | epoch: 1 | remaining: 279s    
step 00054 (6.9%) | loss: 5.089450 | lrm: 1.00 | dt: 446ms | tok/sec: 1,175,398 | mfu: 62.8% | epoch: 1 | remaining: 279s    
step 00055 (7.1%) | loss: 5.075980 | lrm: 1.00 | dt: 459ms | tok/sec: 1,141,696 | mfu: 61.0% | epoch: 1 | remaining: 278s    
step 00056 (7.2%) | loss: 5.065466 | lrm: 1.00 | dt: 445ms | tok/sec: 1,179,187 | mfu: 63.0% | epoch: 1 | remaining: 278s    
step 00057 (7.4%) | loss: 5.055642 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,881 | mfu: 63.0% | epoch: 1 | remaining: 277s    
step 00058 (7.5%) | loss: 5.039911 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,688 | mfu: 62.7% | epoch: 1 | remaining: 277s    
step 00059 (7.7%) | loss: 5.027742 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,362 | mfu: 63.0% | epoch: 1 | remaining: 277s    
step 00060 (7.8%) | loss: 5.016511 | lrm: 1.00 | dt: 446ms | tok/sec: 1,175,228 | mfu: 62.8% | epoch: 1 | remaining: 276s    
step 00061 (8.0%) | loss: 5.001638 | lrm: 1.00 | dt: 447ms | tok/sec: 1,171,725 | mfu: 62.6% | epoch: 1 | remaining: 276s    
step 00062 (8.1%) | loss: 4.990263 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,616 | mfu: 63.0% | epoch: 1 | remaining: 275s    
step 00063 (8.3%) | loss: 4.974774 | lrm: 1.00 | dt: 443ms | tok/sec: 1,183,979 | mfu: 63.3% | epoch: 1 | remaining: 275s    
step 00064 (8.4%) | loss: 4.960974 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,006 | mfu: 63.1% | epoch: 1 | remaining: 274s    
step 00065 (8.5%) | loss: 4.945858 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,489 | mfu: 62.1% | epoch: 1 | remaining: 274s    
step 00066 (8.7%) | loss: 4.930951 | lrm: 1.00 | dt: 444ms | tok/sec: 1,181,751 | mfu: 63.2% | epoch: 1 | remaining: 273s    
step 00067 (8.8%) | loss: 4.916987 | lrm: 1.00 | dt: 446ms | tok/sec: 1,174,537 | mfu: 62.8% | epoch: 1 | remaining: 273s    
step 00068 (9.0%) | loss: 4.906113 | lrm: 1.00 | dt: 457ms | tok/sec: 1,146,114 | mfu: 61.3% | epoch: 1 | remaining: 273s    
step 00069 (9.1%) | loss: 4.893199 | lrm: 1.00 | dt: 444ms | tok/sec: 1,182,032 | mfu: 63.2% | epoch: 1 | remaining: 272s    
step 00070 (9.3%) | loss: 4.878859 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,295 | mfu: 62.5% | epoch: 1 | remaining: 272s    
step 00071 (9.4%) | loss: 4.867882 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,371 | mfu: 62.5% | epoch: 1 | remaining: 271s    
step 00072 (9.6%) | loss: 4.852614 | lrm: 1.00 | dt: 446ms | tok/sec: 1,174,228 | mfu: 62.8% | epoch: 1 | remaining: 271s    
step 00073 (9.7%) | loss: 4.834960 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,180 | mfu: 62.9% | epoch: 1 | remaining: 270s    
step 00074 (9.9%) | loss: 4.817119 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,051 | mfu: 62.2% | epoch: 1 | remaining: 270s    
step 00075 (10.0%) | loss: 4.803593 | lrm: 1.00 | dt: 472ms | tok/sec: 1,109,944 | mfu: 59.3% | epoch: 1 | remaining: 269s    
step 00076 (10.2%) | loss: 4.789238 | lrm: 1.00 | dt: 490ms | tok/sec: 1,070,294 | mfu: 57.2% | epoch: 1 | remaining: 269s    
step 00077 (10.4%) | loss: 4.774749 | lrm: 1.00 | dt: 445ms | tok/sec: 1,179,257 | mfu: 63.0% | epoch: 1 | remaining: 268s    
step 00078 (10.5%) | loss: 4.757838 | lrm: 1.00 | dt: 445ms | tok/sec: 1,179,268 | mfu: 63.0% | epoch: 1 | remaining: 268s    
step 00079 (10.7%) | loss: 4.745155 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,950 | mfu: 62.7% | epoch: 1 | remaining: 268s    
step 00080 (10.8%) | loss: 4.730180 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,544 | mfu: 62.7% | epoch: 1 | remaining: 267s    
step 00081 (11.0%) | loss: 4.715979 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,038 | mfu: 62.9% | epoch: 1 | remaining: 267s    
step 00082 (11.1%) | loss: 4.702222 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,805 | mfu: 62.9% | epoch: 1 | remaining: 266s    
step 00083 (11.3%) | loss: 4.686920 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,389 | mfu: 62.6% | epoch: 1 | remaining: 266s    
step 00084 (11.4%) | loss: 4.675185 | lrm: 1.00 | dt: 446ms | tok/sec: 1,175,740 | mfu: 62.8% | epoch: 1 | remaining: 265s    
step 00085 (11.6%) | loss: 4.663975 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,679 | mfu: 62.6% | epoch: 1 | remaining: 265s    
step 00086 (11.7%) | loss: 4.649218 | lrm: 1.00 | dt: 448ms | tok/sec: 1,171,500 | mfu: 62.6% | epoch: 1 | remaining: 264s    
step 00087 (11.8%) | loss: 4.633093 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,215 | mfu: 63.0% | epoch: 1 | remaining: 264s    
step 00088 (12.0%) | loss: 4.617413 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,106 | mfu: 62.6% | epoch: 1 | remaining: 264s    
step 00089 (12.1%) | loss: 4.600732 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,689 | mfu: 62.7% | epoch: 1 | remaining: 263s    
step 00090 (12.3%) | loss: 4.588167 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,846 | mfu: 62.9% | epoch: 1 | remaining: 263s    
step 00091 (12.4%) | loss: 4.574189 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,482 | mfu: 62.5% | epoch: 1 | remaining: 262s    
step 00092 (12.6%) | loss: 4.559105 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,995 | mfu: 62.6% | epoch: 1 | remaining: 262s    
step 00093 (12.7%) | loss: 4.547010 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,075 | mfu: 62.5% | epoch: 1 | remaining: 261s    
step 00094 (12.9%) | loss: 4.534178 | lrm: 1.00 | dt: 450ms | tok/sec: 1,166,267 | mfu: 62.3% | epoch: 1 | remaining: 261s    
step 00095 (13.0%) | loss: 4.522406 | lrm: 1.00 | dt: 463ms | tok/sec: 1,131,785 | mfu: 60.5% | epoch: 1 | remaining: 260s    
step 00096 (13.2%) | loss: 4.513882 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,398 | mfu: 61.5% | epoch: 1 | remaining: 260s    
step 00097 (13.3%) | loss: 4.497650 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,271 | mfu: 62.9% | epoch: 1 | remaining: 260s    
step 00098 (13.5%) | loss: 4.485407 | lrm: 1.00 | dt: 464ms | tok/sec: 1,130,420 | mfu: 60.4% | epoch: 1 | remaining: 259s    
step 00099 (13.7%) | loss: 4.471673 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,330 | mfu: 62.2% | epoch: 1 | remaining: 259s    
step 00100 (13.8%) | loss: 4.457864 | lrm: 1.00 | dt: 465ms | tok/sec: 1,126,524 | mfu: 60.2% | epoch: 1 | remaining: 258s    
step 00101 (14.0%) | loss: 4.440837 | lrm: 1.00 | dt: 468ms | tok/sec: 1,120,160 | mfu: 59.9% | epoch: 1 | remaining: 258s    
step 00102 (14.1%) | loss: 4.426295 | lrm: 1.00 | dt: 466ms | tok/sec: 1,126,192 | mfu: 60.2% | epoch: 1 | remaining: 257s    
step 00103 (14.3%) | loss: 4.412456 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,375 | mfu: 62.9% | epoch: 1 | remaining: 257s    
step 00104 (14.4%) | loss: 4.393701 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,358 | mfu: 61.7% | epoch: 1 | remaining: 256s    
step 00105 (14.6%) | loss: 4.383730 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,746 | mfu: 62.7% | epoch: 1 | remaining: 256s    
step 00106 (14.7%) | loss: 4.373233 | lrm: 1.00 | dt: 455ms | tok/sec: 1,153,296 | mfu: 61.6% | epoch: 1 | remaining: 255s    
step 00107 (14.9%) | loss: 4.359294 | lrm: 1.00 | dt: 469ms | tok/sec: 1,118,064 | mfu: 59.8% | epoch: 1 | remaining: 255s    
step 00108 (15.0%) | loss: 4.350482 | lrm: 1.00 | dt: 470ms | tok/sec: 1,115,541 | mfu: 59.6% | epoch: 1 | remaining: 254s    
step 00109 (15.2%) | loss: 4.333486 | lrm: 1.00 | dt: 487ms | tok/sec: 1,076,998 | mfu: 57.6% | epoch: 1 | remaining: 254s    
step 00110 (15.3%) | loss: 4.321782 | lrm: 1.00 | dt: 458ms | tok/sec: 1,144,291 | mfu: 61.2% | epoch: 1 | remaining: 254s    
step 00111 (15.5%) | loss: 4.312520 | lrm: 1.00 | dt: 456ms | tok/sec: 1,150,832 | mfu: 61.5% | epoch: 1 | remaining: 253s    
step 00112 (15.6%) | loss: 4.301143 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,920 | mfu: 61.7% | epoch: 1 | remaining: 253s    
step 00113 (15.8%) | loss: 4.289075 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,387 | mfu: 61.6% | epoch: 1 | remaining: 252s    
step 00114 (16.0%) | loss: 4.273540 | lrm: 1.00 | dt: 443ms | tok/sec: 1,182,676 | mfu: 63.2% | epoch: 1 | remaining: 252s    
step 00115 (16.1%) | loss: 4.261682 | lrm: 1.00 | dt: 469ms | tok/sec: 1,118,602 | mfu: 59.8% | epoch: 1 | remaining: 251s    
step 00116 (16.3%) | loss: 4.249220 | lrm: 1.00 | dt: 464ms | tok/sec: 1,129,362 | mfu: 60.4% | epoch: 1 | remaining: 251s    
step 00117 (16.4%) | loss: 4.238923 | lrm: 1.00 | dt: 513ms | tok/sec: 1,022,981 | mfu: 54.7% | epoch: 1 | remaining: 250s    
step 00118 (16.6%) | loss: 4.227679 | lrm: 1.00 | dt: 463ms | tok/sec: 1,131,855 | mfu: 60.5% | epoch: 1 | remaining: 250s    
step 00119 (16.7%) | loss: 4.216869 | lrm: 1.00 | dt: 478ms | tok/sec: 1,097,869 | mfu: 58.7% | epoch: 1 | remaining: 249s    
step 00120 (16.9%) | loss: 4.205142 | lrm: 1.00 | dt: 462ms | tok/sec: 1,134,901 | mfu: 60.7% | epoch: 1 | remaining: 249s    
step 00121 (17.0%) | loss: 4.189998 | lrm: 1.00 | dt: 445ms | tok/sec: 1,179,089 | mfu: 63.0% | epoch: 1 | remaining: 248s    
step 00122 (17.2%) | loss: 4.173909 | lrm: 1.00 | dt: 466ms | tok/sec: 1,124,904 | mfu: 60.1% | epoch: 1 | remaining: 248s    
step 00123 (17.4%) | loss: 4.162310 | lrm: 1.00 | dt: 478ms | tok/sec: 1,096,983 | mfu: 58.6% | epoch: 1 | remaining: 247s    
step 00124 (17.5%) | loss: 4.154199 | lrm: 1.00 | dt: 476ms | tok/sec: 1,100,823 | mfu: 58.8% | epoch: 1 | remaining: 247s    
step 00125 (17.7%) | loss: 4.142825 | lrm: 1.00 | dt: 462ms | tok/sec: 1,133,962 | mfu: 60.6% | epoch: 1 | remaining: 247s    
step 00126 (17.8%) | loss: 4.128768 | lrm: 1.00 | dt: 478ms | tok/sec: 1,096,384 | mfu: 58.6% | epoch: 1 | remaining: 246s    
step 00127 (18.0%) | loss: 4.120416 | lrm: 1.00 | dt: 443ms | tok/sec: 1,183,320 | mfu: 63.2% | epoch: 1 | remaining: 246s    
step 00128 (18.1%) | loss: 4.106751 | lrm: 1.00 | dt: 446ms | tok/sec: 1,175,877 | mfu: 62.8% | epoch: 1 | remaining: 245s    
step 00129 (18.3%) | loss: 4.093203 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,301 | mfu: 62.9% | epoch: 1 | remaining: 245s    
step 00130 (18.4%) | loss: 4.082752 | lrm: 1.00 | dt: 444ms | tok/sec: 1,179,500 | mfu: 63.0% | epoch: 1 | remaining: 244s    
step 00131 (18.6%) | loss: 4.069862 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,367 | mfu: 62.7% | epoch: 1 | remaining: 244s    
step 00132 (18.7%) | loss: 4.057065 | lrm: 1.00 | dt: 446ms | tok/sec: 1,174,351 | mfu: 62.8% | epoch: 1 | remaining: 243s    
step 00133 (18.9%) | loss: 4.042447 | lrm: 1.00 | dt: 447ms | tok/sec: 1,174,129 | mfu: 62.8% | epoch: 1 | remaining: 243s    
step 00134 (19.0%) | loss: 4.029461 | lrm: 1.00 | dt: 448ms | tok/sec: 1,171,494 | mfu: 62.6% | epoch: 1 | remaining: 242s    
step 00135 (19.2%) | loss: 4.020918 | lrm: 1.00 | dt: 447ms | tok/sec: 1,171,699 | mfu: 62.6% | epoch: 1 | remaining: 242s    
step 00136 (19.3%) | loss: 4.008403 | lrm: 1.00 | dt: 444ms | tok/sec: 1,179,725 | mfu: 63.1% | epoch: 1 | remaining: 242s    
step 00137 (19.5%) | loss: 3.998059 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,644 | mfu: 62.9% | epoch: 1 | remaining: 241s    
step 00138 (19.6%) | loss: 3.982291 | lrm: 1.00 | dt: 444ms | tok/sec: 1,182,123 | mfu: 63.2% | epoch: 1 | remaining: 241s    
step 00139 (19.8%) | loss: 3.968473 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,181 | mfu: 62.9% | epoch: 1 | remaining: 240s    
step 00140 (19.9%) | loss: 3.958276 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,226 | mfu: 62.9% | epoch: 1 | remaining: 240s    
step 00141 (20.1%) | loss: 3.947001 | lrm: 1.00 | dt: 447ms | tok/sec: 1,174,049 | mfu: 62.8% | epoch: 1 | remaining: 239s    
step 00142 (20.2%) | loss: 3.938353 | lrm: 1.00 | dt: 449ms | tok/sec: 1,166,627 | mfu: 62.4% | epoch: 1 | remaining: 239s    
step 00143 (20.4%) | loss: 3.930358 | lrm: 1.00 | dt: 444ms | tok/sec: 1,179,794 | mfu: 63.1% | epoch: 1 | remaining: 238s    
step 00144 (20.5%) | loss: 3.920667 | lrm: 1.00 | dt: 447ms | tok/sec: 1,174,212 | mfu: 62.8% | epoch: 1 | remaining: 238s    
step 00145 (20.7%) | loss: 3.912065 | lrm: 1.00 | dt: 447ms | tok/sec: 1,171,798 | mfu: 62.6% | epoch: 1 | remaining: 238s    
step 00146 (20.8%) | loss: 3.905538 | lrm: 1.00 | dt: 446ms | tok/sec: 1,175,712 | mfu: 62.8% | epoch: 1 | remaining: 237s    
step 00147 (21.0%) | loss: 3.898025 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,217 | mfu: 62.9% | epoch: 1 | remaining: 237s    
step 00148 (21.1%) | loss: 3.891484 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,952 | mfu: 62.3% | epoch: 1 | remaining: 236s    
step 00149 (21.3%) | loss: 3.881545 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,593 | mfu: 62.9% | epoch: 1 | remaining: 236s    
step 00150 (21.4%) | loss: 3.868939 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,383 | mfu: 62.7% | epoch: 1 | remaining: 235s    
step 00151 (21.6%) | loss: 3.861757 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,347 | mfu: 62.9% | epoch: 1 | remaining: 235s    
