Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 14, 'rotary_base': 25759.6660538, 'softcap': 14.0602006251, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 33,554,432
  total                   : 41,943,040
Estimated FLOPs per token: 3.271557e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 19101ms | tok/sec: 27,448 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.761222 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,072 | mfu: 48.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.182182 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,490 | mfu: 49.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.668437 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,064 | mfu: 38.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.311142 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,418 | mfu: 46.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.072043 | lrm: 1.00 | dt: 401ms | tok/sec: 1,306,347 | mfu: 43.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.899272 | lrm: 1.00 | dt: 402ms | tok/sec: 1,305,270 | mfu: 43.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.714902 | lrm: 1.00 | dt: 377ms | tok/sec: 1,388,960 | mfu: 45.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.553654 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,393 | mfu: 43.1% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.418971 | lrm: 1.00 | dt: 396ms | tok/sec: 1,322,348 | mfu: 43.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.299923 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,922 | mfu: 48.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.202927 | lrm: 1.00 | dt: 397ms | tok/sec: 1,319,435 | mfu: 43.6% | epoch: 1 | remaining: 300s    
step 00029 (2.4%) | loss: 5.435360 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,338 | mfu: 45.9% | epoch: 1 | remaining: 292s    
step 00030 (2.5%) | loss: 5.413928 | lrm: 1.00 | dt: 394ms | tok/sec: 1,329,100 | mfu: 43.9% | epoch: 1 | remaining: 292s    
step 00031 (2.7%) | loss: 5.392800 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,310 | mfu: 46.4% | epoch: 1 | remaining: 292s    
step 00032 (2.8%) | loss: 5.377026 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,959 | mfu: 49.8% | epoch: 1 | remaining: 291s    
step 00033 (2.9%) | loss: 5.361863 | lrm: 1.00 | dt: 362ms | tok/sec: 1,447,043 | mfu: 47.8% | epoch: 1 | remaining: 291s    
step 00034 (3.0%) | loss: 5.340139 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,210 | mfu: 51.8% | epoch: 1 | remaining: 291s    
step 00035 (3.1%) | loss: 5.323970 | lrm: 1.00 | dt: 384ms | tok/sec: 1,365,279 | mfu: 45.1% | epoch: 1 | remaining: 290s    
step 00036 (3.3%) | loss: 5.308845 | lrm: 1.00 | dt: 364ms | tok/sec: 1,438,676 | mfu: 47.6% | epoch: 1 | remaining: 290s    
step 00037 (3.4%) | loss: 5.290798 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,293 | mfu: 47.1% | epoch: 1 | remaining: 289s    
step 00038 (3.5%) | loss: 5.275474 | lrm: 1.00 | dt: 373ms | tok/sec: 1,407,123 | mfu: 46.5% | epoch: 1 | remaining: 289s    
step 00039 (3.6%) | loss: 5.261429 | lrm: 1.00 | dt: 365ms | tok/sec: 1,438,261 | mfu: 47.6% | epoch: 1 | remaining: 289s    
step 00040 (3.7%) | loss: 5.241775 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,177 | mfu: 51.8% | epoch: 1 | remaining: 288s    
step 00041 (3.9%) | loss: 5.225129 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,757 | mfu: 50.3% | epoch: 1 | remaining: 288s    
step 00042 (4.0%) | loss: 5.207222 | lrm: 1.00 | dt: 400ms | tok/sec: 1,311,361 | mfu: 43.4% | epoch: 1 | remaining: 288s    
step 00043 (4.1%) | loss: 5.187929 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,075 | mfu: 46.1% | epoch: 1 | remaining: 287s    
step 00044 (4.2%) | loss: 5.169391 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,479 | mfu: 46.0% | epoch: 1 | remaining: 287s    
step 00045 (4.4%) | loss: 5.153011 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,316 | mfu: 48.1% | epoch: 1 | remaining: 287s    
step 00046 (4.5%) | loss: 5.135224 | lrm: 1.00 | dt: 392ms | tok/sec: 1,338,779 | mfu: 44.3% | epoch: 1 | remaining: 286s    
step 00047 (4.6%) | loss: 5.110737 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,747 | mfu: 49.4% | epoch: 1 | remaining: 286s    
step 00048 (4.7%) | loss: 5.099408 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,798 | mfu: 45.8% | epoch: 1 | remaining: 285s    
step 00049 (4.9%) | loss: 5.081631 | lrm: 1.00 | dt: 387ms | tok/sec: 1,353,657 | mfu: 44.8% | epoch: 1 | remaining: 285s    
step 00050 (5.0%) | loss: 5.062606 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,509 | mfu: 48.7% | epoch: 1 | remaining: 285s    
step 00051 (5.1%) | loss: 5.045796 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,549 | mfu: 47.1% | epoch: 1 | remaining: 284s    
step 00052 (5.2%) | loss: 5.028708 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,770 | mfu: 48.6% | epoch: 1 | remaining: 284s    
step 00053 (5.3%) | loss: 5.011618 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,536 | mfu: 48.7% | epoch: 1 | remaining: 284s    
step 00054 (5.5%) | loss: 4.993727 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,324 | mfu: 48.5% | epoch: 1 | remaining: 283s    
step 00055 (5.6%) | loss: 4.977339 | lrm: 1.00 | dt: 388ms | tok/sec: 1,352,867 | mfu: 44.7% | epoch: 1 | remaining: 283s    
step 00056 (5.7%) | loss: 4.963582 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,324 | mfu: 47.4% | epoch: 1 | remaining: 283s    
step 00057 (5.8%) | loss: 4.949169 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,692 | mfu: 50.8% | epoch: 1 | remaining: 282s    
step 00058 (5.9%) | loss: 4.927383 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,559 | mfu: 48.7% | epoch: 1 | remaining: 282s    
step 00059 (6.1%) | loss: 4.912276 | lrm: 1.00 | dt: 367ms | tok/sec: 1,430,147 | mfu: 47.3% | epoch: 1 | remaining: 281s    
step 00060 (6.2%) | loss: 4.896606 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,767 | mfu: 55.1% | epoch: 1 | remaining: 281s    
step 00061 (6.3%) | loss: 4.876587 | lrm: 1.00 | dt: 398ms | tok/sec: 1,318,115 | mfu: 43.6% | epoch: 1 | remaining: 281s    
step 00062 (6.4%) | loss: 4.861430 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,802 | mfu: 49.5% | epoch: 1 | remaining: 280s    
step 00063 (6.5%) | loss: 4.843842 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,850 | mfu: 48.5% | epoch: 1 | remaining: 280s    
step 00064 (6.7%) | loss: 4.827257 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,558 | mfu: 54.8% | epoch: 1 | remaining: 280s    
step 00065 (6.8%) | loss: 4.810982 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,113 | mfu: 48.8% | epoch: 1 | remaining: 279s    
step 00066 (6.9%) | loss: 4.795302 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,165 | mfu: 45.8% | epoch: 1 | remaining: 279s    
step 00067 (7.0%) | loss: 4.780569 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,109 | mfu: 47.1% | epoch: 1 | remaining: 279s    
step 00068 (7.1%) | loss: 4.766701 | lrm: 1.00 | dt: 387ms | tok/sec: 1,354,060 | mfu: 44.8% | epoch: 1 | remaining: 278s    
step 00069 (7.3%) | loss: 4.749899 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,325 | mfu: 50.8% | epoch: 1 | remaining: 278s    
step 00070 (7.4%) | loss: 4.734977 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,274 | mfu: 46.7% | epoch: 1 | remaining: 278s    
step 00071 (7.5%) | loss: 4.722400 | lrm: 1.00 | dt: 395ms | tok/sec: 1,328,503 | mfu: 43.9% | epoch: 1 | remaining: 277s    
step 00072 (7.6%) | loss: 4.701933 | lrm: 1.00 | dt: 379ms | tok/sec: 1,385,031 | mfu: 45.8% | epoch: 1 | remaining: 277s    
step 00073 (7.8%) | loss: 4.680741 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,990 | mfu: 49.4% | epoch: 1 | remaining: 276s    
step 00074 (7.9%) | loss: 4.660969 | lrm: 1.00 | dt: 363ms | tok/sec: 1,446,284 | mfu: 47.8% | epoch: 1 | remaining: 276s    
step 00075 (8.0%) | loss: 4.645394 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,069 | mfu: 48.0% | epoch: 1 | remaining: 276s    
step 00076 (8.1%) | loss: 4.628855 | lrm: 1.00 | dt: 403ms | tok/sec: 1,299,997 | mfu: 43.0% | epoch: 1 | remaining: 275s    
step 00077 (8.2%) | loss: 4.611540 | lrm: 1.00 | dt: 382ms | tok/sec: 1,374,148 | mfu: 45.4% | epoch: 1 | remaining: 275s    
step 00078 (8.4%) | loss: 4.590013 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,594 | mfu: 46.9% | epoch: 1 | remaining: 275s    
step 00079 (8.5%) | loss: 4.573461 | lrm: 1.00 | dt: 396ms | tok/sec: 1,322,500 | mfu: 43.7% | epoch: 1 | remaining: 274s    
step 00080 (8.6%) | loss: 4.554140 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,625 | mfu: 50.8% | epoch: 1 | remaining: 274s    
step 00081 (8.7%) | loss: 4.535070 | lrm: 1.00 | dt: 364ms | tok/sec: 1,438,635 | mfu: 47.6% | epoch: 1 | remaining: 273s    
step 00082 (8.9%) | loss: 4.516747 | lrm: 1.00 | dt: 384ms | tok/sec: 1,365,679 | mfu: 45.2% | epoch: 1 | remaining: 273s    
step 00083 (9.0%) | loss: 4.499176 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,222 | mfu: 51.0% | epoch: 1 | remaining: 273s    
step 00084 (9.1%) | loss: 4.484177 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,193 | mfu: 48.9% | epoch: 1 | remaining: 272s    
step 00085 (9.2%) | loss: 4.469602 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,937 | mfu: 49.6% | epoch: 1 | remaining: 272s    
step 00086 (9.3%) | loss: 4.453585 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,283 | mfu: 45.8% | epoch: 1 | remaining: 272s    
step 00087 (9.5%) | loss: 4.438794 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,060 | mfu: 47.8% | epoch: 1 | remaining: 271s    
step 00088 (9.6%) | loss: 4.421318 | lrm: 1.00 | dt: 392ms | tok/sec: 1,337,581 | mfu: 44.2% | epoch: 1 | remaining: 271s    
step 00089 (9.7%) | loss: 4.402345 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,249 | mfu: 48.4% | epoch: 1 | remaining: 270s    
step 00090 (9.8%) | loss: 4.386691 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,540 | mfu: 47.9% | epoch: 1 | remaining: 270s    
step 00091 (10.0%) | loss: 4.371268 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,851 | mfu: 46.0% | epoch: 1 | remaining: 270s    
step 00092 (10.1%) | loss: 4.355359 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,889 | mfu: 52.9% | epoch: 1 | remaining: 269s    
step 00093 (10.2%) | loss: 4.344800 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,407 | mfu: 46.4% | epoch: 1 | remaining: 269s    
step 00094 (10.3%) | loss: 4.331406 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,129 | mfu: 49.5% | epoch: 1 | remaining: 269s    
step 00095 (10.4%) | loss: 4.319111 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,997 | mfu: 47.4% | epoch: 1 | remaining: 268s    
step 00096 (10.6%) | loss: 4.308016 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,459 | mfu: 47.9% | epoch: 1 | remaining: 268s    
step 00097 (10.7%) | loss: 4.292162 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,898 | mfu: 49.7% | epoch: 1 | remaining: 268s    
step 00098 (10.8%) | loss: 4.281905 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,810 | mfu: 47.4% | epoch: 1 | remaining: 267s    
step 00099 (10.9%) | loss: 4.266190 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,650 | mfu: 51.4% | epoch: 1 | remaining: 267s    
step 00100 (11.0%) | loss: 4.252478 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,756 | mfu: 47.9% | epoch: 1 | remaining: 267s    
step 00101 (11.1%) | loss: 4.237113 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,785 | mfu: 47.9% | epoch: 1 | remaining: 266s    
step 00102 (11.3%) | loss: 4.223539 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,909 | mfu: 47.9% | epoch: 1 | remaining: 266s    
step 00103 (11.4%) | loss: 4.211145 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,784 | mfu: 49.7% | epoch: 1 | remaining: 265s    
step 00104 (11.5%) | loss: 4.193708 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,917 | mfu: 46.5% | epoch: 1 | remaining: 265s    
step 00105 (11.6%) | loss: 4.183834 | lrm: 1.00 | dt: 365ms | tok/sec: 1,437,370 | mfu: 47.5% | epoch: 1 | remaining: 265s    
step 00106 (11.8%) | loss: 4.174135 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,345 | mfu: 45.4% | epoch: 1 | remaining: 264s    
step 00107 (11.9%) | loss: 4.161759 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,047 | mfu: 45.8% | epoch: 1 | remaining: 264s    
step 00108 (12.0%) | loss: 4.153637 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,532 | mfu: 50.8% | epoch: 1 | remaining: 264s    
step 00109 (12.1%) | loss: 4.138094 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,296 | mfu: 42.8% | epoch: 1 | remaining: 263s    
step 00110 (12.3%) | loss: 4.129366 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,646 | mfu: 46.3% | epoch: 1 | remaining: 263s    
step 00111 (12.4%) | loss: 4.120962 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,181 | mfu: 51.8% | epoch: 1 | remaining: 263s    
step 00112 (12.5%) | loss: 4.111856 | lrm: 1.00 | dt: 385ms | tok/sec: 1,362,353 | mfu: 45.0% | epoch: 1 | remaining: 262s    
step 00113 (12.6%) | loss: 4.100073 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,970 | mfu: 45.7% | epoch: 1 | remaining: 262s    
step 00114 (12.7%) | loss: 4.087185 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,743 | mfu: 52.3% | epoch: 1 | remaining: 261s    
step 00115 (12.9%) | loss: 4.078948 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,500 | mfu: 49.2% | epoch: 1 | remaining: 261s    
step 00116 (13.0%) | loss: 4.068748 | lrm: 1.00 | dt: 384ms | tok/sec: 1,365,141 | mfu: 45.1% | epoch: 1 | remaining: 261s    
step 00117 (13.1%) | loss: 4.060832 | lrm: 1.00 | dt: 418ms | tok/sec: 1,253,323 | mfu: 41.4% | epoch: 1 | remaining: 260s    
step 00118 (13.2%) | loss: 4.052616 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,502 | mfu: 48.9% | epoch: 1 | remaining: 260s    
step 00119 (13.4%) | loss: 4.041920 | lrm: 1.00 | dt: 368ms | tok/sec: 1,426,293 | mfu: 47.2% | epoch: 1 | remaining: 260s    
step 00120 (13.5%) | loss: 4.033696 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,598 | mfu: 48.8% | epoch: 1 | remaining: 259s    
step 00121 (13.6%) | loss: 4.020781 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,273 | mfu: 49.3% | epoch: 1 | remaining: 259s    
step 00122 (13.7%) | loss: 4.008160 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,931 | mfu: 46.9% | epoch: 1 | remaining: 258s    
step 00123 (13.8%) | loss: 3.999098 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,926 | mfu: 45.5% | epoch: 1 | remaining: 258s    
step 00124 (14.0%) | loss: 3.992858 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,568 | mfu: 46.4% | epoch: 1 | remaining: 258s    
step 00125 (14.1%) | loss: 3.984388 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,949 | mfu: 45.3% | epoch: 1 | remaining: 257s    
step 00126 (14.2%) | loss: 3.973689 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,154 | mfu: 45.6% | epoch: 1 | remaining: 257s    
step 00127 (14.3%) | loss: 3.967601 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,511 | mfu: 48.9% | epoch: 1 | remaining: 257s    
step 00128 (14.5%) | loss: 3.955242 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,019 | mfu: 49.1% | epoch: 1 | remaining: 256s    
step 00129 (14.6%) | loss: 3.942717 | lrm: 1.00 | dt: 375ms | tok/sec: 1,398,204 | mfu: 46.2% | epoch: 1 | remaining: 256s    
step 00130 (14.7%) | loss: 3.933375 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,257 | mfu: 45.5% | epoch: 1 | remaining: 255s    
step 00131 (14.8%) | loss: 3.924858 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,922 | mfu: 47.7% | epoch: 1 | remaining: 255s    
step 00132 (15.0%) | loss: 3.916234 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,973 | mfu: 46.8% | epoch: 1 | remaining: 255s    
step 00133 (15.1%) | loss: 3.905822 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,420 | mfu: 50.6% | epoch: 1 | remaining: 254s    
step 00134 (15.2%) | loss: 3.896203 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,651 | mfu: 47.9% | epoch: 1 | remaining: 254s    
step 00135 (15.3%) | loss: 3.891572 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,268 | mfu: 50.1% | epoch: 1 | remaining: 254s    
step 00136 (15.4%) | loss: 3.880600 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,604 | mfu: 47.7% | epoch: 1 | remaining: 253s    
step 00137 (15.6%) | loss: 3.873500 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,834 | mfu: 46.6% | epoch: 1 | remaining: 253s    
step 00138 (15.7%) | loss: 3.862698 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,315 | mfu: 45.7% | epoch: 1 | remaining: 253s    
step 00139 (15.8%) | loss: 3.851805 | lrm: 1.00 | dt: 396ms | tok/sec: 1,324,551 | mfu: 43.8% | epoch: 1 | remaining: 252s    
step 00140 (15.9%) | loss: 3.843249 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,926 | mfu: 50.9% | epoch: 1 | remaining: 252s    
step 00141 (16.0%) | loss: 3.835689 | lrm: 1.00 | dt: 366ms | tok/sec: 1,430,787 | mfu: 47.3% | epoch: 1 | remaining: 251s    
step 00142 (16.2%) | loss: 3.830029 | lrm: 1.00 | dt: 412ms | tok/sec: 1,274,075 | mfu: 42.1% | epoch: 1 | remaining: 251s    
step 00143 (16.3%) | loss: 3.825234 | lrm: 1.00 | dt: 368ms | tok/sec: 1,426,515 | mfu: 47.2% | epoch: 1 | remaining: 251s    
step 00144 (16.4%) | loss: 3.817121 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,272 | mfu: 48.9% | epoch: 1 | remaining: 250s    
step 00145 (16.5%) | loss: 3.811682 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,985 | mfu: 47.9% | epoch: 1 | remaining: 250s    
step 00146 (16.7%) | loss: 3.805711 | lrm: 1.00 | dt: 384ms | tok/sec: 1,363,718 | mfu: 45.1% | epoch: 1 | remaining: 250s    
step 00147 (16.8%) | loss: 3.801442 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,249 | mfu: 49.4% | epoch: 1 | remaining: 249s    
step 00148 (16.9%) | loss: 3.798075 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,570 | mfu: 49.8% | epoch: 1 | remaining: 249s    
step 00149 (17.0%) | loss: 3.790046 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,095 | mfu: 46.9% | epoch: 1 | remaining: 249s    
step 00150 (17.2%) | loss: 3.778566 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,005 | mfu: 46.3% | epoch: 1 | remaining: 248s    
step 00151 (17.3%) | loss: 3.772867 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,917 | mfu: 51.8% | epoch: 1 | remaining: 248s    
