Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 4017ms | tok/sec: 130,509 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 472ms | tok/sec: 1,110,203 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 447ms | tok/sec: 1,173,782 | mfu: 32.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 630ms | tok/sec: 832,343 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 487ms | tok/sec: 1,077,652 | mfu: 30.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 505ms | tok/sec: 1,037,606 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 531ms | tok/sec: 987,864 | mfu: 27.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 503ms | tok/sec: 1,042,639 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 493ms | tok/sec: 1,062,564 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 541ms | tok/sec: 968,301 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 460ms | tok/sec: 1,139,892 | mfu: 31.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 530ms | tok/sec: 988,541 | mfu: 27.7% | epoch: 1 | remaining: 299s    
step 00028 (2.3%) | loss: 6.424738 | lrm: 1.00 | dt: 296ms | tok/sec: 1,772,812 | mfu: 49.6% | epoch: 1 | remaining: 293s    
step 00029 (2.4%) | loss: 6.326217 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,113 | mfu: 43.8% | epoch: 1 | remaining: 292s    
step 00030 (2.5%) | loss: 6.235818 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,627 | mfu: 44.4% | epoch: 1 | remaining: 292s    
step 00031 (2.6%) | loss: 6.152558 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,953 | mfu: 45.3% | epoch: 1 | remaining: 292s    
step 00032 (2.7%) | loss: 6.080611 | lrm: 1.00 | dt: 322ms | tok/sec: 1,625,781 | mfu: 45.5% | epoch: 1 | remaining: 291s    
step 00033 (2.8%) | loss: 6.012778 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,594 | mfu: 44.1% | epoch: 1 | remaining: 291s    
step 00034 (3.0%) | loss: 5.946281 | lrm: 1.00 | dt: 285ms | tok/sec: 1,837,482 | mfu: 51.4% | epoch: 1 | remaining: 291s    
step 00035 (3.0%) | loss: 5.888783 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,239 | mfu: 43.3% | epoch: 1 | remaining: 291s    
step 00036 (3.2%) | loss: 5.834107 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,969 | mfu: 42.9% | epoch: 1 | remaining: 290s    
step 00037 (3.3%) | loss: 5.786816 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,795 | mfu: 44.5% | epoch: 1 | remaining: 290s    
step 00038 (3.4%) | loss: 5.745712 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,638 | mfu: 43.7% | epoch: 1 | remaining: 290s    
step 00039 (3.5%) | loss: 5.702251 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,494 | mfu: 45.1% | epoch: 1 | remaining: 289s    
step 00040 (3.6%) | loss: 5.661890 | lrm: 1.00 | dt: 303ms | tok/sec: 1,727,914 | mfu: 48.3% | epoch: 1 | remaining: 289s    
step 00041 (3.7%) | loss: 5.628690 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,291 | mfu: 46.8% | epoch: 1 | remaining: 289s    
step 00042 (3.8%) | loss: 5.595796 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,824 | mfu: 41.6% | epoch: 1 | remaining: 288s    
step 00043 (3.9%) | loss: 5.564070 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,128 | mfu: 43.4% | epoch: 1 | remaining: 288s    
step 00044 (4.0%) | loss: 5.535030 | lrm: 1.00 | dt: 360ms | tok/sec: 1,458,140 | mfu: 40.8% | epoch: 1 | remaining: 288s    
step 00045 (4.2%) | loss: 5.507111 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,011 | mfu: 46.7% | epoch: 1 | remaining: 287s    
step 00046 (4.3%) | loss: 5.477808 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,496 | mfu: 43.9% | epoch: 1 | remaining: 287s    
step 00047 (4.4%) | loss: 5.446437 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,733 | mfu: 45.6% | epoch: 1 | remaining: 287s    
step 00048 (4.5%) | loss: 5.424887 | lrm: 1.00 | dt: 340ms | tok/sec: 1,539,835 | mfu: 43.1% | epoch: 1 | remaining: 286s    
step 00049 (4.6%) | loss: 5.397256 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,619 | mfu: 43.9% | epoch: 1 | remaining: 286s    
step 00050 (4.7%) | loss: 5.371270 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,475 | mfu: 45.5% | epoch: 1 | remaining: 286s    
step 00051 (4.8%) | loss: 5.351092 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,646 | mfu: 42.4% | epoch: 1 | remaining: 285s    
step 00052 (4.9%) | loss: 5.328893 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,300 | mfu: 45.3% | epoch: 1 | remaining: 285s    
step 00053 (5.0%) | loss: 5.305931 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,416 | mfu: 46.3% | epoch: 1 | remaining: 285s    
step 00054 (5.1%) | loss: 5.285291 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,101 | mfu: 46.5% | epoch: 1 | remaining: 284s    
step 00055 (5.2%) | loss: 5.264680 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,165 | mfu: 43.5% | epoch: 1 | remaining: 284s    
step 00056 (5.4%) | loss: 5.246602 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,798 | mfu: 43.7% | epoch: 1 | remaining: 284s    
step 00057 (5.5%) | loss: 5.228531 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,481 | mfu: 46.6% | epoch: 1 | remaining: 283s    
step 00058 (5.6%) | loss: 5.204038 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,465 | mfu: 46.5% | epoch: 1 | remaining: 283s    
step 00059 (5.7%) | loss: 5.184848 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,555 | mfu: 45.4% | epoch: 1 | remaining: 283s    
step 00060 (5.8%) | loss: 5.167265 | lrm: 1.00 | dt: 288ms | tok/sec: 1,822,205 | mfu: 51.0% | epoch: 1 | remaining: 282s    
step 00061 (5.9%) | loss: 5.144890 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,343 | mfu: 41.6% | epoch: 1 | remaining: 282s    
step 00062 (6.0%) | loss: 5.128431 | lrm: 1.00 | dt: 300ms | tok/sec: 1,746,268 | mfu: 48.9% | epoch: 1 | remaining: 282s    
step 00063 (6.1%) | loss: 5.108673 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,095 | mfu: 45.0% | epoch: 1 | remaining: 281s    
step 00064 (6.2%) | loss: 5.089453 | lrm: 1.00 | dt: 287ms | tok/sec: 1,824,132 | mfu: 51.0% | epoch: 1 | remaining: 281s    
step 00065 (6.3%) | loss: 5.070268 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,833 | mfu: 44.5% | epoch: 1 | remaining: 281s    
step 00066 (6.4%) | loss: 5.051866 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,840 | mfu: 43.9% | epoch: 1 | remaining: 280s    
step 00067 (6.5%) | loss: 5.033866 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,794 | mfu: 46.0% | epoch: 1 | remaining: 280s    
step 00068 (6.6%) | loss: 5.017658 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,002 | mfu: 42.0% | epoch: 1 | remaining: 280s    
step 00069 (6.8%) | loss: 4.998277 | lrm: 1.00 | dt: 298ms | tok/sec: 1,758,916 | mfu: 49.2% | epoch: 1 | remaining: 279s    
step 00070 (6.9%) | loss: 4.980562 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,679 | mfu: 45.1% | epoch: 1 | remaining: 279s    
step 00071 (7.0%) | loss: 4.967229 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,281 | mfu: 44.3% | epoch: 1 | remaining: 279s    
step 00072 (7.1%) | loss: 4.947716 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,018 | mfu: 45.8% | epoch: 1 | remaining: 278s    
step 00073 (7.2%) | loss: 4.928199 | lrm: 1.00 | dt: 288ms | tok/sec: 1,818,128 | mfu: 50.9% | epoch: 1 | remaining: 278s    
step 00074 (7.3%) | loss: 4.908760 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,518 | mfu: 46.3% | epoch: 1 | remaining: 278s    
step 00075 (7.4%) | loss: 4.892271 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,771 | mfu: 45.0% | epoch: 1 | remaining: 278s    
step 00076 (7.5%) | loss: 4.874556 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,047 | mfu: 42.5% | epoch: 1 | remaining: 277s    
step 00077 (7.6%) | loss: 4.857958 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,778 | mfu: 44.6% | epoch: 1 | remaining: 277s    
step 00078 (7.7%) | loss: 4.838488 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,165 | mfu: 42.6% | epoch: 1 | remaining: 277s    
step 00079 (7.8%) | loss: 4.820321 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,883 | mfu: 39.7% | epoch: 1 | remaining: 276s    
step 00080 (7.9%) | loss: 4.800550 | lrm: 1.00 | dt: 304ms | tok/sec: 1,725,408 | mfu: 48.3% | epoch: 1 | remaining: 276s    
step 00081 (8.1%) | loss: 4.782030 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,864 | mfu: 44.4% | epoch: 1 | remaining: 276s    
step 00082 (8.2%) | loss: 4.764294 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,187 | mfu: 44.6% | epoch: 1 | remaining: 275s    
step 00083 (8.3%) | loss: 4.746266 | lrm: 1.00 | dt: 288ms | tok/sec: 1,818,533 | mfu: 50.9% | epoch: 1 | remaining: 275s    
step 00084 (8.4%) | loss: 4.729599 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,168 | mfu: 46.0% | epoch: 1 | remaining: 275s    
step 00085 (8.5%) | loss: 4.714426 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,973 | mfu: 45.1% | epoch: 1 | remaining: 274s    
step 00086 (8.6%) | loss: 4.695921 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,078 | mfu: 43.5% | epoch: 1 | remaining: 274s    
step 00087 (8.7%) | loss: 4.676834 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,036 | mfu: 45.9% | epoch: 1 | remaining: 274s    
step 00088 (8.8%) | loss: 4.656526 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,994 | mfu: 42.0% | epoch: 1 | remaining: 273s    
step 00089 (8.9%) | loss: 4.635321 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,400 | mfu: 43.3% | epoch: 1 | remaining: 273s    
step 00090 (9.0%) | loss: 4.617974 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,234 | mfu: 46.1% | epoch: 1 | remaining: 273s    
step 00091 (9.1%) | loss: 4.602358 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,121 | mfu: 46.1% | epoch: 1 | remaining: 272s    
step 00092 (9.2%) | loss: 4.584135 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,694 | mfu: 47.4% | epoch: 1 | remaining: 272s    
step 00093 (9.3%) | loss: 4.568117 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,235 | mfu: 43.3% | epoch: 1 | remaining: 272s    
step 00094 (9.5%) | loss: 4.550625 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,627 | mfu: 46.5% | epoch: 1 | remaining: 271s    
step 00095 (9.6%) | loss: 4.533597 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,737 | mfu: 46.1% | epoch: 1 | remaining: 271s    
step 00096 (9.7%) | loss: 4.519778 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,259 | mfu: 45.1% | epoch: 1 | remaining: 271s    
step 00097 (9.8%) | loss: 4.500428 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,726 | mfu: 47.4% | epoch: 1 | remaining: 270s    
step 00098 (9.9%) | loss: 4.487393 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,924 | mfu: 43.7% | epoch: 1 | remaining: 270s    
step 00099 (10.0%) | loss: 4.469888 | lrm: 1.00 | dt: 305ms | tok/sec: 1,717,450 | mfu: 48.0% | epoch: 1 | remaining: 270s    
step 00100 (10.1%) | loss: 4.450706 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,189 | mfu: 45.7% | epoch: 1 | remaining: 269s    
step 00101 (10.2%) | loss: 4.431757 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,715 | mfu: 45.8% | epoch: 1 | remaining: 269s    
step 00102 (10.3%) | loss: 4.414985 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,468 | mfu: 46.3% | epoch: 1 | remaining: 269s    
step 00103 (10.4%) | loss: 4.397487 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,838 | mfu: 46.0% | epoch: 1 | remaining: 268s    
step 00104 (10.5%) | loss: 4.374505 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,296 | mfu: 44.4% | epoch: 1 | remaining: 268s    
step 00105 (10.6%) | loss: 4.360092 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,438 | mfu: 45.9% | epoch: 1 | remaining: 268s    
step 00106 (10.7%) | loss: 4.345946 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,950 | mfu: 44.5% | epoch: 1 | remaining: 267s    
step 00107 (10.8%) | loss: 4.330679 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,497 | mfu: 42.0% | epoch: 1 | remaining: 267s    
step 00108 (11.0%) | loss: 4.318072 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,690 | mfu: 46.2% | epoch: 1 | remaining: 267s    
step 00109 (11.1%) | loss: 4.298490 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,159 | mfu: 42.0% | epoch: 1 | remaining: 266s    
step 00110 (11.2%) | loss: 4.282905 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,509 | mfu: 44.5% | epoch: 1 | remaining: 266s    
step 00111 (11.3%) | loss: 4.269542 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,392 | mfu: 47.0% | epoch: 1 | remaining: 266s    
step 00112 (11.4%) | loss: 4.255938 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,295 | mfu: 44.2% | epoch: 1 | remaining: 265s    
step 00113 (11.5%) | loss: 4.240886 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,947 | mfu: 44.7% | epoch: 1 | remaining: 265s    
step 00114 (11.6%) | loss: 4.223808 | lrm: 1.00 | dt: 303ms | tok/sec: 1,732,906 | mfu: 48.5% | epoch: 1 | remaining: 265s    
step 00115 (11.7%) | loss: 4.212347 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,567 | mfu: 46.9% | epoch: 1 | remaining: 265s    
step 00116 (11.8%) | loss: 4.201784 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,467 | mfu: 45.3% | epoch: 1 | remaining: 264s    
step 00117 (11.9%) | loss: 4.191814 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,646 | mfu: 39.9% | epoch: 1 | remaining: 264s    
step 00118 (12.1%) | loss: 4.180147 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,911 | mfu: 47.0% | epoch: 1 | remaining: 264s    
step 00119 (12.2%) | loss: 4.166487 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,086 | mfu: 44.0% | epoch: 1 | remaining: 263s    
step 00120 (12.3%) | loss: 4.153556 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,687 | mfu: 45.4% | epoch: 1 | remaining: 263s    
step 00121 (12.4%) | loss: 4.140993 | lrm: 1.00 | dt: 297ms | tok/sec: 1,762,328 | mfu: 49.3% | epoch: 1 | remaining: 263s    
step 00122 (12.5%) | loss: 4.126518 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,553 | mfu: 44.3% | epoch: 1 | remaining: 262s    
step 00123 (12.6%) | loss: 4.116131 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,286 | mfu: 42.2% | epoch: 1 | remaining: 262s    
step 00124 (12.7%) | loss: 4.107942 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,676 | mfu: 45.0% | epoch: 1 | remaining: 262s    
step 00125 (12.8%) | loss: 4.098474 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,097 | mfu: 43.9% | epoch: 1 | remaining: 261s    
step 00126 (12.9%) | loss: 4.084027 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,622 | mfu: 44.1% | epoch: 1 | remaining: 261s    
step 00127 (13.0%) | loss: 4.074832 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,712 | mfu: 46.9% | epoch: 1 | remaining: 261s    
step 00128 (13.1%) | loss: 4.060327 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,194 | mfu: 45.7% | epoch: 1 | remaining: 260s    
step 00129 (13.2%) | loss: 4.046493 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,935 | mfu: 45.3% | epoch: 1 | remaining: 260s    
step 00130 (13.4%) | loss: 4.034576 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,663 | mfu: 45.3% | epoch: 1 | remaining: 260s    
step 00131 (13.5%) | loss: 4.021173 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,353 | mfu: 45.1% | epoch: 1 | remaining: 259s    
step 00132 (13.6%) | loss: 4.009184 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,316 | mfu: 43.8% | epoch: 1 | remaining: 259s    
step 00133 (13.7%) | loss: 3.997287 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,028 | mfu: 47.3% | epoch: 1 | remaining: 259s    
step 00134 (13.8%) | loss: 3.987364 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,362 | mfu: 45.9% | epoch: 1 | remaining: 258s    
step 00135 (13.9%) | loss: 3.981098 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,820 | mfu: 46.1% | epoch: 1 | remaining: 258s    
step 00136 (14.0%) | loss: 3.967752 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,082 | mfu: 45.3% | epoch: 1 | remaining: 258s    
step 00137 (14.1%) | loss: 3.957698 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,591 | mfu: 44.0% | epoch: 1 | remaining: 257s    
step 00138 (14.2%) | loss: 3.944204 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,351 | mfu: 43.5% | epoch: 1 | remaining: 257s    
step 00139 (14.3%) | loss: 3.930505 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,655 | mfu: 42.3% | epoch: 1 | remaining: 257s    
step 00140 (14.4%) | loss: 3.919733 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,870 | mfu: 46.8% | epoch: 1 | remaining: 256s    
step 00141 (14.5%) | loss: 3.908477 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,014 | mfu: 43.4% | epoch: 1 | remaining: 256s    
step 00142 (14.7%) | loss: 3.901250 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,277 | mfu: 41.3% | epoch: 1 | remaining: 256s    
step 00143 (14.8%) | loss: 3.892876 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,294 | mfu: 45.4% | epoch: 1 | remaining: 255s    
step 00144 (14.9%) | loss: 3.882537 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,619 | mfu: 44.8% | epoch: 1 | remaining: 255s    
step 00145 (15.0%) | loss: 3.873562 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,594 | mfu: 44.7% | epoch: 1 | remaining: 255s    
step 00146 (15.1%) | loss: 3.866072 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,054 | mfu: 44.5% | epoch: 1 | remaining: 254s    
step 00147 (15.2%) | loss: 3.860036 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,638 | mfu: 45.2% | epoch: 1 | remaining: 254s    
step 00148 (15.3%) | loss: 3.854158 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,620 | mfu: 46.5% | epoch: 1 | remaining: 254s    
step 00149 (15.4%) | loss: 3.847000 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,251 | mfu: 44.5% | epoch: 1 | remaining: 253s    
step 00150 (15.5%) | loss: 3.834459 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,997 | mfu: 44.5% | epoch: 1 | remaining: 253s    
step 00151 (15.6%) | loss: 3.828535 | lrm: 1.00 | dt: 298ms | tok/sec: 1,761,972 | mfu: 49.3% | epoch: 1 | remaining: 253s    
