Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 63,700,992
  total                   : 76,283,904
Estimated FLOPs per token: 5.898240e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 22581ms | tok/sec: 11,608 | mfu: 0.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.875454 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,817 | mfu: 69.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.337431 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,859 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.868503 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,622 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.493758 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,671 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.226349 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,752 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.017258 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,222 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.823569 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,550 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662377 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,990 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.523420 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,230 | mfu: 69.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.412766 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,081 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.319712 | lrm: 1.00 | dt: 232ms | tok/sec: 1,131,640 | mfu: 67.5% | epoch: 1 | remaining: 300s    
step 00028 (1.3%) | loss: 5.542666 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,031 | mfu: 69.0% | epoch: 1 | remaining: 296s    
step 00029 (1.4%) | loss: 5.521739 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,251 | mfu: 68.0% | epoch: 1 | remaining: 296s    
step 00030 (1.4%) | loss: 5.498343 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,809 | mfu: 69.2% | epoch: 1 | remaining: 295s    
step 00031 (1.5%) | loss: 5.477411 | lrm: 1.00 | dt: 230ms | tok/sec: 1,137,547 | mfu: 67.8% | epoch: 1 | remaining: 295s    
step 00032 (1.6%) | loss: 5.456728 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,821 | mfu: 69.3% | epoch: 1 | remaining: 295s    
step 00033 (1.7%) | loss: 5.438794 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,143 | mfu: 68.5% | epoch: 1 | remaining: 295s    
step 00034 (1.7%) | loss: 5.419766 | lrm: 1.00 | dt: 232ms | tok/sec: 1,129,193 | mfu: 67.3% | epoch: 1 | remaining: 295s    
step 00035 (1.8%) | loss: 5.399176 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,522 | mfu: 69.5% | epoch: 1 | remaining: 294s    
step 00036 (1.9%) | loss: 5.378575 | lrm: 1.00 | dt: 231ms | tok/sec: 1,132,889 | mfu: 67.5% | epoch: 1 | remaining: 294s    
step 00037 (2.0%) | loss: 5.360004 | lrm: 1.00 | dt: 229ms | tok/sec: 1,142,317 | mfu: 68.1% | epoch: 1 | remaining: 294s    
step 00038 (2.1%) | loss: 5.340440 | lrm: 1.00 | dt: 231ms | tok/sec: 1,134,100 | mfu: 67.6% | epoch: 1 | remaining: 294s    
step 00039 (2.1%) | loss: 5.321152 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,211 | mfu: 68.6% | epoch: 1 | remaining: 293s    
step 00040 (2.2%) | loss: 5.306019 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,929 | mfu: 69.0% | epoch: 1 | remaining: 293s    
step 00041 (2.3%) | loss: 5.287025 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,988 | mfu: 68.4% | epoch: 1 | remaining: 293s    
step 00042 (2.4%) | loss: 5.270694 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,515 | mfu: 69.4% | epoch: 1 | remaining: 293s    
step 00043 (2.4%) | loss: 5.250789 | lrm: 1.00 | dt: 232ms | tok/sec: 1,132,233 | mfu: 67.5% | epoch: 1 | remaining: 292s    
step 00044 (2.5%) | loss: 5.232722 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,333 | mfu: 68.4% | epoch: 1 | remaining: 292s    
step 00045 (2.6%) | loss: 5.217630 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,625 | mfu: 68.4% | epoch: 1 | remaining: 292s    
step 00046 (2.7%) | loss: 5.199311 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,164 | mfu: 68.6% | epoch: 1 | remaining: 292s    
step 00047 (2.7%) | loss: 5.179009 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,330 | mfu: 68.9% | epoch: 1 | remaining: 292s    
step 00048 (2.8%) | loss: 5.161496 | lrm: 1.00 | dt: 224ms | tok/sec: 1,169,165 | mfu: 69.7% | epoch: 1 | remaining: 291s    
step 00049 (2.9%) | loss: 5.141686 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,745 | mfu: 68.6% | epoch: 1 | remaining: 291s    
step 00050 (3.0%) | loss: 5.125738 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,494 | mfu: 68.9% | epoch: 1 | remaining: 291s    
step 00051 (3.0%) | loss: 5.106981 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,648 | mfu: 69.3% | epoch: 1 | remaining: 291s    
step 00052 (3.1%) | loss: 5.089617 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,018 | mfu: 68.8% | epoch: 1 | remaining: 290s    
step 00053 (3.2%) | loss: 5.072826 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,691 | mfu: 68.8% | epoch: 1 | remaining: 290s    
step 00054 (3.3%) | loss: 5.053474 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,003 | mfu: 69.1% | epoch: 1 | remaining: 290s    
step 00055 (3.3%) | loss: 5.037466 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,720 | mfu: 69.3% | epoch: 1 | remaining: 290s    
step 00056 (3.4%) | loss: 5.024703 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,253 | mfu: 69.0% | epoch: 1 | remaining: 290s    
step 00057 (3.5%) | loss: 5.008846 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,234 | mfu: 69.1% | epoch: 1 | remaining: 289s    
step 00058 (3.6%) | loss: 4.991432 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,942 | mfu: 68.5% | epoch: 1 | remaining: 289s    
step 00059 (3.6%) | loss: 4.976733 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,519 | mfu: 68.6% | epoch: 1 | remaining: 289s    
step 00060 (3.7%) | loss: 4.963412 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,869 | mfu: 68.8% | epoch: 1 | remaining: 289s    
step 00061 (3.8%) | loss: 4.944568 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,575 | mfu: 69.4% | epoch: 1 | remaining: 288s    
step 00062 (3.9%) | loss: 4.928700 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,859 | mfu: 68.9% | epoch: 1 | remaining: 288s    
step 00063 (3.9%) | loss: 4.911436 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,533 | mfu: 69.4% | epoch: 1 | remaining: 288s    
step 00064 (4.0%) | loss: 4.892655 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,103 | mfu: 68.3% | epoch: 1 | remaining: 288s    
step 00065 (4.1%) | loss: 4.877281 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,274 | mfu: 68.3% | epoch: 1 | remaining: 287s    
step 00066 (4.2%) | loss: 4.862436 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,276 | mfu: 68.6% | epoch: 1 | remaining: 287s    
step 00067 (4.3%) | loss: 4.850686 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,240 | mfu: 68.9% | epoch: 1 | remaining: 287s    
step 00068 (4.3%) | loss: 4.833603 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,866 | mfu: 68.2% | epoch: 1 | remaining: 287s    
step 00069 (4.4%) | loss: 4.814333 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,498 | mfu: 69.5% | epoch: 1 | remaining: 287s    
step 00070 (4.5%) | loss: 4.792366 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,718 | mfu: 68.2% | epoch: 1 | remaining: 286s    
step 00071 (4.6%) | loss: 4.776783 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,502 | mfu: 68.8% | epoch: 1 | remaining: 286s    
step 00072 (4.6%) | loss: 4.759931 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,079 | mfu: 69.4% | epoch: 1 | remaining: 286s    
step 00073 (4.7%) | loss: 4.743938 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,541 | mfu: 68.5% | epoch: 1 | remaining: 286s    
step 00074 (4.8%) | loss: 4.731489 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,042 | mfu: 69.5% | epoch: 1 | remaining: 285s    
step 00075 (4.9%) | loss: 4.716653 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,627 | mfu: 68.5% | epoch: 1 | remaining: 285s    
step 00076 (4.9%) | loss: 4.700893 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,688 | mfu: 68.5% | epoch: 1 | remaining: 285s    
step 00077 (5.0%) | loss: 4.686407 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,296 | mfu: 69.0% | epoch: 1 | remaining: 285s    
step 00078 (5.1%) | loss: 4.671660 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,528 | mfu: 69.1% | epoch: 1 | remaining: 285s    
step 00079 (5.2%) | loss: 4.659021 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,053 | mfu: 68.3% | epoch: 1 | remaining: 284s    
step 00080 (5.2%) | loss: 4.640172 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,923 | mfu: 68.6% | epoch: 1 | remaining: 284s    
step 00081 (5.3%) | loss: 4.623699 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,191 | mfu: 68.3% | epoch: 1 | remaining: 284s    
step 00082 (5.4%) | loss: 4.604693 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,026 | mfu: 68.9% | epoch: 1 | remaining: 284s    
step 00083 (5.5%) | loss: 4.591461 | lrm: 1.00 | dt: 224ms | tok/sec: 1,169,730 | mfu: 69.7% | epoch: 1 | remaining: 283s    
step 00084 (5.5%) | loss: 4.577623 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,128 | mfu: 68.7% | epoch: 1 | remaining: 283s    
step 00085 (5.6%) | loss: 4.563967 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,401 | mfu: 68.7% | epoch: 1 | remaining: 283s    
step 00086 (5.7%) | loss: 4.550793 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,233 | mfu: 69.5% | epoch: 1 | remaining: 283s    
step 00087 (5.8%) | loss: 4.535679 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,583 | mfu: 69.4% | epoch: 1 | remaining: 282s    
step 00088 (5.8%) | loss: 4.515515 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,510 | mfu: 68.7% | epoch: 1 | remaining: 282s    
step 00089 (5.9%) | loss: 4.500032 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,105 | mfu: 68.1% | epoch: 1 | remaining: 282s    
step 00090 (6.0%) | loss: 4.486291 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,503 | mfu: 68.2% | epoch: 1 | remaining: 282s    
step 00091 (6.1%) | loss: 4.471983 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,471 | mfu: 68.6% | epoch: 1 | remaining: 282s    
step 00092 (6.1%) | loss: 4.456846 | lrm: 1.00 | dt: 226ms | tok/sec: 1,162,324 | mfu: 69.3% | epoch: 1 | remaining: 281s    
step 00093 (6.2%) | loss: 4.443639 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,417 | mfu: 68.6% | epoch: 1 | remaining: 281s    
step 00094 (6.3%) | loss: 4.427101 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,662 | mfu: 68.6% | epoch: 1 | remaining: 281s    
step 00095 (6.4%) | loss: 4.404456 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,437 | mfu: 68.8% | epoch: 1 | remaining: 281s    
step 00096 (6.4%) | loss: 4.389283 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,783 | mfu: 68.1% | epoch: 1 | remaining: 280s    
step 00097 (6.5%) | loss: 4.383755 | lrm: 1.00 | dt: 224ms | tok/sec: 1,168,162 | mfu: 69.6% | epoch: 1 | remaining: 280s    
step 00098 (6.6%) | loss: 4.374666 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,046 | mfu: 69.3% | epoch: 1 | remaining: 280s    
step 00099 (6.7%) | loss: 4.361778 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,523 | mfu: 68.2% | epoch: 1 | remaining: 280s    
step 00100 (6.8%) | loss: 4.351184 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,287 | mfu: 69.3% | epoch: 1 | remaining: 280s    
step 00101 (6.8%) | loss: 4.336318 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,500 | mfu: 69.5% | epoch: 1 | remaining: 279s    
step 00102 (6.9%) | loss: 4.321318 | lrm: 1.00 | dt: 232ms | tok/sec: 1,128,176 | mfu: 67.2% | epoch: 1 | remaining: 279s    
step 00103 (7.0%) | loss: 4.309482 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,756 | mfu: 69.0% | epoch: 1 | remaining: 279s    
step 00104 (7.1%) | loss: 4.298453 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,357 | mfu: 69.2% | epoch: 1 | remaining: 279s    
step 00105 (7.1%) | loss: 4.285608 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,709 | mfu: 68.8% | epoch: 1 | remaining: 278s    
step 00106 (7.2%) | loss: 4.273775 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,516 | mfu: 68.3% | epoch: 1 | remaining: 278s    
step 00107 (7.3%) | loss: 4.266085 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,094 | mfu: 68.9% | epoch: 1 | remaining: 278s    
step 00108 (7.4%) | loss: 4.259552 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,200 | mfu: 68.9% | epoch: 1 | remaining: 278s    
step 00109 (7.4%) | loss: 4.245505 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,446 | mfu: 69.1% | epoch: 1 | remaining: 277s    
step 00110 (7.5%) | loss: 4.233195 | lrm: 1.00 | dt: 231ms | tok/sec: 1,135,967 | mfu: 67.7% | epoch: 1 | remaining: 277s    
step 00111 (7.6%) | loss: 4.220526 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,693 | mfu: 69.2% | epoch: 1 | remaining: 277s    
step 00112 (7.7%) | loss: 4.207246 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,838 | mfu: 68.5% | epoch: 1 | remaining: 277s    
step 00113 (7.7%) | loss: 4.201219 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,651 | mfu: 68.0% | epoch: 1 | remaining: 277s    
step 00114 (7.8%) | loss: 4.192316 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,196 | mfu: 69.2% | epoch: 1 | remaining: 276s    
step 00115 (7.9%) | loss: 4.183790 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,328 | mfu: 68.3% | epoch: 1 | remaining: 276s    
step 00116 (8.0%) | loss: 4.170988 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,832 | mfu: 69.3% | epoch: 1 | remaining: 276s    
step 00117 (8.0%) | loss: 4.157491 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,742 | mfu: 68.2% | epoch: 1 | remaining: 276s    
step 00118 (8.1%) | loss: 4.148189 | lrm: 1.00 | dt: 229ms | tok/sec: 1,142,663 | mfu: 68.1% | epoch: 1 | remaining: 275s    
step 00119 (8.2%) | loss: 4.142614 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,629 | mfu: 69.3% | epoch: 1 | remaining: 275s    
step 00120 (8.3%) | loss: 4.130178 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,418 | mfu: 68.6% | epoch: 1 | remaining: 275s    
step 00121 (8.3%) | loss: 4.123171 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,185 | mfu: 69.1% | epoch: 1 | remaining: 275s    
step 00122 (8.4%) | loss: 4.113372 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,959 | mfu: 68.7% | epoch: 1 | remaining: 275s    
step 00123 (8.5%) | loss: 4.101848 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,301 | mfu: 68.3% | epoch: 1 | remaining: 274s    
step 00124 (8.6%) | loss: 4.096068 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,334 | mfu: 69.3% | epoch: 1 | remaining: 274s    
step 00125 (8.6%) | loss: 4.089744 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,399 | mfu: 68.4% | epoch: 1 | remaining: 274s    
step 00126 (8.7%) | loss: 4.078320 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,869 | mfu: 68.4% | epoch: 1 | remaining: 274s    
step 00127 (8.8%) | loss: 4.069571 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,862 | mfu: 69.0% | epoch: 1 | remaining: 273s    
step 00128 (8.9%) | loss: 4.058180 | lrm: 1.00 | dt: 230ms | tok/sec: 1,139,897 | mfu: 67.9% | epoch: 1 | remaining: 273s    
step 00129 (8.9%) | loss: 4.048847 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,206 | mfu: 69.0% | epoch: 1 | remaining: 273s    
step 00130 (9.0%) | loss: 4.040388 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,738 | mfu: 69.0% | epoch: 1 | remaining: 273s    
step 00131 (9.1%) | loss: 4.028256 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,967 | mfu: 68.4% | epoch: 1 | remaining: 272s    
step 00132 (9.2%) | loss: 4.022569 | lrm: 1.00 | dt: 224ms | tok/sec: 1,171,224 | mfu: 69.8% | epoch: 1 | remaining: 272s    
step 00133 (9.3%) | loss: 4.015640 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,756 | mfu: 69.4% | epoch: 1 | remaining: 272s    
step 00134 (9.3%) | loss: 4.014698 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,667 | mfu: 69.0% | epoch: 1 | remaining: 272s    
step 00135 (9.4%) | loss: 4.007426 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,105 | mfu: 69.1% | epoch: 1 | remaining: 272s    
step 00136 (9.5%) | loss: 4.001046 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,590 | mfu: 68.2% | epoch: 1 | remaining: 271s    
step 00137 (9.6%) | loss: 3.996465 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,651 | mfu: 69.5% | epoch: 1 | remaining: 271s    
step 00138 (9.6%) | loss: 3.989428 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,121 | mfu: 68.9% | epoch: 1 | remaining: 271s    
step 00139 (9.7%) | loss: 3.982752 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,811 | mfu: 68.2% | epoch: 1 | remaining: 271s    
step 00140 (9.8%) | loss: 3.974244 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,143 | mfu: 69.0% | epoch: 1 | remaining: 270s    
step 00141 (9.9%) | loss: 3.966905 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,015 | mfu: 68.9% | epoch: 1 | remaining: 270s    
step 00142 (9.9%) | loss: 3.956624 | lrm: 1.00 | dt: 230ms | tok/sec: 1,142,155 | mfu: 68.1% | epoch: 1 | remaining: 270s    
step 00143 (10.0%) | loss: 3.954006 | lrm: 1.00 | dt: 230ms | tok/sec: 1,139,698 | mfu: 67.9% | epoch: 1 | remaining: 270s    
step 00144 (10.1%) | loss: 3.938785 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,318 | mfu: 68.7% | epoch: 1 | remaining: 270s    
step 00145 (10.2%) | loss: 3.929509 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,606 | mfu: 68.4% | epoch: 1 | remaining: 269s    
step 00146 (10.2%) | loss: 3.927972 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,185 | mfu: 69.0% | epoch: 1 | remaining: 269s    
step 00147 (10.3%) | loss: 3.916951 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,480 | mfu: 68.2% | epoch: 1 | remaining: 269s    
step 00148 (10.4%) | loss: 3.910816 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,288 | mfu: 68.7% | epoch: 1 | remaining: 269s    
step 00149 (10.5%) | loss: 3.900830 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,222 | mfu: 69.2% | epoch: 1 | remaining: 268s    
step 00150 (10.5%) | loss: 3.893429 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,634 | mfu: 68.6% | epoch: 1 | remaining: 268s    
step 00151 (10.6%) | loss: 3.889104 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,063 | mfu: 69.1% | epoch: 1 | remaining: 268s    
