Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3702ms | tok/sec: 141,629 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.827084 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,174 | mfu: 29.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.243953 | lrm: 1.00 | dt: 469ms | tok/sec: 1,118,151 | mfu: 31.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.731685 | lrm: 1.00 | dt: 627ms | tok/sec: 835,727 | mfu: 23.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.341920 | lrm: 1.00 | dt: 480ms | tok/sec: 1,092,726 | mfu: 30.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.057791 | lrm: 1.00 | dt: 514ms | tok/sec: 1,019,219 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.852219 | lrm: 1.00 | dt: 530ms | tok/sec: 988,872 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.691342 | lrm: 1.00 | dt: 492ms | tok/sec: 1,065,394 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.544259 | lrm: 1.00 | dt: 510ms | tok/sec: 1,027,273 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.407978 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,806 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.290535 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,006 | mfu: 32.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.191344 | lrm: 1.00 | dt: 471ms | tok/sec: 1,112,038 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00028 (2.3%) | loss: 5.445254 | lrm: 1.00 | dt: 299ms | tok/sec: 1,756,291 | mfu: 49.1% | epoch: 1 | remaining: 293s    
step 00029 (2.4%) | loss: 5.424220 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,197 | mfu: 43.1% | epoch: 1 | remaining: 292s    
step 00030 (2.5%) | loss: 5.400663 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,205 | mfu: 44.3% | epoch: 1 | remaining: 292s    
step 00031 (2.6%) | loss: 5.379428 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,767 | mfu: 45.4% | epoch: 1 | remaining: 292s    
step 00032 (2.8%) | loss: 5.362201 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,289 | mfu: 45.4% | epoch: 1 | remaining: 291s    
step 00033 (2.9%) | loss: 5.346128 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,070 | mfu: 44.3% | epoch: 1 | remaining: 291s    
step 00034 (3.0%) | loss: 5.322825 | lrm: 1.00 | dt: 286ms | tok/sec: 1,831,821 | mfu: 51.2% | epoch: 1 | remaining: 291s    
step 00035 (3.1%) | loss: 5.303066 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,851 | mfu: 43.0% | epoch: 1 | remaining: 290s    
step 00036 (3.2%) | loss: 5.285138 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,205 | mfu: 42.9% | epoch: 1 | remaining: 290s    
step 00037 (3.3%) | loss: 5.266289 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,451 | mfu: 44.5% | epoch: 1 | remaining: 290s    
step 00038 (3.4%) | loss: 5.247094 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,031 | mfu: 44.1% | epoch: 1 | remaining: 289s    
step 00039 (3.5%) | loss: 5.228755 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,983 | mfu: 45.0% | epoch: 1 | remaining: 289s    
step 00040 (3.6%) | loss: 5.208879 | lrm: 1.00 | dt: 311ms | tok/sec: 1,683,420 | mfu: 47.1% | epoch: 1 | remaining: 289s    
step 00041 (3.7%) | loss: 5.193575 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,255 | mfu: 46.5% | epoch: 1 | remaining: 289s    
step 00042 (3.8%) | loss: 5.175617 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,795 | mfu: 41.3% | epoch: 1 | remaining: 288s    
step 00043 (4.0%) | loss: 5.156167 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,356 | mfu: 43.1% | epoch: 1 | remaining: 288s    
step 00044 (4.1%) | loss: 5.138223 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,374 | mfu: 40.7% | epoch: 1 | remaining: 287s    
step 00045 (4.2%) | loss: 5.119094 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,109 | mfu: 46.7% | epoch: 1 | remaining: 287s    
step 00046 (4.3%) | loss: 5.100614 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,587 | mfu: 43.9% | epoch: 1 | remaining: 287s    
step 00047 (4.4%) | loss: 5.075212 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,058 | mfu: 45.7% | epoch: 1 | remaining: 286s    
step 00048 (4.5%) | loss: 5.061888 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,393 | mfu: 43.0% | epoch: 1 | remaining: 286s    
step 00049 (4.6%) | loss: 5.042981 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,386 | mfu: 43.8% | epoch: 1 | remaining: 286s    
step 00050 (4.7%) | loss: 5.023384 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,372 | mfu: 45.6% | epoch: 1 | remaining: 285s    
step 00051 (4.8%) | loss: 5.008129 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,461 | mfu: 45.2% | epoch: 1 | remaining: 285s    
step 00052 (4.9%) | loss: 4.990601 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,853 | mfu: 45.6% | epoch: 1 | remaining: 285s    
step 00053 (5.1%) | loss: 4.972674 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,952 | mfu: 46.4% | epoch: 1 | remaining: 285s    
step 00054 (5.2%) | loss: 4.953440 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,555 | mfu: 46.6% | epoch: 1 | remaining: 284s    
step 00055 (5.3%) | loss: 4.936686 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,238 | mfu: 43.2% | epoch: 1 | remaining: 284s    
step 00056 (5.4%) | loss: 4.923086 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,576 | mfu: 41.3% | epoch: 1 | remaining: 284s    
step 00057 (5.5%) | loss: 4.906729 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,136 | mfu: 43.8% | epoch: 1 | remaining: 283s    
step 00058 (5.6%) | loss: 4.883792 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,082 | mfu: 46.7% | epoch: 1 | remaining: 283s    
step 00059 (5.7%) | loss: 4.867161 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,487 | mfu: 45.3% | epoch: 1 | remaining: 283s    
step 00060 (5.8%) | loss: 4.851424 | lrm: 1.00 | dt: 291ms | tok/sec: 1,802,729 | mfu: 50.4% | epoch: 1 | remaining: 282s    
step 00061 (5.9%) | loss: 4.831823 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,345 | mfu: 42.1% | epoch: 1 | remaining: 282s    
step 00062 (6.0%) | loss: 4.817038 | lrm: 1.00 | dt: 299ms | tok/sec: 1,751,994 | mfu: 49.0% | epoch: 1 | remaining: 282s    
step 00063 (6.1%) | loss: 4.798717 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,679 | mfu: 45.1% | epoch: 1 | remaining: 281s    
step 00064 (6.2%) | loss: 4.782071 | lrm: 1.00 | dt: 286ms | tok/sec: 1,833,767 | mfu: 51.3% | epoch: 1 | remaining: 281s    
step 00065 (6.3%) | loss: 4.763280 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,976 | mfu: 44.8% | epoch: 1 | remaining: 281s    
step 00066 (6.4%) | loss: 4.747352 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,200 | mfu: 44.0% | epoch: 1 | remaining: 280s    
step 00067 (6.6%) | loss: 4.733049 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,032 | mfu: 46.4% | epoch: 1 | remaining: 280s    
step 00068 (6.7%) | loss: 4.718970 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,778 | mfu: 42.2% | epoch: 1 | remaining: 280s    
step 00069 (6.8%) | loss: 4.703182 | lrm: 1.00 | dt: 296ms | tok/sec: 1,770,922 | mfu: 49.5% | epoch: 1 | remaining: 279s    
step 00070 (6.9%) | loss: 4.686769 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,552 | mfu: 45.3% | epoch: 1 | remaining: 279s    
step 00071 (7.0%) | loss: 4.673060 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,574 | mfu: 44.6% | epoch: 1 | remaining: 279s    
step 00072 (7.1%) | loss: 4.654933 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,601 | mfu: 46.0% | epoch: 1 | remaining: 278s    
step 00073 (7.2%) | loss: 4.634183 | lrm: 1.00 | dt: 288ms | tok/sec: 1,822,599 | mfu: 51.0% | epoch: 1 | remaining: 278s    
step 00074 (7.3%) | loss: 4.615436 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,413 | mfu: 46.5% | epoch: 1 | remaining: 278s    
step 00075 (7.4%) | loss: 4.599869 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,410 | mfu: 44.9% | epoch: 1 | remaining: 277s    
step 00076 (7.5%) | loss: 4.582140 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,649 | mfu: 42.5% | epoch: 1 | remaining: 277s    
step 00077 (7.6%) | loss: 4.567524 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,756 | mfu: 44.4% | epoch: 1 | remaining: 277s    
step 00078 (7.7%) | loss: 4.548201 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,042 | mfu: 44.2% | epoch: 1 | remaining: 276s    
step 00079 (7.8%) | loss: 4.530994 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,828 | mfu: 43.9% | epoch: 1 | remaining: 276s    
step 00080 (8.0%) | loss: 4.512707 | lrm: 1.00 | dt: 303ms | tok/sec: 1,731,192 | mfu: 48.4% | epoch: 1 | remaining: 276s    
step 00081 (8.1%) | loss: 4.494244 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,816 | mfu: 44.7% | epoch: 1 | remaining: 275s    
step 00082 (8.2%) | loss: 4.477691 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,213 | mfu: 44.9% | epoch: 1 | remaining: 275s    
step 00083 (8.3%) | loss: 4.458512 | lrm: 1.00 | dt: 286ms | tok/sec: 1,830,687 | mfu: 51.2% | epoch: 1 | remaining: 275s    
step 00084 (8.4%) | loss: 4.445176 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,553 | mfu: 46.3% | epoch: 1 | remaining: 275s    
step 00085 (8.5%) | loss: 4.433774 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,072 | mfu: 45.1% | epoch: 1 | remaining: 274s    
step 00086 (8.6%) | loss: 4.417644 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,697 | mfu: 43.6% | epoch: 1 | remaining: 274s    
step 00087 (8.7%) | loss: 4.400423 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,427 | mfu: 46.1% | epoch: 1 | remaining: 274s    
step 00088 (8.8%) | loss: 4.380820 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,704 | mfu: 41.4% | epoch: 1 | remaining: 273s    
step 00089 (8.9%) | loss: 4.361825 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,336 | mfu: 43.5% | epoch: 1 | remaining: 273s    
step 00090 (9.0%) | loss: 4.346857 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,323 | mfu: 45.8% | epoch: 1 | remaining: 273s    
step 00091 (9.1%) | loss: 4.329806 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,713 | mfu: 46.0% | epoch: 1 | remaining: 272s    
step 00092 (9.3%) | loss: 4.312296 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,285 | mfu: 47.3% | epoch: 1 | remaining: 272s    
step 00093 (9.4%) | loss: 4.301089 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,318 | mfu: 43.2% | epoch: 1 | remaining: 272s    
step 00094 (9.5%) | loss: 4.286287 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,447 | mfu: 45.9% | epoch: 1 | remaining: 271s    
step 00095 (9.6%) | loss: 4.274517 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,571 | mfu: 46.2% | epoch: 1 | remaining: 271s    
step 00096 (9.7%) | loss: 4.267215 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,941 | mfu: 45.0% | epoch: 1 | remaining: 271s    
step 00097 (9.8%) | loss: 4.250446 | lrm: 1.00 | dt: 310ms | tok/sec: 1,688,880 | mfu: 47.2% | epoch: 1 | remaining: 270s    
step 00098 (9.9%) | loss: 4.238817 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,399 | mfu: 42.0% | epoch: 1 | remaining: 270s    
step 00099 (10.0%) | loss: 4.226529 | lrm: 1.00 | dt: 308ms | tok/sec: 1,704,332 | mfu: 47.7% | epoch: 1 | remaining: 270s    
step 00100 (10.1%) | loss: 4.213508 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,138 | mfu: 45.5% | epoch: 1 | remaining: 269s    
step 00101 (10.2%) | loss: 4.198922 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,560 | mfu: 45.3% | epoch: 1 | remaining: 269s    
step 00102 (10.3%) | loss: 4.185339 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,224 | mfu: 46.0% | epoch: 1 | remaining: 269s    
step 00103 (10.4%) | loss: 4.174205 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,851 | mfu: 45.7% | epoch: 1 | remaining: 268s    
step 00104 (10.5%) | loss: 4.155049 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,390 | mfu: 44.2% | epoch: 1 | remaining: 268s    
step 00105 (10.6%) | loss: 4.143716 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,568 | mfu: 45.7% | epoch: 1 | remaining: 268s    
step 00106 (10.8%) | loss: 4.135749 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,437 | mfu: 44.5% | epoch: 1 | remaining: 267s    
step 00107 (10.9%) | loss: 4.123944 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,379 | mfu: 41.9% | epoch: 1 | remaining: 267s    
step 00108 (11.0%) | loss: 4.114056 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,884 | mfu: 46.0% | epoch: 1 | remaining: 267s    
step 00109 (11.1%) | loss: 4.097171 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,477 | mfu: 41.9% | epoch: 1 | remaining: 266s    
step 00110 (11.2%) | loss: 4.085730 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,102 | mfu: 44.4% | epoch: 1 | remaining: 266s    
step 00111 (11.3%) | loss: 4.073741 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,546 | mfu: 47.1% | epoch: 1 | remaining: 266s    
step 00112 (11.4%) | loss: 4.062975 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,262 | mfu: 44.0% | epoch: 1 | remaining: 265s    
step 00113 (11.5%) | loss: 4.051002 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,588 | mfu: 44.6% | epoch: 1 | remaining: 265s    
step 00114 (11.6%) | loss: 4.037236 | lrm: 1.00 | dt: 303ms | tok/sec: 1,730,048 | mfu: 48.4% | epoch: 1 | remaining: 265s    
step 00115 (11.7%) | loss: 4.030401 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,805 | mfu: 46.5% | epoch: 1 | remaining: 264s    
step 00116 (11.8%) | loss: 4.018922 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,137 | mfu: 45.0% | epoch: 1 | remaining: 264s    
step 00117 (12.0%) | loss: 4.012108 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,353 | mfu: 39.6% | epoch: 1 | remaining: 264s    
step 00118 (12.1%) | loss: 4.004206 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,533 | mfu: 46.7% | epoch: 1 | remaining: 263s    
step 00119 (12.2%) | loss: 3.994281 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,145 | mfu: 43.8% | epoch: 1 | remaining: 263s    
step 00120 (12.3%) | loss: 3.986371 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,578 | mfu: 45.1% | epoch: 1 | remaining: 263s    
step 00121 (12.4%) | loss: 3.973140 | lrm: 1.00 | dt: 301ms | tok/sec: 1,742,095 | mfu: 48.7% | epoch: 1 | remaining: 262s    
step 00122 (12.5%) | loss: 3.956689 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,238 | mfu: 44.3% | epoch: 1 | remaining: 262s    
step 00123 (12.6%) | loss: 3.947966 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,848 | mfu: 42.3% | epoch: 1 | remaining: 262s    
step 00124 (12.7%) | loss: 3.942126 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,445 | mfu: 45.2% | epoch: 1 | remaining: 261s    
step 00125 (12.8%) | loss: 3.934843 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,090 | mfu: 45.0% | epoch: 1 | remaining: 261s    
step 00126 (12.9%) | loss: 3.925159 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,585 | mfu: 44.1% | epoch: 1 | remaining: 261s    
step 00127 (13.1%) | loss: 3.918998 | lrm: 1.00 | dt: 313ms | tok/sec: 1,677,661 | mfu: 46.9% | epoch: 1 | remaining: 261s    
step 00128 (13.2%) | loss: 3.907072 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,490 | mfu: 45.6% | epoch: 1 | remaining: 260s    
step 00129 (13.3%) | loss: 3.897866 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,575 | mfu: 45.5% | epoch: 1 | remaining: 260s    
step 00130 (13.4%) | loss: 3.887527 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,478 | mfu: 45.3% | epoch: 1 | remaining: 260s    
step 00131 (13.5%) | loss: 3.877736 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,542 | mfu: 45.1% | epoch: 1 | remaining: 259s    
step 00132 (13.6%) | loss: 3.869352 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,612 | mfu: 43.6% | epoch: 1 | remaining: 259s    
step 00133 (13.7%) | loss: 3.859407 | lrm: 1.00 | dt: 309ms | tok/sec: 1,696,970 | mfu: 47.5% | epoch: 1 | remaining: 259s    
step 00134 (13.8%) | loss: 3.851386 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,717 | mfu: 45.7% | epoch: 1 | remaining: 258s    
step 00135 (13.9%) | loss: 3.846088 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,951 | mfu: 45.9% | epoch: 1 | remaining: 258s    
step 00136 (14.0%) | loss: 3.836336 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,458 | mfu: 45.1% | epoch: 1 | remaining: 258s    
step 00137 (14.1%) | loss: 3.828621 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,940 | mfu: 43.8% | epoch: 1 | remaining: 257s    
step 00138 (14.2%) | loss: 3.816428 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,110 | mfu: 43.6% | epoch: 1 | remaining: 257s    
step 00139 (14.4%) | loss: 3.805747 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,401 | mfu: 42.3% | epoch: 1 | remaining: 257s    
step 00140 (14.5%) | loss: 3.796962 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,578 | mfu: 46.6% | epoch: 1 | remaining: 256s    
step 00141 (14.6%) | loss: 3.789258 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,228 | mfu: 43.2% | epoch: 1 | remaining: 256s    
step 00142 (14.7%) | loss: 3.786229 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,253 | mfu: 41.1% | epoch: 1 | remaining: 256s    
step 00143 (14.8%) | loss: 3.781304 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,114 | mfu: 46.8% | epoch: 1 | remaining: 255s    
step 00144 (14.9%) | loss: 3.773969 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,699 | mfu: 44.6% | epoch: 1 | remaining: 255s    
step 00145 (15.0%) | loss: 3.770242 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,525 | mfu: 44.5% | epoch: 1 | remaining: 255s    
step 00146 (15.1%) | loss: 3.766983 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,478 | mfu: 44.1% | epoch: 1 | remaining: 254s    
step 00147 (15.2%) | loss: 3.764104 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,026 | mfu: 44.7% | epoch: 1 | remaining: 254s    
step 00148 (15.4%) | loss: 3.761656 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,926 | mfu: 46.2% | epoch: 1 | remaining: 254s    
step 00149 (15.5%) | loss: 3.757181 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,643 | mfu: 44.2% | epoch: 1 | remaining: 253s    
step 00150 (15.6%) | loss: 3.747262 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,760 | mfu: 44.2% | epoch: 1 | remaining: 253s    
step 00151 (15.7%) | loss: 3.742022 | lrm: 1.00 | dt: 299ms | tok/sec: 1,755,083 | mfu: 49.1% | epoch: 1 | remaining: 253s    
