Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 13.9520744358, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 33,554,432
  total                   : 41,943,040
Estimated FLOPs per token: 3.271557e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 4184ms | tok/sec: 125,313 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.803091 | lrm: 1.00 | dt: 707ms | tok/sec: 741,089 | mfu: 24.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.204466 | lrm: 1.00 | dt: 673ms | tok/sec: 778,953 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.686224 | lrm: 1.00 | dt: 853ms | tok/sec: 614,698 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.311833 | lrm: 1.00 | dt: 705ms | tok/sec: 743,595 | mfu: 24.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.048192 | lrm: 1.00 | dt: 770ms | tok/sec: 681,025 | mfu: 22.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.867484 | lrm: 1.00 | dt: 767ms | tok/sec: 683,735 | mfu: 22.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.695790 | lrm: 1.00 | dt: 732ms | tok/sec: 716,428 | mfu: 23.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.534447 | lrm: 1.00 | dt: 766ms | tok/sec: 684,167 | mfu: 22.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.402092 | lrm: 1.00 | dt: 778ms | tok/sec: 673,962 | mfu: 22.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.285171 | lrm: 1.00 | dt: 691ms | tok/sec: 759,033 | mfu: 25.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.185133 | lrm: 1.00 | dt: 777ms | tok/sec: 674,613 | mfu: 22.3% | epoch: 1 | remaining: 299s    
step 00028 (3.0%) | loss: 5.456214 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,519 | mfu: 41.9% | epoch: 1 | remaining: 291s    
step 00029 (3.2%) | loss: 5.437390 | lrm: 1.00 | dt: 467ms | tok/sec: 1,121,659 | mfu: 37.1% | epoch: 1 | remaining: 290s    
step 00030 (3.3%) | loss: 5.416798 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,908 | mfu: 38.3% | epoch: 1 | remaining: 290s    
step 00031 (3.5%) | loss: 5.396477 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,226 | mfu: 39.0% | epoch: 1 | remaining: 289s    
step 00032 (3.6%) | loss: 5.379944 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,802 | mfu: 38.7% | epoch: 1 | remaining: 289s    
step 00033 (3.8%) | loss: 5.363372 | lrm: 1.00 | dt: 464ms | tok/sec: 1,129,663 | mfu: 37.3% | epoch: 1 | remaining: 288s    
step 00034 (3.9%) | loss: 5.341707 | lrm: 1.00 | dt: 403ms | tok/sec: 1,299,848 | mfu: 43.0% | epoch: 1 | remaining: 288s    
step 00035 (4.0%) | loss: 5.323701 | lrm: 1.00 | dt: 465ms | tok/sec: 1,127,000 | mfu: 37.3% | epoch: 1 | remaining: 287s    
step 00036 (4.2%) | loss: 5.307243 | lrm: 1.00 | dt: 468ms | tok/sec: 1,120,011 | mfu: 37.0% | epoch: 1 | remaining: 287s    
step 00037 (4.4%) | loss: 5.287914 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,914 | mfu: 38.6% | epoch: 1 | remaining: 286s    
step 00038 (4.5%) | loss: 5.269248 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,413 | mfu: 38.2% | epoch: 1 | remaining: 286s    
step 00039 (4.7%) | loss: 5.251905 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,131 | mfu: 38.2% | epoch: 1 | remaining: 286s    
step 00040 (4.8%) | loss: 5.232177 | lrm: 1.00 | dt: 418ms | tok/sec: 1,255,435 | mfu: 41.5% | epoch: 1 | remaining: 285s    
step 00041 (4.9%) | loss: 5.215391 | lrm: 1.00 | dt: 433ms | tok/sec: 1,210,601 | mfu: 40.0% | epoch: 1 | remaining: 285s    
step 00042 (5.1%) | loss: 5.197343 | lrm: 1.00 | dt: 483ms | tok/sec: 1,085,184 | mfu: 35.9% | epoch: 1 | remaining: 284s    
step 00043 (5.3%) | loss: 5.180417 | lrm: 1.00 | dt: 467ms | tok/sec: 1,123,067 | mfu: 37.1% | epoch: 1 | remaining: 284s    
step 00044 (5.4%) | loss: 5.162466 | lrm: 1.00 | dt: 499ms | tok/sec: 1,051,518 | mfu: 34.8% | epoch: 1 | remaining: 283s    
step 00045 (5.6%) | loss: 5.147413 | lrm: 1.00 | dt: 433ms | tok/sec: 1,210,665 | mfu: 40.0% | epoch: 1 | remaining: 283s    
step 00046 (5.7%) | loss: 5.130139 | lrm: 1.00 | dt: 444ms | tok/sec: 1,179,588 | mfu: 39.0% | epoch: 1 | remaining: 282s    
step 00047 (5.9%) | loss: 5.107668 | lrm: 1.00 | dt: 420ms | tok/sec: 1,247,672 | mfu: 41.3% | epoch: 1 | remaining: 282s    
step 00048 (6.0%) | loss: 5.093556 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,472 | mfu: 38.2% | epoch: 1 | remaining: 282s    
step 00049 (6.2%) | loss: 5.071183 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,097 | mfu: 38.3% | epoch: 1 | remaining: 281s    
step 00050 (6.3%) | loss: 5.051923 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,954 | mfu: 38.5% | epoch: 1 | remaining: 281s    
step 00051 (6.5%) | loss: 5.036184 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,838 | mfu: 38.8% | epoch: 1 | remaining: 280s    
step 00052 (6.6%) | loss: 5.019474 | lrm: 1.00 | dt: 443ms | tok/sec: 1,182,482 | mfu: 39.1% | epoch: 1 | remaining: 280s    
step 00053 (6.8%) | loss: 5.003265 | lrm: 1.00 | dt: 432ms | tok/sec: 1,213,880 | mfu: 40.1% | epoch: 1 | remaining: 279s    
step 00054 (6.9%) | loss: 4.985968 | lrm: 1.00 | dt: 433ms | tok/sec: 1,211,453 | mfu: 40.1% | epoch: 1 | remaining: 279s    
step 00055 (7.0%) | loss: 4.967173 | lrm: 1.00 | dt: 458ms | tok/sec: 1,144,386 | mfu: 37.8% | epoch: 1 | remaining: 278s    
step 00056 (7.2%) | loss: 4.950923 | lrm: 1.00 | dt: 465ms | tok/sec: 1,127,526 | mfu: 37.3% | epoch: 1 | remaining: 278s    
step 00057 (7.4%) | loss: 4.936183 | lrm: 1.00 | dt: 439ms | tok/sec: 1,193,750 | mfu: 39.5% | epoch: 1 | remaining: 278s    
step 00058 (7.5%) | loss: 4.914042 | lrm: 1.00 | dt: 435ms | tok/sec: 1,206,416 | mfu: 39.9% | epoch: 1 | remaining: 277s    
step 00059 (7.6%) | loss: 4.899171 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,498 | mfu: 39.0% | epoch: 1 | remaining: 277s    
step 00060 (7.8%) | loss: 4.883874 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,954 | mfu: 42.8% | epoch: 1 | remaining: 276s    
step 00061 (7.9%) | loss: 4.863254 | lrm: 1.00 | dt: 493ms | tok/sec: 1,064,407 | mfu: 35.2% | epoch: 1 | remaining: 276s    
step 00062 (8.1%) | loss: 4.848044 | lrm: 1.00 | dt: 429ms | tok/sec: 1,223,450 | mfu: 40.5% | epoch: 1 | remaining: 275s    
step 00063 (8.2%) | loss: 4.831069 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,195 | mfu: 38.2% | epoch: 1 | remaining: 275s    
step 00064 (8.4%) | loss: 4.813865 | lrm: 1.00 | dt: 392ms | tok/sec: 1,337,833 | mfu: 44.2% | epoch: 1 | remaining: 274s    
step 00065 (8.5%) | loss: 4.797479 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,409 | mfu: 38.2% | epoch: 1 | remaining: 274s    
step 00066 (8.7%) | loss: 4.782103 | lrm: 1.00 | dt: 463ms | tok/sec: 1,132,637 | mfu: 37.4% | epoch: 1 | remaining: 274s    
step 00067 (8.8%) | loss: 4.769164 | lrm: 1.00 | dt: 431ms | tok/sec: 1,215,222 | mfu: 40.2% | epoch: 1 | remaining: 273s    
step 00068 (9.0%) | loss: 4.754764 | lrm: 1.00 | dt: 481ms | tok/sec: 1,090,862 | mfu: 36.1% | epoch: 1 | remaining: 273s    
step 00069 (9.1%) | loss: 4.739917 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,777 | mfu: 42.0% | epoch: 1 | remaining: 272s    
step 00070 (9.3%) | loss: 4.726484 | lrm: 1.00 | dt: 448ms | tok/sec: 1,171,349 | mfu: 38.7% | epoch: 1 | remaining: 272s    
step 00071 (9.4%) | loss: 4.712683 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,638 | mfu: 38.8% | epoch: 1 | remaining: 271s    
step 00072 (9.6%) | loss: 4.692345 | lrm: 1.00 | dt: 402ms | tok/sec: 1,302,752 | mfu: 43.1% | epoch: 1 | remaining: 271s    
step 00073 (9.7%) | loss: 4.670963 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,262 | mfu: 52.5% | epoch: 1 | remaining: 271s    
step 00074 (9.8%) | loss: 4.650050 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,449 | mfu: 49.9% | epoch: 1 | remaining: 270s    
step 00075 (9.9%) | loss: 4.633756 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,597 | mfu: 47.7% | epoch: 1 | remaining: 270s    
step 00076 (10.0%) | loss: 4.617771 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,027 | mfu: 48.4% | epoch: 1 | remaining: 270s    
step 00077 (10.2%) | loss: 4.603277 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,085 | mfu: 51.5% | epoch: 1 | remaining: 269s    
step 00078 (10.3%) | loss: 4.584275 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,645 | mfu: 51.1% | epoch: 1 | remaining: 269s    
step 00079 (10.4%) | loss: 4.570206 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,382 | mfu: 51.3% | epoch: 1 | remaining: 269s    
step 00080 (10.5%) | loss: 4.549814 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,813 | mfu: 56.3% | epoch: 1 | remaining: 268s    
step 00081 (10.6%) | loss: 4.531334 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,718 | mfu: 50.2% | epoch: 1 | remaining: 268s    
step 00082 (10.7%) | loss: 4.515628 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,948 | mfu: 46.5% | epoch: 1 | remaining: 267s    
step 00083 (10.8%) | loss: 4.498051 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,640 | mfu: 52.0% | epoch: 1 | remaining: 267s    
step 00084 (11.0%) | loss: 4.482952 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,137 | mfu: 46.6% | epoch: 1 | remaining: 267s    
step 00085 (11.1%) | loss: 4.469561 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,686 | mfu: 45.8% | epoch: 1 | remaining: 266s    
step 00086 (11.2%) | loss: 4.453033 | lrm: 1.00 | dt: 389ms | tok/sec: 1,347,032 | mfu: 44.5% | epoch: 1 | remaining: 266s    
step 00087 (11.3%) | loss: 4.437747 | lrm: 1.00 | dt: 385ms | tok/sec: 1,360,736 | mfu: 45.0% | epoch: 1 | remaining: 266s    
step 00088 (11.5%) | loss: 4.419238 | lrm: 1.00 | dt: 400ms | tok/sec: 1,311,159 | mfu: 43.4% | epoch: 1 | remaining: 265s    
step 00089 (11.6%) | loss: 4.398592 | lrm: 1.00 | dt: 391ms | tok/sec: 1,340,862 | mfu: 44.3% | epoch: 1 | remaining: 265s    
step 00090 (11.7%) | loss: 4.383864 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,924 | mfu: 46.6% | epoch: 1 | remaining: 264s    
step 00091 (11.8%) | loss: 4.368032 | lrm: 1.00 | dt: 387ms | tok/sec: 1,355,175 | mfu: 44.8% | epoch: 1 | remaining: 264s    
step 00092 (12.0%) | loss: 4.350099 | lrm: 1.00 | dt: 398ms | tok/sec: 1,318,114 | mfu: 43.6% | epoch: 1 | remaining: 264s    
step 00093 (12.1%) | loss: 4.337512 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,041 | mfu: 39.0% | epoch: 1 | remaining: 263s    
step 00094 (12.3%) | loss: 4.323684 | lrm: 1.00 | dt: 426ms | tok/sec: 1,230,393 | mfu: 40.7% | epoch: 1 | remaining: 263s    
step 00095 (12.4%) | loss: 4.310361 | lrm: 1.00 | dt: 417ms | tok/sec: 1,258,496 | mfu: 41.6% | epoch: 1 | remaining: 262s    
step 00096 (12.5%) | loss: 4.299030 | lrm: 1.00 | dt: 424ms | tok/sec: 1,235,708 | mfu: 40.9% | epoch: 1 | remaining: 262s    
step 00097 (12.7%) | loss: 4.283172 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,430 | mfu: 42.4% | epoch: 1 | remaining: 262s    
step 00098 (12.8%) | loss: 4.272288 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,285 | mfu: 38.6% | epoch: 1 | remaining: 261s    
step 00099 (13.0%) | loss: 4.258461 | lrm: 1.00 | dt: 422ms | tok/sec: 1,241,441 | mfu: 41.0% | epoch: 1 | remaining: 261s    
step 00100 (13.1%) | loss: 4.246177 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,514 | mfu: 38.9% | epoch: 1 | remaining: 260s    
step 00101 (13.3%) | loss: 4.230469 | lrm: 1.00 | dt: 438ms | tok/sec: 1,195,771 | mfu: 39.5% | epoch: 1 | remaining: 260s    
step 00102 (13.4%) | loss: 4.219347 | lrm: 1.00 | dt: 440ms | tok/sec: 1,192,181 | mfu: 39.4% | epoch: 1 | remaining: 259s    
step 00103 (13.5%) | loss: 4.208553 | lrm: 1.00 | dt: 441ms | tok/sec: 1,187,793 | mfu: 39.3% | epoch: 1 | remaining: 259s    
step 00104 (13.7%) | loss: 4.190280 | lrm: 1.00 | dt: 466ms | tok/sec: 1,125,706 | mfu: 37.2% | epoch: 1 | remaining: 258s    
step 00105 (13.8%) | loss: 4.179096 | lrm: 1.00 | dt: 457ms | tok/sec: 1,147,700 | mfu: 37.9% | epoch: 1 | remaining: 258s    
step 00106 (14.0%) | loss: 4.168287 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,313 | mfu: 38.2% | epoch: 1 | remaining: 258s    
step 00107 (14.2%) | loss: 4.155096 | lrm: 1.00 | dt: 479ms | tok/sec: 1,094,241 | mfu: 36.2% | epoch: 1 | remaining: 257s    
step 00108 (14.3%) | loss: 4.144511 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,479 | mfu: 39.0% | epoch: 1 | remaining: 257s    
step 00109 (14.5%) | loss: 4.129389 | lrm: 1.00 | dt: 487ms | tok/sec: 1,076,935 | mfu: 35.6% | epoch: 1 | remaining: 256s    
step 00110 (14.6%) | loss: 4.116556 | lrm: 1.00 | dt: 448ms | tok/sec: 1,171,396 | mfu: 38.7% | epoch: 1 | remaining: 256s    
step 00111 (14.8%) | loss: 4.106013 | lrm: 1.00 | dt: 423ms | tok/sec: 1,239,342 | mfu: 41.0% | epoch: 1 | remaining: 255s    
step 00112 (14.9%) | loss: 4.094612 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,511 | mfu: 38.0% | epoch: 1 | remaining: 255s    
step 00113 (15.1%) | loss: 4.083150 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,903 | mfu: 38.0% | epoch: 1 | remaining: 254s    
step 00114 (15.2%) | loss: 4.070134 | lrm: 1.00 | dt: 420ms | tok/sec: 1,248,944 | mfu: 41.3% | epoch: 1 | remaining: 254s    
step 00115 (15.4%) | loss: 4.062810 | lrm: 1.00 | dt: 441ms | tok/sec: 1,189,048 | mfu: 39.3% | epoch: 1 | remaining: 253s    
step 00116 (15.5%) | loss: 4.052734 | lrm: 1.00 | dt: 446ms | tok/sec: 1,175,159 | mfu: 38.9% | epoch: 1 | remaining: 253s    
step 00117 (15.7%) | loss: 4.045129 | lrm: 1.00 | dt: 512ms | tok/sec: 1,023,283 | mfu: 33.8% | epoch: 1 | remaining: 253s    
step 00118 (15.8%) | loss: 4.035611 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,899 | mfu: 38.9% | epoch: 1 | remaining: 252s    
step 00119 (16.0%) | loss: 4.023879 | lrm: 1.00 | dt: 464ms | tok/sec: 1,130,264 | mfu: 37.4% | epoch: 1 | remaining: 252s    
step 00120 (16.1%) | loss: 4.011746 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,530 | mfu: 38.2% | epoch: 1 | remaining: 251s    
step 00121 (16.3%) | loss: 3.999207 | lrm: 1.00 | dt: 419ms | tok/sec: 1,249,886 | mfu: 41.3% | epoch: 1 | remaining: 251s    
step 00122 (16.4%) | loss: 3.984110 | lrm: 1.00 | dt: 457ms | tok/sec: 1,148,129 | mfu: 38.0% | epoch: 1 | remaining: 250s    
step 00123 (16.6%) | loss: 3.975723 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,393 | mfu: 35.3% | epoch: 1 | remaining: 250s    
step 00124 (16.7%) | loss: 3.971752 | lrm: 1.00 | dt: 461ms | tok/sec: 1,137,656 | mfu: 37.6% | epoch: 1 | remaining: 249s    
step 00125 (16.9%) | loss: 3.965469 | lrm: 1.00 | dt: 466ms | tok/sec: 1,125,288 | mfu: 37.2% | epoch: 1 | remaining: 249s    
step 00126 (17.0%) | loss: 3.953506 | lrm: 1.00 | dt: 468ms | tok/sec: 1,120,095 | mfu: 37.0% | epoch: 1 | remaining: 248s    
step 00127 (17.2%) | loss: 3.945388 | lrm: 1.00 | dt: 436ms | tok/sec: 1,203,743 | mfu: 39.8% | epoch: 1 | remaining: 248s    
step 00128 (17.3%) | loss: 3.932419 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,716 | mfu: 38.7% | epoch: 1 | remaining: 248s    
step 00129 (17.5%) | loss: 3.920523 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,269 | mfu: 38.3% | epoch: 1 | remaining: 247s    
step 00130 (17.6%) | loss: 3.910871 | lrm: 1.00 | dt: 437ms | tok/sec: 1,198,902 | mfu: 39.6% | epoch: 1 | remaining: 247s    
step 00131 (17.8%) | loss: 3.900638 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,823 | mfu: 42.3% | epoch: 1 | remaining: 246s    
step 00132 (17.9%) | loss: 3.890771 | lrm: 1.00 | dt: 419ms | tok/sec: 1,249,797 | mfu: 41.3% | epoch: 1 | remaining: 246s    
step 00133 (18.1%) | loss: 3.879507 | lrm: 1.00 | dt: 388ms | tok/sec: 1,350,107 | mfu: 44.6% | epoch: 1 | remaining: 245s    
step 00134 (18.2%) | loss: 3.869980 | lrm: 1.00 | dt: 399ms | tok/sec: 1,313,240 | mfu: 43.4% | epoch: 1 | remaining: 245s    
step 00135 (18.3%) | loss: 3.862426 | lrm: 1.00 | dt: 397ms | tok/sec: 1,321,449 | mfu: 43.7% | epoch: 1 | remaining: 245s    
step 00136 (18.5%) | loss: 3.851419 | lrm: 1.00 | dt: 403ms | tok/sec: 1,302,242 | mfu: 43.1% | epoch: 1 | remaining: 244s    
step 00137 (18.6%) | loss: 3.843839 | lrm: 1.00 | dt: 420ms | tok/sec: 1,247,505 | mfu: 41.2% | epoch: 1 | remaining: 244s    
step 00138 (18.7%) | loss: 3.830985 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,664 | mfu: 41.9% | epoch: 1 | remaining: 243s    
step 00139 (18.9%) | loss: 3.819389 | lrm: 1.00 | dt: 436ms | tok/sec: 1,203,772 | mfu: 39.8% | epoch: 1 | remaining: 243s    
step 00140 (19.0%) | loss: 3.810237 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,403 | mfu: 45.6% | epoch: 1 | remaining: 243s    
step 00141 (19.1%) | loss: 3.801579 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,941 | mfu: 41.6% | epoch: 1 | remaining: 242s    
step 00142 (19.3%) | loss: 3.796012 | lrm: 1.00 | dt: 443ms | tok/sec: 1,183,545 | mfu: 39.1% | epoch: 1 | remaining: 242s    
step 00143 (19.4%) | loss: 3.791111 | lrm: 1.00 | dt: 400ms | tok/sec: 1,310,037 | mfu: 43.3% | epoch: 1 | remaining: 241s    
step 00144 (19.6%) | loss: 3.783105 | lrm: 1.00 | dt: 428ms | tok/sec: 1,225,325 | mfu: 40.5% | epoch: 1 | remaining: 241s    
step 00145 (19.7%) | loss: 3.776386 | lrm: 1.00 | dt: 429ms | tok/sec: 1,223,380 | mfu: 40.4% | epoch: 1 | remaining: 240s    
step 00146 (19.9%) | loss: 3.772377 | lrm: 1.00 | dt: 436ms | tok/sec: 1,202,462 | mfu: 39.8% | epoch: 1 | remaining: 240s    
step 00147 (20.0%) | loss: 3.768933 | lrm: 1.00 | dt: 421ms | tok/sec: 1,245,580 | mfu: 41.2% | epoch: 1 | remaining: 240s    
step 00148 (20.1%) | loss: 3.765664 | lrm: 1.00 | dt: 424ms | tok/sec: 1,237,358 | mfu: 40.9% | epoch: 1 | remaining: 239s    
step 00149 (20.3%) | loss: 3.759106 | lrm: 1.00 | dt: 441ms | tok/sec: 1,189,376 | mfu: 39.3% | epoch: 1 | remaining: 239s    
step 00150 (20.4%) | loss: 3.747308 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,586 | mfu: 38.8% | epoch: 1 | remaining: 238s    
step 00151 (20.6%) | loss: 3.741867 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,871 | mfu: 42.6% | epoch: 1 | remaining: 238s    
