Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 4

step 00000 (0.0%) | loss: 9.011069 | lrm: 1.00 | dt: 5082ms | tok/sec: 206,348 | mfu: 5.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.861089 | lrm: 1.00 | dt: 1640ms | tok/sec: 639,560 | mfu: 17.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.367266 | lrm: 1.00 | dt: 1505ms | tok/sec: 696,644 | mfu: 19.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.894995 | lrm: 1.00 | dt: 1562ms | tok/sec: 671,438 | mfu: 18.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.491260 | lrm: 1.00 | dt: 1538ms | tok/sec: 681,703 | mfu: 19.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.202048 | lrm: 1.00 | dt: 1481ms | tok/sec: 708,042 | mfu: 19.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.960082 | lrm: 1.00 | dt: 1527ms | tok/sec: 686,512 | mfu: 19.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.756879 | lrm: 1.00 | dt: 1654ms | tok/sec: 633,778 | mfu: 17.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.589686 | lrm: 1.00 | dt: 1025ms | tok/sec: 1,023,361 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.447874 | lrm: 1.00 | dt: 1029ms | tok/sec: 1,018,640 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.322868 | lrm: 1.00 | dt: 1026ms | tok/sec: 1,021,575 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.213331 | lrm: 1.00 | dt: 1014ms | tok/sec: 1,034,123 | mfu: 28.9% | epoch: 1 | remaining: 299s    
step 00036 (7.2%) | loss: 5.255383 | lrm: 1.00 | dt: 899ms | tok/sec: 1,165,969 | mfu: 32.6% | epoch: 1 | remaining: 277s    
step 00037 (7.5%) | loss: 5.236907 | lrm: 1.00 | dt: 958ms | tok/sec: 1,094,392 | mfu: 30.6% | epoch: 1 | remaining: 276s    
step 00038 (7.9%) | loss: 5.217122 | lrm: 1.00 | dt: 976ms | tok/sec: 1,073,858 | mfu: 30.0% | epoch: 1 | remaining: 275s    
step 00039 (8.2%) | loss: 5.195258 | lrm: 1.00 | dt: 980ms | tok/sec: 1,069,654 | mfu: 29.9% | epoch: 1 | remaining: 274s    
step 00040 (8.5%) | loss: 5.171087 | lrm: 1.00 | dt: 948ms | tok/sec: 1,106,073 | mfu: 30.9% | epoch: 1 | remaining: 274s    
step 00041 (8.8%) | loss: 5.149057 | lrm: 1.00 | dt: 910ms | tok/sec: 1,152,515 | mfu: 32.2% | epoch: 1 | remaining: 273s    
step 00042 (9.1%) | loss: 5.131638 | lrm: 1.00 | dt: 964ms | tok/sec: 1,088,161 | mfu: 30.4% | epoch: 1 | remaining: 272s    
step 00043 (9.4%) | loss: 5.110036 | lrm: 1.00 | dt: 978ms | tok/sec: 1,071,955 | mfu: 30.0% | epoch: 1 | remaining: 271s    
step 00044 (9.8%) | loss: 5.086600 | lrm: 1.00 | dt: 1027ms | tok/sec: 1,020,891 | mfu: 28.6% | epoch: 1 | remaining: 270s    
step 00045 (10.1%) | loss: 5.067043 | lrm: 1.00 | dt: 925ms | tok/sec: 1,134,152 | mfu: 31.7% | epoch: 1 | remaining: 269s    
step 00046 (10.4%) | loss: 5.049224 | lrm: 1.00 | dt: 958ms | tok/sec: 1,094,739 | mfu: 30.6% | epoch: 1 | remaining: 268s    
step 00047 (10.7%) | loss: 5.030648 | lrm: 1.00 | dt: 934ms | tok/sec: 1,122,165 | mfu: 31.4% | epoch: 1 | remaining: 267s    
step 00048 (11.1%) | loss: 5.009005 | lrm: 1.00 | dt: 927ms | tok/sec: 1,131,290 | mfu: 31.6% | epoch: 1 | remaining: 266s    
step 00049 (11.4%) | loss: 4.991438 | lrm: 1.00 | dt: 932ms | tok/sec: 1,125,347 | mfu: 31.5% | epoch: 1 | remaining: 265s    
step 00050 (11.7%) | loss: 4.970547 | lrm: 1.00 | dt: 929ms | tok/sec: 1,128,508 | mfu: 31.6% | epoch: 1 | remaining: 264s    
step 00051 (12.0%) | loss: 4.952752 | lrm: 1.00 | dt: 913ms | tok/sec: 1,147,885 | mfu: 32.1% | epoch: 1 | remaining: 263s    
step 00052 (12.3%) | loss: 4.936566 | lrm: 1.00 | dt: 940ms | tok/sec: 1,115,845 | mfu: 31.2% | epoch: 1 | remaining: 262s    
step 00053 (12.6%) | loss: 4.914638 | lrm: 1.00 | dt: 1048ms | tok/sec: 1,000,087 | mfu: 28.0% | epoch: 1 | remaining: 261s    
step 00054 (12.9%) | loss: 4.890253 | lrm: 1.00 | dt: 946ms | tok/sec: 1,107,996 | mfu: 31.0% | epoch: 1 | remaining: 260s    
step 00055 (13.3%) | loss: 4.873416 | lrm: 1.00 | dt: 828ms | tok/sec: 1,267,028 | mfu: 35.4% | epoch: 1 | remaining: 259s    
step 00056 (13.5%) | loss: 4.854197 | lrm: 1.00 | dt: 857ms | tok/sec: 1,223,874 | mfu: 34.2% | epoch: 1 | remaining: 259s    
step 00057 (13.8%) | loss: 4.834850 | lrm: 1.00 | dt: 808ms | tok/sec: 1,297,897 | mfu: 36.3% | epoch: 1 | remaining: 258s    
step 00058 (14.1%) | loss: 4.816764 | lrm: 1.00 | dt: 895ms | tok/sec: 1,171,213 | mfu: 32.8% | epoch: 1 | remaining: 257s    
step 00059 (14.4%) | loss: 4.799511 | lrm: 1.00 | dt: 845ms | tok/sec: 1,240,402 | mfu: 34.7% | epoch: 1 | remaining: 256s    
step 00060 (14.7%) | loss: 4.780391 | lrm: 1.00 | dt: 840ms | tok/sec: 1,248,163 | mfu: 34.9% | epoch: 1 | remaining: 255s    
step 00061 (15.0%) | loss: 4.759377 | lrm: 1.00 | dt: 939ms | tok/sec: 1,117,287 | mfu: 31.3% | epoch: 1 | remaining: 254s    
step 00062 (15.3%) | loss: 4.737892 | lrm: 1.00 | dt: 937ms | tok/sec: 1,118,833 | mfu: 31.3% | epoch: 1 | remaining: 253s    
step 00063 (15.6%) | loss: 4.720325 | lrm: 1.00 | dt: 919ms | tok/sec: 1,140,584 | mfu: 31.9% | epoch: 1 | remaining: 252s    
step 00064 (15.9%) | loss: 4.700097 | lrm: 1.00 | dt: 904ms | tok/sec: 1,159,597 | mfu: 32.4% | epoch: 1 | remaining: 251s    
step 00065 (16.2%) | loss: 4.677122 | lrm: 1.00 | dt: 957ms | tok/sec: 1,095,898 | mfu: 30.7% | epoch: 1 | remaining: 250s    
step 00066 (16.5%) | loss: 4.654431 | lrm: 1.00 | dt: 942ms | tok/sec: 1,113,558 | mfu: 31.2% | epoch: 1 | remaining: 250s    
step 00067 (16.8%) | loss: 4.636843 | lrm: 1.00 | dt: 929ms | tok/sec: 1,128,280 | mfu: 31.6% | epoch: 1 | remaining: 249s    
step 00068 (17.1%) | loss: 4.617708 | lrm: 1.00 | dt: 955ms | tok/sec: 1,097,698 | mfu: 30.7% | epoch: 1 | remaining: 248s    
step 00069 (17.4%) | loss: 4.595482 | lrm: 1.00 | dt: 957ms | tok/sec: 1,096,080 | mfu: 30.7% | epoch: 1 | remaining: 247s    
step 00070 (17.8%) | loss: 4.574615 | lrm: 1.00 | dt: 912ms | tok/sec: 1,150,373 | mfu: 32.2% | epoch: 1 | remaining: 246s    
step 00071 (18.1%) | loss: 4.557949 | lrm: 1.00 | dt: 928ms | tok/sec: 1,130,301 | mfu: 31.6% | epoch: 1 | remaining: 245s    
step 00072 (18.4%) | loss: 4.539126 | lrm: 1.00 | dt: 863ms | tok/sec: 1,214,693 | mfu: 34.0% | epoch: 1 | remaining: 244s    
step 00073 (18.7%) | loss: 4.520356 | lrm: 1.00 | dt: 863ms | tok/sec: 1,214,648 | mfu: 34.0% | epoch: 1 | remaining: 243s    
step 00074 (19.0%) | loss: 4.500116 | lrm: 1.00 | dt: 833ms | tok/sec: 1,258,981 | mfu: 35.2% | epoch: 1 | remaining: 242s    
step 00075 (19.2%) | loss: 4.481246 | lrm: 1.00 | dt: 767ms | tok/sec: 1,366,998 | mfu: 38.2% | epoch: 1 | remaining: 242s    
step 00076 (19.5%) | loss: 4.461295 | lrm: 1.00 | dt: 841ms | tok/sec: 1,247,144 | mfu: 34.9% | epoch: 1 | remaining: 241s    
step 00077 (19.8%) | loss: 4.439279 | lrm: 1.00 | dt: 811ms | tok/sec: 1,292,248 | mfu: 36.2% | epoch: 1 | remaining: 240s    
step 00078 (20.0%) | loss: 4.420833 | lrm: 1.00 | dt: 808ms | tok/sec: 1,297,777 | mfu: 36.3% | epoch: 1 | remaining: 239s    
step 00079 (20.3%) | loss: 4.403295 | lrm: 1.00 | dt: 870ms | tok/sec: 1,205,013 | mfu: 33.7% | epoch: 1 | remaining: 238s    
step 00080 (20.6%) | loss: 4.384977 | lrm: 1.00 | dt: 918ms | tok/sec: 1,141,663 | mfu: 31.9% | epoch: 1 | remaining: 237s    
step 00081 (20.9%) | loss: 4.365619 | lrm: 1.00 | dt: 929ms | tok/sec: 1,128,314 | mfu: 31.6% | epoch: 1 | remaining: 236s    
step 00082 (21.2%) | loss: 4.347706 | lrm: 1.00 | dt: 902ms | tok/sec: 1,162,415 | mfu: 32.5% | epoch: 1 | remaining: 235s    
step 00083 (21.5%) | loss: 4.333648 | lrm: 1.00 | dt: 909ms | tok/sec: 1,153,480 | mfu: 32.3% | epoch: 1 | remaining: 235s    
step 00084 (21.8%) | loss: 4.324660 | lrm: 1.00 | dt: 893ms | tok/sec: 1,174,485 | mfu: 32.9% | epoch: 1 | remaining: 234s    
step 00085 (22.1%) | loss: 4.307065 | lrm: 1.00 | dt: 827ms | tok/sec: 1,268,690 | mfu: 35.5% | epoch: 1 | remaining: 233s    
step 00086 (22.4%) | loss: 4.291642 | lrm: 1.00 | dt: 942ms | tok/sec: 1,112,898 | mfu: 31.1% | epoch: 1 | remaining: 232s    
step 00087 (22.7%) | loss: 4.273992 | lrm: 1.00 | dt: 928ms | tok/sec: 1,129,882 | mfu: 31.6% | epoch: 1 | remaining: 231s    
step 00088 (23.0%) | loss: 4.254996 | lrm: 1.00 | dt: 945ms | tok/sec: 1,109,758 | mfu: 31.0% | epoch: 1 | remaining: 230s    
step 00089 (23.3%) | loss: 4.238469 | lrm: 1.00 | dt: 874ms | tok/sec: 1,200,265 | mfu: 33.6% | epoch: 1 | remaining: 229s    
step 00090 (23.6%) | loss: 4.220640 | lrm: 1.00 | dt: 857ms | tok/sec: 1,224,186 | mfu: 34.2% | epoch: 1 | remaining: 228s    
step 00091 (23.9%) | loss: 4.207058 | lrm: 1.00 | dt: 843ms | tok/sec: 1,244,148 | mfu: 34.8% | epoch: 1 | remaining: 227s    
step 00092 (24.2%) | loss: 4.197915 | lrm: 1.00 | dt: 897ms | tok/sec: 1,169,069 | mfu: 32.7% | epoch: 1 | remaining: 227s    
step 00093 (24.5%) | loss: 4.182162 | lrm: 1.00 | dt: 902ms | tok/sec: 1,163,063 | mfu: 32.5% | epoch: 1 | remaining: 226s    
step 00094 (24.8%) | loss: 4.171263 | lrm: 1.00 | dt: 810ms | tok/sec: 1,294,406 | mfu: 36.2% | epoch: 1 | remaining: 225s    
step 00095 (25.1%) | loss: 4.159170 | lrm: 1.00 | dt: 886ms | tok/sec: 1,183,326 | mfu: 33.1% | epoch: 1 | remaining: 224s    
step 00096 (25.4%) | loss: 4.144912 | lrm: 1.00 | dt: 855ms | tok/sec: 1,226,885 | mfu: 34.3% | epoch: 1 | remaining: 223s    
step 00097 (25.6%) | loss: 4.132500 | lrm: 1.00 | dt: 880ms | tok/sec: 1,191,616 | mfu: 33.3% | epoch: 1 | remaining: 222s    
step 00098 (25.9%) | loss: 4.117643 | lrm: 1.00 | dt: 846ms | tok/sec: 1,239,917 | mfu: 34.7% | epoch: 1 | remaining: 221s    
step 00099 (26.2%) | loss: 4.103584 | lrm: 1.00 | dt: 866ms | tok/sec: 1,211,271 | mfu: 33.9% | epoch: 1 | remaining: 220s    
step 00100 (26.5%) | loss: 4.090711 | lrm: 1.00 | dt: 884ms | tok/sec: 1,185,570 | mfu: 33.2% | epoch: 1 | remaining: 220s    
step 00101 (26.8%) | loss: 4.077955 | lrm: 1.00 | dt: 903ms | tok/sec: 1,161,107 | mfu: 32.5% | epoch: 1 | remaining: 219s    
step 00102 (27.1%) | loss: 4.058023 | lrm: 1.00 | dt: 917ms | tok/sec: 1,142,914 | mfu: 32.0% | epoch: 1 | remaining: 218s    
step 00103 (27.4%) | loss: 4.043256 | lrm: 1.00 | dt: 901ms | tok/sec: 1,163,950 | mfu: 32.6% | epoch: 1 | remaining: 217s    
step 00104 (27.7%) | loss: 4.030164 | lrm: 1.00 | dt: 838ms | tok/sec: 1,250,814 | mfu: 35.0% | epoch: 1 | remaining: 216s    
step 00105 (28.0%) | loss: 4.023866 | lrm: 1.00 | dt: 937ms | tok/sec: 1,119,366 | mfu: 31.3% | epoch: 1 | remaining: 215s    
step 00106 (28.3%) | loss: 4.009198 | lrm: 1.00 | dt: 923ms | tok/sec: 1,136,012 | mfu: 31.8% | epoch: 1 | remaining: 214s    
step 00107 (28.6%) | loss: 3.996589 | lrm: 1.00 | dt: 895ms | tok/sec: 1,172,049 | mfu: 32.8% | epoch: 1 | remaining: 213s    
step 00108 (28.9%) | loss: 3.987541 | lrm: 1.00 | dt: 846ms | tok/sec: 1,239,755 | mfu: 34.7% | epoch: 1 | remaining: 212s    
step 00109 (29.2%) | loss: 3.977036 | lrm: 1.00 | dt: 917ms | tok/sec: 1,143,807 | mfu: 32.0% | epoch: 1 | remaining: 212s    
step 00110 (29.5%) | loss: 3.967359 | lrm: 1.00 | dt: 923ms | tok/sec: 1,135,705 | mfu: 31.8% | epoch: 1 | remaining: 211s    
step 00111 (29.8%) | loss: 3.958155 | lrm: 1.00 | dt: 926ms | tok/sec: 1,132,021 | mfu: 31.7% | epoch: 1 | remaining: 210s    
step 00112 (30.1%) | loss: 3.950847 | lrm: 1.00 | dt: 873ms | tok/sec: 1,201,559 | mfu: 33.6% | epoch: 1 | remaining: 209s    
step 00113 (30.4%) | loss: 3.941238 | lrm: 1.00 | dt: 976ms | tok/sec: 1,074,638 | mfu: 30.1% | epoch: 1 | remaining: 208s    
step 00114 (30.7%) | loss: 3.932483 | lrm: 1.00 | dt: 888ms | tok/sec: 1,180,669 | mfu: 33.0% | epoch: 1 | remaining: 207s    
step 00115 (31.0%) | loss: 3.922526 | lrm: 1.00 | dt: 943ms | tok/sec: 1,111,417 | mfu: 31.1% | epoch: 1 | remaining: 206s    
step 00116 (31.3%) | loss: 3.908805 | lrm: 1.00 | dt: 865ms | tok/sec: 1,211,779 | mfu: 33.9% | epoch: 1 | remaining: 205s    
step 00117 (31.6%) | loss: 3.896173 | lrm: 1.00 | dt: 904ms | tok/sec: 1,159,594 | mfu: 32.4% | epoch: 1 | remaining: 204s    
step 00118 (31.9%) | loss: 3.884258 | lrm: 1.00 | dt: 899ms | tok/sec: 1,165,853 | mfu: 32.6% | epoch: 1 | remaining: 203s    
step 00119 (32.2%) | loss: 3.874424 | lrm: 1.00 | dt: 963ms | tok/sec: 1,088,681 | mfu: 30.5% | epoch: 1 | remaining: 202s    
step 00120 (32.5%) | loss: 3.864873 | lrm: 1.00 | dt: 907ms | tok/sec: 1,155,560 | mfu: 32.3% | epoch: 1 | remaining: 201s    
step 00121 (32.8%) | loss: 3.854518 | lrm: 1.00 | dt: 892ms | tok/sec: 1,176,046 | mfu: 32.9% | epoch: 1 | remaining: 201s    
step 00122 (33.1%) | loss: 3.840976 | lrm: 1.00 | dt: 855ms | tok/sec: 1,226,909 | mfu: 34.3% | epoch: 1 | remaining: 200s    
step 00123 (33.4%) | loss: 3.825653 | lrm: 1.00 | dt: 843ms | tok/sec: 1,243,152 | mfu: 34.8% | epoch: 1 | remaining: 199s    
step 00124 (33.7%) | loss: 3.817711 | lrm: 1.00 | dt: 918ms | tok/sec: 1,141,877 | mfu: 31.9% | epoch: 1 | remaining: 198s    
step 00125 (34.0%) | loss: 3.812428 | lrm: 1.00 | dt: 884ms | tok/sec: 1,186,663 | mfu: 33.2% | epoch: 1 | remaining: 197s    
step 00126 (34.3%) | loss: 3.808028 | lrm: 1.00 | dt: 902ms | tok/sec: 1,162,135 | mfu: 32.5% | epoch: 1 | remaining: 196s    
step 00127 (34.6%) | loss: 3.800745 | lrm: 1.00 | dt: 918ms | tok/sec: 1,141,720 | mfu: 31.9% | epoch: 1 | remaining: 195s    
step 00128 (34.9%) | loss: 3.795506 | lrm: 1.00 | dt: 945ms | tok/sec: 1,109,662 | mfu: 31.0% | epoch: 1 | remaining: 194s    
step 00129 (35.2%) | loss: 3.788288 | lrm: 1.00 | dt: 923ms | tok/sec: 1,136,452 | mfu: 31.8% | epoch: 1 | remaining: 193s    
step 00130 (35.5%) | loss: 3.779915 | lrm: 1.00 | dt: 917ms | tok/sec: 1,142,985 | mfu: 32.0% | epoch: 1 | remaining: 192s    
step 00131 (35.8%) | loss: 3.771219 | lrm: 1.00 | dt: 909ms | tok/sec: 1,153,628 | mfu: 32.3% | epoch: 1 | remaining: 192s    
step 00132 (36.1%) | loss: 3.762268 | lrm: 1.00 | dt: 962ms | tok/sec: 1,089,538 | mfu: 30.5% | epoch: 1 | remaining: 191s    
step 00133 (36.5%) | loss: 3.752335 | lrm: 1.00 | dt: 900ms | tok/sec: 1,165,371 | mfu: 32.6% | epoch: 1 | remaining: 190s    
step 00134 (36.8%) | loss: 3.744207 | lrm: 1.00 | dt: 950ms | tok/sec: 1,104,057 | mfu: 30.9% | epoch: 1 | remaining: 189s    
step 00135 (37.1%) | loss: 3.737912 | lrm: 1.00 | dt: 933ms | tok/sec: 1,123,506 | mfu: 31.4% | epoch: 1 | remaining: 188s    
step 00136 (37.4%) | loss: 3.728206 | lrm: 1.00 | dt: 912ms | tok/sec: 1,150,056 | mfu: 32.2% | epoch: 1 | remaining: 187s    
step 00137 (37.7%) | loss: 3.718520 | lrm: 1.00 | dt: 793ms | tok/sec: 1,322,017 | mfu: 37.0% | epoch: 1 | remaining: 186s    
step 00138 (38.0%) | loss: 3.711855 | lrm: 1.00 | dt: 822ms | tok/sec: 1,276,239 | mfu: 35.7% | epoch: 1 | remaining: 185s    
step 00139 (38.2%) | loss: 3.706472 | lrm: 1.00 | dt: 756ms | tok/sec: 1,387,722 | mfu: 38.8% | epoch: 1 | remaining: 185s    
step 00140 (38.5%) | loss: 3.701470 | lrm: 1.00 | dt: 823ms | tok/sec: 1,274,819 | mfu: 35.7% | epoch: 1 | remaining: 184s    
step 00141 (38.8%) | loss: 3.695433 | lrm: 1.00 | dt: 801ms | tok/sec: 1,308,873 | mfu: 36.6% | epoch: 1 | remaining: 183s    
step 00142 (39.0%) | loss: 3.688018 | lrm: 1.00 | dt: 703ms | tok/sec: 1,492,203 | mfu: 41.7% | epoch: 1 | remaining: 182s    
step 00143 (39.3%) | loss: 3.683652 | lrm: 1.00 | dt: 741ms | tok/sec: 1,415,600 | mfu: 39.6% | epoch: 1 | remaining: 181s    
step 00144 (39.5%) | loss: 3.675616 | lrm: 1.00 | dt: 699ms | tok/sec: 1,499,946 | mfu: 42.0% | epoch: 1 | remaining: 181s    
step 00145 (39.7%) | loss: 3.669840 | lrm: 1.00 | dt: 641ms | tok/sec: 1,635,495 | mfu: 45.8% | epoch: 1 | remaining: 180s    
step 00146 (40.0%) | loss: 3.663117 | lrm: 1.00 | dt: 666ms | tok/sec: 1,574,602 | mfu: 44.1% | epoch: 1 | remaining: 179s    
step 00147 (40.2%) | loss: 3.661389 | lrm: 1.00 | dt: 687ms | tok/sec: 1,527,216 | mfu: 42.7% | epoch: 1 | remaining: 179s    
step 00148 (40.4%) | loss: 3.660498 | lrm: 1.00 | dt: 744ms | tok/sec: 1,409,499 | mfu: 39.4% | epoch: 1 | remaining: 178s    
step 00149 (40.7%) | loss: 3.647439 | lrm: 1.00 | dt: 665ms | tok/sec: 1,576,347 | mfu: 44.1% | epoch: 1 | remaining: 177s    
step 00150 (40.9%) | loss: 3.644279 | lrm: 1.00 | dt: 683ms | tok/sec: 1,535,800 | mfu: 43.0% | epoch: 1 | remaining: 177s    
step 00151 (41.1%) | loss: 3.638722 | lrm: 1.00 | dt: 658ms | tok/sec: 1,593,151 | mfu: 44.6% | epoch: 1 | remaining: 176s    
