Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 9, 'n_embd': 576, 'mlp_hidden_multiplier': 3, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,718,592
  lm_head                 : 4,718,592
  transformer_matrices    : 29,859,840
  total                   : 39,297,024
Estimated FLOPs per token: 3.348726e+08
Scaling AdamW LRs by 1/sqrt(576/768) = 1.154701
Time budget: 300s
Gradient accumulation steps: 4

step 00000 (0.0%) | loss: 9.011513 | lrm: 1.00 | dt: 22466ms | tok/sec: 23,337 | mfu: 0.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.875049 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,275 | mfu: 53.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.362662 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,303 | mfu: 50.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.892823 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,364 | mfu: 49.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.499776 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,539 | mfu: 49.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.221878 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,037 | mfu: 46.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.996739 | lrm: 1.00 | dt: 397ms | tok/sec: 1,322,179 | mfu: 44.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.793239 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,701 | mfu: 46.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.624149 | lrm: 1.00 | dt: 393ms | tok/sec: 1,333,793 | mfu: 45.1% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.488158 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,795 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.362284 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,305 | mfu: 50.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.255658 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,007 | mfu: 48.2% | epoch: 1 | remaining: 300s    
step 00028 (2.1%) | loss: 5.497204 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,302 | mfu: 50.2% | epoch: 1 | remaining: 293s    
step 00029 (2.2%) | loss: 5.479773 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,341 | mfu: 51.9% | epoch: 1 | remaining: 293s    
step 00030 (2.3%) | loss: 5.457512 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,288 | mfu: 49.5% | epoch: 1 | remaining: 293s    
step 00031 (2.4%) | loss: 5.439786 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,627 | mfu: 50.3% | epoch: 1 | remaining: 292s    
step 00032 (2.6%) | loss: 5.421103 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,854 | mfu: 52.3% | epoch: 1 | remaining: 292s    
step 00033 (2.7%) | loss: 5.409328 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,225 | mfu: 52.2% | epoch: 1 | remaining: 292s    
step 00034 (2.8%) | loss: 5.391486 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,836 | mfu: 50.1% | epoch: 1 | remaining: 291s    
step 00035 (2.9%) | loss: 5.376769 | lrm: 1.00 | dt: 355ms | tok/sec: 1,474,876 | mfu: 49.9% | epoch: 1 | remaining: 291s    
step 00036 (3.0%) | loss: 5.359665 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,320 | mfu: 50.8% | epoch: 1 | remaining: 291s    
step 00037 (3.1%) | loss: 5.340448 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,540 | mfu: 50.7% | epoch: 1 | remaining: 290s    
step 00038 (3.2%) | loss: 5.326899 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,180 | mfu: 49.8% | epoch: 1 | remaining: 290s    
step 00039 (3.4%) | loss: 5.311300 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,640 | mfu: 51.7% | epoch: 1 | remaining: 290s    
step 00040 (3.5%) | loss: 5.297575 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,238 | mfu: 49.8% | epoch: 1 | remaining: 289s    
step 00041 (3.6%) | loss: 5.282718 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,500 | mfu: 53.0% | epoch: 1 | remaining: 289s    
step 00042 (3.7%) | loss: 5.269325 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,795 | mfu: 51.9% | epoch: 1 | remaining: 289s    
step 00043 (3.8%) | loss: 5.255491 | lrm: 1.00 | dt: 396ms | tok/sec: 1,323,853 | mfu: 44.8% | epoch: 1 | remaining: 288s    
step 00044 (4.0%) | loss: 5.238444 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,662 | mfu: 48.9% | epoch: 1 | remaining: 288s    
step 00045 (4.1%) | loss: 5.223826 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,459 | mfu: 47.5% | epoch: 1 | remaining: 287s    
step 00046 (4.2%) | loss: 5.204098 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,840 | mfu: 50.1% | epoch: 1 | remaining: 287s    
step 00047 (4.3%) | loss: 5.184442 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,797 | mfu: 47.7% | epoch: 1 | remaining: 287s    
step 00048 (4.4%) | loss: 5.171937 | lrm: 1.00 | dt: 349ms | tok/sec: 1,504,041 | mfu: 50.9% | epoch: 1 | remaining: 286s    
step 00049 (4.6%) | loss: 5.153020 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,663 | mfu: 49.9% | epoch: 1 | remaining: 286s    
step 00050 (4.7%) | loss: 5.138188 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,985 | mfu: 49.4% | epoch: 1 | remaining: 286s    
step 00051 (4.8%) | loss: 5.123963 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,124 | mfu: 48.2% | epoch: 1 | remaining: 285s    
step 00052 (4.9%) | loss: 5.107554 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,932 | mfu: 52.9% | epoch: 1 | remaining: 285s    
step 00053 (5.0%) | loss: 5.092216 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,593 | mfu: 50.2% | epoch: 1 | remaining: 285s    
step 00054 (5.2%) | loss: 5.077679 | lrm: 1.00 | dt: 355ms | tok/sec: 1,474,992 | mfu: 49.9% | epoch: 1 | remaining: 284s    
step 00055 (5.3%) | loss: 5.057601 | lrm: 1.00 | dt: 390ms | tok/sec: 1,344,650 | mfu: 45.5% | epoch: 1 | remaining: 284s    
step 00056 (5.4%) | loss: 5.044928 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,092 | mfu: 50.5% | epoch: 1 | remaining: 283s    
step 00057 (5.5%) | loss: 5.033396 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,200 | mfu: 51.3% | epoch: 1 | remaining: 283s    
step 00058 (5.6%) | loss: 5.013397 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,592 | mfu: 53.0% | epoch: 1 | remaining: 283s    
step 00059 (5.7%) | loss: 5.000715 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,178 | mfu: 52.3% | epoch: 1 | remaining: 282s    
step 00060 (5.9%) | loss: 4.986337 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,506 | mfu: 51.9% | epoch: 1 | remaining: 282s    
step 00061 (6.0%) | loss: 4.968780 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,970 | mfu: 52.5% | epoch: 1 | remaining: 282s    
step 00062 (6.1%) | loss: 4.958859 | lrm: 1.00 | dt: 340ms | tok/sec: 1,539,919 | mfu: 52.1% | epoch: 1 | remaining: 281s    
step 00063 (6.2%) | loss: 4.945473 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,362 | mfu: 51.8% | epoch: 1 | remaining: 281s    
step 00064 (6.3%) | loss: 4.936401 | lrm: 1.00 | dt: 349ms | tok/sec: 1,504,014 | mfu: 50.9% | epoch: 1 | remaining: 281s    
step 00065 (6.4%) | loss: 4.917266 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,821 | mfu: 53.0% | epoch: 1 | remaining: 280s    
step 00066 (6.5%) | loss: 4.897778 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,465 | mfu: 50.7% | epoch: 1 | remaining: 280s    
step 00067 (6.7%) | loss: 4.884424 | lrm: 1.00 | dt: 360ms | tok/sec: 1,458,091 | mfu: 49.3% | epoch: 1 | remaining: 280s    
step 00068 (6.8%) | loss: 4.869002 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,583 | mfu: 50.1% | epoch: 1 | remaining: 279s    
step 00069 (6.9%) | loss: 4.855642 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,904 | mfu: 49.6% | epoch: 1 | remaining: 279s    
step 00070 (7.0%) | loss: 4.843495 | lrm: 1.00 | dt: 362ms | tok/sec: 1,446,501 | mfu: 49.0% | epoch: 1 | remaining: 279s    
step 00071 (7.1%) | loss: 4.828529 | lrm: 1.00 | dt: 357ms | tok/sec: 1,466,739 | mfu: 49.6% | epoch: 1 | remaining: 278s    
step 00072 (7.3%) | loss: 4.811608 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,237 | mfu: 51.3% | epoch: 1 | remaining: 278s    
step 00073 (7.4%) | loss: 4.793974 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,181 | mfu: 51.8% | epoch: 1 | remaining: 278s    
step 00074 (7.5%) | loss: 4.780451 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,518 | mfu: 53.0% | epoch: 1 | remaining: 277s    
step 00075 (7.6%) | loss: 4.771146 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,416 | mfu: 53.0% | epoch: 1 | remaining: 277s    
step 00076 (7.7%) | loss: 4.758486 | lrm: 1.00 | dt: 382ms | tok/sec: 1,370,739 | mfu: 46.4% | epoch: 1 | remaining: 277s    
step 00077 (7.8%) | loss: 4.743913 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,439 | mfu: 50.6% | epoch: 1 | remaining: 276s    
step 00078 (7.9%) | loss: 4.728535 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,008 | mfu: 49.4% | epoch: 1 | remaining: 276s    
step 00079 (8.1%) | loss: 4.719708 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,540 | mfu: 51.3% | epoch: 1 | remaining: 275s    
step 00080 (8.2%) | loss: 4.707212 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,624 | mfu: 50.2% | epoch: 1 | remaining: 275s    
step 00081 (8.3%) | loss: 4.689549 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,605 | mfu: 52.9% | epoch: 1 | remaining: 275s    
step 00082 (8.4%) | loss: 4.673799 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,036 | mfu: 52.2% | epoch: 1 | remaining: 274s    
step 00083 (8.5%) | loss: 4.659771 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,476 | mfu: 50.0% | epoch: 1 | remaining: 274s    
step 00084 (8.6%) | loss: 4.645089 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,089 | mfu: 49.1% | epoch: 1 | remaining: 274s    
step 00085 (8.8%) | loss: 4.636082 | lrm: 1.00 | dt: 365ms | tok/sec: 1,437,456 | mfu: 48.6% | epoch: 1 | remaining: 273s    
step 00086 (8.9%) | loss: 4.624679 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,716 | mfu: 47.8% | epoch: 1 | remaining: 273s    
step 00087 (9.0%) | loss: 4.609036 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,511 | mfu: 49.9% | epoch: 1 | remaining: 273s    
step 00088 (9.1%) | loss: 4.596963 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,281 | mfu: 50.7% | epoch: 1 | remaining: 272s    
step 00089 (9.2%) | loss: 4.580074 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,340 | mfu: 50.1% | epoch: 1 | remaining: 272s    
step 00090 (9.4%) | loss: 4.565958 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,642 | mfu: 48.5% | epoch: 1 | remaining: 272s    
step 00091 (9.5%) | loss: 4.550262 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,763 | mfu: 51.0% | epoch: 1 | remaining: 271s    
step 00092 (9.6%) | loss: 4.536220 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,967 | mfu: 49.8% | epoch: 1 | remaining: 271s    
step 00093 (9.7%) | loss: 4.526063 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,557 | mfu: 53.1% | epoch: 1 | remaining: 271s    
step 00094 (9.8%) | loss: 4.514856 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,646 | mfu: 50.0% | epoch: 1 | remaining: 270s    
step 00095 (10.0%) | loss: 4.504719 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,956 | mfu: 50.5% | epoch: 1 | remaining: 270s    
step 00096 (10.1%) | loss: 4.494677 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,224 | mfu: 52.5% | epoch: 1 | remaining: 269s    
step 00097 (10.2%) | loss: 4.474881 | lrm: 1.00 | dt: 344ms | tok/sec: 1,521,979 | mfu: 51.5% | epoch: 1 | remaining: 269s    
step 00098 (10.3%) | loss: 4.462170 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,039 | mfu: 50.3% | epoch: 1 | remaining: 269s    
step 00099 (10.4%) | loss: 4.450670 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,627 | mfu: 51.1% | epoch: 1 | remaining: 268s    
step 00100 (10.5%) | loss: 4.437060 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,208 | mfu: 52.7% | epoch: 1 | remaining: 268s    
step 00101 (10.6%) | loss: 4.425168 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,550 | mfu: 50.2% | epoch: 1 | remaining: 268s    
step 00102 (10.8%) | loss: 4.409589 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,033 | mfu: 50.5% | epoch: 1 | remaining: 267s    
step 00103 (10.9%) | loss: 4.399178 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,305 | mfu: 49.1% | epoch: 1 | remaining: 267s    
step 00104 (11.0%) | loss: 4.383735 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,100 | mfu: 46.9% | epoch: 1 | remaining: 267s    
step 00105 (11.1%) | loss: 4.378857 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,862 | mfu: 50.5% | epoch: 1 | remaining: 266s    
step 00106 (11.2%) | loss: 4.369022 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,405 | mfu: 50.1% | epoch: 1 | remaining: 266s    
step 00107 (11.4%) | loss: 4.355949 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,361 | mfu: 52.1% | epoch: 1 | remaining: 266s    
step 00108 (11.5%) | loss: 4.344942 | lrm: 1.00 | dt: 391ms | tok/sec: 1,341,022 | mfu: 45.4% | epoch: 1 | remaining: 265s    
step 00109 (11.6%) | loss: 4.325447 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,617 | mfu: 52.4% | epoch: 1 | remaining: 265s    
step 00110 (11.7%) | loss: 4.313501 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,855 | mfu: 50.4% | epoch: 1 | remaining: 265s    
step 00111 (11.8%) | loss: 4.303613 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,995 | mfu: 50.2% | epoch: 1 | remaining: 264s    
step 00112 (11.9%) | loss: 4.294715 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,896 | mfu: 49.7% | epoch: 1 | remaining: 264s    
step 00113 (12.1%) | loss: 4.286679 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,764 | mfu: 48.0% | epoch: 1 | remaining: 263s    
step 00114 (12.2%) | loss: 4.269684 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,958 | mfu: 50.5% | epoch: 1 | remaining: 263s    
step 00115 (12.3%) | loss: 4.257753 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,164 | mfu: 52.8% | epoch: 1 | remaining: 263s    
step 00116 (12.4%) | loss: 4.244755 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,941 | mfu: 52.7% | epoch: 1 | remaining: 262s    
step 00117 (12.5%) | loss: 4.239242 | lrm: 1.00 | dt: 383ms | tok/sec: 1,370,336 | mfu: 46.4% | epoch: 1 | remaining: 262s    
step 00118 (12.7%) | loss: 4.227475 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,602 | mfu: 53.0% | epoch: 1 | remaining: 262s    
step 00119 (12.8%) | loss: 4.218671 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,116 | mfu: 52.4% | epoch: 1 | remaining: 261s    
step 00120 (12.9%) | loss: 4.207591 | lrm: 1.00 | dt: 356ms | tok/sec: 1,470,947 | mfu: 49.8% | epoch: 1 | remaining: 261s    
step 00121 (13.0%) | loss: 4.194827 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,529 | mfu: 50.5% | epoch: 1 | remaining: 261s    
step 00122 (13.1%) | loss: 4.181450 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,050 | mfu: 52.8% | epoch: 1 | remaining: 260s    
step 00123 (13.2%) | loss: 4.174038 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,374 | mfu: 52.4% | epoch: 1 | remaining: 260s    
step 00124 (13.3%) | loss: 4.166293 | lrm: 1.00 | dt: 384ms | tok/sec: 1,364,764 | mfu: 46.2% | epoch: 1 | remaining: 260s    
step 00125 (13.5%) | loss: 4.152897 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,264 | mfu: 49.3% | epoch: 1 | remaining: 259s    
step 00126 (13.6%) | loss: 4.138241 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,414 | mfu: 47.5% | epoch: 1 | remaining: 259s    
step 00127 (13.7%) | loss: 4.128585 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,585 | mfu: 49.9% | epoch: 1 | remaining: 258s    
step 00128 (13.8%) | loss: 4.116157 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,436 | mfu: 49.6% | epoch: 1 | remaining: 258s    
step 00129 (14.0%) | loss: 4.105981 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,255 | mfu: 52.7% | epoch: 1 | remaining: 258s    
step 00130 (14.1%) | loss: 4.096593 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,808 | mfu: 52.9% | epoch: 1 | remaining: 257s    
step 00131 (14.2%) | loss: 4.086389 | lrm: 1.00 | dt: 359ms | tok/sec: 1,458,450 | mfu: 49.4% | epoch: 1 | remaining: 257s    
step 00132 (14.3%) | loss: 4.074911 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,845 | mfu: 50.4% | epoch: 1 | remaining: 257s    
step 00133 (14.4%) | loss: 4.057143 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,474 | mfu: 50.1% | epoch: 1 | remaining: 256s    
step 00134 (14.5%) | loss: 4.044767 | lrm: 1.00 | dt: 362ms | tok/sec: 1,447,906 | mfu: 49.0% | epoch: 1 | remaining: 256s    
step 00135 (14.7%) | loss: 4.038318 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,900 | mfu: 53.0% | epoch: 1 | remaining: 256s    
step 00136 (14.8%) | loss: 4.024448 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,258 | mfu: 52.8% | epoch: 1 | remaining: 255s    
step 00137 (14.9%) | loss: 4.021793 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,056 | mfu: 52.4% | epoch: 1 | remaining: 255s    
step 00138 (15.0%) | loss: 4.011771 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,150 | mfu: 51.4% | epoch: 1 | remaining: 255s    
step 00139 (15.1%) | loss: 4.004151 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,967 | mfu: 46.6% | epoch: 1 | remaining: 254s    
step 00140 (15.2%) | loss: 3.997891 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,646 | mfu: 49.2% | epoch: 1 | remaining: 254s    
step 00141 (15.4%) | loss: 3.987035 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,561 | mfu: 50.7% | epoch: 1 | remaining: 254s    
step 00142 (15.5%) | loss: 3.981339 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,384 | mfu: 48.3% | epoch: 1 | remaining: 253s    
step 00143 (15.6%) | loss: 3.973440 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,914 | mfu: 51.9% | epoch: 1 | remaining: 253s    
step 00144 (15.7%) | loss: 3.960843 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,644 | mfu: 51.0% | epoch: 1 | remaining: 253s    
step 00145 (15.8%) | loss: 3.954127 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,476 | mfu: 49.6% | epoch: 1 | remaining: 252s    
step 00146 (15.9%) | loss: 3.949297 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,107 | mfu: 49.9% | epoch: 1 | remaining: 252s    
step 00147 (16.1%) | loss: 3.946420 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,763 | mfu: 46.8% | epoch: 1 | remaining: 251s    
step 00148 (16.2%) | loss: 3.939655 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,478 | mfu: 49.2% | epoch: 1 | remaining: 251s    
step 00149 (16.3%) | loss: 3.931533 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,720 | mfu: 50.0% | epoch: 1 | remaining: 251s    
step 00150 (16.4%) | loss: 3.918930 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,209 | mfu: 50.9% | epoch: 1 | remaining: 250s    
step 00151 (16.5%) | loss: 3.911044 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,588 | mfu: 50.2% | epoch: 1 | remaining: 250s    
