Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 54,067,200
  total                   : 64,552,960
Estimated FLOPs per token: 5.288755e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 4001ms | tok/sec: 131,042 | mfu: 7.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.863566 | lrm: 1.00 | dt: 625ms | tok/sec: 838,808 | mfu: 44.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.328770 | lrm: 1.00 | dt: 561ms | tok/sec: 935,095 | mfu: 50.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.858335 | lrm: 1.00 | dt: 675ms | tok/sec: 777,135 | mfu: 41.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.485133 | lrm: 1.00 | dt: 592ms | tok/sec: 885,249 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.206096 | lrm: 1.00 | dt: 611ms | tok/sec: 857,570 | mfu: 45.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.972279 | lrm: 1.00 | dt: 693ms | tok/sec: 756,548 | mfu: 40.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.784800 | lrm: 1.00 | dt: 671ms | tok/sec: 781,141 | mfu: 41.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.656780 | lrm: 1.00 | dt: 697ms | tok/sec: 751,763 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.514279 | lrm: 1.00 | dt: 713ms | tok/sec: 735,827 | mfu: 39.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.387549 | lrm: 1.00 | dt: 635ms | tok/sec: 826,111 | mfu: 44.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.282594 | lrm: 1.00 | dt: 678ms | tok/sec: 773,317 | mfu: 41.3% | epoch: 1 | remaining: 299s    
step 00041 (4.7%) | loss: 5.274005 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,763 | mfu: 62.1% | epoch: 1 | remaining: 286s    
step 00042 (4.8%) | loss: 5.258878 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,449 | mfu: 61.7% | epoch: 1 | remaining: 285s    
step 00043 (5.0%) | loss: 5.242165 | lrm: 1.00 | dt: 477ms | tok/sec: 1,098,514 | mfu: 58.7% | epoch: 1 | remaining: 285s    
step 00044 (5.1%) | loss: 5.223055 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,455 | mfu: 61.7% | epoch: 1 | remaining: 284s    
step 00045 (5.3%) | loss: 5.205005 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,370 | mfu: 62.4% | epoch: 1 | remaining: 284s    
step 00046 (5.4%) | loss: 5.187760 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,542 | mfu: 61.8% | epoch: 1 | remaining: 283s    
step 00047 (5.6%) | loss: 5.161697 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,771 | mfu: 62.1% | epoch: 1 | remaining: 283s    
step 00048 (5.7%) | loss: 5.147931 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,210 | mfu: 62.0% | epoch: 1 | remaining: 282s    
step 00049 (5.9%) | loss: 5.127148 | lrm: 1.00 | dt: 452ms | tok/sec: 1,158,650 | mfu: 61.9% | epoch: 1 | remaining: 282s    
step 00050 (6.0%) | loss: 5.106563 | lrm: 1.00 | dt: 458ms | tok/sec: 1,144,239 | mfu: 61.2% | epoch: 1 | remaining: 281s    
step 00051 (6.2%) | loss: 5.091673 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,346 | mfu: 62.0% | epoch: 1 | remaining: 281s    
step 00052 (6.3%) | loss: 5.072612 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,153 | mfu: 61.7% | epoch: 1 | remaining: 281s    
step 00053 (6.5%) | loss: 5.054199 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,564 | mfu: 61.5% | epoch: 1 | remaining: 280s    
step 00054 (6.7%) | loss: 5.036880 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,623 | mfu: 62.0% | epoch: 1 | remaining: 280s    
step 00055 (6.8%) | loss: 5.021757 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,518 | mfu: 62.0% | epoch: 1 | remaining: 279s    
step 00056 (7.0%) | loss: 5.007895 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,522 | mfu: 62.2% | epoch: 1 | remaining: 279s    
step 00057 (7.1%) | loss: 4.990727 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,347 | mfu: 61.8% | epoch: 1 | remaining: 278s    
step 00058 (7.3%) | loss: 4.969850 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,419 | mfu: 62.4% | epoch: 1 | remaining: 278s    
step 00059 (7.4%) | loss: 4.954924 | lrm: 1.00 | dt: 457ms | tok/sec: 1,146,590 | mfu: 61.3% | epoch: 1 | remaining: 277s    
step 00060 (7.6%) | loss: 4.939761 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,553 | mfu: 61.9% | epoch: 1 | remaining: 277s    
step 00061 (7.7%) | loss: 4.923256 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,206 | mfu: 62.1% | epoch: 1 | remaining: 276s    
step 00062 (7.9%) | loss: 4.908309 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,727 | mfu: 62.3% | epoch: 1 | remaining: 276s    
step 00063 (8.0%) | loss: 4.890528 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,231 | mfu: 61.5% | epoch: 1 | remaining: 276s    
step 00064 (8.2%) | loss: 4.872150 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,092 | mfu: 61.7% | epoch: 1 | remaining: 275s    
step 00065 (8.3%) | loss: 4.850732 | lrm: 1.00 | dt: 458ms | tok/sec: 1,145,486 | mfu: 61.2% | epoch: 1 | remaining: 275s    
step 00066 (8.5%) | loss: 4.831571 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,900 | mfu: 62.0% | epoch: 1 | remaining: 274s    
step 00067 (8.6%) | loss: 4.815381 | lrm: 1.00 | dt: 456ms | tok/sec: 1,150,774 | mfu: 61.5% | epoch: 1 | remaining: 274s    
step 00068 (8.8%) | loss: 4.803001 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,236 | mfu: 62.0% | epoch: 1 | remaining: 273s    
step 00069 (8.9%) | loss: 4.785891 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,248 | mfu: 61.9% | epoch: 1 | remaining: 273s    
step 00070 (9.1%) | loss: 4.767966 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,293 | mfu: 61.9% | epoch: 1 | remaining: 272s    
step 00071 (9.2%) | loss: 4.755544 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,521 | mfu: 62.0% | epoch: 1 | remaining: 272s    
step 00072 (9.4%) | loss: 4.735747 | lrm: 1.00 | dt: 456ms | tok/sec: 1,150,429 | mfu: 61.5% | epoch: 1 | remaining: 271s    
step 00073 (9.5%) | loss: 4.714317 | lrm: 1.00 | dt: 457ms | tok/sec: 1,147,318 | mfu: 61.3% | epoch: 1 | remaining: 271s    
step 00074 (9.7%) | loss: 4.692816 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,828 | mfu: 62.3% | epoch: 1 | remaining: 271s    
step 00075 (9.8%) | loss: 4.675637 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,233 | mfu: 61.4% | epoch: 1 | remaining: 270s    
step 00076 (10.0%) | loss: 4.659529 | lrm: 1.00 | dt: 460ms | tok/sec: 1,140,178 | mfu: 60.9% | epoch: 1 | remaining: 270s    
step 00077 (10.1%) | loss: 4.644519 | lrm: 1.00 | dt: 454ms | tok/sec: 1,153,959 | mfu: 61.7% | epoch: 1 | remaining: 269s    
step 00078 (10.3%) | loss: 4.625689 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,815 | mfu: 62.1% | epoch: 1 | remaining: 269s    
step 00079 (10.4%) | loss: 4.608419 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,345 | mfu: 61.9% | epoch: 1 | remaining: 268s    
step 00080 (10.6%) | loss: 4.588109 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,352 | mfu: 61.4% | epoch: 1 | remaining: 268s    
step 00081 (10.7%) | loss: 4.567800 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,858 | mfu: 61.5% | epoch: 1 | remaining: 267s    
step 00082 (10.9%) | loss: 4.549329 | lrm: 1.00 | dt: 449ms | tok/sec: 1,166,954 | mfu: 62.4% | epoch: 1 | remaining: 267s    
step 00083 (11.0%) | loss: 4.532053 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,289 | mfu: 62.0% | epoch: 1 | remaining: 266s    
step 00084 (11.2%) | loss: 4.517107 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,940 | mfu: 61.8% | epoch: 1 | remaining: 266s    
step 00085 (11.3%) | loss: 4.502892 | lrm: 1.00 | dt: 458ms | tok/sec: 1,145,692 | mfu: 61.2% | epoch: 1 | remaining: 266s    
step 00086 (11.5%) | loss: 4.483948 | lrm: 1.00 | dt: 459ms | tok/sec: 1,141,678 | mfu: 61.0% | epoch: 1 | remaining: 265s    
step 00087 (11.6%) | loss: 4.465947 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,265 | mfu: 62.2% | epoch: 1 | remaining: 265s    
step 00088 (11.8%) | loss: 4.447744 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,389 | mfu: 61.8% | epoch: 1 | remaining: 264s    
step 00089 (11.9%) | loss: 4.428233 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,365 | mfu: 62.1% | epoch: 1 | remaining: 264s    
step 00090 (12.1%) | loss: 4.415623 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,528 | mfu: 62.3% | epoch: 1 | remaining: 263s    
step 00091 (12.2%) | loss: 4.398789 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,583 | mfu: 61.9% | epoch: 1 | remaining: 263s    
step 00092 (12.4%) | loss: 4.382367 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,875 | mfu: 62.2% | epoch: 1 | remaining: 262s    
step 00093 (12.5%) | loss: 4.372411 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,296 | mfu: 62.0% | epoch: 1 | remaining: 262s    
step 00094 (12.7%) | loss: 4.359082 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,760 | mfu: 61.5% | epoch: 1 | remaining: 261s    
step 00095 (12.8%) | loss: 4.345844 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,591 | mfu: 61.9% | epoch: 1 | remaining: 261s    
step 00096 (13.0%) | loss: 4.333373 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,355 | mfu: 61.8% | epoch: 1 | remaining: 261s    
step 00097 (13.1%) | loss: 4.317262 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,021 | mfu: 62.4% | epoch: 1 | remaining: 260s    
step 00098 (13.3%) | loss: 4.306159 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,673 | mfu: 61.6% | epoch: 1 | remaining: 260s    
step 00099 (13.5%) | loss: 4.292907 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,559 | mfu: 62.7% | epoch: 1 | remaining: 259s    
step 00100 (13.6%) | loss: 4.280945 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,286 | mfu: 61.5% | epoch: 1 | remaining: 259s    
step 00101 (13.8%) | loss: 4.264511 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,515 | mfu: 62.0% | epoch: 1 | remaining: 258s    
step 00102 (13.9%) | loss: 4.252426 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,575 | mfu: 62.2% | epoch: 1 | remaining: 258s    
step 00103 (14.1%) | loss: 4.243194 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,650 | mfu: 61.7% | epoch: 1 | remaining: 257s    
step 00104 (14.2%) | loss: 4.226567 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,939 | mfu: 62.3% | epoch: 1 | remaining: 257s    
step 00105 (14.4%) | loss: 4.216929 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,276 | mfu: 62.0% | epoch: 1 | remaining: 256s    
step 00106 (14.5%) | loss: 4.205250 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,807 | mfu: 62.0% | epoch: 1 | remaining: 256s    
step 00107 (14.7%) | loss: 4.191943 | lrm: 1.00 | dt: 452ms | tok/sec: 1,161,198 | mfu: 62.1% | epoch: 1 | remaining: 256s    
step 00108 (14.8%) | loss: 4.184196 | lrm: 1.00 | dt: 452ms | tok/sec: 1,161,066 | mfu: 62.1% | epoch: 1 | remaining: 255s    
step 00109 (15.0%) | loss: 4.169244 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,082 | mfu: 61.8% | epoch: 1 | remaining: 255s    
step 00110 (15.1%) | loss: 4.159573 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,589 | mfu: 61.6% | epoch: 1 | remaining: 254s    
step 00111 (15.3%) | loss: 4.151804 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,244 | mfu: 62.3% | epoch: 1 | remaining: 254s    
step 00112 (15.4%) | loss: 4.144861 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,028 | mfu: 62.3% | epoch: 1 | remaining: 253s    
step 00113 (15.6%) | loss: 4.134367 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,541 | mfu: 62.0% | epoch: 1 | remaining: 253s    
step 00114 (15.7%) | loss: 4.120267 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,097 | mfu: 61.9% | epoch: 1 | remaining: 252s    
step 00115 (15.9%) | loss: 4.111060 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,803 | mfu: 61.7% | epoch: 1 | remaining: 252s    
step 00116 (16.0%) | loss: 4.100708 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,923 | mfu: 62.0% | epoch: 1 | remaining: 252s    
step 00117 (16.2%) | loss: 4.092712 | lrm: 1.00 | dt: 486ms | tok/sec: 1,079,241 | mfu: 57.7% | epoch: 1 | remaining: 251s    
step 00118 (16.3%) | loss: 4.086885 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,823 | mfu: 61.9% | epoch: 1 | remaining: 251s    
step 00119 (16.5%) | loss: 4.076623 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,180 | mfu: 62.2% | epoch: 1 | remaining: 250s    
step 00120 (16.6%) | loss: 4.065876 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,133 | mfu: 62.2% | epoch: 1 | remaining: 250s    
step 00121 (16.8%) | loss: 4.056028 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,678 | mfu: 62.0% | epoch: 1 | remaining: 249s    
step 00122 (16.9%) | loss: 4.044956 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,292 | mfu: 61.5% | epoch: 1 | remaining: 249s    
step 00123 (17.1%) | loss: 4.034992 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,347 | mfu: 61.9% | epoch: 1 | remaining: 248s    
step 00124 (17.2%) | loss: 4.027990 | lrm: 1.00 | dt: 454ms | tok/sec: 1,153,757 | mfu: 61.7% | epoch: 1 | remaining: 248s    
step 00125 (17.4%) | loss: 4.019197 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,482 | mfu: 61.8% | epoch: 1 | remaining: 247s    
step 00126 (17.5%) | loss: 4.008922 | lrm: 1.00 | dt: 454ms | tok/sec: 1,156,015 | mfu: 61.8% | epoch: 1 | remaining: 247s    
step 00127 (17.7%) | loss: 4.002611 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,577 | mfu: 62.2% | epoch: 1 | remaining: 247s    
step 00128 (17.8%) | loss: 3.993253 | lrm: 1.00 | dt: 455ms | tok/sec: 1,153,220 | mfu: 61.6% | epoch: 1 | remaining: 246s    
step 00129 (18.0%) | loss: 3.982185 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,456 | mfu: 62.2% | epoch: 1 | remaining: 246s    
step 00130 (18.1%) | loss: 3.976703 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,033 | mfu: 61.7% | epoch: 1 | remaining: 245s    
step 00131 (18.3%) | loss: 3.966839 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,396 | mfu: 62.1% | epoch: 1 | remaining: 245s    
step 00132 (18.4%) | loss: 3.957716 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,984 | mfu: 62.3% | epoch: 1 | remaining: 244s    
step 00133 (18.6%) | loss: 3.948026 | lrm: 1.00 | dt: 455ms | tok/sec: 1,153,511 | mfu: 61.7% | epoch: 1 | remaining: 244s    
step 00134 (18.7%) | loss: 3.939534 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,923 | mfu: 61.8% | epoch: 1 | remaining: 243s    
step 00135 (18.9%) | loss: 3.934789 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,393 | mfu: 61.8% | epoch: 1 | remaining: 243s    
step 00136 (19.0%) | loss: 3.923964 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,876 | mfu: 62.0% | epoch: 1 | remaining: 242s    
step 00137 (19.2%) | loss: 3.916341 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,445 | mfu: 62.2% | epoch: 1 | remaining: 242s    
step 00138 (19.3%) | loss: 3.903669 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,707 | mfu: 62.0% | epoch: 1 | remaining: 242s    
step 00139 (19.5%) | loss: 3.893161 | lrm: 1.00 | dt: 454ms | tok/sec: 1,156,018 | mfu: 61.8% | epoch: 1 | remaining: 241s    
step 00140 (19.6%) | loss: 3.886545 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,636 | mfu: 62.4% | epoch: 1 | remaining: 241s    
step 00141 (19.8%) | loss: 3.880041 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,251 | mfu: 62.0% | epoch: 1 | remaining: 240s    
step 00142 (19.9%) | loss: 3.874690 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,583 | mfu: 62.5% | epoch: 1 | remaining: 240s    
step 00143 (20.1%) | loss: 3.868105 | lrm: 1.00 | dt: 452ms | tok/sec: 1,158,695 | mfu: 61.9% | epoch: 1 | remaining: 239s    
step 00144 (20.2%) | loss: 3.862573 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,263 | mfu: 61.5% | epoch: 1 | remaining: 239s    
step 00145 (20.4%) | loss: 3.856630 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,984 | mfu: 62.3% | epoch: 1 | remaining: 238s    
step 00146 (20.5%) | loss: 3.852881 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,809 | mfu: 61.8% | epoch: 1 | remaining: 238s    
step 00147 (20.7%) | loss: 3.850813 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,604 | mfu: 62.1% | epoch: 1 | remaining: 237s    
step 00148 (20.8%) | loss: 3.845773 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,756 | mfu: 62.2% | epoch: 1 | remaining: 237s    
step 00149 (21.0%) | loss: 3.837919 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,672 | mfu: 62.3% | epoch: 1 | remaining: 237s    
step 00150 (21.1%) | loss: 3.826129 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,845 | mfu: 61.9% | epoch: 1 | remaining: 236s    
step 00151 (21.3%) | loss: 3.819084 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,459 | mfu: 61.9% | epoch: 1 | remaining: 236s    
