Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 4333ms | tok/sec: 121,010 | mfu: 3.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 655ms | tok/sec: 800,653 | mfu: 22.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386610 | lrm: 1.00 | dt: 672ms | tok/sec: 780,700 | mfu: 21.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922043 | lrm: 1.00 | dt: 832ms | tok/sec: 630,254 | mfu: 17.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533731 | lrm: 1.00 | dt: 677ms | tok/sec: 774,762 | mfu: 21.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252734 | lrm: 1.00 | dt: 724ms | tok/sec: 724,158 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027204 | lrm: 1.00 | dt: 790ms | tok/sec: 663,495 | mfu: 18.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831615 | lrm: 1.00 | dt: 668ms | tok/sec: 784,391 | mfu: 21.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662881 | lrm: 1.00 | dt: 724ms | tok/sec: 724,440 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517774 | lrm: 1.00 | dt: 772ms | tok/sec: 679,304 | mfu: 19.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388470 | lrm: 1.00 | dt: 662ms | tok/sec: 791,523 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280302 | lrm: 1.00 | dt: 738ms | tok/sec: 710,669 | mfu: 19.9% | epoch: 1 | remaining: 299s    
step 00028 (3.1%) | loss: 5.489184 | lrm: 1.00 | dt: 400ms | tok/sec: 1,310,337 | mfu: 36.7% | epoch: 1 | remaining: 290s    
step 00029 (3.3%) | loss: 5.465878 | lrm: 1.00 | dt: 432ms | tok/sec: 1,214,292 | mfu: 34.0% | epoch: 1 | remaining: 290s    
step 00030 (3.4%) | loss: 5.441850 | lrm: 1.00 | dt: 395ms | tok/sec: 1,327,802 | mfu: 37.1% | epoch: 1 | remaining: 289s    
step 00031 (3.5%) | loss: 5.419518 | lrm: 1.00 | dt: 395ms | tok/sec: 1,328,966 | mfu: 37.2% | epoch: 1 | remaining: 289s    
step 00032 (3.7%) | loss: 5.398254 | lrm: 1.00 | dt: 429ms | tok/sec: 1,222,368 | mfu: 34.2% | epoch: 1 | remaining: 289s    
step 00033 (3.8%) | loss: 5.378310 | lrm: 1.00 | dt: 399ms | tok/sec: 1,314,838 | mfu: 36.8% | epoch: 1 | remaining: 288s    
step 00034 (3.9%) | loss: 5.354658 | lrm: 1.00 | dt: 307ms | tok/sec: 1,707,745 | mfu: 47.8% | epoch: 1 | remaining: 288s    
step 00035 (4.0%) | loss: 5.335539 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,513 | mfu: 41.8% | epoch: 1 | remaining: 288s    
step 00036 (4.2%) | loss: 5.317812 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,112 | mfu: 41.7% | epoch: 1 | remaining: 287s    
step 00037 (4.3%) | loss: 5.298247 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,084 | mfu: 42.9% | epoch: 1 | remaining: 287s    
step 00038 (4.4%) | loss: 5.278321 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,167 | mfu: 43.5% | epoch: 1 | remaining: 287s    
step 00039 (4.5%) | loss: 5.258564 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,255 | mfu: 43.8% | epoch: 1 | remaining: 286s    
step 00040 (4.6%) | loss: 5.238351 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,611 | mfu: 47.2% | epoch: 1 | remaining: 286s    
step 00041 (4.7%) | loss: 5.218489 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,675 | mfu: 46.2% | epoch: 1 | remaining: 286s    
step 00042 (4.8%) | loss: 5.199659 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,224 | mfu: 41.0% | epoch: 1 | remaining: 285s    
step 00043 (4.9%) | loss: 5.179878 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,417 | mfu: 42.2% | epoch: 1 | remaining: 285s    
step 00044 (5.1%) | loss: 5.159167 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,595 | mfu: 40.1% | epoch: 1 | remaining: 284s    
step 00045 (5.2%) | loss: 5.141084 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,086 | mfu: 46.1% | epoch: 1 | remaining: 284s    
step 00046 (5.3%) | loss: 5.122277 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,019 | mfu: 43.6% | epoch: 1 | remaining: 284s    
step 00047 (5.4%) | loss: 5.100341 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,961 | mfu: 44.8% | epoch: 1 | remaining: 283s    
step 00048 (5.5%) | loss: 5.085884 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,519 | mfu: 42.7% | epoch: 1 | remaining: 283s    
step 00049 (5.6%) | loss: 5.064874 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,364 | mfu: 43.5% | epoch: 1 | remaining: 283s    
step 00050 (5.7%) | loss: 5.047479 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,749 | mfu: 45.1% | epoch: 1 | remaining: 282s    
step 00051 (5.8%) | loss: 5.034722 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,464 | mfu: 44.6% | epoch: 1 | remaining: 282s    
step 00052 (5.9%) | loss: 5.017429 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,824 | mfu: 44.9% | epoch: 1 | remaining: 282s    
step 00053 (6.1%) | loss: 4.998491 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,208 | mfu: 46.1% | epoch: 1 | remaining: 282s    
step 00054 (6.2%) | loss: 4.979795 | lrm: 1.00 | dt: 318ms | tok/sec: 1,651,010 | mfu: 46.2% | epoch: 1 | remaining: 281s    
step 00055 (6.3%) | loss: 4.963378 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,028 | mfu: 43.1% | epoch: 1 | remaining: 281s    
step 00056 (6.4%) | loss: 4.949135 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,653 | mfu: 43.5% | epoch: 1 | remaining: 281s    
step 00057 (6.5%) | loss: 4.933666 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,322 | mfu: 46.1% | epoch: 1 | remaining: 280s    
step 00058 (6.6%) | loss: 4.912770 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,396 | mfu: 46.0% | epoch: 1 | remaining: 280s    
step 00059 (6.7%) | loss: 4.896787 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,802 | mfu: 45.3% | epoch: 1 | remaining: 280s    
step 00060 (6.8%) | loss: 4.878206 | lrm: 1.00 | dt: 292ms | tok/sec: 1,797,445 | mfu: 50.3% | epoch: 1 | remaining: 279s    
step 00061 (6.9%) | loss: 4.857269 | lrm: 1.00 | dt: 353ms | tok/sec: 1,487,023 | mfu: 41.6% | epoch: 1 | remaining: 279s    
step 00062 (7.0%) | loss: 4.842966 | lrm: 1.00 | dt: 302ms | tok/sec: 1,738,260 | mfu: 48.6% | epoch: 1 | remaining: 279s    
step 00063 (7.1%) | loss: 4.825205 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,467 | mfu: 44.9% | epoch: 1 | remaining: 278s    
step 00064 (7.2%) | loss: 4.807511 | lrm: 1.00 | dt: 286ms | tok/sec: 1,833,240 | mfu: 51.3% | epoch: 1 | remaining: 278s    
step 00065 (7.3%) | loss: 4.786884 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,659 | mfu: 44.3% | epoch: 1 | remaining: 278s    
step 00066 (7.4%) | loss: 4.769035 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,508 | mfu: 43.4% | epoch: 1 | remaining: 277s    
step 00067 (7.6%) | loss: 4.750868 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,056 | mfu: 45.9% | epoch: 1 | remaining: 277s    
step 00068 (7.7%) | loss: 4.736841 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,554 | mfu: 41.8% | epoch: 1 | remaining: 277s    
step 00069 (7.8%) | loss: 4.718629 | lrm: 1.00 | dt: 303ms | tok/sec: 1,733,149 | mfu: 48.5% | epoch: 1 | remaining: 276s    
step 00070 (7.9%) | loss: 4.701491 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,427 | mfu: 44.6% | epoch: 1 | remaining: 276s    
step 00071 (8.0%) | loss: 4.687783 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,306 | mfu: 44.2% | epoch: 1 | remaining: 276s    
step 00072 (8.1%) | loss: 4.668882 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,039 | mfu: 45.5% | epoch: 1 | remaining: 275s    
step 00073 (8.2%) | loss: 4.646580 | lrm: 1.00 | dt: 291ms | tok/sec: 1,801,772 | mfu: 50.4% | epoch: 1 | remaining: 275s    
step 00074 (8.3%) | loss: 4.624975 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,592 | mfu: 46.2% | epoch: 1 | remaining: 275s    
step 00075 (8.4%) | loss: 4.607613 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,878 | mfu: 44.7% | epoch: 1 | remaining: 274s    
step 00076 (8.5%) | loss: 4.589707 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,442 | mfu: 42.5% | epoch: 1 | remaining: 274s    
step 00077 (8.6%) | loss: 4.571409 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,267 | mfu: 43.7% | epoch: 1 | remaining: 274s    
step 00078 (8.7%) | loss: 4.553510 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,476 | mfu: 43.9% | epoch: 1 | remaining: 273s    
step 00079 (8.9%) | loss: 4.538469 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,713 | mfu: 43.4% | epoch: 1 | remaining: 273s    
step 00080 (9.0%) | loss: 4.520269 | lrm: 1.00 | dt: 306ms | tok/sec: 1,711,310 | mfu: 47.9% | epoch: 1 | remaining: 273s    
step 00081 (9.1%) | loss: 4.502281 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,082 | mfu: 44.3% | epoch: 1 | remaining: 272s    
step 00082 (9.2%) | loss: 4.483532 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,886 | mfu: 44.6% | epoch: 1 | remaining: 272s    
step 00083 (9.3%) | loss: 4.464471 | lrm: 1.00 | dt: 289ms | tok/sec: 1,813,452 | mfu: 50.7% | epoch: 1 | remaining: 272s    
step 00084 (9.4%) | loss: 4.447822 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,686 | mfu: 45.9% | epoch: 1 | remaining: 272s    
step 00085 (9.5%) | loss: 4.435074 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,739 | mfu: 44.8% | epoch: 1 | remaining: 271s    
step 00086 (9.6%) | loss: 4.418938 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,522 | mfu: 43.3% | epoch: 1 | remaining: 271s    
step 00087 (9.7%) | loss: 4.402960 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,971 | mfu: 45.5% | epoch: 1 | remaining: 271s    
step 00088 (9.8%) | loss: 4.382612 | lrm: 1.00 | dt: 353ms | tok/sec: 1,487,109 | mfu: 41.6% | epoch: 1 | remaining: 270s    
step 00089 (9.9%) | loss: 4.362844 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,920 | mfu: 43.1% | epoch: 1 | remaining: 270s    
step 00090 (10.1%) | loss: 4.347074 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,244 | mfu: 45.9% | epoch: 1 | remaining: 270s    
step 00091 (10.2%) | loss: 4.330035 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,245 | mfu: 46.0% | epoch: 1 | remaining: 269s    
step 00092 (10.3%) | loss: 4.312755 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,868 | mfu: 45.1% | epoch: 1 | remaining: 269s    
step 00093 (10.4%) | loss: 4.299969 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,846 | mfu: 42.8% | epoch: 1 | remaining: 269s    
step 00094 (10.5%) | loss: 4.287458 | lrm: 1.00 | dt: 319ms | tok/sec: 1,646,039 | mfu: 46.0% | epoch: 1 | remaining: 268s    
step 00095 (10.6%) | loss: 4.276746 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,608 | mfu: 45.7% | epoch: 1 | remaining: 268s    
step 00096 (10.7%) | loss: 4.266958 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,474 | mfu: 44.6% | epoch: 1 | remaining: 268s    
step 00097 (10.8%) | loss: 4.251672 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,502 | mfu: 47.0% | epoch: 1 | remaining: 267s    
step 00098 (10.9%) | loss: 4.241578 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,094 | mfu: 43.5% | epoch: 1 | remaining: 267s    
step 00099 (11.0%) | loss: 4.227565 | lrm: 1.00 | dt: 309ms | tok/sec: 1,698,791 | mfu: 47.5% | epoch: 1 | remaining: 267s    
step 00100 (11.1%) | loss: 4.214203 | lrm: 1.00 | dt: 322ms | tok/sec: 1,625,877 | mfu: 45.5% | epoch: 1 | remaining: 266s    
step 00101 (11.2%) | loss: 4.198387 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,771 | mfu: 45.3% | epoch: 1 | remaining: 266s    
step 00102 (11.4%) | loss: 4.185060 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,082 | mfu: 45.9% | epoch: 1 | remaining: 266s    
step 00103 (11.5%) | loss: 4.173438 | lrm: 1.00 | dt: 322ms | tok/sec: 1,625,931 | mfu: 45.5% | epoch: 1 | remaining: 265s    
step 00104 (11.6%) | loss: 4.155262 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,823 | mfu: 43.8% | epoch: 1 | remaining: 265s    
step 00105 (11.7%) | loss: 4.144596 | lrm: 1.00 | dt: 322ms | tok/sec: 1,625,845 | mfu: 45.5% | epoch: 1 | remaining: 265s    
step 00106 (11.8%) | loss: 4.134347 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,715 | mfu: 44.1% | epoch: 1 | remaining: 264s    
step 00107 (11.9%) | loss: 4.121382 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,523 | mfu: 41.4% | epoch: 1 | remaining: 264s    
step 00108 (12.0%) | loss: 4.112737 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,434 | mfu: 45.2% | epoch: 1 | remaining: 264s    
step 00109 (12.1%) | loss: 4.097132 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,699 | mfu: 41.3% | epoch: 1 | remaining: 263s    
step 00110 (12.2%) | loss: 4.085397 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,319 | mfu: 43.9% | epoch: 1 | remaining: 263s    
step 00111 (12.4%) | loss: 4.075509 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,641 | mfu: 46.5% | epoch: 1 | remaining: 263s    
step 00112 (12.5%) | loss: 4.065318 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,579 | mfu: 43.7% | epoch: 1 | remaining: 262s    
step 00113 (12.6%) | loss: 4.053176 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,833 | mfu: 44.3% | epoch: 1 | remaining: 262s    
step 00114 (12.7%) | loss: 4.037040 | lrm: 1.00 | dt: 305ms | tok/sec: 1,717,733 | mfu: 48.1% | epoch: 1 | remaining: 262s    
step 00115 (12.8%) | loss: 4.028764 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,981 | mfu: 46.3% | epoch: 1 | remaining: 261s    
step 00116 (12.9%) | loss: 4.018140 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,439 | mfu: 44.7% | epoch: 1 | remaining: 261s    
step 00117 (13.0%) | loss: 4.010248 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,476 | mfu: 39.3% | epoch: 1 | remaining: 261s    
step 00118 (13.1%) | loss: 4.003347 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,946 | mfu: 46.4% | epoch: 1 | remaining: 260s    
step 00119 (13.2%) | loss: 3.991566 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,720 | mfu: 43.5% | epoch: 1 | remaining: 260s    
step 00120 (13.3%) | loss: 3.981472 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,881 | mfu: 44.8% | epoch: 1 | remaining: 260s    
step 00121 (13.4%) | loss: 3.970510 | lrm: 1.00 | dt: 300ms | tok/sec: 1,746,529 | mfu: 48.9% | epoch: 1 | remaining: 259s    
step 00122 (13.5%) | loss: 3.956490 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,406 | mfu: 43.9% | epoch: 1 | remaining: 259s    
step 00123 (13.7%) | loss: 3.947815 | lrm: 1.00 | dt: 350ms | tok/sec: 1,500,048 | mfu: 42.0% | epoch: 1 | remaining: 259s    
step 00124 (13.8%) | loss: 3.942757 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,447 | mfu: 44.7% | epoch: 1 | remaining: 258s    
step 00125 (13.9%) | loss: 3.936161 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,662 | mfu: 44.6% | epoch: 1 | remaining: 258s    
step 00126 (14.0%) | loss: 3.924762 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,774 | mfu: 43.7% | epoch: 1 | remaining: 258s    
step 00127 (14.1%) | loss: 3.919645 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,808 | mfu: 46.8% | epoch: 1 | remaining: 257s    
step 00128 (14.2%) | loss: 3.909120 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,044 | mfu: 40.3% | epoch: 1 | remaining: 257s    
step 00129 (14.3%) | loss: 3.897678 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,203 | mfu: 45.2% | epoch: 1 | remaining: 257s    
step 00130 (14.4%) | loss: 3.889480 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,772 | mfu: 45.0% | epoch: 1 | remaining: 256s    
step 00131 (14.5%) | loss: 3.881003 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,546 | mfu: 44.4% | epoch: 1 | remaining: 256s    
step 00132 (14.7%) | loss: 3.872774 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,343 | mfu: 43.7% | epoch: 1 | remaining: 256s    
step 00133 (14.8%) | loss: 3.862987 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,398 | mfu: 47.2% | epoch: 1 | remaining: 255s    
step 00134 (14.9%) | loss: 3.852739 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,469 | mfu: 45.6% | epoch: 1 | remaining: 255s    
step 00135 (15.0%) | loss: 3.845562 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,718 | mfu: 46.1% | epoch: 1 | remaining: 255s    
step 00136 (15.1%) | loss: 3.834589 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,250 | mfu: 45.0% | epoch: 1 | remaining: 254s    
step 00137 (15.2%) | loss: 3.828250 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,932 | mfu: 43.8% | epoch: 1 | remaining: 254s    
step 00138 (15.3%) | loss: 3.815819 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,884 | mfu: 42.9% | epoch: 1 | remaining: 254s    
step 00139 (15.4%) | loss: 3.803240 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,703 | mfu: 41.9% | epoch: 1 | remaining: 253s    
step 00140 (15.5%) | loss: 3.796975 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,736 | mfu: 46.4% | epoch: 1 | remaining: 253s    
step 00141 (15.6%) | loss: 3.789120 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,629 | mfu: 43.1% | epoch: 1 | remaining: 253s    
step 00142 (15.8%) | loss: 3.784460 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,325 | mfu: 40.7% | epoch: 1 | remaining: 252s    
step 00143 (15.9%) | loss: 3.778991 | lrm: 1.00 | dt: 315ms | tok/sec: 1,661,833 | mfu: 46.5% | epoch: 1 | remaining: 252s    
step 00144 (16.0%) | loss: 3.772579 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,278 | mfu: 44.5% | epoch: 1 | remaining: 252s    
step 00145 (16.1%) | loss: 3.767390 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,614 | mfu: 44.4% | epoch: 1 | remaining: 251s    
step 00146 (16.2%) | loss: 3.763441 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,496 | mfu: 44.0% | epoch: 1 | remaining: 251s    
step 00147 (16.3%) | loss: 3.759638 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,718 | mfu: 44.9% | epoch: 1 | remaining: 251s    
step 00148 (16.4%) | loss: 3.757387 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,895 | mfu: 46.3% | epoch: 1 | remaining: 250s    
step 00149 (16.5%) | loss: 3.752458 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,075 | mfu: 44.5% | epoch: 1 | remaining: 250s    
step 00150 (16.6%) | loss: 3.743233 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,136 | mfu: 44.3% | epoch: 1 | remaining: 250s    
step 00151 (16.7%) | loss: 3.738665 | lrm: 1.00 | dt: 300ms | tok/sec: 1,750,247 | mfu: 49.0% | epoch: 1 | remaining: 249s    
