Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3424ms | tok/sec: 153,099 | mfu: 6.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.850326 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,576 | mfu: 48.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.317732 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,244 | mfu: 45.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.842034 | lrm: 1.00 | dt: 568ms | tok/sec: 923,111 | mfu: 40.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.452081 | lrm: 1.00 | dt: 493ms | tok/sec: 1,064,144 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.165324 | lrm: 1.00 | dt: 525ms | tok/sec: 998,358 | mfu: 44.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.955954 | lrm: 1.00 | dt: 546ms | tok/sec: 959,928 | mfu: 42.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.764587 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,679 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.596531 | lrm: 1.00 | dt: 534ms | tok/sec: 981,919 | mfu: 43.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.453927 | lrm: 1.00 | dt: 525ms | tok/sec: 999,219 | mfu: 44.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.334247 | lrm: 1.00 | dt: 479ms | tok/sec: 1,093,996 | mfu: 48.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.234300 | lrm: 1.00 | dt: 522ms | tok/sec: 1,004,668 | mfu: 44.5% | epoch: 1 | remaining: 299s    
step 00028 (2.3%) | loss: 5.471395 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,777 | mfu: 63.1% | epoch: 1 | remaining: 293s    
step 00029 (2.4%) | loss: 5.451796 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,380 | mfu: 62.0% | epoch: 1 | remaining: 292s    
step 00030 (2.6%) | loss: 5.429183 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,727 | mfu: 62.7% | epoch: 1 | remaining: 292s    
step 00031 (2.7%) | loss: 5.408334 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,701 | mfu: 62.8% | epoch: 1 | remaining: 292s    
step 00032 (2.8%) | loss: 5.390517 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,485 | mfu: 63.1% | epoch: 1 | remaining: 291s    
step 00033 (2.9%) | loss: 5.373051 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,468 | mfu: 62.2% | epoch: 1 | remaining: 291s    
step 00034 (3.1%) | loss: 5.350417 | lrm: 1.00 | dt: 367ms | tok/sec: 1,429,254 | mfu: 63.3% | epoch: 1 | remaining: 290s    
step 00035 (3.2%) | loss: 5.332847 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,939 | mfu: 62.6% | epoch: 1 | remaining: 290s    
step 00036 (3.3%) | loss: 5.313371 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,678 | mfu: 61.4% | epoch: 1 | remaining: 290s    
step 00037 (3.4%) | loss: 5.294035 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,900 | mfu: 62.1% | epoch: 1 | remaining: 289s    
step 00038 (3.6%) | loss: 5.276684 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,462 | mfu: 62.5% | epoch: 1 | remaining: 289s    
step 00039 (3.7%) | loss: 5.256496 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,524 | mfu: 62.6% | epoch: 1 | remaining: 289s    
step 00040 (3.8%) | loss: 5.236859 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,821 | mfu: 63.0% | epoch: 1 | remaining: 288s    
step 00041 (3.9%) | loss: 5.219824 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,499 | mfu: 62.8% | epoch: 1 | remaining: 288s    
step 00042 (4.1%) | loss: 5.200316 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,885 | mfu: 62.1% | epoch: 1 | remaining: 287s    
step 00043 (4.2%) | loss: 5.180097 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,003 | mfu: 61.9% | epoch: 1 | remaining: 287s    
step 00044 (4.3%) | loss: 5.159784 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,538 | mfu: 62.8% | epoch: 1 | remaining: 287s    
step 00045 (4.4%) | loss: 5.139763 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,943 | mfu: 62.6% | epoch: 1 | remaining: 286s    
step 00046 (4.6%) | loss: 5.119736 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,432 | mfu: 62.3% | epoch: 1 | remaining: 286s    
step 00047 (4.7%) | loss: 5.093562 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,553 | mfu: 63.3% | epoch: 1 | remaining: 286s    
step 00048 (4.8%) | loss: 5.079913 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,319 | mfu: 60.9% | epoch: 1 | remaining: 285s    
step 00049 (4.9%) | loss: 5.058952 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,356 | mfu: 63.0% | epoch: 1 | remaining: 285s    
step 00050 (5.0%) | loss: 5.041285 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,391 | mfu: 62.9% | epoch: 1 | remaining: 284s    
step 00051 (5.2%) | loss: 5.025899 | lrm: 1.00 | dt: 371ms | tok/sec: 1,415,051 | mfu: 62.7% | epoch: 1 | remaining: 284s    
step 00052 (5.3%) | loss: 5.008412 | lrm: 1.00 | dt: 371ms | tok/sec: 1,413,512 | mfu: 62.6% | epoch: 1 | remaining: 284s    
step 00053 (5.4%) | loss: 4.991135 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,332 | mfu: 62.8% | epoch: 1 | remaining: 283s    
step 00054 (5.5%) | loss: 4.973676 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,021 | mfu: 62.9% | epoch: 1 | remaining: 283s    
step 00055 (5.7%) | loss: 4.956439 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,183 | mfu: 62.0% | epoch: 1 | remaining: 283s    
step 00056 (5.8%) | loss: 4.943527 | lrm: 1.00 | dt: 367ms | tok/sec: 1,429,577 | mfu: 63.3% | epoch: 1 | remaining: 282s    
step 00057 (5.9%) | loss: 4.930778 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,382 | mfu: 62.7% | epoch: 1 | remaining: 282s    
step 00058 (6.0%) | loss: 4.909339 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,765 | mfu: 63.2% | epoch: 1 | remaining: 282s    
step 00059 (6.2%) | loss: 4.896146 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,295 | mfu: 63.3% | epoch: 1 | remaining: 281s    
step 00060 (6.3%) | loss: 4.881116 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,334 | mfu: 62.4% | epoch: 1 | remaining: 281s    
step 00061 (6.4%) | loss: 4.862137 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,020 | mfu: 63.1% | epoch: 1 | remaining: 280s    
step 00062 (6.5%) | loss: 4.847582 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,586 | mfu: 62.7% | epoch: 1 | remaining: 280s    
step 00063 (6.6%) | loss: 4.827667 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,476 | mfu: 62.7% | epoch: 1 | remaining: 280s    
step 00064 (6.8%) | loss: 4.809800 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,446 | mfu: 62.8% | epoch: 1 | remaining: 279s    
step 00065 (6.9%) | loss: 4.789230 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,188 | mfu: 63.1% | epoch: 1 | remaining: 279s    
step 00066 (7.0%) | loss: 4.770698 | lrm: 1.00 | dt: 371ms | tok/sec: 1,413,830 | mfu: 62.6% | epoch: 1 | remaining: 279s    
step 00067 (7.1%) | loss: 4.753646 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,395 | mfu: 63.0% | epoch: 1 | remaining: 278s    
step 00068 (7.3%) | loss: 4.737891 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,649 | mfu: 62.1% | epoch: 1 | remaining: 278s    
step 00069 (7.4%) | loss: 4.719629 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,333 | mfu: 62.4% | epoch: 1 | remaining: 277s    
step 00070 (7.5%) | loss: 4.701305 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,506 | mfu: 63.0% | epoch: 1 | remaining: 277s    
step 00071 (7.6%) | loss: 4.688474 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,117 | mfu: 62.3% | epoch: 1 | remaining: 277s    
step 00072 (7.8%) | loss: 4.667526 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,187 | mfu: 63.3% | epoch: 1 | remaining: 276s    
step 00073 (7.9%) | loss: 4.645010 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,419 | mfu: 62.8% | epoch: 1 | remaining: 276s    
step 00074 (8.0%) | loss: 4.624571 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,448 | mfu: 62.7% | epoch: 1 | remaining: 276s    
step 00075 (8.1%) | loss: 4.609577 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,820 | mfu: 62.4% | epoch: 1 | remaining: 275s    
step 00076 (8.3%) | loss: 4.592364 | lrm: 1.00 | dt: 382ms | tok/sec: 1,374,148 | mfu: 60.9% | epoch: 1 | remaining: 275s    
step 00077 (8.4%) | loss: 4.575495 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,381 | mfu: 63.2% | epoch: 1 | remaining: 274s    
step 00078 (8.5%) | loss: 4.557006 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,313 | mfu: 62.9% | epoch: 1 | remaining: 274s    
step 00079 (8.6%) | loss: 4.539966 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,026 | mfu: 63.0% | epoch: 1 | remaining: 274s    
step 00080 (8.7%) | loss: 4.519294 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,406 | mfu: 62.8% | epoch: 1 | remaining: 273s    
step 00081 (8.9%) | loss: 4.500201 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,548 | mfu: 62.9% | epoch: 1 | remaining: 273s    
step 00082 (9.0%) | loss: 4.484409 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,213 | mfu: 62.7% | epoch: 1 | remaining: 273s    
step 00083 (9.1%) | loss: 4.465739 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,488 | mfu: 62.9% | epoch: 1 | remaining: 272s    
step 00084 (9.2%) | loss: 4.450514 | lrm: 1.00 | dt: 371ms | tok/sec: 1,413,431 | mfu: 62.6% | epoch: 1 | remaining: 272s    
step 00085 (9.4%) | loss: 4.434841 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,809 | mfu: 62.3% | epoch: 1 | remaining: 272s    
step 00086 (9.5%) | loss: 4.416572 | lrm: 1.00 | dt: 393ms | tok/sec: 1,333,651 | mfu: 59.1% | epoch: 1 | remaining: 271s    
step 00087 (9.6%) | loss: 4.399501 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,208 | mfu: 63.5% | epoch: 1 | remaining: 271s    
step 00088 (9.7%) | loss: 4.378766 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,177 | mfu: 62.6% | epoch: 1 | remaining: 270s    
step 00089 (9.9%) | loss: 4.359578 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,664 | mfu: 63.3% | epoch: 1 | remaining: 270s    
step 00090 (10.0%) | loss: 4.345689 | lrm: 1.00 | dt: 371ms | tok/sec: 1,413,057 | mfu: 62.6% | epoch: 1 | remaining: 270s    
step 00091 (10.1%) | loss: 4.330854 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,669 | mfu: 62.8% | epoch: 1 | remaining: 269s    
step 00092 (10.2%) | loss: 4.313711 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,237 | mfu: 62.9% | epoch: 1 | remaining: 269s    
step 00093 (10.4%) | loss: 4.300026 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,337 | mfu: 62.8% | epoch: 1 | remaining: 269s    
step 00094 (10.5%) | loss: 4.285467 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,284 | mfu: 62.7% | epoch: 1 | remaining: 268s    
step 00095 (10.6%) | loss: 4.271886 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,281 | mfu: 63.1% | epoch: 1 | remaining: 268s    
step 00096 (10.7%) | loss: 4.261316 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,664 | mfu: 62.5% | epoch: 1 | remaining: 267s    
step 00097 (10.9%) | loss: 4.242271 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,737 | mfu: 62.9% | epoch: 1 | remaining: 267s    
step 00098 (11.0%) | loss: 4.231793 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,369 | mfu: 62.0% | epoch: 1 | remaining: 267s    
step 00099 (11.1%) | loss: 4.217083 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,657 | mfu: 62.6% | epoch: 1 | remaining: 266s    
step 00100 (11.2%) | loss: 4.205189 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,645 | mfu: 62.7% | epoch: 1 | remaining: 266s    
step 00101 (11.3%) | loss: 4.189198 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,453 | mfu: 63.0% | epoch: 1 | remaining: 266s    
step 00102 (11.5%) | loss: 4.175299 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,696 | mfu: 62.3% | epoch: 1 | remaining: 265s    
step 00103 (11.6%) | loss: 4.164970 | lrm: 1.00 | dt: 371ms | tok/sec: 1,413,269 | mfu: 62.6% | epoch: 1 | remaining: 265s    
step 00104 (11.7%) | loss: 4.147328 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,741 | mfu: 62.9% | epoch: 1 | remaining: 264s    
step 00105 (11.8%) | loss: 4.137185 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,660 | mfu: 62.2% | epoch: 1 | remaining: 264s    
step 00106 (12.0%) | loss: 4.127392 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,046 | mfu: 63.1% | epoch: 1 | remaining: 264s    
step 00107 (12.1%) | loss: 4.117480 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,153 | mfu: 62.3% | epoch: 1 | remaining: 263s    
step 00108 (12.2%) | loss: 4.109252 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,136 | mfu: 62.5% | epoch: 1 | remaining: 263s    
step 00109 (12.3%) | loss: 4.092712 | lrm: 1.00 | dt: 382ms | tok/sec: 1,370,729 | mfu: 60.7% | epoch: 1 | remaining: 263s    
step 00110 (12.5%) | loss: 4.083128 | lrm: 1.00 | dt: 373ms | tok/sec: 1,407,192 | mfu: 62.4% | epoch: 1 | remaining: 262s    
step 00111 (12.6%) | loss: 4.073937 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,026 | mfu: 62.0% | epoch: 1 | remaining: 262s    
step 00112 (12.7%) | loss: 4.064891 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,647 | mfu: 62.5% | epoch: 1 | remaining: 261s    
step 00113 (12.8%) | loss: 4.053552 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,391 | mfu: 62.4% | epoch: 1 | remaining: 261s    
step 00114 (13.0%) | loss: 4.040395 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,960 | mfu: 62.3% | epoch: 1 | remaining: 261s    
step 00115 (13.1%) | loss: 4.031241 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,002 | mfu: 62.8% | epoch: 1 | remaining: 260s    
step 00116 (13.2%) | loss: 4.019163 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,100 | mfu: 62.7% | epoch: 1 | remaining: 260s    
step 00117 (13.3%) | loss: 4.011462 | lrm: 1.00 | dt: 396ms | tok/sec: 1,324,369 | mfu: 58.7% | epoch: 1 | remaining: 260s    
step 00118 (13.5%) | loss: 4.002883 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,274 | mfu: 62.0% | epoch: 1 | remaining: 259s    
step 00119 (13.6%) | loss: 3.989401 | lrm: 1.00 | dt: 375ms | tok/sec: 1,396,668 | mfu: 61.9% | epoch: 1 | remaining: 259s    
step 00120 (13.7%) | loss: 3.979272 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,545 | mfu: 63.0% | epoch: 1 | remaining: 258s    
step 00121 (13.8%) | loss: 3.968690 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,545 | mfu: 62.5% | epoch: 1 | remaining: 258s    
step 00122 (14.0%) | loss: 3.953548 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,965 | mfu: 62.7% | epoch: 1 | remaining: 258s    
step 00123 (14.1%) | loss: 3.943127 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,680 | mfu: 62.8% | epoch: 1 | remaining: 257s    
step 00124 (14.2%) | loss: 3.934898 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,929 | mfu: 62.5% | epoch: 1 | remaining: 257s    
step 00125 (14.3%) | loss: 3.924596 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,720 | mfu: 63.0% | epoch: 1 | remaining: 257s    
step 00126 (14.5%) | loss: 3.912226 | lrm: 1.00 | dt: 376ms | tok/sec: 1,396,158 | mfu: 61.9% | epoch: 1 | remaining: 256s    
step 00127 (14.6%) | loss: 3.905152 | lrm: 1.00 | dt: 371ms | tok/sec: 1,415,046 | mfu: 62.7% | epoch: 1 | remaining: 256s    
step 00128 (14.7%) | loss: 3.894288 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,427 | mfu: 62.8% | epoch: 1 | remaining: 256s    
step 00129 (14.8%) | loss: 3.883654 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,641 | mfu: 62.7% | epoch: 1 | remaining: 255s    
step 00130 (15.0%) | loss: 3.874290 | lrm: 1.00 | dt: 371ms | tok/sec: 1,415,081 | mfu: 62.7% | epoch: 1 | remaining: 255s    
step 00131 (15.1%) | loss: 3.865190 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,127 | mfu: 62.3% | epoch: 1 | remaining: 254s    
step 00132 (15.2%) | loss: 3.854549 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,003 | mfu: 63.0% | epoch: 1 | remaining: 254s    
step 00133 (15.3%) | loss: 3.842623 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,605 | mfu: 61.9% | epoch: 1 | remaining: 254s    
step 00134 (15.4%) | loss: 3.832126 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,817 | mfu: 63.3% | epoch: 1 | remaining: 253s    
step 00135 (15.6%) | loss: 3.826451 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,546 | mfu: 62.1% | epoch: 1 | remaining: 253s    
step 00136 (15.7%) | loss: 3.815733 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,572 | mfu: 62.8% | epoch: 1 | remaining: 253s    
step 00137 (15.8%) | loss: 3.810268 | lrm: 1.00 | dt: 375ms | tok/sec: 1,398,637 | mfu: 62.0% | epoch: 1 | remaining: 252s    
step 00138 (15.9%) | loss: 3.798171 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,613 | mfu: 61.6% | epoch: 1 | remaining: 252s    
step 00139 (16.1%) | loss: 3.786987 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,692 | mfu: 63.1% | epoch: 1 | remaining: 251s    
step 00140 (16.2%) | loss: 3.780293 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,250 | mfu: 62.3% | epoch: 1 | remaining: 251s    
step 00141 (16.3%) | loss: 3.771345 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,775 | mfu: 62.9% | epoch: 1 | remaining: 251s    
step 00142 (16.4%) | loss: 3.765074 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,567 | mfu: 62.5% | epoch: 1 | remaining: 250s    
step 00143 (16.6%) | loss: 3.759442 | lrm: 1.00 | dt: 375ms | tok/sec: 1,398,638 | mfu: 62.0% | epoch: 1 | remaining: 250s    
step 00144 (16.7%) | loss: 3.750146 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,528 | mfu: 62.2% | epoch: 1 | remaining: 250s    
step 00145 (16.8%) | loss: 3.745099 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,294 | mfu: 62.2% | epoch: 1 | remaining: 249s    
step 00146 (16.9%) | loss: 3.742505 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,268 | mfu: 62.1% | epoch: 1 | remaining: 249s    
step 00147 (17.1%) | loss: 3.737037 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,826 | mfu: 63.1% | epoch: 1 | remaining: 248s    
step 00148 (17.2%) | loss: 3.733518 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,924 | mfu: 62.5% | epoch: 1 | remaining: 248s    
step 00149 (17.3%) | loss: 3.726801 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,044 | mfu: 62.9% | epoch: 1 | remaining: 248s    
step 00150 (17.4%) | loss: 3.715044 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,972 | mfu: 62.3% | epoch: 1 | remaining: 247s    
step 00151 (17.6%) | loss: 3.708578 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,699 | mfu: 62.7% | epoch: 1 | remaining: 247s    
