Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 7, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 49,545,216
  total                   : 62,128,128
Estimated FLOPs per token: 4.671406e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3395ms | tok/sec: 77,212 | mfu: 3.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.859531 | lrm: 1.00 | dt: 194ms | tok/sec: 1,352,950 | mfu: 63.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.324254 | lrm: 1.00 | dt: 217ms | tok/sec: 1,205,920 | mfu: 56.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.855049 | lrm: 1.00 | dt: 267ms | tok/sec: 981,911 | mfu: 46.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.462831 | lrm: 1.00 | dt: 212ms | tok/sec: 1,239,261 | mfu: 58.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.173639 | lrm: 1.00 | dt: 275ms | tok/sec: 953,475 | mfu: 45.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.947851 | lrm: 1.00 | dt: 342ms | tok/sec: 766,083 | mfu: 36.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.761190 | lrm: 1.00 | dt: 290ms | tok/sec: 903,348 | mfu: 42.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.622332 | lrm: 1.00 | dt: 228ms | tok/sec: 1,152,087 | mfu: 54.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.492060 | lrm: 1.00 | dt: 278ms | tok/sec: 944,209 | mfu: 44.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.379613 | lrm: 1.00 | dt: 312ms | tok/sec: 840,158 | mfu: 39.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.277896 | lrm: 1.00 | dt: 231ms | tok/sec: 1,135,737 | mfu: 53.6% | epoch: 1 | remaining: 300s    
step 00028 (1.5%) | loss: 5.523097 | lrm: 0.99 | dt: 292ms | tok/sec: 897,944 | mfu: 42.4% | epoch: 1 | remaining: 295s    
step 00029 (1.6%) | loss: 5.500669 | lrm: 0.98 | dt: 349ms | tok/sec: 750,453 | mfu: 35.4% | epoch: 1 | remaining: 295s    
step 00030 (1.7%) | loss: 5.476263 | lrm: 0.98 | dt: 205ms | tok/sec: 1,279,156 | mfu: 60.4% | epoch: 1 | remaining: 295s    
step 00031 (1.8%) | loss: 5.458632 | lrm: 0.98 | dt: 196ms | tok/sec: 1,340,570 | mfu: 63.3% | epoch: 1 | remaining: 294s    
step 00032 (1.8%) | loss: 5.439240 | lrm: 0.98 | dt: 179ms | tok/sec: 1,463,139 | mfu: 69.1% | epoch: 1 | remaining: 294s    
step 00033 (1.9%) | loss: 5.419518 | lrm: 0.98 | dt: 197ms | tok/sec: 1,332,692 | mfu: 62.9% | epoch: 1 | remaining: 294s    
step 00034 (2.0%) | loss: 5.399529 | lrm: 0.98 | dt: 182ms | tok/sec: 1,442,718 | mfu: 68.1% | epoch: 1 | remaining: 294s    
step 00035 (2.0%) | loss: 5.379263 | lrm: 0.98 | dt: 185ms | tok/sec: 1,415,081 | mfu: 66.8% | epoch: 1 | remaining: 294s    
step 00036 (2.1%) | loss: 5.358648 | lrm: 0.98 | dt: 189ms | tok/sec: 1,387,559 | mfu: 65.5% | epoch: 1 | remaining: 294s    
step 00037 (2.2%) | loss: 5.339994 | lrm: 0.98 | dt: 178ms | tok/sec: 1,470,497 | mfu: 69.4% | epoch: 1 | remaining: 293s    
step 00038 (2.2%) | loss: 5.320313 | lrm: 0.98 | dt: 184ms | tok/sec: 1,422,095 | mfu: 67.1% | epoch: 1 | remaining: 293s    
step 00039 (2.3%) | loss: 5.301326 | lrm: 0.98 | dt: 181ms | tok/sec: 1,449,670 | mfu: 68.4% | epoch: 1 | remaining: 293s    
step 00040 (2.3%) | loss: 5.284132 | lrm: 0.98 | dt: 187ms | tok/sec: 1,399,416 | mfu: 66.1% | epoch: 1 | remaining: 293s    
step 00041 (2.4%) | loss: 5.264690 | lrm: 0.98 | dt: 186ms | tok/sec: 1,409,512 | mfu: 66.5% | epoch: 1 | remaining: 293s    
step 00042 (2.5%) | loss: 5.247733 | lrm: 0.98 | dt: 178ms | tok/sec: 1,468,933 | mfu: 69.3% | epoch: 1 | remaining: 292s    
step 00043 (2.5%) | loss: 5.226279 | lrm: 0.97 | dt: 180ms | tok/sec: 1,459,709 | mfu: 68.9% | epoch: 1 | remaining: 292s    
step 00044 (2.6%) | loss: 5.208654 | lrm: 0.97 | dt: 186ms | tok/sec: 1,409,503 | mfu: 66.5% | epoch: 1 | remaining: 292s    
step 00045 (2.6%) | loss: 5.192411 | lrm: 0.97 | dt: 180ms | tok/sec: 1,457,335 | mfu: 68.8% | epoch: 1 | remaining: 292s    
step 00046 (2.7%) | loss: 5.173769 | lrm: 0.97 | dt: 189ms | tok/sec: 1,389,191 | mfu: 65.6% | epoch: 1 | remaining: 292s    
step 00047 (2.8%) | loss: 5.153149 | lrm: 0.97 | dt: 181ms | tok/sec: 1,444,519 | mfu: 68.2% | epoch: 1 | remaining: 292s    
step 00048 (2.8%) | loss: 5.133502 | lrm: 0.97 | dt: 184ms | tok/sec: 1,427,942 | mfu: 67.4% | epoch: 1 | remaining: 291s    
step 00049 (2.9%) | loss: 5.111867 | lrm: 0.97 | dt: 185ms | tok/sec: 1,420,799 | mfu: 67.1% | epoch: 1 | remaining: 291s    
step 00050 (2.9%) | loss: 5.097766 | lrm: 0.97 | dt: 179ms | tok/sec: 1,464,381 | mfu: 69.1% | epoch: 1 | remaining: 291s    
step 00051 (3.0%) | loss: 5.080302 | lrm: 0.97 | dt: 186ms | tok/sec: 1,410,950 | mfu: 66.6% | epoch: 1 | remaining: 291s    
step 00052 (3.1%) | loss: 5.065109 | lrm: 0.97 | dt: 182ms | tok/sec: 1,442,391 | mfu: 68.1% | epoch: 1 | remaining: 291s    
step 00053 (3.1%) | loss: 5.048704 | lrm: 0.97 | dt: 184ms | tok/sec: 1,426,988 | mfu: 67.4% | epoch: 1 | remaining: 290s    
step 00054 (3.2%) | loss: 5.028643 | lrm: 0.97 | dt: 181ms | tok/sec: 1,449,170 | mfu: 68.4% | epoch: 1 | remaining: 290s    
step 00055 (3.2%) | loss: 5.011979 | lrm: 0.97 | dt: 191ms | tok/sec: 1,370,991 | mfu: 64.7% | epoch: 1 | remaining: 290s    
step 00056 (3.3%) | loss: 4.995794 | lrm: 0.97 | dt: 179ms | tok/sec: 1,467,723 | mfu: 69.3% | epoch: 1 | remaining: 290s    
step 00057 (3.4%) | loss: 4.980693 | lrm: 0.97 | dt: 181ms | tok/sec: 1,446,847 | mfu: 68.3% | epoch: 1 | remaining: 290s    
step 00058 (3.4%) | loss: 4.963826 | lrm: 0.97 | dt: 195ms | tok/sec: 1,345,513 | mfu: 63.5% | epoch: 1 | remaining: 290s    
step 00059 (3.5%) | loss: 4.947538 | lrm: 0.97 | dt: 177ms | tok/sec: 1,478,227 | mfu: 69.8% | epoch: 1 | remaining: 289s    
step 00060 (3.6%) | loss: 4.932538 | lrm: 0.96 | dt: 179ms | tok/sec: 1,462,546 | mfu: 69.0% | epoch: 1 | remaining: 289s    
step 00061 (3.6%) | loss: 4.915762 | lrm: 0.96 | dt: 184ms | tok/sec: 1,422,791 | mfu: 67.2% | epoch: 1 | remaining: 289s    
step 00062 (3.7%) | loss: 4.899081 | lrm: 0.96 | dt: 181ms | tok/sec: 1,447,289 | mfu: 68.3% | epoch: 1 | remaining: 289s    
step 00063 (3.7%) | loss: 4.881145 | lrm: 0.96 | dt: 180ms | tok/sec: 1,455,142 | mfu: 68.7% | epoch: 1 | remaining: 289s    
step 00064 (3.8%) | loss: 4.863285 | lrm: 0.96 | dt: 180ms | tok/sec: 1,457,865 | mfu: 68.8% | epoch: 1 | remaining: 288s    
step 00065 (3.9%) | loss: 4.846264 | lrm: 0.96 | dt: 184ms | tok/sec: 1,427,953 | mfu: 67.4% | epoch: 1 | remaining: 288s    
step 00066 (3.9%) | loss: 4.829847 | lrm: 0.96 | dt: 179ms | tok/sec: 1,464,681 | mfu: 69.1% | epoch: 1 | remaining: 288s    
step 00067 (4.0%) | loss: 4.814602 | lrm: 0.96 | dt: 194ms | tok/sec: 1,350,101 | mfu: 63.7% | epoch: 1 | remaining: 288s    
step 00068 (4.0%) | loss: 4.795493 | lrm: 0.96 | dt: 179ms | tok/sec: 1,462,085 | mfu: 69.0% | epoch: 1 | remaining: 288s    
step 00069 (4.1%) | loss: 4.773564 | lrm: 0.96 | dt: 178ms | tok/sec: 1,473,084 | mfu: 69.5% | epoch: 1 | remaining: 288s    
step 00070 (4.2%) | loss: 4.753435 | lrm: 0.96 | dt: 180ms | tok/sec: 1,460,145 | mfu: 68.9% | epoch: 1 | remaining: 287s    
step 00071 (4.2%) | loss: 4.739526 | lrm: 0.96 | dt: 182ms | tok/sec: 1,439,469 | mfu: 68.0% | epoch: 1 | remaining: 287s    
step 00072 (4.3%) | loss: 4.722786 | lrm: 0.96 | dt: 193ms | tok/sec: 1,356,328 | mfu: 64.0% | epoch: 1 | remaining: 287s    
step 00073 (4.3%) | loss: 4.709466 | lrm: 0.96 | dt: 178ms | tok/sec: 1,470,110 | mfu: 69.4% | epoch: 1 | remaining: 287s    
step 00074 (4.4%) | loss: 4.697501 | lrm: 0.96 | dt: 189ms | tok/sec: 1,385,792 | mfu: 65.4% | epoch: 1 | remaining: 287s    
step 00075 (4.5%) | loss: 4.682250 | lrm: 0.96 | dt: 178ms | tok/sec: 1,472,794 | mfu: 69.5% | epoch: 1 | remaining: 286s    
step 00076 (4.5%) | loss: 4.664588 | lrm: 0.95 | dt: 182ms | tok/sec: 1,442,584 | mfu: 68.1% | epoch: 1 | remaining: 286s    
step 00077 (4.6%) | loss: 4.649395 | lrm: 0.95 | dt: 178ms | tok/sec: 1,470,487 | mfu: 69.4% | epoch: 1 | remaining: 286s    
step 00078 (4.6%) | loss: 4.634396 | lrm: 0.95 | dt: 179ms | tok/sec: 1,461,434 | mfu: 69.0% | epoch: 1 | remaining: 286s    
step 00079 (4.7%) | loss: 4.619584 | lrm: 0.95 | dt: 190ms | tok/sec: 1,381,268 | mfu: 65.2% | epoch: 1 | remaining: 286s    
step 00080 (4.8%) | loss: 4.598184 | lrm: 0.95 | dt: 180ms | tok/sec: 1,455,040 | mfu: 68.7% | epoch: 1 | remaining: 286s    
step 00081 (4.8%) | loss: 4.580235 | lrm: 0.95 | dt: 181ms | tok/sec: 1,448,364 | mfu: 68.4% | epoch: 1 | remaining: 285s    
step 00082 (4.9%) | loss: 4.561802 | lrm: 0.95 | dt: 182ms | tok/sec: 1,439,818 | mfu: 68.0% | epoch: 1 | remaining: 285s    
step 00083 (5.0%) | loss: 4.545983 | lrm: 0.95 | dt: 182ms | tok/sec: 1,439,988 | mfu: 68.0% | epoch: 1 | remaining: 285s    
step 00084 (5.0%) | loss: 4.530973 | lrm: 0.95 | dt: 190ms | tok/sec: 1,378,039 | mfu: 65.1% | epoch: 1 | remaining: 285s    
step 00085 (5.1%) | loss: 4.514709 | lrm: 0.95 | dt: 179ms | tok/sec: 1,460,539 | mfu: 69.0% | epoch: 1 | remaining: 285s    
step 00086 (5.1%) | loss: 4.498947 | lrm: 0.95 | dt: 195ms | tok/sec: 1,341,898 | mfu: 63.4% | epoch: 1 | remaining: 284s    
step 00087 (5.2%) | loss: 4.483362 | lrm: 0.95 | dt: 177ms | tok/sec: 1,477,242 | mfu: 69.7% | epoch: 1 | remaining: 284s    
step 00088 (5.3%) | loss: 4.463613 | lrm: 0.95 | dt: 180ms | tok/sec: 1,457,855 | mfu: 68.8% | epoch: 1 | remaining: 284s    
step 00089 (5.3%) | loss: 4.448189 | lrm: 0.95 | dt: 185ms | tok/sec: 1,415,326 | mfu: 66.8% | epoch: 1 | remaining: 284s    
step 00090 (5.4%) | loss: 4.433109 | lrm: 0.95 | dt: 186ms | tok/sec: 1,411,102 | mfu: 66.6% | epoch: 1 | remaining: 284s    
step 00091 (5.4%) | loss: 4.420491 | lrm: 0.95 | dt: 178ms | tok/sec: 1,476,792 | mfu: 69.7% | epoch: 1 | remaining: 283s    
step 00092 (5.5%) | loss: 4.404011 | lrm: 0.94 | dt: 189ms | tok/sec: 1,387,876 | mfu: 65.5% | epoch: 1 | remaining: 283s    
step 00093 (5.6%) | loss: 4.390844 | lrm: 0.94 | dt: 183ms | tok/sec: 1,432,448 | mfu: 67.6% | epoch: 1 | remaining: 283s    
step 00094 (5.6%) | loss: 4.374888 | lrm: 0.94 | dt: 181ms | tok/sec: 1,447,819 | mfu: 68.4% | epoch: 1 | remaining: 283s    
step 00095 (5.7%) | loss: 4.351006 | lrm: 0.94 | dt: 180ms | tok/sec: 1,454,619 | mfu: 68.7% | epoch: 1 | remaining: 283s    
step 00096 (5.7%) | loss: 4.333950 | lrm: 0.94 | dt: 197ms | tok/sec: 1,330,771 | mfu: 62.8% | epoch: 1 | remaining: 283s    
step 00097 (5.8%) | loss: 4.325214 | lrm: 0.94 | dt: 178ms | tok/sec: 1,474,585 | mfu: 69.6% | epoch: 1 | remaining: 282s    
step 00098 (5.9%) | loss: 4.313800 | lrm: 0.94 | dt: 181ms | tok/sec: 1,447,525 | mfu: 68.3% | epoch: 1 | remaining: 282s    
step 00099 (5.9%) | loss: 4.300115 | lrm: 0.94 | dt: 189ms | tok/sec: 1,383,759 | mfu: 65.3% | epoch: 1 | remaining: 282s    
step 00100 (6.0%) | loss: 4.285498 | lrm: 0.94 | dt: 180ms | tok/sec: 1,456,437 | mfu: 68.8% | epoch: 1 | remaining: 282s    
step 00101 (6.1%) | loss: 4.270058 | lrm: 0.94 | dt: 184ms | tok/sec: 1,427,875 | mfu: 67.4% | epoch: 1 | remaining: 282s    
step 00102 (6.1%) | loss: 4.255176 | lrm: 0.94 | dt: 179ms | tok/sec: 1,468,359 | mfu: 69.3% | epoch: 1 | remaining: 281s    
step 00103 (6.2%) | loss: 4.245301 | lrm: 0.94 | dt: 179ms | tok/sec: 1,461,962 | mfu: 69.0% | epoch: 1 | remaining: 281s    
step 00104 (6.2%) | loss: 4.233753 | lrm: 0.94 | dt: 187ms | tok/sec: 1,398,850 | mfu: 66.0% | epoch: 1 | remaining: 281s    
step 00105 (6.3%) | loss: 4.221245 | lrm: 0.94 | dt: 182ms | tok/sec: 1,438,708 | mfu: 67.9% | epoch: 1 | remaining: 281s    
step 00106 (6.4%) | loss: 4.209479 | lrm: 0.94 | dt: 181ms | tok/sec: 1,444,782 | mfu: 68.2% | epoch: 1 | remaining: 281s    
step 00107 (6.4%) | loss: 4.198269 | lrm: 0.94 | dt: 180ms | tok/sec: 1,452,944 | mfu: 68.6% | epoch: 1 | remaining: 281s    
step 00108 (6.5%) | loss: 4.189904 | lrm: 0.94 | dt: 180ms | tok/sec: 1,454,451 | mfu: 68.7% | epoch: 1 | remaining: 280s    
step 00109 (6.5%) | loss: 4.178225 | lrm: 0.93 | dt: 181ms | tok/sec: 1,445,130 | mfu: 68.2% | epoch: 1 | remaining: 280s    
step 00110 (6.6%) | loss: 4.168450 | lrm: 0.93 | dt: 190ms | tok/sec: 1,378,125 | mfu: 65.1% | epoch: 1 | remaining: 280s    
step 00111 (6.7%) | loss: 4.156903 | lrm: 0.93 | dt: 179ms | tok/sec: 1,467,627 | mfu: 69.3% | epoch: 1 | remaining: 280s    
step 00112 (6.7%) | loss: 4.143988 | lrm: 0.93 | dt: 180ms | tok/sec: 1,458,164 | mfu: 68.8% | epoch: 1 | remaining: 280s    
step 00113 (6.8%) | loss: 4.138676 | lrm: 0.93 | dt: 201ms | tok/sec: 1,302,552 | mfu: 61.5% | epoch: 1 | remaining: 279s    
step 00114 (6.9%) | loss: 4.130115 | lrm: 0.93 | dt: 178ms | tok/sec: 1,473,793 | mfu: 69.6% | epoch: 1 | remaining: 279s    
step 00115 (6.9%) | loss: 4.120088 | lrm: 0.93 | dt: 191ms | tok/sec: 1,375,374 | mfu: 64.9% | epoch: 1 | remaining: 279s    
step 00116 (7.0%) | loss: 4.107907 | lrm: 0.93 | dt: 180ms | tok/sec: 1,452,658 | mfu: 68.6% | epoch: 1 | remaining: 279s    
step 00117 (7.0%) | loss: 4.094425 | lrm: 0.93 | dt: 181ms | tok/sec: 1,448,097 | mfu: 68.4% | epoch: 1 | remaining: 279s    
step 00118 (7.1%) | loss: 4.084917 | lrm: 0.93 | dt: 180ms | tok/sec: 1,457,360 | mfu: 68.8% | epoch: 1 | remaining: 279s    
step 00119 (7.2%) | loss: 4.079702 | lrm: 0.93 | dt: 181ms | tok/sec: 1,452,144 | mfu: 68.6% | epoch: 1 | remaining: 278s    
step 00120 (7.2%) | loss: 4.065340 | lrm: 0.93 | dt: 181ms | tok/sec: 1,451,148 | mfu: 68.5% | epoch: 1 | remaining: 278s    
step 00121 (7.3%) | loss: 4.056223 | lrm: 0.93 | dt: 179ms | tok/sec: 1,463,541 | mfu: 69.1% | epoch: 1 | remaining: 278s    
step 00122 (7.3%) | loss: 4.045214 | lrm: 0.93 | dt: 181ms | tok/sec: 1,452,177 | mfu: 68.6% | epoch: 1 | remaining: 278s    
step 00123 (7.4%) | loss: 4.031729 | lrm: 0.93 | dt: 180ms | tok/sec: 1,452,512 | mfu: 68.6% | epoch: 1 | remaining: 278s    
step 00124 (7.5%) | loss: 4.023066 | lrm: 0.93 | dt: 180ms | tok/sec: 1,458,334 | mfu: 68.8% | epoch: 1 | remaining: 277s    
step 00125 (7.5%) | loss: 4.015768 | lrm: 0.92 | dt: 179ms | tok/sec: 1,463,393 | mfu: 69.1% | epoch: 1 | remaining: 277s    
step 00126 (7.6%) | loss: 4.004627 | lrm: 0.92 | dt: 180ms | tok/sec: 1,456,393 | mfu: 68.8% | epoch: 1 | remaining: 277s    
step 00127 (7.6%) | loss: 3.995201 | lrm: 0.92 | dt: 190ms | tok/sec: 1,380,702 | mfu: 65.2% | epoch: 1 | remaining: 277s    
step 00128 (7.7%) | loss: 3.981604 | lrm: 0.92 | dt: 180ms | tok/sec: 1,456,549 | mfu: 68.8% | epoch: 1 | remaining: 277s    
step 00129 (7.8%) | loss: 3.971842 | lrm: 0.92 | dt: 182ms | tok/sec: 1,438,304 | mfu: 67.9% | epoch: 1 | remaining: 277s    
step 00130 (7.8%) | loss: 3.963947 | lrm: 0.92 | dt: 184ms | tok/sec: 1,427,926 | mfu: 67.4% | epoch: 1 | remaining: 276s    
step 00131 (7.9%) | loss: 3.949687 | lrm: 0.92 | dt: 180ms | tok/sec: 1,453,916 | mfu: 68.6% | epoch: 1 | remaining: 276s    
step 00132 (7.9%) | loss: 3.942083 | lrm: 0.92 | dt: 183ms | tok/sec: 1,434,113 | mfu: 67.7% | epoch: 1 | remaining: 276s    
step 00133 (8.0%) | loss: 3.932579 | lrm: 0.92 | dt: 185ms | tok/sec: 1,419,131 | mfu: 67.0% | epoch: 1 | remaining: 276s    
step 00134 (8.1%) | loss: 3.926986 | lrm: 0.92 | dt: 178ms | tok/sec: 1,471,859 | mfu: 69.5% | epoch: 1 | remaining: 276s    
step 00135 (8.1%) | loss: 3.920326 | lrm: 0.92 | dt: 181ms | tok/sec: 1,447,937 | mfu: 68.4% | epoch: 1 | remaining: 275s    
step 00136 (8.2%) | loss: 3.911936 | lrm: 0.92 | dt: 179ms | tok/sec: 1,463,272 | mfu: 69.1% | epoch: 1 | remaining: 275s    
step 00137 (8.2%) | loss: 3.904380 | lrm: 0.92 | dt: 208ms | tok/sec: 1,258,483 | mfu: 59.4% | epoch: 1 | remaining: 275s    
step 00138 (8.3%) | loss: 3.897325 | lrm: 0.92 | dt: 178ms | tok/sec: 1,472,023 | mfu: 69.5% | epoch: 1 | remaining: 275s    
step 00139 (8.4%) | loss: 3.889913 | lrm: 0.92 | dt: 181ms | tok/sec: 1,450,370 | mfu: 68.5% | epoch: 1 | remaining: 275s    
step 00140 (8.4%) | loss: 3.880133 | lrm: 0.92 | dt: 182ms | tok/sec: 1,436,815 | mfu: 67.8% | epoch: 1 | remaining: 275s    
step 00141 (8.5%) | loss: 3.872515 | lrm: 0.92 | dt: 185ms | tok/sec: 1,418,075 | mfu: 66.9% | epoch: 1 | remaining: 274s    
step 00142 (8.6%) | loss: 3.861354 | lrm: 0.91 | dt: 179ms | tok/sec: 1,462,844 | mfu: 69.1% | epoch: 1 | remaining: 274s    
step 00143 (8.6%) | loss: 3.858206 | lrm: 0.91 | dt: 185ms | tok/sec: 1,413,866 | mfu: 66.7% | epoch: 1 | remaining: 274s    
step 00144 (8.7%) | loss: 3.843020 | lrm: 0.91 | dt: 179ms | tok/sec: 1,467,324 | mfu: 69.3% | epoch: 1 | remaining: 274s    
step 00145 (8.7%) | loss: 3.833401 | lrm: 0.91 | dt: 179ms | tok/sec: 1,464,697 | mfu: 69.1% | epoch: 1 | remaining: 274s    
step 00146 (8.8%) | loss: 3.830492 | lrm: 0.91 | dt: 181ms | tok/sec: 1,445,481 | mfu: 68.2% | epoch: 1 | remaining: 273s    
step 00147 (8.9%) | loss: 3.818095 | lrm: 0.91 | dt: 181ms | tok/sec: 1,451,467 | mfu: 68.5% | epoch: 1 | remaining: 273s    
step 00148 (8.9%) | loss: 3.814803 | lrm: 0.91 | dt: 180ms | tok/sec: 1,459,746 | mfu: 68.9% | epoch: 1 | remaining: 273s    
step 00149 (9.0%) | loss: 3.806460 | lrm: 0.91 | dt: 179ms | tok/sec: 1,466,150 | mfu: 69.2% | epoch: 1 | remaining: 273s    
step 00150 (9.0%) | loss: 3.799321 | lrm: 0.91 | dt: 183ms | tok/sec: 1,430,123 | mfu: 67.5% | epoch: 1 | remaining: 273s    
step 00151 (9.1%) | loss: 3.794602 | lrm: 0.91 | dt: 178ms | tok/sec: 1,468,978 | mfu: 69.4% | epoch: 1 | remaining: 273s    
