Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 20.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 14381ms | tok/sec: 36,457 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.863321 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,832 | mfu: 40.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.398700 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,506 | mfu: 45.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.941737 | lrm: 1.00 | dt: 395ms | tok/sec: 1,328,325 | mfu: 37.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.549983 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,451 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.243379 | lrm: 1.00 | dt: 359ms | tok/sec: 1,458,907 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.001479 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,384 | mfu: 38.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.811516 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,406 | mfu: 41.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.664186 | lrm: 1.00 | dt: 363ms | tok/sec: 1,442,463 | mfu: 40.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517603 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,045 | mfu: 39.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388184 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,791 | mfu: 44.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.283210 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,618 | mfu: 39.2% | epoch: 1 | remaining: 300s    
step 00028 (2.1%) | loss: 5.495540 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,010 | mfu: 43.5% | epoch: 1 | remaining: 293s    
step 00029 (2.2%) | loss: 5.471910 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,133 | mfu: 38.9% | epoch: 1 | remaining: 293s    
step 00030 (2.3%) | loss: 5.448552 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,595 | mfu: 41.0% | epoch: 1 | remaining: 293s    
step 00031 (2.4%) | loss: 5.424560 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,327 | mfu: 42.5% | epoch: 1 | remaining: 292s    
step 00032 (2.6%) | loss: 5.403521 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,958 | mfu: 44.9% | epoch: 1 | remaining: 292s    
step 00033 (2.7%) | loss: 5.384837 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,098 | mfu: 44.1% | epoch: 1 | remaining: 292s    
step 00034 (2.8%) | loss: 5.360489 | lrm: 1.00 | dt: 298ms | tok/sec: 1,757,754 | mfu: 49.2% | epoch: 1 | remaining: 291s    
step 00035 (2.9%) | loss: 5.341259 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,363 | mfu: 41.1% | epoch: 1 | remaining: 291s    
step 00036 (3.0%) | loss: 5.323019 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,298 | mfu: 40.6% | epoch: 1 | remaining: 291s    
step 00037 (3.1%) | loss: 5.301803 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,712 | mfu: 44.1% | epoch: 1 | remaining: 290s    
step 00038 (3.2%) | loss: 5.281663 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,329 | mfu: 41.3% | epoch: 1 | remaining: 290s    
step 00039 (3.3%) | loss: 5.263661 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,844 | mfu: 43.8% | epoch: 1 | remaining: 290s    
step 00040 (3.5%) | loss: 5.242545 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,992 | mfu: 45.8% | epoch: 1 | remaining: 289s    
step 00041 (3.6%) | loss: 5.224438 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,411 | mfu: 42.3% | epoch: 1 | remaining: 289s    
step 00042 (3.7%) | loss: 5.205928 | lrm: 1.00 | dt: 396ms | tok/sec: 1,322,521 | mfu: 37.0% | epoch: 1 | remaining: 289s    
step 00043 (3.8%) | loss: 5.185375 | lrm: 1.00 | dt: 384ms | tok/sec: 1,366,566 | mfu: 38.2% | epoch: 1 | remaining: 288s    
step 00044 (3.9%) | loss: 5.164975 | lrm: 1.00 | dt: 400ms | tok/sec: 1,309,336 | mfu: 36.6% | epoch: 1 | remaining: 288s    
step 00045 (4.1%) | loss: 5.145578 | lrm: 1.00 | dt: 349ms | tok/sec: 1,504,251 | mfu: 42.1% | epoch: 1 | remaining: 287s    
step 00046 (4.2%) | loss: 5.126350 | lrm: 1.00 | dt: 366ms | tok/sec: 1,431,879 | mfu: 40.1% | epoch: 1 | remaining: 287s    
step 00047 (4.3%) | loss: 5.099934 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,639 | mfu: 42.6% | epoch: 1 | remaining: 287s    
step 00048 (4.4%) | loss: 5.084686 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,026 | mfu: 40.7% | epoch: 1 | remaining: 286s    
step 00049 (4.5%) | loss: 5.062773 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,342 | mfu: 41.0% | epoch: 1 | remaining: 286s    
step 00050 (4.7%) | loss: 5.042257 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,619 | mfu: 43.7% | epoch: 1 | remaining: 286s    
step 00051 (4.8%) | loss: 5.025073 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,265 | mfu: 44.6% | epoch: 1 | remaining: 285s    
step 00052 (4.9%) | loss: 5.007123 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,083 | mfu: 45.0% | epoch: 1 | remaining: 285s    
step 00053 (5.0%) | loss: 4.990527 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,912 | mfu: 45.5% | epoch: 1 | remaining: 285s    
step 00054 (5.1%) | loss: 4.972514 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,500 | mfu: 45.2% | epoch: 1 | remaining: 284s    
step 00055 (5.2%) | loss: 4.956357 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,644 | mfu: 40.6% | epoch: 1 | remaining: 284s    
step 00056 (5.3%) | loss: 4.942136 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,084 | mfu: 42.4% | epoch: 1 | remaining: 284s    
step 00057 (5.4%) | loss: 4.926642 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,862 | mfu: 45.6% | epoch: 1 | remaining: 283s    
step 00058 (5.5%) | loss: 4.906006 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,087 | mfu: 46.6% | epoch: 1 | remaining: 283s    
step 00059 (5.7%) | loss: 4.889993 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,245 | mfu: 45.0% | epoch: 1 | remaining: 283s    
step 00060 (5.8%) | loss: 4.874979 | lrm: 1.00 | dt: 292ms | tok/sec: 1,792,463 | mfu: 50.1% | epoch: 1 | remaining: 282s    
step 00061 (5.9%) | loss: 4.854950 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,697 | mfu: 39.8% | epoch: 1 | remaining: 282s    
step 00062 (6.0%) | loss: 4.840401 | lrm: 1.00 | dt: 304ms | tok/sec: 1,726,283 | mfu: 48.3% | epoch: 1 | remaining: 282s    
step 00063 (6.1%) | loss: 4.823410 | lrm: 1.00 | dt: 332ms | tok/sec: 1,576,928 | mfu: 44.1% | epoch: 1 | remaining: 281s    
step 00064 (6.2%) | loss: 4.807461 | lrm: 1.00 | dt: 297ms | tok/sec: 1,762,474 | mfu: 49.3% | epoch: 1 | remaining: 281s    
step 00065 (6.3%) | loss: 4.788577 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,279 | mfu: 43.2% | epoch: 1 | remaining: 281s    
step 00066 (6.4%) | loss: 4.771218 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,570 | mfu: 42.1% | epoch: 1 | remaining: 280s    
step 00067 (6.5%) | loss: 4.755284 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,430 | mfu: 45.3% | epoch: 1 | remaining: 280s    
step 00068 (6.6%) | loss: 4.740153 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,409 | mfu: 41.2% | epoch: 1 | remaining: 280s    
step 00069 (6.7%) | loss: 4.722806 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,536 | mfu: 47.4% | epoch: 1 | remaining: 279s    
step 00070 (6.9%) | loss: 4.704706 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,502 | mfu: 44.6% | epoch: 1 | remaining: 279s    
step 00071 (7.0%) | loss: 4.690100 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,303 | mfu: 44.1% | epoch: 1 | remaining: 279s    
step 00072 (7.1%) | loss: 4.669535 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,982 | mfu: 46.2% | epoch: 1 | remaining: 278s    
step 00073 (7.2%) | loss: 4.648194 | lrm: 1.00 | dt: 290ms | tok/sec: 1,805,737 | mfu: 50.5% | epoch: 1 | remaining: 278s    
step 00074 (7.3%) | loss: 4.627585 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,961 | mfu: 45.3% | epoch: 1 | remaining: 278s    
step 00075 (7.4%) | loss: 4.612744 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,504 | mfu: 44.5% | epoch: 1 | remaining: 278s    
step 00076 (7.5%) | loss: 4.596504 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,932 | mfu: 41.9% | epoch: 1 | remaining: 277s    
step 00077 (7.6%) | loss: 4.581052 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,155 | mfu: 43.9% | epoch: 1 | remaining: 277s    
step 00078 (7.7%) | loss: 4.561221 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,146 | mfu: 43.8% | epoch: 1 | remaining: 277s    
step 00079 (7.8%) | loss: 4.543505 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,660 | mfu: 43.5% | epoch: 1 | remaining: 276s    
step 00080 (7.9%) | loss: 4.522777 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,662 | mfu: 46.9% | epoch: 1 | remaining: 276s    
step 00081 (8.0%) | loss: 4.503512 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,979 | mfu: 43.9% | epoch: 1 | remaining: 276s    
step 00082 (8.2%) | loss: 4.485075 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,613 | mfu: 44.5% | epoch: 1 | remaining: 275s    
step 00083 (8.3%) | loss: 4.466555 | lrm: 1.00 | dt: 290ms | tok/sec: 1,810,950 | mfu: 50.7% | epoch: 1 | remaining: 275s    
step 00084 (8.4%) | loss: 4.452042 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,777 | mfu: 45.6% | epoch: 1 | remaining: 275s    
step 00085 (8.5%) | loss: 4.437958 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,805 | mfu: 44.5% | epoch: 1 | remaining: 274s    
step 00086 (8.6%) | loss: 4.421797 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,171 | mfu: 43.4% | epoch: 1 | remaining: 274s    
step 00087 (8.7%) | loss: 4.404176 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,819 | mfu: 45.4% | epoch: 1 | remaining: 274s    
step 00088 (8.8%) | loss: 4.384374 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,638 | mfu: 41.5% | epoch: 1 | remaining: 273s    
step 00089 (8.9%) | loss: 4.364504 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,605 | mfu: 42.7% | epoch: 1 | remaining: 273s    
step 00090 (9.0%) | loss: 4.350332 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,398 | mfu: 43.8% | epoch: 1 | remaining: 273s    
step 00091 (9.1%) | loss: 4.332595 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,970 | mfu: 45.0% | epoch: 1 | remaining: 272s    
step 00092 (9.3%) | loss: 4.313878 | lrm: 1.00 | dt: 315ms | tok/sec: 1,661,917 | mfu: 46.5% | epoch: 1 | remaining: 272s    
step 00093 (9.4%) | loss: 4.302298 | lrm: 1.00 | dt: 344ms | tok/sec: 1,526,031 | mfu: 42.7% | epoch: 1 | remaining: 272s    
step 00094 (9.5%) | loss: 4.287209 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,413 | mfu: 44.6% | epoch: 1 | remaining: 271s    
step 00095 (9.6%) | loss: 4.275715 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,038 | mfu: 44.5% | epoch: 1 | remaining: 271s    
step 00096 (9.7%) | loss: 4.265552 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,993 | mfu: 42.7% | epoch: 1 | remaining: 271s    
step 00097 (9.8%) | loss: 4.250335 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,271 | mfu: 45.1% | epoch: 1 | remaining: 270s    
step 00098 (9.9%) | loss: 4.238053 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,060 | mfu: 41.6% | epoch: 1 | remaining: 270s    
step 00099 (10.0%) | loss: 4.224776 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,045 | mfu: 46.3% | epoch: 1 | remaining: 270s    
step 00100 (10.1%) | loss: 4.212030 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,148 | mfu: 45.3% | epoch: 1 | remaining: 269s    
step 00101 (10.2%) | loss: 4.195441 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,563 | mfu: 44.2% | epoch: 1 | remaining: 269s    
step 00102 (10.4%) | loss: 4.184091 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,678 | mfu: 44.8% | epoch: 1 | remaining: 269s    
step 00103 (10.5%) | loss: 4.172326 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,096 | mfu: 44.7% | epoch: 1 | remaining: 268s    
step 00104 (10.6%) | loss: 4.154261 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,989 | mfu: 43.3% | epoch: 1 | remaining: 268s    
step 00105 (10.7%) | loss: 4.142748 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,353 | mfu: 44.1% | epoch: 1 | remaining: 268s    
step 00106 (10.8%) | loss: 4.129997 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,135 | mfu: 42.8% | epoch: 1 | remaining: 267s    
step 00107 (10.9%) | loss: 4.115866 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,360 | mfu: 40.7% | epoch: 1 | remaining: 267s    
step 00108 (11.0%) | loss: 4.104799 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,324 | mfu: 44.6% | epoch: 1 | remaining: 267s    
step 00109 (11.1%) | loss: 4.088713 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,595 | mfu: 41.3% | epoch: 1 | remaining: 266s    
step 00110 (11.3%) | loss: 4.077992 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,391 | mfu: 44.1% | epoch: 1 | remaining: 266s    
step 00111 (11.4%) | loss: 4.068282 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,445 | mfu: 46.3% | epoch: 1 | remaining: 266s    
step 00112 (11.5%) | loss: 4.059337 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,278 | mfu: 43.5% | epoch: 1 | remaining: 265s    
step 00113 (11.6%) | loss: 4.047252 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,838 | mfu: 43.6% | epoch: 1 | remaining: 265s    
step 00114 (11.7%) | loss: 4.032126 | lrm: 1.00 | dt: 303ms | tok/sec: 1,729,852 | mfu: 48.4% | epoch: 1 | remaining: 265s    
step 00115 (11.8%) | loss: 4.023674 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,377 | mfu: 46.0% | epoch: 1 | remaining: 264s    
step 00116 (11.9%) | loss: 4.014813 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,953 | mfu: 45.0% | epoch: 1 | remaining: 264s    
step 00117 (12.0%) | loss: 4.007737 | lrm: 1.00 | dt: 368ms | tok/sec: 1,422,919 | mfu: 39.8% | epoch: 1 | remaining: 264s    
step 00118 (12.1%) | loss: 3.997673 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,564 | mfu: 40.5% | epoch: 1 | remaining: 263s    
step 00119 (12.3%) | loss: 3.986192 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,349 | mfu: 43.8% | epoch: 1 | remaining: 263s    
step 00120 (12.4%) | loss: 3.977049 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,902 | mfu: 45.1% | epoch: 1 | remaining: 263s    
step 00121 (12.5%) | loss: 3.964846 | lrm: 1.00 | dt: 297ms | tok/sec: 1,766,051 | mfu: 49.4% | epoch: 1 | remaining: 262s    
step 00122 (12.6%) | loss: 3.951071 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,048 | mfu: 43.9% | epoch: 1 | remaining: 262s    
step 00123 (12.7%) | loss: 3.941847 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,858 | mfu: 42.2% | epoch: 1 | remaining: 262s    
step 00124 (12.8%) | loss: 3.936426 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,502 | mfu: 45.5% | epoch: 1 | remaining: 261s    
step 00125 (12.9%) | loss: 3.928524 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,911 | mfu: 44.6% | epoch: 1 | remaining: 261s    
step 00126 (13.0%) | loss: 3.917149 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,077 | mfu: 44.5% | epoch: 1 | remaining: 261s    
step 00127 (13.1%) | loss: 3.910473 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,079 | mfu: 47.2% | epoch: 1 | remaining: 260s    
step 00128 (13.2%) | loss: 3.900131 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,287 | mfu: 44.3% | epoch: 1 | remaining: 260s    
step 00129 (13.4%) | loss: 3.890846 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,539 | mfu: 45.3% | epoch: 1 | remaining: 260s    
step 00130 (13.5%) | loss: 3.882923 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,719 | mfu: 45.2% | epoch: 1 | remaining: 259s    
step 00131 (13.6%) | loss: 3.874718 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,051 | mfu: 45.6% | epoch: 1 | remaining: 259s    
step 00132 (13.7%) | loss: 3.867109 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,606 | mfu: 43.8% | epoch: 1 | remaining: 259s    
step 00133 (13.8%) | loss: 3.859034 | lrm: 1.00 | dt: 311ms | tok/sec: 1,683,470 | mfu: 47.1% | epoch: 1 | remaining: 258s    
step 00134 (13.9%) | loss: 3.851377 | lrm: 1.00 | dt: 320ms | tok/sec: 1,635,884 | mfu: 45.8% | epoch: 1 | remaining: 258s    
step 00135 (14.0%) | loss: 3.846575 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,868 | mfu: 46.4% | epoch: 1 | remaining: 258s    
step 00136 (14.1%) | loss: 3.837011 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,237 | mfu: 45.1% | epoch: 1 | remaining: 257s    
step 00137 (14.2%) | loss: 3.829983 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,910 | mfu: 44.1% | epoch: 1 | remaining: 257s    
step 00138 (14.3%) | loss: 3.818617 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,403 | mfu: 44.1% | epoch: 1 | remaining: 257s    
step 00139 (14.4%) | loss: 3.807460 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,266 | mfu: 42.3% | epoch: 1 | remaining: 256s    
step 00140 (14.5%) | loss: 3.800080 | lrm: 1.00 | dt: 314ms | tok/sec: 1,672,336 | mfu: 46.8% | epoch: 1 | remaining: 256s    
step 00141 (14.7%) | loss: 3.793407 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,583 | mfu: 42.6% | epoch: 1 | remaining: 256s    
step 00142 (14.8%) | loss: 3.790405 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,522 | mfu: 41.2% | epoch: 1 | remaining: 255s    
step 00143 (14.9%) | loss: 3.786089 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,282 | mfu: 46.8% | epoch: 1 | remaining: 255s    
step 00144 (15.0%) | loss: 3.778420 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,220 | mfu: 43.0% | epoch: 1 | remaining: 255s    
step 00145 (15.1%) | loss: 3.773572 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,742 | mfu: 42.8% | epoch: 1 | remaining: 254s    
step 00146 (15.2%) | loss: 3.771418 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,864 | mfu: 41.3% | epoch: 1 | remaining: 254s    
step 00147 (15.3%) | loss: 3.769516 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,028 | mfu: 43.5% | epoch: 1 | remaining: 254s    
step 00148 (15.4%) | loss: 3.766943 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,332 | mfu: 44.7% | epoch: 1 | remaining: 253s    
step 00149 (15.6%) | loss: 3.762955 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,422 | mfu: 43.0% | epoch: 1 | remaining: 253s    
step 00150 (15.7%) | loss: 3.755107 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,100 | mfu: 42.7% | epoch: 1 | remaining: 253s    
step 00151 (15.8%) | loss: 3.752016 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,265 | mfu: 46.6% | epoch: 1 | remaining: 252s    
