Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 49,152,000
  total                   : 59,637,760
Estimated FLOPs per token: 4.836557e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 21779ms | tok/sec: 24,073 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.853263 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,063 | mfu: 63.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.321043 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,950 | mfu: 62.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.849790 | lrm: 1.00 | dt: 415ms | tok/sec: 1,264,265 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.463186 | lrm: 1.00 | dt: 408ms | tok/sec: 1,286,413 | mfu: 62.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.176759 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,105 | mfu: 62.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.965816 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,229 | mfu: 62.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.782613 | lrm: 1.00 | dt: 406ms | tok/sec: 1,289,972 | mfu: 63.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.619645 | lrm: 1.00 | dt: 409ms | tok/sec: 1,283,050 | mfu: 62.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.477719 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,048 | mfu: 62.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.356983 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,491 | mfu: 62.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.252463 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,257 | mfu: 62.8% | epoch: 1 | remaining: 300s    
step 00073 (8.5%) | loss: 4.651078 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,355 | mfu: 62.7% | epoch: 1 | remaining: 274s    
step 00074 (8.6%) | loss: 4.630647 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,950 | mfu: 62.6% | epoch: 1 | remaining: 274s    
step 00075 (8.7%) | loss: 4.614494 | lrm: 1.00 | dt: 412ms | tok/sec: 1,274,086 | mfu: 62.3% | epoch: 1 | remaining: 273s    
step 00076 (8.9%) | loss: 4.597311 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,232 | mfu: 62.3% | epoch: 1 | remaining: 273s    
step 00077 (9.0%) | loss: 4.580026 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,401 | mfu: 62.5% | epoch: 1 | remaining: 273s    
step 00078 (9.1%) | loss: 4.563256 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,944 | mfu: 62.4% | epoch: 1 | remaining: 272s    
step 00079 (9.3%) | loss: 4.547156 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,799 | mfu: 62.5% | epoch: 1 | remaining: 272s    
step 00080 (9.4%) | loss: 4.527179 | lrm: 1.00 | dt: 412ms | tok/sec: 1,273,704 | mfu: 62.3% | epoch: 1 | remaining: 271s    
step 00081 (9.6%) | loss: 4.508238 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,201 | mfu: 63.0% | epoch: 1 | remaining: 271s    
step 00082 (9.7%) | loss: 4.492260 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,180 | mfu: 62.4% | epoch: 1 | remaining: 271s    
step 00083 (9.8%) | loss: 4.474690 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,658 | mfu: 63.1% | epoch: 1 | remaining: 270s    
step 00084 (10.0%) | loss: 4.459814 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,046 | mfu: 62.6% | epoch: 1 | remaining: 270s    
step 00085 (10.1%) | loss: 4.447170 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,575 | mfu: 62.7% | epoch: 1 | remaining: 269s    
step 00086 (10.2%) | loss: 4.430938 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,815 | mfu: 62.8% | epoch: 1 | remaining: 269s    
step 00087 (10.4%) | loss: 4.413932 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,085 | mfu: 62.8% | epoch: 1 | remaining: 268s    
step 00088 (10.5%) | loss: 4.396348 | lrm: 1.00 | dt: 409ms | tok/sec: 1,283,053 | mfu: 62.7% | epoch: 1 | remaining: 268s    
step 00089 (10.6%) | loss: 4.377431 | lrm: 1.00 | dt: 412ms | tok/sec: 1,273,709 | mfu: 62.3% | epoch: 1 | remaining: 268s    
step 00090 (10.8%) | loss: 4.361956 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,576 | mfu: 62.7% | epoch: 1 | remaining: 267s    
step 00091 (10.9%) | loss: 4.343776 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,257 | mfu: 62.5% | epoch: 1 | remaining: 267s    
step 00092 (11.1%) | loss: 4.324238 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,530 | mfu: 62.6% | epoch: 1 | remaining: 266s    
step 00093 (11.2%) | loss: 4.311352 | lrm: 1.00 | dt: 412ms | tok/sec: 1,273,066 | mfu: 62.2% | epoch: 1 | remaining: 266s    
step 00094 (11.3%) | loss: 4.297061 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,726 | mfu: 63.1% | epoch: 1 | remaining: 266s    
step 00095 (11.5%) | loss: 4.286304 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,785 | mfu: 62.8% | epoch: 1 | remaining: 265s    
step 00096 (11.6%) | loss: 4.274997 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,188 | mfu: 62.6% | epoch: 1 | remaining: 265s    
step 00097 (11.7%) | loss: 4.256245 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,328 | mfu: 62.7% | epoch: 1 | remaining: 264s    
step 00098 (11.9%) | loss: 4.244633 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,654 | mfu: 62.4% | epoch: 1 | remaining: 264s    
step 00099 (12.0%) | loss: 4.230971 | lrm: 1.00 | dt: 408ms | tok/sec: 1,283,910 | mfu: 62.8% | epoch: 1 | remaining: 264s    
step 00100 (12.1%) | loss: 4.217260 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,064 | mfu: 62.4% | epoch: 1 | remaining: 263s    
step 00101 (12.3%) | loss: 4.201524 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,691 | mfu: 62.3% | epoch: 1 | remaining: 263s    
step 00102 (12.4%) | loss: 4.186698 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,807 | mfu: 62.3% | epoch: 1 | remaining: 262s    
step 00103 (12.6%) | loss: 4.174048 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,438 | mfu: 62.3% | epoch: 1 | remaining: 262s    
step 00104 (12.7%) | loss: 4.156194 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,467 | mfu: 62.6% | epoch: 1 | remaining: 262s    
step 00105 (12.8%) | loss: 4.145486 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,661 | mfu: 63.0% | epoch: 1 | remaining: 261s    
step 00106 (13.0%) | loss: 4.135631 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,299 | mfu: 62.3% | epoch: 1 | remaining: 261s    
step 00107 (13.1%) | loss: 4.122872 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,438 | mfu: 62.5% | epoch: 1 | remaining: 260s    
step 00108 (13.2%) | loss: 4.114970 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,570 | mfu: 62.8% | epoch: 1 | remaining: 260s    
step 00109 (13.4%) | loss: 4.098967 | lrm: 1.00 | dt: 408ms | tok/sec: 1,286,058 | mfu: 62.9% | epoch: 1 | remaining: 259s    
step 00110 (13.5%) | loss: 4.088185 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,252 | mfu: 61.9% | epoch: 1 | remaining: 259s    
step 00111 (13.6%) | loss: 4.077642 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,660 | mfu: 62.5% | epoch: 1 | remaining: 259s    
step 00112 (13.8%) | loss: 4.067692 | lrm: 1.00 | dt: 412ms | tok/sec: 1,272,217 | mfu: 62.2% | epoch: 1 | remaining: 258s    
step 00113 (13.9%) | loss: 4.054572 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,370 | mfu: 62.8% | epoch: 1 | remaining: 258s    
step 00114 (14.1%) | loss: 4.039958 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,488 | mfu: 62.4% | epoch: 1 | remaining: 257s    
step 00115 (14.2%) | loss: 4.030454 | lrm: 1.00 | dt: 413ms | tok/sec: 1,268,690 | mfu: 62.0% | epoch: 1 | remaining: 257s    
step 00116 (14.3%) | loss: 4.022500 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,653 | mfu: 62.8% | epoch: 1 | remaining: 257s    
step 00117 (14.5%) | loss: 4.016315 | lrm: 1.00 | dt: 420ms | tok/sec: 1,248,842 | mfu: 61.0% | epoch: 1 | remaining: 256s    
step 00118 (14.6%) | loss: 4.006399 | lrm: 1.00 | dt: 412ms | tok/sec: 1,273,061 | mfu: 62.2% | epoch: 1 | remaining: 256s    
step 00119 (14.7%) | loss: 3.992053 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,790 | mfu: 62.7% | epoch: 1 | remaining: 255s    
step 00120 (14.9%) | loss: 3.981700 | lrm: 1.00 | dt: 412ms | tok/sec: 1,272,367 | mfu: 62.2% | epoch: 1 | remaining: 255s    
step 00121 (15.0%) | loss: 3.971589 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,378 | mfu: 62.8% | epoch: 1 | remaining: 255s    
step 00122 (15.2%) | loss: 3.956221 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,048 | mfu: 62.3% | epoch: 1 | remaining: 254s    
step 00123 (15.3%) | loss: 3.947157 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,678 | mfu: 62.9% | epoch: 1 | remaining: 254s    
step 00124 (15.4%) | loss: 3.941489 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,136 | mfu: 62.3% | epoch: 1 | remaining: 253s    
step 00125 (15.6%) | loss: 3.931182 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,830 | mfu: 62.1% | epoch: 1 | remaining: 253s    
step 00126 (15.7%) | loss: 3.918694 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,800 | mfu: 62.0% | epoch: 1 | remaining: 252s    
step 00127 (15.8%) | loss: 3.911652 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,638 | mfu: 62.4% | epoch: 1 | remaining: 252s    
step 00128 (16.0%) | loss: 3.900037 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,520 | mfu: 62.5% | epoch: 1 | remaining: 252s    
step 00129 (16.1%) | loss: 3.890314 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,140 | mfu: 62.5% | epoch: 1 | remaining: 251s    
step 00130 (16.3%) | loss: 3.880541 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,542 | mfu: 62.3% | epoch: 1 | remaining: 251s    
step 00131 (16.4%) | loss: 3.871023 | lrm: 1.00 | dt: 414ms | tok/sec: 1,265,933 | mfu: 61.9% | epoch: 1 | remaining: 250s    
step 00132 (16.5%) | loss: 3.860907 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,071 | mfu: 62.3% | epoch: 1 | remaining: 250s    
step 00133 (16.7%) | loss: 3.849856 | lrm: 1.00 | dt: 413ms | tok/sec: 1,269,959 | mfu: 62.1% | epoch: 1 | remaining: 250s    
step 00134 (16.8%) | loss: 3.839432 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,878 | mfu: 62.1% | epoch: 1 | remaining: 249s    
step 00135 (16.9%) | loss: 3.832797 | lrm: 1.00 | dt: 413ms | tok/sec: 1,268,764 | mfu: 62.0% | epoch: 1 | remaining: 249s    
step 00136 (17.1%) | loss: 3.820904 | lrm: 1.00 | dt: 412ms | tok/sec: 1,272,582 | mfu: 62.2% | epoch: 1 | remaining: 248s    
step 00137 (17.2%) | loss: 3.812242 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,072 | mfu: 62.8% | epoch: 1 | remaining: 248s    
step 00138 (17.4%) | loss: 3.798759 | lrm: 1.00 | dt: 414ms | tok/sec: 1,265,336 | mfu: 61.8% | epoch: 1 | remaining: 248s    
step 00139 (17.5%) | loss: 3.785898 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,350 | mfu: 62.1% | epoch: 1 | remaining: 247s    
step 00140 (17.6%) | loss: 3.778421 | lrm: 1.00 | dt: 408ms | tok/sec: 1,283,724 | mfu: 62.7% | epoch: 1 | remaining: 247s    
step 00141 (17.8%) | loss: 3.770245 | lrm: 1.00 | dt: 412ms | tok/sec: 1,271,218 | mfu: 62.1% | epoch: 1 | remaining: 246s    
step 00142 (17.9%) | loss: 3.764718 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,030 | mfu: 63.0% | epoch: 1 | remaining: 246s    
step 00143 (18.0%) | loss: 3.758124 | lrm: 1.00 | dt: 413ms | tok/sec: 1,268,461 | mfu: 62.0% | epoch: 1 | remaining: 245s    
step 00144 (18.2%) | loss: 3.749909 | lrm: 1.00 | dt: 414ms | tok/sec: 1,265,322 | mfu: 61.8% | epoch: 1 | remaining: 245s    
step 00145 (18.3%) | loss: 3.742958 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,525 | mfu: 62.5% | epoch: 1 | remaining: 245s    
step 00146 (18.4%) | loss: 3.739206 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,162 | mfu: 62.3% | epoch: 1 | remaining: 244s    
step 00147 (18.6%) | loss: 3.735070 | lrm: 1.00 | dt: 412ms | tok/sec: 1,272,360 | mfu: 62.2% | epoch: 1 | remaining: 244s    
step 00148 (18.7%) | loss: 3.731240 | lrm: 1.00 | dt: 413ms | tok/sec: 1,268,741 | mfu: 62.0% | epoch: 1 | remaining: 243s    
step 00149 (18.9%) | loss: 3.724984 | lrm: 1.00 | dt: 408ms | tok/sec: 1,283,668 | mfu: 62.7% | epoch: 1 | remaining: 243s    
step 00150 (19.0%) | loss: 3.711441 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,120 | mfu: 61.9% | epoch: 1 | remaining: 243s    
step 00151 (19.1%) | loss: 3.704321 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,943 | mfu: 62.5% | epoch: 1 | remaining: 242s    
