Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 4103ms | tok/sec: 127,773 | mfu: 5.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.847378 | lrm: 1.00 | dt: 579ms | tok/sec: 904,895 | mfu: 36.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.315718 | lrm: 1.00 | dt: 586ms | tok/sec: 894,331 | mfu: 35.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.839805 | lrm: 1.00 | dt: 710ms | tok/sec: 738,099 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.445215 | lrm: 1.00 | dt: 594ms | tok/sec: 882,244 | mfu: 35.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.158221 | lrm: 1.00 | dt: 600ms | tok/sec: 874,245 | mfu: 34.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.946986 | lrm: 1.00 | dt: 652ms | tok/sec: 803,904 | mfu: 31.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.751290 | lrm: 1.00 | dt: 574ms | tok/sec: 913,453 | mfu: 36.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.586395 | lrm: 1.00 | dt: 608ms | tok/sec: 861,830 | mfu: 34.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.451455 | lrm: 1.00 | dt: 605ms | tok/sec: 867,207 | mfu: 34.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.329528 | lrm: 1.00 | dt: 569ms | tok/sec: 921,847 | mfu: 36.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.226799 | lrm: 1.00 | dt: 609ms | tok/sec: 860,214 | mfu: 34.2% | epoch: 1 | remaining: 299s    
step 00043 (4.3%) | loss: 5.168737 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,475 | mfu: 57.7% | epoch: 1 | remaining: 287s    
step 00044 (4.4%) | loss: 5.150093 | lrm: 1.00 | dt: 363ms | tok/sec: 1,442,561 | mfu: 57.3% | epoch: 1 | remaining: 286s    
step 00045 (4.5%) | loss: 5.132663 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,307 | mfu: 59.5% | epoch: 1 | remaining: 286s    
step 00046 (4.6%) | loss: 5.116818 | lrm: 1.00 | dt: 361ms | tok/sec: 1,450,989 | mfu: 57.7% | epoch: 1 | remaining: 286s    
step 00047 (4.8%) | loss: 5.094195 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,277 | mfu: 63.5% | epoch: 1 | remaining: 285s    
step 00048 (4.9%) | loss: 5.082202 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,149 | mfu: 57.6% | epoch: 1 | remaining: 285s    
step 00049 (5.0%) | loss: 5.062020 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,039 | mfu: 61.4% | epoch: 1 | remaining: 285s    
step 00050 (5.1%) | loss: 5.039907 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,293 | mfu: 63.2% | epoch: 1 | remaining: 284s    
step 00051 (5.2%) | loss: 5.022009 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,900 | mfu: 62.7% | epoch: 1 | remaining: 284s    
step 00052 (5.3%) | loss: 5.005746 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,770 | mfu: 59.3% | epoch: 1 | remaining: 284s    
step 00053 (5.4%) | loss: 4.988412 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,966 | mfu: 61.0% | epoch: 1 | remaining: 283s    
step 00054 (5.6%) | loss: 4.968928 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,461 | mfu: 61.2% | epoch: 1 | remaining: 283s    
step 00055 (5.7%) | loss: 4.949804 | lrm: 1.00 | dt: 353ms | tok/sec: 1,487,038 | mfu: 59.1% | epoch: 1 | remaining: 283s    
step 00056 (5.8%) | loss: 4.935225 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,441 | mfu: 61.8% | epoch: 1 | remaining: 282s    
step 00057 (5.9%) | loss: 4.921193 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,060 | mfu: 63.5% | epoch: 1 | remaining: 282s    
step 00058 (6.0%) | loss: 4.899218 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,729 | mfu: 63.6% | epoch: 1 | remaining: 282s    
step 00059 (6.1%) | loss: 4.880932 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,752 | mfu: 63.2% | epoch: 1 | remaining: 281s    
step 00060 (6.2%) | loss: 4.862173 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,907 | mfu: 63.2% | epoch: 1 | remaining: 281s    
step 00061 (6.3%) | loss: 4.841140 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,125 | mfu: 58.7% | epoch: 1 | remaining: 281s    
step 00062 (6.5%) | loss: 4.827691 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,000 | mfu: 63.7% | epoch: 1 | remaining: 280s    
step 00063 (6.6%) | loss: 4.809232 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,601 | mfu: 63.1% | epoch: 1 | remaining: 280s    
step 00064 (6.7%) | loss: 4.790391 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,777 | mfu: 63.4% | epoch: 1 | remaining: 280s    
step 00065 (6.8%) | loss: 4.770321 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,230 | mfu: 59.9% | epoch: 1 | remaining: 279s    
step 00066 (6.9%) | loss: 4.751562 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,859 | mfu: 61.5% | epoch: 1 | remaining: 279s    
step 00067 (7.0%) | loss: 4.734277 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,328 | mfu: 63.4% | epoch: 1 | remaining: 279s    
step 00068 (7.1%) | loss: 4.718946 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,638 | mfu: 58.9% | epoch: 1 | remaining: 278s    
step 00069 (7.2%) | loss: 4.701316 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,846 | mfu: 63.7% | epoch: 1 | remaining: 278s    
step 00070 (7.4%) | loss: 4.684316 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,781 | mfu: 63.1% | epoch: 1 | remaining: 278s    
step 00071 (7.5%) | loss: 4.672876 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,535 | mfu: 62.3% | epoch: 1 | remaining: 277s    
step 00072 (7.6%) | loss: 4.652744 | lrm: 1.00 | dt: 330ms | tok/sec: 1,591,079 | mfu: 63.2% | epoch: 1 | remaining: 277s    
step 00073 (7.7%) | loss: 4.629876 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,718 | mfu: 63.7% | epoch: 1 | remaining: 277s    
step 00074 (7.8%) | loss: 4.609201 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,179 | mfu: 62.7% | epoch: 1 | remaining: 276s    
step 00075 (7.9%) | loss: 4.591650 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,259 | mfu: 60.3% | epoch: 1 | remaining: 276s    
step 00076 (8.0%) | loss: 4.574998 | lrm: 1.00 | dt: 362ms | tok/sec: 1,446,706 | mfu: 57.5% | epoch: 1 | remaining: 276s    
step 00077 (8.1%) | loss: 4.558496 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,672 | mfu: 63.1% | epoch: 1 | remaining: 275s    
step 00078 (8.3%) | loss: 4.540135 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,342 | mfu: 62.3% | epoch: 1 | remaining: 275s    
step 00079 (8.4%) | loss: 4.522983 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,747 | mfu: 61.4% | epoch: 1 | remaining: 275s    
step 00080 (8.5%) | loss: 4.504600 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,520 | mfu: 63.7% | epoch: 1 | remaining: 274s    
step 00081 (8.6%) | loss: 4.485475 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,932 | mfu: 62.2% | epoch: 1 | remaining: 274s    
step 00082 (8.7%) | loss: 4.468937 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,321 | mfu: 62.7% | epoch: 1 | remaining: 274s    
step 00083 (8.8%) | loss: 4.452786 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,204 | mfu: 62.8% | epoch: 1 | remaining: 273s    
step 00084 (8.9%) | loss: 4.436616 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,674 | mfu: 60.0% | epoch: 1 | remaining: 273s    
step 00085 (9.0%) | loss: 4.421931 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,394 | mfu: 59.1% | epoch: 1 | remaining: 273s    
step 00086 (9.2%) | loss: 4.406282 | lrm: 1.00 | dt: 357ms | tok/sec: 1,470,377 | mfu: 58.4% | epoch: 1 | remaining: 272s    
step 00087 (9.3%) | loss: 4.391290 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,015 | mfu: 63.5% | epoch: 1 | remaining: 272s    
step 00088 (9.4%) | loss: 4.370388 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,618 | mfu: 58.7% | epoch: 1 | remaining: 272s    
step 00089 (9.5%) | loss: 4.349837 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,082 | mfu: 60.8% | epoch: 1 | remaining: 271s    
step 00090 (9.6%) | loss: 4.333664 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,069 | mfu: 64.0% | epoch: 1 | remaining: 271s    
step 00091 (9.7%) | loss: 4.317535 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,951 | mfu: 63.7% | epoch: 1 | remaining: 271s    
step 00092 (9.8%) | loss: 4.299631 | lrm: 1.00 | dt: 330ms | tok/sec: 1,591,077 | mfu: 63.2% | epoch: 1 | remaining: 270s    
step 00093 (9.9%) | loss: 4.285873 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,970 | mfu: 60.1% | epoch: 1 | remaining: 270s    
step 00094 (10.1%) | loss: 4.271464 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,439 | mfu: 63.4% | epoch: 1 | remaining: 270s    
step 00095 (10.2%) | loss: 4.260182 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,980 | mfu: 61.5% | epoch: 1 | remaining: 269s    
step 00096 (10.3%) | loss: 4.249890 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,774 | mfu: 63.0% | epoch: 1 | remaining: 269s    
step 00097 (10.4%) | loss: 4.232195 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,235 | mfu: 63.4% | epoch: 1 | remaining: 269s    
step 00098 (10.5%) | loss: 4.221060 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,114 | mfu: 61.6% | epoch: 1 | remaining: 268s    
step 00099 (10.6%) | loss: 4.208729 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,872 | mfu: 63.2% | epoch: 1 | remaining: 268s    
step 00100 (10.7%) | loss: 4.196479 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,948 | mfu: 60.3% | epoch: 1 | remaining: 267s    
step 00101 (10.8%) | loss: 4.179373 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,955 | mfu: 60.4% | epoch: 1 | remaining: 267s    
step 00102 (11.0%) | loss: 4.165466 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,922 | mfu: 61.1% | epoch: 1 | remaining: 267s    
step 00103 (11.1%) | loss: 4.153542 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,253 | mfu: 63.2% | epoch: 1 | remaining: 266s    
step 00104 (11.2%) | loss: 4.133600 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,465 | mfu: 61.7% | epoch: 1 | remaining: 266s    
step 00105 (11.3%) | loss: 4.123814 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,409 | mfu: 63.8% | epoch: 1 | remaining: 266s    
step 00106 (11.4%) | loss: 4.114825 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,014 | mfu: 62.2% | epoch: 1 | remaining: 265s    
step 00107 (11.5%) | loss: 4.105434 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,758 | mfu: 58.6% | epoch: 1 | remaining: 265s    
step 00108 (11.6%) | loss: 4.096223 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,551 | mfu: 59.7% | epoch: 1 | remaining: 265s    
step 00109 (11.7%) | loss: 4.078533 | lrm: 1.00 | dt: 361ms | tok/sec: 1,454,212 | mfu: 57.8% | epoch: 1 | remaining: 264s    
step 00110 (11.9%) | loss: 4.065575 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,741 | mfu: 61.3% | epoch: 1 | remaining: 264s    
step 00111 (12.0%) | loss: 4.057294 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,429 | mfu: 62.5% | epoch: 1 | remaining: 264s    
step 00112 (12.1%) | loss: 4.045060 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,709 | mfu: 61.2% | epoch: 1 | remaining: 263s    
step 00113 (12.2%) | loss: 4.033495 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,683 | mfu: 62.1% | epoch: 1 | remaining: 263s    
step 00114 (12.3%) | loss: 4.019960 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,135 | mfu: 63.2% | epoch: 1 | remaining: 263s    
step 00115 (12.4%) | loss: 4.012041 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,744 | mfu: 60.6% | epoch: 1 | remaining: 262s    
step 00116 (12.5%) | loss: 4.003424 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,351 | mfu: 61.8% | epoch: 1 | remaining: 262s    
step 00117 (12.6%) | loss: 3.996930 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,762 | mfu: 55.5% | epoch: 1 | remaining: 262s    
step 00118 (12.8%) | loss: 3.986437 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,664 | mfu: 61.0% | epoch: 1 | remaining: 261s    
step 00119 (12.9%) | loss: 3.973783 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,009 | mfu: 59.1% | epoch: 1 | remaining: 261s    
step 00120 (13.0%) | loss: 3.964430 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,952 | mfu: 61.8% | epoch: 1 | remaining: 261s    
step 00121 (13.1%) | loss: 3.952607 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,175 | mfu: 62.4% | epoch: 1 | remaining: 260s    
step 00122 (13.2%) | loss: 3.936388 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,433 | mfu: 60.5% | epoch: 1 | remaining: 260s    
step 00123 (13.3%) | loss: 3.926619 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,463 | mfu: 59.5% | epoch: 1 | remaining: 260s    
step 00124 (13.5%) | loss: 3.921461 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,487 | mfu: 60.3% | epoch: 1 | remaining: 259s    
step 00125 (13.6%) | loss: 3.914304 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,681 | mfu: 60.9% | epoch: 1 | remaining: 259s    
step 00126 (13.7%) | loss: 3.903590 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,591 | mfu: 59.7% | epoch: 1 | remaining: 259s    
step 00127 (13.8%) | loss: 3.898923 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,893 | mfu: 63.3% | epoch: 1 | remaining: 258s    
step 00128 (13.9%) | loss: 3.888204 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,303 | mfu: 62.7% | epoch: 1 | remaining: 258s    
step 00129 (14.0%) | loss: 3.876408 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,315 | mfu: 60.3% | epoch: 1 | remaining: 258s    
step 00130 (14.1%) | loss: 3.865754 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,324 | mfu: 61.8% | epoch: 1 | remaining: 257s    
step 00131 (14.3%) | loss: 3.854845 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,764 | mfu: 60.7% | epoch: 1 | remaining: 257s    
step 00132 (14.4%) | loss: 3.845690 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,913 | mfu: 61.5% | epoch: 1 | remaining: 257s    
step 00133 (14.5%) | loss: 3.836144 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,383 | mfu: 63.7% | epoch: 1 | remaining: 256s    
step 00134 (14.6%) | loss: 3.823942 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,156 | mfu: 59.9% | epoch: 1 | remaining: 256s    
step 00135 (14.7%) | loss: 3.817262 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,827 | mfu: 61.0% | epoch: 1 | remaining: 256s    
step 00136 (14.8%) | loss: 3.806265 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,053 | mfu: 61.9% | epoch: 1 | remaining: 255s    
step 00137 (14.9%) | loss: 3.798066 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,429 | mfu: 61.0% | epoch: 1 | remaining: 255s    
step 00138 (15.0%) | loss: 3.786314 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,364 | mfu: 61.3% | epoch: 1 | remaining: 255s    
step 00139 (15.2%) | loss: 3.774189 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,525 | mfu: 58.5% | epoch: 1 | remaining: 254s    
step 00140 (15.3%) | loss: 3.765917 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,144 | mfu: 64.1% | epoch: 1 | remaining: 254s    
step 00141 (15.4%) | loss: 3.757224 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,580 | mfu: 60.2% | epoch: 1 | remaining: 253s    
step 00142 (15.5%) | loss: 3.751951 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,932 | mfu: 57.4% | epoch: 1 | remaining: 253s    
step 00143 (15.6%) | loss: 3.744789 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,813 | mfu: 63.9% | epoch: 1 | remaining: 253s    
step 00144 (15.7%) | loss: 3.735992 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,111 | mfu: 62.6% | epoch: 1 | remaining: 252s    
step 00145 (15.8%) | loss: 3.730771 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,568 | mfu: 59.2% | epoch: 1 | remaining: 252s    
step 00146 (16.0%) | loss: 3.726885 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,704 | mfu: 61.0% | epoch: 1 | remaining: 252s    
step 00147 (16.1%) | loss: 3.721665 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,390 | mfu: 60.1% | epoch: 1 | remaining: 251s    
step 00148 (16.2%) | loss: 3.719864 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,408 | mfu: 60.3% | epoch: 1 | remaining: 251s    
step 00149 (16.3%) | loss: 3.714142 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,841 | mfu: 62.1% | epoch: 1 | remaining: 251s    
step 00150 (16.4%) | loss: 3.702664 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,066 | mfu: 61.8% | epoch: 1 | remaining: 250s    
step 00151 (16.5%) | loss: 3.695565 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,073 | mfu: 63.1% | epoch: 1 | remaining: 250s    
step 00152 (16.6%) | loss: 3.687478 | lrm: 1.00 | dt: 367ms | tok/sec: 1,429,974 | mfu: 56.8% | epoch: 1 | remaining: 250s    
