Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 30.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 3982ms | tok/sec: 131,655 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872414 | lrm: 1.00 | dt: 677ms | tok/sec: 774,613 | mfu: 21.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.384734 | lrm: 1.00 | dt: 656ms | tok/sec: 798,672 | mfu: 22.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.916467 | lrm: 1.00 | dt: 766ms | tok/sec: 684,125 | mfu: 19.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.524373 | lrm: 1.00 | dt: 662ms | tok/sec: 791,470 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.245325 | lrm: 1.00 | dt: 707ms | tok/sec: 742,088 | mfu: 20.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.021219 | lrm: 1.00 | dt: 743ms | tok/sec: 705,789 | mfu: 19.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.826009 | lrm: 1.00 | dt: 707ms | tok/sec: 741,889 | mfu: 20.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.661764 | lrm: 1.00 | dt: 722ms | tok/sec: 725,936 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.518716 | lrm: 1.00 | dt: 722ms | tok/sec: 726,586 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.393082 | lrm: 1.00 | dt: 660ms | tok/sec: 793,962 | mfu: 22.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.286243 | lrm: 1.00 | dt: 761ms | tok/sec: 688,801 | mfu: 19.3% | epoch: 1 | remaining: 299s    
step 00060 (6.6%) | loss: 4.895514 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,260 | mfu: 45.5% | epoch: 1 | remaining: 280s    
step 00061 (6.7%) | loss: 4.876795 | lrm: 1.00 | dt: 393ms | tok/sec: 1,334,355 | mfu: 37.3% | epoch: 1 | remaining: 280s    
step 00062 (6.8%) | loss: 4.863875 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,476 | mfu: 43.9% | epoch: 1 | remaining: 279s    
step 00063 (6.9%) | loss: 4.846101 | lrm: 1.00 | dt: 366ms | tok/sec: 1,430,801 | mfu: 40.0% | epoch: 1 | remaining: 279s    
step 00064 (7.1%) | loss: 4.827920 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,641 | mfu: 46.3% | epoch: 1 | remaining: 279s    
step 00065 (7.2%) | loss: 4.808925 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,862 | mfu: 39.4% | epoch: 1 | remaining: 278s    
step 00066 (7.3%) | loss: 4.792398 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,251 | mfu: 35.8% | epoch: 1 | remaining: 278s    
step 00067 (7.4%) | loss: 4.775831 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,383 | mfu: 39.3% | epoch: 1 | remaining: 277s    
step 00068 (7.6%) | loss: 4.758746 | lrm: 1.00 | dt: 396ms | tok/sec: 1,325,041 | mfu: 37.1% | epoch: 1 | remaining: 277s    
step 00069 (7.7%) | loss: 4.738959 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,986 | mfu: 44.3% | epoch: 1 | remaining: 277s    
step 00070 (7.8%) | loss: 4.720633 | lrm: 1.00 | dt: 366ms | tok/sec: 1,431,795 | mfu: 40.1% | epoch: 1 | remaining: 276s    
step 00071 (7.9%) | loss: 4.706227 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,026 | mfu: 39.8% | epoch: 1 | remaining: 276s    
step 00072 (8.0%) | loss: 4.684570 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,133 | mfu: 41.1% | epoch: 1 | remaining: 276s    
step 00073 (8.2%) | loss: 4.662727 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,369 | mfu: 44.7% | epoch: 1 | remaining: 275s    
step 00074 (8.3%) | loss: 4.641817 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,065 | mfu: 42.1% | epoch: 1 | remaining: 275s    
step 00075 (8.4%) | loss: 4.625258 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,245 | mfu: 39.3% | epoch: 1 | remaining: 274s    
step 00076 (8.5%) | loss: 4.606849 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,254 | mfu: 38.4% | epoch: 1 | remaining: 274s    
step 00077 (8.6%) | loss: 4.588177 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,724 | mfu: 39.7% | epoch: 1 | remaining: 274s    
step 00078 (8.8%) | loss: 4.568175 | lrm: 1.00 | dt: 365ms | tok/sec: 1,436,597 | mfu: 40.2% | epoch: 1 | remaining: 273s    
step 00079 (8.9%) | loss: 4.549658 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,418 | mfu: 38.6% | epoch: 1 | remaining: 273s    
step 00080 (9.0%) | loss: 4.528797 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,334 | mfu: 43.2% | epoch: 1 | remaining: 273s    
step 00081 (9.1%) | loss: 4.510220 | lrm: 1.00 | dt: 371ms | tok/sec: 1,415,053 | mfu: 39.6% | epoch: 1 | remaining: 272s    
step 00082 (9.2%) | loss: 4.493259 | lrm: 1.00 | dt: 367ms | tok/sec: 1,430,194 | mfu: 40.0% | epoch: 1 | remaining: 272s    
step 00083 (9.4%) | loss: 4.472560 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,422 | mfu: 45.2% | epoch: 1 | remaining: 272s    
step 00084 (9.5%) | loss: 4.457931 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,815 | mfu: 41.3% | epoch: 1 | remaining: 271s    
step 00085 (9.6%) | loss: 4.443638 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,352 | mfu: 39.7% | epoch: 1 | remaining: 271s    
step 00086 (9.7%) | loss: 4.426496 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,812 | mfu: 38.9% | epoch: 1 | remaining: 270s    
step 00087 (9.8%) | loss: 4.409675 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,488 | mfu: 41.4% | epoch: 1 | remaining: 270s    
step 00088 (10.0%) | loss: 4.393750 | lrm: 1.00 | dt: 392ms | tok/sec: 1,336,858 | mfu: 37.4% | epoch: 1 | remaining: 270s    
step 00089 (10.1%) | loss: 4.375586 | lrm: 1.00 | dt: 376ms | tok/sec: 1,394,374 | mfu: 39.0% | epoch: 1 | remaining: 269s    
step 00090 (10.2%) | loss: 4.362237 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,346 | mfu: 41.7% | epoch: 1 | remaining: 269s    
step 00091 (10.3%) | loss: 4.346797 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,472 | mfu: 40.9% | epoch: 1 | remaining: 269s    
step 00092 (10.5%) | loss: 4.330255 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,500 | mfu: 42.6% | epoch: 1 | remaining: 268s    
step 00093 (10.6%) | loss: 4.317725 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,548 | mfu: 39.0% | epoch: 1 | remaining: 268s    
step 00094 (10.7%) | loss: 4.301309 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,243 | mfu: 41.2% | epoch: 1 | remaining: 268s    
step 00095 (10.8%) | loss: 4.289508 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,895 | mfu: 41.2% | epoch: 1 | remaining: 267s    
step 00096 (10.9%) | loss: 4.280240 | lrm: 1.00 | dt: 368ms | tok/sec: 1,426,207 | mfu: 39.9% | epoch: 1 | remaining: 267s    
step 00097 (11.1%) | loss: 4.262310 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,390 | mfu: 41.4% | epoch: 1 | remaining: 266s    
step 00098 (11.2%) | loss: 4.250307 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,576 | mfu: 39.8% | epoch: 1 | remaining: 266s    
step 00099 (11.3%) | loss: 4.237777 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,169 | mfu: 42.9% | epoch: 1 | remaining: 266s    
step 00100 (11.4%) | loss: 4.223124 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,395 | mfu: 41.1% | epoch: 1 | remaining: 265s    
step 00101 (11.5%) | loss: 4.207030 | lrm: 1.00 | dt: 365ms | tok/sec: 1,438,235 | mfu: 40.2% | epoch: 1 | remaining: 265s    
step 00102 (11.6%) | loss: 4.193863 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,991 | mfu: 41.4% | epoch: 1 | remaining: 265s    
step 00103 (11.8%) | loss: 4.182032 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,833 | mfu: 40.8% | epoch: 1 | remaining: 264s    
step 00104 (11.9%) | loss: 4.164387 | lrm: 1.00 | dt: 367ms | tok/sec: 1,430,298 | mfu: 40.0% | epoch: 1 | remaining: 264s    
step 00105 (12.0%) | loss: 4.153330 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,402 | mfu: 40.0% | epoch: 1 | remaining: 264s    
step 00106 (12.1%) | loss: 4.141952 | lrm: 1.00 | dt: 366ms | tok/sec: 1,431,610 | mfu: 40.1% | epoch: 1 | remaining: 263s    
step 00107 (12.2%) | loss: 4.128010 | lrm: 1.00 | dt: 398ms | tok/sec: 1,315,852 | mfu: 36.8% | epoch: 1 | remaining: 263s    
step 00108 (12.4%) | loss: 4.117611 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,486 | mfu: 41.6% | epoch: 1 | remaining: 262s    
step 00109 (12.5%) | loss: 4.101626 | lrm: 1.00 | dt: 400ms | tok/sec: 1,311,852 | mfu: 36.7% | epoch: 1 | remaining: 262s    
step 00110 (12.6%) | loss: 4.090075 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,843 | mfu: 40.1% | epoch: 1 | remaining: 262s    
step 00111 (12.8%) | loss: 4.081020 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,057 | mfu: 42.0% | epoch: 1 | remaining: 261s    
step 00112 (12.9%) | loss: 4.073000 | lrm: 1.00 | dt: 362ms | tok/sec: 1,450,070 | mfu: 40.6% | epoch: 1 | remaining: 261s    
step 00113 (13.0%) | loss: 4.062595 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,322 | mfu: 39.2% | epoch: 1 | remaining: 261s    
step 00114 (13.1%) | loss: 4.049990 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,308 | mfu: 43.8% | epoch: 1 | remaining: 260s    
step 00115 (13.2%) | loss: 4.042269 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,640 | mfu: 41.1% | epoch: 1 | remaining: 260s    
step 00116 (13.3%) | loss: 4.031438 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,351 | mfu: 40.2% | epoch: 1 | remaining: 260s    
step 00117 (13.5%) | loss: 4.025007 | lrm: 1.00 | dt: 413ms | tok/sec: 1,269,026 | mfu: 35.5% | epoch: 1 | remaining: 259s    
step 00118 (13.6%) | loss: 4.016868 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,521 | mfu: 41.3% | epoch: 1 | remaining: 259s    
step 00119 (13.7%) | loss: 4.004498 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,241 | mfu: 40.0% | epoch: 1 | remaining: 258s    
step 00120 (13.8%) | loss: 3.994135 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,895 | mfu: 40.3% | epoch: 1 | remaining: 258s    
step 00121 (14.0%) | loss: 3.982599 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,168 | mfu: 43.8% | epoch: 1 | remaining: 258s    
step 00122 (14.1%) | loss: 3.970572 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,328 | mfu: 39.0% | epoch: 1 | remaining: 257s    
step 00123 (14.2%) | loss: 3.960486 | lrm: 1.00 | dt: 403ms | tok/sec: 1,300,344 | mfu: 36.4% | epoch: 1 | remaining: 257s    
step 00124 (14.3%) | loss: 3.954300 | lrm: 1.00 | dt: 365ms | tok/sec: 1,436,231 | mfu: 40.2% | epoch: 1 | remaining: 257s    
step 00125 (14.5%) | loss: 3.949818 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,243 | mfu: 39.5% | epoch: 1 | remaining: 256s    
step 00126 (14.6%) | loss: 3.938537 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,160 | mfu: 39.5% | epoch: 1 | remaining: 256s    
step 00127 (14.7%) | loss: 3.931946 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,003 | mfu: 41.7% | epoch: 1 | remaining: 256s    
step 00128 (14.8%) | loss: 3.919861 | lrm: 1.00 | dt: 358ms | tok/sec: 1,466,082 | mfu: 41.0% | epoch: 1 | remaining: 255s    
step 00129 (14.9%) | loss: 3.908525 | lrm: 1.00 | dt: 356ms | tok/sec: 1,470,812 | mfu: 41.1% | epoch: 1 | remaining: 255s    
step 00130 (15.1%) | loss: 3.899378 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,437 | mfu: 40.0% | epoch: 1 | remaining: 254s    
step 00131 (15.2%) | loss: 3.890566 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,402 | mfu: 40.7% | epoch: 1 | remaining: 254s    
step 00132 (15.3%) | loss: 3.881589 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,187 | mfu: 39.1% | epoch: 1 | remaining: 254s    
step 00133 (15.4%) | loss: 3.872197 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,574 | mfu: 43.7% | epoch: 1 | remaining: 253s    
step 00134 (15.5%) | loss: 3.863533 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,806 | mfu: 40.3% | epoch: 1 | remaining: 253s    
step 00135 (15.7%) | loss: 3.857304 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,889 | mfu: 41.4% | epoch: 1 | remaining: 253s    
step 00136 (15.8%) | loss: 3.846035 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,520 | mfu: 38.9% | epoch: 1 | remaining: 252s    
step 00137 (15.9%) | loss: 3.840154 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,348 | mfu: 39.0% | epoch: 1 | remaining: 252s    
step 00138 (16.0%) | loss: 3.828458 | lrm: 1.00 | dt: 388ms | tok/sec: 1,351,875 | mfu: 37.8% | epoch: 1 | remaining: 252s    
step 00139 (16.2%) | loss: 3.816359 | lrm: 1.00 | dt: 396ms | tok/sec: 1,323,551 | mfu: 37.0% | epoch: 1 | remaining: 251s    
step 00140 (16.3%) | loss: 3.809376 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,266 | mfu: 41.1% | epoch: 1 | remaining: 251s    
step 00141 (16.4%) | loss: 3.802367 | lrm: 1.00 | dt: 382ms | tok/sec: 1,371,754 | mfu: 38.4% | epoch: 1 | remaining: 250s    
step 00142 (16.5%) | loss: 3.797745 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,544 | mfu: 36.1% | epoch: 1 | remaining: 250s    
step 00143 (16.7%) | loss: 3.792454 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,649 | mfu: 42.0% | epoch: 1 | remaining: 250s    
step 00144 (16.8%) | loss: 3.784270 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,144 | mfu: 38.8% | epoch: 1 | remaining: 249s    
step 00145 (16.9%) | loss: 3.779767 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,080 | mfu: 40.5% | epoch: 1 | remaining: 249s    
step 00146 (17.0%) | loss: 3.777524 | lrm: 1.00 | dt: 383ms | tok/sec: 1,370,210 | mfu: 38.3% | epoch: 1 | remaining: 248s    
step 00147 (17.2%) | loss: 3.772993 | lrm: 1.00 | dt: 358ms | tok/sec: 1,466,215 | mfu: 41.0% | epoch: 1 | remaining: 248s    
step 00148 (17.3%) | loss: 3.768987 | lrm: 1.00 | dt: 359ms | tok/sec: 1,458,999 | mfu: 40.8% | epoch: 1 | remaining: 248s    
step 00149 (17.4%) | loss: 3.764426 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,072 | mfu: 39.8% | epoch: 1 | remaining: 247s    
step 00150 (17.5%) | loss: 3.755303 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,507 | mfu: 38.8% | epoch: 1 | remaining: 247s    
step 00151 (17.7%) | loss: 3.752009 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,242 | mfu: 44.0% | epoch: 1 | remaining: 247s    
step 00152 (17.8%) | loss: 3.745097 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,912 | mfu: 36.0% | epoch: 1 | remaining: 246s    
