Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 49,152,000
  total                   : 59,637,760
Estimated FLOPs per token: 4.836557e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011193 | lrm: 1.00 | dt: 18884ms | tok/sec: 11,278 | mfu: 0.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.809301 | lrm: 1.00 | dt: 164ms | tok/sec: 1,299,039 | mfu: 63.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.194257 | lrm: 1.00 | dt: 164ms | tok/sec: 1,300,245 | mfu: 63.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.710918 | lrm: 1.00 | dt: 164ms | tok/sec: 1,296,575 | mfu: 63.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.340021 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,396 | mfu: 62.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.064765 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,655 | mfu: 62.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.851616 | lrm: 1.00 | dt: 168ms | tok/sec: 1,267,573 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.680097 | lrm: 1.00 | dt: 170ms | tok/sec: 1,250,953 | mfu: 61.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.540932 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,076 | mfu: 63.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.413643 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,074 | mfu: 62.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.307834 | lrm: 1.00 | dt: 165ms | tok/sec: 1,291,426 | mfu: 63.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.215635 | lrm: 1.00 | dt: 168ms | tok/sec: 1,268,825 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00083 (4.0%) | loss: 4.763808 | lrm: 1.00 | dt: 166ms | tok/sec: 1,283,228 | mfu: 62.7% | epoch: 1 | remaining: 288s    
step 00084 (4.1%) | loss: 4.748301 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,728 | mfu: 62.6% | epoch: 1 | remaining: 288s    
step 00085 (4.1%) | loss: 4.730972 | lrm: 1.00 | dt: 166ms | tok/sec: 1,279,272 | mfu: 62.5% | epoch: 1 | remaining: 287s    
step 00086 (4.2%) | loss: 4.713534 | lrm: 1.00 | dt: 167ms | tok/sec: 1,275,118 | mfu: 62.3% | epoch: 1 | remaining: 287s    
step 00087 (4.2%) | loss: 4.701384 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,590 | mfu: 62.8% | epoch: 1 | remaining: 287s    
step 00088 (4.3%) | loss: 4.689615 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,500 | mfu: 63.0% | epoch: 1 | remaining: 287s    
step 00089 (4.4%) | loss: 4.675785 | lrm: 1.00 | dt: 167ms | tok/sec: 1,279,190 | mfu: 62.5% | epoch: 1 | remaining: 287s    
step 00090 (4.4%) | loss: 4.662901 | lrm: 1.00 | dt: 165ms | tok/sec: 1,294,343 | mfu: 63.3% | epoch: 1 | remaining: 287s    
step 00091 (4.5%) | loss: 4.650995 | lrm: 1.00 | dt: 169ms | tok/sec: 1,261,591 | mfu: 61.7% | epoch: 1 | remaining: 286s    
step 00092 (4.5%) | loss: 4.638006 | lrm: 1.00 | dt: 168ms | tok/sec: 1,269,923 | mfu: 62.1% | epoch: 1 | remaining: 286s    
step 00093 (4.6%) | loss: 4.623151 | lrm: 1.00 | dt: 166ms | tok/sec: 1,286,622 | mfu: 62.9% | epoch: 1 | remaining: 286s    
step 00094 (4.6%) | loss: 4.609707 | lrm: 1.00 | dt: 168ms | tok/sec: 1,267,723 | mfu: 62.0% | epoch: 1 | remaining: 286s    
step 00095 (4.7%) | loss: 4.596006 | lrm: 1.00 | dt: 168ms | tok/sec: 1,268,162 | mfu: 62.0% | epoch: 1 | remaining: 286s    
step 00096 (4.7%) | loss: 4.583187 | lrm: 1.00 | dt: 167ms | tok/sec: 1,277,527 | mfu: 62.4% | epoch: 1 | remaining: 286s    
step 00097 (4.8%) | loss: 4.571395 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,948 | mfu: 62.7% | epoch: 1 | remaining: 285s    
step 00098 (4.9%) | loss: 4.556472 | lrm: 1.00 | dt: 167ms | tok/sec: 1,278,650 | mfu: 62.5% | epoch: 1 | remaining: 285s    
step 00099 (4.9%) | loss: 4.535434 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,054 | mfu: 62.8% | epoch: 1 | remaining: 285s    
step 00100 (5.0%) | loss: 4.522480 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,090 | mfu: 62.6% | epoch: 1 | remaining: 285s    
step 00101 (5.0%) | loss: 4.506290 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,276 | mfu: 62.6% | epoch: 1 | remaining: 285s    
step 00102 (5.1%) | loss: 4.494611 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,816 | mfu: 62.7% | epoch: 1 | remaining: 285s    
step 00103 (5.1%) | loss: 4.482381 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,192 | mfu: 62.6% | epoch: 1 | remaining: 284s    
step 00104 (5.2%) | loss: 4.468434 | lrm: 1.00 | dt: 167ms | tok/sec: 1,277,399 | mfu: 62.4% | epoch: 1 | remaining: 284s    
step 00105 (5.2%) | loss: 4.453855 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,104 | mfu: 63.1% | epoch: 1 | remaining: 284s    
step 00106 (5.3%) | loss: 4.440915 | lrm: 1.00 | dt: 169ms | tok/sec: 1,257,641 | mfu: 61.5% | epoch: 1 | remaining: 284s    
step 00107 (5.4%) | loss: 4.428671 | lrm: 1.00 | dt: 167ms | tok/sec: 1,278,123 | mfu: 62.5% | epoch: 1 | remaining: 284s    
step 00108 (5.4%) | loss: 4.410945 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,500 | mfu: 63.0% | epoch: 1 | remaining: 284s    
step 00109 (5.5%) | loss: 4.395740 | lrm: 1.00 | dt: 166ms | tok/sec: 1,279,666 | mfu: 62.5% | epoch: 1 | remaining: 283s    
step 00110 (5.5%) | loss: 4.378786 | lrm: 1.00 | dt: 186ms | tok/sec: 1,147,985 | mfu: 56.1% | epoch: 1 | remaining: 283s    
step 00111 (5.6%) | loss: 4.364728 | lrm: 1.00 | dt: 164ms | tok/sec: 1,296,735 | mfu: 63.4% | epoch: 1 | remaining: 283s    
step 00112 (5.6%) | loss: 4.350696 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,724 | mfu: 62.7% | epoch: 1 | remaining: 283s    
step 00113 (5.7%) | loss: 4.337018 | lrm: 1.00 | dt: 166ms | tok/sec: 1,286,118 | mfu: 62.9% | epoch: 1 | remaining: 283s    
step 00114 (5.7%) | loss: 4.326154 | lrm: 1.00 | dt: 168ms | tok/sec: 1,264,371 | mfu: 61.8% | epoch: 1 | remaining: 283s    
step 00115 (5.8%) | loss: 4.309676 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,526 | mfu: 62.8% | epoch: 1 | remaining: 282s    
step 00116 (5.9%) | loss: 4.296866 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,317 | mfu: 62.8% | epoch: 1 | remaining: 282s    
step 00117 (5.9%) | loss: 4.275879 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,942 | mfu: 62.9% | epoch: 1 | remaining: 282s    
step 00118 (6.0%) | loss: 4.261283 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,125 | mfu: 62.7% | epoch: 1 | remaining: 282s    
step 00119 (6.0%) | loss: 4.247520 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,937 | mfu: 62.7% | epoch: 1 | remaining: 282s    
step 00120 (6.1%) | loss: 4.240826 | lrm: 1.00 | dt: 168ms | tok/sec: 1,267,676 | mfu: 62.0% | epoch: 1 | remaining: 282s    
step 00121 (6.1%) | loss: 4.228167 | lrm: 1.00 | dt: 167ms | tok/sec: 1,278,880 | mfu: 62.5% | epoch: 1 | remaining: 281s    
step 00122 (6.2%) | loss: 4.217952 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,792 | mfu: 62.8% | epoch: 1 | remaining: 281s    
step 00123 (6.2%) | loss: 4.202351 | lrm: 1.00 | dt: 166ms | tok/sec: 1,279,866 | mfu: 62.6% | epoch: 1 | remaining: 281s    
step 00124 (6.3%) | loss: 4.188732 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,232 | mfu: 62.9% | epoch: 1 | remaining: 281s    
step 00125 (6.4%) | loss: 4.176431 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,932 | mfu: 62.6% | epoch: 1 | remaining: 281s    
step 00126 (6.4%) | loss: 4.165670 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,973 | mfu: 62.9% | epoch: 1 | remaining: 281s    
step 00127 (6.5%) | loss: 4.155794 | lrm: 1.00 | dt: 166ms | tok/sec: 1,279,294 | mfu: 62.5% | epoch: 1 | remaining: 280s    
step 00128 (6.5%) | loss: 4.144714 | lrm: 1.00 | dt: 171ms | tok/sec: 1,244,210 | mfu: 60.8% | epoch: 1 | remaining: 280s    
step 00129 (6.6%) | loss: 4.132637 | lrm: 1.00 | dt: 165ms | tok/sec: 1,288,299 | mfu: 63.0% | epoch: 1 | remaining: 280s    
step 00130 (6.6%) | loss: 4.121134 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,136 | mfu: 62.8% | epoch: 1 | remaining: 280s    
step 00131 (6.7%) | loss: 4.112192 | lrm: 1.00 | dt: 168ms | tok/sec: 1,269,187 | mfu: 62.0% | epoch: 1 | remaining: 280s    
step 00132 (6.7%) | loss: 4.102610 | lrm: 1.00 | dt: 167ms | tok/sec: 1,277,158 | mfu: 62.4% | epoch: 1 | remaining: 280s    
step 00133 (6.8%) | loss: 4.091405 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,105 | mfu: 62.8% | epoch: 1 | remaining: 279s    
step 00134 (6.9%) | loss: 4.081009 | lrm: 1.00 | dt: 168ms | tok/sec: 1,269,907 | mfu: 62.1% | epoch: 1 | remaining: 279s    
step 00135 (6.9%) | loss: 4.075167 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,496 | mfu: 62.8% | epoch: 1 | remaining: 279s    
step 00136 (7.0%) | loss: 4.064092 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,553 | mfu: 62.6% | epoch: 1 | remaining: 279s    
step 00137 (7.0%) | loss: 4.054197 | lrm: 1.00 | dt: 168ms | tok/sec: 1,266,959 | mfu: 61.9% | epoch: 1 | remaining: 279s    
step 00138 (7.1%) | loss: 4.039627 | lrm: 1.00 | dt: 165ms | tok/sec: 1,292,874 | mfu: 63.2% | epoch: 1 | remaining: 279s    
step 00139 (7.1%) | loss: 4.033937 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,752 | mfu: 62.7% | epoch: 1 | remaining: 278s    
step 00140 (7.2%) | loss: 4.021749 | lrm: 1.00 | dt: 168ms | tok/sec: 1,270,669 | mfu: 62.1% | epoch: 1 | remaining: 278s    
step 00141 (7.2%) | loss: 4.014504 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,356 | mfu: 62.8% | epoch: 1 | remaining: 278s    
step 00142 (7.3%) | loss: 4.005814 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,432 | mfu: 62.6% | epoch: 1 | remaining: 278s    
step 00143 (7.4%) | loss: 3.992303 | lrm: 1.00 | dt: 169ms | tok/sec: 1,262,390 | mfu: 61.7% | epoch: 1 | remaining: 278s    
step 00144 (7.4%) | loss: 3.980364 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,544 | mfu: 62.6% | epoch: 1 | remaining: 278s    
step 00145 (7.5%) | loss: 3.971018 | lrm: 1.00 | dt: 167ms | tok/sec: 1,276,784 | mfu: 62.4% | epoch: 1 | remaining: 277s    
step 00146 (7.5%) | loss: 3.964418 | lrm: 1.00 | dt: 167ms | tok/sec: 1,275,368 | mfu: 62.3% | epoch: 1 | remaining: 277s    
step 00147 (7.6%) | loss: 3.954504 | lrm: 1.00 | dt: 167ms | tok/sec: 1,279,056 | mfu: 62.5% | epoch: 1 | remaining: 277s    
step 00148 (7.6%) | loss: 3.947340 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,476 | mfu: 62.8% | epoch: 1 | remaining: 277s    
step 00149 (7.7%) | loss: 3.938028 | lrm: 1.00 | dt: 168ms | tok/sec: 1,265,301 | mfu: 61.8% | epoch: 1 | remaining: 277s    
step 00150 (7.7%) | loss: 3.925624 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,945 | mfu: 62.6% | epoch: 1 | remaining: 277s    
step 00151 (7.8%) | loss: 3.918727 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,428 | mfu: 63.0% | epoch: 1 | remaining: 276s    
