Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 58,982,400
  total                   : 69,468,160
Estimated FLOPs per token: 5.269094e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 0.00 | dt: 24081ms | tok/sec: 21,772 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011282 | lrm: 0.00 | dt: 472ms | tok/sec: 1,111,336 | mfu: 59.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011279 | lrm: 0.00 | dt: 527ms | tok/sec: 995,232 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011316 | lrm: 0.00 | dt: 577ms | tok/sec: 908,385 | mfu: 48.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011316 | lrm: 0.00 | dt: 451ms | tok/sec: 1,162,593 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011326 | lrm: 0.00 | dt: 452ms | tok/sec: 1,159,885 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011306 | lrm: 0.00 | dt: 463ms | tok/sec: 1,133,303 | mfu: 60.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011296 | lrm: 0.00 | dt: 437ms | tok/sec: 1,200,663 | mfu: 63.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011294 | lrm: 0.00 | dt: 529ms | tok/sec: 991,026 | mfu: 52.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011283 | lrm: 0.00 | dt: 491ms | tok/sec: 1,067,229 | mfu: 56.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011286 | lrm: 0.00 | dt: 434ms | tok/sec: 1,206,659 | mfu: 64.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011282 | lrm: 0.00 | dt: 556ms | tok/sec: 943,208 | mfu: 50.2% | epoch: 1 | remaining: 299s    
step 00065 (7.8%) | loss: 5.141024 | lrm: 1.00 | dt: 414ms | tok/sec: 1,265,670 | mfu: 67.4% | epoch: 1 | remaining: 276s    
step 00066 (8.0%) | loss: 5.122558 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,304 | mfu: 67.2% | epoch: 1 | remaining: 276s    
step 00067 (8.1%) | loss: 5.105556 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,415 | mfu: 67.0% | epoch: 1 | remaining: 275s    
step 00068 (8.2%) | loss: 5.089203 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,385 | mfu: 67.1% | epoch: 1 | remaining: 275s    
step 00069 (8.4%) | loss: 5.071725 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,411 | mfu: 67.2% | epoch: 1 | remaining: 274s    
step 00070 (8.5%) | loss: 5.055314 | lrm: 1.00 | dt: 418ms | tok/sec: 1,255,328 | mfu: 66.8% | epoch: 1 | remaining: 274s    
step 00071 (8.6%) | loss: 5.042268 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,769 | mfu: 67.1% | epoch: 1 | remaining: 274s    
step 00072 (8.8%) | loss: 5.023603 | lrm: 1.00 | dt: 415ms | tok/sec: 1,262,587 | mfu: 67.2% | epoch: 1 | remaining: 273s    
step 00073 (8.9%) | loss: 5.002533 | lrm: 1.00 | dt: 417ms | tok/sec: 1,255,844 | mfu: 66.9% | epoch: 1 | remaining: 273s    
step 00074 (9.1%) | loss: 4.981487 | lrm: 1.00 | dt: 426ms | tok/sec: 1,229,739 | mfu: 65.5% | epoch: 1 | remaining: 272s    
step 00075 (9.2%) | loss: 4.964322 | lrm: 1.00 | dt: 415ms | tok/sec: 1,263,710 | mfu: 67.3% | epoch: 1 | remaining: 272s    
step 00076 (9.3%) | loss: 4.945918 | lrm: 1.00 | dt: 426ms | tok/sec: 1,229,455 | mfu: 65.5% | epoch: 1 | remaining: 272s    
step 00077 (9.5%) | loss: 4.928331 | lrm: 1.00 | dt: 420ms | tok/sec: 1,248,644 | mfu: 66.5% | epoch: 1 | remaining: 271s    
step 00078 (9.6%) | loss: 4.908284 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,371 | mfu: 67.5% | epoch: 1 | remaining: 271s    
step 00079 (9.8%) | loss: 4.892461 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,945 | mfu: 67.0% | epoch: 1 | remaining: 270s    
step 00080 (9.9%) | loss: 4.874205 | lrm: 1.00 | dt: 415ms | tok/sec: 1,262,079 | mfu: 67.2% | epoch: 1 | remaining: 270s    
step 00081 (10.0%) | loss: 4.855372 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,017 | mfu: 67.1% | epoch: 1 | remaining: 269s    
step 00082 (10.2%) | loss: 4.837871 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,550 | mfu: 67.2% | epoch: 1 | remaining: 269s    
step 00083 (10.3%) | loss: 4.820293 | lrm: 1.00 | dt: 417ms | tok/sec: 1,258,541 | mfu: 67.0% | epoch: 1 | remaining: 269s    
step 00084 (10.5%) | loss: 4.805273 | lrm: 1.00 | dt: 418ms | tok/sec: 1,252,951 | mfu: 66.7% | epoch: 1 | remaining: 268s    
step 00085 (10.6%) | loss: 4.789425 | lrm: 1.00 | dt: 417ms | tok/sec: 1,256,241 | mfu: 66.9% | epoch: 1 | remaining: 268s    
step 00086 (10.7%) | loss: 4.773468 | lrm: 1.00 | dt: 415ms | tok/sec: 1,262,454 | mfu: 67.2% | epoch: 1 | remaining: 267s    
step 00087 (10.9%) | loss: 4.754581 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,419 | mfu: 67.2% | epoch: 1 | remaining: 267s    
step 00088 (11.0%) | loss: 4.736076 | lrm: 1.00 | dt: 416ms | tok/sec: 1,258,939 | mfu: 67.0% | epoch: 1 | remaining: 267s    
step 00089 (11.2%) | loss: 4.716055 | lrm: 1.00 | dt: 420ms | tok/sec: 1,249,057 | mfu: 66.5% | epoch: 1 | remaining: 266s    
step 00090 (11.3%) | loss: 4.704474 | lrm: 1.00 | dt: 417ms | tok/sec: 1,258,285 | mfu: 67.0% | epoch: 1 | remaining: 266s    
step 00091 (11.4%) | loss: 4.688527 | lrm: 1.00 | dt: 414ms | tok/sec: 1,265,936 | mfu: 67.4% | epoch: 1 | remaining: 265s    
step 00092 (11.6%) | loss: 4.668944 | lrm: 1.00 | dt: 417ms | tok/sec: 1,258,497 | mfu: 67.0% | epoch: 1 | remaining: 265s    
step 00093 (11.7%) | loss: 4.655708 | lrm: 1.00 | dt: 418ms | tok/sec: 1,254,480 | mfu: 66.8% | epoch: 1 | remaining: 264s    
step 00094 (11.8%) | loss: 4.641200 | lrm: 1.00 | dt: 419ms | tok/sec: 1,250,691 | mfu: 66.6% | epoch: 1 | remaining: 264s    
step 00095 (12.0%) | loss: 4.624321 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,405 | mfu: 67.4% | epoch: 1 | remaining: 264s    
step 00096 (12.1%) | loss: 4.610494 | lrm: 1.00 | dt: 419ms | tok/sec: 1,251,756 | mfu: 66.7% | epoch: 1 | remaining: 263s    
step 00097 (12.3%) | loss: 4.590828 | lrm: 1.00 | dt: 420ms | tok/sec: 1,246,897 | mfu: 66.4% | epoch: 1 | remaining: 263s    
step 00098 (12.4%) | loss: 4.577626 | lrm: 1.00 | dt: 419ms | tok/sec: 1,252,704 | mfu: 66.7% | epoch: 1 | remaining: 262s    
step 00099 (12.5%) | loss: 4.561268 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,594 | mfu: 67.1% | epoch: 1 | remaining: 262s    
step 00100 (12.7%) | loss: 4.543350 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,818 | mfu: 67.5% | epoch: 1 | remaining: 262s    
step 00101 (12.8%) | loss: 4.523078 | lrm: 1.00 | dt: 417ms | tok/sec: 1,256,494 | mfu: 66.9% | epoch: 1 | remaining: 261s    
step 00102 (13.0%) | loss: 4.507003 | lrm: 1.00 | dt: 419ms | tok/sec: 1,249,902 | mfu: 66.6% | epoch: 1 | remaining: 261s    
step 00103 (13.1%) | loss: 4.489695 | lrm: 1.00 | dt: 418ms | tok/sec: 1,255,675 | mfu: 66.9% | epoch: 1 | remaining: 260s    
step 00104 (13.2%) | loss: 4.467784 | lrm: 1.00 | dt: 415ms | tok/sec: 1,262,041 | mfu: 67.2% | epoch: 1 | remaining: 260s    
step 00105 (13.4%) | loss: 4.455181 | lrm: 1.00 | dt: 415ms | tok/sec: 1,263,027 | mfu: 67.3% | epoch: 1 | remaining: 259s    
step 00106 (13.5%) | loss: 4.440962 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,863 | mfu: 67.1% | epoch: 1 | remaining: 259s    
step 00107 (13.7%) | loss: 4.423678 | lrm: 1.00 | dt: 418ms | tok/sec: 1,254,109 | mfu: 66.8% | epoch: 1 | remaining: 259s    
step 00108 (13.8%) | loss: 4.411278 | lrm: 1.00 | dt: 420ms | tok/sec: 1,247,584 | mfu: 66.4% | epoch: 1 | remaining: 258s    
step 00109 (13.9%) | loss: 4.389363 | lrm: 1.00 | dt: 415ms | tok/sec: 1,262,477 | mfu: 67.2% | epoch: 1 | remaining: 258s    
step 00110 (14.1%) | loss: 4.373098 | lrm: 1.00 | dt: 418ms | tok/sec: 1,254,021 | mfu: 66.8% | epoch: 1 | remaining: 257s    
step 00111 (14.2%) | loss: 4.360583 | lrm: 1.00 | dt: 419ms | tok/sec: 1,252,015 | mfu: 66.7% | epoch: 1 | remaining: 257s    
step 00112 (14.3%) | loss: 4.346547 | lrm: 1.00 | dt: 414ms | tok/sec: 1,265,356 | mfu: 67.4% | epoch: 1 | remaining: 257s    
step 00113 (14.5%) | loss: 4.330437 | lrm: 1.00 | dt: 417ms | tok/sec: 1,258,504 | mfu: 67.0% | epoch: 1 | remaining: 256s    
step 00114 (14.6%) | loss: 4.313532 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,389 | mfu: 67.1% | epoch: 1 | remaining: 256s    
step 00115 (14.8%) | loss: 4.300321 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,327 | mfu: 67.2% | epoch: 1 | remaining: 255s    
step 00116 (14.9%) | loss: 4.286927 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,899 | mfu: 67.1% | epoch: 1 | remaining: 255s    
step 00117 (15.0%) | loss: 4.275863 | lrm: 1.00 | dt: 425ms | tok/sec: 1,232,382 | mfu: 65.6% | epoch: 1 | remaining: 254s    
step 00118 (15.2%) | loss: 4.265179 | lrm: 1.00 | dt: 417ms | tok/sec: 1,256,011 | mfu: 66.9% | epoch: 1 | remaining: 254s    
step 00119 (15.3%) | loss: 4.250867 | lrm: 1.00 | dt: 417ms | tok/sec: 1,258,572 | mfu: 67.0% | epoch: 1 | remaining: 254s    
step 00120 (15.5%) | loss: 4.236904 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,086 | mfu: 67.4% | epoch: 1 | remaining: 253s    
step 00121 (15.6%) | loss: 4.221515 | lrm: 1.00 | dt: 417ms | tok/sec: 1,258,260 | mfu: 67.0% | epoch: 1 | remaining: 253s    
step 00122 (15.7%) | loss: 4.204404 | lrm: 1.00 | dt: 419ms | tok/sec: 1,252,411 | mfu: 66.7% | epoch: 1 | remaining: 252s    
step 00123 (15.9%) | loss: 4.192102 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,596 | mfu: 67.1% | epoch: 1 | remaining: 252s    
step 00124 (16.0%) | loss: 4.185266 | lrm: 1.00 | dt: 416ms | tok/sec: 1,258,951 | mfu: 67.0% | epoch: 1 | remaining: 252s    
step 00125 (16.2%) | loss: 4.174874 | lrm: 1.00 | dt: 419ms | tok/sec: 1,250,571 | mfu: 66.6% | epoch: 1 | remaining: 251s    
step 00126 (16.3%) | loss: 4.159405 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,695 | mfu: 67.1% | epoch: 1 | remaining: 251s    
step 00127 (16.4%) | loss: 4.149507 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,879 | mfu: 67.5% | epoch: 1 | remaining: 250s    
step 00128 (16.6%) | loss: 4.134687 | lrm: 1.00 | dt: 419ms | tok/sec: 1,250,281 | mfu: 66.6% | epoch: 1 | remaining: 250s    
step 00129 (16.7%) | loss: 4.122193 | lrm: 1.00 | dt: 415ms | tok/sec: 1,264,322 | mfu: 67.3% | epoch: 1 | remaining: 249s    
step 00130 (16.9%) | loss: 4.111643 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,704 | mfu: 67.1% | epoch: 1 | remaining: 249s    
step 00131 (17.0%) | loss: 4.099068 | lrm: 1.00 | dt: 417ms | tok/sec: 1,256,527 | mfu: 66.9% | epoch: 1 | remaining: 249s    
step 00132 (17.1%) | loss: 4.087421 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,245 | mfu: 67.2% | epoch: 1 | remaining: 248s    
step 00133 (17.3%) | loss: 4.073668 | lrm: 1.00 | dt: 417ms | tok/sec: 1,258,144 | mfu: 67.0% | epoch: 1 | remaining: 248s    
step 00134 (17.4%) | loss: 4.061772 | lrm: 1.00 | dt: 417ms | tok/sec: 1,258,094 | mfu: 67.0% | epoch: 1 | remaining: 247s    
step 00135 (17.5%) | loss: 4.052024 | lrm: 1.00 | dt: 417ms | tok/sec: 1,258,270 | mfu: 67.0% | epoch: 1 | remaining: 247s    
step 00136 (17.7%) | loss: 4.038066 | lrm: 1.00 | dt: 415ms | tok/sec: 1,264,549 | mfu: 67.3% | epoch: 1 | remaining: 247s    
step 00137 (17.8%) | loss: 4.028742 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,683 | mfu: 67.1% | epoch: 1 | remaining: 246s    
step 00138 (18.0%) | loss: 4.015024 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,612 | mfu: 68.0% | epoch: 1 | remaining: 246s    
step 00139 (18.1%) | loss: 4.000670 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,265 | mfu: 67.4% | epoch: 1 | remaining: 245s    
step 00140 (18.2%) | loss: 3.990557 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,892 | mfu: 67.0% | epoch: 1 | remaining: 245s    
step 00141 (18.4%) | loss: 3.979869 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,621 | mfu: 67.2% | epoch: 1 | remaining: 244s    
step 00142 (18.5%) | loss: 3.973606 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,446 | mfu: 67.1% | epoch: 1 | remaining: 244s    
step 00143 (18.7%) | loss: 3.963731 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,945 | mfu: 67.0% | epoch: 1 | remaining: 244s    
step 00144 (18.8%) | loss: 3.954502 | lrm: 1.00 | dt: 414ms | tok/sec: 1,265,964 | mfu: 67.4% | epoch: 1 | remaining: 243s    
step 00145 (18.9%) | loss: 3.945254 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,178 | mfu: 67.1% | epoch: 1 | remaining: 243s    
step 00146 (19.1%) | loss: 3.940207 | lrm: 1.00 | dt: 419ms | tok/sec: 1,250,983 | mfu: 66.6% | epoch: 1 | remaining: 242s    
step 00147 (19.2%) | loss: 3.932905 | lrm: 1.00 | dt: 419ms | tok/sec: 1,251,550 | mfu: 66.6% | epoch: 1 | remaining: 242s    
step 00148 (19.3%) | loss: 3.925630 | lrm: 1.00 | dt: 419ms | tok/sec: 1,250,464 | mfu: 66.6% | epoch: 1 | remaining: 242s    
step 00149 (19.5%) | loss: 3.915725 | lrm: 1.00 | dt: 419ms | tok/sec: 1,250,148 | mfu: 66.6% | epoch: 1 | remaining: 241s    
step 00150 (19.6%) | loss: 3.901064 | lrm: 1.00 | dt: 419ms | tok/sec: 1,250,537 | mfu: 66.6% | epoch: 1 | remaining: 241s    
step 00151 (19.8%) | loss: 3.890632 | lrm: 1.00 | dt: 418ms | tok/sec: 1,254,351 | mfu: 66.8% | epoch: 1 | remaining: 240s    
