Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3477ms | tok/sec: 150,779 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.925819 | lrm: 1.00 | dt: 477ms | tok/sec: 1,098,363 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.517752 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,173 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.106120 | lrm: 1.00 | dt: 626ms | tok/sec: 836,862 | mfu: 23.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.765446 | lrm: 1.00 | dt: 504ms | tok/sec: 1,039,672 | mfu: 29.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.550399 | lrm: 1.00 | dt: 511ms | tok/sec: 1,026,837 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.346472 | lrm: 1.00 | dt: 588ms | tok/sec: 891,932 | mfu: 25.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.172864 | lrm: 1.00 | dt: 493ms | tok/sec: 1,062,700 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.006927 | lrm: 1.00 | dt: 525ms | tok/sec: 998,266 | mfu: 27.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.859686 | lrm: 1.00 | dt: 569ms | tok/sec: 922,001 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.719686 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,815 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.600077 | lrm: 1.00 | dt: 554ms | tok/sec: 946,693 | mfu: 26.5% | epoch: 1 | remaining: 299s    
step 00056 (5.4%) | loss: 5.082306 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,244 | mfu: 43.3% | epoch: 1 | remaining: 284s    
step 00057 (5.5%) | loss: 5.068054 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,166 | mfu: 45.9% | epoch: 1 | remaining: 283s    
step 00058 (5.6%) | loss: 5.049073 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,306 | mfu: 46.1% | epoch: 1 | remaining: 283s    
step 00059 (5.7%) | loss: 5.036288 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,753 | mfu: 44.6% | epoch: 1 | remaining: 283s    
step 00060 (5.8%) | loss: 5.021157 | lrm: 1.00 | dt: 294ms | tok/sec: 1,783,068 | mfu: 49.9% | epoch: 1 | remaining: 282s    
step 00061 (5.9%) | loss: 5.002134 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,784 | mfu: 41.4% | epoch: 1 | remaining: 282s    
step 00062 (6.0%) | loss: 4.988970 | lrm: 1.00 | dt: 308ms | tok/sec: 1,704,563 | mfu: 47.7% | epoch: 1 | remaining: 282s    
step 00063 (6.1%) | loss: 4.970399 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,705 | mfu: 44.3% | epoch: 1 | remaining: 281s    
step 00064 (6.2%) | loss: 4.953414 | lrm: 1.00 | dt: 289ms | tok/sec: 1,815,203 | mfu: 50.8% | epoch: 1 | remaining: 281s    
step 00065 (6.3%) | loss: 4.932772 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,977 | mfu: 44.1% | epoch: 1 | remaining: 281s    
step 00066 (6.4%) | loss: 4.916445 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,397 | mfu: 43.1% | epoch: 1 | remaining: 280s    
step 00067 (6.5%) | loss: 4.900664 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,830 | mfu: 45.2% | epoch: 1 | remaining: 280s    
step 00068 (6.7%) | loss: 4.888219 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,488 | mfu: 41.7% | epoch: 1 | remaining: 280s    
step 00069 (6.8%) | loss: 4.873066 | lrm: 1.00 | dt: 303ms | tok/sec: 1,731,593 | mfu: 48.4% | epoch: 1 | remaining: 279s    
step 00070 (6.9%) | loss: 4.858326 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,068 | mfu: 44.8% | epoch: 1 | remaining: 279s    
step 00071 (7.0%) | loss: 4.851024 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,484 | mfu: 43.9% | epoch: 1 | remaining: 279s    
step 00072 (7.1%) | loss: 4.836446 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,820 | mfu: 45.7% | epoch: 1 | remaining: 278s    
step 00073 (7.2%) | loss: 4.822445 | lrm: 1.00 | dt: 293ms | tok/sec: 1,787,393 | mfu: 50.0% | epoch: 1 | remaining: 278s    
step 00074 (7.3%) | loss: 4.808881 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,456 | mfu: 45.7% | epoch: 1 | remaining: 278s    
step 00075 (7.4%) | loss: 4.798156 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,199 | mfu: 44.5% | epoch: 1 | remaining: 277s    
step 00076 (7.5%) | loss: 4.789373 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,486 | mfu: 42.0% | epoch: 1 | remaining: 277s    
step 00077 (7.6%) | loss: 4.779381 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,817 | mfu: 44.1% | epoch: 1 | remaining: 277s    
step 00078 (7.7%) | loss: 4.767097 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,556 | mfu: 43.7% | epoch: 1 | remaining: 276s    
step 00079 (7.9%) | loss: 4.753858 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,919 | mfu: 43.4% | epoch: 1 | remaining: 276s    
step 00080 (8.0%) | loss: 4.739827 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,784 | mfu: 47.2% | epoch: 1 | remaining: 276s    
step 00081 (8.1%) | loss: 4.729338 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,561 | mfu: 43.7% | epoch: 1 | remaining: 275s    
step 00082 (8.2%) | loss: 4.719090 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,140 | mfu: 44.3% | epoch: 1 | remaining: 275s    
step 00083 (8.3%) | loss: 4.711424 | lrm: 1.00 | dt: 291ms | tok/sec: 1,801,190 | mfu: 50.4% | epoch: 1 | remaining: 275s    
step 00084 (8.4%) | loss: 4.702242 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,908 | mfu: 42.9% | epoch: 1 | remaining: 274s    
step 00085 (8.5%) | loss: 4.695970 | lrm: 1.00 | dt: 363ms | tok/sec: 1,446,102 | mfu: 40.5% | epoch: 1 | remaining: 274s    
step 00086 (8.6%) | loss: 4.692645 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,865 | mfu: 43.1% | epoch: 1 | remaining: 274s    
step 00087 (8.7%) | loss: 4.683071 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,962 | mfu: 44.9% | epoch: 1 | remaining: 273s    
step 00088 (8.8%) | loss: 4.669701 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,605 | mfu: 41.4% | epoch: 1 | remaining: 273s    
step 00089 (9.0%) | loss: 4.656834 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,540 | mfu: 42.7% | epoch: 1 | remaining: 273s    
step 00090 (9.1%) | loss: 4.651033 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,830 | mfu: 45.2% | epoch: 1 | remaining: 272s    
step 00091 (9.2%) | loss: 4.640489 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,256 | mfu: 45.6% | epoch: 1 | remaining: 272s    
step 00092 (9.3%) | loss: 4.627435 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,216 | mfu: 46.8% | epoch: 1 | remaining: 272s    
step 00093 (9.4%) | loss: 4.617592 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,824 | mfu: 43.2% | epoch: 1 | remaining: 271s    
step 00094 (9.5%) | loss: 4.609414 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,591 | mfu: 45.8% | epoch: 1 | remaining: 271s    
step 00095 (9.6%) | loss: 4.601682 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,049 | mfu: 45.4% | epoch: 1 | remaining: 271s    
step 00096 (9.7%) | loss: 4.597859 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,027 | mfu: 44.8% | epoch: 1 | remaining: 271s    
step 00097 (9.8%) | loss: 4.584276 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,918 | mfu: 46.2% | epoch: 1 | remaining: 270s    
step 00098 (9.9%) | loss: 4.577882 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,054 | mfu: 41.1% | epoch: 1 | remaining: 270s    
step 00099 (10.1%) | loss: 4.569562 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,844 | mfu: 47.0% | epoch: 1 | remaining: 270s    
step 00100 (10.2%) | loss: 4.564449 | lrm: 1.00 | dt: 324ms | tok/sec: 1,615,974 | mfu: 45.2% | epoch: 1 | remaining: 269s    
step 00101 (10.3%) | loss: 4.558081 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,573 | mfu: 44.7% | epoch: 1 | remaining: 269s    
step 00102 (10.4%) | loss: 4.548454 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,426 | mfu: 45.4% | epoch: 1 | remaining: 269s    
step 00103 (10.5%) | loss: 4.541804 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,555 | mfu: 45.4% | epoch: 1 | remaining: 268s    
step 00104 (10.6%) | loss: 4.532643 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,852 | mfu: 43.4% | epoch: 1 | remaining: 268s    
step 00105 (10.7%) | loss: 4.526923 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,257 | mfu: 45.0% | epoch: 1 | remaining: 268s    
step 00106 (10.8%) | loss: 4.520289 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,326 | mfu: 43.9% | epoch: 1 | remaining: 267s    
step 00107 (10.9%) | loss: 4.511998 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,759 | mfu: 41.8% | epoch: 1 | remaining: 267s    
step 00108 (11.0%) | loss: 4.505969 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,000 | mfu: 45.4% | epoch: 1 | remaining: 267s    
step 00109 (11.2%) | loss: 4.493484 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,831 | mfu: 41.3% | epoch: 1 | remaining: 266s    
step 00110 (11.3%) | loss: 4.486400 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,996 | mfu: 44.1% | epoch: 1 | remaining: 266s    
step 00111 (11.4%) | loss: 4.480661 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,062 | mfu: 46.3% | epoch: 1 | remaining: 266s    
step 00112 (11.5%) | loss: 4.476685 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,384 | mfu: 43.6% | epoch: 1 | remaining: 265s    
step 00113 (11.6%) | loss: 4.473098 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,509 | mfu: 44.2% | epoch: 1 | remaining: 265s    
step 00114 (11.7%) | loss: 4.460525 | lrm: 1.00 | dt: 303ms | tok/sec: 1,730,211 | mfu: 48.4% | epoch: 1 | remaining: 265s    
step 00115 (11.8%) | loss: 4.453490 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,321 | mfu: 46.0% | epoch: 1 | remaining: 264s    
step 00116 (11.9%) | loss: 4.444549 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,502 | mfu: 44.8% | epoch: 1 | remaining: 264s    
step 00117 (12.0%) | loss: 4.439380 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,663 | mfu: 39.5% | epoch: 1 | remaining: 264s    
step 00118 (12.1%) | loss: 4.433014 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,706 | mfu: 46.1% | epoch: 1 | remaining: 263s    
step 00119 (12.3%) | loss: 4.428102 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,445 | mfu: 43.3% | epoch: 1 | remaining: 263s    
step 00120 (12.4%) | loss: 4.420452 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,063 | mfu: 44.6% | epoch: 1 | remaining: 263s    
step 00121 (12.5%) | loss: 4.412913 | lrm: 1.00 | dt: 298ms | tok/sec: 1,756,510 | mfu: 49.1% | epoch: 1 | remaining: 262s    
step 00122 (12.6%) | loss: 4.404600 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,411 | mfu: 43.6% | epoch: 1 | remaining: 262s    
step 00123 (12.7%) | loss: 4.395693 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,703 | mfu: 41.8% | epoch: 1 | remaining: 262s    
step 00124 (12.8%) | loss: 4.389487 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,995 | mfu: 44.9% | epoch: 1 | remaining: 261s    
step 00125 (12.9%) | loss: 4.387181 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,442 | mfu: 44.1% | epoch: 1 | remaining: 261s    
step 00126 (13.0%) | loss: 4.377562 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,476 | mfu: 43.8% | epoch: 1 | remaining: 261s    
step 00127 (13.1%) | loss: 4.371205 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,990 | mfu: 46.6% | epoch: 1 | remaining: 260s    
step 00128 (13.2%) | loss: 4.364733 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,522 | mfu: 45.3% | epoch: 1 | remaining: 260s    
step 00129 (13.4%) | loss: 4.356107 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,416 | mfu: 45.2% | epoch: 1 | remaining: 260s    
step 00130 (13.5%) | loss: 4.348427 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,816 | mfu: 44.7% | epoch: 1 | remaining: 259s    
step 00131 (13.6%) | loss: 4.342193 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,065 | mfu: 45.1% | epoch: 1 | remaining: 259s    
step 00132 (13.7%) | loss: 4.335850 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,258 | mfu: 43.1% | epoch: 1 | remaining: 259s    
step 00133 (13.8%) | loss: 4.326639 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,388 | mfu: 47.3% | epoch: 1 | remaining: 258s    
step 00134 (13.9%) | loss: 4.321175 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,144 | mfu: 45.3% | epoch: 1 | remaining: 258s    
step 00135 (14.0%) | loss: 4.316815 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,769 | mfu: 46.0% | epoch: 1 | remaining: 258s    
step 00136 (14.1%) | loss: 4.308398 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,648 | mfu: 44.6% | epoch: 1 | remaining: 257s    
step 00137 (14.2%) | loss: 4.302035 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,117 | mfu: 43.4% | epoch: 1 | remaining: 257s    
step 00138 (14.3%) | loss: 4.293339 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,815 | mfu: 43.4% | epoch: 1 | remaining: 257s    
step 00139 (14.4%) | loss: 4.284438 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,797 | mfu: 41.9% | epoch: 1 | remaining: 256s    
step 00140 (14.6%) | loss: 4.278391 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,254 | mfu: 46.3% | epoch: 1 | remaining: 256s    
step 00141 (14.7%) | loss: 4.274477 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,706 | mfu: 42.7% | epoch: 1 | remaining: 256s    
step 00142 (14.8%) | loss: 4.268322 | lrm: 1.00 | dt: 357ms | tok/sec: 1,470,067 | mfu: 41.1% | epoch: 1 | remaining: 255s    
step 00143 (14.9%) | loss: 4.264077 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,703 | mfu: 46.2% | epoch: 1 | remaining: 255s    
step 00144 (15.0%) | loss: 4.257587 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,564 | mfu: 44.2% | epoch: 1 | remaining: 255s    
step 00145 (15.1%) | loss: 4.252992 | lrm: 1.00 | dt: 330ms | tok/sec: 1,591,085 | mfu: 44.5% | epoch: 1 | remaining: 254s    
step 00146 (15.2%) | loss: 4.250507 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,120 | mfu: 43.8% | epoch: 1 | remaining: 254s    
step 00147 (15.3%) | loss: 4.247273 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,554 | mfu: 44.7% | epoch: 1 | remaining: 254s    
step 00148 (15.4%) | loss: 4.241645 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,488 | mfu: 46.0% | epoch: 1 | remaining: 253s    
step 00149 (15.6%) | loss: 4.236418 | lrm: 1.00 | dt: 332ms | tok/sec: 1,576,941 | mfu: 44.1% | epoch: 1 | remaining: 253s    
step 00150 (15.7%) | loss: 4.227342 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,773 | mfu: 43.9% | epoch: 1 | remaining: 253s    
step 00151 (15.8%) | loss: 4.223774 | lrm: 1.00 | dt: 303ms | tok/sec: 1,731,168 | mfu: 48.4% | epoch: 1 | remaining: 252s    
