Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011476 | lrm: 1.00 | dt: 3253ms | tok/sec: 161,175 | mfu: 8.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.853405 | lrm: 1.00 | dt: 468ms | tok/sec: 1,120,984 | mfu: 59.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.299116 | lrm: 1.00 | dt: 471ms | tok/sec: 1,113,480 | mfu: 59.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.803202 | lrm: 1.00 | dt: 630ms | tok/sec: 831,929 | mfu: 44.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.420251 | lrm: 1.00 | dt: 498ms | tok/sec: 1,052,171 | mfu: 56.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.152938 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,716 | mfu: 54.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.942026 | lrm: 1.00 | dt: 564ms | tok/sec: 929,602 | mfu: 49.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.744826 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,713 | mfu: 57.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.584381 | lrm: 1.00 | dt: 525ms | tok/sec: 998,757 | mfu: 53.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.449468 | lrm: 1.00 | dt: 529ms | tok/sec: 991,810 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.327942 | lrm: 1.00 | dt: 484ms | tok/sec: 1,082,676 | mfu: 57.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.224666 | lrm: 1.00 | dt: 537ms | tok/sec: 976,275 | mfu: 52.1% | epoch: 1 | remaining: 299s    
step 00089 (10.8%) | loss: 4.268428 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,536 | mfu: 68.7% | epoch: 1 | remaining: 267s    
step 00090 (11.0%) | loss: 4.254825 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,560 | mfu: 68.6% | epoch: 1 | remaining: 267s    
step 00091 (11.1%) | loss: 4.239811 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,467 | mfu: 68.4% | epoch: 1 | remaining: 266s    
step 00092 (11.2%) | loss: 4.225668 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,597 | mfu: 68.2% | epoch: 1 | remaining: 266s    
step 00093 (11.4%) | loss: 4.214607 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,311 | mfu: 69.1% | epoch: 1 | remaining: 265s    
step 00094 (11.5%) | loss: 4.200713 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,354 | mfu: 68.9% | epoch: 1 | remaining: 265s    
step 00095 (11.6%) | loss: 4.188797 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,881 | mfu: 68.3% | epoch: 1 | remaining: 265s    
step 00096 (11.8%) | loss: 4.179369 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,622 | mfu: 69.1% | epoch: 1 | remaining: 264s    
step 00097 (11.9%) | loss: 4.164997 | lrm: 1.00 | dt: 413ms | tok/sec: 1,269,833 | mfu: 67.8% | epoch: 1 | remaining: 264s    
step 00098 (12.0%) | loss: 4.155488 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,306 | mfu: 69.0% | epoch: 1 | remaining: 263s    
step 00099 (12.2%) | loss: 4.144022 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,235 | mfu: 69.1% | epoch: 1 | remaining: 263s    
step 00100 (12.3%) | loss: 4.131962 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,331 | mfu: 68.4% | epoch: 1 | remaining: 263s    
step 00101 (12.5%) | loss: 4.116182 | lrm: 1.00 | dt: 403ms | tok/sec: 1,300,135 | mfu: 69.4% | epoch: 1 | remaining: 262s    
step 00102 (12.6%) | loss: 4.104069 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,094 | mfu: 69.2% | epoch: 1 | remaining: 262s    
step 00103 (12.7%) | loss: 4.094635 | lrm: 1.00 | dt: 412ms | tok/sec: 1,272,724 | mfu: 68.0% | epoch: 1 | remaining: 261s    
step 00104 (12.9%) | loss: 4.078597 | lrm: 1.00 | dt: 402ms | tok/sec: 1,305,479 | mfu: 69.7% | epoch: 1 | remaining: 261s    
step 00105 (13.0%) | loss: 4.070394 | lrm: 1.00 | dt: 409ms | tok/sec: 1,282,117 | mfu: 68.5% | epoch: 1 | remaining: 261s    
step 00106 (13.1%) | loss: 4.061031 | lrm: 1.00 | dt: 409ms | tok/sec: 1,283,028 | mfu: 68.5% | epoch: 1 | remaining: 260s    
step 00107 (13.3%) | loss: 4.048863 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,097 | mfu: 68.7% | epoch: 1 | remaining: 260s    
step 00108 (13.4%) | loss: 4.041355 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,639 | mfu: 68.3% | epoch: 1 | remaining: 259s    
step 00109 (13.5%) | loss: 4.028293 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,445 | mfu: 68.8% | epoch: 1 | remaining: 259s    
step 00110 (13.7%) | loss: 4.020754 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,941 | mfu: 69.2% | epoch: 1 | remaining: 259s    
step 00111 (13.8%) | loss: 4.012270 | lrm: 1.00 | dt: 412ms | tok/sec: 1,273,190 | mfu: 68.0% | epoch: 1 | remaining: 258s    
step 00112 (13.9%) | loss: 4.004136 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,585 | mfu: 69.0% | epoch: 1 | remaining: 258s    
step 00113 (14.1%) | loss: 3.994304 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,221 | mfu: 68.6% | epoch: 1 | remaining: 257s    
step 00114 (14.2%) | loss: 3.982018 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,022 | mfu: 68.6% | epoch: 1 | remaining: 257s    
step 00115 (14.4%) | loss: 3.976727 | lrm: 1.00 | dt: 403ms | tok/sec: 1,302,468 | mfu: 69.6% | epoch: 1 | remaining: 257s    
step 00116 (14.5%) | loss: 3.966275 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,111 | mfu: 68.2% | epoch: 1 | remaining: 256s    
step 00117 (14.6%) | loss: 3.960586 | lrm: 1.00 | dt: 415ms | tok/sec: 1,263,087 | mfu: 67.5% | epoch: 1 | remaining: 256s    
step 00118 (14.8%) | loss: 3.955080 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,999 | mfu: 68.5% | epoch: 1 | remaining: 255s    
step 00119 (14.9%) | loss: 3.945343 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,586 | mfu: 68.7% | epoch: 1 | remaining: 255s    
step 00120 (15.0%) | loss: 3.936543 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,017 | mfu: 68.8% | epoch: 1 | remaining: 254s    
step 00121 (15.2%) | loss: 3.926633 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,457 | mfu: 68.6% | epoch: 1 | remaining: 254s    
step 00122 (15.3%) | loss: 3.914455 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,525 | mfu: 69.0% | epoch: 1 | remaining: 254s    
step 00123 (15.4%) | loss: 3.906228 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,970 | mfu: 69.0% | epoch: 1 | remaining: 253s    
step 00124 (15.6%) | loss: 3.901309 | lrm: 1.00 | dt: 408ms | tok/sec: 1,283,733 | mfu: 68.6% | epoch: 1 | remaining: 253s    
step 00125 (15.7%) | loss: 3.894042 | lrm: 1.00 | dt: 404ms | tok/sec: 1,299,323 | mfu: 69.4% | epoch: 1 | remaining: 252s    
step 00126 (15.8%) | loss: 3.883538 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,067 | mfu: 68.6% | epoch: 1 | remaining: 252s    
step 00127 (16.0%) | loss: 3.880478 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,572 | mfu: 68.8% | epoch: 1 | remaining: 252s    
step 00128 (16.1%) | loss: 3.869716 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,023 | mfu: 69.3% | epoch: 1 | remaining: 251s    
step 00129 (16.3%) | loss: 3.859478 | lrm: 1.00 | dt: 413ms | tok/sec: 1,269,860 | mfu: 67.8% | epoch: 1 | remaining: 251s    
step 00130 (16.4%) | loss: 3.852414 | lrm: 1.00 | dt: 404ms | tok/sec: 1,299,308 | mfu: 69.4% | epoch: 1 | remaining: 250s    
step 00131 (16.5%) | loss: 3.844042 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,067 | mfu: 68.9% | epoch: 1 | remaining: 250s    
step 00132 (16.7%) | loss: 3.835521 | lrm: 1.00 | dt: 412ms | tok/sec: 1,273,097 | mfu: 68.0% | epoch: 1 | remaining: 250s    
step 00133 (16.8%) | loss: 3.825773 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,676 | mfu: 69.0% | epoch: 1 | remaining: 249s    
step 00134 (16.9%) | loss: 3.817805 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,228 | mfu: 68.1% | epoch: 1 | remaining: 249s    
step 00135 (17.1%) | loss: 3.812784 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,441 | mfu: 68.9% | epoch: 1 | remaining: 248s    
step 00136 (17.2%) | loss: 3.804515 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,304 | mfu: 68.9% | epoch: 1 | remaining: 248s    
step 00137 (17.3%) | loss: 3.797878 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,747 | mfu: 68.2% | epoch: 1 | remaining: 248s    
step 00138 (17.5%) | loss: 3.787518 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,447 | mfu: 68.9% | epoch: 1 | remaining: 247s    
step 00139 (17.6%) | loss: 3.777759 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,575 | mfu: 68.2% | epoch: 1 | remaining: 247s    
step 00140 (17.8%) | loss: 3.770452 | lrm: 1.00 | dt: 404ms | tok/sec: 1,296,291 | mfu: 69.2% | epoch: 1 | remaining: 246s    
step 00141 (17.9%) | loss: 3.761875 | lrm: 1.00 | dt: 402ms | tok/sec: 1,304,918 | mfu: 69.7% | epoch: 1 | remaining: 246s    
step 00142 (18.0%) | loss: 3.757469 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,343 | mfu: 68.3% | epoch: 1 | remaining: 246s    
step 00143 (18.2%) | loss: 3.753869 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,090 | mfu: 68.7% | epoch: 1 | remaining: 245s    
step 00144 (18.3%) | loss: 3.746919 | lrm: 1.00 | dt: 408ms | tok/sec: 1,286,353 | mfu: 68.7% | epoch: 1 | remaining: 245s    
step 00145 (18.4%) | loss: 3.742137 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,835 | mfu: 68.1% | epoch: 1 | remaining: 244s    
step 00146 (18.6%) | loss: 3.736565 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,282 | mfu: 69.0% | epoch: 1 | remaining: 244s    
step 00147 (18.7%) | loss: 3.733063 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,550 | mfu: 68.3% | epoch: 1 | remaining: 243s    
step 00148 (18.8%) | loss: 3.730059 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,654 | mfu: 69.0% | epoch: 1 | remaining: 243s    
step 00149 (19.0%) | loss: 3.722853 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,916 | mfu: 68.3% | epoch: 1 | remaining: 243s    
step 00150 (19.1%) | loss: 3.711163 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,184 | mfu: 68.3% | epoch: 1 | remaining: 242s    
step 00151 (19.2%) | loss: 3.704769 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,307 | mfu: 69.3% | epoch: 1 | remaining: 242s    
step 00152 (19.4%) | loss: 3.697095 | lrm: 1.00 | dt: 409ms | tok/sec: 1,280,846 | mfu: 68.4% | epoch: 1 | remaining: 241s    
