Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 70,778,880
  total                   : 83,361,792
Estimated FLOPs per token: 6.511657e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011254 | lrm: 1.00 | dt: 18173ms | tok/sec: 7,663 | mfu: 0.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.885653 | lrm: 1.00 | dt: 132ms | tok/sec: 1,053,962 | mfu: 69.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.378800 | lrm: 1.00 | dt: 131ms | tok/sec: 1,059,783 | mfu: 69.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.911556 | lrm: 1.00 | dt: 133ms | tok/sec: 1,047,214 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.545389 | lrm: 1.00 | dt: 132ms | tok/sec: 1,052,054 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.276898 | lrm: 1.00 | dt: 133ms | tok/sec: 1,043,842 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.049041 | lrm: 1.00 | dt: 136ms | tok/sec: 1,023,503 | mfu: 67.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.872795 | lrm: 1.00 | dt: 135ms | tok/sec: 1,034,100 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.736093 | lrm: 1.00 | dt: 135ms | tok/sec: 1,030,346 | mfu: 67.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.598986 | lrm: 1.00 | dt: 136ms | tok/sec: 1,025,319 | mfu: 67.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.473038 | lrm: 1.00 | dt: 134ms | tok/sec: 1,037,647 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.371990 | lrm: 1.00 | dt: 133ms | tok/sec: 1,043,920 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00032 (0.9%) | loss: 5.559496 | lrm: 0.99 | dt: 135ms | tok/sec: 1,032,283 | mfu: 67.9% | epoch: 1 | remaining: 297s    
step 00033 (1.0%) | loss: 5.541529 | lrm: 0.99 | dt: 135ms | tok/sec: 1,031,709 | mfu: 67.9% | epoch: 1 | remaining: 297s    
step 00034 (1.0%) | loss: 5.526076 | lrm: 0.99 | dt: 135ms | tok/sec: 1,031,180 | mfu: 67.9% | epoch: 1 | remaining: 297s    
step 00035 (1.1%) | loss: 5.506516 | lrm: 0.99 | dt: 134ms | tok/sec: 1,036,870 | mfu: 68.2% | epoch: 1 | remaining: 297s    
step 00036 (1.1%) | loss: 5.490120 | lrm: 0.99 | dt: 134ms | tok/sec: 1,038,505 | mfu: 68.3% | epoch: 1 | remaining: 297s    
step 00037 (1.2%) | loss: 5.471864 | lrm: 0.99 | dt: 138ms | tok/sec: 1,011,133 | mfu: 66.5% | epoch: 1 | remaining: 296s    
step 00038 (1.2%) | loss: 5.455311 | lrm: 0.99 | dt: 135ms | tok/sec: 1,033,858 | mfu: 68.0% | epoch: 1 | remaining: 296s    
step 00039 (1.3%) | loss: 5.436668 | lrm: 0.99 | dt: 135ms | tok/sec: 1,033,371 | mfu: 68.0% | epoch: 1 | remaining: 296s    
step 00040 (1.3%) | loss: 5.418000 | lrm: 0.99 | dt: 136ms | tok/sec: 1,024,239 | mfu: 67.4% | epoch: 1 | remaining: 296s    
step 00041 (1.3%) | loss: 5.400990 | lrm: 0.99 | dt: 135ms | tok/sec: 1,032,968 | mfu: 68.0% | epoch: 1 | remaining: 296s    
step 00042 (1.4%) | loss: 5.387886 | lrm: 0.99 | dt: 133ms | tok/sec: 1,043,288 | mfu: 68.7% | epoch: 1 | remaining: 296s    
step 00043 (1.4%) | loss: 5.374881 | lrm: 0.99 | dt: 133ms | tok/sec: 1,044,673 | mfu: 68.7% | epoch: 1 | remaining: 296s    
step 00044 (1.5%) | loss: 5.356753 | lrm: 0.99 | dt: 134ms | tok/sec: 1,040,497 | mfu: 68.5% | epoch: 1 | remaining: 295s    
step 00045 (1.5%) | loss: 5.341134 | lrm: 0.98 | dt: 134ms | tok/sec: 1,042,056 | mfu: 68.6% | epoch: 1 | remaining: 295s    
step 00046 (1.6%) | loss: 5.325886 | lrm: 0.98 | dt: 134ms | tok/sec: 1,038,252 | mfu: 68.3% | epoch: 1 | remaining: 295s    
step 00047 (1.6%) | loss: 5.310133 | lrm: 0.98 | dt: 134ms | tok/sec: 1,040,512 | mfu: 68.5% | epoch: 1 | remaining: 295s    
step 00048 (1.7%) | loss: 5.290533 | lrm: 0.98 | dt: 134ms | tok/sec: 1,036,719 | mfu: 68.2% | epoch: 1 | remaining: 295s    
step 00049 (1.7%) | loss: 5.271396 | lrm: 0.98 | dt: 133ms | tok/sec: 1,045,891 | mfu: 68.8% | epoch: 1 | remaining: 295s    
step 00050 (1.7%) | loss: 5.256311 | lrm: 0.98 | dt: 135ms | tok/sec: 1,034,849 | mfu: 68.1% | epoch: 1 | remaining: 295s    
step 00051 (1.8%) | loss: 5.241090 | lrm: 0.98 | dt: 134ms | tok/sec: 1,042,916 | mfu: 68.6% | epoch: 1 | remaining: 294s    
step 00052 (1.8%) | loss: 5.226263 | lrm: 0.98 | dt: 135ms | tok/sec: 1,030,306 | mfu: 67.8% | epoch: 1 | remaining: 294s    
step 00053 (1.9%) | loss: 5.216514 | lrm: 0.98 | dt: 134ms | tok/sec: 1,036,717 | mfu: 68.2% | epoch: 1 | remaining: 294s    
step 00054 (1.9%) | loss: 5.205646 | lrm: 0.98 | dt: 133ms | tok/sec: 1,044,858 | mfu: 68.8% | epoch: 1 | remaining: 294s    
step 00055 (2.0%) | loss: 5.192192 | lrm: 0.98 | dt: 132ms | tok/sec: 1,054,501 | mfu: 69.4% | epoch: 1 | remaining: 294s    
step 00056 (2.0%) | loss: 5.175571 | lrm: 0.98 | dt: 135ms | tok/sec: 1,031,592 | mfu: 67.9% | epoch: 1 | remaining: 294s    
step 00057 (2.1%) | loss: 5.157264 | lrm: 0.98 | dt: 134ms | tok/sec: 1,042,493 | mfu: 68.6% | epoch: 1 | remaining: 294s    
step 00058 (2.1%) | loss: 5.140841 | lrm: 0.98 | dt: 132ms | tok/sec: 1,052,411 | mfu: 69.3% | epoch: 1 | remaining: 294s    
step 00059 (2.1%) | loss: 5.127840 | lrm: 0.98 | dt: 134ms | tok/sec: 1,040,362 | mfu: 68.5% | epoch: 1 | remaining: 293s    
step 00060 (2.2%) | loss: 5.114714 | lrm: 0.98 | dt: 133ms | tok/sec: 1,047,532 | mfu: 68.9% | epoch: 1 | remaining: 293s    
step 00061 (2.2%) | loss: 5.099515 | lrm: 0.98 | dt: 132ms | tok/sec: 1,055,055 | mfu: 69.4% | epoch: 1 | remaining: 293s    
step 00062 (2.3%) | loss: 5.084323 | lrm: 0.98 | dt: 133ms | tok/sec: 1,046,575 | mfu: 68.9% | epoch: 1 | remaining: 293s    
step 00063 (2.3%) | loss: 5.073509 | lrm: 0.98 | dt: 133ms | tok/sec: 1,043,294 | mfu: 68.7% | epoch: 1 | remaining: 293s    
step 00064 (2.4%) | loss: 5.059906 | lrm: 0.98 | dt: 133ms | tok/sec: 1,045,249 | mfu: 68.8% | epoch: 1 | remaining: 293s    
step 00065 (2.4%) | loss: 5.044722 | lrm: 0.98 | dt: 133ms | tok/sec: 1,046,845 | mfu: 68.9% | epoch: 1 | remaining: 293s    
step 00066 (2.5%) | loss: 5.029812 | lrm: 0.98 | dt: 133ms | tok/sec: 1,049,378 | mfu: 69.1% | epoch: 1 | remaining: 292s    
step 00067 (2.5%) | loss: 5.013222 | lrm: 0.97 | dt: 134ms | tok/sec: 1,040,669 | mfu: 68.5% | epoch: 1 | remaining: 292s    
step 00068 (2.5%) | loss: 5.000578 | lrm: 0.97 | dt: 133ms | tok/sec: 1,046,940 | mfu: 68.9% | epoch: 1 | remaining: 292s    
step 00069 (2.6%) | loss: 4.985878 | lrm: 0.97 | dt: 134ms | tok/sec: 1,038,423 | mfu: 68.3% | epoch: 1 | remaining: 292s    
step 00070 (2.6%) | loss: 4.971912 | lrm: 0.97 | dt: 134ms | tok/sec: 1,039,593 | mfu: 68.4% | epoch: 1 | remaining: 292s    
step 00071 (2.7%) | loss: 4.962821 | lrm: 0.97 | dt: 135ms | tok/sec: 1,031,938 | mfu: 67.9% | epoch: 1 | remaining: 292s    
step 00072 (2.7%) | loss: 4.946978 | lrm: 0.97 | dt: 135ms | tok/sec: 1,031,137 | mfu: 67.9% | epoch: 1 | remaining: 292s    
step 00073 (2.8%) | loss: 4.930441 | lrm: 0.97 | dt: 133ms | tok/sec: 1,045,049 | mfu: 68.8% | epoch: 1 | remaining: 292s    
step 00074 (2.8%) | loss: 4.917585 | lrm: 0.97 | dt: 134ms | tok/sec: 1,038,885 | mfu: 68.4% | epoch: 1 | remaining: 291s    
step 00075 (2.9%) | loss: 4.905250 | lrm: 0.97 | dt: 133ms | tok/sec: 1,045,821 | mfu: 68.8% | epoch: 1 | remaining: 291s    
step 00076 (2.9%) | loss: 4.893996 | lrm: 0.97 | dt: 133ms | tok/sec: 1,045,123 | mfu: 68.8% | epoch: 1 | remaining: 291s    
step 00077 (3.0%) | loss: 4.876410 | lrm: 0.97 | dt: 134ms | tok/sec: 1,037,649 | mfu: 68.3% | epoch: 1 | remaining: 291s    
step 00078 (3.0%) | loss: 4.863631 | lrm: 0.97 | dt: 133ms | tok/sec: 1,044,615 | mfu: 68.7% | epoch: 1 | remaining: 291s    
step 00079 (3.0%) | loss: 4.851219 | lrm: 0.97 | dt: 133ms | tok/sec: 1,049,369 | mfu: 69.1% | epoch: 1 | remaining: 291s    
step 00080 (3.1%) | loss: 4.842583 | lrm: 0.97 | dt: 134ms | tok/sec: 1,042,116 | mfu: 68.6% | epoch: 1 | remaining: 291s    
step 00081 (3.1%) | loss: 4.827711 | lrm: 0.97 | dt: 133ms | tok/sec: 1,047,395 | mfu: 68.9% | epoch: 1 | remaining: 290s    
step 00082 (3.2%) | loss: 4.810176 | lrm: 0.97 | dt: 133ms | tok/sec: 1,046,325 | mfu: 68.9% | epoch: 1 | remaining: 290s    
step 00083 (3.2%) | loss: 4.797532 | lrm: 0.97 | dt: 135ms | tok/sec: 1,032,418 | mfu: 67.9% | epoch: 1 | remaining: 290s    
step 00084 (3.3%) | loss: 4.784104 | lrm: 0.97 | dt: 133ms | tok/sec: 1,046,278 | mfu: 68.9% | epoch: 1 | remaining: 290s    
step 00085 (3.3%) | loss: 4.772102 | lrm: 0.97 | dt: 133ms | tok/sec: 1,049,999 | mfu: 69.1% | epoch: 1 | remaining: 290s    
step 00086 (3.4%) | loss: 4.762249 | lrm: 0.97 | dt: 134ms | tok/sec: 1,039,148 | mfu: 68.4% | epoch: 1 | remaining: 290s    
step 00087 (3.4%) | loss: 4.743895 | lrm: 0.97 | dt: 132ms | tok/sec: 1,054,327 | mfu: 69.4% | epoch: 1 | remaining: 290s    
step 00088 (3.4%) | loss: 4.729236 | lrm: 0.97 | dt: 133ms | tok/sec: 1,048,555 | mfu: 69.0% | epoch: 1 | remaining: 290s    
step 00089 (3.5%) | loss: 4.710793 | lrm: 0.97 | dt: 134ms | tok/sec: 1,041,248 | mfu: 68.5% | epoch: 1 | remaining: 289s    
step 00090 (3.5%) | loss: 4.697219 | lrm: 0.96 | dt: 133ms | tok/sec: 1,050,165 | mfu: 69.1% | epoch: 1 | remaining: 289s    
step 00091 (3.6%) | loss: 4.687747 | lrm: 0.96 | dt: 133ms | tok/sec: 1,050,607 | mfu: 69.1% | epoch: 1 | remaining: 289s    
step 00092 (3.6%) | loss: 4.671732 | lrm: 0.96 | dt: 134ms | tok/sec: 1,037,593 | mfu: 68.3% | epoch: 1 | remaining: 289s    
step 00093 (3.7%) | loss: 4.657928 | lrm: 0.96 | dt: 134ms | tok/sec: 1,040,949 | mfu: 68.5% | epoch: 1 | remaining: 289s    
step 00094 (3.7%) | loss: 4.648489 | lrm: 0.96 | dt: 133ms | tok/sec: 1,045,956 | mfu: 68.8% | epoch: 1 | remaining: 289s    
step 00095 (3.8%) | loss: 4.638544 | lrm: 0.96 | dt: 134ms | tok/sec: 1,040,716 | mfu: 68.5% | epoch: 1 | remaining: 289s    
step 00096 (3.8%) | loss: 4.626654 | lrm: 0.96 | dt: 133ms | tok/sec: 1,050,928 | mfu: 69.2% | epoch: 1 | remaining: 288s    
step 00097 (3.8%) | loss: 4.607629 | lrm: 0.96 | dt: 134ms | tok/sec: 1,038,580 | mfu: 68.3% | epoch: 1 | remaining: 288s    
step 00098 (3.9%) | loss: 4.600643 | lrm: 0.96 | dt: 133ms | tok/sec: 1,044,466 | mfu: 68.7% | epoch: 1 | remaining: 288s    
step 00099 (3.9%) | loss: 4.587586 | lrm: 0.96 | dt: 134ms | tok/sec: 1,039,630 | mfu: 68.4% | epoch: 1 | remaining: 288s    
step 00100 (4.0%) | loss: 4.578093 | lrm: 0.96 | dt: 134ms | tok/sec: 1,041,543 | mfu: 68.5% | epoch: 1 | remaining: 288s    
step 00101 (4.0%) | loss: 4.562582 | lrm: 0.96 | dt: 133ms | tok/sec: 1,047,618 | mfu: 68.9% | epoch: 1 | remaining: 288s    
step 00102 (4.1%) | loss: 4.546806 | lrm: 0.96 | dt: 133ms | tok/sec: 1,048,472 | mfu: 69.0% | epoch: 1 | remaining: 288s    
step 00103 (4.1%) | loss: 4.533032 | lrm: 0.96 | dt: 134ms | tok/sec: 1,038,660 | mfu: 68.4% | epoch: 1 | remaining: 288s    
step 00104 (4.2%) | loss: 4.527261 | lrm: 0.96 | dt: 132ms | tok/sec: 1,051,458 | mfu: 69.2% | epoch: 1 | remaining: 287s    
step 00105 (4.2%) | loss: 4.517577 | lrm: 0.96 | dt: 134ms | tok/sec: 1,037,212 | mfu: 68.3% | epoch: 1 | remaining: 287s    
step 00106 (4.2%) | loss: 4.507111 | lrm: 0.96 | dt: 134ms | tok/sec: 1,042,395 | mfu: 68.6% | epoch: 1 | remaining: 287s    
step 00107 (4.3%) | loss: 4.495860 | lrm: 0.96 | dt: 133ms | tok/sec: 1,047,678 | mfu: 68.9% | epoch: 1 | remaining: 287s    
step 00108 (4.3%) | loss: 4.483443 | lrm: 0.96 | dt: 134ms | tok/sec: 1,040,649 | mfu: 68.5% | epoch: 1 | remaining: 287s    
step 00109 (4.4%) | loss: 4.475847 | lrm: 0.96 | dt: 133ms | tok/sec: 1,045,724 | mfu: 68.8% | epoch: 1 | remaining: 287s    
step 00110 (4.4%) | loss: 4.462357 | lrm: 0.96 | dt: 132ms | tok/sec: 1,052,335 | mfu: 69.3% | epoch: 1 | remaining: 287s    
step 00111 (4.5%) | loss: 4.450026 | lrm: 0.96 | dt: 135ms | tok/sec: 1,033,015 | mfu: 68.0% | epoch: 1 | remaining: 286s    
step 00112 (4.5%) | loss: 4.438443 | lrm: 0.95 | dt: 133ms | tok/sec: 1,044,398 | mfu: 68.7% | epoch: 1 | remaining: 286s    
step 00113 (4.6%) | loss: 4.431771 | lrm: 0.95 | dt: 133ms | tok/sec: 1,043,745 | mfu: 68.7% | epoch: 1 | remaining: 286s    
step 00114 (4.6%) | loss: 4.419724 | lrm: 0.95 | dt: 131ms | tok/sec: 1,060,368 | mfu: 69.8% | epoch: 1 | remaining: 286s    
step 00115 (4.6%) | loss: 4.408054 | lrm: 0.95 | dt: 134ms | tok/sec: 1,040,169 | mfu: 68.5% | epoch: 1 | remaining: 286s    
step 00116 (4.7%) | loss: 4.391722 | lrm: 0.95 | dt: 133ms | tok/sec: 1,049,570 | mfu: 69.1% | epoch: 1 | remaining: 286s    
step 00117 (4.7%) | loss: 4.380508 | lrm: 0.95 | dt: 132ms | tok/sec: 1,054,303 | mfu: 69.4% | epoch: 1 | remaining: 286s    
step 00118 (4.8%) | loss: 4.368235 | lrm: 0.95 | dt: 133ms | tok/sec: 1,046,773 | mfu: 68.9% | epoch: 1 | remaining: 286s    
step 00119 (4.8%) | loss: 4.351671 | lrm: 0.95 | dt: 134ms | tok/sec: 1,036,759 | mfu: 68.2% | epoch: 1 | remaining: 285s    
step 00120 (4.9%) | loss: 4.341961 | lrm: 0.95 | dt: 134ms | tok/sec: 1,042,812 | mfu: 68.6% | epoch: 1 | remaining: 285s    
step 00121 (4.9%) | loss: 4.334934 | lrm: 0.95 | dt: 133ms | tok/sec: 1,048,365 | mfu: 69.0% | epoch: 1 | remaining: 285s    
step 00122 (4.9%) | loss: 4.317840 | lrm: 0.95 | dt: 133ms | tok/sec: 1,047,061 | mfu: 68.9% | epoch: 1 | remaining: 285s    
step 00123 (5.0%) | loss: 4.306663 | lrm: 0.95 | dt: 134ms | tok/sec: 1,042,948 | mfu: 68.6% | epoch: 1 | remaining: 285s    
step 00124 (5.0%) | loss: 4.301924 | lrm: 0.95 | dt: 132ms | tok/sec: 1,051,280 | mfu: 69.2% | epoch: 1 | remaining: 285s    
step 00125 (5.1%) | loss: 4.294308 | lrm: 0.95 | dt: 134ms | tok/sec: 1,041,813 | mfu: 68.6% | epoch: 1 | remaining: 285s    
step 00126 (5.1%) | loss: 4.278388 | lrm: 0.95 | dt: 133ms | tok/sec: 1,046,935 | mfu: 68.9% | epoch: 1 | remaining: 284s    
step 00127 (5.2%) | loss: 4.273118 | lrm: 0.95 | dt: 134ms | tok/sec: 1,042,400 | mfu: 68.6% | epoch: 1 | remaining: 284s    
step 00128 (5.2%) | loss: 4.258265 | lrm: 0.95 | dt: 134ms | tok/sec: 1,041,807 | mfu: 68.6% | epoch: 1 | remaining: 284s    
step 00129 (5.3%) | loss: 4.246175 | lrm: 0.95 | dt: 134ms | tok/sec: 1,040,167 | mfu: 68.5% | epoch: 1 | remaining: 284s    
step 00130 (5.3%) | loss: 4.232607 | lrm: 0.95 | dt: 134ms | tok/sec: 1,042,075 | mfu: 68.6% | epoch: 1 | remaining: 284s    
step 00131 (5.3%) | loss: 4.219792 | lrm: 0.95 | dt: 134ms | tok/sec: 1,036,625 | mfu: 68.2% | epoch: 1 | remaining: 284s    
step 00132 (5.4%) | loss: 4.204901 | lrm: 0.95 | dt: 132ms | tok/sec: 1,054,567 | mfu: 69.4% | epoch: 1 | remaining: 284s    
step 00133 (5.4%) | loss: 4.193380 | lrm: 0.95 | dt: 133ms | tok/sec: 1,047,940 | mfu: 69.0% | epoch: 1 | remaining: 284s    
step 00134 (5.5%) | loss: 4.186549 | lrm: 0.95 | dt: 134ms | tok/sec: 1,039,671 | mfu: 68.4% | epoch: 1 | remaining: 283s    
step 00135 (5.5%) | loss: 4.180846 | lrm: 0.94 | dt: 134ms | tok/sec: 1,039,841 | mfu: 68.4% | epoch: 1 | remaining: 283s    
step 00136 (5.6%) | loss: 4.169938 | lrm: 0.94 | dt: 133ms | tok/sec: 1,043,333 | mfu: 68.7% | epoch: 1 | remaining: 283s    
step 00137 (5.6%) | loss: 4.160778 | lrm: 0.94 | dt: 133ms | tok/sec: 1,048,788 | mfu: 69.0% | epoch: 1 | remaining: 283s    
step 00138 (5.7%) | loss: 4.150350 | lrm: 0.94 | dt: 132ms | tok/sec: 1,051,507 | mfu: 69.2% | epoch: 1 | remaining: 283s    
step 00139 (5.7%) | loss: 4.146690 | lrm: 0.94 | dt: 133ms | tok/sec: 1,045,466 | mfu: 68.8% | epoch: 1 | remaining: 283s    
step 00140 (5.7%) | loss: 4.138515 | lrm: 0.94 | dt: 133ms | tok/sec: 1,048,427 | mfu: 69.0% | epoch: 1 | remaining: 283s    
step 00141 (5.8%) | loss: 4.128651 | lrm: 0.94 | dt: 134ms | tok/sec: 1,042,927 | mfu: 68.6% | epoch: 1 | remaining: 282s    
step 00142 (5.8%) | loss: 4.121226 | lrm: 0.94 | dt: 134ms | tok/sec: 1,041,295 | mfu: 68.5% | epoch: 1 | remaining: 282s    
step 00143 (5.9%) | loss: 4.110258 | lrm: 0.94 | dt: 134ms | tok/sec: 1,037,346 | mfu: 68.3% | epoch: 1 | remaining: 282s    
step 00144 (5.9%) | loss: 4.103832 | lrm: 0.94 | dt: 134ms | tok/sec: 1,042,330 | mfu: 68.6% | epoch: 1 | remaining: 282s    
step 00145 (6.0%) | loss: 4.094141 | lrm: 0.94 | dt: 133ms | tok/sec: 1,045,185 | mfu: 68.8% | epoch: 1 | remaining: 282s    
step 00146 (6.0%) | loss: 4.085899 | lrm: 0.94 | dt: 132ms | tok/sec: 1,055,654 | mfu: 69.5% | epoch: 1 | remaining: 282s    
step 00147 (6.1%) | loss: 4.080715 | lrm: 0.94 | dt: 132ms | tok/sec: 1,054,828 | mfu: 69.4% | epoch: 1 | remaining: 282s    
step 00148 (6.1%) | loss: 4.076514 | lrm: 0.94 | dt: 134ms | tok/sec: 1,037,794 | mfu: 68.3% | epoch: 1 | remaining: 282s    
step 00149 (6.1%) | loss: 4.067200 | lrm: 0.94 | dt: 134ms | tok/sec: 1,042,765 | mfu: 68.6% | epoch: 1 | remaining: 281s    
step 00150 (6.2%) | loss: 4.057045 | lrm: 0.94 | dt: 133ms | tok/sec: 1,046,153 | mfu: 68.8% | epoch: 1 | remaining: 281s    
step 00151 (6.2%) | loss: 4.046566 | lrm: 0.94 | dt: 133ms | tok/sec: 1,047,936 | mfu: 69.0% | epoch: 1 | remaining: 281s    
