Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 11, 'rotary_base': 10000.0, 'softcap': 14.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011212 | lrm: 1.00 | dt: 3332ms | tok/sec: 78,668 | mfu: 3.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.814857 | lrm: 1.00 | dt: 198ms | tok/sec: 1,320,848 | mfu: 58.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.199111 | lrm: 1.00 | dt: 214ms | tok/sec: 1,222,920 | mfu: 54.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.707809 | lrm: 1.00 | dt: 279ms | tok/sec: 940,317 | mfu: 41.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.354728 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,519 | mfu: 52.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.108666 | lrm: 1.00 | dt: 287ms | tok/sec: 912,813 | mfu: 40.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.920535 | lrm: 1.00 | dt: 345ms | tok/sec: 760,017 | mfu: 33.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.734315 | lrm: 1.00 | dt: 270ms | tok/sec: 972,571 | mfu: 43.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.576344 | lrm: 1.00 | dt: 230ms | tok/sec: 1,139,003 | mfu: 50.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.443145 | lrm: 1.00 | dt: 256ms | tok/sec: 1,025,725 | mfu: 45.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.334295 | lrm: 1.00 | dt: 291ms | tok/sec: 900,834 | mfu: 39.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.243344 | lrm: 1.00 | dt: 232ms | tok/sec: 1,132,245 | mfu: 50.2% | epoch: 1 | remaining: 300s    
step 00028 (1.5%) | loss: 5.528919 | lrm: 1.00 | dt: 298ms | tok/sec: 880,444 | mfu: 39.0% | epoch: 1 | remaining: 295s    
step 00029 (1.6%) | loss: 5.509385 | lrm: 1.00 | dt: 303ms | tok/sec: 866,375 | mfu: 38.4% | epoch: 1 | remaining: 295s    
step 00030 (1.7%) | loss: 5.487017 | lrm: 1.00 | dt: 188ms | tok/sec: 1,393,451 | mfu: 61.7% | epoch: 1 | remaining: 295s    
step 00031 (1.8%) | loss: 5.468924 | lrm: 1.00 | dt: 193ms | tok/sec: 1,358,913 | mfu: 60.2% | epoch: 1 | remaining: 295s    
step 00032 (1.8%) | loss: 5.452048 | lrm: 1.00 | dt: 184ms | tok/sec: 1,421,148 | mfu: 63.0% | epoch: 1 | remaining: 294s    
step 00033 (1.9%) | loss: 5.436331 | lrm: 1.00 | dt: 195ms | tok/sec: 1,347,285 | mfu: 59.7% | epoch: 1 | remaining: 294s    
step 00034 (1.9%) | loss: 5.419467 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,981 | mfu: 62.2% | epoch: 1 | remaining: 294s    
step 00035 (2.0%) | loss: 5.402522 | lrm: 1.00 | dt: 185ms | tok/sec: 1,416,956 | mfu: 62.8% | epoch: 1 | remaining: 294s    
step 00036 (2.1%) | loss: 5.387037 | lrm: 1.00 | dt: 189ms | tok/sec: 1,390,445 | mfu: 61.6% | epoch: 1 | remaining: 294s    
step 00037 (2.1%) | loss: 5.371099 | lrm: 1.00 | dt: 187ms | tok/sec: 1,405,067 | mfu: 62.3% | epoch: 1 | remaining: 293s    
step 00038 (2.2%) | loss: 5.353137 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,268 | mfu: 62.5% | epoch: 1 | remaining: 293s    
step 00039 (2.3%) | loss: 5.334914 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,419 | mfu: 62.2% | epoch: 1 | remaining: 293s    
step 00040 (2.3%) | loss: 5.320782 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,769 | mfu: 62.6% | epoch: 1 | remaining: 293s    
step 00041 (2.4%) | loss: 5.303480 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,786 | mfu: 62.4% | epoch: 1 | remaining: 293s    
step 00042 (2.4%) | loss: 5.287848 | lrm: 1.00 | dt: 188ms | tok/sec: 1,391,882 | mfu: 61.7% | epoch: 1 | remaining: 292s    
step 00043 (2.5%) | loss: 5.267920 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,673 | mfu: 62.4% | epoch: 1 | remaining: 292s    
step 00044 (2.6%) | loss: 5.251413 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,567 | mfu: 62.1% | epoch: 1 | remaining: 292s    
step 00045 (2.6%) | loss: 5.236965 | lrm: 1.00 | dt: 189ms | tok/sec: 1,388,756 | mfu: 61.5% | epoch: 1 | remaining: 292s    
step 00046 (2.7%) | loss: 5.219550 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,497 | mfu: 61.9% | epoch: 1 | remaining: 292s    
step 00047 (2.8%) | loss: 5.203608 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,194 | mfu: 62.7% | epoch: 1 | remaining: 292s    
step 00048 (2.8%) | loss: 5.187733 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,484 | mfu: 61.7% | epoch: 1 | remaining: 291s    
step 00049 (2.9%) | loss: 5.167104 | lrm: 1.00 | dt: 184ms | tok/sec: 1,425,151 | mfu: 63.1% | epoch: 1 | remaining: 291s    
step 00050 (2.9%) | loss: 5.152869 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,138 | mfu: 62.5% | epoch: 1 | remaining: 291s    
step 00051 (3.0%) | loss: 5.135633 | lrm: 1.00 | dt: 192ms | tok/sec: 1,368,842 | mfu: 60.7% | epoch: 1 | remaining: 291s    
step 00052 (3.1%) | loss: 5.119046 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,727 | mfu: 62.0% | epoch: 1 | remaining: 291s    
step 00053 (3.1%) | loss: 5.104511 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,053 | mfu: 61.8% | epoch: 1 | remaining: 290s    
step 00054 (3.2%) | loss: 5.087061 | lrm: 1.00 | dt: 186ms | tok/sec: 1,405,683 | mfu: 62.3% | epoch: 1 | remaining: 290s    
step 00055 (3.3%) | loss: 5.072684 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,915 | mfu: 62.2% | epoch: 1 | remaining: 290s    
step 00056 (3.3%) | loss: 5.059492 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,098 | mfu: 61.8% | epoch: 1 | remaining: 290s    
step 00057 (3.4%) | loss: 5.047056 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,443 | mfu: 62.4% | epoch: 1 | remaining: 290s    
step 00058 (3.4%) | loss: 5.034569 | lrm: 1.00 | dt: 193ms | tok/sec: 1,358,310 | mfu: 60.2% | epoch: 1 | remaining: 289s    
step 00059 (3.5%) | loss: 5.022015 | lrm: 1.00 | dt: 184ms | tok/sec: 1,424,717 | mfu: 63.1% | epoch: 1 | remaining: 289s    
step 00060 (3.6%) | loss: 5.009907 | lrm: 1.00 | dt: 184ms | tok/sec: 1,424,468 | mfu: 63.1% | epoch: 1 | remaining: 289s    
step 00061 (3.6%) | loss: 4.993180 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,568 | mfu: 62.6% | epoch: 1 | remaining: 289s    
step 00062 (3.7%) | loss: 4.978645 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,278 | mfu: 62.1% | epoch: 1 | remaining: 289s    
step 00063 (3.8%) | loss: 4.961800 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,685 | mfu: 62.7% | epoch: 1 | remaining: 289s    
step 00064 (3.8%) | loss: 4.943956 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,486 | mfu: 62.1% | epoch: 1 | remaining: 288s    
step 00065 (3.9%) | loss: 4.927904 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,165 | mfu: 62.3% | epoch: 1 | remaining: 288s    
step 00066 (3.9%) | loss: 4.914439 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,900 | mfu: 62.2% | epoch: 1 | remaining: 288s    
step 00067 (4.0%) | loss: 4.902323 | lrm: 1.00 | dt: 193ms | tok/sec: 1,359,797 | mfu: 60.3% | epoch: 1 | remaining: 288s    
step 00068 (4.1%) | loss: 4.886053 | lrm: 1.00 | dt: 184ms | tok/sec: 1,421,709 | mfu: 63.0% | epoch: 1 | remaining: 288s    
step 00069 (4.1%) | loss: 4.868610 | lrm: 1.00 | dt: 184ms | tok/sec: 1,426,555 | mfu: 63.2% | epoch: 1 | remaining: 287s    
step 00070 (4.2%) | loss: 4.848954 | lrm: 1.00 | dt: 185ms | tok/sec: 1,418,228 | mfu: 62.8% | epoch: 1 | remaining: 287s    
step 00071 (4.3%) | loss: 4.833652 | lrm: 1.00 | dt: 188ms | tok/sec: 1,393,741 | mfu: 61.8% | epoch: 1 | remaining: 287s    
step 00072 (4.3%) | loss: 4.816555 | lrm: 1.00 | dt: 192ms | tok/sec: 1,361,963 | mfu: 60.3% | epoch: 1 | remaining: 287s    
step 00073 (4.4%) | loss: 4.802318 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,785 | mfu: 62.5% | epoch: 1 | remaining: 287s    
step 00074 (4.4%) | loss: 4.790271 | lrm: 1.00 | dt: 188ms | tok/sec: 1,391,200 | mfu: 61.6% | epoch: 1 | remaining: 286s    
step 00075 (4.5%) | loss: 4.776704 | lrm: 1.00 | dt: 184ms | tok/sec: 1,424,769 | mfu: 63.1% | epoch: 1 | remaining: 286s    
step 00076 (4.6%) | loss: 4.762067 | lrm: 1.00 | dt: 189ms | tok/sec: 1,384,963 | mfu: 61.4% | epoch: 1 | remaining: 286s    
step 00077 (4.6%) | loss: 4.746936 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,915 | mfu: 62.0% | epoch: 1 | remaining: 286s    
step 00078 (4.7%) | loss: 4.732427 | lrm: 1.00 | dt: 185ms | tok/sec: 1,419,521 | mfu: 62.9% | epoch: 1 | remaining: 286s    
step 00079 (4.8%) | loss: 4.719249 | lrm: 1.00 | dt: 190ms | tok/sec: 1,381,219 | mfu: 61.2% | epoch: 1 | remaining: 286s    
step 00080 (4.8%) | loss: 4.700407 | lrm: 1.00 | dt: 184ms | tok/sec: 1,424,333 | mfu: 63.1% | epoch: 1 | remaining: 285s    
step 00081 (4.9%) | loss: 4.683569 | lrm: 1.00 | dt: 185ms | tok/sec: 1,419,836 | mfu: 62.9% | epoch: 1 | remaining: 285s    
step 00082 (4.9%) | loss: 4.669622 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,760 | mfu: 61.8% | epoch: 1 | remaining: 285s    
step 00083 (5.0%) | loss: 4.658448 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,154 | mfu: 62.2% | epoch: 1 | remaining: 285s    
step 00084 (5.1%) | loss: 4.645266 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,059 | mfu: 56.9% | epoch: 1 | remaining: 285s    
step 00085 (5.1%) | loss: 4.633484 | lrm: 1.00 | dt: 198ms | tok/sec: 1,323,955 | mfu: 58.7% | epoch: 1 | remaining: 284s    
step 00086 (5.2%) | loss: 4.619787 | lrm: 1.00 | dt: 198ms | tok/sec: 1,324,781 | mfu: 58.7% | epoch: 1 | remaining: 284s    
step 00087 (5.3%) | loss: 4.605254 | lrm: 1.00 | dt: 182ms | tok/sec: 1,441,804 | mfu: 63.9% | epoch: 1 | remaining: 284s    
step 00088 (5.3%) | loss: 4.587479 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,488 | mfu: 62.4% | epoch: 1 | remaining: 284s    
step 00089 (5.4%) | loss: 4.573432 | lrm: 1.00 | dt: 190ms | tok/sec: 1,379,815 | mfu: 61.1% | epoch: 1 | remaining: 284s    
step 00090 (5.5%) | loss: 4.560152 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,233 | mfu: 62.7% | epoch: 1 | remaining: 283s    
step 00091 (5.5%) | loss: 4.546386 | lrm: 1.00 | dt: 185ms | tok/sec: 1,417,077 | mfu: 62.8% | epoch: 1 | remaining: 283s    
step 00092 (5.6%) | loss: 4.531438 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,293 | mfu: 62.2% | epoch: 1 | remaining: 283s    
step 00093 (5.6%) | loss: 4.519403 | lrm: 1.00 | dt: 184ms | tok/sec: 1,422,461 | mfu: 63.0% | epoch: 1 | remaining: 283s    
step 00094 (5.7%) | loss: 4.503589 | lrm: 1.00 | dt: 185ms | tok/sec: 1,420,106 | mfu: 62.9% | epoch: 1 | remaining: 283s    
step 00095 (5.8%) | loss: 4.480364 | lrm: 1.00 | dt: 185ms | tok/sec: 1,418,823 | mfu: 62.9% | epoch: 1 | remaining: 283s    
step 00096 (5.8%) | loss: 4.463736 | lrm: 1.00 | dt: 197ms | tok/sec: 1,332,110 | mfu: 59.0% | epoch: 1 | remaining: 282s    
step 00097 (5.9%) | loss: 4.455061 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,704 | mfu: 62.0% | epoch: 1 | remaining: 282s    
step 00098 (5.9%) | loss: 4.442147 | lrm: 1.00 | dt: 184ms | tok/sec: 1,425,622 | mfu: 63.2% | epoch: 1 | remaining: 282s    
step 00099 (6.0%) | loss: 4.426669 | lrm: 1.00 | dt: 189ms | tok/sec: 1,386,002 | mfu: 61.4% | epoch: 1 | remaining: 282s    
step 00100 (6.1%) | loss: 4.413861 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,561 | mfu: 62.4% | epoch: 1 | remaining: 282s    
step 00101 (6.1%) | loss: 4.398941 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,317 | mfu: 62.4% | epoch: 1 | remaining: 281s    
step 00102 (6.2%) | loss: 4.383062 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,875 | mfu: 62.1% | epoch: 1 | remaining: 281s    
step 00103 (6.3%) | loss: 4.373819 | lrm: 1.00 | dt: 184ms | tok/sec: 1,426,708 | mfu: 63.2% | epoch: 1 | remaining: 281s    
step 00104 (6.3%) | loss: 4.364531 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,684 | mfu: 62.4% | epoch: 1 | remaining: 281s    
step 00105 (6.4%) | loss: 4.350662 | lrm: 1.00 | dt: 184ms | tok/sec: 1,422,586 | mfu: 63.0% | epoch: 1 | remaining: 281s    
step 00106 (6.4%) | loss: 4.337329 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,145 | mfu: 61.8% | epoch: 1 | remaining: 280s    
step 00107 (6.5%) | loss: 4.326149 | lrm: 1.00 | dt: 189ms | tok/sec: 1,384,625 | mfu: 61.4% | epoch: 1 | remaining: 280s    
step 00108 (6.6%) | loss: 4.316816 | lrm: 1.00 | dt: 184ms | tok/sec: 1,425,408 | mfu: 63.2% | epoch: 1 | remaining: 280s    
step 00109 (6.6%) | loss: 4.303155 | lrm: 1.00 | dt: 185ms | tok/sec: 1,414,799 | mfu: 62.7% | epoch: 1 | remaining: 280s    
step 00110 (6.7%) | loss: 4.293347 | lrm: 1.00 | dt: 190ms | tok/sec: 1,380,295 | mfu: 61.2% | epoch: 1 | remaining: 280s    
step 00111 (6.8%) | loss: 4.282897 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,435 | mfu: 62.6% | epoch: 1 | remaining: 280s    
step 00112 (6.8%) | loss: 4.268956 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,264 | mfu: 62.1% | epoch: 1 | remaining: 279s    
step 00113 (6.9%) | loss: 4.261539 | lrm: 1.00 | dt: 193ms | tok/sec: 1,357,170 | mfu: 60.1% | epoch: 1 | remaining: 279s    
step 00114 (6.9%) | loss: 4.249232 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,011 | mfu: 62.5% | epoch: 1 | remaining: 279s    
step 00115 (7.0%) | loss: 4.238957 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,078 | mfu: 62.2% | epoch: 1 | remaining: 279s    
step 00116 (7.1%) | loss: 4.224945 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,741 | mfu: 62.6% | epoch: 1 | remaining: 279s    
step 00117 (7.1%) | loss: 4.209081 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,677 | mfu: 62.5% | epoch: 1 | remaining: 278s    
step 00118 (7.2%) | loss: 4.198307 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,168 | mfu: 62.5% | epoch: 1 | remaining: 278s    
step 00119 (7.3%) | loss: 4.190642 | lrm: 1.00 | dt: 188ms | tok/sec: 1,393,542 | mfu: 61.7% | epoch: 1 | remaining: 278s    
step 00120 (7.3%) | loss: 4.173994 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,169 | mfu: 62.4% | epoch: 1 | remaining: 278s    
step 00121 (7.4%) | loss: 4.162402 | lrm: 1.00 | dt: 187ms | tok/sec: 1,405,002 | mfu: 62.3% | epoch: 1 | remaining: 278s    
step 00122 (7.4%) | loss: 4.151277 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,932 | mfu: 62.5% | epoch: 1 | remaining: 277s    
step 00123 (7.5%) | loss: 4.138073 | lrm: 1.00 | dt: 184ms | tok/sec: 1,421,464 | mfu: 63.0% | epoch: 1 | remaining: 277s    
step 00124 (7.6%) | loss: 4.128512 | lrm: 1.00 | dt: 185ms | tok/sec: 1,417,841 | mfu: 62.8% | epoch: 1 | remaining: 277s    
step 00125 (7.6%) | loss: 4.118998 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,936 | mfu: 62.5% | epoch: 1 | remaining: 277s    
step 00126 (7.7%) | loss: 4.105334 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,008 | mfu: 62.6% | epoch: 1 | remaining: 277s    
step 00127 (7.8%) | loss: 4.094078 | lrm: 1.00 | dt: 191ms | tok/sec: 1,375,982 | mfu: 61.0% | epoch: 1 | remaining: 277s    
step 00128 (7.8%) | loss: 4.080333 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,734 | mfu: 62.4% | epoch: 1 | remaining: 276s    
step 00129 (7.9%) | loss: 4.067619 | lrm: 1.00 | dt: 185ms | tok/sec: 1,414,326 | mfu: 62.7% | epoch: 1 | remaining: 276s    
step 00130 (7.9%) | loss: 4.054985 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,174 | mfu: 62.3% | epoch: 1 | remaining: 276s    
step 00131 (8.0%) | loss: 4.038967 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,496 | mfu: 62.4% | epoch: 1 | remaining: 276s    
step 00132 (8.1%) | loss: 4.031643 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,245 | mfu: 62.5% | epoch: 1 | remaining: 276s    
step 00133 (8.1%) | loss: 4.022970 | lrm: 1.00 | dt: 185ms | tok/sec: 1,419,543 | mfu: 62.9% | epoch: 1 | remaining: 275s    
step 00134 (8.2%) | loss: 4.017245 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,128 | mfu: 62.4% | epoch: 1 | remaining: 275s    
step 00135 (8.2%) | loss: 4.008759 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,463 | mfu: 61.9% | epoch: 1 | remaining: 275s    
step 00136 (8.3%) | loss: 4.000711 | lrm: 1.00 | dt: 185ms | tok/sec: 1,416,887 | mfu: 62.8% | epoch: 1 | remaining: 275s    
step 00137 (8.4%) | loss: 3.992833 | lrm: 1.00 | dt: 206ms | tok/sec: 1,272,024 | mfu: 56.4% | epoch: 1 | remaining: 275s    
step 00138 (8.4%) | loss: 3.983933 | lrm: 1.00 | dt: 184ms | tok/sec: 1,422,594 | mfu: 63.0% | epoch: 1 | remaining: 274s    
step 00139 (8.5%) | loss: 3.975346 | lrm: 1.00 | dt: 185ms | tok/sec: 1,417,053 | mfu: 62.8% | epoch: 1 | remaining: 274s    
step 00140 (8.6%) | loss: 3.964157 | lrm: 1.00 | dt: 185ms | tok/sec: 1,419,572 | mfu: 62.9% | epoch: 1 | remaining: 274s    
step 00141 (8.6%) | loss: 3.955061 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,211 | mfu: 61.7% | epoch: 1 | remaining: 274s    
step 00142 (8.7%) | loss: 3.943237 | lrm: 1.00 | dt: 184ms | tok/sec: 1,420,877 | mfu: 63.0% | epoch: 1 | remaining: 274s    
step 00143 (8.7%) | loss: 3.939922 | lrm: 1.00 | dt: 198ms | tok/sec: 1,325,675 | mfu: 58.7% | epoch: 1 | remaining: 274s    
step 00144 (8.8%) | loss: 3.922839 | lrm: 1.00 | dt: 185ms | tok/sec: 1,416,443 | mfu: 62.8% | epoch: 1 | remaining: 273s    
step 00145 (8.9%) | loss: 3.911290 | lrm: 1.00 | dt: 185ms | tok/sec: 1,416,022 | mfu: 62.7% | epoch: 1 | remaining: 273s    
step 00146 (8.9%) | loss: 3.908432 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,876 | mfu: 62.6% | epoch: 1 | remaining: 273s    
step 00147 (9.0%) | loss: 3.894952 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,273 | mfu: 61.9% | epoch: 1 | remaining: 273s    
step 00148 (9.1%) | loss: 3.888780 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,167 | mfu: 62.5% | epoch: 1 | remaining: 273s    
step 00149 (9.1%) | loss: 3.877307 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,471 | mfu: 62.2% | epoch: 1 | remaining: 272s    
step 00150 (9.2%) | loss: 3.869470 | lrm: 1.00 | dt: 188ms | tok/sec: 1,391,071 | mfu: 61.6% | epoch: 1 | remaining: 272s    
step 00151 (9.2%) | loss: 3.864036 | lrm: 1.00 | dt: 188ms | tok/sec: 1,391,614 | mfu: 61.7% | epoch: 1 | remaining: 272s    
