Vocab size: 8,192
Model config: {'sequence_len': 1024, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.264924e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011291 | lrm: 1.00 | dt: 3547ms | tok/sec: 147,797 | mfu: 3.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.869931 | lrm: 1.00 | dt: 634ms | tok/sec: 827,135 | mfu: 18.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.377491 | lrm: 1.00 | dt: 665ms | tok/sec: 787,961 | mfu: 18.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.915221 | lrm: 1.00 | dt: 644ms | tok/sec: 814,591 | mfu: 18.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.521822 | lrm: 1.00 | dt: 606ms | tok/sec: 865,493 | mfu: 19.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.246765 | lrm: 1.00 | dt: 655ms | tok/sec: 800,993 | mfu: 18.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.015663 | lrm: 1.00 | dt: 545ms | tok/sec: 961,981 | mfu: 22.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.821989 | lrm: 1.00 | dt: 544ms | tok/sec: 963,730 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.660649 | lrm: 1.00 | dt: 552ms | tok/sec: 948,984 | mfu: 21.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.522966 | lrm: 1.00 | dt: 537ms | tok/sec: 975,814 | mfu: 22.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.401058 | lrm: 1.00 | dt: 501ms | tok/sec: 1,046,194 | mfu: 23.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.291019 | lrm: 1.00 | dt: 576ms | tok/sec: 910,682 | mfu: 20.8% | epoch: 1 | remaining: 299s    
step 00028 (2.3%) | loss: 5.450630 | lrm: 1.00 | dt: 386ms | tok/sec: 1,359,845 | mfu: 31.1% | epoch: 1 | remaining: 293s    
step 00029 (2.4%) | loss: 5.425212 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,285 | mfu: 32.4% | epoch: 1 | remaining: 292s    
step 00030 (2.5%) | loss: 5.403316 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,044 | mfu: 35.8% | epoch: 1 | remaining: 292s    
step 00031 (2.6%) | loss: 5.381002 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,061 | mfu: 31.6% | epoch: 1 | remaining: 292s    
step 00032 (2.8%) | loss: 5.354642 | lrm: 1.00 | dt: 395ms | tok/sec: 1,328,171 | mfu: 30.4% | epoch: 1 | remaining: 291s    
step 00033 (2.9%) | loss: 5.331844 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,746 | mfu: 33.6% | epoch: 1 | remaining: 291s    
step 00034 (3.0%) | loss: 5.307305 | lrm: 1.00 | dt: 393ms | tok/sec: 1,333,884 | mfu: 30.5% | epoch: 1 | remaining: 291s    
step 00035 (3.1%) | loss: 5.287861 | lrm: 1.00 | dt: 386ms | tok/sec: 1,359,871 | mfu: 31.1% | epoch: 1 | remaining: 290s    
step 00036 (3.3%) | loss: 5.264967 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,323 | mfu: 33.4% | epoch: 1 | remaining: 290s    
step 00037 (3.4%) | loss: 5.241542 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,158 | mfu: 31.6% | epoch: 1 | remaining: 289s    
step 00038 (3.5%) | loss: 5.219450 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,144 | mfu: 33.3% | epoch: 1 | remaining: 289s    
step 00039 (3.6%) | loss: 5.200621 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,637 | mfu: 28.9% | epoch: 1 | remaining: 289s    
step 00040 (3.8%) | loss: 5.177876 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,742 | mfu: 29.3% | epoch: 1 | remaining: 288s    
step 00041 (3.9%) | loss: 5.156092 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,690 | mfu: 33.5% | epoch: 1 | remaining: 288s    
step 00042 (4.0%) | loss: 5.134693 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,637 | mfu: 31.6% | epoch: 1 | remaining: 288s    
step 00043 (4.2%) | loss: 5.109647 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,157 | mfu: 28.8% | epoch: 1 | remaining: 287s    
step 00044 (4.3%) | loss: 5.091186 | lrm: 1.00 | dt: 362ms | tok/sec: 1,447,197 | mfu: 33.1% | epoch: 1 | remaining: 287s    
step 00045 (4.4%) | loss: 5.066970 | lrm: 1.00 | dt: 390ms | tok/sec: 1,345,915 | mfu: 30.8% | epoch: 1 | remaining: 286s    
step 00046 (4.6%) | loss: 5.044365 | lrm: 1.00 | dt: 366ms | tok/sec: 1,434,044 | mfu: 32.8% | epoch: 1 | remaining: 286s    
step 00047 (4.7%) | loss: 5.027519 | lrm: 1.00 | dt: 400ms | tok/sec: 1,310,060 | mfu: 30.0% | epoch: 1 | remaining: 286s    
step 00048 (4.8%) | loss: 5.006820 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,344 | mfu: 36.4% | epoch: 1 | remaining: 285s    
step 00049 (4.9%) | loss: 4.984425 | lrm: 1.00 | dt: 365ms | tok/sec: 1,434,931 | mfu: 32.8% | epoch: 1 | remaining: 285s    
step 00050 (5.0%) | loss: 4.962241 | lrm: 1.00 | dt: 394ms | tok/sec: 1,330,893 | mfu: 30.5% | epoch: 1 | remaining: 284s    
step 00051 (5.2%) | loss: 4.943246 | lrm: 1.00 | dt: 403ms | tok/sec: 1,300,815 | mfu: 29.8% | epoch: 1 | remaining: 284s    
step 00052 (5.3%) | loss: 4.925065 | lrm: 1.00 | dt: 362ms | tok/sec: 1,447,957 | mfu: 33.1% | epoch: 1 | remaining: 284s    
step 00053 (5.4%) | loss: 4.904140 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,304 | mfu: 32.7% | epoch: 1 | remaining: 283s    
step 00054 (5.5%) | loss: 4.883647 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,443 | mfu: 31.3% | epoch: 1 | remaining: 283s    
step 00055 (5.7%) | loss: 4.864742 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,734 | mfu: 36.2% | epoch: 1 | remaining: 283s    
step 00056 (5.8%) | loss: 4.845951 | lrm: 1.00 | dt: 376ms | tok/sec: 1,396,082 | mfu: 32.0% | epoch: 1 | remaining: 282s    
step 00057 (5.9%) | loss: 4.823987 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,498 | mfu: 33.4% | epoch: 1 | remaining: 282s    
step 00058 (6.0%) | loss: 4.801131 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,183 | mfu: 33.8% | epoch: 1 | remaining: 282s    
step 00059 (6.1%) | loss: 4.781001 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,655 | mfu: 32.1% | epoch: 1 | remaining: 281s    
step 00060 (6.3%) | loss: 4.762379 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,181 | mfu: 33.7% | epoch: 1 | remaining: 281s    
step 00061 (6.4%) | loss: 4.743133 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,339 | mfu: 32.5% | epoch: 1 | remaining: 280s    
step 00062 (6.5%) | loss: 4.725040 | lrm: 1.00 | dt: 401ms | tok/sec: 1,307,857 | mfu: 29.9% | epoch: 1 | remaining: 280s    
step 00063 (6.6%) | loss: 4.706705 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,909 | mfu: 34.0% | epoch: 1 | remaining: 280s    
step 00064 (6.8%) | loss: 4.687938 | lrm: 1.00 | dt: 384ms | tok/sec: 1,363,866 | mfu: 31.2% | epoch: 1 | remaining: 279s    
step 00065 (6.9%) | loss: 4.665041 | lrm: 1.00 | dt: 382ms | tok/sec: 1,374,083 | mfu: 31.5% | epoch: 1 | remaining: 279s    
step 00066 (7.0%) | loss: 4.650132 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,232 | mfu: 35.0% | epoch: 1 | remaining: 279s    
step 00067 (7.1%) | loss: 4.629679 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,770 | mfu: 33.0% | epoch: 1 | remaining: 278s    
step 00068 (7.3%) | loss: 4.609264 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,746 | mfu: 34.6% | epoch: 1 | remaining: 278s    
step 00069 (7.4%) | loss: 4.589842 | lrm: 1.00 | dt: 394ms | tok/sec: 1,330,377 | mfu: 30.5% | epoch: 1 | remaining: 277s    
step 00070 (7.5%) | loss: 4.572846 | lrm: 1.00 | dt: 385ms | tok/sec: 1,362,234 | mfu: 31.2% | epoch: 1 | remaining: 277s    
step 00071 (7.6%) | loss: 4.553666 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,250 | mfu: 34.4% | epoch: 1 | remaining: 277s    
step 00072 (7.7%) | loss: 4.535606 | lrm: 1.00 | dt: 388ms | tok/sec: 1,352,476 | mfu: 31.0% | epoch: 1 | remaining: 276s    
step 00073 (7.9%) | loss: 4.519049 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,670 | mfu: 33.8% | epoch: 1 | remaining: 276s    
step 00074 (8.0%) | loss: 4.498858 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,917 | mfu: 32.0% | epoch: 1 | remaining: 276s    
step 00075 (8.1%) | loss: 4.481780 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,687 | mfu: 34.1% | epoch: 1 | remaining: 275s    
step 00076 (8.2%) | loss: 4.463430 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,207 | mfu: 32.7% | epoch: 1 | remaining: 275s    
step 00077 (8.4%) | loss: 4.442763 | lrm: 1.00 | dt: 377ms | tok/sec: 1,390,881 | mfu: 31.8% | epoch: 1 | remaining: 275s    
step 00078 (8.5%) | loss: 4.424275 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,431 | mfu: 34.0% | epoch: 1 | remaining: 274s    
step 00079 (8.6%) | loss: 4.409581 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,726 | mfu: 32.3% | epoch: 1 | remaining: 274s    
step 00080 (8.7%) | loss: 4.393898 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,285 | mfu: 33.0% | epoch: 1 | remaining: 273s    
step 00081 (8.9%) | loss: 4.375282 | lrm: 1.00 | dt: 398ms | tok/sec: 1,318,582 | mfu: 30.2% | epoch: 1 | remaining: 273s    
step 00082 (9.0%) | loss: 4.362664 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,315 | mfu: 32.1% | epoch: 1 | remaining: 273s    
step 00083 (9.1%) | loss: 4.342721 | lrm: 1.00 | dt: 387ms | tok/sec: 1,355,815 | mfu: 31.0% | epoch: 1 | remaining: 272s    
step 00084 (9.2%) | loss: 4.329109 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,370 | mfu: 34.2% | epoch: 1 | remaining: 272s    
step 00085 (9.4%) | loss: 4.314492 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,904 | mfu: 31.4% | epoch: 1 | remaining: 272s    
step 00086 (9.5%) | loss: 4.304137 | lrm: 1.00 | dt: 367ms | tok/sec: 1,429,046 | mfu: 32.7% | epoch: 1 | remaining: 271s    
step 00087 (9.6%) | loss: 4.293572 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,648 | mfu: 35.1% | epoch: 1 | remaining: 271s    
step 00088 (9.7%) | loss: 4.277637 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,455 | mfu: 32.5% | epoch: 1 | remaining: 270s    
step 00089 (9.8%) | loss: 4.263156 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,783 | mfu: 34.0% | epoch: 1 | remaining: 270s    
step 00090 (10.0%) | loss: 4.248353 | lrm: 1.00 | dt: 389ms | tok/sec: 1,347,926 | mfu: 30.9% | epoch: 1 | remaining: 270s    
step 00091 (10.1%) | loss: 4.236194 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,379 | mfu: 35.6% | epoch: 1 | remaining: 269s    
step 00092 (10.2%) | loss: 4.220680 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,318 | mfu: 31.9% | epoch: 1 | remaining: 269s    
step 00093 (10.3%) | loss: 4.205541 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,507 | mfu: 32.8% | epoch: 1 | remaining: 269s    
step 00094 (10.4%) | loss: 4.188178 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,346 | mfu: 34.0% | epoch: 1 | remaining: 268s    
step 00095 (10.6%) | loss: 4.173659 | lrm: 1.00 | dt: 377ms | tok/sec: 1,388,954 | mfu: 31.8% | epoch: 1 | remaining: 268s    
step 00096 (10.7%) | loss: 4.161093 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,262 | mfu: 31.7% | epoch: 1 | remaining: 268s    
step 00097 (10.8%) | loss: 4.149024 | lrm: 1.00 | dt: 401ms | tok/sec: 1,306,707 | mfu: 29.9% | epoch: 1 | remaining: 267s    
step 00098 (11.0%) | loss: 4.137186 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,684 | mfu: 31.7% | epoch: 1 | remaining: 267s    
step 00099 (11.1%) | loss: 4.121822 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,744 | mfu: 33.1% | epoch: 1 | remaining: 266s    
step 00100 (11.2%) | loss: 4.110727 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,483 | mfu: 32.9% | epoch: 1 | remaining: 266s    
step 00101 (11.3%) | loss: 4.100980 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,177 | mfu: 31.8% | epoch: 1 | remaining: 266s    
step 00102 (11.4%) | loss: 4.090599 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,580 | mfu: 34.3% | epoch: 1 | remaining: 265s    
step 00103 (11.6%) | loss: 4.078976 | lrm: 1.00 | dt: 398ms | tok/sec: 1,317,271 | mfu: 30.2% | epoch: 1 | remaining: 265s    
step 00104 (11.7%) | loss: 4.070976 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,126 | mfu: 35.9% | epoch: 1 | remaining: 265s    
step 00105 (11.8%) | loss: 4.059790 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,518 | mfu: 32.0% | epoch: 1 | remaining: 264s    
step 00106 (11.9%) | loss: 4.050183 | lrm: 1.00 | dt: 417ms | tok/sec: 1,258,234 | mfu: 28.8% | epoch: 1 | remaining: 264s    
step 00107 (12.1%) | loss: 4.036888 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,068 | mfu: 34.1% | epoch: 1 | remaining: 263s    
step 00108 (12.2%) | loss: 4.023150 | lrm: 1.00 | dt: 397ms | tok/sec: 1,321,534 | mfu: 30.2% | epoch: 1 | remaining: 263s    
step 00109 (12.3%) | loss: 4.014682 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,070 | mfu: 34.2% | epoch: 1 | remaining: 263s    
step 00110 (12.4%) | loss: 4.001341 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,197 | mfu: 31.6% | epoch: 1 | remaining: 262s    
step 00111 (12.6%) | loss: 3.991811 | lrm: 1.00 | dt: 391ms | tok/sec: 1,339,224 | mfu: 30.7% | epoch: 1 | remaining: 262s    
step 00112 (12.7%) | loss: 3.981577 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,233 | mfu: 32.2% | epoch: 1 | remaining: 262s    
step 00113 (12.8%) | loss: 3.974218 | lrm: 1.00 | dt: 377ms | tok/sec: 1,390,304 | mfu: 31.8% | epoch: 1 | remaining: 261s    
step 00114 (12.9%) | loss: 3.962147 | lrm: 1.00 | dt: 397ms | tok/sec: 1,322,133 | mfu: 30.3% | epoch: 1 | remaining: 261s    
step 00115 (13.1%) | loss: 3.956166 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,938 | mfu: 36.1% | epoch: 1 | remaining: 260s    
step 00116 (13.2%) | loss: 3.941213 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,911 | mfu: 29.5% | epoch: 1 | remaining: 260s    
step 00117 (13.3%) | loss: 3.932974 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,074 | mfu: 35.4% | epoch: 1 | remaining: 260s    
step 00118 (13.4%) | loss: 3.922162 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,140 | mfu: 32.1% | epoch: 1 | remaining: 259s    
step 00119 (13.6%) | loss: 3.912275 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,024 | mfu: 32.3% | epoch: 1 | remaining: 259s    
step 00120 (13.7%) | loss: 3.907064 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,250 | mfu: 34.3% | epoch: 1 | remaining: 259s    
step 00121 (13.8%) | loss: 3.901064 | lrm: 1.00 | dt: 404ms | tok/sec: 1,298,290 | mfu: 29.7% | epoch: 1 | remaining: 258s    
step 00122 (13.9%) | loss: 3.892267 | lrm: 1.00 | dt: 365ms | tok/sec: 1,434,928 | mfu: 32.8% | epoch: 1 | remaining: 258s    
step 00123 (14.1%) | loss: 3.882350 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,174 | mfu: 34.9% | epoch: 1 | remaining: 257s    
step 00124 (14.2%) | loss: 3.873253 | lrm: 1.00 | dt: 384ms | tok/sec: 1,363,699 | mfu: 31.2% | epoch: 1 | remaining: 257s    
step 00125 (14.3%) | loss: 3.865048 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,349 | mfu: 29.7% | epoch: 1 | remaining: 257s    
step 00126 (14.4%) | loss: 3.849784 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,341 | mfu: 34.1% | epoch: 1 | remaining: 256s    
step 00127 (14.6%) | loss: 3.840745 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,245 | mfu: 32.6% | epoch: 1 | remaining: 256s    
step 00128 (14.7%) | loss: 3.832336 | lrm: 1.00 | dt: 427ms | tok/sec: 1,227,839 | mfu: 28.1% | epoch: 1 | remaining: 256s    
step 00129 (14.8%) | loss: 3.821526 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,028 | mfu: 33.0% | epoch: 1 | remaining: 255s    
step 00130 (14.9%) | loss: 3.813308 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,114 | mfu: 33.4% | epoch: 1 | remaining: 255s    
step 00131 (15.1%) | loss: 3.807985 | lrm: 1.00 | dt: 400ms | tok/sec: 1,309,727 | mfu: 30.0% | epoch: 1 | remaining: 254s    
step 00132 (15.2%) | loss: 3.804215 | lrm: 1.00 | dt: 382ms | tok/sec: 1,374,193 | mfu: 31.5% | epoch: 1 | remaining: 254s    
step 00133 (15.3%) | loss: 3.799428 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,000 | mfu: 34.2% | epoch: 1 | remaining: 254s    
step 00134 (15.4%) | loss: 3.793231 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,839 | mfu: 32.3% | epoch: 1 | remaining: 253s    
step 00135 (15.6%) | loss: 3.787910 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,407 | mfu: 32.4% | epoch: 1 | remaining: 253s    
step 00136 (15.7%) | loss: 3.779990 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,761 | mfu: 33.6% | epoch: 1 | remaining: 253s    
step 00137 (15.8%) | loss: 3.776450 | lrm: 1.00 | dt: 417ms | tok/sec: 1,258,711 | mfu: 28.8% | epoch: 1 | remaining: 252s    
step 00138 (15.9%) | loss: 3.769507 | lrm: 1.00 | dt: 390ms | tok/sec: 1,343,272 | mfu: 30.7% | epoch: 1 | remaining: 252s    
step 00139 (16.1%) | loss: 3.764628 | lrm: 1.00 | dt: 395ms | tok/sec: 1,327,547 | mfu: 30.4% | epoch: 1 | remaining: 251s    
step 00140 (16.2%) | loss: 3.760925 | lrm: 1.00 | dt: 390ms | tok/sec: 1,344,014 | mfu: 30.8% | epoch: 1 | remaining: 251s    
step 00141 (16.3%) | loss: 3.754410 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,484 | mfu: 35.2% | epoch: 1 | remaining: 251s    
step 00142 (16.4%) | loss: 3.749825 | lrm: 1.00 | dt: 388ms | tok/sec: 1,350,427 | mfu: 30.9% | epoch: 1 | remaining: 250s    
step 00143 (16.6%) | loss: 3.744983 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,677 | mfu: 32.5% | epoch: 1 | remaining: 250s    
step 00144 (16.7%) | loss: 3.738293 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,326 | mfu: 31.5% | epoch: 1 | remaining: 250s    
step 00145 (16.8%) | loss: 3.735929 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,274 | mfu: 32.3% | epoch: 1 | remaining: 249s    
step 00146 (16.9%) | loss: 3.730000 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,999 | mfu: 32.1% | epoch: 1 | remaining: 249s    
step 00147 (17.1%) | loss: 3.725542 | lrm: 1.00 | dt: 403ms | tok/sec: 1,300,940 | mfu: 29.8% | epoch: 1 | remaining: 248s    
step 00148 (17.2%) | loss: 3.723094 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,137 | mfu: 36.4% | epoch: 1 | remaining: 248s    
step 00149 (17.3%) | loss: 3.714639 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,496 | mfu: 31.8% | epoch: 1 | remaining: 248s    
step 00150 (17.4%) | loss: 3.705853 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,407 | mfu: 32.4% | epoch: 1 | remaining: 247s    
step 00151 (17.6%) | loss: 3.698810 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,647 | mfu: 35.3% | epoch: 1 | remaining: 247s    
